ending,open,high,low,close,volume,adj_close,split,dividend
2017-12-21T16:00:00-05:00,74.19,74.47,73.8,74.02,4763900,74.02,1,0
2017-12-22T16:00:00-05:00,73.8,74.04,72.9,73.89,3890200,73.89,1,0
2017-12-26T16:00:00-05:00,73.29,74.34,72.63,74.27,4919100,74.27,1,0
2017-12-27T16:00:00-05:00,74.25,74.93,74,74.59,4461500,74.59,1,0
2017-12-28T16:00:00-05:00,74.96,75,73.86,74.17,3810200,74.17,1,0
2017-12-29T16:00:00-05:00,73.92,74.53,73.58,73.62,4461500,73.62,1,0
2018-01-02T16:00:00-05:00,74.24,74.5,73.43,73.84,7296500,73.84,1,0
2018-01-03T16:00:00-05:00,74.3,76.85,74.05,76.75,9945400,76.75,1,0
2018-01-04T16:00:00-05:00,77.33,77.93,76.26,76.73,8650000,76.73,1,0
2018-01-05T16:00:00-05:00,77.11,78.93,77.01,78.7,11822100,78.7,1,0
2018-01-08T16:00:00-05:00,78.7,79.18,77.77,79.05,7963600,79.05,1,0
2018-01-09T16:00:00-05:00,80.1,80.39,78.52,79.19,9620400,79.19,1,0
2018-01-10T16:00:00-05:00,78.5,79.49,77.7,79.37,6248600,79.37,1,0
2018-01-11T16:00:00-05:00,79.45,79.87,78.91,79.75,6267500,79.75,1,0
2018-01-12T16:00:00-05:00,80,80.77,79.66,80.54,6797100,80.54,1,0
2018-01-16T16:00:00-05:00,80.95,81.8,79.94,80.42,9596600,80.42,1,0
2018-01-17T16:00:00-05:00,80.4,82.61,79.96,82.47,7146900,82.47,1,0
2018-01-18T16:00:00-05:00,82.43,83.44,81.61,82.94,7395100,82.94,1,0
2018-01-19T16:00:00-05:00,83.23,84.19,83.13,83.84,8783500,83.84,1,0
2018-01-22T16:00:00-05:00,84,84.21,83.22,83.98,7560500,83.98,1,0
2018-01-23T16:00:00-05:00,84.12,84.55,83.45,84.21,9736400,84.21,1,0
2018-01-24T16:00:00-05:00,84.52,85.29,82.71,83.71,8735700,83.71,1,0
2018-01-25T16:00:00-05:00,84,85.27,83.71,84.34,7268300,84.34,1,0
2018-01-26T16:00:00-05:00,84.46,85.49,84.04,85.45,7840300,85.45,1,0
2018-01-29T16:00:00-05:00,85.2,85.35,83.62,84.31,8198900,84.31,1,0
2018-01-30T16:00:00-05:00,83,84.17,82,83.78,7864500,83.78,1,0
2018-01-31T16:00:00-05:00,84.18,86.32,84.16,85.32,15221400,85.32,1,0
2018-02-01T16:00:00-05:00,79.95,80.95,76.7,78.4,44271600,78.4,1,0
2018-02-02T16:00:00-05:00,78.1,79.62,76.28,76.57,21979800,76.57,1,0
2018-02-05T16:00:00-05:00,75.95,78.98,74.68,74.71,18810600,74.71,1,0
2018-02-06T16:00:00-05:00,72.63,76.51,72.25,75.68,19739600,75.68,1,0
2018-02-07T16:00:00-05:00,75.35,77.58,74.94,75.59,11988000,75.59,1,0
2018-02-08T16:00:00-05:00,75.63,75.91,72.27,72.32,13665400,72.32,1,0
2018-02-09T16:00:00-05:00,73.14,75.27,71.63,74.75,14339400,74.75,1,0
2018-02-12T16:00:00-05:00,75.49,76.28,74.85,75.28,10419600,75.28,1,0
2018-02-13T16:00:00-05:00,74.81,75.6,74.55,74.97,7743600,74.97,1,0
2018-02-14T16:00:00-05:00,74.18,77.36,74.13,77.27,8955800,77.27,1,0
2018-02-15T16:00:00-05:00,78.01,78.3,76.58,78.29,9311000,78.29,1,0
2018-02-16T16:00:00-05:00,78.2,78.75,77.53,78.37,9740300,78.37,1,0
2018-02-20T16:00:00-05:00,77.7,78.54,76.66,77.06,6875400,77.06,1,0
2018-02-21T16:00:00-05:00,77.2,78.5,76.46,76.51,8260400,76.51,1,0
2018-02-22T16:00:00-05:00,76.8,78.37,76.77,77.7,6632300,77.7,1,0
2018-02-23T16:00:00-05:00,78.26,79.7,77.39,79.69,7520700,79.69,1,0
2018-02-26T16:00:00-05:00,80,80.05,78.98,79.35,7130700,79.35,1,0
2018-02-27T16:00:00-05:00,79.11,79.93,78.61,79.46,8862000,79.46,1,0
2018-02-28T16:00:00-05:00,79.9,82.17,79.39,79.41,10799500,79.41,1,0
2018-03-01T16:00:00-05:00,79.6,80.44,77.88,78.64,8443300,78.64,1,0
2018-03-02T16:00:00-05:00,77.52,79.11,76.93,78.87,9426200,78.87,1,0
2018-03-05T16:00:00-05:00,78.07,79.42,77.09,79.07,6653000,79.07,1,0
2018-03-06T16:00:00-05:00,79.33,79.95,78.85,79.23,7477800,79.23,1,0
2018-03-07T16:00:00-05:00,78.65,79.56,78.01,79.52,5546700,79.52,1,0
2018-03-08T16:00:00-05:00,79.85,80.49,79.53,79.87,6878600,79.87,1,0
2018-03-09T16:00:00-05:00,80.26,80.85,80.11,80.71,7667600,80.71,1,0
2018-03-12T16:00:00-04:00,80.75,81.17,80.35,80.6,6607600,80.6,1,0
2018-03-13T16:00:00-04:00,80.69,80.99,79.27,80.2,6414700,80.2,1,0
2018-03-14T16:00:00-04:00,80.74,83.5,80.64,83.31,14281100,83.31,1,0
2018-03-15T16:00:00-04:00,83.75,83.99,81.57,82.57,9082000,82.57,1,0
2018-03-16T16:00:00-04:00,82.8,83.23,81.27,82.16,8356200,82.16,1,0
2018-03-19T16:00:00-04:00,80.89,81.44,79.11,80.3,9028900,80.3,1,0
2018-03-20T16:00:00-04:00,80.18,81.19,80.05,80.86,7388100,80.86,1,0
2018-03-21T16:00:00-04:00,80.94,82.35,80.51,81.04,6635800,81.04,1,0
2018-03-22T16:00:00-04:00,79.81,80.12,78.46,78.56,9608400,78.56,1,0
2018-03-23T16:00:00-04:00,78.5,78.97,76.35,76.44,9569100,76.44,1,0
2018-03-26T16:00:00-04:00,77.98,79.17,77.03,78.95,8682600,78.95,1,0
2018-03-27T16:00:00-04:00,79.59,79.9,75.65,76.31,7980300,76.31,1,0
2018-03-28T16:00:00-04:00,75.7,76.75,74.74,75.06,14370300,75.06,1,0
2018-03-29T16:00:00-04:00,75.31,77.2,74.55,75.87,11064300,75.87,1,0
2018-04-02T16:00:00-04:00,75.23,76.3,74.01,75,11417700,75,1,0
2018-04-03T16:00:00-04:00,75.28,75.41,73.35,74.56,8886000,74.56,1,0
2018-04-04T16:00:00-04:00,73,75.06,72.52,74.78,8230800,74.78,1,0
2018-04-05T16:00:00-04:00,75.59,77.82,75.48,76.95,10015700,76.95,1,0
2018-04-06T16:00:00-04:00,75.52,76.4,73.7,73.86,8179100,73.86,1,0
2018-04-09T16:00:00-04:00,74.6,76.88,74.6,75.19,7328400,75.19,1,0
2018-04-10T16:00:00-04:00,76.51,77.31,75.8,76.79,5882500,76.79,1,0
2018-04-11T16:00:00-04:00,76.2,77.4,76.08,76.5,4581000,76.5,1,0
2018-04-12T16:00:00-04:00,76.8,77.99,76.61,77.46,5034800,77.46,1,0
2018-04-13T16:00:00-04:00,78,78.63,76.83,77.27,5909900,77.27,1,0
2018-04-16T16:00:00-04:00,77.88,78.5,77.19,77.8,5101400,77.8,1,0
2018-04-17T16:00:00-04:00,78.55,80.43,78.5,80.03,6650100,80.03,1,0
2018-04-18T16:00:00-04:00,80.1,80.89,79.32,80.34,5943700,80.34,1,0
2018-04-19T16:00:00-04:00,80.2,80.39,79.19,79.68,7122700,79.68,1,0
2018-04-20T16:00:00-04:00,79.22,79.87,78.3,78.73,6265300,78.73,1,0
2018-04-23T16:00:00-04:00,78.86,79.45,77.99,78.21,4038500,78.21,1,0
2018-04-24T16:00:00-04:00,78.9,79.4,75.08,75.28,9186600,75.28,1,0
2018-04-25T16:00:00-04:00,75.39,75.57,73.7,74,10940300,74,1,0
2018-04-26T16:00:00-04:00,76.32,77.62,75.49,76.03,13625300,76.03,1,0
2018-04-27T16:00:00-04:00,76.21,76.39,73.64,74.13,9794300,74.13,1,0
2018-04-30T16:00:00-04:00,74,75.02,73.69,74.61,9444400,74.61,1,0
2018-05-01T16:00:00-04:00,74.15,74.99,73.6,74.81,5660200,74.81,1,0
2018-05-02T16:00:00-04:00,75,75.71,71.21,71.73,17710700,71.73,1,0
2018-05-03T16:00:00-04:00,71.3,73.77,70.22,73.45,17310700,73.45,1,0
2018-05-04T16:00:00-04:00,73.19,74.44,72.23,73.99,7470800,73.99,1,0
2018-05-07T16:00:00-04:00,74.22,75.12,74.1,74.67,7583700,74.67,1,0
2018-05-08T16:00:00-04:00,74.62,75.94,74.44,75.72,6267200,75.72,1,0
2018-05-09T16:00:00-04:00,76.08,77.05,75.46,77.01,6230500,77.01,1,0
2018-05-10T16:00:00-04:00,77.39,79.25,77.25,79.19,11541400,79.19,1,0
2018-05-11T16:00:00-04:00,79.25,79.39,78.08,79.2,9871300,79.2,1,0
2018-05-14T16:00:00-04:00,79.14,79.65,78.44,78.81,5821200,78.81,1,0
2018-05-15T16:00:00-04:00,77.85,78.2,76.93,77.79,6173500,77.79,1,0
2018-05-16T16:00:00-04:00,77.5,78.54,77.28,77.82,5350200,77.82,1,0
2018-05-17T16:00:00-04:00,77.63,81.16,77.59,79.19,8329500,79.19,1,0
2018-05-18T16:00:00-04:00,79.9,81.94,79.82,80.79,14626900,80.79,1,0
2018-05-21T16:00:00-04:00,81.61,82.32,80.37,81.25,7882100,81.25,1,0
2018-05-22T16:00:00-04:00,81.39,81.61,80.28,80.62,5188300,80.62,1,0
2018-05-23T16:00:00-04:00,79.66,81.12,79.4,81.08,4955000,81.08,1,0
2018-05-24T16:00:00-04:00,80.91,83.06,79.66,81.55,11696800,81.55,1,0
2018-05-25T16:00:00-04:00,82.65,82.72,80.49,80.96,9404700,80.96,1,0
