ending,open,high,low,close,volume,open_interest,asof,incomplete
2012-06-08T17:00:00-04:00,1.02841,1.03537,1.02605,1.02641,138746,0,,
2012-06-11T17:00:00-04:00,1.02212,1.03162,1.02,1.03162,133899,0,,
2012-06-12T17:00:00-04:00,1.03156,1.0325,1.02552,1.02616,143263,0,,
2012-06-13T17:00:00-04:00,1.02611,1.03007,1.02406,1.03007,133858,0,,
2012-06-14T17:00:00-04:00,1.02993,1.03003,1.02223,1.02223,138513,0,,
2012-06-15T17:00:00-04:00,1.02228,1.02553,1.0214,1.0214,108578,0,,
2012-06-18T17:00:00-04:00,1.02026,1.02782,1.01913,1.02396,150461,0,,
2012-06-19T17:00:00-04:00,1.02405,1.0243,1.01657,1.01758,162794,0,,
2012-06-20T17:00:00-04:00,1.01743,1.02313,1.01584,1.01797,162536,0,,
2012-06-21T17:00:00-04:00,1.01767,1.02946,1.01682,1.02941,171777,0,,
2012-06-22T17:00:00-04:00,1.02956,1.02993,1.02398,1.02419,140048,0,,
2012-06-25T17:00:00-04:00,1.02689,1.0318,1.02471,1.0286,116128,0,,
2012-06-26T17:00:00-04:00,1.02906,1.02955,1.02319,1.02353,140732,0,,
2012-06-27T17:00:00-04:00,1.02343,1.02665,1.02307,1.02463,130245,0,,
2012-06-28T17:00:00-04:00,1.02453,1.03618,1.02309,1.0329,160414,0,,
2012-06-29T17:00:00-04:00,1.03273,1.03405,1.01627,1.01627,172249,0,,
2012-07-02T17:00:00-04:00,1.01618,1.02003,1.01538,1.01681,132787,0,,
2012-07-03T17:00:00-04:00,1.01681,1.01714,1.01167,1.01193,102911,0,,
2012-07-04T17:00:00-04:00,1.0119,1.01409,1.01149,1.01241,91227,0,,
2012-07-05T17:00:00-04:00,1.01232,1.01565,1.00998,1.01392,132594,0,,
2012-07-06T17:00:00-04:00,1.01388,1.02067,1.01354,1.019,127095,0,,
2012-07-09T17:00:00-04:00,1.02054,1.02205,1.018,1.01872,97568,0,,
2012-07-10T17:00:00-04:00,1.01835,1.02294,1.01647,1.02228,107426,0,,
2012-07-11T17:00:00-04:00,1.02233,1.02297,1.01721,1.01841,110895,0,,
2012-07-12T17:00:00-04:00,1.01841,1.02491,1.01759,1.01875,119905,0,,
2012-07-13T17:00:00-04:00,1.01858,1.02022,1.01283,1.01329,114341,0,,
2012-07-16T17:00:00-04:00,1.01305,1.01724,1.01255,1.01465,89323,0,,
2012-07-17T17:00:00-04:00,1.01447,1.01688,1.01158,1.0116,108709,0,,
2012-07-18T17:00:00-04:00,1.01165,1.0148,1.00991,1.00991,93168,0,,
2012-07-19T17:00:00-04:00,1.00971,1.01057,1.00647,1.00697,102239,0,,
2012-07-20T17:00:00-04:00,1.0061,1.01296,1.0061,1.01222,98656,0,,
2012-07-23T17:00:00-04:00,1.01365,1.02035,1.01286,1.01843,121058,0,,
2012-07-24T17:00:00-04:00,1.01862,1.02261,1.01568,1.02057,122357,0,,
2012-07-25T17:00:00-04:00,1.0213,1.02309,1.01383,1.01518,133524,0,,
2012-07-26T17:00:00-04:00,1.0149,1.01649,1.00621,1.00986,161638,0,,
2012-07-27T17:00:00-04:00,1.00986,1.01051,1.00267,1.00267,168999,0,,
2012-07-30T17:00:00-04:00,1.00336,1.00525,1.00123,1.00137,136762,0,,
2012-07-31T17:00:00-04:00,1.00137,1.00425,1.00022,1.003,152312,0,,
2012-08-01T17:00:00-04:00,1.00218,1.00555,1.00029,1.00426,145682,0,,
2012-08-02T17:00:00-04:00,1.00455,1.00836,1.00011,1.00705,170619,0,,
2012-08-03T17:00:00-04:00,1.00706,1.00751,0.99789,1.00074,160193,0,,
2012-08-06T17:00:00-04:00,1.00137,1.00194,0.99825,1.00008,134487,0,,
2012-08-07T17:00:00-04:00,0.99961,1.00108,0.99617,0.9968,147619,0,,
2012-08-08T17:00:00-04:00,0.99675,0.99877,0.99354,0.99405,166917,0,,
2012-08-09T17:00:00-04:00,0.99405,0.99495,0.99069,0.99069,165339,0,,
2012-08-10T17:00:00-04:00,0.99011,0.99692,0.99011,0.99068,133145,0,,
2012-08-13T17:00:00-04:00,0.99129,0.99391,0.98937,0.99215,122976,0,,
2012-08-14T17:00:00-04:00,0.99201,0.99396,0.99057,0.99193,134237,0,,
2012-08-15T17:00:00-04:00,0.9912,0.99341,0.98854,0.98903,91694,0,,
2012-08-16T17:00:00-04:00,0.9886,0.98989,0.98592,0.98617,93364,0,,
2012-08-17T17:00:00-04:00,0.98586,0.99001,0.98586,0.98852,89398,0,,
2012-08-20T17:00:00-04:00,0.98867,0.99009,0.98745,0.98809,76467,0,,
2012-08-21T17:00:00-04:00,0.98796,0.98987,0.98414,0.98884,95455,0,,
2012-08-22T17:00:00-04:00,0.9887,0.99464,0.98868,0.99101,108045,0,,
2012-08-23T17:00:00-04:00,0.9909,0.99476,0.98841,0.99333,115443,0,,
2012-08-24T17:00:00-04:00,0.99333,0.99466,0.99037,0.99222,105233,0,,
2012-08-27T17:00:00-04:00,0.99138,0.99243,0.98892,0.99035,76321,0,,
2012-08-28T17:00:00-04:00,0.99021,0.99167,0.98415,0.98788,110274,0,,
2012-08-29T17:00:00-04:00,0.98766,0.98987,0.98652,0.98903,91942,0,,
2012-08-30T17:00:00-04:00,0.98903,0.99308,0.98871,0.99198,88705,0,,
2012-08-31T17:00:00-04:00,0.99151,0.99298,0.98507,0.98515,136297,0,,
2012-09-03T17:00:00-04:00,0.98737,0.9877,0.98485,0.98485,68953,0,,
2012-09-04T17:00:00-04:00,0.98558,0.98739,0.98418,0.98508,104751,0,,
2012-09-05T17:00:00-04:00,0.98568,0.99175,0.98557,0.99022,120357,0,,
2012-09-06T17:00:00-04:00,0.99035,0.99134,0.98079,0.9824,155187,0,,
2012-09-07T17:00:00-04:00,0.98244,0.98337,0.97644,0.97826,119949,0,,
2012-09-10T17:00:00-04:00,0.97738,0.97879,0.97537,0.97741,68479,0,,
2012-09-11T17:00:00-04:00,0.97741,0.97759,0.97124,0.97288,91082,0,,
2012-09-12T17:00:00-04:00,0.97295,0.97674,0.97141,0.97599,115283,0,,
2012-09-13T17:00:00-04:00,0.97597,0.97734,0.96641,0.96828,116937,0,,
2012-09-14T17:00:00-04:00,0.96818,0.97207,0.96324,0.97172,109033,0,,
2012-09-17T17:00:00-04:00,0.96945,0.97593,0.96922,0.97456,83207,0,,
2012-09-18T17:00:00-04:00,0.97456,0.97647,0.97299,0.97419,96846,0,,
2012-09-19T17:00:00-04:00,0.97419,0.97631,0.97246,0.9746,96923,0,,
2012-09-20T17:00:00-04:00,0.9746,0.98155,0.97407,0.97667,101124,0,,
2012-09-21T17:00:00-04:00,0.97675,0.97788,0.97305,0.97641,94445,0,,
2012-09-24T17:00:00-04:00,0.97554,0.98172,0.97512,0.9785,71806,0,,
2012-09-25T17:00:00-04:00,0.9784,0.98107,0.97552,0.98041,102442,0,,
2012-09-26T17:00:00-04:00,0.98039,0.98591,0.97995,0.98543,106467,0,,
2012-09-27T17:00:00-04:00,0.98543,0.98548,0.97905,0.98055,111893,0,,
2012-09-28T17:00:00-04:00,0.98055,0.98508,0.97803,0.98321,119994,0,,
2012-10-01T17:00:00-04:00,0.98338,0.98536,0.97969,0.98236,96601,0,,
2012-10-02T17:00:00-04:00,0.98236,0.98423,0.98107,0.98409,90811,0,,
2012-10-03T17:00:00-04:00,0.98409,0.98834,0.98367,0.98743,106991,0,,
2012-10-04T17:00:00-04:00,0.9875,0.9877,0.97992,0.98025,108509,0,,
2012-10-05T17:00:00-04:00,0.9803,0.9811,0.97342,0.97858,94390,0,,
2012-10-08T17:00:00-04:00,0.97725,0.97996,0.97504,0.97681,84332,0,,
2012-10-09T17:00:00-04:00,0.9768,0.98066,0.97436,0.97804,104036,0,,
2012-10-10T17:00:00-04:00,0.97793,0.98157,0.97675,0.98148,100255,0,,
2012-10-11T17:00:00-04:00,0.98148,0.9834,0.97624,0.97858,94786,0,,
2012-10-12T17:00:00-04:00,0.97858,0.98077,0.97671,0.97956,90627,0,,
2012-10-15T17:00:00-04:00,0.97805,0.98102,0.97682,0.98049,84324,0,,
2012-10-16T17:00:00-04:00,0.98049,0.9878,0.97989,0.9864,96736,0,,
2012-10-17T17:00:00-04:00,0.98644,0.987,0.97714,0.97789,85816,0,,
2012-10-18T17:00:00-04:00,0.97789,0.98584,0.97631,0.98509,90200,0,,
2012-10-19T17:00:00-04:00,0.9851,0.99394,0.98436,0.99316,83855,0,,
2012-10-22T17:00:00-04:00,0.99439,0.99633,0.99157,0.99218,84965,0,,
2012-10-23T17:00:00-04:00,0.99218,0.9975,0.98997,0.99229,95689,0,,
2012-10-24T17:00:00-04:00,0.99226,0.99575,0.98878,0.99349,93207,0,,
2012-10-25T17:00:00-04:00,0.99349,0.99543,0.99018,0.99467,90391,0,,
2012-10-26T17:00:00-04:00,0.9948,0.9993,0.9941,0.99697,94747,0,,
2012-10-29T17:00:00-04:00,0.99667,1.00102,0.99667,1.00095,60919,0,,
2012-10-30T17:00:00-04:00,1.00095,1.00182,0.99828,0.99928,42922,0,,
2012-10-31T17:00:00-04:00,0.9993,1.00134,0.99593,0.99958,85960,0,,
2012-11-01T17:00:00-04:00,0.9995,1.00123,0.99591,0.99643,76107,0,,
2012-11-02T17:00:00-04:00,0.99643,0.99839,0.99206,0.99552,106109,0,,
2012-11-05T17:00:00-05:00,0.99563,0.99764,0.99397,0.99621,80896,0,,
2012-11-06T17:00:00-05:00,0.99618,0.99665,0.99102,0.99189,91350,0,,
2012-11-07T17:00:00-05:00,0.99185,0.99822,0.98736,0.99645,148011,0,,
2012-11-08T17:00:00-05:00,0.99645,1.0003,0.99466,1.00014,114353,0,,
2012-11-09T17:00:00-05:00,1.00007,1.00325,0.99819,1.00148,81776,0,,
2012-11-12T17:00:00-05:00,0.99966,1.00056,0.99841,0.99976,53414,0,,
2012-11-13T17:00:00-05:00,0.99976,1.00345,0.99904,1.00211,65143,0,,
2012-11-14T17:00:00-05:00,1.00211,1.00398,0.99974,1.00355,61591,0,,
2012-11-15T17:00:00-05:00,1.00346,1.00407,1.0004,1.00076,63496,0,,
2012-11-16T17:00:00-05:00,1.00076,1.0056,0.99959,1.00093,69258,0,,
2012-11-19T17:00:00-05:00,1.00072,1.00167,0.99535,0.99606,65048,0,,
2012-11-20T17:00:00-05:00,0.996,0.99902,0.99548,0.9968,70210,0,,
2012-11-21T17:00:00-05:00,0.9968,0.99912,0.99567,0.99628,70631,0,,
2012-11-22T17:00:00-05:00,0.99628,0.99814,0.99518,0.99687,44304,0,,
2012-11-23T17:00:00-05:00,0.99687,0.99808,0.99143,0.99247,62233,0,,
2012-11-26T17:00:00-05:00,0.99273,0.99593,0.99165,0.99329,64933,0,,
2012-11-27T17:00:00-05:00,0.99324,0.99472,0.9905,0.99419,71272,0,,
2012-11-28T17:00:00-05:00,0.99419,0.996,0.99173,0.99201,80194,0,,
2012-11-29T17:00:00-05:00,0.99187,0.9938,0.99111,0.99249,72925,0,,
2012-11-30T17:00:00-05:00,0.99249,0.99508,0.99166,0.99408,73213,0,,
2012-12-03T17:00:00-05:00,0.99315,0.99517,0.99141,0.99495,66953,0,,
2012-12-04T17:00:00-05:00,0.99492,0.99534,0.99142,0.99281,70423,0,,
2012-12-05T17:00:00-05:00,0.99281,0.99405,0.99071,0.99179,74607,0,,
2012-12-06T17:00:00-05:00,0.99179,0.99259,0.98913,0.99115,74129,0,,
2012-12-07T17:00:00-05:00,0.9911,0.99329,0.98754,0.98881,74907,0,,
2012-12-10T17:00:00-05:00,0.98697,0.98874,0.98627,0.98638,63756,0,,
2012-12-11T17:00:00-05:00,0.98638,0.98794,0.98565,0.98603,63347,0,,
2012-12-12T17:00:00-05:00,0.98603,0.98649,0.98252,0.9844,66931,0,,
2012-12-13T17:00:00-05:00,0.9844,0.98548,0.9824,0.98468,61429,0,,
2012-12-14T17:00:00-05:00,0.98473,0.98652,0.98314,0.98574,62251,0,,
2012-12-17T17:00:00-05:00,0.98605,0.98805,0.98325,0.98353,59724,0,,
2012-12-18T17:00:00-05:00,0.98353,0.98578,0.98277,0.98559,53343,0,,
2012-12-19T17:00:00-05:00,0.98559,0.98863,0.98486,0.98859,61143,0,,
2012-12-20T17:00:00-05:00,0.98852,0.98955,0.98685,0.98748,66501,0,,
2012-12-21T17:00:00-05:00,0.98747,0.9952,0.98716,0.9933,74959,0,,
2012-12-24T17:00:00-05:00,0.99345,0.99443,0.99106,0.99121,34058,0,,
2012-12-26T17:00:00-05:00,0.99218,0.99499,0.99116,0.99408,28282,0,,
2012-12-27T17:00:00-05:00,0.99397,0.99581,0.99074,0.99502,60187,0,,
2012-12-28T17:00:00-05:00,0.9949,0.99691,0.99379,0.99671,55946,0,,
2012-12-31T17:00:00-05:00,0.99625,0.997,0.99309,0.99469,42906,0,,
2013-01-02T17:00:00-05:00,0.9864,0.98801,0.98355,0.98514,59278,0,,
2013-01-03T17:00:00-05:00,0.98514,0.9883,0.98421,0.98758,63580,0,,
2013-01-04T17:00:00-05:00,0.98748,0.99223,0.98472,0.98736,71158,0,,
2013-01-07T17:00:00-05:00,0.98634,0.98838,0.98527,0.98585,55032,0,,
2013-01-08T17:00:00-05:00,0.98581,0.98817,0.98423,0.98643,61668,0,,
2013-01-09T17:00:00-05:00,0.98643,0.98797,0.98543,0.98749,60438,0,,
2013-01-10T17:00:00-05:00,0.98749,0.98794,0.98329,0.98329,70834,0,,
2013-01-11T17:00:00-05:00,0.98329,0.9853,0.98145,0.98481,71634,0,,
2013-01-14T17:00:00-05:00,0.98404,0.98652,0.98309,0.98364,61528,0,,
2013-01-15T17:00:00-05:00,0.98364,0.98659,0.98305,0.98411,65496,0,,
2013-01-16T17:00:00-05:00,0.98411,0.98764,0.98368,0.98573,62167,0,,
2013-01-17T17:00:00-05:00,0.9856,0.98849,0.98424,0.98558,64082,0,,
2013-01-18T17:00:00-05:00,0.98549,0.99456,0.9851,0.99173,75459,0,,
2013-01-21T17:00:00-05:00,0.99197,0.99384,0.99088,0.99275,44154,0,,
2013-01-22T17:00:00-05:00,0.99275,0.99448,0.99083,0.99183,67129,0,,
2013-01-23T17:00:00-05:00,0.99183,1.00033,0.99028,0.99898,65040,0,,
2013-01-24T17:00:00-05:00,0.99887,1.00352,0.99878,1.0023,69317,0,,
2013-01-25T17:00:00-05:00,1.00229,1.00991,1.00183,1.00588,63569,0,,
2013-01-28T17:00:00-05:00,1.00642,1.00993,1.00562,1.00605,49085,0,,
2013-01-29T17:00:00-05:00,1.00613,1.00654,1.00066,1.00075,54314,0,,
2013-01-30T17:00:00-05:00,1.00075,1.00522,1.00062,1.00127,60133,0,,
2013-01-31T17:00:00-05:00,1.00128,1.00337,0.99567,0.99725,57909,0,,
2013-02-01T17:00:00-05:00,0.99725,1.00034,0.99617,0.99641,61713,0,,
2013-02-04T17:00:00-05:00,0.99662,0.99921,0.99471,0.99858,55693,0,,
2013-02-05T17:00:00-05:00,0.99868,0.99938,0.99535,0.99543,61937,0,,
2013-02-06T17:00:00-05:00,0.99553,0.99879,0.99476,0.99534,60579,0,,
2013-02-07T17:00:00-05:00,0.99553,0.99936,0.99319,0.99762,60238,0,,
2013-02-08T17:00:00-05:00,0.99768,1.00344,0.99696,1.00251,60317,0,,
2013-02-11T17:00:00-05:00,1.00235,1.00829,1.00228,1.00454,49855,0,,
2013-02-12T17:00:00-05:00,1.00454,1.00863,1.00197,1.00206,52394,0,,
2013-02-13T17:00:00-05:00,1.00206,1.00431,1.00114,1.00148,44505,0,,
2013-02-14T17:00:00-05:00,1.00148,1.00232,0.99986,1.0009,49996,0,,
2013-02-15T17:00:00-05:00,1.00085,1.00813,1.00013,1.00606,55442,0,,
2013-02-18T17:00:00-05:00,1.00701,1.01199,1.00567,1.01048,39116,0,,
2013-02-19T17:00:00-05:00,1.01045,1.01366,1.01008,1.01144,49904,0,,
2013-02-20T17:00:00-05:00,1.01144,1.01844,1.0109,1.01648,67823,0,,
2013-02-21T17:00:00-05:00,1.01637,1.02065,1.0162,1.01837,67943,0,,
2013-02-22T17:00:00-05:00,1.01843,1.02553,1.01582,1.02009,69400,0,,
2013-02-25T17:00:00-05:00,1.02175,1.02764,1.02123,1.02593,80397,0,,
2013-02-26T17:00:00-05:00,1.02588,1.03023,1.02402,1.02588,78144,0,,
2013-02-27T17:00:00-05:00,1.02588,1.02762,1.0227,1.02305,68890,0,,
2013-02-28T17:00:00-05:00,1.02305,1.03124,1.02158,1.03048,71213,0,,
2013-03-01T17:00:00-05:00,1.03048,1.03411,1.02614,1.02676,75066,0,,
2013-03-04T17:00:00-05:00,1.02692,1.03086,1.02648,1.02708,62137,0,,
2013-03-05T17:00:00-05:00,1.02705,1.02931,1.02552,1.02683,63240,0,,
2013-03-06T17:00:00-05:00,1.02674,1.0336,1.02539,1.03168,66540,0,,
2013-03-07T17:00:00-05:00,1.03173,1.03288,1.02841,1.02923,62154,0,,
2013-03-08T17:00:00-05:00,1.02915,1.03139,1.02326,1.02835,71388,0,,
2013-03-11T17:00:00-04:00,1.02835,1.02936,1.02538,1.02572,47218,0,,
2013-03-12T17:00:00-04:00,1.02572,1.02826,1.02479,1.02544,54663,0,,
2013-03-13T17:00:00-04:00,1.02544,1.02943,1.02453,1.02769,58205,0,,
2013-03-14T17:00:00-04:00,1.02769,1.02824,1.02107,1.02197,65285,0,,
2013-03-15T17:00:00-04:00,1.02203,1.02303,1.01795,1.01932,60205,0,,
2013-03-18T17:00:00-04:00,1.02141,1.02493,1.0203,1.02188,60202,0,,
2013-03-19T17:00:00-04:00,1.02165,1.02832,1.0208,1.02674,61430,0,,
2013-03-20T17:00:00-04:00,1.02674,1.02778,1.02374,1.02587,57391,0,,
2013-03-21T17:00:00-04:00,1.02587,1.02638,1.01979,1.02469,57518,0,,
2013-03-22T17:00:00-04:00,1.02478,1.02633,1.02193,1.02275,51142,0,,
2013-03-25T17:00:00-04:00,1.0227,1.02347,1.01869,1.02125,65174,0,,
2013-03-26T17:00:00-04:00,1.02125,1.02193,1.01586,1.01595,55364,0,,
2013-03-27T17:00:00-04:00,1.01595,1.01944,1.01491,1.0161,51837,0,,
2013-03-28T17:00:00-04:00,1.0161,1.0173,1.01439,1.01593,51947,0,,
2013-03-29T17:00:00-04:00,1.01592,1.01793,1.01547,1.01743,28847,0,,
2013-04-01T17:00:00-04:00,1.01726,1.01818,1.01595,1.01663,28043,0,,
2013-04-02T17:00:00-04:00,1.01668,1.01673,1.01242,1.01453,47742,0,,
2013-04-03T17:00:00-04:00,1.01452,1.01543,1.01241,1.01444,43763,0,,
2013-04-04T17:00:00-04:00,1.01416,1.01658,1.01034,1.01269,66612,0,,
2013-04-05T17:00:00-04:00,1.01269,1.02349,1.01217,1.0172,68992,0,,
2013-04-08T17:00:00-04:00,1.01793,1.02133,1.01551,1.01667,51161,0,,
2013-04-09T17:00:00-04:00,1.01667,1.01746,1.01334,1.01621,57685,0,,
2013-04-10T17:00:00-04:00,1.01623,1.01668,1.01385,1.01417,45350,0,,
2013-04-11T17:00:00-04:00,1.01417,1.01555,1.00823,1.01014,54896,0,,
2013-04-12T17:00:00-04:00,1.01014,1.01444,1.00932,1.01312,52865,0,,
2013-04-15T17:00:00-04:00,1.01409,1.02579,1.01325,1.02509,93204,0,,
2013-04-16T17:00:00-04:00,1.02528,1.02565,1.02025,1.02108,83735,0,,
2013-04-17T17:00:00-04:00,1.02089,1.0293,1.02065,1.02638,87043,0,,
2013-04-18T17:00:00-04:00,1.02643,1.02761,1.02294,1.02575,77858,0,,
2013-04-19T17:00:00-04:00,1.02603,1.02685,1.02312,1.02651,63997,0,,
2013-04-22T17:00:00-04:00,1.02531,1.02846,1.02469,1.02568,60946,0,,
2013-04-23T17:00:00-04:00,1.02568,1.02841,1.02498,1.02576,68337,0,,
2013-04-24T17:00:00-04:00,1.02576,1.02773,1.02457,1.02534,58565,0,,
2013-04-25T17:00:00-04:00,1.02553,1.02603,1.01844,1.01991,58098,0,,
2013-04-26T17:00:00-04:00,1.01991,1.02134,1.01567,1.01699,56991,0,,
2013-04-29T17:00:00-04:00,1.01636,1.0169,1.0107,1.01133,49104,0,,
2013-04-30T17:00:00-04:00,1.01133,1.01224,1.00525,1.00705,57216,0,,
2013-05-01T17:00:00-04:00,1.00713,1.00989,1.00503,1.00813,54041,0,,
2013-05-02T17:00:00-04:00,1.00818,1.01086,1.00584,1.01029,63291,0,,
2013-05-03T17:00:00-04:00,1.01029,1.01313,1.00754,1.00791,62086,0,,
2013-05-06T17:00:00-04:00,1.00741,1.0095,1.00636,1.00674,40904,0,,
2013-05-07T17:00:00-04:00,1.00674,1.0082,1.00356,1.00416,50605,0,,
2013-05-08T17:00:00-04:00,1.00428,1.00577,1.00168,1.00313,49152,0,,
2013-05-09T17:00:00-04:00,1.00313,1.00886,1.00127,1.00659,65965,0,,
2013-05-10T17:00:00-04:00,1.00659,1.01515,1.00595,1.01045,89647,0,,
2013-05-13T17:00:00-04:00,1.01134,1.01321,1.00812,1.01051,63387,0,,
2013-05-14T17:00:00-04:00,1.01048,1.01812,1.00887,1.01789,76255,0,,
2013-05-15T17:00:00-04:00,1.01793,1.02182,1.0156,1.01566,74703,0,,
2013-05-16T17:00:00-04:00,1.01566,1.02063,1.01479,1.01928,79425,0,,
2013-05-17T17:00:00-04:00,1.01901,1.0312,1.01789,1.0276,91776,0,,
2013-05-20T17:00:00-04:00,1.02829,1.02949,1.02161,1.02407,76953,0,,
2013-05-21T17:00:00-04:00,1.02423,1.03204,1.02343,1.02675,84713,0,,
2013-05-22T17:00:00-04:00,1.02675,1.03869,1.02497,1.03667,124922,0,,
2013-05-23T17:00:00-04:00,1.03667,1.03924,1.0285,1.03005,116946,0,,
2013-05-24T17:00:00-04:00,1.03002,1.03546,1.02976,1.03144,82109,0,,
2013-05-27T17:00:00-04:00,1.03003,1.03433,1.03003,1.03359,35674,0,,
2013-05-28T17:00:00-04:00,1.03359,1.04074,1.03235,1.03957,77329,0,,
2013-05-29T17:00:00-04:00,1.03948,1.042,1.03448,1.03475,95272,0,,
2013-05-30T17:00:00-04:00,1.03457,1.03872,1.02951,1.02952,94653,0,,
2013-05-31T17:00:00-04:00,1.02952,1.03804,1.02925,1.03644,103318,0,,
2013-06-03T17:00:00-04:00,1.03716,1.03739,1.02606,1.02774,94445,0,,
2013-06-04T17:00:00-04:00,1.02738,1.03604,1.02715,1.03386,90269,0,,
2013-06-05T17:00:00-04:00,1.03386,1.03792,1.03263,1.03416,97703,0,,
2013-06-06T17:00:00-04:00,1.0339,1.03662,1.01965,1.02607,124840,0,,
2013-06-07T17:00:00-04:00,1.02595,1.0287,1.01656,1.01889,114953,0,,
2013-06-10T17:00:00-04:00,1.02111,1.02223,1.01671,1.01915,84842,0,,
2013-06-11T17:00:00-04:00,1.01919,1.02504,1.01742,1.01878,104154,0,,
2013-06-12T17:00:00-04:00,1.01878,1.02163,1.01544,1.02087,88263,0,,
2013-06-13T17:00:00-04:00,1.02111,1.02254,1.01464,1.01546,101611,0,,
2013-06-14T17:00:00-04:00,1.01553,1.0186,1.01362,1.01726,82593,0,,
2013-06-17T17:00:00-04:00,1.01725,1.02043,1.01488,1.01789,60370,0,,
2013-06-18T17:00:00-04:00,1.0178,1.02159,1.01759,1.02126,66228,0,,
2013-06-19T17:00:00-04:00,1.02126,1.02855,1.01716,1.02714,105596,0,,
2013-06-20T17:00:00-04:00,1.02714,1.0393,1.02659,1.03835,127862,0,,
2013-06-21T17:00:00-04:00,1.03835,1.04876,1.03618,1.04551,121206,0,,
2013-06-24T17:00:00-04:00,1.04755,1.05552,1.04693,1.04974,126872,0,,
2013-06-25T17:00:00-04:00,1.04975,1.05466,1.04568,1.05132,120931,0,,
2013-06-26T17:00:00-04:00,1.05132,1.05269,1.04567,1.04664,104832,0,,
2013-06-27T17:00:00-04:00,1.04664,1.05034,1.04232,1.04754,90735,0,,
2013-06-28T17:00:00-04:00,1.04754,1.05524,1.0453,1.05125,106226,0,,
2013-07-01T17:00:00-04:00,1.05232,1.0533,1.04862,1.04952,69184,0,,
2013-07-02T17:00:00-04:00,1.04952,1.05769,1.04909,1.05418,88198,0,,
2013-07-03T17:00:00-04:00,1.05417,1.05638,1.05018,1.0502,81710,0,,
2013-07-04T17:00:00-04:00,1.05021,1.05565,1.04707,1.05123,72084,0,,
2013-07-05T17:00:00-04:00,1.05122,1.06083,1.05102,1.05699,94469,0,,
2013-07-08T17:00:00-04:00,1.05771,1.05845,1.05455,1.05574,57933,0,,
2013-07-09T17:00:00-04:00,1.05574,1.05737,1.05126,1.05268,73830,0,,
2013-07-10T17:00:00-04:00,1.05268,1.05393,1.04462,1.04613,91371,0,,
2013-07-11T17:00:00-04:00,1.04614,1.0471,1.0325,1.03639,129419,0,,
2013-07-12T17:00:00-04:00,1.03637,1.04033,1.03573,1.03953,77126,0,,
2013-07-15T17:00:00-04:00,1.03842,1.04324,1.03789,1.04253,62474,0,,
2013-07-16T17:00:00-04:00,1.04257,1.04412,1.03626,1.03646,81559,0,,
2013-07-17T17:00:00-04:00,1.03646,1.04381,1.03547,1.04039,88300,0,,
2013-07-18T17:00:00-04:00,1.04039,1.04383,1.03741,1.03751,70295,0,,
2013-07-19T17:00:00-04:00,1.03754,1.03923,1.03546,1.03623,69551,0,,
2013-07-22T17:00:00-04:00,1.03616,1.03695,1.03204,1.03311,60501,0,,
2013-07-23T17:00:00-04:00,1.03311,1.03482,1.02765,1.02855,68023,0,,
2013-07-24T17:00:00-04:00,1.02854,1.03239,1.02616,1.0311,82716,0,,
2013-07-25T17:00:00-04:00,1.03123,1.03186,1.02542,1.02782,77170,0,,
2013-07-26T17:00:00-04:00,1.02782,1.03019,1.0261,1.02728,61094,0,,
2013-07-29T17:00:00-04:00,1.02801,1.02839,1.02518,1.02635,59006,0,,
2013-07-30T17:00:00-04:00,1.02619,1.03096,1.02574,1.03013,66233,0,,
2013-07-31T17:00:00-04:00,1.03013,1.03355,1.02445,1.02755,97957,0,,
2013-08-01T17:00:00-04:00,1.02748,1.03501,1.0264,1.03444,83770,0,,
2013-08-02T17:00:00-04:00,1.03447,1.04016,1.0337,1.03852,82963,0,,
2013-08-05T17:00:00-04:00,1.03854,1.04026,1.03584,1.03625,56261,0,,
2013-08-06T17:00:00-04:00,1.03583,1.03896,1.03471,1.03738,58441,0,,
2013-08-07T17:00:00-04:00,1.0374,1.04444,1.03667,1.04219,72189,0,,
2013-08-08T17:00:00-04:00,1.04219,1.04297,1.03024,1.03261,73862,0,,
2013-08-09T17:00:00-04:00,1.03261,1.03519,1.02743,1.0282,68835,0,,
2013-08-12T17:00:00-04:00,1.02945,1.03158,1.02793,1.03039,53824,0,,
2013-08-13T17:00:00-04:00,1.03021,1.03475,1.03003,1.03424,60831,0,,
2013-08-14T17:00:00-04:00,1.03424,1.03687,1.03175,1.03392,59375,0,,
2013-08-15T17:00:00-04:00,1.034,1.03634,1.02992,1.03059,85148,0,,
2013-08-16T17:00:00-04:00,1.03059,1.03591,1.02925,1.03376,65970,0,,
2013-08-19T17:00:00-04:00,1.03393,1.03472,1.03151,1.03441,52071,0,,
2013-08-20T17:00:00-04:00,1.03441,1.04005,1.03207,1.03926,68044,0,,
2013-08-21T17:00:00-04:00,1.03892,1.04813,1.03867,1.04693,82137,0,,
2013-08-22T17:00:00-04:00,1.047,1.05295,1.04682,1.05169,74839,0,,
2013-08-23T17:00:00-04:00,1.05169,1.05673,1.04948,1.04948,74789,0,,
2013-08-26T17:00:00-04:00,1.05084,1.05325,1.04971,1.05021,39443,0,,
2013-08-27T17:00:00-04:00,1.05016,1.0539,1.04709,1.04725,59893,0,,
2013-08-28T17:00:00-04:00,1.04724,1.05104,1.04704,1.04864,69134,0,,
