ending,open,high,low,close,volume,adj_close,split,dividend
2007-06-04T16:00:00-04:00,153.54,154.39,153.48,154.1,69293600,123.878852,1,0
2007-06-05T16:00:00-04:00,153.74,153.9,152.86,153.49,13691900,123.388481,1,0
2007-06-06T16:00:00-04:00,152.91,152.95,151.75,151.84,51011300,122.062069,1,0
2007-06-07T16:00:00-04:00,151.56,152.5,149.06,149.1,13356500,119.859421,1,0
2007-06-08T16:00:00-04:00,149.5,151.19,149.09,151.04,58126900,121.41896,1,0
2007-06-11T16:00:00-04:00,150.93,151.95,150.7,151.3,95839100,121.62797,1,0
2007-06-12T16:00:00-04:00,150.67,151.54,149.55,149.65,4036800,120.301558,1,0
2007-06-13T16:00:00-04:00,150.5,152.07,149.72,151.89,67542100,122.102263,1,0
2007-06-14T16:00:00-04:00,152.06,153.12,152.03,152.86,29228000,122.882033,1,0
2007-06-15T16:00:00-04:00,153.14,153.66,152.93,153.07,25744300,123.581199,1,0.656
2007-06-18T16:00:00-04:00,153.38,153.39,152.66,152.89,79799500,123.435876,1,0
2007-06-19T16:00:00-04:00,152.55,153.38,152.36,153.27,1502700,123.742669,1,0
2007-06-20T16:00:00-04:00,153.58,153.58,150.96,151.14,64703400,122.023012,1,0
2007-06-21T16:00:00-04:00,151.08,152.11,150.25,151.98,81621600,122.701187,1,0
2007-06-22T16:00:00-04:00,151.52,151.77,149.85,150.55,82554700,121.546675,1,0
2007-06-25T16:00:00-04:00,150.24,151.25,149.02,149.83,19864000,120.965382,1,0
2007-06-26T16:00:00-04:00,150.21,150.46,148.28,148.29,81314000,119.722062,1,0
2007-06-27T16:00:00-04:00,148.13,150.57,148.06,150.4,74775300,121.425572,1,0
2007-06-28T16:00:00-04:00,150.38,151.41,149.67,150.38,38524500,121.409425,1,0
2007-06-29T16:00:00-04:00,150.9,151.65,149.15,150.43,75054300,121.449793,1,0
2007-07-02T16:00:00-04:00,150.87,151.92,150.77,151.79,91586600,122.54779,1,0
2007-07-03T16:00:00-04:00,152.18,152.5,151.99,152.34,50306800,122.991833,1,0
2007-07-05T16:00:00-04:00,152.4,152.56,151.63,152.18,80199300,122.862657,1,0
2007-07-06T16:00:00-04:00,152.38,153.17,151.93,152.98,68473800,123.508538,1,0
2007-07-09T16:00:00-04:00,153.16,153.36,152.62,153,68712700,123.524685,1,0
2007-07-10T16:00:00-04:00,152.29,152.61,150.77,150.92,62907400,121.845395,1,0
2007-07-11T16:00:00-04:00,150.75,152.05,150.52,151.99,43691100,122.70926,1,0
2007-07-12T16:00:00-04:00,152.37,154.75,152.34,154.39,23996600,124.646902,1,0
2007-07-13T16:00:00-04:00,154.57,155.46,154.39,154.85,98022800,125.018283,1,0
2007-07-16T16:00:00-04:00,154.99,155.53,154.58,154.83,92717100,125.002136,1,0
2007-07-17T16:00:00-04:00,154.93,156,154.68,154.75,8093600,124.937548,1,0
2007-07-18T16:00:00-04:00,154.23,154.8,153.3,154.47,3853300,124.71149,1,0
2007-07-19T16:00:00-04:00,155.2,155.53,154.75,155.07,29716200,125.195901,1,0
2007-07-20T16:00:00-04:00,154.89,155.25,152.29,153.5,31374800,123.92836,1,0
2007-07-23T16:00:00-04:00,154.18,154.72,153.3,153.97,6937600,124.307815,1,0
2007-07-24T16:00:00-04:00,153.12,154.28,150.76,151.3,34025900,122.152188,1,0
2007-07-25T16:00:00-04:00,152.02,152.39,150.25,151.61,43659800,122.402467,1,0
2007-07-26T16:00:00-04:00,150.19,150.8,146.39,148.02,64464400,119.504077,1,0
2007-07-27T16:00:00-04:00,148.21,148.87,145.05,145.11,17712900,117.154686,1,0
2007-07-30T16:00:00-04:00,145.93,147.81,145.29,147.38,46559600,118.987372,1,0
2007-07-31T16:00:00-04:00,148.33,149.46,145.04,145.72,76978500,117.64717,1,0
2007-08-01T16:00:00-04:00,145.18,147.01,143.95,146.43,73050900,118.220389,1,0
2007-08-02T16:00:00-04:00,146.76,147.76,145.26,147.6,68803800,119.16499,1,0
2007-08-03T16:00:00-04:00,147.28,147.58,143.2,143.8,37235000,116.097057,1,0
2007-08-06T16:00:00-04:00,144.21,146.83,142.53,146.21,68847600,118.042773,1,0
2007-08-07T16:00:00-04:00,145.94,149,145.23,147.77,63637400,119.30224,1,0
2007-08-08T16:00:00-04:00,148.41,150.59,147.34,149.83,28554400,120.965383,1,0
2007-08-09T16:00:00-04:00,147.43,149.95,145.29,145.39,25668900,117.380745,1,0
2007-08-10T16:00:00-04:00,144.39,146.5,143.12,144.71,26680900,116.831746,1,0
2007-08-13T16:00:00-04:00,146.5,146.89,145.02,145.23,51858600,117.251568,1,0
2007-08-14T16:00:00-04:00,145.7,146.06,142.72,143.01,51547100,115.459249,1,0
2007-08-15T16:00:00-04:00,142.72,144.46,140.62,141.04,68001900,113.868768,1,0
2007-08-16T16:00:00-04:00,139.79,142.94,137,142.1,12185500,114.72456,1,0
2007-08-17T16:00:00-04:00,145.5,148.35,141.39,144.71,20295100,116.831746,1,0
2007-08-20T16:00:00-04:00,145.17,145.47,143.29,144.64,63122500,116.775231,1,0
2007-08-21T16:00:00-04:00,144.6,145.97,144.14,144.93,33688600,117.009363,1,0
2007-08-22T16:00:00-04:00,146.01,146.8,145.33,146.65,58675500,118.398007,1,0
2007-08-23T16:00:00-04:00,147.34,147.65,145.61,146.52,91637200,118.293051,1,0
2007-08-24T16:00:00-04:00,146.48,148.33,146.28,148.33,17362300,119.754356,1,0
2007-08-27T16:00:00-04:00,147.85,148.33,146.73,146.95,98060500,118.640212,1,0
2007-08-28T16:00:00-04:00,146.16,146.25,143.46,143.72,1007800,116.032469,1,0
2007-08-29T16:00:00-04:00,144.37,146.74,143.96,146.54,87326100,118.309199,1,0
2007-08-30T16:00:00-04:00,145.45,147.19,145.31,146.15,75994600,117.994332,1,0
2007-08-31T16:00:00-04:00,147.65,148.5,146.83,147.59,63446100,119.156917,1,0
2007-09-04T16:00:00-04:00,147.45,149.98,147.4,149.08,8282200,120.35987,1,0
2007-09-05T16:00:00-04:00,148.2,148.36,147,147.79,46744400,119.318387,1,0
2007-09-06T16:00:00-04:00,147.95,148.61,147.12,148.13,16374400,119.592886,1,0
2007-09-07T16:00:00-04:00,146.48,146.89,145.26,146.07,4892800,117.929743,1,0
2007-09-10T16:00:00-04:00,146.52,146.72,144.33,145.79,70179900,117.703685,1,0
2007-09-11T16:00:00-04:00,146.24,147.7,146.13,147.49,51381800,119.076181,1,0
2007-09-12T16:00:00-04:00,147.29,148.44,146.98,147.87,43660100,119.382974,1,0
2007-09-13T16:00:00-04:00,148.55,149.45,148.2,148.91,29021400,120.222619,1,0
2007-09-14T16:00:00-04:00,147.96,149.09,147.74,148.9,9900500,120.214545,1,0
2007-09-17T16:00:00-04:00,148.31,148.89,147.63,148.1,4673400,119.568664,1,0
2007-09-18T16:00:00-04:00,148.83,152.5,148.13,152.46,36508100,123.088714,1,0
2007-09-19T16:00:00-04:00,153.41,154.39,148.1,153.36,77347600,123.81533,1,0
2007-09-20T16:00:00-04:00,153.34,153.43,152.11,152.28,52324000,122.943391,1,0
2007-09-21T16:00:00-04:00,152.71,153.12,151.74,151.97,22495000,123.275164,1,0.719
2007-09-24T16:00:00-04:00,152.42,152.82,151.36,151.69,28253400,123.048033,1,0
2007-09-25T16:00:00-04:00,150.81,151.66,150.47,151.39,27917100,122.804679,1,0
2007-09-26T16:00:00-04:00,152.25,152.77,151.39,152.19,17543000,123.453624,1,0
2007-09-27T16:00:00-04:00,152.91,153.1,152.19,153.09,92295500,124.183687,1,0
2007-09-28T16:00:00-04:00,152.85,153.19,151.98,152.58,17560000,123.769985,1,0
2007-10-01T16:00:00-04:00,152.6,154.75,152.5,154.3,30856900,125.165216,1,0
2007-10-02T16:00:00-04:00,154.61,154.65,153.81,154.09,6731500,124.994868,1,0
2007-10-03T16:00:00-04:00,153.81,154.41,153.01,153.78,8931400,124.743402,1,0
2007-10-04T16:00:00-04:00,154.11,154.26,153.59,154.02,72535000,124.938085,1,0
2007-10-05T16:00:00-04:00,155.03,156.1,154.63,155.85,9565200,126.422546,1,0
2007-10-08T16:00:00-04:00,155.39,155.49,154.77,155.02,65731600,125.749266,1,0
2007-10-09T16:00:00-04:00,155.6,156.5,155.03,156.48,87152700,126.93359,1,0
2007-10-10T16:00:00-04:00,156.04,156.44,155.41,156.22,94567300,126.722683,1,0
2007-10-11T16:00:00-04:00,156.93,157.52,154.54,155.47,19007900,126.114297,1,0
2007-10-12T16:00:00-04:00,155.46,156.35,155.27,156.33,8994300,126.811913,1,0
2007-10-15T16:00:00-04:00,156.27,156.36,153.94,155.01,53771400,125.741154,1,0
2007-10-16T16:00:00-04:00,154.41,156.48,153.47,153.78,52587900,124.743401,1,0
2007-10-17T16:00:00-04:00,154.98,155.09,152.47,154.25,94374000,125.124656,1,0
2007-10-18T16:00:00-04:00,153.45,154.19,153.08,153.69,26324500,124.670395,1,0
2007-10-19T16:00:00-04:00,153.09,156.48,149.66,149.67,75260300,121.409448,1,0
2007-10-22T16:00:00-04:00,148.86,150.76,148.66,150.54,42623900,122.115175,1,0
2007-10-23T16:00:00-04:00,151.46,151.95,150.25,151.76,63439800,123.104816,1,0
2007-10-24T16:00:00-04:00,151.21,151.74,148,151.48,4134500,122.877685,1,0
2007-10-25T16:00:00-04:00,151.65,152.29,149.88,151.84,15550800,123.16971,1,0
2007-10-26T16:00:00-04:00,153.06,153.62,151.9,153.62,50285000,124.613612,1,0
2007-10-29T16:00:00-04:00,153.93,154.44,153.55,154.13,1374200,125.027314,1,0
2007-10-30T16:00:00-04:00,153.45,153.75,152.87,153.06,24245500,124.15935,1,0
2007-10-31T16:00:00-04:00,153.98,155.27,152.84,154.65,7817900,125.449128,1,0
2007-11-01T16:00:00-04:00,153.29,153.41,150.59,151.03,90809200,122.512653,1,0
2007-11-02T16:00:00-04:00,151.53,152,149.21,151.2,94791300,122.650554,1,0
2007-11-05T16:00:00-05:00,149.64,151.16,148,150.05,11288900,121.717696,1,0
2007-11-06T16:00:00-05:00,150.86,152.11,149.9,152.07,65042200,123.356281,1,0
2007-11-07T16:00:00-05:00,150.44,152.11,147.55,147.91,77097200,119.981768,1,0
2007-11-08T16:00:00-05:00,147.99,149.3,145.07,147.16,57713100,119.373382,1,0
2007-11-09T16:00:00-05:00,145.69,147.54,144.89,145.14,61156700,117.734797,1,0
2007-11-12T16:00:00-05:00,145.21,146.61,143.7,143.7,24114200,116.566696,1,0
2007-11-13T16:00:00-05:00,145.37,148.31,145.22,148.08,77478700,120.119668,1,0
2007-11-14T16:00:00-05:00,149.22,149.4,146.78,147.67,89732400,119.787084,1,0
2007-11-15T16:00:00-05:00,146.57,147.49,144.52,145.54,43182000,118.059269,1,0
2007-11-16T16:00:00-05:00,146.31,146.47,144.57,145.79,82224500,118.262064,1,0
2007-11-19T16:00:00-05:00,145.28,145.36,143.19,143.76,56842500,116.615367,1,0
2007-11-20T16:00:00-05:00,144.02,145.53,142.11,144.64,86599500,117.329206,1,0
2007-11-21T16:00:00-05:00,143.08,143.91,141.67,141.68,35913600,114.928111,1,0
2007-11-23T16:00:00-05:00,143.07,144.34,142.7,144.13,70058300,116.915504,1,0
2007-11-26T16:00:00-05:00,144.43,144.88,140.66,140.95,1060100,114.335949,1,0
2007-11-27T16:00:00-05:00,141.74,143.23,140.95,142.57,57177900,115.650062,1,0
2007-11-28T16:00:00-05:00,144.19,147.47,144.14,147.13,25446800,119.349047,1,0
2007-11-29T16:00:00-05:00,146.62,147.72,146.1,147.18,81906700,119.389606,1,0
2007-11-30T16:00:00-05:00,149.04,149.87,147.33,148.66,4324100,120.590154,1,0
2007-12-03T16:00:00-05:00,148.19,148.45,147.29,147.68,39482100,119.795197,1,0
2007-12-04T16:00:00-05:00,146.66,147.54,146.31,146.36,28759800,118.724438,1,0
2007-12-05T16:00:00-05:00,147.93,149.2,147.83,148.81,55216600,120.711831,1,0
2007-12-06T16:00:00-05:00,148.63,151.21,148.57,150.94,38886200,122.439646,1,0
2007-12-07T16:00:00-05:00,151.42,151.5,150.55,150.91,14573900,122.415311,1,0
2007-12-10T16:00:00-05:00,151.28,152.25,150.86,152.08,575000,123.364393,1,0
2007-12-11T16:00:00-05:00,152.14,152.89,147.83,147.91,29685800,119.981769,1,0
2007-12-12T16:00:00-05:00,151.06,151.77,147.2,149.37,62934600,121.166093,1,0
2007-12-13T16:00:00-05:00,148.32,149.39,147.3,149.06,15634000,120.914627,1,0
2007-12-14T16:00:00-05:00,147.93,149.1,147.1,147.17,36708200,119.381495,1,0
2007-12-17T16:00:00-05:00,146.61,146.87,144.86,145.07,57287500,117.678015,1,0
2007-12-18T16:00:00-05:00,146.1,146.48,143.96,145.88,33139600,118.335072,1,0
2007-12-19T16:00:00-05:00,145.94,146.89,144.94,145.88,87378900,118.335072,1,0
2007-12-20T16:00:00-05:00,146.84,146.86,145.18,146.8,79288200,119.081358,1,0
2007-12-21T16:00:00-05:00,147.37,148.42,147.09,148.13,25196000,120.797956,1,0.775
2007-12-24T16:00:00-05:00,148.82,149.48,148.48,149.23,41831100,121.694991,1,0
2007-12-26T16:00:00-05:00,148.65,149.68,148.5,149.55,61085800,121.955947,1,0
2007-12-27T16:00:00-05:00,149.02,149.03,147.32,147.67,3608200,120.422833,1,0
2007-12-28T16:00:00-05:00,148.54,148.61,146.9,147.3,4607700,120.121103,1,0
2007-12-31T16:00:00-05:00,147.1,147.61,146.06,146.21,95228200,119.232223,1,0
2008-01-02T16:00:00-05:00,146.53,146.99,143.88,144.93,83420500,118.188401,1,0
2008-01-03T16:00:00-05:00,144.91,145.49,144.07,144.86,9548500,118.131317,1,0
2008-01-04T16:00:00-05:00,143.34,143.44,140.91,141.31,1331200,115.236341,1,0
2008-01-07T16:00:00-05:00,141.81,142.23,140.1,141.19,25071700,115.138483,1,0
2008-01-08T16:00:00-05:00,142.08,142.9,138.44,138.91,7598400,113.279175,1,0
2008-01-09T16:00:00-05:00,139.09,140.79,137.7,140.37,83554700,114.469785,1,0
2008-01-10T16:00:00-05:00,139.68,142.8,139.37,141.29,383000,115.220032,1,0
2008-01-11T16:00:00-05:00,140.78,141.9,139,140.15,50431600,114.290378,1,0
2008-01-14T16:00:00-05:00,141.16,141.86,140.4,141.28,68935600,115.211877,1,0
2008-01-15T16:00:00-05:00,139.79,141.49,137.9,138.17,13715800,112.675715,1,0
2008-01-16T16:00:00-05:00,137.36,139.12,136.28,136.98,34491100,111.705287,1,0
2008-01-17T16:00:00-05:00,137.81,137.88,132.93,133.43,60603700,108.810311,1,0
2008-01-18T16:00:00-05:00,134.74,135.02,131.1,132.06,27488200,107.693095,1,0
2008-01-22T16:00:00-05:00,127.21,132.43,126,130.72,75350600,106.600344,1,0
2008-01-23T16:00:00-05:00,127.09,134.19,126.84,133.86,53861000,109.16097,1,0
2008-01-24T16:00:00-05:00,134.48,135.46,133.31,134.99,38382600,110.082469,1,0
2008-01-25T16:00:00-05:00,136.51,136.76,132.6,133.04,54297500,108.492271,1,0
2008-01-28T16:00:00-05:00,133.26,135.52,132.06,135.24,996900,110.28634,1,0
2008-01-29T16:00:00-05:00,136.1,136.45,134.88,135.91,50423800,110.832716,1,0
2008-01-30T16:00:00-05:00,135.58,138.54,134.6,134.91,9014300,110.01723,1,0
2008-01-31T16:00:00-05:00,133.4,138.54,133.2,137.37,27300,112.023326,1,0
2008-02-01T16:00:00-05:00,137.94,139.61,137.52,139.58,75693300,113.82555,1,0
2008-02-04T16:00:00-05:00,139.21,139.3,137.64,137.82,17589000,112.390294,1,0
2008-02-05T16:00:00-05:00,135.94,136.25,133.67,134.13,41817300,109.38115,1,0
2008-02-06T16:00:00-05:00,134.58,135.25,132.41,133.05,30175900,108.500425,1,0
2008-02-07T16:00:00-05:00,131.8,134.79,131.73,133.93,72928400,109.218053,1,0
2008-02-08T16:00:00-05:00,133.09,134.22,132.1,133.07,87033500,108.516735,1,0
2008-02-11T16:00:00-05:00,133.1,134.23,132.04,133.75,75609700,109.071266,1,0
2008-02-12T16:00:00-05:00,134.91,136.31,133.98,134.99,28951800,110.082469,1,0
2008-02-13T16:00:00-05:00,136.01,137.1,135.14,136.37,64530900,111.20784,1,0
2008-02-14T16:00:00-05:00,136.95,137,134.79,135.17,5983000,110.229257,1,0
2008-02-15T16:00:00-05:00,134.55,136.1,133.36,135.14,35395500,110.204792,1,0
2008-02-19T16:00:00-05:00,136.69,136.89,134.61,135.52,34647700,110.514677,1,0
2008-02-20T16:00:00-05:00,133.99,137.6,133.76,135.92,7269400,110.840871,1,0
2008-02-21T16:00:00-05:00,136.66,137.01,134.07,134.79,86703600,109.919372,1,0
2008-02-22T16:00:00-05:00,134.97,135.85,132.86,135.62,96241900,110.596225,1,0
2008-02-25T16:00:00-05:00,135.54,137.65,134.78,137.33,81420600,111.990706,1,0
2008-02-26T16:00:00-05:00,136.75,138.95,136.5,138.36,83357000,112.830657,1,0
2008-02-27T16:00:00-05:00,137.56,139.14,137.41,138.22,56319000,112.716489,1,0
2008-02-28T16:00:00-05:00,137.24,137.96,136.55,136.87,48454900,111.615583,1,0
2008-02-29T16:00:00-05:00,135.6,137.02,132.78,133.82,18108100,109.12835,1,0
2008-03-03T16:00:00-05:00,133.14,133.81,132.24,133.5,76047400,108.867394,1,0
2008-03-04T16:00:00-05:00,132.23,133.4,130.99,132.99,69970700,108.451496,1,0
2008-03-05T16:00:00-05:00,133.41,134.77,132.34,133.83,54785900,109.136504,1,0
2008-03-06T16:00:00-05:00,132.98,133.22,130.55,131.06,23474600,106.877608,1,0
2008-03-07T16:00:00-05:00,129.63,131.74,128.58,129.71,85619200,105.776702,1,0
2008-03-10T16:00:00-04:00,129.81,129.93,127.59,128,25759600,104.382221,1,0
2008-03-11T16:00:00-04:00,130.72,132.72,127.72,132.6,86252100,108.133457,1,0
2008-03-12T16:00:00-04:00,132.73,133.77,131.16,131.36,13367100,107.122254,1,0
2008-03-13T16:00:00-04:00,129.61,132.64,128.6,131.69,22633200,107.391364,1,0
2008-03-14T16:00:00-04:00,132.77,132.81,127.78,129.61,28979100,105.695153,1,0
2008-03-17T16:00:00-04:00,126.57,129.26,126.07,128.3,59147800,104.626866,1,0
2008-03-18T16:00:00-04:00,130.62,133.69,129.98,133.63,96513600,108.973407,1,0
2008-03-19T16:00:00-04:00,134.14,134.65,130.04,130.27,15287200,106.233374,1,0
2008-03-20T16:00:00-04:00,130.05,132.91,129.26,132.08,16551200,108.242849,1,0.642
2008-03-24T16:00:00-04:00,133.31,135.81,133.24,134.78,98062600,110.455566,1,0
2008-03-25T16:00:00-04:00,134.86,135.55,133.77,134.8,74743700,110.471956,1,0
2008-03-26T16:00:00-04:00,134.46,135.09,133.11,133.17,79731900,109.13613,1,0
2008-03-27T16:00:00-04:00,134.2,134.44,132.36,132.75,9234600,108.79193,1,0
2008-03-28T16:00:00-04:00,132.99,133.36,131.06,131.56,60926500,107.816695,1,0
2008-03-31T16:00:00-04:00,131.29,132.73,131.09,131.89,46257100,108.087138,1,0
2008-04-01T16:00:00-04:00,133.71,136.84,133.51,136.61,24214000,111.955296,1,0
2008-04-02T16:00:00-04:00,137.06,137.67,135.98,136.7,97205900,112.029053,1,0
2008-04-03T16:00:00-04:00,135.94,137.44,135.71,137.01,60093200,112.283106,1,0
2008-04-04T16:00:00-04:00,137.12,137.96,136.12,136.87,66241100,112.168373,1,0
2008-04-07T16:00:00-04:00,137.87,138.57,136.74,136.92,41523500,112.209349,1,0
2008-04-08T16:00:00-04:00,136.19,137.16,135.95,136.83,36635000,112.135592,1,0
2008-04-09T16:00:00-04:00,136.61,136.8,134.89,135.77,79479000,111.266896,1,0
2008-04-10T16:00:00-04:00,135.39,136.67,134.9,136.02,69820900,111.471777,1,0
2008-04-11T16:00:00-04:00,134.45,135.98,133.01,133.38,96919200,109.308231,1,0
2008-04-14T16:00:00-04:00,133.19,133.54,132.55,132.9,47861900,108.914859,1,0
2008-04-15T16:00:00-04:00,133.58,133.69,132.33,133.37,53010700,109.300036,1,0
2008-04-16T16:00:00-04:00,134.54,136.93,134.4,136.85,63884600,112.151983,1,0
2008-04-17T16:00:00-04:00,136.02,137.25,135.66,136.97,66576000,112.250326,1,0
2008-04-18T16:00:00-04:00,138.94,139.56,138.26,138.48,89986600,113.487809,1,0
2008-04-21T16:00:00-04:00,138.23,138.98,136.87,138.59,9632500,113.577957,1,0
2008-04-22T16:00:00-04:00,138.19,138.37,136.64,137.92,50083400,113.028875,1,0
2008-04-23T16:00:00-04:00,138.09,138.78,137.12,137.72,76544200,112.86497,1,0
2008-04-24T16:00:00-04:00,138.08,139.74,137.04,138.32,6983900,113.356685,1,0
2008-04-25T16:00:00-04:00,139.41,139.89,137.91,139.52,79953200,114.340115,1,0
2008-04-28T16:00:00-04:00,139.88,140.25,139.38,139.63,98312500,114.430263,1,0
2008-04-29T16:00:00-04:00,139.39,139.73,138.61,139.08,28874300,113.979524,1,0
2008-04-30T16:00:00-04:00,139.29,140.59,138.26,138.26,88894900,113.307514,1,0
2008-05-01T16:00:00-04:00,138.39,141.12,138.27,141.11,78483200,115.64316,1,0
2008-05-02T16:00:00-04:00,142.33,142.37,140.56,141.54,57171100,115.995556,1,0
2008-05-05T16:00:00-04:00,141.05,141.61,140.41,140.79,14456000,115.380912,1,0
2008-05-06T16:00:00-04:00,140.01,142.2,139.69,142.05,63440400,116.413513,1,0
2008-05-07T16:00:00-04:00,141.89,142.04,139.13,139.57,79217500,114.381091,1,0
2008-05-08T16:00:00-04:00,139.74,140.32,138.98,139.16,64036600,114.045086,1,0
2008-05-09T16:00:00-04:00,138.6,139.39,138.45,138.9,41573800,113.83201,1,0
2008-05-12T16:00:00-04:00,139.25,140.56,138.73,140.46,38756300,115.110469,1,0
2008-05-13T16:00:00-04:00,140.8,140.89,139.73,140.49,42374400,115.135055,1,0
2008-05-14T16:00:00-04:00,141.07,142.2,140.46,140.82,62882800,115.405498,1,0
2008-05-15T16:00:00-04:00,141.04,142.63,140.83,142.55,55429400,116.823276,1,0
2008-05-16T16:00:00-04:00,142.86,142.87,141.61,142.7,91685000,116.946205,1,0
2008-05-19T16:00:00-04:00,142.81,144.3,142.3,143.08,58966900,117.257624,1,0
2008-05-20T16:00:00-04:00,142.27,142.34,141,141.88,62027400,116.274194,1,0
2008-05-21T16:00:00-04:00,141.81,142.12,139,139.49,33990200,114.315529,1,0
2008-05-22T16:00:00-04:00,139.43,140.17,139,139.51,58631100,114.331919,1,0
2008-05-23T16:00:00-04:00,139.05,139.66,137.52,137.61,67656600,112.774822,1,0
2008-05-27T16:00:00-04:00,137.8,139,137.53,138.73,51878400,113.69269,1,0
2008-05-28T16:00:00-04:00,139.17,140,138,139.3,64407900,114.159819,1,0
2008-05-29T16:00:00-04:00,139.13,140.93,139.08,140,66022700,114.733486,1,0
2008-05-30T16:00:00-04:00,140.47,140.74,139.94,140.26,4628100,114.946562,1,0
2008-06-02T16:00:00-04:00,139.83,139.86,138,138.86,72299200,113.799227,1,0
2008-06-03T16:00:00-04:00,139.3,139.62,137.23,138.14,56748400,113.209169,1,0
2008-06-04T16:00:00-04:00,137.7,139.16,137.46,138.08,33588800,113.159998,1,0
2008-06-05T16:00:00-04:00,138.58,140.89,138.32,140.78,19291400,115.372715,1,0
2008-06-06T16:00:00-04:00,139.55,139.8,136.22,136.29,47424000,111.693048,1,0
2008-06-09T16:00:00-04:00,136.86,137.5,135.41,136.71,19587200,112.037248,1,0
2008-06-10T16:00:00-04:00,135.67,137.1,135.35,136.01,39759400,111.463581,1,0
2008-06-11T16:00:00-04:00,135.97,136.26,133.93,133.96,64327000,109.783555,1,0
2008-06-12T16:00:00-04:00,134.6,135.87,133.52,134.46,29256900,110.193317,1,0
2008-06-13T16:00:00-04:00,135.17,136.52,134.42,136.15,19991700,111.578314,1,0
2008-06-16T16:00:00-04:00,135.55,136.93,135.46,136.23,70712400,111.643876,1,0
2008-06-17T16:00:00-04:00,137.07,137.12,135.37,135.57,74095600,111.10299,1,0
2008-06-18T16:00:00-04:00,134.69,135.52,133.71,134.25,50080500,110.021217,1,0
2008-06-19T16:00:00-04:00,134.15,135.24,132,134.43,92979400,110.168731,1,0
2008-06-20T16:00:00-04:00,132.84,133.09,131.22,131.58,60850100,108.372408,1,0.669
2008-06-23T16:00:00-04:00,132.09,132.23,131.32,131.45,48163500,108.265337,1,0
2008-06-24T16:00:00-04:00,131.05,132.44,130.19,131.19,50798300,108.051195,1,0
2008-06-25T16:00:00-04:00,131.72,133.4,131.24,131.81,62060700,108.561842,1,0
2008-06-26T16:00:00-04:00,130.57,131.42,128.08,128.23,79931100,105.613269,1,0
2008-06-27T16:00:00-04:00,128.28,128.86,127.04,127.68,80153500,105.160276,1,0
2008-06-30T16:00:00-04:00,127.89,128.91,127.3,128.04,46700800,105.456781,1,0
2008-07-01T16:00:00-04:00,126.52,128.47,125.93,128.42,68673400,105.769758,1,0
2008-07-02T16:00:00-04:00,128.79,129.16,125.95,126.14,73111800,103.891896,1,0
2008-07-03T16:00:00-04:00,127.11,127.11,124.99,126.28,3939300,104.007203,1,0
2008-07-07T16:00:00-04:00,126.79,127.34,123.92,125,57081200,102.952965,1,0
2008-07-08T16:00:00-04:00,124.99,127.39,124.2,127.2,44059400,104.764937,1,0
2008-07-09T16:00:00-04:00,127.5,127.74,124.39,124.79,13570100,102.780004,1,0
2008-07-10T16:00:00-04:00,124.43,125.79,123.58,125.35,3535100,103.241233,1,0
2008-07-11T16:00:00-04:00,123.97,125.9,122.49,123.84,53490100,101.997561,1,0
2008-07-14T16:00:00-04:00,125.26,125.5,122.4,122.75,7888700,101.099811,1,0
2008-07-15T16:00:00-04:00,121.8,123.49,120.02,120.99,70362100,99.650233,1,0
2008-07-16T16:00:00-04:00,121.45,124.57,121.1,123.96,22182600,102.096395,1,0
2008-07-17T16:00:00-04:00,125.14,126.26,124.09,125.2,36327600,103.117688,1,0
2008-07-18T16:00:00-04:00,126.17,126.42,125.15,126.05,31033100,103.817768,1,0
2008-07-21T16:00:00-04:00,126.51,126.8,125.19,126.05,88037400,103.817768,1,0
2008-07-22T16:00:00-04:00,125.15,127.8,124.85,127.42,76682700,104.946132,1,0
2008-07-23T16:00:00-04:00,127.89,129.15,127.55,128.17,86588200,105.56385,1,0
2008-07-24T16:00:00-04:00,128.34,128.41,125.16,125.51,36387500,103.373011,1,0
2008-07-25T16:00:00-04:00,125.89,126.49,125.17,125.48,98309400,103.348302,1,0
2008-07-28T16:00:00-04:00,125.51,126.06,123.42,123.64,88213200,101.832834,1,0
2008-07-29T16:00:00-04:00,123.98,126.38,123.64,126.28,45691400,104.007201,1,0
2008-07-30T16:00:00-04:00,127.11,128.6,126.28,128.53,34443200,105.860354,1,0
2008-07-31T16:00:00-04:00,127.4,128.57,126.63,126.83,51889100,104.460194,1,0
2008-08-01T16:00:00-04:00,127.12,127.28,125.46,126.16,26285200,103.908366,1,0
2008-08-04T16:00:00-04:00,126.04,126.14,124.76,125.02,80245600,102.969435,1,0
2008-08-05T16:00:00-04:00,126.02,128.56,124.97,128.36,39994500,105.720338,1,0
2008-08-06T16:00:00-04:00,128.02,129.3,127.48,128.93,98232800,106.189804,1,0
2008-08-07T16:00:00-04:00,127.96,129.06,126.54,126.98,23098000,104.583738,1,0
2008-08-08T16:00:00-04:00,126.58,129.93,126.38,129.42,40855800,106.59338,1,0
2008-08-11T16:00:00-04:00,129.47,131.51,129.23,130.7,42511400,107.647618,1,0
2008-08-12T16:00:00-04:00,130.28,130.7,128.73,129.34,1668500,106.52749,1,0
2008-08-13T16:00:00-04:00,128.79,129.65,127.67,128.57,46590700,105.8933,1,0
2008-08-14T16:00:00-04:00,127.84,130.28,127.75,129.58,18561100,106.72516,1,0
