ending,open,high,low,close,volume,adj_close
2005-01-19T16:00:00-05:00,119.43,119.52,118.21,118.22,54378900,92.230672
2005-01-20T16:00:00-05:00,117.89,118.2,117.29,117.5,72049300,91.668955
2005-01-21T16:00:00-05:00,117.79,118,116.65,116.78,63160400,91.107238
2005-01-24T16:00:00-05:00,117.09,117.34,116.37,116.55,58441900,90.927804
2005-01-25T16:00:00-05:00,116.91,117.47,116.72,116.88,68245000,91.185253
2005-01-26T16:00:00-05:00,117.32,117.6,117.04,117.23,57195100,91.458314
2005-01-27T16:00:00-05:00,117.19,117.75,116.98,117.43,55878800,91.614344
2005-01-28T16:00:00-05:00,117.49,117.55,116.61,117.43,60738900,91.614344
2005-01-31T16:00:00-05:00,117.95,118.25,117.71,118.16,52532700,92.183865
2005-02-01T16:00:00-05:00,118.25,119.08,118.1,118.91,49841200,92.768986
2005-02-02T16:00:00-05:00,119.06,119.59,118.9,119.27,52468900,93.049838
2005-02-03T16:00:00-05:00,119.06,119.16,118.57,118.96,48837100,92.80799
2005-02-04T16:00:00-05:00,119,120.43,118.98,120.23,50024600,93.798798
2005-02-07T16:00:00-05:00,120.25,120.52,119.96,120.07,45412000,93.67397
2005-02-08T16:00:00-05:00,120.17,120.65,120.07,120.21,39263500,93.783192
2005-02-09T16:00:00-05:00,120.42,120.49,119.25,119.31,55279400,93.081045
2005-02-10T16:00:00-05:00,119.66,120.02,119.26,119.74,45858600,93.416515
2005-02-11T16:00:00-05:00,119.7,121.04,119.46,120.77,53133000,94.22008
2005-02-14T16:00:00-05:00,120.69,120.86,120.48,120.68,32432100,94.149868
2005-02-15T16:00:00-05:00,120.8,121.43,120.68,121.13,43852700,94.500939
2005-02-16T16:00:00-05:00,120.93,121.46,120.67,121.21,55523000,94.563353
2005-02-17T16:00:00-05:00,121.23,121.33,120.22,120.23,58124000,93.798798
2005-02-18T16:00:00-05:00,120.24,120.48,119.9,120.39,47723300,93.923621
2005-02-22T16:00:00-05:00,119.9,120.47,118.58,118.6,80697600,92.527131
2005-02-23T16:00:00-05:00,118.93,119.57,118.62,119.45,68292600,93.190267
2005-02-24T16:00:00-05:00,119.24,120.32,118.98,120.24,68563600,93.806596
2005-02-25T16:00:00-05:00,120.27,121.67,120.18,121.43,60899900,94.734989
2005-02-28T16:00:00-05:00,121.15,121.3,120.04,120.63,69381300,94.110858
2005-03-01T16:00:00-05:00,120.82,121.52,120.78,121.23,47294400,94.57896
2005-03-02T16:00:00-05:00,120.76,121.93,120.65,121.17,64226500,94.532146
2005-03-03T16:00:00-05:00,121.66,121.9,120.7,121.22,61230800,94.571156
2005-03-04T16:00:00-05:00,122.05,122.83,121.79,122.73,56168500,95.749202
2005-03-07T16:00:00-05:00,122.66,123.25,122.4,122.79,43442400,95.796009
2005-03-08T16:00:00-05:00,122.67,123,122.11,122.33,44362000,95.437136
2005-03-09T16:00:00-05:00,121.97,122.29,120.96,120.97,73263600,94.376116
2005-03-10T16:00:00-05:00,121.2,121.5,120.4,121.24,65149000,94.586757
2005-03-11T16:00:00-05:00,121.31,121.72,120.16,120.39,57976500,93.923621
2005-03-14T16:00:00-05:00,120.61,121.16,120.28,121.14,36336400,94.508742
2005-03-15T16:00:00-05:00,121.42,121.46,120.08,120.14,62438500,93.728581
2005-03-16T16:00:00-05:00,119.7,120.16,118.9,119.12,74874200,92.932819
2005-03-17T16:00:00-05:00,119.31,119.74,118.98,119.36,62584200,93.120056
2005-03-18T16:00:00-05:00,119.11,119.53,118.15,118.54,60232000,92.843577
2005-03-21T16:00:00-05:00,118.71,118.78,117.76,118.1,61244300,92.498956
2005-03-22T16:00:00-05:00,118.37,118.93,116.9,116.9,92472400,91.559087
2005-03-23T16:00:00-05:00,116.95,117.72,116.75,117,70817300,91.637409
2005-03-24T16:00:00-05:00,117.46,117.99,117.06,117.14,51932500,91.74706
2005-03-28T16:00:00-05:00,117.42,117.94,117.31,117.31,46765500,91.880207
2005-03-29T16:00:00-05:00,117.14,117.9,116.25,116.53,71160300,91.269292
2005-03-30T16:00:00-05:00,116.78,118.2,116.77,118.18,62002100,92.561615
2005-03-31T16:00:00-05:00,118.19,118.46,117.87,117.96,64575400,92.389305
2005-04-01T16:00:00-05:00,118.63,118.99,116.91,117.43,95255300,91.974196
2005-04-04T16:00:00-04:00,117.36,117.86,116.74,117.63,71581200,92.130839
2005-04-05T16:00:00-04:00,117.78,118.38,117.67,118.19,46853900,92.569449
2005-04-06T16:00:00-04:00,118.45,118.95,118.18,118.6,53268200,92.890569
2005-04-07T16:00:00-04:00,118.41,119.26,118.32,119.24,46734600,93.391833
2005-04-08T16:00:00-04:00,119.17,119.21,118,118,63772900,92.420634
2005-04-11T16:00:00-04:00,118.29,118.42,117.83,118.09,44945000,92.491122
2005-04-12T16:00:00-04:00,117.89,119.06,117.07,118.7,86144800,92.96889
2005-04-13T16:00:00-04:00,118.56,118.8,117.13,117.3,65949000,91.872379
2005-04-14T16:00:00-04:00,117.4,117.5,115.77,115.77,96119800,90.674038
2005-04-15T16:00:00-04:00,115.74,116.2,114.1,114.15,128677300,89.405217
2005-04-18T16:00:00-04:00,114.12,114.96,113.96,114.5,100035200,89.679344
2005-04-19T16:00:00-04:00,115.1,115.53,114.83,115.41,64930100,90.392083
2005-04-20T16:00:00-04:00,115.38,115.63,113.55,113.8,107735900,89.131089
2005-04-21T16:00:00-04:00,114.79,116.21,114.38,116.01,86952200,90.862017
2005-04-22T16:00:00-04:00,115.74,116.5,114.27,115.57,88845800,90.517396
2005-04-25T16:00:00-04:00,115.86,116.5,115.72,116.33,52284100,91.112649
2005-04-26T16:00:00-04:00,115.96,116.77,115.15,115.2,72626000,90.2276
2005-04-27T16:00:00-04:00,114.86,116.07,114.44,115.65,84131900,90.580055
2005-04-28T16:00:00-04:00,115.27,115.68,114.2,114.2,72481500,89.444374
2005-04-29T16:00:00-04:00,115.07,115.87,113.97,115.75,103993800,90.658377
2005-05-02T16:00:00-04:00,116.07,116.41,115.52,116.4,56026400,91.167474
2005-05-03T16:00:00-04:00,116.07,116.85,115.69,116.6,86000300,91.324117
2005-05-04T16:00:00-04:00,116.65,117.75,116.28,117.5,81055700,92.029022
2005-05-05T16:00:00-04:00,117.67,118,116.74,117.46,96906700,91.997692
2005-05-06T16:00:00-04:00,117.93,117.99,117.06,117.09,67415400,91.707896
2005-05-09T16:00:00-04:00,117.21,118.08,117.05,117.82,43750500,92.279654
2005-05-10T16:00:00-04:00,117.36,117.5,116.39,116.6,74613500,91.324117
2005-05-11T16:00:00-04:00,116.93,117.4,115.85,117.24,91647400,91.825381
2005-05-12T16:00:00-04:00,117.32,117.59,115.95,115.95,95086800,90.815019
2005-05-13T16:00:00-04:00,116.3,116.62,114.8,115.72,85267000,90.634881
2005-05-16T16:00:00-04:00,115.7,116.84,115.66,116.8,49207000,91.480766
2005-05-17T16:00:00-04:00,116.41,117.7,116.16,117.58,61071800,92.091681
2005-05-18T16:00:00-04:00,118.09,119.08,118.01,118.79,77944900,93.039383
2005-05-19T16:00:00-04:00,119.02,119.41,118.7,119.29,61768100,93.430996
2005-05-20T16:00:00-04:00,119.34,119.39,118.74,119.12,46345500,93.297849
2005-05-23T16:00:00-04:00,119.21,120.04,119.19,119.78,51047900,93.814775
2005-05-24T16:00:00-04:00,119.44,119.83,119.2,119.5,50654100,93.595473
2005-05-25T16:00:00-04:00,119.35,119.87,118.83,119.41,47608800,93.524986
2005-05-26T16:00:00-04:00,119.79,120.21,119.62,120.05,43256200,94.026249
2005-05-27T16:00:00-04:00,120.06,120.25,119.8,120.25,24596100,94.182892
2005-05-31T16:00:00-04:00,120.08,120.17,119.4,119.48,43377200,93.579811
2005-06-01T16:00:00-04:00,119.52,120.92,119.45,120.5,69611000,94.378699
2005-06-02T16:00:00-04:00,120.23,120.84,120.1,120.76,39704500,94.582339
2005-06-03T16:00:00-04:00,120.55,120.89,119.73,120.15,60999400,94.104571
2005-06-06T16:00:00-04:00,119.95,120.2,119.55,120.04,36046400,94.018416
2005-06-07T16:00:00-04:00,120.39,121.25,120.01,120.13,66501300,94.088903
2005-06-08T16:00:00-04:00,120.43,120.59,119.67,119.91,46881200,93.916598
2005-06-09T16:00:00-04:00,119.74,120.58,119.44,120.48,56653300,94.363037
2005-06-10T16:00:00-04:00,120.56,120.65,119.6,120.2,36465300,94.143729
2005-06-13T16:00:00-04:00,119.94,121.08,119.81,120.58,49383200,94.441358
2005-06-14T16:00:00-04:00,120.45,121.2,120.38,120.86,33857100,94.66066
2005-06-15T16:00:00-04:00,121.16,121.24,120.23,121.09,53195600,94.840799
2005-06-16T16:00:00-04:00,121.06,121.64,120.92,121.4,46564500,95.083603
2005-06-17T16:00:00-04:00,121.54,121.9,121.22,121.36,51529400,95.435901
2005-06-20T16:00:00-04:00,121.08,121.84,120.94,121.4,41019400,95.467357
2005-06-21T16:00:00-04:00,121.5,121.65,121.03,121.47,39879800,95.522404
2005-06-22T16:00:00-04:00,121.68,121.94,121.07,121.57,46310100,95.601042
2005-06-23T16:00:00-04:00,121.32,121.6,119.83,119.86,62185600,94.256321
2005-06-24T16:00:00-04:00,119.88,120.01,118.84,118.98,58572500,93.564303
2005-06-27T16:00:00-04:00,118.97,119.41,118.75,119.15,48183800,93.697987
2005-06-28T16:00:00-04:00,119.4,120.24,119.37,120.15,41174200,94.484374
2005-06-29T16:00:00-04:00,120.37,120.4,119.76,119.83,42316500,94.23273
2005-06-30T16:00:00-04:00,120.22,120.32,118.95,119.18,62288800,93.721578
2005-07-01T16:00:00-04:00,119.45,119.8,119.21,119.53,49737500,93.996812
2005-07-05T16:00:00-04:00,119.25,120.65,119.19,120.49,51549000,94.751742
2005-07-06T16:00:00-04:00,120.39,120.65,119.41,119.48,52363600,93.957496
2005-07-07T16:00:00-04:00,118.29,119.95,118.26,119.95,103268800,94.327093
2005-07-08T16:00:00-04:00,119.97,121.32,119.72,121.32,64491200,95.404445
2005-07-11T16:00:00-04:00,121.33,122.1,121.31,121.94,49688300,95.892007
2005-07-12T16:00:00-04:00,121.99,122.63,121.64,122.26,51871100,96.14365
2005-07-13T16:00:00-04:00,122.27,122.52,121.99,122.43,41182300,96.277335
2005-07-14T16:00:00-04:00,122.98,123.44,122.49,122.91,63638800,96.654803
2005-07-15T16:00:00-04:00,122.79,123.04,122.36,122.84,56075900,96.59975
2005-07-18T16:00:00-04:00,122.5,122.63,122.05,122.35,56598400,96.214422
2005-07-19T16:00:00-04:00,122.71,123.11,122.41,123.02,59165700,96.7413
2005-07-20T16:00:00-04:00,122.59,123.73,122.3,123.44,69477000,97.071587
2005-07-21T16:00:00-04:00,123.55,123.61,122.47,122.72,101110900,96.505388
2005-07-22T16:00:00-04:00,122.88,123.56,122.63,123.54,52607100,97.150224
2005-07-25T16:00:00-04:00,123.41,123.95,122.85,123.19,57301600,96.87499
2005-07-26T16:00:00-04:00,123.23,123.53,122.95,123.34,42758800,96.992944
2005-07-27T16:00:00-04:00,123.5,123.89,123.05,123.79,43181600,97.346821
2005-07-28T16:00:00-04:00,123.96,124.64,123.64,124.57,47880700,97.960202
2005-07-29T16:00:00-04:00,124.41,124.63,123.5,123.74,62358100,97.307499
2005-08-01T16:00:00-04:00,123.83,124.04,123.45,123.65,40418200,97.236728
2005-08-02T16:00:00-04:00,123.87,124.6,123.74,124.39,45147400,97.818652
2005-08-03T16:00:00-04:00,124.25,124.74,124.12,124.72,36837200,98.078161
2005-08-04T16:00:00-04:00,124.23,124.31,123.57,123.72,50855600,97.291774
2005-08-05T16:00:00-04:00,123.45,123.98,122.67,122.88,53595500,96.631206
2005-08-08T16:00:00-04:00,123.15,123.41,122.38,122.65,47616000,96.450341
2005-08-09T16:00:00-04:00,123.06,123.59,122.87,123.39,47170000,97.032265
2005-08-10T16:00:00-04:00,123.82,124.5,122.82,123.33,72863700,96.985084
2005-08-11T16:00:00-04:00,123.27,124.03,123.01,123.82,58570200,97.370412
2005-08-12T16:00:00-04:00,123.57,123.69,122.75,123.06,54776900,96.772756
2005-08-15T16:00:00-04:00,123.22,123.87,122.83,123.82,36208500,97.370412
2005-08-16T16:00:00-04:00,123.44,123.52,122.09,122.21,71942100,96.104329
2005-08-17T16:00:00-04:00,122.19,122.87,122.03,122.2,62275100,96.096463
2005-08-18T16:00:00-04:00,122.05,122.56,121.84,122.19,53388600,96.088604
2005-08-19T16:00:00-04:00,122.63,122.82,122.2,122.47,39842100,96.308791
2005-08-22T16:00:00-04:00,122.58,123.23,121.88,122.47,69912000,96.308791
2005-08-23T16:00:00-04:00,122.5,122.61,121.15,122.24,55168600,96.127919
2005-08-24T16:00:00-04:00,121.94,122.73,121.09,121.15,79104600,95.270761
2005-08-25T16:00:00-04:00,121.35,121.67,121.21,121.59,35631100,95.616767
2005-08-26T16:00:00-04:00,121.48,121.49,120.68,120.76,61956800,94.96407
2005-08-29T16:00:00-04:00,120.41,121.78,120.38,121.69,56179200,95.69541
2005-08-30T16:00:00-04:00,121.25,121.3,120.39,121.05,74160200,95.192123
2005-08-31T16:00:00-04:00,121.19,122.66,120.74,122.58,102945200,96.395294
2005-09-01T16:00:00-04:00,122.52,123.15,121.14,122.49,74578700,96.324516
2005-09-02T16:00:00-04:00,122.85,122.88,122.04,122.27,47653400,96.15151
2005-09-06T16:00:00-04:00,122.66,123.8,122.65,123.7,57251300,97.276043
2005-09-07T16:00:00-04:00,123.63,124.13,123.46,123.91,41749700,97.44119
2005-09-08T16:00:00-04:00,123.66,124,123.31,123.5,39068700,97.118768
2005-09-09T16:00:00-04:00,123.83,124.74,123.8,124.6,43093900,97.983793
2005-09-12T16:00:00-04:00,124.45,124.67,124.27,124.35,33017600,97.787196
2005-09-13T16:00:00-04:00,124.13,124.42,123.52,123.66,58427500,97.244593
2005-09-14T16:00:00-04:00,123.74,123.92,123.02,123.21,57694600,96.890715
2005-09-15T16:00:00-04:00,123.59,123.65,122.9,123.15,73156900,96.843534
2005-09-16T16:00:00-04:00,123.3,123.74,122.87,123.5,75424100,97.532179
2005-09-19T16:00:00-04:00,123.47,123.55,122.64,123.09,53355300,97.208385
2005-09-20T16:00:00-04:00,123.2,123.61,121.87,122.05,84480300,96.387067
2005-09-21T16:00:00-04:00,121.79,121.87,120.78,120.91,94469100,95.48677
2005-09-22T16:00:00-04:00,120.95,121.66,120.44,121.34,84597200,95.82635
2005-09-23T16:00:00-04:00,121.24,121.89,120.9,121.44,59368100,95.905329
2005-09-26T16:00:00-04:00,122.02,122.24,121.08,121.58,70415400,96.015891
2005-09-27T16:00:00-04:00,121.52,121.99,121.02,121.55,66150800,95.9922
2005-09-28T16:00:00-04:00,121.93,122.12,121.2,121.67,58620500,96.086964
2005-09-29T16:00:00-04:00,121.55,122.86,121.08,122.66,66607700,96.868805
2005-09-30T16:00:00-04:00,122.62,123.04,121.74,123.04,47824200,97.168902
2005-10-03T16:00:00-04:00,122.96,123.34,122.45,122.6,50994800,96.821417
2005-10-04T16:00:00-04:00,122.79,123.03,121.16,121.22,60776300,95.731586
2005-10-05T16:00:00-04:00,121.25,121.31,119.57,119.63,106052100,94.475905
2005-10-06T16:00:00-04:00,119.78,120.26,118.17,119.2,140941800,94.13632
2005-10-07T16:00:00-04:00,119.7,120.05,119.13,119.61,75661400,94.460113
2005-10-10T16:00:00-04:00,119.68,119.71,118.3,118.6,52677000,93.66248
2005-10-11T16:00:00-04:00,118.99,119.39,118.32,118.43,75629800,93.528227
2005-10-12T16:00:00-04:00,118.39,119.13,117.41,117.5,100510400,92.793774
2005-10-13T16:00:00-04:00,117.46,118.08,116.88,117.43,99052900,92.738493
2005-10-14T16:00:00-04:00,118.12,118.81,117.56,118.67,88651000,93.717761
2005-10-17T16:00:00-04:00,118.8,119.27,118.45,119.11,68109300,94.065246
2005-10-18T16:00:00-04:00,118.94,118.96,117.8,117.82,74996900,93.046488
2005-10-19T16:00:00-04:00,117.5,119.8,117.12,119.78,116563800,94.594367
2005-10-20T16:00:00-04:00,119.49,119.81,117.3,117.67,131966700,92.928027
2005-10-21T16:00:00-04:00,118.29,118.78,117.51,118.13,96579500,93.291304
2005-10-24T16:00:00-04:00,118.44,120.09,118.41,119.96,71308400,94.736519
2005-10-25T16:00:00-04:00,119.72,120.24,118.94,119.72,76594500,94.546985
2005-10-26T16:00:00-04:00,119.51,120.54,119.19,119.37,80855800,94.270579
2005-10-27T16:00:00-04:00,119.2,119.37,117.93,118.1,66623100,93.267613
2005-10-28T16:00:00-04:00,118.43,119.95,118.1,119.8,72322000,94.610165
2005-10-31T16:00:00-05:00,120.29,121.3,120.13,120.13,77698900,94.870773
2005-11-01T16:00:00-05:00,120.58,120.9,120.22,120.49,66365100,95.155077
2005-11-02T16:00:00-05:00,120.17,121.75,120.13,121.75,74012300,96.150144
2005-11-03T16:00:00-05:00,122.15,122.66,121.75,122.27,84897600,96.560803
2005-11-04T16:00:00-05:00,122.4,122.46,121.55,122.11,59156000,96.434449
2005-11-07T16:00:00-05:00,122.37,122.62,121.85,122.23,46765400,96.529219
2005-11-08T16:00:00-05:00,121.93,122.42,121.79,122.23,42152800,96.529219
2005-11-09T16:00:00-05:00,122.08,122.95,121.86,122.39,57666800,96.655574
2005-11-10T16:00:00-05:00,122.34,123.52,121.75,123.34,79048100,97.405819
2005-11-11T16:00:00-05:00,123.35,123.84,122.43,123.76,34867000,97.737512
2005-11-14T16:00:00-05:00,123.79,124.02,123.38,123.69,45092200,97.682231
2005-11-15T16:00:00-05:00,123.55,124.09,122.86,123.24,69592500,97.326847
2005-11-16T16:00:00-05:00,123.37,123.55,122.98,123.49,51133000,97.52428
2005-11-17T16:00:00-05:00,123.68,124.65,123.14,124.64,55717500,98.432476
2005-11-18T16:00:00-05:00,125.06,125.28,124.33,125.13,72437200,98.819444
2005-11-21T16:00:00-05:00,125.15,125.91,124.98,125.76,50021200,99.31698
2005-11-22T16:00:00-05:00,125.56,126.52,125.42,126.3,66438800,99.743437
2005-11-23T16:00:00-05:00,126.25,127.41,126.21,127.03,50854700,100.31994
2005-11-25T16:00:00-05:00,126.98,127.22,126.81,127.13,15270000,100.398912
2005-11-28T16:00:00-05:00,127.25,127.27,126.04,126.23,54498500,99.688156
2005-11-29T16:00:00-05:00,126.65,126.98,126.09,126.09,51738900,99.577588
2005-11-30T16:00:00-05:00,126.16,126.52,125.29,125.41,56007200,99.040574
2005-12-01T16:00:00-05:00,126.02,127.03,125.98,126.69,65468200,100.051433
2005-12-02T16:00:00-05:00,126.77,127.08,126.5,126.85,46699400,100.177788
2005-12-05T16:00:00-05:00,126.7,126.73,126.18,126.58,59273400,99.964562
2005-12-06T16:00:00-05:00,127.05,127.74,126.63,126.82,57935200,100.154097
2005-12-07T16:00:00-05:00,126.77,126.87,125.68,126.08,66816500,99.569695
2005-12-08T16:00:00-05:00,126.22,126.82,125.48,126,62608600,99.506515
2005-12-09T16:00:00-05:00,126.16,126.78,125.82,126.33,50744500,99.767129
2005-12-12T16:00:00-05:00,126.71,126.86,125.96,126.45,48389900,99.861893
2005-12-13T16:00:00-05:00,126.42,127.7,126.29,127.31,88630900,100.541065
2005-12-14T16:00:00-05:00,127.19,128.09,127.14,127.81,64375000,100.935932
2005-12-15T16:00:00-05:00,127.84,128,127.18,127.44,55900300,100.643734
2005-12-16T16:00:00-05:00,127.28,127.36,126.36,126.36,46238300,100.319812
2005-12-19T16:00:00-05:00,126.73,126.87,125.69,125.71,48733000,99.803762
2005-12-20T16:00:00-05:00,125.86,126.59,125.48,125.83,46603200,99.899035
2005-12-21T16:00:00-05:00,126.22,126.76,125.8,126.03,51806900,100.057817
2005-12-22T16:00:00-05:00,126.31,126.69,126.08,126.69,32247900,100.581807
2005-12-23T16:00:00-05:00,126.78,126.86,126.42,126.76,27977300,100.637382
2005-12-27T16:00:00-05:00,126.96,127.05,125.38,125.47,44499500,99.613223
2005-12-28T16:00:00-05:00,125.74,125.99,125.5,125.75,30764300,99.83552
2005-12-29T16:00:00-05:00,125.72,125.96,125.06,125.19,32788900,99.390926
2005-12-30T16:00:00-05:00,124.8,125.06,124.36,124.51,44645600,98.85106
2006-01-03T16:00:00-05:00,125.19,127,124.39,126.7,73256700,100.589742
2006-01-04T16:00:00-05:00,126.86,127.49,126.7,127.3,51899600,101.066099
2006-01-05T16:00:00-05:00,127.15,127.59,126.88,127.38,47307500,101.129608
2006-01-06T16:00:00-05:00,128.02,128.58,127.36,128.44,62885900,101.971168
2006-01-09T16:00:00-05:00,128.42,129.06,128.38,128.77,43527400,102.233164
2006-01-10T16:00:00-05:00,128.39,128.98,128.26,128.9,44960800,102.336365
2006-01-11T16:00:00-05:00,129.02,129.44,128.73,129.31,49598900,102.661876
2006-01-12T16:00:00-05:00,129.08,129.28,128.44,128.8,40509200,102.25698
2006-01-13T16:00:00-05:00,128.57,128.9,128.2,128.68,44856700,102.161702
2006-01-17T16:00:00-05:00,128.2,128.42,127.81,128.33,52066600,101.883837
2006-01-18T16:00:00-05:00,127.58,128.9,127.16,127.82,75067600,101.478935
2006-01-19T16:00:00-05:00,128.13,128.77,127.81,128.31,81530400,101.867955
2006-01-20T16:00:00-05:00,128.28,128.31,125.97,125.97,114957800,100.010184
2006-01-23T16:00:00-05:00,126.21,126.82,126.13,126.42,67017400,100.367445
2006-01-24T16:00:00-05:00,126.63,127.15,126.42,126.55,53008800,100.470659
2006-01-25T16:00:00-05:00,127.04,127.18,125.84,126.66,87747700,100.557991
2006-01-26T16:00:00-05:00,127.25,127.67,126.76,127.36,71294000,101.113733
2006-01-27T16:00:00-05:00,127.66,128.66,127.45,128.54,65771200,102.050553
2006-01-30T16:00:00-05:00,128.44,128.81,128.35,128.44,33709600,101.971168
2006-01-31T16:00:00-05:00,128.32,128.54,127.49,127.5,72937000,101.224881
2006-02-01T16:00:00-05:00,127.82,128.43,127.72,128.39,63561000,101.93147
2006-02-02T16:00:00-05:00,128.1,128.14,126.8,126.9,83626900,100.74853
2006-02-03T16:00:00-05:00,126.58,128.39,126.14,126.27,86040400,100.248356
2006-02-06T16:00:00-05:00,126.44,126.8,126.17,126.6,45511900,100.510351
2006-02-07T16:00:00-05:00,126.38,126.66,125.4,125.48,71208100,99.621164
2006-02-08T16:00:00-05:00,125.85,128.1,125.6,126.62,59422200,100.526233
2006-02-09T16:00:00-05:00,126.92,127.6,126.37,126.41,62023300,100.359511
2006-02-10T16:00:00-05:00,126.43,127.13,125.45,126.64,64508700,100.542109
2006-02-13T16:00:00-05:00,126.6,126.79,125.95,126.41,52308700,100.359511
2006-02-14T16:00:00-05:00,126.46,128.03,126.21,127.75,90964400,101.423361
2006-02-15T16:00:00-05:00,127.68,128.32,127.24,128.2,85471300,101.780623
2006-02-16T16:00:00-05:00,128.34,129.21,128.18,129.16,61017900,102.542792
2006-02-17T16:00:00-05:00,129.05,129.16,128.58,128.81,40342600,102.264915
2006-02-21T16:00:00-05:00,129.11,129.4,128.29,128.49,46456300,102.010867
2006-02-22T16:00:00-05:00,128.77,129.65,128.65,129.27,42326700,102.630124
2006-02-23T16:00:00-05:00,129.27,129.64,128.28,129.08,43423200,102.479277
2006-02-24T16:00:00-05:00,129.11,129.48,128.76,129.41,36777400,102.741272
2006-02-27T16:00:00-05:00,129.4,130.04,129.28,129.46,35858600,102.780971
2006-02-28T16:00:00-05:00,129.2,129.91,128.13,128.23,74394800,101.80444
2006-03-01T16:00:00-05:00,128.6,129.49,128.5,129.37,48641600,102.709509
2006-03-02T16:00:00-05:00,128.9,129.42,128.61,129.36,60642300,102.701574
2006-03-03T16:00:00-05:00,128.67,130.07,128.65,128.76,73402500,102.225217
2006-03-06T16:00:00-05:00,129.14,129.18,127.85,128.17,57478400,101.756806
2006-03-07T16:00:00-05:00,127.86,128.06,127.4,127.97,61780800,101.598025
2006-03-08T16:00:00-05:00,127.7,128.44,127.18,128.24,66692400,101.812387
2006-03-09T16:00:00-05:00,128.28,128.68,127.38,127.38,56313600,101.129608
2006-03-10T16:00:00-05:00,127.71,128.84,127.44,128.59,60490800,102.090252
2006-03-13T16:00:00-05:00,128.84,129.16,128.53,128.83,45479100,102.280797
2006-03-14T16:00:00-05:00,128.71,130.23,128.61,130.18,69877300,103.352583
2006-03-15T16:00:00-05:00,130.15,130.86,129.85,130.76,53398900,103.813058
2006-03-16T16:00:00-05:00,131.01,131.47,130.84,131.03,65526400,104.02742
2006-03-17T16:00:00-05:00,130.68,130.9,130.38,130.62,47286800,104.114303
2006-03-20T16:00:00-05:00,130.64,130.9,130.21,130.41,45538500,103.946923
2006-03-21T16:00:00-05:00,130.37,130.99,129.45,129.59,87102700,103.293314
2006-03-22T16:00:00-05:00,129.51,130.51,129.45,130.38,51605700,103.923012
2006-03-23T16:00:00-05:00,130.26,130.39,129.66,130.11,46704200,103.707798
2006-03-24T16:00:00-05:00,129.99,130.57,129.74,130.21,43209200,103.78751
2006-03-27T16:00:00-05:00,130.03,130.28,129.74,130.02,32523000,103.636063
2006-03-28T16:00:00-05:00,129.93,130.53,129.05,129.22,82079900,102.998399
2006-03-29T16:00:00-05:00,129.41,130.5,129.29,130.03,61505700,103.64403
2006-03-30T16:00:00-05:00,130.11,130.98,129.55,129.8,70571700,103.460705
2006-03-31T16:00:00-05:00,130.02,130.24,129.37,129.83,62925600,103.484617
2006-04-03T16:00:00-04:00,130.07,130.87,129.49,129.73,61624700,103.404904
2006-04-04T16:00:00-04:00,129.73,130.73,129.36,130.56,54809300,104.06648
2006-04-05T16:00:00-04:00,130.61,131.28,130.38,131.01,50607200,104.425163
2006-04-06T16:00:00-04:00,130.85,131.21,130.19,130.87,57906200,104.313572
2006-04-07T16:00:00-04:00,131.06,131.4,129.35,129.54,80180900,103.253457
2006-04-10T16:00:00-04:00,129.74,130.08,129.26,129.74,41496500,103.412883
2006-04-11T16:00:00-04:00,129.85,130.06,128.25,128.64,72799400,102.536092
2006-04-12T16:00:00-04:00,128.77,129.13,128.61,128.88,43033700,102.727395
2006-04-13T16:00:00-04:00,128.59,129.25,128.31,128.71,51051800,102.591893
2006-04-17T16:00:00-04:00,128.83,129.31,128.02,128.66,64167700,102.552037
2006-04-18T16:00:00-04:00,128.93,130.94,128.93,130.7,92531800,104.178071
2006-04-19T16:00:00-04:00,130.75,131.07,130.24,130.95,87269000,104.37734
2006-04-20T16:00:00-04:00,131,131.86,130.6,131.13,86005500,104.52082
2006-04-21T16:00:00-04:00,131.69,131.79,130.62,131.15,72342600,104.536753
2006-04-24T16:00:00-04:00,130.89,131.07,130.38,130.91,52546400,104.345462
2006-04-25T16:00:00-04:00,131.04,131.12,129.92,130.37,84359800,103.915033
2006-04-26T16:00:00-04:00,130.5,131.14,130.3,130.4,67262400,103.938945
2006-04-27T16:00:00-04:00,129.9,131.63,129.59,131.03,124478600,104.441108
2006-04-28T16:00:00-04:00,130.79,131.75,130.71,131.47,55854400,104.791824
2006-05-01T16:00:00-04:00,131.47,131.8,130.32,130.4,64990300,103.938945
2006-05-02T16:00:00-04:00,131.01,131.46,130.74,131.38,49063500,104.72009
2006-05-03T16:00:00-04:00,131.15,131.32,130.45,130.89,60821300,104.329517
2006-05-04T16:00:00-04:00,131.08,131.62,130.97,131.36,42921400,104.704145
2006-05-05T16:00:00-04:00,132.05,132.8,131.85,132.52,62588200,105.628758
2006-05-08T16:00:00-04:00,132.51,132.77,132.36,132.36,30016700,105.501223
2006-05-09T16:00:00-04:00,132.42,132.77,132.31,132.62,29864000,105.708459
2006-05-10T16:00:00-04:00,132.41,132.75,131.89,132.55,64378200,105.652669
2006-05-11T16:00:00-04:00,132.51,132.55,130.52,130.95,80626900,104.37734
2006-05-12T16:00:00-04:00,130.36,130.72,129.19,129.24,91726500,103.014344
2006-05-15T16:00:00-04:00,128.79,129.74,128.61,129.5,84029300,103.22158
