ending,open,high,low,close,volume,adj_close
2012-08-23T16:00:00-04:00,141.47,141.48,140.44,140.66,111466400,127.561055
2012-08-24T16:00:00-04:00,140.31,141.83,140.22,141.51,99481200,128.331899
2012-08-27T16:00:00-04:00,141.89,142.08,141.34,141.54,68785900,128.359105
2012-08-28T16:00:00-04:00,141.18,141.84,140.97,141.4,75689600,128.232142
2012-08-29T16:00:00-04:00,141.52,141.89,141.12,141.51,65421300,128.331898
2012-08-30T16:00:00-04:00,140.9,140.94,140.19,140.49,96589900,127.406885
2012-08-31T16:00:00-04:00,141.29,141.82,140.36,141.16,151970400,128.014491
2012-09-04T16:00:00-04:00,141.04,141.46,140.13,141.03,120226200,127.896597
2012-09-05T16:00:00-04:00,141.09,141.47,140.63,140.91,100660300,127.787772
2012-09-06T16:00:00-04:00,141.76,143.78,141.75,143.77,158272500,130.381435
2012-09-07T16:00:00-04:00,144.01,144.39,143.88,144.33,107272100,130.889285
2012-09-10T16:00:00-04:00,144.19,144.44,143.46,143.51,86458500,130.145647
2012-09-11T16:00:00-04:00,143.6,144.37,143.56,143.91,88760000,130.508397
2012-09-12T16:00:00-04:00,144.39,144.55,143.9,144.39,87640900,130.943697
2012-09-13T16:00:00-04:00,144.37,147.04,143.99,146.59,225470200,132.938822
2012-09-14T16:00:00-04:00,146.88,148.11,146.76,147.24,169777000,133.528291
2012-09-17T16:00:00-04:00,146.94,147.19,146.37,146.74,119427800,133.074853
2012-09-18T16:00:00-04:00,146.49,146.81,146.25,146.62,98326600,132.966028
2012-09-19T16:00:00-04:00,146.79,147.17,146.41,146.7,128318300,133.038578
2012-09-20T16:00:00-04:00,146.03,146.79,145.63,146.71,154009800,133.047647
2012-09-21T16:00:00-04:00,146.64,146.67,145.81,145.87,108737500,132.992032
2012-09-24T16:00:00-04:00,145.15,145.98,145.04,145.65,95682000,132.791454
2012-09-25T16:00:00-04:00,145.96,146.24,144.06,144.1,133165200,131.378294
2012-09-26T16:00:00-04:00,144.07,144.11,142.95,143.29,146502200,130.639804
2012-09-27T16:00:00-04:00,143.89,144.97,143.51,144.64,111830300,131.870621
2012-09-28T16:00:00-04:00,144.09,144.56,143.46,143.97,150696100,131.259771
2012-10-01T16:00:00-04:00,144.52,145.69,144.01,144.35,135911200,131.606223
2012-10-02T16:00:00-04:00,144.92,145.15,143.83,144.5,113422200,131.74298
2012-10-03T16:00:00-04:00,144.89,145.43,144.13,145.09,121283100,132.280893
2012-10-04T16:00:00-04:00,145.64,146.34,145.44,146.13,124311600,133.229078
2012-10-05T16:00:00-04:00,146.91,147.16,145.7,146.14,124842100,133.238195
2012-10-08T16:00:00-04:00,145.6,146.12,145.31,145.64,78415400,132.782337
2012-10-09T16:00:00-04:00,145.53,145.65,144.15,144.2,148872900,131.469466
2012-10-10T16:00:00-04:00,144.18,144.32,143.09,143.28,124247500,130.630687
2012-10-11T16:00:00-04:00,144.28,144.49,143.33,143.36,123601500,130.703624
2012-10-12T16:00:00-04:00,143.46,143.95,142.58,142.89,124181900,130.275117
2012-10-15T16:00:00-04:00,143.23,144.23,142.77,144.08,107689100,131.360059
2012-10-16T16:00:00-04:00,144.76,145.64,144.66,145.54,108815500,132.691165
2012-10-17T16:00:00-04:00,145.64,146.32,145.42,146.2,128834100,133.292898
2012-10-18T16:00:00-04:00,145.82,146.52,145.33,145.82,148108500,132.946446
2012-10-19T16:00:00-04:00,145.55,145.56,143.05,143.39,185645200,130.730976
2012-10-22T16:00:00-04:00,143.15,143.67,142.28,143.41,125578600,130.74921
2012-10-23T16:00:00-04:00,141.86,142.06,140.83,141.42,192056300,128.934895
2012-10-24T16:00:00-04:00,141.93,142.1,140.8,141.02,120179400,128.570209
2012-10-25T16:00:00-04:00,142.02,142.28,140.57,141.43,134457400,128.944013
2012-10-26T16:00:00-04:00,141.3,141.84,140.39,141.35,146023500,128.871076
2012-10-31T16:00:00-04:00,141.85,142.03,140.68,141.35,103438500,128.871076
2012-11-01T16:00:00-04:00,141.65,143.01,141.52,142.83,100995600,130.220416
2012-11-02T16:00:00-04:00,143.68,143.72,141.41,141.56,137702200,129.062537
2012-11-05T16:00:00-05:00,141.35,142.17,140.93,141.85,98378500,129.326935
2012-11-06T16:00:00-05:00,142.28,143.52,142.13,142.96,107068100,130.33894
2012-11-07T16:00:00-05:00,141.66,141.68,139.06,139.72,264304500,127.38498
2012-11-08T16:00:00-05:00,139.7,140.41,137.93,138.04,181517300,125.853297
2012-11-09T16:00:00-05:00,137.62,139.44,137.55,138.16,201055300,125.962703
2012-11-12T16:00:00-05:00,138.59,138.81,137.96,138.27,97677500,126.062992
2012-11-13T16:00:00-05:00,137.54,139.25,137.36,137.79,123018300,125.625368
2012-11-14T16:00:00-05:00,138.21,138.43,135.62,135.93,191505000,123.929576
2012-11-15T16:00:00-05:00,135.98,136.49,135.18,135.7,178128400,123.719881
2012-11-16T16:00:00-05:00,135.9,136.64,134.7,136.37,239483900,124.330731
2012-11-19T16:00:00-05:00,137.9,139.15,136.41,139.13,151495800,126.847068
2012-11-20T16:00:00-05:00,138.91,139.42,138.08,139.19,119807400,126.901771
2012-11-21T16:00:00-05:00,139.31,139.57,139.03,139.45,81710800,127.138817
2012-11-23T16:00:00-05:00,140.13,141.4,140.04,141.35,65409200,128.871078
2012-11-26T16:00:00-05:00,140.65,141.36,140.19,141.05,100124400,128.597563
2012-11-27T16:00:00-05:00,140.91,141.39,140.24,140.33,128646200,127.941127
2012-11-28T16:00:00-05:00,139.76,141.54,139,141.46,177086500,128.971366
2012-11-29T16:00:00-05:00,141.99,142.51,141.37,142.12,151085900,129.573099
2012-11-30T16:00:00-05:00,142.14,142.42,141.66,142.15,136568300,129.60045
2012-12-03T16:00:00-05:00,142.8,142.92,141.34,141.45,124656300,128.962249
2012-12-04T16:00:00-05:00,141.44,141.87,140.87,141.25,127512200,128.779906
2012-12-05T16:00:00-05:00,141.37,142.16,140.37,141.5,147300500,129.007835
2012-12-06T16:00:00-05:00,141.37,142.04,141.16,141.98,103220600,129.445459
2012-12-07T16:00:00-05:00,142.53,142.69,141.67,142.41,108726400,129.837497
2012-12-10T16:00:00-05:00,142.21,142.81,142.15,142.47,98840700,129.8922
2012-12-11T16:00:00-05:00,143.06,144.11,142.99,143.44,152570400,130.776565
2012-12-12T16:00:00-05:00,144,144.55,143.31,143.51,145880100,130.840385
2012-12-13T16:00:00-05:00,143.42,143.83,142.27,142.63,135715000,130.038075
2012-12-14T16:00:00-05:00,142.32,142.58,141.88,142.1,137701700,129.554865
2012-12-17T16:00:00-05:00,142.47,143.85,142.43,143.77,143238200,131.077431
2012-12-18T16:00:00-05:00,144,145.5,143.79,145.37,177762800,132.536177
2012-12-19T16:00:00-05:00,145.53,145.58,144.24,144.29,150895400,131.551524
2012-12-20T16:00:00-05:00,144.38,145.14,143.98,145.12,168487000,132.308248
2012-12-21T16:00:00-05:00,142.17,144.09,141.94,142.79,245883800,131.107265
2012-12-24T16:00:00-05:00,142.48,142.56,142.19,142.35,53874600,130.703265
2012-12-26T16:00:00-05:00,142.64,142.71,141.35,141.75,106947700,130.152356
2012-12-27T16:00:00-05:00,141.79,142.08,139.92,141.56,167920600,129.977901
2012-12-28T16:00:00-05:00,140.64,141.42,139.87,140.03,148806700,128.573082
2012-12-31T16:00:00-05:00,139.66,142.56,139.54,142.41,243935200,130.758356
2013-01-02T16:00:00-05:00,145.11,146.15,144.73,146.06,192059000,134.109722
2013-01-03T16:00:00-05:00,145.99,146.37,145.34,145.73,144761800,133.806722
2013-01-04T16:00:00-05:00,145.97,146.61,145.67,146.37,116817700,134.394359
2013-01-07T16:00:00-05:00,145.85,146.11,145.43,145.97,110002500,134.027086
2013-01-08T16:00:00-05:00,145.71,145.91,144.98,145.55,121265100,133.641449
2013-01-09T16:00:00-05:00,145.87,146.32,145.64,145.92,90745600,133.981176
2013-01-10T16:00:00-05:00,146.73,147.09,145.97,147.08,130735400,135.046268
2013-01-11T16:00:00-05:00,147.04,147.15,146.61,147.07,113917300,135.037086
2013-01-14T16:00:00-05:00,146.89,147.07,146.43,146.97,89567200,134.945268
2013-01-15T16:00:00-05:00,146.29,147.21,146.2,147.07,93172600,135.037086
2013-01-16T16:00:00-05:00,146.77,147.28,146.61,147.05,104849500,135.018722
2013-01-17T16:00:00-05:00,147.7,148.42,147.15,148,133833500,135.890995
2013-01-18T16:00:00-05:00,147.97,148.49,147.43,148.33,169906000,136.193995
2013-01-22T16:00:00-05:00,148.33,149.13,147.98,149.13,111797300,136.928541
2013-01-23T16:00:00-05:00,149.13,149.5,148.86,149.37,104596100,137.148905
2013-01-24T16:00:00-05:00,149.15,150.14,149.01,149.41,146426400,137.185632
2013-01-25T16:00:00-05:00,149.88,150.25,149.37,150.25,147211600,137.956905
2013-01-28T16:00:00-05:00,150.29,150.33,149.51,150.07,113357700,137.791632
2013-01-29T16:00:00-05:00,149.77,150.85,149.67,150.66,105694400,138.33336
2013-01-30T16:00:00-05:00,150.64,150.94,149.93,150.07,137447700,137.791632
2013-01-31T16:00:00-05:00,149.89,150.38,149.6,149.7,108975800,137.451905
2013-02-01T16:00:00-05:00,150.65,151.42,150.39,151.24,131173000,138.865906
2013-02-04T16:00:00-05:00,150.32,151.27,149.43,149.54,159073600,137.304996
2013-02-05T16:00:00-05:00,150.35,151.48,150.29,151.05,113912400,138.691451
2013-02-06T16:00:00-05:00,150.52,151.26,150.41,151.16,138762800,138.792451
2013-02-07T16:00:00-05:00,151.21,151.35,149.86,150.96,162490000,138.608815
2013-02-08T16:00:00-05:00,151.22,151.89,151.22,151.8,103133700,139.380088
2013-02-11T16:00:00-05:00,151.74,151.9,151.39,151.77,73775000,139.352543
2013-02-12T16:00:00-05:00,151.78,152.3,151.61,152.02,65392700,139.582089
2013-02-13T16:00:00-05:00,152.33,152.61,151.72,152.15,82322600,139.701453
2013-02-14T16:00:00-05:00,151.69,152.47,151.52,152.29,80834300,139.829999
2013-02-15T16:00:00-05:00,152.43,152.59,151.55,152.11,215226500,139.664726
2013-02-19T16:00:00-05:00,152.37,153.28,152.16,153.25,95105400,140.711454
2013-02-20T16:00:00-05:00,153.14,153.19,151.26,151.34,160574800,138.957726
2013-02-21T16:00:00-05:00,150.96,151.42,149.94,150.42,183257000,138.112998
2013-02-22T16:00:00-05:00,151.15,151.89,150.49,151.89,106356600,139.462726
2013-02-25T16:00:00-05:00,152.63,152.86,149,149,245824800,136.809179
2013-02-26T16:00:00-05:00,149.72,150.2,148.73,150.02,186596200,137.745725
2013-02-27T16:00:00-05:00,149.89,152.33,149.76,151.91,150781900,139.48109
2013-02-28T16:00:00-05:00,151.9,152.87,151.41,151.61,126866000,139.205635
2013-03-01T16:00:00-05:00,151.09,152.34,150.41,152.11,170634800,139.664726
2013-03-04T16:00:00-05:00,151.76,152.92,151.52,152.92,99010200,140.408454
2013-03-05T16:00:00-05:00,153.66,154.7,153.64,154.29,121431900,141.666364
2013-03-06T16:00:00-05:00,154.84,154.92,154.16,154.5,94469900,141.859182
2013-03-07T16:00:00-05:00,154.7,154.98,154.52,154.78,86101400,142.116273
2013-03-08T16:00:00-05:00,155.46,155.65,154.66,155.44,123477800,142.722273
2013-03-11T16:00:00-04:00,155.32,156.04,155.13,156.03,83746800,143.264001
2013-03-12T16:00:00-04:00,155.92,156.1,155.21,155.68,105755800,142.942637
2013-03-13T16:00:00-04:00,155.76,156.12,155.23,155.9,92550900,143.144637
2013-03-14T16:00:00-04:00,156.31,156.8,155.91,156.73,126329900,143.906728
2013-03-15T16:00:00-04:00,155.85,156.04,155.31,155.83,138601100,143.716741
2013-03-18T16:00:00-04:00,154.34,155.64,154.2,154.97,126704300,142.923592
2013-03-19T16:00:00-04:00,155.3,155.51,153.59,154.61,167567300,142.591576
2013-03-20T16:00:00-04:00,155.52,155.95,155.26,155.69,113759300,143.587623
2013-03-21T16:00:00-04:00,154.76,155.64,154.1,154.36,128605000,142.361009
2013-03-22T16:00:00-04:00,154.85,155.6,154.73,155.6,111163600,143.504619
2013-03-25T16:00:00-04:00,156.01,156.27,154.35,154.95,151322300,142.905146
2013-03-26T16:00:00-04:00,155.59,156.23,155.42,156.19,86856600,144.048756
2013-03-27T16:00:00-04:00,155.26,156.24,155,156.19,99950600,144.048756
2013-03-28T16:00:00-04:00,156.09,156.85,155.75,156.67,102932800,144.491444
2013-04-01T16:00:00-04:00,156.59,156.91,155.67,156.05,99194100,143.919639
2013-04-02T16:00:00-04:00,156.61,157.21,156.37,156.82,101504300,144.629784
2013-04-03T16:00:00-04:00,156.91,157.03,154.82,155.23,154167400,143.163381
2013-04-04T16:00:00-04:00,155.43,156.17,155.09,155.86,131885000,143.744409
2013-04-05T16:00:00-04:00,153.95,155.35,153.77,155.16,159666000,143.098823
2013-04-08T16:00:00-04:00,155.27,156.22,154.75,156.21,86571200,144.067203
2013-04-09T16:00:00-04:00,156.5,157.32,155.98,156.75,101922200,144.565227
2013-04-10T16:00:00-04:00,157.17,158.87,157.13,158.67,135711100,146.335978
2013-04-11T16:00:00-04:00,158.7,159.71,158.54,159.19,110142500,146.815556
2013-04-12T16:00:00-04:00,158.68,159.04,157.92,158.8,116359900,146.455872
2013-04-15T16:00:00-04:00,158,158.13,155.1,155.12,217259000,143.061932
2013-04-16T16:00:00-04:00,156.29,157.49,155.91,157.41,147507800,145.173922
2013-04-17T16:00:00-04:00,156.29,156.32,154.28,155.11,226834800,143.05271
2013-04-18T16:00:00-04:00,155.37,155.41,153.55,154.14,167583200,142.158112
2013-04-19T16:00:00-04:00,154.5,155.55,154.12,155.48,149687600,143.393949
2013-04-22T16:00:00-04:00,155.78,156.54,154.75,156.17,106553500,144.030313
2013-04-23T16:00:00-04:00,156.95,157.93,156.17,157.78,166141300,145.515162
2013-04-24T16:00:00-04:00,157.83,158.3,157.54,157.88,96781200,145.607389
2013-04-25T16:00:00-04:00,158.34,159.27,158.1,158.52,131060600,146.197639
2013-04-26T16:00:00-04:00,158.33,158.6,157.73,158.24,95918800,145.939404
2013-04-29T16:00:00-04:00,158.67,159.65,158.42,159.3,88572800,146.917006
2013-04-30T16:00:00-04:00,159.27,159.72,158.61,159.68,116010700,147.267467
2013-05-01T16:00:00-04:00,159.33,159.41,158.1,158.28,138874200,145.976294
2013-05-02T16:00:00-04:00,158.68,159.89,158.53,159.75,96407600,147.332025
2013-05-03T16:00:00-04:00,161.14,161.88,159.78,161.37,144202300,148.826096
2013-05-06T16:00:00-04:00,161.49,162.01,161.42,161.78,66882100,149.204225
2013-05-07T16:00:00-04:00,162.13,162.65,161.67,162.6,90359200,149.960483
2013-05-08T16:00:00-04:00,162.42,163.39,162.33,163.34,97419200,150.64296
2013-05-09T16:00:00-04:00,163.27,163.7,162.47,162.88,106738600,150.218718
2013-05-10T16:00:00-04:00,162.99,163.55,162.51,163.41,103203000,150.707519
2013-05-13T16:00:00-04:00,163.2,163.81,162.82,163.54,81843200,150.827414
2013-05-14T16:00:00-04:00,163.67,165.35,163.67,165.23,119000900,152.386044
2013-05-15T16:00:00-04:00,164.96,166.45,164.91,166.12,120718500,153.206861
2013-05-16T16:00:00-04:00,165.78,166.36,165.09,165.34,109913600,152.487493
2013-05-17T16:00:00-04:00,165.95,167.04,165.73,166.94,129801000,153.963119
2013-05-20T16:00:00-04:00,166.78,167.58,166.61,166.93,85071200,153.953896
2013-05-21T16:00:00-04:00,167.08,167.8,166.5,167.17,95804200,154.17524
2013-05-22T16:00:00-04:00,167.34,169.07,165.17,165.93,244031800,153.03163
2013-05-23T16:00:00-04:00,164.16,165.91,163.94,165.45,211064400,152.588942
2013-05-24T16:00:00-04:00,164.47,165.38,163.98,165.31,151573900,152.459825
2013-05-28T16:00:00-04:00,167.04,167.78,165.81,166.3,143679800,153.372869
2013-05-29T16:00:00-04:00,165.42,165.8,164.34,165.22,160363400,152.376822
2013-05-30T16:00:00-04:00,165.35,166.59,165.22,165.83,107793800,152.939404
2013-05-31T16:00:00-04:00,165.37,166.31,163.13,163.45,176850100,150.74441
2013-06-03T16:00:00-04:00,163.83,164.46,162.66,164.35,168390700,151.57445
2013-06-04T16:00:00-04:00,164.44,165.1,162.73,163.56,157631500,150.84586
2013-06-05T16:00:00-04:00,163.09,163.42,161.13,161.27,211737800,148.73387
2013-06-06T16:00:00-04:00,161.2,162.74,160.25,162.73,200225500,150.080379
2013-06-07T16:00:00-04:00,163.85,164.95,163.14,164.8,188337800,151.98947
2013-06-10T16:00:00-04:00,165.31,165.4,164.37,164.8,105667100,151.98947
2013-06-11T16:00:00-04:00,163.3,164.54,162.74,163.1,159505400,150.421617
2013-06-12T16:00:00-04:00,164.22,164.39,161.6,161.75,177361500,149.176558
2013-06-13T16:00:00-04:00,161.66,164.5,161.3,164.21,163587800,151.445333
2013-06-14T16:00:00-04:00,164.03,164.67,162.91,163.18,141197500,150.495399
2013-06-17T16:00:00-04:00,164.29,165.22,163.22,164.44,136295600,151.657454
2013-06-18T16:00:00-04:00,164.53,165.99,164.52,165.74,114695600,152.8564
2013-06-19T16:00:00-04:00,165.6,165.89,163.38,163.45,206149500,150.74441
2013-06-20T16:00:00-04:00,161.86,163.47,158.98,159.4,321255900,147.009232
2013-06-21T16:00:00-04:00,159.64,159.76,157.47,159.07,271956800,147.481149
2013-06-24T16:00:00-04:00,157.41,158.43,155.73,157.06,222329000,145.617585
2013-06-25T16:00:00-04:00,158.48,160.1,157.42,158.57,162262200,147.017576
2013-06-26T16:00:00-04:00,159.87,160.5,159.25,160.14,134848000,148.473196
2013-06-27T16:00:00-04:00,161.1,161.82,160.95,161.08,129483700,149.344713
2013-06-28T16:00:00-04:00,160.63,161.4,159.86,160.42,160402900,148.732796
2013-07-01T16:00:00-04:00,161.26,162.48,161.08,161.36,131954800,149.604313
2013-07-02T16:00:00-04:00,161.12,162.3,160.5,161.21,154863700,149.465241
2013-07-03T16:00:00-04:00,160.48,161.77,160.22,161.28,75216400,149.530141
2013-07-05T16:00:00-04:00,162.47,163.08,161.3,163.02,122416900,151.143375
2013-07-08T16:00:00-04:00,163.86,164.39,163.08,163.95,108092500,152.005621
2013-07-09T16:00:00-04:00,164.98,165.33,164.27,165.13,119298000,153.099654
2013-07-10T16:00:00-04:00,164.97,165.75,164.63,165.19,121410100,153.155283
2013-07-11T16:00:00-04:00,167.11,167.61,165.18,167.44,135592200,155.241362
2013-07-12T16:00:00-04:00,167.39,167.93,167.13,167.51,104212700,155.306262
2013-07-15T16:00:00-04:00,167.97,168.39,167.68,168.15,69450600,155.899636
2013-07-16T16:00:00-04:00,168.26,168.36,167.07,167.52,88702100,155.315534
2013-07-17T16:00:00-04:00,168.16,168.48,167.73,167.95,92873900,155.714207
2013-07-18T16:00:00-04:00,168.31,169.27,168.2,168.87,103620100,156.567182
2013-07-19T16:00:00-04:00,168.52,169.23,168.31,169.17,103831700,156.845326
2013-07-22T16:00:00-04:00,169.41,169.74,169.01,169.5,79428600,157.151284
2013-07-23T16:00:00-04:00,169.8,169.83,169.05,169.14,80829700,156.817511
2013-07-24T16:00:00-04:00,169.79,169.86,168.18,168.52,112914000,156.24268
2013-07-25T16:00:00-04:00,168.22,169.08,167.94,168.93,111088600,156.62281
2013-07-26T16:00:00-04:00,168.22,169.16,167.52,169.11,107814600,156.789696
2013-07-29T16:00:00-04:00,168.68,169.06,168.11,168.59,79695000,156.30758
2013-07-30T16:00:00-04:00,169.1,169.28,168.19,168.59,85209600,156.30758
2013-07-31T16:00:00-04:00,168.94,169.85,168.49,168.71,142388700,156.418838
2013-08-01T16:00:00-04:00,169.99,170.81,169.9,170.66,110438400,158.226773
2013-08-02T16:00:00-04:00,170.28,170.97,170.05,170.95,91116700,158.495645
2013-08-05T16:00:00-04:00,170.57,170.96,170.35,170.7,54072700,158.263858
2013-08-06T16:00:00-04:00,170.37,170.74,169.35,169.73,87495000,157.364526
2013-08-07T16:00:00-04:00,169.19,169.43,168.55,169.18,84854700,156.854596
2013-08-08T16:00:00-04:00,169.98,170.18,168.93,169.8,102181300,157.429427
2013-08-09T16:00:00-04:00,169.58,170.1,168.72,169.31,91757700,156.975125
2013-08-12T16:00:00-04:00,168.46,169.31,168.38,169.11,68593300,156.789696
2013-08-13T16:00:00-04:00,169.41,169.9,168.41,169.61,80806000,157.253269
2013-08-14T16:00:00-04:00,169.53,169.8,168.7,168.74,79829200,156.446652
2013-08-15T16:00:00-04:00,167.41,167.43,166.09,166.38,152931800,154.258587
2013-08-16T16:00:00-04:00,166.06,166.63,165.5,165.83,130868200,153.748657
2013-08-19T16:00:00-04:00,165.64,166.21,164.76,164.77,96437600,152.765882
2013-08-20T16:00:00-04:00,165.04,166.2,164.86,165.58,89294400,153.51687
2013-08-21T16:00:00-04:00,165.12,166.03,164.19,164.56,159530500,152.571181
2013-08-22T16:00:00-04:00,164.9,166.3,164.89,166.06,101471400,153.9619
2013-08-23T16:00:00-04:00,166.55,166.83,165.77,166.62,90888900,154.481102
2013-08-26T16:00:00-04:00,166.79,167.3,165.89,166,89702100,153.906271
2013-08-27T16:00:00-04:00,164.36,166,163.21,163.33,158619400,151.430791
2013-08-28T16:00:00-04:00,163.26,164.49,163.05,163.91,108113000,151.968536
2013-08-29T16:00:00-04:00,163.55,165.04,163.4,164.17,119200500,152.209594
2013-08-30T16:00:00-04:00,164.51,164.53,163.17,163.65,134928900,151.727478
2013-09-03T16:00:00-04:00,165.23,165.58,163.7,164.39,142375100,152.413566
2013-09-04T16:00:00-04:00,164.43,166.03,164.13,165.75,97389400,153.674485
2013-09-05T16:00:00-04:00,165.85,166.4,165.73,165.96,63090500,153.869186
2013-09-06T16:00:00-04:00,166.51,166.98,164.48,166.04,159756500,153.943358
2013-09-09T16:00:00-04:00,166.45,167.73,166.45,167.63,87559300,155.41752
2013-09-10T16:00:00-04:00,168.64,168.9,168.26,168.87,105847200,156.567181
2013-09-11T16:00:00-04:00,168.64,169.4,168.35,169.4,94545900,157.058568
2013-09-12T16:00:00-04:00,169.34,169.56,168.72,168.95,83209000,156.641352
2013-09-13T16:00:00-04:00,169.13,169.46,168.74,169.33,72727800,156.993668
2013-09-16T16:00:00-04:00,171.16,171.24,170.04,170.31,106299200,157.902271
2013-09-17T16:00:00-04:00,170.46,171.11,170.46,171.07,82523300,158.606902
2013-09-18T16:00:00-04:00,171.01,173.52,170.58,173.05,203460600,160.442651
2013-09-19T16:00:00-04:00,173.52,173.6,172.59,172.76,146616900,160.173779
2013-09-20T16:00:00-04:00,172.33,172.33,170.58,170.72,132867100,159.053917
2013-09-23T16:00:00-04:00,170.49,170.65,169.39,169.93,104616500,158.317901
2013-09-24T16:00:00-04:00,169.9,170.53,169.21,169.53,106333100,157.945235
2013-09-25T16:00:00-04:00,169.64,169.98,168.89,169.04,117306500,157.488719
2013-09-26T16:00:00-04:00,169.32,170.17,169.05,169.69,77146900,158.094302
2013-09-27T16:00:00-04:00,168.84,169.14,168.47,168.91,99141800,157.367603
2013-09-30T16:00:00-04:00,167.48,168.54,167.15,168.01,143937000,156.529104
2013-10-01T16:00:00-04:00,168.14,169.5,167.97,169.34,127160000,157.768219
2013-10-02T16:00:00-04:00,168.35,169.34,167.83,169.18,113350000,157.619153
2013-10-03T16:00:00-04:00,168.79,168.94,166.84,167.62,176698000,156.165755
2013-10-04T16:00:00-04:00,167.75,169.06,167.53,168.89,96878000,157.34897
2013-10-07T16:00:00-04:00,167.42,168.45,167.25,167.43,96295000,155.988739
2013-10-08T16:00:00-04:00,167.4,167.62,165.36,165.48,178015000,154.171991
2013-10-09T16:00:00-04:00,165.8,166.2,164.53,165.6,168973000,154.283791
2013-10-10T16:00:00-04:00,167.29,169.26,167.23,169.17,195955000,157.609836
2013-10-11T16:00:00-04:00,168.91,170.32,168.77,170.26,105040000,158.625351
2013-10-14T16:00:00-04:00,169.21,171.08,169.08,170.94,112106000,159.258883
2013-10-15T16:00:00-04:00,170.51,171.15,169.47,169.7,155485000,158.103618
2013-10-16T16:00:00-04:00,170.72,172.16,170.64,172.07,161676000,160.311665
2013-10-17T16:00:00-04:00,171.37,173.32,171.34,173.22,129389000,161.38308
2013-10-18T16:00:00-04:00,173.86,174.51,173.51,174.39,138316000,162.473129
2013-10-21T16:00:00-04:00,174.45,174.75,174.01,174.4,104104000,162.482446
2013-10-22T16:00:00-04:00,174.91,175.93,174.43,175.41,126663000,163.423428
2013-10-23T16:00:00-04:00,174.81,174.89,173.96,174.57,105484000,162.640829
2013-10-24T16:00:00-04:00,174.92,175.37,174.51,175.15,70350000,163.181195
2013-10-25T16:00:00-04:00,175.51,176,175.17,175.95,93625000,163.926527
2013-10-28T16:00:00-04:00,175.89,176.47,175.7,176.23,84979000,164.187393
2013-10-29T16:00:00-04:00,176.63,177.24,176.38,177.17,87401000,165.063158
2013-10-30T16:00:00-04:00,177.38,177.51,175.66,176.29,140002000,164.243292
2013-10-31T16:00:00-04:00,176.15,176.89,175.53,175.79,133795000,163.777459
2013-11-01T16:00:00-04:00,176.02,176.61,175.22,176.21,142805000,164.168758
2013-11-04T16:00:00-05:00,176.69,176.9,175.98,176.83,85677000,164.746391
2013-11-05T16:00:00-05:00,176.14,176.75,175.57,176.27,85825000,164.224658
2013-11-06T16:00:00-05:00,177.03,177.5,176.54,177.17,87348000,165.063157
2013-11-07T16:00:00-05:00,177.5,177.64,174.76,174.93,157000000,162.976227
2013-11-08T16:00:00-05:00,174.87,177.31,174.85,177.29,136713000,165.174957
2013-11-11T16:00:00-05:00,177.12,177.53,176.91,177.32,62614000,165.202907
2013-11-12T16:00:00-05:00,176.94,177.36,176.37,176.96,83990000,164.867507
2013-11-13T16:00:00-05:00,176.09,178.43,176.09,178.38,103844000,166.190472
2013-11-14T16:00:00-05:00,178.54,179.42,178.25,179.27,103435000,167.019654
2013-11-15T16:00:00-05:00,179.56,180.12,179.33,180.05,102818000,167.746353
2013-11-18T16:00:00-05:00,180.35,180.5,179.02,179.42,104796000,167.159404
2013-11-19T16:00:00-05:00,179.33,179.87,178.72,179.03,93891000,166.796054
2013-11-20T16:00:00-05:00,179.39,179.93,177.98,178.47,124909000,166.274321
2013-11-21T16:00:00-05:00,178.97,180.05,178.86,179.91,92841000,167.615919
2013-11-22T16:00:00-05:00,179.98,180.83,179.77,180.81,81296000,168.454418
2013-11-25T16:00:00-05:00,181.13,181.17,180.37,180.63,79486000,168.286718
2013-11-26T16:00:00-05:00,180.72,181.22,180.41,180.68,86994000,168.333301
2013-11-27T16:00:00-05:00,180.87,181.24,180.65,181.12,58800000,168.743234
2013-11-29T16:00:00-05:00,181.32,181.75,180.8,181,55870900,168.631434
2013-12-02T16:00:00-05:00,181.09,181.43,180.25,180.53,99726000,168.193551
2013-12-03T16:00:00-05:00,179.94,180.39,179.17,179.75,116563000,167.466852
2013-12-04T16:00:00-05:00,179.1,180.48,178.35,179.73,123033000,167.448219
2013-12-05T16:00:00-05:00,179.41,179.74,178.77,178.94,106934000,166.712203
2013-12-06T16:00:00-05:00,180.67,181.11,180.15,180.94,127728000,168.575534
2013-12-09T16:00:00-05:00,181.47,181.67,181.16,181.4,70124000,169.0041
2013-12-10T16:00:00-05:00,180.98,181.36,180.64,180.75,80976000,168.398518
2013-12-11T16:00:00-05:00,180.82,180.85,178.5,178.72,130591000,166.507237
2013-12-12T16:00:00-05:00,178.64,178.86,177.76,178.13,115565000,165.957554
2013-12-13T16:00:00-05:00,178.5,178.66,177.77,178.11,107808000,165.938921
2013-12-16T16:00:00-05:00,178.95,179.81,178.9,179.22,96195000,166.97307
2013-12-17T16:00:00-05:00,179.38,179.41,178.25,178.65,89886000,166.442021
2013-12-18T16:00:00-05:00,178.92,181.73,177.32,181.7,234906000,169.2836
2013-12-19T16:00:00-05:00,181.18,181.7,180.71,181.49,136531200,169.08795
