ending,open,high,low,close,volume,adj_close,split,dividend
2012-05-31T16:00:00-04:00,131.71,132.45,130.34,131.47,196186000,114.67845,1,0
2012-06-01T16:00:00-04:00,129.41,131.5,128.16,128.16,253240900,111.791208,1,0
2012-06-04T16:00:00-04:00,128.39,128.74,127.14,128.1,202545800,111.738872,1,0
2012-06-05T16:00:00-04:00,127.85,129.26,127.78,129.07,164149400,112.584982,1,0
2012-06-06T16:00:00-04:00,129.97,132.03,129.93,131.97,184202800,115.114589,1,0
2012-06-07T16:00:00-04:00,133.47,133.53,131.78,132.05,184772700,115.184371,1,0
2012-06-08T16:00:00-04:00,131.71,133.13,131.29,133.1,143915400,116.100264,1,0
2012-06-11T16:00:00-04:00,134.17,134.25,131.28,131.41,169756100,114.626113,1,0
2012-06-12T16:00:00-04:00,131.79,133.01,131.16,132.92,181931800,115.943254,1,0
2012-06-13T16:00:00-04:00,132.53,133.36,131.62,132.07,172223900,115.201817,1,0
2012-06-14T16:00:00-04:00,132.34,134,131.98,133.47,230615500,116.423007,1,0
2012-06-15T16:00:00-04:00,133.38,134.26,133.1,134.14,169444500,117.613699,1,0.688
2012-06-18T16:00:00-04:00,133.58,134.73,133.28,134.4,131360900,117.841666,1,0
2012-06-19T16:00:00-04:00,135.08,136.25,134.37,135.7,137382600,118.981504,1,0
2012-06-20T16:00:00-04:00,135.71,136.1,134.27,135.48,206451800,118.788608,1,0
2012-06-21T16:00:00-04:00,135.64,135.78,132.33,132.44,205272200,116.123142,1,0
2012-06-22T16:00:00-04:00,133.13,133.71,132.62,133.46,130029200,117.017476,1,0
2012-06-25T16:00:00-04:00,132.05,132.1,130.85,131.32,146375700,115.141128,1,0
2012-06-26T16:00:00-04:00,131.7,132.38,130.93,131.98,141634000,115.719815,1,0
2012-06-27T16:00:00-04:00,132.42,133.43,131.97,133.17,108088000,116.763205,1,0
2012-06-28T16:00:00-04:00,132.29,132.99,131.28,132.79,169242100,116.430021,1,0
2012-06-29T16:00:00-04:00,135.2,136.27,134.85,136.1,212250900,119.332223,1,0
2012-07-02T16:00:00-04:00,136.48,136.65,135.52,136.51,129524500,119.69171,1,0
2012-07-03T16:00:00-04:00,136.48,137.51,136.34,137.41,80450000,120.480829,1,0
2012-07-05T16:00:00-04:00,136.9,137.8,136.29,136.79,126177500,119.937214,1,0
2012-07-06T16:00:00-04:00,135.47,135.77,134.85,135.49,151192100,118.797376,1,0
2012-07-09T16:00:00-04:00,135.38,135.57,134.7,135.32,103780500,118.64832,1,0
2012-07-10T16:00:00-04:00,136.01,136.23,133.68,134.14,167884800,117.613699,1,0
2012-07-11T16:00:00-04:00,134.21,134.6,133.38,134.16,141733400,117.631235,1,0
2012-07-12T16:00:00-04:00,133.38,134.23,132.6,133.51,143583200,117.061316,1,0
2012-07-13T16:00:00-04:00,133.86,135.89,133.84,135.75,129642600,119.025344,1,0
2012-07-16T16:00:00-04:00,135.44,135.83,134.9,135.43,97525200,118.744768,1,0
2012-07-17T16:00:00-04:00,135.97,136.64,134.55,136.36,138860300,119.560191,1,0
2012-07-18T16:00:00-04:00,136.04,137.64,135.96,137.37,113349700,120.445757,1,0
2012-07-19T16:00:00-04:00,137.65,138.18,137.21,137.73,129847300,120.761404,1,0
2012-07-20T16:00:00-04:00,136.95,137.16,136.32,136.47,142904500,119.656638,1,0
2012-07-23T16:00:00-04:00,134.47,136.38,133.84,135.09,145210900,118.446657,1,0
2012-07-24T16:00:00-04:00,135.19,135.25,133.03,133.93,173301200,117.429571,1,0
2012-07-25T16:00:00-04:00,134.21,134.56,133.25,133.96,129122300,117.455875,1,0
2012-07-26T16:00:00-04:00,135.89,136.46,135.26,136.17,156526500,119.393599,1,0
2012-07-27T16:00:00-04:00,136.89,139.07,136.14,138.68,236768900,121.594362,1,0
2012-07-30T16:00:00-04:00,138.52,139.34,138.27,138.68,106782000,121.594362,1,0
2012-07-31T16:00:00-04:00,138.49,138.87,137.71,137.71,120575900,120.743868,1,0
2012-08-01T16:00:00-04:00,138.7,138.73,137.4,137.59,138293800,120.638652,1,0
2012-08-02T16:00:00-04:00,136.55,137.57,135.58,136.64,199556600,119.805694,1,0
2012-08-03T16:00:00-04:00,138.56,139.64,136.68,139.35,157825000,122.181817,1,0
2012-08-06T16:00:00-04:00,139.72,140.17,139.56,139.62,86326200,122.418552,1,0
2012-08-07T16:00:00-04:00,140.18,140.92,140.03,140.32,109545100,123.032311,1,0
2012-08-08T16:00:00-04:00,139.85,140.65,139.81,140.49,89754700,123.181367,1,0
2012-08-09T16:00:00-04:00,140.29,140.89,140.15,140.61,90291700,123.286582,1,0
2012-08-10T16:00:00-04:00,140.04,140.89,139.81,140.84,99792700,123.488246,1,0
2012-08-13T16:00:00-04:00,140.6,140.84,140.04,140.77,79426900,123.42687,1,0
2012-08-14T16:00:00-04:00,141.29,141.38,140.37,140.79,102379400,123.444406,1,0
2012-08-15T16:00:00-04:00,140.64,141.19,140.55,140.95,71085900,123.584694,1,0
2012-08-16T16:00:00-04:00,141.15,142.16,140.8,141.99,112014200,124.496564,1,0
2012-08-17T16:00:00-04:00,142.23,142.3,141.86,142.18,90813700,124.663156,1,0
2012-08-20T16:00:00-04:00,141.98,142.22,141.59,142.19,78255700,124.671924,1,0
2012-08-21T16:00:00-04:00,142.54,143.09,141.45,141.76,105581100,124.2949,1,0
2012-08-22T16:00:00-04:00,141.4,142.05,141.07,141.82,133243500,124.347508,1,0
2012-08-23T16:00:00-04:00,141.47,141.48,140.44,140.66,111466400,123.330422,1,0
2012-08-24T16:00:00-04:00,140.31,141.83,140.22,141.51,99481200,124.075701,1,0
2012-08-27T16:00:00-04:00,141.89,142.08,141.34,141.54,68785900,124.102005,1,0
2012-08-28T16:00:00-04:00,141.18,141.84,140.97,141.4,75689600,123.979253,1,0
2012-08-29T16:00:00-04:00,141.52,141.89,141.12,141.51,65421300,124.075701,1,0
2012-08-30T16:00:00-04:00,140.9,140.94,140.19,140.49,96589900,123.181367,1,0
2012-08-31T16:00:00-04:00,141.29,141.82,140.36,141.16,151970400,123.768821,1,0
2012-09-04T16:00:00-04:00,141.04,141.46,140.13,141.03,120226200,123.654838,1,0
2012-09-05T16:00:00-04:00,141.09,141.47,140.63,140.91,100660300,123.549622,1,0
2012-09-06T16:00:00-04:00,141.76,143.78,141.75,143.77,158272500,126.057265,1,0
2012-09-07T16:00:00-04:00,144.01,144.39,143.88,144.33,107272100,126.548271,1,0
2012-09-10T16:00:00-04:00,144.19,144.44,143.46,143.51,86458500,125.829297,1,0
2012-09-11T16:00:00-04:00,143.6,144.37,143.56,143.91,88760000,126.180016,1,0
2012-09-12T16:00:00-04:00,144.39,144.55,143.9,144.39,87640900,126.600879,1,0
2012-09-13T16:00:00-04:00,144.37,147.04,143.99,146.59,225470200,128.529835,1,0
2012-09-14T16:00:00-04:00,146.88,148.11,146.76,147.24,169777000,129.099754,1,0
2012-09-17T16:00:00-04:00,146.94,147.19,146.37,146.74,119427800,128.661355,1,0
2012-09-18T16:00:00-04:00,146.49,146.81,146.25,146.62,98326600,128.556139,1,0
2012-09-19T16:00:00-04:00,146.79,147.17,146.41,146.7,128318300,128.626283,1,0
2012-09-20T16:00:00-04:00,146.03,146.79,145.63,146.71,154009800,128.635051,1,0
2012-09-21T16:00:00-04:00,146.64,146.67,145.81,145.87,108737500,128.581281,1,0.779
2012-09-24T16:00:00-04:00,145.15,145.98,145.04,145.65,95682000,128.387355,1,0
2012-09-25T16:00:00-04:00,145.96,146.24,144.06,144.1,133165200,127.021064,1,0
2012-09-26T16:00:00-04:00,144.07,144.11,142.95,143.29,146502200,126.307066,1,0
2012-09-27T16:00:00-04:00,143.89,144.97,143.51,144.64,111830300,127.497062,1,0
2012-09-28T16:00:00-04:00,144.09,144.56,143.46,143.97,150696100,126.906471,1,0
2012-10-01T16:00:00-04:00,144.52,145.69,144.01,144.35,135911200,127.241433,1,0
2012-10-02T16:00:00-04:00,144.92,145.15,143.83,144.5,113422200,127.373655,1,0
2012-10-03T16:00:00-04:00,144.89,145.43,144.13,145.09,121283100,127.893727,1,0
2012-10-04T16:00:00-04:00,145.64,146.34,145.44,146.13,124311600,128.810465,1,0
2012-10-05T16:00:00-04:00,146.91,147.16,145.7,146.14,124842100,128.81928,1,0
2012-10-08T16:00:00-04:00,145.6,146.12,145.31,145.64,78415400,128.378541,1,0
2012-10-09T16:00:00-04:00,145.53,145.65,144.15,144.2,148872900,127.109212,1,0
2012-10-10T16:00:00-04:00,144.18,144.32,143.09,143.28,124247500,126.298251,1,0
2012-10-11T16:00:00-04:00,144.28,144.49,143.33,143.36,123601500,126.36877,1,0
2012-10-12T16:00:00-04:00,143.46,143.95,142.58,142.89,124181900,125.954475,1,0
2012-10-15T16:00:00-04:00,143.23,144.23,142.77,144.08,107689100,127.003434,1,0
2012-10-16T16:00:00-04:00,144.76,145.64,144.66,145.54,108815500,128.290393,1,0
2012-10-17T16:00:00-04:00,145.64,146.32,145.42,146.2,128834100,128.872169,1,0
2012-10-18T16:00:00-04:00,145.82,146.52,145.33,145.82,148108500,128.537207,1,0
2012-10-19T16:00:00-04:00,145.55,145.56,143.05,143.39,185645200,126.395214,1,0
2012-10-22T16:00:00-04:00,143.15,143.67,142.28,143.41,125578600,126.412843,1,0
2012-10-23T16:00:00-04:00,141.86,142.06,140.83,141.42,192056300,124.658701,1,0
2012-10-24T16:00:00-04:00,141.93,142.1,140.8,141.02,120179400,124.30611,1,0
2012-10-25T16:00:00-04:00,142.02,142.28,140.57,141.43,134457400,124.667516,1,0
2012-10-26T16:00:00-04:00,141.3,141.84,140.39,141.35,146023500,124.596998,1,0
2012-10-31T16:00:00-04:00,141.85,142.03,140.68,141.35,103438500,124.596998,1,0
2012-11-01T16:00:00-04:00,141.65,143.01,141.52,142.83,100995600,125.901586,1,0
2012-11-02T16:00:00-04:00,143.68,143.72,141.41,141.56,137702200,124.782108,1,0
2012-11-05T16:00:00-05:00,141.35,142.17,140.93,141.85,98378500,125.037737,1,0
2012-11-06T16:00:00-05:00,142.28,143.52,142.13,142.96,107068100,126.016178,1,0
2012-11-07T16:00:00-05:00,141.66,141.68,139.06,139.72,264304500,123.160187,1,0
2012-11-08T16:00:00-05:00,139.7,140.41,137.93,138.04,181517300,121.679303,1,0
2012-11-09T16:00:00-05:00,137.62,139.44,137.55,138.16,201055300,121.785081,1,0
2012-11-12T16:00:00-05:00,138.59,138.81,137.96,138.27,97677500,121.882044,1,0
2012-11-13T16:00:00-05:00,137.54,139.25,137.36,137.79,123018300,121.458934,1,0
2012-11-14T16:00:00-05:00,138.21,138.43,135.62,135.93,191505000,119.819384,1,0
2012-11-15T16:00:00-05:00,135.98,136.49,135.18,135.7,178128400,119.616644,1,0
2012-11-16T16:00:00-05:00,135.9,136.64,134.7,136.37,239483900,120.207234,1,0
2012-11-19T16:00:00-05:00,137.9,139.15,136.41,139.13,151495800,122.640115,1,0
2012-11-20T16:00:00-05:00,138.91,139.42,138.08,139.19,119807400,122.693004,1,0
2012-11-21T16:00:00-05:00,139.31,139.57,139.03,139.45,81710800,122.922188,1,0
2012-11-23T16:00:00-05:00,140.13,141.4,140.04,141.35,65409200,124.596998,1,0
2012-11-26T16:00:00-05:00,140.65,141.36,140.19,141.05,100124400,124.332554,1,0
2012-11-27T16:00:00-05:00,140.91,141.39,140.24,140.33,128646200,123.697889,1,0
2012-11-28T16:00:00-05:00,139.76,141.54,139,141.46,177086500,124.69396,1,0
2012-11-29T16:00:00-05:00,141.99,142.51,141.37,142.12,151085900,125.275736,1,0
2012-11-30T16:00:00-05:00,142.14,142.42,141.66,142.15,136568300,125.30218,1,0
2012-12-03T16:00:00-05:00,142.8,142.92,141.34,141.45,124656300,124.685145,1,0
2012-12-04T16:00:00-05:00,141.44,141.87,140.87,141.25,127512200,124.50885,1,0
2012-12-05T16:00:00-05:00,141.37,142.16,140.37,141.5,147300500,124.729219,1,0
2012-12-06T16:00:00-05:00,141.37,142.04,141.16,141.98,103220600,125.152329,1,0
2012-12-07T16:00:00-05:00,142.53,142.69,141.67,142.41,108726400,125.531365,1,0
2012-12-10T16:00:00-05:00,142.21,142.81,142.15,142.47,98840700,125.584254,1,0
2012-12-11T16:00:00-05:00,143.06,144.11,142.99,143.44,152570400,126.439288,1,0
2012-12-12T16:00:00-05:00,144,144.55,143.31,143.51,145880100,126.500991,1,0
2012-12-13T16:00:00-05:00,143.42,143.83,142.27,142.63,135715000,125.72529,1,0
2012-12-14T16:00:00-05:00,142.32,142.58,141.88,142.1,137701700,125.258106,1,0
2012-12-17T16:00:00-05:00,142.47,143.85,142.43,143.77,143238200,126.730176,1,0
2012-12-18T16:00:00-05:00,144,145.5,143.79,145.37,177762800,128.140541,1,0
2012-12-19T16:00:00-05:00,145.53,145.58,144.24,144.29,150895400,127.188545,1,0
2012-12-20T16:00:00-05:00,144.38,145.14,143.98,145.12,168487000,127.920172,1,0
2012-12-21T16:00:00-05:00,142.17,144.09,141.94,142.79,245883800,126.759021,1,1.022
2012-12-24T16:00:00-05:00,142.48,142.56,142.19,142.35,53874600,126.368419,1,0
2012-12-26T16:00:00-05:00,142.64,142.71,141.35,141.75,106947700,125.835781,1,0
2012-12-27T16:00:00-05:00,141.79,142.08,139.92,141.56,167920600,125.667112,1,0
2012-12-28T16:00:00-05:00,140.64,141.42,139.87,140.03,148806700,124.308885,1,0
2012-12-31T16:00:00-05:00,139.66,142.56,139.54,142.41,243935200,126.421683,1,0
2013-01-02T16:00:00-05:00,145.11,146.15,144.73,146.06,192059000,129.661899,1,0
2013-01-03T16:00:00-05:00,145.99,146.37,145.34,145.73,144761800,129.368948,1,0
2013-01-04T16:00:00-05:00,145.97,146.61,145.67,146.37,116817700,129.937095,1,0
2013-01-07T16:00:00-05:00,145.85,146.11,145.43,145.97,110002500,129.582003,1,0
2013-01-08T16:00:00-05:00,145.71,145.91,144.98,145.55,121265100,129.209156,1,0
2013-01-09T16:00:00-05:00,145.87,146.32,145.64,145.92,90745600,129.537617,1,0
2013-01-10T16:00:00-05:00,146.73,147.09,145.97,147.08,130735400,130.567384,1,0
2013-01-11T16:00:00-05:00,147.04,147.15,146.61,147.07,113917300,130.558507,1,0
2013-01-14T16:00:00-05:00,146.89,147.07,146.43,146.97,89567200,130.469733,1,0
2013-01-15T16:00:00-05:00,146.29,147.21,146.2,147.07,93172600,130.558507,1,0
2013-01-16T16:00:00-05:00,146.77,147.28,146.61,147.05,104849500,130.540752,1,0
2013-01-17T16:00:00-05:00,147.7,148.42,147.15,148,133833500,131.384096,1,0
2013-01-18T16:00:00-05:00,147.97,148.49,147.43,148.33,169906000,131.677047,1,0
2013-01-22T16:00:00-05:00,148.33,149.13,147.98,149.13,111797300,132.387231,1,0
2013-01-23T16:00:00-05:00,149.13,149.5,148.86,149.37,104596100,132.600286,1,0
2013-01-24T16:00:00-05:00,149.15,150.14,149.01,149.41,146426400,132.635796,1,0
2013-01-25T16:00:00-05:00,149.88,150.25,149.37,150.25,147211600,133.381489,1,0
2013-01-28T16:00:00-05:00,150.29,150.33,149.51,150.07,113357700,133.221698,1,0
2013-01-29T16:00:00-05:00,149.77,150.85,149.67,150.66,105694400,133.745459,1,0
2013-01-30T16:00:00-05:00,150.64,150.94,149.93,150.07,137447700,133.221698,1,0
2013-01-31T16:00:00-05:00,149.89,150.38,149.6,149.7,108975800,132.893237,1,0
2013-02-01T16:00:00-05:00,150.65,151.42,150.39,151.24,131173000,134.260342,1,0
2013-02-04T16:00:00-05:00,150.32,151.27,149.43,149.54,159073600,132.751201,1,0
2013-02-05T16:00:00-05:00,150.35,151.48,150.29,151.05,113912400,134.091673,1,0
2013-02-06T16:00:00-05:00,150.52,151.26,150.41,151.16,138762800,134.189324,1,0
2013-02-07T16:00:00-05:00,151.21,151.35,149.86,150.96,162490000,134.011778,1,0
2013-02-08T16:00:00-05:00,151.22,151.89,151.22,151.8,103133700,134.757471,1,0
2013-02-11T16:00:00-05:00,151.74,151.9,151.39,151.77,73775000,134.730839,1,0
2013-02-12T16:00:00-05:00,151.78,152.3,151.61,152.02,65392700,134.952772,1,0
2013-02-13T16:00:00-05:00,152.33,152.61,151.72,152.15,82322600,135.068177,1,0
2013-02-14T16:00:00-05:00,151.69,152.47,151.52,152.29,80834300,135.192459,1,0
2013-02-15T16:00:00-05:00,152.43,152.59,151.55,152.11,215226500,135.032668,1,0
2013-02-19T16:00:00-05:00,152.37,153.28,152.16,153.25,95105400,136.04468,1,0
2013-02-20T16:00:00-05:00,153.14,153.19,151.26,151.34,160574800,134.349115,1,0
2013-02-21T16:00:00-05:00,150.96,151.42,149.94,150.42,183257000,133.532403,1,0
2013-02-22T16:00:00-05:00,151.15,151.89,150.49,151.89,106356600,134.837367,1,0
2013-02-25T16:00:00-05:00,152.63,152.86,149,149,245824800,132.271826,1,0
2013-02-26T16:00:00-05:00,149.72,150.2,148.73,150.02,186596200,133.177311,1,0
2013-02-27T16:00:00-05:00,149.89,152.33,149.76,151.91,150781900,134.855122,1,0
2013-02-28T16:00:00-05:00,151.9,152.87,151.41,151.61,126866000,134.588802,1,0
2013-03-01T16:00:00-05:00,151.09,152.34,150.41,152.11,170634800,135.032668,1,0
2013-03-04T16:00:00-05:00,151.76,152.92,151.52,152.92,99010200,135.751729,1,0
2013-03-05T16:00:00-05:00,153.66,154.7,153.64,154.29,121431900,136.96792,1,0
2013-03-06T16:00:00-05:00,154.84,154.92,154.16,154.5,94469900,137.154343,1,0
2013-03-07T16:00:00-05:00,154.7,154.98,154.52,154.78,86101400,137.402908,1,0
2013-03-08T16:00:00-05:00,155.46,155.65,154.66,155.44,123477800,137.98881,1,0
2013-03-11T16:00:00-04:00,155.32,156.04,155.13,156.03,83746800,138.512571,1,0
2013-03-12T16:00:00-04:00,155.92,156.1,155.21,155.68,105755800,138.201865,1,0
2013-03-13T16:00:00-04:00,155.76,156.12,155.23,155.9,92550900,138.397166,1,0
2013-03-14T16:00:00-04:00,156.31,156.8,155.91,156.73,126329900,139.133982,1,0
2013-03-15T16:00:00-04:00,155.85,156.04,155.31,155.83,138601100,138.950296,1,0.694
2013-03-18T16:00:00-04:00,154.34,155.64,154.2,154.97,126704300,138.183452,1,0
2013-03-19T16:00:00-04:00,155.3,155.51,153.59,154.61,167567300,137.862448,1,0
2013-03-20T16:00:00-04:00,155.52,155.95,155.26,155.69,113759300,138.825461,1,0
2013-03-21T16:00:00-04:00,154.76,155.64,154.1,154.36,128605000,137.639528,1,0
2013-03-22T16:00:00-04:00,154.85,155.6,154.73,155.6,111163600,138.74521,1,0
2013-03-25T16:00:00-04:00,156.01,156.27,154.35,154.95,151322300,138.165619,1,0
2013-03-26T16:00:00-04:00,155.59,156.23,155.42,156.19,86856600,139.271301,1,0
2013-03-27T16:00:00-04:00,155.26,156.24,155,156.19,99950600,139.271301,1,0
2013-03-28T16:00:00-04:00,156.09,156.85,155.75,156.67,102932800,139.699306,1,0
2013-04-01T16:00:00-04:00,156.59,156.91,155.67,156.05,99194100,139.146465,1,0
2013-04-02T16:00:00-04:00,156.61,157.21,156.37,156.82,101504300,139.833058,1,0
2013-04-03T16:00:00-04:00,156.91,157.03,154.82,155.23,154167400,138.415289,1,0
2013-04-04T16:00:00-04:00,155.43,156.17,155.09,155.86,131885000,138.977047,1,0
2013-04-05T16:00:00-04:00,153.95,155.35,153.77,155.16,159666000,138.352871,1,0
2013-04-08T16:00:00-04:00,155.27,156.22,154.75,156.21,86571200,139.289134,1,0
2013-04-09T16:00:00-04:00,156.5,157.32,155.98,156.75,101922200,139.770641,1,0
2013-04-10T16:00:00-04:00,157.17,158.87,157.13,158.67,135711100,141.482664,1,0
2013-04-11T16:00:00-04:00,158.7,159.71,158.54,159.19,110142500,141.946337,1,0
2013-04-12T16:00:00-04:00,158.68,159.04,157.92,158.8,116359900,141.598582,1,0
2013-04-15T16:00:00-04:00,158,158.13,155.1,155.12,217259000,138.317204,1,0
2013-04-16T16:00:00-04:00,156.29,157.49,155.91,157.41,147507800,140.359149,1,0
2013-04-17T16:00:00-04:00,156.29,156.32,154.28,155.11,226834800,138.308287,1,0
2013-04-18T16:00:00-04:00,155.37,155.41,153.55,154.14,167583200,137.443359,1,0
2013-04-19T16:00:00-04:00,154.5,155.55,154.12,155.48,149687600,138.638209,1,0
2013-04-22T16:00:00-04:00,155.78,156.54,154.75,156.17,106553500,139.253467,1,0
2013-04-23T16:00:00-04:00,156.95,157.93,156.17,157.78,166141300,140.68907,1,0
2013-04-24T16:00:00-04:00,157.83,158.3,157.54,157.88,96781200,140.778238,1,0
2013-04-25T16:00:00-04:00,158.34,159.27,158.1,158.52,131060600,141.348912,1,0
2013-04-26T16:00:00-04:00,158.33,158.6,157.73,158.24,95918800,141.099242,1,0
2013-04-29T16:00:00-04:00,158.67,159.65,158.42,159.3,88572800,142.044421,1,0
2013-04-30T16:00:00-04:00,159.27,159.72,158.61,159.68,116010700,142.383259,1,0
2013-05-01T16:00:00-04:00,159.33,159.41,158.1,158.28,138874200,141.134909,1,0
2013-05-02T16:00:00-04:00,158.68,159.89,158.53,159.75,96407600,142.445677,1,0
2013-05-03T16:00:00-04:00,161.14,161.88,159.78,161.37,144202300,143.890196,1,0
2013-05-06T16:00:00-04:00,161.49,162.01,161.42,161.78,66882100,144.255785,1,0
2013-05-07T16:00:00-04:00,162.13,162.65,161.67,162.6,90359200,144.986961,1,0
2013-05-08T16:00:00-04:00,162.42,163.39,162.33,163.34,97419200,145.646803,1,0
2013-05-09T16:00:00-04:00,163.27,163.7,162.47,162.88,106738600,145.236631,1,0
2013-05-10T16:00:00-04:00,162.99,163.55,162.51,163.41,103203000,145.709221,1,0
2013-05-13T16:00:00-04:00,163.2,163.81,162.82,163.54,81843200,145.825139,1,0
2013-05-14T16:00:00-04:00,163.67,165.35,163.67,165.23,119000900,147.332076,1,0
2013-05-15T16:00:00-04:00,164.96,166.45,164.91,166.12,120718500,148.12567,1,0
2013-05-16T16:00:00-04:00,165.78,166.36,165.09,165.34,109913600,147.430161,1,0
2013-05-17T16:00:00-04:00,165.95,167.04,165.73,166.94,129801000,148.856847,1,0
2013-05-20T16:00:00-04:00,166.78,167.58,166.61,166.93,85071200,148.84793,1,0
2013-05-21T16:00:00-04:00,167.08,167.8,166.5,167.17,95804200,149.061933,1,0
2013-05-22T16:00:00-04:00,167.34,169.07,165.17,165.93,244031800,147.956251,1,0
2013-05-23T16:00:00-04:00,164.16,165.91,163.94,165.45,211064400,147.528246,1,0
2013-05-24T16:00:00-04:00,164.47,165.38,163.98,165.31,151573900,147.40341,1,0
2013-05-28T16:00:00-04:00,167.04,167.78,165.81,166.3,143679800,148.286172,1,0
2013-05-29T16:00:00-04:00,165.42,165.8,164.34,165.22,160363400,147.323159,1,0
2013-05-30T16:00:00-04:00,165.35,166.59,165.22,165.83,107793800,147.867083,1,0
2013-05-31T16:00:00-04:00,165.37,166.31,163.13,163.45,176850100,145.744888,1,0
2013-06-03T16:00:00-04:00,163.83,164.46,162.66,164.35,168390700,146.547399,1,0
2013-06-04T16:00:00-04:00,164.44,165.1,162.73,163.56,157631500,145.842973,1,0
2013-06-05T16:00:00-04:00,163.09,163.42,161.13,161.27,211737800,143.801028,1,0
2013-06-06T16:00:00-04:00,161.2,162.74,160.25,162.73,200225500,145.102879,1,0
2013-06-07T16:00:00-04:00,163.85,164.95,163.14,164.8,188337800,146.948654,1,0
2013-06-10T16:00:00-04:00,165.31,165.4,164.37,164.8,105667100,146.948654,1,0
2013-06-11T16:00:00-04:00,163.3,164.54,162.74,163.1,159505400,145.432801,1,0
2013-06-12T16:00:00-04:00,164.22,164.39,161.6,161.75,177361500,144.229034,1,0
2013-06-13T16:00:00-04:00,161.66,164.5,161.3,164.21,163587800,146.422564,1,0
2013-06-14T16:00:00-04:00,164.03,164.67,162.91,163.18,141197500,145.504135,1,0
2013-06-17T16:00:00-04:00,164.29,165.22,163.22,164.44,136295600,146.62765,1,0
2013-06-18T16:00:00-04:00,164.53,165.99,164.52,165.74,114695600,147.786832,1,0
2013-06-19T16:00:00-04:00,165.6,165.89,163.38,163.45,206149500,145.744888,1,0
2013-06-20T16:00:00-04:00,161.86,163.47,158.98,159.4,321255900,142.133589,1,0
2013-06-21T16:00:00-04:00,159.64,159.76,157.47,159.07,271956800,142.589855,1,0.839
2013-06-24T16:00:00-04:00,157.41,158.43,155.73,157.06,222329000,140.788097,1,0
2013-06-25T16:00:00-04:00,158.48,160.1,157.42,158.57,162262200,142.141657,1,0
2013-06-26T16:00:00-04:00,159.87,160.5,159.25,160.14,134848000,143.549,1,0
2013-06-27T16:00:00-04:00,161.1,161.82,160.95,161.08,129483700,144.391613,1,0
2013-06-28T16:00:00-04:00,160.63,161.4,159.86,160.42,160402900,143.799991,1,0
2013-07-01T16:00:00-04:00,161.26,162.48,161.08,161.36,131954800,144.642604,1,0
2013-07-02T16:00:00-04:00,161.12,162.3,160.5,161.21,154863700,144.508145,1,0
2013-07-03T16:00:00-04:00,160.48,161.77,160.22,161.28,75216400,144.570892,1,0
2013-07-05T16:00:00-04:00,162.47,163.08,161.3,163.02,122416900,146.130623,1,0
2013-07-08T16:00:00-04:00,163.86,164.39,163.08,163.95,108092500,146.964272,1,0
2013-07-09T16:00:00-04:00,164.98,165.33,164.27,165.13,119298000,148.02202,1,0
2013-07-10T16:00:00-04:00,164.97,165.75,164.63,165.19,121410100,148.075804,1,0
2013-07-11T16:00:00-04:00,167.11,167.61,165.18,167.44,135592200,150.092697,1,0
2013-07-12T16:00:00-04:00,167.39,167.93,167.13,167.51,104212700,150.155445,1,0
2013-07-15T16:00:00-04:00,167.97,168.39,167.68,168.15,69450600,150.729139,1,0
2013-07-16T16:00:00-04:00,168.26,168.36,167.07,167.52,88702100,150.164409,1,0
2013-07-17T16:00:00-04:00,168.16,168.48,167.73,167.95,92873900,150.54986,1,0
2013-07-18T16:00:00-04:00,168.31,169.27,168.2,168.87,103620100,151.374545,1,0
2013-07-19T16:00:00-04:00,168.52,169.23,168.31,169.17,103831700,151.643464,1,0
2013-07-22T16:00:00-04:00,169.41,169.74,169.01,169.5,79428600,151.939275,1,0
2013-07-23T16:00:00-04:00,169.8,169.83,169.05,169.14,80829700,151.616572,1,0
2013-07-24T16:00:00-04:00,169.79,169.86,168.18,168.52,112914000,151.060806,1,0
2013-07-25T16:00:00-04:00,168.22,169.08,167.94,168.93,111088600,151.428329,1,0
2013-07-26T16:00:00-04:00,168.22,169.16,167.52,169.11,107814600,151.58968,1,0
2013-07-29T16:00:00-04:00,168.68,169.06,168.11,168.59,79695000,151.123554,1,0
2013-07-30T16:00:00-04:00,169.1,169.28,168.19,168.59,85209600,151.123554,1,0
2013-07-31T16:00:00-04:00,168.94,169.85,168.49,168.71,142388700,151.231121,1,0
2013-08-01T16:00:00-04:00,169.99,170.81,169.9,170.66,110438400,152.979095,1,0
2013-08-02T16:00:00-04:00,170.28,170.97,170.05,170.95,91116700,153.23905,1,0
2013-08-05T16:00:00-04:00,170.57,170.96,170.35,170.7,54072700,153.014951,1,0
2013-08-06T16:00:00-04:00,170.37,170.74,169.35,169.73,87495000,152.145446,1,0
2013-08-07T16:00:00-04:00,169.19,169.43,168.55,169.18,84854700,151.652428,1,0
2013-08-08T16:00:00-04:00,169.98,170.18,168.93,169.8,102181300,152.208194,1,0
2013-08-09T16:00:00-04:00,169.58,170.1,168.72,169.31,91757700,151.76896,1,0
2013-08-12T16:00:00-04:00,168.46,169.31,168.38,169.11,68593300,151.58968,1,0
2013-08-13T16:00:00-04:00,169.41,169.9,168.41,169.61,80806000,152.037879,1,0
2013-08-14T16:00:00-04:00,169.53,169.8,168.7,168.74,79829200,151.258013,1,0
2013-08-15T16:00:00-04:00,167.41,167.43,166.09,166.38,152931800,149.142517,1,0
