ending,open,high,low,close,volume,adj_close,split,dividend
2004-05-18T16:00:00-04:00,109.51,109.94,109.33,109.65,29156700,83.409473,1,0
2004-05-19T16:00:00-04:00,110.5,111.18,109.17,109.27,52713900,83.120411,1,0
2004-05-20T16:00:00-04:00,109.45,109.87,109.04,109.63,37138400,83.394259,1,0
2004-05-21T16:00:00-04:00,109.97,110.55,109.47,109.84,45856400,83.554004,1,0
2004-05-24T16:00:00-04:00,110.53,110.76,109.68,110.27,39597800,83.8811,1,0
2004-05-25T16:00:00-04:00,109.9,111.98,109.6,111.85,47013100,85.082988,1,0
2004-05-26T16:00:00-04:00,111.66,113,111.51,112.24,35164300,85.379656,1,0
2004-05-27T16:00:00-04:00,112.54,113.03,112.06,112.87,43562500,85.85889,1,0
2004-05-28T16:00:00-04:00,112.73,112.88,112.36,112.86,21037600,85.851283,1,0
2004-06-01T16:00:00-04:00,112.46,112.86,111.87,112.71,38450400,85.73718,1,0
2004-06-02T16:00:00-04:00,113.03,113.48,112.1,113.13,35653700,86.056669,1,0
2004-06-03T16:00:00-04:00,112.81,113.19,112.04,112.07,33921700,85.250339,1,0
2004-06-04T16:00:00-04:00,112.98,113.58,112.71,112.98,31265200,85.942565,1,0
2004-06-07T16:00:00-04:00,113.48,114.81,113.42,114.7,30354400,87.250949,1,0
2004-06-08T16:00:00-04:00,114.37,114.92,114.17,114.86,31559300,87.372659,1,0
2004-06-09T16:00:00-04:00,114.51,114.74,113.72,113.79,34737800,86.558723,1,0
2004-06-10T16:00:00-04:00,114.04,114.34,113.93,114.29,20506600,86.939067,1,0
2004-06-14T16:00:00-04:00,113.82,113.85,112.87,113.22,33704600,86.125131,1,0
2004-06-15T16:00:00-04:00,113.9,114.44,113.51,114.02,35825700,86.733682,1,0
2004-06-16T16:00:00-04:00,114,114.2,113.7,114,25737900,86.718468,1,0
2004-06-17T16:00:00-04:00,113.85,114.07,113.33,113.83,27003100,86.589151,1,0
2004-06-18T16:00:00-04:00,113.27,114.22,113.18,113.63,30567600,86.752533,1,0.414
2004-06-21T16:00:00-04:00,113.78,114.14,113.12,113.2,22832700,86.424243,1,0
2004-06-22T16:00:00-04:00,113.13,113.86,112.67,113.75,36413600,86.844149,1,0
2004-06-23T16:00:00-04:00,113.61,114.84,113.42,114.75,34712500,87.607614,1,0
2004-06-24T16:00:00-04:00,114.56,114.93,114.26,114.41,33665400,87.348036,1,0
2004-06-25T16:00:00-04:00,114.41,114.94,113.68,113.77,29045700,86.859418,1,0
2004-06-28T16:00:00-04:00,114.52,114.61,113.4,113.49,39289700,86.645648,1,0
2004-06-29T16:00:00-04:00,113.53,114.17,113.42,113.92,26983200,86.973938,1,0
2004-06-30T16:00:00-04:00,114.07,114.79,113.65,114.53,45177800,87.439652,1,0
2004-07-01T16:00:00-04:00,114.25,114.4,112.58,112.94,56079400,86.225743,1,0
2004-07-02T16:00:00-04:00,113.13,113.29,112.6,112.88,33711200,86.179935,1,0
2004-07-06T16:00:00-04:00,112.37,112.45,111.63,111.85,37736500,85.393566,1,0
2004-07-07T16:00:00-04:00,111.81,112.57,111.5,112.22,27357600,85.676048,1,0
2004-07-08T16:00:00-04:00,111.81,112.32,111.2,111.42,43996900,85.065276,1,0
2004-07-09T16:00:00-04:00,111.7,111.94,111.38,111.73,26900900,85.30195,1,0
2004-07-12T16:00:00-04:00,111.51,112.04,111,111.78,34909000,85.340123,1,0
2004-07-13T16:00:00-04:00,111.92,112.02,111.63,111.86,24608300,85.4012,1,0
2004-07-14T16:00:00-04:00,111.26,112.39,111.12,111.52,51425100,85.141622,1,0
2004-07-15T16:00:00-04:00,111.74,111.91,110.75,110.76,34750700,84.561389,1,0
2004-07-16T16:00:00-04:00,111.57,111.94,110.44,110.69,36634700,84.507946,1,0
2004-07-19T16:00:00-04:00,110.75,111.64,109.99,110.24,39181600,84.164387,1,0
2004-07-20T16:00:00-04:00,110.53,111.82,110.25,111.67,44639600,85.256142,1,0
2004-07-21T16:00:00-04:00,111.81,112.06,109.45,109.58,54099500,83.6605,1,0
2004-07-22T16:00:00-04:00,109.36,110.39,108.77,109.84,69156900,83.859001,1,0
2004-07-23T16:00:00-04:00,109.63,109.71,108.69,108.96,48541800,83.187152,1,0
2004-07-26T16:00:00-04:00,109.19,109.43,108.21,108.73,49220100,83.011555,1,0
2004-07-27T16:00:00-04:00,109.05,110.11,108.97,109.77,50336000,83.805559,1,0
2004-07-28T16:00:00-04:00,109.55,110.37,108.59,110.1,65051600,84.057502,1,0
2004-07-29T16:00:00-04:00,110.45,110.86,110,110.57,50210700,84.416331,1,0
2004-07-30T16:00:00-04:00,110.32,110.9,110.1,110.82,38757000,84.607197,1,0
2004-08-02T16:00:00-04:00,110.19,111.36,110.05,111.07,36965300,84.798063,1,0
2004-08-03T16:00:00-04:00,110.93,111.06,110.16,110.26,38306100,84.179656,1,0
2004-08-04T16:00:00-04:00,109.89,110.75,109.64,110.2,39763900,84.133848,1,0
2004-08-05T16:00:00-04:00,110.29,110.38,108.27,108.41,49273700,82.767246,1,0
2004-08-06T16:00:00-04:00,107.63,107.96,106.62,106.85,71699500,81.576241,1,0
2004-08-09T16:00:00-04:00,107.05,107.48,106.87,107,36111600,81.690761,1,0
2004-08-10T16:00:00-04:00,107.31,108.43,107.26,108.22,50951400,82.622188,1,0
2004-08-11T16:00:00-04:00,107.69,108.33,107.1,108.16,52494400,82.57638,1,0
2004-08-12T16:00:00-04:00,107.68,107.95,106.65,106.96,47377100,81.660222,1,0
2004-08-13T16:00:00-04:00,107.1,107.35,106.59,107.19,40696500,81.835819,1,0
2004-08-16T16:00:00-04:00,107.14,108.64,107.1,108.3,43765600,82.683265,1,0
2004-08-17T16:00:00-04:00,108.75,109.28,108.53,108.91,38807600,83.148979,1,0
2004-08-18T16:00:00-04:00,108.52,110.17,108.49,110.03,41869400,84.00406,1,0
2004-08-19T16:00:00-04:00,109.81,110.02,108.34,109.71,35856500,83.759751,1,0
2004-08-20T16:00:00-04:00,109.61,110.63,109.51,110.44,44156800,84.31708,1,0
2004-08-23T16:00:00-04:00,110.59,110.77,109.44,110.23,32439200,84.156752,1,0
2004-08-24T16:00:00-04:00,110.64,110.73,109.85,110.35,29957000,84.248368,1,0
2004-08-25T16:00:00-04:00,110.33,111.27,109.9,111.04,37682200,84.775159,1,0
2004-08-26T16:00:00-04:00,110.96,111.31,110.85,111.1,25538500,84.820967,1,0
2004-08-27T16:00:00-04:00,111.2,111.63,111.05,111.45,24242000,85.08818,1,0
2004-08-30T16:00:00-04:00,111.23,111.58,110.45,110.53,26119600,84.385792,1,0
2004-08-31T16:00:00-04:00,110.66,111.94,110.1,111.13,40212900,84.843871,1,0
2004-09-01T16:00:00-04:00,110.95,111.64,110.48,111.32,49849600,84.988929,1,0
2004-09-02T16:00:00-04:00,111.24,112.68,111.24,112.58,39597200,85.950895,1,0
2004-09-03T16:00:00-04:00,112.3,112.82,112.01,112.12,29185200,85.599701,1,0
2004-09-07T16:00:00-04:00,112.54,113.13,112.32,112.86,35663800,86.164665,1,0
2004-09-08T16:00:00-04:00,112.62,113.06,112.3,112.58,32192400,85.950895,1,0
2004-09-09T16:00:00-04:00,112.57,112.88,112.03,112.48,32790500,85.874548,1,0
2004-09-10T16:00:00-04:00,112.52,113.27,112.09,113.06,27133200,86.317358,1,0
2004-09-13T16:00:00-04:00,113.31,113.74,113.01,113.47,42059700,86.630379,1,0
2004-09-14T16:00:00-04:00,113.3,113.69,113.19,113.65,26546700,86.767803,1,0
2004-09-15T16:00:00-04:00,113.3,113.36,112.68,112.8,36547200,86.118858,1,0
2004-09-16T16:00:00-04:00,112.85,113.37,112.8,113.14,22705700,86.378436,1,0
2004-09-17T16:00:00-04:00,112.95,113.36,112.69,113.15,32191400,86.745658,1,0.469
2004-09-20T16:00:00-04:00,112.67,112.99,112.28,112.47,35462300,86.224341,1,0
2004-09-21T16:00:00-04:00,112.75,113.47,112.54,112.99,39548500,86.622995,1,0
2004-09-22T16:00:00-04:00,112.5,112.52,111.49,111.51,47348400,85.488363,1,0
2004-09-23T16:00:00-04:00,111.6,111.7,110.95,110.95,41492500,85.059043,1,0
2004-09-24T16:00:00-04:00,111.17,112.58,111.13,111.46,33816100,85.450031,1,0
2004-09-27T16:00:00-04:00,111.1,111.3,110.58,110.75,38227600,84.905714,1,0
2004-09-28T16:00:00-04:00,110.91,111.51,110.41,111.28,37893500,85.312035,1,0
2004-09-29T16:00:00-04:00,111.21,111.88,111,111.84,31879800,85.741355,1,0
2004-09-30T16:00:00-04:00,111.55,111.98,111.26,111.76,38334800,85.680024,1,0
2004-10-01T16:00:00-04:00,112.27,113.89,112.21,113.65,61355300,87.128979,1,0
2004-10-04T16:00:00-04:00,114.1,114.44,113.8,113.81,31859900,87.251642,1,0
2004-10-05T16:00:00-04:00,113.85,114.16,113.54,113.91,36379100,87.328306,1,0
2004-10-06T16:00:00-04:00,113.77,114.68,113.68,114.62,41221500,87.872623,1,0
2004-10-07T16:00:00-04:00,114.38,114.4,113.36,113.48,36597200,86.99865,1,0
2004-10-08T16:00:00-04:00,113.15,113.77,112.35,112.51,49847800,86.255006,1,0
2004-10-11T16:00:00-04:00,112.78,113.02,112.64,112.97,19400000,86.607662,1,0
2004-10-12T16:00:00-04:00,112.2,112.83,111.94,112.53,37961500,86.270339,1,0
2004-10-13T16:00:00-04:00,113,113.07,111.32,111.54,52457900,85.511362,1,0
2004-10-14T16:00:00-04:00,111.68,111.93,110.58,110.64,62336300,84.821383,1,0
2004-10-15T16:00:00-04:00,111.02,111.74,110.57,111.26,62181700,85.296702,1,0
2004-10-18T16:00:00-04:00,110.89,111.96,110.7,111.7,42003800,85.634025,1,0
2004-10-19T16:00:00-04:00,112.02,112.23,110.6,110.74,54345300,84.898048,1,0
2004-10-20T16:00:00-04:00,110.38,110.88,109.75,110.52,53394500,84.729387,1,0
2004-10-21T16:00:00-04:00,110.79,111.32,110.21,111.24,48982200,85.28137,1,0
2004-10-22T16:00:00-04:00,111.19,111.25,109.86,109.99,46727500,84.323066,1,0
2004-10-25T16:00:00-04:00,109.75,110.12,109.35,109.91,41519100,84.261735,1,0
2004-10-26T16:00:00-04:00,110.13,111.6,109.88,111.54,50428100,85.511363,1,0
2004-10-27T16:00:00-04:00,111.38,113.1,111.12,112.88,72143900,86.538665,1,0
2004-10-28T16:00:00-04:00,112.78,113.56,112.49,113.24,52626100,86.814656,1,0
2004-10-29T16:00:00-04:00,113.12,113.64,110.51,113.2,45091600,86.78399,1,0
2004-11-01T16:00:00-05:00,113.56,113.84,113.2,113.51,33971600,87.021649,1,0
2004-11-02T16:00:00-05:00,113.67,114.57,113.22,113.55,53464100,87.052315,1,0
2004-11-03T16:00:00-05:00,115,115.36,114.24,115,73659500,88.163947,1,0
2004-11-04T16:00:00-05:00,114.78,116.67,114.68,116.56,53316700,89.35991,1,0
2004-11-05T16:00:00-05:00,117.05,117.64,116.49,117.28,60346800,89.911893,1,0
2004-11-08T16:00:00-05:00,116.98,117.23,116.72,117.11,33104600,89.781564,1,0
2004-11-09T16:00:00-05:00,117.08,117.5,116.76,116.88,43193200,89.605236,1,0
2004-11-10T16:00:00-05:00,117.06,117.55,116.76,116.97,43948900,89.674234,1,0
2004-11-11T16:00:00-05:00,117.18,118.12,117.1,117.86,36604100,90.356546,1,0
2004-11-12T16:00:00-05:00,117.97,119,117.68,118.79,53223500,91.069524,1,0
2004-11-15T16:00:00-05:00,118.5,118.77,118.23,118.73,34260900,91.293278,1,0.351
2004-11-16T16:00:00-05:00,118.37,118.41,117.73,117.84,38276700,90.608944,1,0
2004-11-17T16:00:00-05:00,118.37,119.14,118.07,118.58,52214600,91.177941,1,0
2004-11-18T16:00:00-05:00,118.53,118.8,118.23,118.74,31321100,91.300967,1,0
2004-11-19T16:00:00-05:00,118.7,118.72,117.14,117.42,52564100,90.285999,1,0
2004-11-22T16:00:00-05:00,117.17,118.12,117.03,117.98,35848400,90.716591,1,0
2004-11-23T16:00:00-05:00,117.93,118.26,117.37,118.2,40366800,90.885752,1,0
2004-11-24T16:00:00-05:00,118.27,118.59,118.07,118.47,28352200,91.093359,1,0
2004-11-26T16:00:00-05:00,118.51,118.98,118.26,118.3,14038300,90.962643,1,0
2004-11-29T16:00:00-05:00,118.79,119.01,117.24,117.83,58460600,90.601253,1,0
2004-11-30T16:00:00-05:00,118,118.24,117.64,117.89,49428300,90.647388,1,0
2004-12-01T16:00:00-05:00,118.16,119.5,118.1,119.23,48099100,91.677734,1,0
2004-12-02T16:00:00-05:00,119.1,119.87,119.01,119.33,56731500,91.754625,1,0
2004-12-03T16:00:00-05:00,119.27,120.14,119.09,119.25,46137000,91.693112,1,0
2004-12-06T16:00:00-05:00,119.21,119.64,118.84,119.21,31928400,91.662355,1,0
2004-12-07T16:00:00-05:00,119.49,119.61,118.04,118.1,48014900,90.808859,1,0
2004-12-08T16:00:00-05:00,118.21,118.83,118.01,118.73,41972600,91.293275,1,0
2004-12-09T16:00:00-05:00,118.14,119.46,117.73,119.22,58563100,91.670043,1,0
2004-12-10T16:00:00-05:00,118.91,119.56,118.85,119.35,46459900,91.770002,1,0
2004-12-13T16:00:00-05:00,119.8,120.4,119.35,120.37,35829800,92.554295,1,0
2004-12-14T16:00:00-05:00,120.2,120.96,120.18,120.79,39909600,92.877239,1,0
2004-12-15T16:00:00-05:00,120.7,121.11,120.31,120.88,44967400,92.946441,1,0
2004-12-16T16:00:00-05:00,120.72,121.24,120.04,120.81,49203500,92.892617,1,0
2004-12-17T16:00:00-05:00,119.45,119.97,119.16,119.44,66251200,92.273034,1,0.568
2004-12-20T16:00:00-05:00,119.73,120.29,119.17,119.47,43893200,92.29621,1,0
2004-12-21T16:00:00-05:00,119.6,120.48,119.07,120.39,31738200,93.006953,1,0
2004-12-22T16:00:00-05:00,120.38,121.08,120.05,120.68,27913100,93.230992,1,0
2004-12-23T16:00:00-05:00,120.87,121.28,120.09,120.77,24829900,93.300521,1,0
2004-12-27T16:00:00-05:00,121.2,121.36,120.38,120.52,27080700,93.107384,1,0
2004-12-28T16:00:00-05:00,120.62,121.33,120.6,121.18,22758300,93.617265,1,0
2004-12-29T16:00:00-05:00,121.08,121.4,120.95,121.36,19395000,93.756323,1,0
2004-12-30T16:00:00-05:00,121.4,121.57,121.04,121.13,20387600,93.578637,1,0
2004-12-31T16:00:00-05:00,121.3,121.66,120.77,120.87,26697900,93.377775,1,0
