ending,open,high,low,close,volume,adj_close,split,dividend
1997-07-22T16:00:00-04:00,0,93.8,91.62,93.73,4243400,65.174865,1,0
1997-07-23T16:00:00-04:00,0,94.48,93.53,93.66,3204300,65.126191,1,0
1997-07-24T16:00:00-04:00,0,94.27,92.69,94.09,4152700,65.42519,1,0
1997-07-25T16:00:00-04:00,0,94.81,93.62,94.03,2364800,65.383469,1,0
1997-07-28T16:00:00-04:00,0,94.56,93.5,93.97,2794700,65.341748,1,0
1997-07-29T16:00:00-04:00,0,94.47,93.42,94.28,2737100,65.557306,1,0
1997-07-30T16:00:00-04:00,0,95.62,94.41,95.41,4839800,66.343048,1,0
1997-07-31T16:00:00-04:00,0,96.03,95.03,95.31,2138700,66.273513,1,0
1997-08-01T16:00:00-04:00,0,95.72,93.81,94.94,7077700,66.016235,1,0
1997-08-04T16:00:00-04:00,0,95.55,94.41,95.19,2339500,66.190072,1,0
1997-08-05T16:00:00-04:00,0,95.69,94.91,95.25,1467000,66.231793,1,0
1997-08-06T16:00:00-04:00,0,96.53,95.06,96.03,2478200,66.774164,1,0
1997-08-07T16:00:00-04:00,0,96.62,95.12,95.31,3641900,66.273514,1,0
1997-08-08T16:00:00-04:00,0,94.75,92.41,93.38,7167600,64.931494,1,0
1997-08-11T16:00:00-04:00,0,94.28,92.62,94.06,6355900,65.40433,1,0
1997-08-12T16:00:00-04:00,0,94.55,92.47,92.56,6160800,64.36131,1,0
1997-08-13T16:00:00-04:00,0,93.84,91.47,92.28,6982300,64.166613,1,0
1997-08-14T16:00:00-04:00,0,93.31,91.72,92.62,3462700,64.403031,1,0
1997-08-15T16:00:00-04:00,0,92.12,89.62,89.78,4907100,62.428246,1,0
1997-08-18T16:00:00-04:00,0,91.78,89.34,91.78,5638900,63.81894,1,0
1997-08-19T16:00:00-04:00,0,92.91,91.53,92.84,3802800,64.556008,1,0
1997-08-20T16:00:00-04:00,0,94.31,92.61,94.25,3558200,65.536447,1,0
1997-08-21T16:00:00-04:00,0,94.25,92.09,92.59,5392600,64.382171,1,0
1997-08-22T16:00:00-04:00,0,92.73,90.56,92.56,7172900,64.361311,1,0
1997-08-25T16:00:00-04:00,0,93.41,91.84,92.22,3888000,64.124893,1,0
1997-08-26T16:00:00-04:00,0,92.56,90.7,90.86,4290000,63.179221,1,0
1997-08-27T16:00:00-04:00,0,91.97,90.41,91.41,5484300,63.561662,1,0
1997-08-28T16:00:00-04:00,0,91.94,90,90.02,4287900,62.59513,1,0
1997-08-29T16:00:00-04:00,0,91.11,89.72,90.38,2652300,62.845455,1,0
1997-09-02T16:00:00-04:00,0,93.36,90.59,93.31,7294000,64.882822,1,0
1997-09-03T16:00:00-04:00,0,94,92.75,92.81,2812500,64.535149,1,0
1997-09-04T16:00:00-04:00,0,93.72,92.75,93.41,2473700,64.952357,1,0
1997-09-05T16:00:00-04:00,0,94.44,92.59,93.14,3663300,64.764613,1,0
1997-09-08T16:00:00-04:00,0,94,93.31,93.55,803500,65.049705,1,0
1997-09-09T16:00:00-04:00,0,94.28,92.91,93.59,1885200,65.077519,1,0
1997-09-10T16:00:00-04:00,0,93.5,91.66,91.66,3623700,63.735499,1,0
1997-09-11T16:00:00-04:00,0,91.91,90.25,91.19,7055900,63.408686,1,0
1997-09-12T16:00:00-04:00,0,92.97,90.94,92.66,6708000,64.430846,1,0
1997-09-15T16:00:00-04:00,0,93.31,92.19,92.5,2060500,64.31959,1,0
1997-09-16T16:00:00-04:00,0,95.28,93.03,94.81,6979000,65.925841,1,0
1997-09-17T16:00:00-04:00,0,95.5,94.5,94.81,2220000,65.925841,1,0
1997-09-18T16:00:00-04:00,0,96.38,94.97,95.22,5045400,66.210933,1,0
1997-09-19T16:00:00-04:00,0,95.36,94.41,95.03,1566400,66.321201,1,0.348
1997-09-22T16:00:00-04:00,0,96.2,95.22,95.56,3259000,66.691087,1,0
1997-09-23T16:00:00-04:00,0,95.7,94.75,95.12,1872800,66.384012,1,0
1997-09-24T16:00:00-04:00,0,96.11,94.28,94.34,2793100,65.839652,1,0
1997-09-25T16:00:00-04:00,0,94.75,93.62,93.69,6327800,65.386019,1,0
1997-09-26T16:00:00-04:00,0,94.81,94.19,94.47,3995800,65.930379,1,0
1997-09-29T16:00:00-04:00,0,95.56,94.16,95.38,2065000,66.565466,1,0
1997-09-30T16:00:00-04:00,0,95.69,94.38,94.38,4137600,65.867568,1,0
1997-10-01T16:00:00-04:00,0,95.81,94.78,95.62,3567500,66.732961,1,0
1997-10-02T16:00:00-04:00,0,96.19,95.31,96.16,2577500,67.109826,1,0
1997-10-03T16:00:00-04:00,0,97.75,95.34,96.64,6499900,67.444817,1,0
1997-10-06T16:00:00-04:00,0,97.61,96.91,97.28,2272100,67.891471,1,0
1997-10-07T16:00:00-04:00,0,98.5,97.2,98.19,1832800,68.526558,1,0
1997-10-08T16:00:00-04:00,0,98.38,96.73,97.5,4439400,68.045009,1,0
1997-10-09T16:00:00-04:00,0,97.61,96.22,97.16,3607800,67.807724,1,0
1997-10-10T16:00:00-04:00,0,96.98,96.25,96.88,2858100,67.612313,1,0
1997-10-13T16:00:00-04:00,0,97.55,96.72,96.97,1760300,67.675124,1,0
1997-10-14T16:00:00-04:00,0,97.5,96.19,97,2235700,67.696061,1,0
1997-10-15T16:00:00-04:00,0,97.06,96.28,96.78,2601700,67.542524,1,0
1997-10-16T16:00:00-04:00,0,97.5,95,95.25,9488100,66.474741,1,0
1997-10-17T16:00:00-04:00,0,95.38,93,94.28,8151300,65.79778,1,0
1997-10-20T16:00:00-04:00,0,95.75,94.16,95.62,3636400,66.732963,1,0
1997-10-21T16:00:00-04:00,0,97.5,96.03,97.48,5225400,68.031052,1,0
1997-10-22T16:00:00-04:00,0,97.39,96.53,96.84,4485200,67.584398,1,0
1997-10-23T16:00:00-04:00,0,95.75,94.28,94.94,8054000,66.258393,1,0
1997-10-24T16:00:00-04:00,0,96.16,93.67,94,6778700,65.602369,1,0
1997-10-27T16:00:00-05:00,0,93.94,86.84,87.19,10838700,60.849687,1,0
1997-10-28T16:00:00-05:00,0,92.88,84.38,92.22,19493400,64.360112,1,0
1997-10-29T16:00:00-05:00,0,93.75,91.28,91.97,10184200,64.185638,1,0
1997-10-30T16:00:00-05:00,0,92.56,89.75,89.94,9772900,62.768906,1,0
1997-10-31T16:00:00-05:00,0,92.5,90.44,92.06,7072700,64.248449,1,0
1997-11-03T16:00:00-05:00,0,94.38,92.88,94,5548500,65.60237,1,0
1997-11-04T16:00:00-05:00,0,94.44,93.28,94,3455700,65.60237,1,0
1997-11-05T16:00:00-05:00,0,95.28,93.84,94.31,4774900,65.818718,1,0
1997-11-06T16:00:00-05:00,0,94.34,93.5,93.95,3679800,65.567475,1,0
1997-11-07T16:00:00-05:00,0,93.25,91.44,92.94,10606800,64.862598,1,0
1997-11-10T16:00:00-05:00,0,93.84,92,92.38,4347900,64.471775,1,0
1997-11-11T16:00:00-05:00,0,93.06,92.03,92.41,3212400,64.492712,1,0
1997-11-12T16:00:00-05:00,0,92.72,90.38,90.5,6775300,63.159728,1,0
1997-11-13T16:00:00-05:00,0,92.16,90.09,91.81,8589600,64.073974,1,0
1997-11-14T16:00:00-05:00,0,93.39,91.61,93.06,5827900,64.946346,1,0
1997-11-17T16:00:00-05:00,0,95.31,94.03,94.78,5149900,66.14673,1,0
1997-11-18T16:00:00-05:00,0,95.09,93.89,94.19,3433600,65.73497,1,0
1997-11-19T16:00:00-05:00,0,95.06,92.75,94.66,4387900,66.062982,1,0
1997-11-20T16:00:00-05:00,0,96.53,95.28,96.09,4822700,67.060976,1,0
1997-11-21T16:00:00-05:00,0,96.81,95.66,96.75,5436500,67.521588,1,0
1997-11-24T16:00:00-05:00,0,96.34,94.62,95,4337200,66.300267,1,0
1997-11-25T16:00:00-05:00,0,95.81,94.66,95.25,4525000,66.474741,1,0
1997-11-26T16:00:00-05:00,0,95.98,95.31,95.53,2681100,66.670152,1,0
1997-11-28T16:00:00-05:00,0,96.25,95.59,95.62,1564700,66.732963,1,0
1997-12-01T16:00:00-05:00,0,98.09,96.03,98.09,4850900,68.45677,1,0
1997-12-02T16:00:00-05:00,0,97.98,97.25,97.5,1974900,68.04501,1,0
1997-12-03T16:00:00-05:00,0,98.53,96.88,97.78,3302500,68.240421,1,0
1997-12-04T16:00:00-05:00,0,98.72,97.38,97.69,2872500,68.17761,1,0
1997-12-05T16:00:00-05:00,0,99,97.12,98.94,3458800,69.049982,1,0
1997-12-08T16:00:00-05:00,0,99,98.25,98.66,2289200,68.854571,1,0
1997-12-09T16:00:00-05:00,0,98.59,97.62,98.06,1703000,68.435832,1,0
1997-12-10T16:00:00-05:00,0,97.84,96.47,97.22,3558400,67.849598,1,0
1997-12-11T16:00:00-05:00,0,96.59,95.31,95.56,5072800,66.691088,1,0
1997-12-12T16:00:00-05:00,0,96.5,94.91,95.75,4478400,66.823689,1,0
1997-12-15T16:00:00-05:00,0,97.11,95.88,96.72,4674700,67.50065,1,0
1997-12-16T16:00:00-05:00,0,97.81,96.88,97.31,2885800,67.91241,1,0
1997-12-17T16:00:00-05:00,0,97.88,96.7,96.81,2236300,67.563461,1,0
1997-12-18T16:00:00-05:00,0,96.94,95.22,95.88,4658300,66.914416,1,0
1997-12-19T16:00:00-05:00,0,95.88,92.38,94.78,8556000,66.40993,1,0.38
1997-12-22T16:00:00-05:00,0,95.91,94.56,95.39,5136800,66.837341,1,0
1997-12-23T16:00:00-05:00,0,95.62,93.53,93.69,4436500,65.646194,1,0
1997-12-24T16:00:00-05:00,0,94.44,93.25,93.41,2019200,65.450005,1,0
1997-12-26T16:00:00-05:00,0,94.12,93.41,93.78,941800,65.709255,1,0
1997-12-29T16:00:00-05:00,0,95.72,94.44,95.62,2080000,66.998496,1,0
1997-12-30T16:00:00-05:00,0,97.25,95.84,97.12,3616000,68.049508,1,0
1997-12-31T16:00:00-05:00,0,97.62,96.69,97.06,4359500,68.007468,1,0
1998-01-02T16:00:00-05:00,0,97.66,96.53,97.56,2360900,68.357805,1,0
1998-01-05T16:00:00-05:00,0,98.44,96.78,97.78,4191800,68.511953,1,0
1998-01-06T16:00:00-05:00,0,97.28,96.19,96.22,3154900,67.418901,1,0
1998-01-07T16:00:00-05:00,0,96.72,95.22,96.47,4424200,67.59407,1,0
1998-01-08T16:00:00-05:00,0,96.31,95.38,95.62,3831000,66.998497,1,0
1998-01-09T16:00:00-05:00,0,95.5,91.91,92.31,10258800,64.679264,1,0
1998-01-12T16:00:00-05:00,0,94.19,90.91,94,12097900,65.863404,1,0
1998-01-13T16:00:00-05:00,0,95.38,94.22,95.31,5224900,66.781288,1,0
1998-01-14T16:00:00-05:00,0,95.97,94.72,95.75,3770400,67.089585,1,0
1998-01-15T16:00:00-05:00,0,95.75,94.81,94.95,2875400,66.529045,1,0
1998-01-16T16:00:00-05:00,0,96.69,95.66,96.31,4374800,67.481962,1,0
1998-01-20T16:00:00-05:00,0,98.02,96.5,97.88,5091700,68.582021,1,0
1998-01-21T16:00:00-05:00,0,97.69,96.16,96.94,4699400,67.923387,1,0
1998-01-22T16:00:00-05:00,0,96.88,95.88,96.08,4543400,67.320807,1,0
1998-01-23T16:00:00-05:00,0,96.78,95,95.94,6350300,67.222713,1,0
1998-01-26T16:00:00-05:00,0,96.73,95.41,95.88,4362900,67.180673,1,0
1998-01-27T16:00:00-05:00,0,97.5,95.66,96.84,7044200,67.853321,1,0
1998-01-28T16:00:00-05:00,0,98.11,97.19,97.72,4268600,68.469915,1,0
1998-01-29T16:00:00-05:00,0,99.56,97.56,98.25,8007700,68.841273,1,0
1998-01-30T16:00:00-05:00,0,98.97,98,98.31,3649100,68.883313,1,0
1998-02-02T16:00:00-05:00,0,100.5,99.75,99.94,5756300,70.025412,1,0
1998-02-03T16:00:00-05:00,0,100.81,99.72,100.69,2763000,70.550918,1,0
1998-02-04T16:00:00-05:00,0,101.16,99.94,100.56,3374000,70.45983,1,0
1998-02-05T16:00:00-05:00,0,101.59,100.03,100.5,5076200,70.41779,1,0
1998-02-06T16:00:00-05:00,0,101.62,100.69,101.62,5701200,71.202545,1,0
1998-02-09T16:00:00-05:00,0,101.75,100.72,101.28,2322200,70.964316,1,0
1998-02-10T16:00:00-05:00,0,102.47,101.19,102.25,3660400,71.64397,1,0
1998-02-11T16:00:00-05:00,0,102.34,101.7,102.16,4073200,71.580909,1,0
1998-02-12T16:00:00-05:00,0,102.94,100.88,102.59,5024700,71.882199,1,0
1998-02-13T16:00:00-05:00,0,102.52,101.88,102,2101300,71.468801,1,0
1998-02-17T16:00:00-05:00,0,103.09,102.16,102.5,3055500,71.819138,1,0
1998-02-18T16:00:00-05:00,0,103.48,102.28,103.44,3007400,72.477772,1,0
1998-02-19T16:00:00-05:00,0,103.41,102.75,102.89,3387800,72.092401,1,0
1998-02-20T16:00:00-05:00,0,103.72,102.38,103.66,3707000,72.63192,1,0
1998-02-23T16:00:00-05:00,0,104.25,103.34,104.06,3227800,72.91219,1,0
1998-02-24T16:00:00-05:00,0,104.09,102.94,103.25,3386800,72.344644,1,0
1998-02-25T16:00:00-05:00,0,104.88,103.62,104.53,3481800,73.241507,1,0
1998-02-26T16:00:00-05:00,0,105.22,104.19,105.12,3187600,73.654905,1,0
1998-02-27T16:00:00-05:00,0,105.53,104.53,105.12,3442900,73.654905,1,0
1998-03-02T16:00:00-05:00,0,105.75,104.62,104.91,4252300,73.507763,1,0
1998-03-03T16:00:00-05:00,0,105.62,104.53,105.5,3349200,73.921161,1,0
1998-03-04T16:00:00-05:00,0,105.41,104.44,104.81,4404100,73.437696,1,0
1998-03-05T16:00:00-05:00,0,104.44,103.16,103.84,7268000,72.758042,1,0
1998-03-06T16:00:00-05:00,0,105.94,104.44,105.94,6896300,74.229458,1,0
1998-03-09T16:00:00-05:00,0,106.22,105.25,105.56,3619000,73.963202,1,0
1998-03-10T16:00:00-05:00,0,106.84,105.94,106.56,5481900,74.663877,1,0
1998-03-11T16:00:00-05:00,0,107.31,106.78,107.06,3439600,75.014214,1,0
1998-03-12T16:00:00-05:00,0,107.59,106.5,107.5,3191300,75.322511,1,0
1998-03-13T16:00:00-05:00,0,108,106.88,107.09,2879400,75.035234,1,0
1998-03-16T16:00:00-05:00,0,108.38,107.53,108.25,3223600,75.848016,1,0
1998-03-17T16:00:00-05:00,0,108.56,107.66,108.56,4581900,76.065225,1,0
1998-03-18T16:00:00-05:00,0,108.97,108.03,108.97,1944100,76.352502,1,0
1998-03-19T16:00:00-05:00,0,109.38,108.66,109.25,2554800,76.548691,1,0
1998-03-20T16:00:00-05:00,0,110.19,108.88,109.88,3123300,77.211326,1,0.313
1998-03-23T16:00:00-05:00,0,110.31,109.41,109.62,4453100,77.028627,1,0
1998-03-24T16:00:00-05:00,0,110.81,109.94,110.56,3333600,77.689153,1,0
1998-03-25T16:00:00-05:00,0,111.53,109.19,110.16,4597600,77.408078,1,0
1998-03-26T16:00:00-05:00,0,110.75,109.62,110.09,3333500,77.35889,1,0
1998-03-27T16:00:00-05:00,0,110.78,109,109.62,2611300,77.028627,1,0
1998-03-30T16:00:00-05:00,0,110.09,108.97,109.56,3108700,76.986466,1,0
1998-03-31T16:00:00-05:00,0,111.19,109.75,109.94,5826500,77.253487,1,0
1998-04-01T16:00:00-05:00,0,111.08,109.41,110.83,2929000,77.878879,1,0
1998-04-02T16:00:00-05:00,0,112.25,110.75,112.03,3920900,78.722104,1,0
1998-04-03T16:00:00-05:00,0,112.81,111.84,112.59,3787600,79.115609,1,0
1998-04-06T16:00:00-04:00,0,113.38,111.69,111.69,4550500,78.48319,1,0
1998-04-07T16:00:00-04:00,0,111.94,110.16,110.94,5583700,77.956174,1,0
1998-04-08T16:00:00-04:00,0,111.28,109.75,110.31,4854800,77.513481,1,0
1998-04-09T16:00:00-04:00,0,111.28,110.53,111.19,4481200,78.131846,1,0
1998-04-13T16:00:00-04:00,0,111.38,110,110.88,4350200,77.914013,1,0
1998-04-14T16:00:00-04:00,0,111.81,110.91,111.81,3279100,78.567513,1,0
1998-04-15T16:00:00-04:00,0,112.12,111.16,112.12,3867200,78.785346,1,0
1998-04-16T16:00:00-04:00,0,111.5,110.5,110.81,7177900,77.864825,1,0
1998-04-17T16:00:00-04:00,0,112.44,110.44,112.28,5688800,78.897776,1,0
1998-04-20T16:00:00-04:00,0,112.56,111.88,112.25,3688300,78.876695,1,0
1998-04-21T16:00:00-04:00,0,113.16,111.91,112.78,4573200,79.249119,1,0
1998-04-22T16:00:00-04:00,0,113.44,112.81,113.09,2386100,79.466952,1,0
1998-04-23T16:00:00-04:00,0,113,111.75,112,5062000,78.701022,1,0
1998-04-24T16:00:00-04:00,0,112.47,110.34,110.81,11039700,77.864824,1,0
1998-04-27T16:00:00-04:00,0,109.69,107.62,108.72,14510200,76.396207,1,0
1998-04-28T16:00:00-04:00,0,109.81,108.12,108.56,6511400,76.283777,1,0
1998-04-29T16:00:00-04:00,0,109.97,108.44,109.31,7703100,76.810793,1,0
1998-04-30T16:00:00-04:00,0,111.92,110.41,111.34,8684500,78.237249,1,0
1998-05-01T16:00:00-04:00,0,112.59,111.31,112.59,4008800,79.115609,1,0
1998-05-04T16:00:00-04:00,0,113.31,112.16,112.31,4537200,78.918856,1,0
1998-05-05T16:00:00-04:00,0,112.16,111.12,111.53,5146400,78.37076,1,0
1998-05-06T16:00:00-04:00,0,112.12,110.19,110.22,5526100,77.450239,1,0
1998-05-07T16:00:00-04:00,0,110.56,109.34,109.34,6940400,76.831874,1,0
1998-05-08T16:00:00-04:00,0,111.38,110,111.12,7951000,78.082658,1,0
1998-05-11T16:00:00-04:00,0,112.22,110.38,110.75,6336300,77.822664,1,0
1998-05-12T16:00:00-04:00,0,111.97,110.34,111.94,6045200,78.658862,1,0
1998-05-13T16:00:00-04:00,0,112.56,111.59,112.22,4441500,78.855615,1,0
1998-05-14T16:00:00-04:00,0,112.69,111.34,111.66,4187500,78.46211,1,0
1998-05-15T16:00:00-04:00,0,112.22,110.81,111.03,6716100,78.019417,1,0
1998-05-18T16:00:00-04:00,0,111.59,109.83,110.59,4847200,77.710234,1,0
1998-05-19T16:00:00-04:00,0,111.69,110.78,111.34,5918700,78.23725,1,0
1998-05-20T16:00:00-04:00,0,112.5,110.88,112.41,5716600,78.989126,1,0
1998-05-21T16:00:00-04:00,0,112.78,111.31,111.69,6301500,78.483191,1,0
1998-05-22T16:00:00-04:00,0,112.06,110.94,111.25,4862200,78.174008,1,0
1998-05-26T16:00:00-04:00,0,112.09,109.19,109.47,6899300,76.923224,1,0
1998-05-27T16:00:00-04:00,0,109.91,107.58,109.62,10202600,77.028627,1,0
1998-05-28T16:00:00-04:00,0,110.38,109.06,110.12,4907600,77.379971,1,0
1998-05-29T16:00:00-04:00,0,110.81,109.03,109.03,4772600,76.614041,1,0
1998-06-01T16:00:00-04:00,0,110.22,108.56,109.53,6092200,76.965385,1,0
1998-06-02T16:00:00-04:00,0,110.34,109.16,109.62,6701100,77.028627,1,0
1998-06-03T16:00:00-04:00,0,110.19,107.88,107.88,6445100,75.80595,1,0
1998-06-04T16:00:00-04:00,0,110.06,108.06,109.88,6566300,77.211325,1,0
1998-06-05T16:00:00-04:00,0,112,109.88,112,8463200,78.701023,1,0
1998-06-08T16:00:00-04:00,0,112.47,111.66,111.88,4159900,78.6167,1,0
1998-06-09T16:00:00-04:00,0,112.42,111.41,112.22,2725300,78.855614,1,0
1998-06-10T16:00:00-04:00,0,113.06,111.25,111.5,6186900,78.349679,1,0
1998-06-11T16:00:00-04:00,0,111.88,109.38,109.41,8056600,76.881062,1,0
1998-06-12T16:00:00-04:00,0,110.44,108.25,110.44,9779000,77.60483,1,0
1998-06-15T16:00:00-04:00,0,109.91,107.5,107.53,10234200,75.560009,1,0
1998-06-16T16:00:00-04:00,0,109.22,107.75,109.19,7471500,76.726471,1,0
1998-06-17T16:00:00-04:00,0,111.78,109.94,111.47,12057700,78.328599,1,0
1998-06-18T16:00:00-04:00,0,111.44,110.75,110.97,3844600,77.977255,1,0
1998-06-19T16:00:00-04:00,0,111.23,109.62,110.06,3549100,77.583908,1,0.352
1998-06-22T16:00:00-04:00,0,111.06,110.06,110.59,5438300,77.957518,1,0
1998-06-23T16:00:00-04:00,0,112.06,111,111.91,5004600,78.888017,1,0
1998-06-24T16:00:00-04:00,0,113.69,111.61,113.41,8291900,79.945403,1,0
1998-06-25T16:00:00-04:00,0,114.44,112.81,113.22,5854800,79.811467,1,0
1998-06-26T16:00:00-04:00,0,113.84,113.12,113.69,4833100,80.142781,1,0
1998-06-29T16:00:00-04:00,0,114.69,113.8,114.09,5953400,80.424751,1,0
1998-06-30T16:00:00-04:00,0,114.19,113.06,113.31,4284800,79.87491,1,0
1998-07-01T16:00:00-04:00,0,114.94,113.62,114.62,3489500,80.79836,1,0
1998-07-02T16:00:00-04:00,0,114.88,114.25,114.84,3503900,80.953443,1,0
1998-07-06T16:00:00-04:00,0,116,114.56,116,3144400,81.771155,1,0
1998-07-07T16:00:00-04:00,0,116.12,115.28,115.78,4920700,81.616072,1,0
1998-07-08T16:00:00-04:00,0,116.94,115.75,116.62,6875000,82.208208,1,0
1998-07-09T16:00:00-04:00,0,116.72,115.62,115.84,6942500,81.658367,1,0
1998-07-10T16:00:00-04:00,0,116.94,115.06,116.47,7849700,82.102469,1,0
1998-07-13T16:00:00-04:00,0,116.84,116.06,116.5,6555100,82.123617,1,0
1998-07-14T16:00:00-04:00,0,118.16,116.94,117.81,6983600,83.047067,1,0
1998-07-15T16:00:00-04:00,0,118.28,117.44,117.59,4977500,82.891984,1,0
1998-07-16T16:00:00-04:00,0,118.59,117.06,118.41,6315600,83.470021,1,0
1998-07-17T16:00:00-04:00,0,119,118.31,118.56,3539500,83.57576,1,0
1998-07-20T16:00:00-04:00,0,119.23,117.94,118.56,2338400,83.57576,1,0
1998-07-21T16:00:00-04:00,0,119,116.28,116.5,5518600,82.123617,1,0
1998-07-22T16:00:00-04:00,0,116.98,115.53,116.5,10417300,82.123617,1,0
1998-07-23T16:00:00-04:00,0,116.59,113.91,114.19,15110900,80.495243,1,0
1998-07-24T16:00:00-04:00,0,115.09,112.88,114.09,11540500,80.424751,1,0
1998-07-27T16:00:00-04:00,0,115,112.84,114.91,9600000,81.002788,1,0
1998-07-28T16:00:00-04:00,0,114.66,111.88,112.97,13693000,79.635236,1,0
1998-07-29T16:00:00-04:00,0,114.12,112.25,112.53,7462400,79.32507,1,0
1998-07-30T16:00:00-04:00,0,114.59,113.41,114.22,6821600,80.516391,1,0
1998-07-31T16:00:00-04:00,0,114.5,111.31,111.78,7680500,78.796377,1,0
1998-08-03T16:00:00-04:00,0,112.42,111.03,111.31,10486500,78.465063,1,0
1998-08-04T16:00:00-04:00,0,112.22,107,107,15091600,75.426842,1,0
1998-08-05T16:00:00-04:00,0,108.88,105.59,108.47,21718400,76.46308,1,0
1998-08-06T16:00:00-04:00,0,109.5,107.56,108.94,13084400,76.794394,1,0
1998-08-07T16:00:00-04:00,0,110.59,108.47,109.12,12083800,76.92128,1,0
1998-08-10T16:00:00-04:00,0,109.66,108.19,108.5,6273000,76.484227,1,0
1998-08-11T16:00:00-04:00,0,107.44,105.5,106.88,14287100,75.342251,1,0
1998-08-12T16:00:00-04:00,0,108.88,107.5,108.69,11158400,76.618163,1,0
1998-08-13T16:00:00-04:00,0,109.66,107.38,107.38,9073900,75.694713,1,0
1998-08-14T16:00:00-04:00,0,108.72,105.78,106.12,8628500,74.806509,1,0
1998-08-17T16:00:00-04:00,0,108.94,105.5,108.38,11290000,76.399637,1,0
1998-08-18T16:00:00-04:00,0,110.59,108.78,110.38,7603900,77.809485,1,0
1998-08-19T16:00:00-04:00,0,111.09,109.62,110.09,6258600,77.605057,1,0
1998-08-20T16:00:00-04:00,0,110.41,109.16,109.44,7402800,77.146857,1,0
1998-08-21T16:00:00-04:00,0,108.72,105.5,108.56,16685400,76.526524,1,0
1998-08-24T16:00:00-04:00,0,109.94,108.31,109.25,7201700,77.012921,1,0
1998-08-25T16:00:00-04:00,0,111.25,108.64,109.5,9688300,77.189152,1,0
1998-08-26T16:00:00-04:00,0,109.62,107.75,108.88,9339700,76.752099,1,0
1998-08-27T16:00:00-04:00,0,107.56,103.47,103.75,24887800,73.13584,1,0
1998-08-28T16:00:00-04:00,0,105.72,102.16,103.38,23735900,72.875018,1,0
1998-08-31T16:00:00-04:00,0,104.02,95.38,96,22563100,67.672681,1,0
1998-09-01T16:00:00-04:00,0,100.56,93.62,100.06,24748500,70.534671,1,0
1998-09-02T16:00:00-04:00,0,101.75,98.78,99.34,13843200,70.027126,1,0
1998-09-03T16:00:00-04:00,0,99.38,96.75,98.56,17311300,69.477285,1,0
1998-09-04T16:00:00-04:00,0,99.81,95.75,97.75,17783800,68.906297,1,0
1998-09-08T16:00:00-04:00,0,103,99.81,103,14746500,72.607147,1,0
1998-09-09T16:00:00-04:00,0,103.12,100.44,100.5,12109700,70.844838,1,0
1998-09-10T16:00:00-04:00,0,99.34,96.81,98.5,19883300,69.43499,1,0
1998-09-11T16:00:00-04:00,0,101.69,97,101.69,20379800,71.683697,1,0
1998-09-14T16:00:00-04:00,0,104.45,102.09,103.44,10686800,72.917314,1,0
1998-09-15T16:00:00-04:00,0,104.31,102.28,104.06,8337900,73.354367,1,0
1998-09-16T16:00:00-04:00,0,105.25,103.16,105,11024900,74.016995,1,0
1998-09-17T16:00:00-04:00,0,103.03,101.78,102,12945200,71.902224,1,0
1998-09-18T16:00:00-04:00,0,102.41,101.09,102.09,7019200,72.219853,1,0.359
1998-09-21T16:00:00-04:00,0,103.41,99,102.03,8834600,72.177408,1,0
1998-09-22T16:00:00-04:00,0,103.66,102.16,102.88,7270100,72.77871,1,0
1998-09-23T16:00:00-04:00,0,107,103.78,107,13634500,75.693254,1,0
1998-09-24T16:00:00-04:00,0,106.81,103.25,104.38,11129500,73.83983,1,0
1998-09-25T16:00:00-04:00,0,105.42,102.62,104.25,10247400,73.747866,1,0
1998-09-28T16:00:00-04:00,0,106.31,104.25,105.19,8847800,74.412835,1,0
1998-09-29T16:00:00-04:00,0,105.94,103.38,104.94,10618100,74.235982,1,0
1998-09-30T16:00:00-04:00,0,104.31,101.38,101.75,7908400,71.979333,1,0
1998-10-01T16:00:00-04:00,0,101.55,98.09,98.81,13335600,69.899537,1,0
1998-10-02T16:00:00-04:00,0,100.88,97.22,100.72,14351800,71.250697,1,0
1998-10-05T16:00:00-04:00,0,99.97,96.34,98.69,12807200,69.814647,1,0
1998-10-06T16:00:00-04:00,0,101.28,97.53,98.59,12621000,69.743906,1,0
1998-10-07T16:00:00-04:00,0,100.03,95.75,97.12,14348500,68.704008,1,0
1998-10-08T16:00:00-04:00,0,96.75,92.22,96.59,20625000,68.329079,1,0
1998-10-09T16:00:00-04:00,0,98.78,94.06,98.53,12708500,69.701461,1,0
1998-10-12T16:00:00-04:00,0,101.44,99.69,99.97,9508500,70.720137,1,0
1998-10-13T16:00:00-04:00,0,100.41,98.75,99.62,6256800,70.472542,1,0
1998-10-14T16:00:00-04:00,0,101.81,98.84,100.56,8176900,71.137511,1,0
1998-10-15T16:00:00-04:00,0,107.25,99.94,105.97,20541100,74.964619,1,0
1998-10-16T16:00:00-04:00,0,106.75,105,106,16573900,74.985841,1,0
1998-10-19T16:00:00-04:00,0,106.81,105.5,106.38,7915900,75.254658,1,0
1998-10-20T16:00:00-04:00,0,108.8,106.09,107,14611600,75.693254,1,0
1998-10-21T16:00:00-04:00,0,107.62,105.88,106.62,9178400,75.424437,1,0
1998-10-22T16:00:00-04:00,0,108.47,106.16,108.22,8277500,76.556299,1,0
1998-10-23T16:00:00-04:00,0,108,106.78,106.84,6237200,75.580068,1,0
