ending,open,high,low,close,volume,open_interest
2002-08-27T17:00:00-04:00,1.555,1.5563,1.549,1.5538,0,0
2002-08-28T17:00:00-04:00,1.5538,1.5599,1.5522,1.5591,0,0
2002-08-29T17:00:00-04:00,1.5591,1.5648,1.5545,1.5586,0,0
2002-08-30T17:00:00-04:00,1.5586,1.5613,1.5561,1.5586,0,0
2002-09-02T17:00:00-04:00,1.5586,1.5594,1.5551,1.5567,0,0
2002-09-03T17:00:00-04:00,1.5567,1.5571,1.5501,1.5528,0,0
2002-09-04T17:00:00-04:00,1.5528,1.5695,1.5511,1.5668,0,0
2002-09-05T17:00:00-04:00,1.5668,1.5731,1.5654,1.5721,0,0
2002-09-06T17:00:00-04:00,1.5721,1.574,1.5583,1.5596,0,0
2002-09-09T17:00:00-04:00,1.5596,1.5659,1.5584,1.5631,0,0
2002-09-10T17:00:00-04:00,1.5631,1.5735,1.5607,1.5723,0,0
2002-09-11T17:00:00-04:00,1.5723,1.5812,1.5709,1.58,0,0
2002-09-12T17:00:00-04:00,1.58,1.5879,1.5762,1.5869,0,0
2002-09-13T17:00:00-04:00,1.5869,1.5871,1.5786,1.5817,0,0
2002-09-16T17:00:00-04:00,1.5817,1.5833,1.5776,1.581,0,0
2002-09-17T17:00:00-04:00,1.581,1.584,1.5758,1.5807,0,0
2002-09-18T17:00:00-04:00,1.5807,1.5865,1.5774,1.5785,0,0
2002-09-19T17:00:00-04:00,1.5785,1.5785,1.57,1.5735,0,0
2002-09-20T17:00:00-04:00,1.5735,1.5777,1.5707,1.5737,0,0
2002-09-23T17:00:00-04:00,1.5737,1.5855,1.5717,1.5818,0,0
2002-09-24T17:00:00-04:00,1.5818,1.5914,1.5817,1.5869,0,0
2002-09-25T17:00:00-04:00,1.5869,1.5883,1.5779,1.5787,0,0
2002-09-26T17:00:00-04:00,1.5787,1.5811,1.5735,1.5745,0,0
2002-09-27T17:00:00-04:00,1.5745,1.5791,1.5737,1.577,0,0
2002-09-30T17:00:00-04:00,1.577,1.5874,1.5751,1.5866,0,0
2002-10-01T17:00:00-04:00,1.5866,1.5904,1.5782,1.581,0,0
2002-10-02T17:00:00-04:00,1.581,1.5904,1.5805,1.5891,0,0
2002-10-03T17:00:00-04:00,1.5891,1.593,1.5866,1.5914,0,0
2002-10-04T17:00:00-04:00,1.5914,1.5951,1.5859,1.5933,0,0
2002-10-07T17:00:00-04:00,1.5933,1.5955,1.5894,1.5952,0,0
2002-10-08T17:00:00-04:00,1.5952,1.598,1.5876,1.5978,0,0
2002-10-09T17:00:00-04:00,1.5978,1.5989,1.5923,1.5967,0,0
2002-10-10T17:00:00-04:00,1.5967,1.5981,1.5885,1.5895,0,0
2002-10-11T17:00:00-04:00,1.5895,1.5913,1.585,1.5867,0,0
2002-10-14T17:00:00-04:00,1.5867,1.5874,1.5831,1.5857,0,0
2002-10-15T17:00:00-04:00,1.5857,1.5882,1.582,1.5868,0,0
2002-10-16T17:00:00-04:00,1.5868,1.5893,1.5813,1.5834,0,0
2002-10-17T17:00:00-04:00,1.5834,1.5843,1.5684,1.5695,0,0
2002-10-18T17:00:00-04:00,1.5695,1.5748,1.5684,1.5733,0,0
2002-10-21T17:00:00-04:00,1.5733,1.5749,1.5626,1.5637,0,0
2002-10-22T17:00:00-04:00,1.5637,1.5692,1.562,1.5681,0,0
2002-10-23T17:00:00-04:00,1.5681,1.5702,1.564,1.564,0,0
2002-10-24T17:00:00-04:00,1.564,1.5659,1.5596,1.5649,0,0
2002-10-25T17:00:00-04:00,1.5649,1.5686,1.5622,1.5674,0,0
2002-10-28T17:00:00-05:00,1.5674,1.5674,1.5557,1.5572,0,0
2002-10-29T17:00:00-05:00,1.5572,1.5658,1.5553,1.564,0,0
2002-10-30T17:00:00-05:00,1.564,1.5685,1.5622,1.5655,0,0
2002-10-31T17:00:00-05:00,1.5655,1.5705,1.5551,1.5585,0,0
2002-11-01T17:00:00-05:00,1.5585,1.5607,1.5574,1.5578,0,0
2002-11-04T17:00:00-05:00,1.5578,1.5597,1.5524,1.5555,0,0
2002-11-05T17:00:00-05:00,1.5555,1.5579,1.554,1.5571,0,0
2002-11-06T17:00:00-05:00,1.5571,1.559,1.5521,1.5528,0,0
2002-11-07T17:00:00-05:00,1.5528,1.5578,1.5504,1.5567,0,0
2002-11-08T17:00:00-05:00,1.5567,1.5666,1.5545,1.5646,0,0
2002-11-11T17:00:00-05:00,1.5646,1.5712,1.5631,1.5697,0,0
2002-11-12T17:00:00-05:00,1.5697,1.5785,1.567,1.5784,0,0
2002-11-13T17:00:00-05:00,1.5784,1.5815,1.573,1.5765,0,0
2002-11-14T17:00:00-05:00,1.5765,1.5776,1.5733,1.5749,0,0
2002-11-15T17:00:00-05:00,1.5749,1.5845,1.572,1.5837,0,0
2002-11-18T17:00:00-05:00,1.5837,1.5916,1.5792,1.5896,0,0
2002-11-19T17:00:00-05:00,1.5896,1.5909,1.583,1.5834,0,0
2002-11-20T17:00:00-05:00,1.5834,1.5872,1.581,1.5855,0,0
2002-11-21T17:00:00-05:00,1.5855,1.586,1.5768,1.577,0,0
2002-11-22T17:00:00-05:00,1.577,1.5816,1.5764,1.5781,0,0
2002-11-25T17:00:00-05:00,1.5781,1.5781,1.5715,1.5721,0,0
2002-11-26T17:00:00-05:00,1.5721,1.5756,1.5691,1.5753,0,0
2002-11-27T17:00:00-05:00,1.5753,1.5782,1.5718,1.5723,0,0
2002-11-28T17:00:00-05:00,1.5723,1.575,1.5723,1.5731,0,0
2002-11-29T17:00:00-05:00,1.5731,1.5745,1.5629,1.5647,0,0
2002-12-02T17:00:00-05:00,1.5647,1.5647,1.5556,1.5574,0,0
2002-12-03T17:00:00-05:00,1.5574,1.5594,1.5535,1.5563,0,0
2002-12-04T17:00:00-05:00,1.5563,1.5619,1.5558,1.5606,0,0
2002-12-05T17:00:00-05:00,1.5606,1.5629,1.5571,1.5624,0,0
2002-12-06T17:00:00-05:00,1.5624,1.5693,1.5572,1.5655,0,0
2002-12-09T17:00:00-05:00,1.5655,1.5655,1.5583,1.5619,0,0
2002-12-10T17:00:00-05:00,1.5619,1.5634,1.5563,1.5596,0,0
2002-12-11T17:00:00-05:00,1.5596,1.5607,1.5526,1.556,0,0
2002-12-12T17:00:00-05:00,1.556,1.5572,1.5517,1.5537,0,0
2002-12-13T17:00:00-05:00,1.5537,1.5619,1.552,1.5606,0,0
2002-12-16T17:00:00-05:00,1.5614,1.5639,1.5572,1.5605,0,0
2002-12-17T17:00:00-05:00,1.5605,1.5609,1.5468,1.5472,0,0
2002-12-18T17:00:00-05:00,1.5472,1.5555,1.5451,1.5531,0,0
2002-12-19T17:00:00-05:00,1.5531,1.5545,1.5454,1.5515,0,0
2002-12-20T17:00:00-05:00,1.5515,1.5552,1.5462,1.5494,0,0
2002-12-23T17:00:00-05:00,1.5494,1.5525,1.5472,1.5515,0,0
2002-12-24T17:00:00-05:00,1.5515,1.5516,1.5472,1.5475,0,0
2002-12-26T17:00:00-05:00,1.5475,1.5583,1.5471,1.5579,0,0
2002-12-27T17:00:00-05:00,1.5579,1.5717,1.5578,1.5693,0,0
2002-12-30T17:00:00-05:00,1.5693,1.5795,1.5653,1.5759,0,0
2002-12-31T17:00:00-05:00,1.5759,1.5798,1.574,1.5763,0,0
2003-01-02T17:00:00-05:00,1.5763,1.5775,1.5667,1.5673,0,0
2003-01-03T17:00:00-05:00,1.5673,1.5695,1.563,1.5643,0,0
2003-01-06T17:00:00-05:00,1.5643,1.565,1.5588,1.5595,0,0
2003-01-07T17:00:00-05:00,1.5595,1.5631,1.5561,1.5625,0,0
2003-01-08T17:00:00-05:00,1.5625,1.5655,1.5594,1.56,0,0
2003-01-09T17:00:00-05:00,1.56,1.5612,1.5504,1.551,0,0
2003-01-10T17:00:00-05:00,1.551,1.5531,1.5444,1.5451,0,0
2003-01-13T17:00:00-05:00,1.5451,1.5494,1.5386,1.5417,0,0
2003-01-14T17:00:00-05:00,1.5417,1.5423,1.537,1.5404,0,0
2003-01-15T17:00:00-05:00,1.5404,1.5434,1.5338,1.5359,0,0
2003-01-16T17:00:00-05:00,1.5359,1.5384,1.5319,1.5338,0,0
2003-01-17T17:00:00-05:00,1.5338,1.5361,1.5293,1.535,0,0
2003-01-20T17:00:00-05:00,1.535,1.5373,1.5325,1.5346,0,0
2003-01-21T17:00:00-05:00,1.5346,1.538,1.5303,1.5329,0,0
2003-01-22T17:00:00-05:00,1.5329,1.5344,1.5289,1.5308,0,0
2003-01-23T17:00:00-05:00,1.5308,1.5312,1.522,1.524,0,0
2003-01-24T17:00:00-05:00,1.524,1.5253,1.5179,1.518,0,0
2003-01-27T17:00:00-05:00,1.518,1.5276,1.5172,1.5264,0,0
2003-01-28T17:00:00-05:00,1.5264,1.5311,1.5238,1.5275,0,0
2003-01-29T17:00:00-05:00,1.5275,1.5289,1.519,1.5197,0,0
2003-01-30T17:00:00-05:00,1.5197,1.532,1.5179,1.5278,0,0
2003-01-31T17:00:00-05:00,1.5278,1.5342,1.5199,1.5214,0,0
2003-02-03T17:00:00-05:00,1.5214,1.5234,1.5154,1.5162,0,0
2003-02-04T17:00:00-05:00,1.5162,1.5195,1.5134,1.5145,0,0
2003-02-05T17:00:00-05:00,1.5145,1.523,1.5127,1.5201,0,0
2003-02-06T17:00:00-05:00,1.5201,1.5264,1.5159,1.516,0,0
2003-02-07T17:00:00-05:00,1.516,1.525,1.5159,1.5205,0,0
2003-02-10T17:00:00-05:00,1.5205,1.5317,1.5203,1.529,0,0
2003-02-11T17:00:00-05:00,1.529,1.5328,1.5272,1.5276,0,0
2003-02-12T17:00:00-05:00,1.5276,1.5315,1.5254,1.5305,0,0
2003-02-13T17:00:00-05:00,1.5305,1.5322,1.5164,1.517,0,0
2003-02-14T17:00:00-05:00,1.517,1.524,1.5134,1.5228,0,0
2003-02-17T17:00:00-05:00,1.5228,1.5253,1.5203,1.5205,0,0
2003-02-18T17:00:00-05:00,1.5205,1.5237,1.5137,1.5168,0,0
2003-02-19T17:00:00-05:00,1.5168,1.5169,1.511,1.5114,0,0
2003-02-20T17:00:00-05:00,1.5114,1.5125,1.5037,1.5049,0,0
2003-02-21T17:00:00-05:00,1.5049,1.5075,1.5029,1.5046,0,0
2003-02-24T17:00:00-05:00,1.5046,1.5047,1.4874,1.492,0,0
2003-02-25T17:00:00-05:00,1.492,1.4951,1.4872,1.4933,0,0
2003-02-26T17:00:00-05:00,1.4933,1.497,1.4919,1.4923,0,0
2003-02-27T17:00:00-05:00,1.4923,1.4957,1.4883,1.4935,0,0
2003-02-28T17:00:00-05:00,1.4935,1.4954,1.4829,1.4836,0,0
2003-03-03T17:00:00-05:00,1.4836,1.4872,1.4836,1.4839,0,0
2003-03-04T17:00:00-05:00,1.4839,1.4881,1.4744,1.4763,0,0
2003-03-05T17:00:00-05:00,1.4763,1.4766,1.4682,1.4682,0,0
2003-03-06T17:00:00-05:00,1.4682,1.4747,1.4674,1.47,0,0
2003-03-07T17:00:00-05:00,1.47,1.4727,1.4604,1.4653,0,0
2003-03-10T17:00:00-05:00,1.4653,1.4674,1.4615,1.4632,0,0
2003-03-11T17:00:00-05:00,1.4632,1.4751,1.4583,1.4711,0,0
2003-03-12T17:00:00-05:00,1.4711,1.4819,1.469,1.4762,0,0
2003-03-13T17:00:00-05:00,1.4762,1.487,1.4761,1.4861,0,0
2003-03-14T17:00:00-05:00,1.4861,1.4897,1.4726,1.4729,0,0
2003-03-17T17:00:00-05:00,1.4729,1.4851,1.4662,1.479,0,0
2003-03-18T17:00:00-05:00,1.479,1.487,1.4727,1.4728,0,0
2003-03-19T17:00:00-05:00,1.4728,1.4843,1.4719,1.4837,0,0
2003-03-20T17:00:00-05:00,1.4837,1.4878,1.476,1.4816,0,0
2003-03-21T17:00:00-05:00,1.4816,1.4947,1.4785,1.494,0,0
2003-03-24T17:00:00-05:00,1.494,1.494,1.4779,1.4797,0,0
2003-03-25T17:00:00-05:00,1.4797,1.4812,1.473,1.4758,0,0
2003-03-26T17:00:00-05:00,1.4758,1.477,1.4678,1.4681,0,0
2003-03-27T17:00:00-05:00,1.4681,1.4691,1.4611,1.4626,0,0
2003-03-28T17:00:00-05:00,1.4626,1.4718,1.4617,1.4716,0,0
2003-03-31T17:00:00-05:00,1.4716,1.4744,1.465,1.4674,0,0
2003-04-01T17:00:00-05:00,1.4674,1.4746,1.4639,1.4726,0,0
2003-04-02T17:00:00-05:00,1.4726,1.4803,1.4682,1.469,0,0
2003-04-03T17:00:00-05:00,1.469,1.479,1.4681,1.4748,0,0
2003-04-04T17:00:00-05:00,1.4748,1.4791,1.4712,1.4715,0,0
2003-04-07T17:00:00-04:00,1.4715,1.4941,1.4715,1.4771,0,0
2003-04-08T17:00:00-04:00,1.4771,1.4812,1.466,1.4679,0,0
2003-04-09T17:00:00-04:00,1.4679,1.4706,1.4647,1.4659,0,0
2003-04-10T17:00:00-04:00,1.4659,1.4667,1.4524,1.4535,0,0
2003-04-11T17:00:00-04:00,1.4535,1.4604,1.449,1.4533,0,0
2003-04-14T17:00:00-04:00,1.4533,1.459,1.451,1.4543,0,0
2003-04-15T17:00:00-04:00,1.4543,1.4578,1.4464,1.4493,0,0
2003-04-16T17:00:00-04:00,1.4493,1.458,1.4456,1.4545,0,0
2003-04-17T17:00:00-04:00,1.4545,1.4553,1.4484,1.4504,0,0
2003-04-18T17:00:00-04:00,1.4504,1.4515,1.4468,1.4504,0,0
2003-04-21T17:00:00-04:00,1.4504,1.4555,1.4486,1.4542,0,0
2003-04-22T17:00:00-04:00,1.4542,1.4564,1.4427,1.4466,0,0
2003-04-23T17:00:00-04:00,1.4466,1.4539,1.4445,1.4511,0,0
2003-04-24T17:00:00-04:00,1.4511,1.4665,1.4506,1.4563,0,0
2003-04-25T17:00:00-04:00,1.4563,1.4592,1.4443,1.4478,0,0
2003-04-28T17:00:00-04:00,1.4478,1.4513,1.4432,1.4473,0,0
2003-04-29T17:00:00-04:00,1.4473,1.4544,1.4413,1.4417,0,0
2003-04-30T17:00:00-04:00,1.4417,1.4423,1.4312,1.433,0,0
2003-05-01T17:00:00-04:00,1.433,1.4331,1.416,1.4193,0,0
2003-05-02T17:00:00-04:00,1.4193,1.4243,1.4159,1.4186,0,0
2003-05-05T17:00:00-04:00,1.4186,1.4206,1.4087,1.4107,0,0
2003-05-06T17:00:00-04:00,1.4107,1.4126,1.39,1.392,0,0
2003-05-07T17:00:00-04:00,1.392,1.4034,1.381,1.3965,0,0
2003-05-08T17:00:00-04:00,1.3965,1.4069,1.3901,1.3929,0,0
2003-05-09T17:00:00-04:00,1.3929,1.4017,1.3873,1.3922,0,0
2003-05-12T17:00:00-04:00,1.3922,1.393,1.384,1.3878,0,0
2003-05-13T17:00:00-04:00,1.3878,1.3943,1.3842,1.3864,0,0
2003-05-14T17:00:00-04:00,1.3864,1.3902,1.373,1.3736,0,0
2003-05-15T17:00:00-04:00,1.3736,1.3851,1.3731,1.3805,0,0
2003-05-16T17:00:00-04:00,1.3805,1.3848,1.362,1.3644,0,0
2003-05-19T17:00:00-04:00,1.3644,1.3644,1.35,1.363,0,0
2003-05-20T17:00:00-04:00,1.363,1.3653,1.3425,1.3501,0,0
2003-05-21T17:00:00-04:00,1.3501,1.3551,1.3402,1.3506,0,0
2003-05-22T17:00:00-04:00,1.3506,1.3779,1.3477,1.3734,0,0
2003-05-23T17:00:00-04:00,1.3734,1.3827,1.3671,1.3742,0,0
2003-05-26T17:00:00-04:00,1.3742,1.3805,1.372,1.3724,0,0
2003-05-27T17:00:00-04:00,1.3724,1.378,1.367,1.3755,0,0
2003-05-28T17:00:00-04:00,1.3755,1.3921,1.3722,1.3855,0,0
2003-05-29T17:00:00-04:00,1.3855,1.391,1.3678,1.368,0,0
2003-05-30T17:00:00-04:00,1.368,1.3751,1.3621,1.3677,0,0
2003-06-02T17:00:00-04:00,1.3677,1.3773,1.3664,1.3691,0,0
2003-06-03T17:00:00-04:00,1.3691,1.3784,1.3625,1.3658,0,0
2003-06-04T17:00:00-04:00,1.3658,1.3659,1.3537,1.362,0,0
2003-06-05T17:00:00-04:00,1.362,1.371,1.3384,1.3417,0,0
2003-06-06T17:00:00-04:00,1.3417,1.361,1.339,1.3567,0,0
2003-06-09T17:00:00-04:00,1.3567,1.3681,1.3549,1.3574,0,0
2003-06-10T17:00:00-04:00,1.3574,1.3669,1.3556,1.3619,0,0
2003-06-11T17:00:00-04:00,1.3619,1.3655,1.3493,1.3507,0,0
2003-06-12T17:00:00-04:00,1.3507,1.354,1.3473,1.3481,0,0
2003-06-13T17:00:00-04:00,1.3481,1.3494,1.3333,1.3349,0,0
2003-06-16T17:00:00-04:00,1.3349,1.3452,1.3305,1.3442,0,0
2003-06-17T17:00:00-04:00,1.3442,1.3491,1.3357,1.3357,0,0
2003-06-18T17:00:00-04:00,1.3357,1.345,1.332,1.3358,0,0
2003-06-19T17:00:00-04:00,1.3358,1.3547,1.3346,1.3435,0,0
2003-06-20T17:00:00-04:00,1.3435,1.3629,1.341,1.3593,0,0
2003-06-23T17:00:00-04:00,1.3593,1.3669,1.354,1.3589,0,0
2003-06-24T17:00:00-04:00,1.3589,1.3632,1.3523,1.359,0,0
2003-06-25T17:00:00-04:00,1.359,1.3603,1.3385,1.3465,0,0
2003-06-26T17:00:00-04:00,1.3465,1.3573,1.3444,1.3567,0,0
2003-06-27T17:00:00-04:00,1.3567,1.3587,1.3451,1.346,0,0
2003-06-30T17:00:00-04:00,1.346,1.362,1.3456,1.3468,0,0
2003-07-01T17:00:00-04:00,1.3468,1.3541,1.3432,1.3522,0,0
2003-07-02T17:00:00-04:00,1.3522,1.3535,1.335,1.336,0,0
2003-07-03T17:00:00-04:00,1.336,1.3445,1.3333,1.3358,0,0
2003-07-04T17:00:00-04:00,1.3358,1.3415,1.3355,1.3411,0,0
2003-07-07T17:00:00-04:00,1.3411,1.3515,1.3365,1.3475,0,0
2003-07-08T17:00:00-04:00,1.3475,1.3711,1.3459,1.3635,0,0
2003-07-09T17:00:00-04:00,1.3635,1.377,1.3605,1.3744,0,0
2003-07-10T17:00:00-04:00,1.3744,1.3883,1.3724,1.3829,0,0
2003-07-11T17:00:00-04:00,1.3829,1.3869,1.3732,1.3769,0,0
2003-07-14T17:00:00-04:00,1.3769,1.3825,1.371,1.3737,0,0
2003-07-15T17:00:00-04:00,1.3737,1.3962,1.3724,1.391,0,0
2003-07-16T17:00:00-04:00,1.391,1.3972,1.3839,1.389,0,0
2003-07-17T17:00:00-04:00,1.389,1.4012,1.3853,1.3968,0,0
2003-07-18T17:00:00-04:00,1.3968,1.4136,1.3963,1.407,0,0
2003-07-21T17:00:00-04:00,1.407,1.4125,1.4023,1.4051,0,0
2003-07-22T17:00:00-04:00,1.4051,1.4177,1.4004,1.4164,0,0
2003-07-23T17:00:00-04:00,1.4164,1.419,1.3931,1.3974,0,0
2003-07-24T17:00:00-04:00,1.3974,1.3996,1.3904,1.3946,0,0
2003-07-25T17:00:00-04:00,1.3946,1.3968,1.378,1.3794,0,0
2003-07-28T17:00:00-04:00,1.3794,1.3864,1.3769,1.3859,0,0
2003-07-29T17:00:00-04:00,1.3859,1.3866,1.3809,1.3862,0,0
2003-07-30T17:00:00-04:00,1.3862,1.4025,1.386,1.4009,0,0
2003-07-31T17:00:00-04:00,1.4009,1.4106,1.3998,1.404,0,0
2003-08-01T17:00:00-04:00,1.404,1.4092,1.3914,1.3989,0,0
2003-08-04T17:00:00-04:00,1.3989,1.4071,1.3952,1.4038,0,0
2003-08-05T17:00:00-04:00,1.4038,1.4114,1.3995,1.4002,0,0
2003-08-06T17:00:00-04:00,1.4002,1.4066,1.3966,1.4041,0,0
2003-08-07T17:00:00-04:00,1.4041,1.4062,1.3913,1.392,0,0
2003-08-08T17:00:00-04:00,1.392,1.3976,1.3894,1.3913,0,0
2003-08-11T17:00:00-04:00,1.3913,1.3997,1.3759,1.3808,0,0
2003-08-12T17:00:00-04:00,1.3808,1.3859,1.3787,1.3847,0,0
2003-08-13T17:00:00-04:00,1.3847,1.3895,1.3781,1.3791,0,0
2003-08-14T17:00:00-04:00,1.3791,1.3971,1.377,1.3936,0,0
2003-08-15T17:00:00-04:00,1.3936,1.3936,1.3838,1.3855,0,0
2003-08-18T17:00:00-04:00,1.3855,1.3936,1.3843,1.3912,0,0
2003-08-19T17:00:00-04:00,1.3912,1.4026,1.3909,1.3955,0,0
2003-08-20T17:00:00-04:00,1.3955,1.4081,1.3925,1.4015,0,0
2003-08-21T17:00:00-04:00,1.4015,1.4107,1.4009,1.4066,0,0
2003-08-22T17:00:00-04:00,1.4066,1.4164,1.4002,1.4014,0,0
2003-08-25T17:00:00-04:00,1.4014,1.4031,1.3959,1.4011,0,0
2003-08-26T17:00:00-04:00,1.4011,1.4045,1.3908,1.3936,0,0
2003-08-27T17:00:00-04:00,1.3936,1.4065,1.3936,1.4021,0,0
2003-08-28T17:00:00-04:00,1.4021,1.4079,1.3934,1.3949,0,0
2003-08-29T17:00:00-04:00,1.3949,1.4011,1.3839,1.3851,0,0
2003-09-01T17:00:00-04:00,1.3851,1.3868,1.375,1.3782,0,0
2003-09-02T17:00:00-04:00,1.3782,1.3943,1.3764,1.3932,0,0
2003-09-03T17:00:00-04:00,1.3932,1.3977,1.3774,1.3788,0,0
2003-09-04T17:00:00-04:00,1.3788,1.3845,1.3694,1.3717,0,0
2003-09-05T17:00:00-04:00,1.3717,1.3741,1.365,1.3693,0,0
2003-09-08T17:00:00-04:00,1.3693,1.3774,1.365,1.3744,0,0
2003-09-09T17:00:00-04:00,1.3744,1.3749,1.3622,1.3666,0,0
2003-09-10T17:00:00-04:00,1.3666,1.3713,1.3628,1.3677,0,0
2003-09-11T17:00:00-04:00,1.3677,1.3744,1.3648,1.37,0,0
2003-09-12T17:00:00-04:00,1.37,1.3743,1.3609,1.3635,0,0
2003-09-15T17:00:00-04:00,1.3635,1.3714,1.3628,1.3661,0,0
2003-09-16T17:00:00-04:00,1.3661,1.371,1.3634,1.3688,0,0
2003-09-17T17:00:00-04:00,1.3688,1.374,1.3637,1.366,0,0
2003-09-18T17:00:00-04:00,1.366,1.3681,1.3579,1.3605,0,0
2003-09-19T17:00:00-04:00,1.3605,1.3625,1.346,1.3507,0,0
2003-09-22T17:00:00-04:00,1.3507,1.3507,1.3364,1.3502,0,0
2003-09-23T17:00:00-04:00,1.3502,1.3584,1.3456,1.3564,0,0
2003-09-24T17:00:00-04:00,1.3564,1.3585,1.3484,1.3491,0,0
2003-09-25T17:00:00-04:00,1.3491,1.3518,1.3444,1.3487,0,0
2003-09-26T17:00:00-04:00,1.3487,1.358,1.3483,1.3527,0,0
2003-09-29T17:00:00-04:00,1.3527,1.3638,1.351,1.3514,0,0
2003-09-30T17:00:00-04:00,1.3514,1.3554,1.3425,1.3516,0,0
2003-10-01T17:00:00-04:00,1.3516,1.3539,1.3444,1.3469,0,0
2003-10-02T17:00:00-04:00,1.3469,1.3515,1.3376,1.3398,0,0
2003-10-03T17:00:00-04:00,1.3398,1.3475,1.3368,1.3444,0,0
2003-10-06T17:00:00-04:00,1.3444,1.3479,1.3374,1.3404,0,0
2003-10-07T17:00:00-04:00,1.3404,1.3411,1.327,1.3315,0,0
2003-10-08T17:00:00-04:00,1.3315,1.3349,1.3257,1.3341,0,0
2003-10-09T17:00:00-04:00,1.3341,1.3419,1.3278,1.3385,0,0
2003-10-10T17:00:00-04:00,1.3385,1.3395,1.3183,1.3203,0,0
2003-10-13T17:00:00-04:00,1.3203,1.3262,1.3187,1.3194,0,0
2003-10-14T17:00:00-04:00,1.3194,1.3313,1.3193,1.3236,0,0
2003-10-15T17:00:00-04:00,1.3236,1.3306,1.3219,1.3275,0,0
2003-10-16T17:00:00-04:00,1.3275,1.3306,1.3122,1.3182,0,0
2003-10-17T17:00:00-04:00,1.3182,1.3232,1.311,1.3143,0,0
2003-10-20T17:00:00-04:00,1.3143,1.3218,1.313,1.32,0,0
2003-10-21T17:00:00-04:00,1.32,1.3254,1.3125,1.3158,0,0
2003-10-22T17:00:00-04:00,1.3158,1.3179,1.3017,1.3033,0,0
2003-10-23T17:00:00-04:00,1.3033,1.3115,1.3015,1.3076,0,0
2003-10-24T17:00:00-04:00,1.3076,1.309,1.3031,1.3068,0,0
2003-10-27T17:00:00-05:00,1.3068,1.3132,1.3054,1.3107,0,0
2003-10-28T17:00:00-05:00,1.3107,1.3167,1.3069,1.31,0,0
2003-10-29T17:00:00-05:00,1.31,1.3129,1.3061,1.3114,0,0
2003-10-30T17:00:00-05:00,1.3114,1.3157,1.305,1.3137,0,0
2003-10-31T17:00:00-05:00,1.3137,1.3225,1.3137,1.3183,0,0
2003-11-03T17:00:00-05:00,1.3183,1.338,1.3179,1.3374,0,0
2003-11-04T17:00:00-05:00,1.3374,1.3433,1.3283,1.329,0,0
2003-11-05T17:00:00-05:00,1.329,1.3342,1.3279,1.334,0,0
2003-11-06T17:00:00-05:00,1.334,1.3408,1.3316,1.3391,0,0
2003-11-07T17:00:00-05:00,1.3391,1.3417,1.3212,1.3228,0,0
2003-11-10T17:00:00-05:00,1.3228,1.3243,1.3086,1.313,0,0
2003-11-11T17:00:00-05:00,1.313,1.3154,1.311,1.3117,0,0
2003-11-12T17:00:00-05:00,1.3117,1.3134,1.2979,1.304,0,0
2003-11-13T17:00:00-05:00,1.304,1.3049,1.2952,1.2987,0,0
2003-11-14T17:00:00-05:00,1.2987,1.3044,1.2958,1.3019,0,0
2003-11-17T17:00:00-05:00,1.3019,1.3151,1.299,1.3113,0,0
2003-11-18T17:00:00-05:00,1.3113,1.3176,1.2965,1.2982,0,0
2003-11-19T17:00:00-05:00,1.2982,1.3066,1.2973,1.3044,0,0
2003-11-20T17:00:00-05:00,1.3044,1.3056,1.2989,1.3021,0,0
2003-11-21T17:00:00-05:00,1.3021,1.3103,1.2998,1.302,0,0
2003-11-24T17:00:00-05:00,1.302,1.3221,1.3012,1.3171,0,0
2003-11-25T17:00:00-05:00,1.3171,1.3194,1.3087,1.31,0,0
2003-11-26T17:00:00-05:00,1.31,1.3125,1.3,1.3037,0,0
2003-11-27T17:00:00-05:00,1.3037,1.3097,1.3032,1.3083,0,0
2003-11-28T17:00:00-05:00,1.3083,1.3097,1.2929,1.2985,0,0
2003-12-01T17:00:00-05:00,1.2985,1.3042,1.297,1.3027,0,0
2003-12-02T17:00:00-05:00,1.3027,1.3082,1.2951,1.297,0,0
2003-12-03T17:00:00-05:00,1.297,1.3015,1.2943,1.3007,0,0
2003-12-04T17:00:00-05:00,1.3007,1.3147,1.2999,1.3122,0,0
2003-12-05T17:00:00-05:00,1.3122,1.3143,1.3016,1.3049,0,0
2003-12-08T17:00:00-05:00,1.3049,1.3059,1.2953,1.2977,0,0
2003-12-09T17:00:00-05:00,1.2977,1.3136,1.2959,1.3054,0,0
2003-12-10T17:00:00-05:00,1.3054,1.3127,1.3047,1.308,0,0
2003-12-11T17:00:00-05:00,1.308,1.33,1.3078,1.3178,0,0
2003-12-12T17:00:00-05:00,1.3178,1.3201,1.3092,1.3166,0,0
2003-12-15T17:00:00-05:00,1.3166,1.3258,1.3099,1.3116,0,0
2003-12-16T17:00:00-05:00,1.3116,1.329,1.3114,1.3269,0,0
2003-12-17T17:00:00-05:00,1.3269,1.3361,1.3232,1.327,0,0
2003-12-18T17:00:00-05:00,1.327,1.3329,1.3222,1.3288,0,0
2003-12-19T17:00:00-05:00,1.3288,1.342,1.3284,1.337,0,0
2003-12-22T17:00:00-05:00,1.337,1.338,1.3282,1.331,0,0
2003-12-23T17:00:00-05:00,1.331,1.3321,1.319,1.3231,0,0
2003-12-24T17:00:00-05:00,1.3231,1.3231,1.3059,1.307,0,0
