ending,open,high,low,close,volume,adj_close
2002-09-11T16:00:00-04:00,55.4,57,53.81,54.2,7359200,40.278275
2002-09-12T16:00:00-04:00,54.2,54.21,52.97,53.12,6608400,39.475682
2002-09-13T16:00:00-04:00,53.12,54.97,52.65,54.4,8355200,40.426903
2002-09-16T16:00:00-04:00,54.5,55.25,54,54.75,5999800,40.687003
2002-09-17T16:00:00-04:00,55.9,55.92,54.25,54.26,8168200,40.322864
2002-09-18T16:00:00-04:00,53.65,55.13,53.62,54.38,8193800,40.467977
2002-09-19T16:00:00-04:00,54.39,54.91,53.55,53.7,7162900,39.961941
2002-09-20T16:00:00-04:00,53.71,54.9,53.56,54.7,17149400,40.706111
2002-09-23T16:00:00-04:00,53.7,53.71,52.07,52.6,10312600,39.143354
2002-09-24T16:00:00-04:00,51.9,52.4,50.87,51.49,11366700,38.317325
2002-09-25T16:00:00-04:00,52.3,52.61,51.14,52.04,9919800,38.726619
2002-09-26T16:00:00-04:00,52.5,53.72,52.08,53.71,8175900,39.969383
2002-09-27T16:00:00-04:00,53.25,53.7,51.22,51.24,11146500,38.131283
2002-09-30T16:00:00-04:00,51.25,51.25,48.1,49.24,17002700,36.642943
2002-10-01T16:00:00-04:00,49.24,51.78,48.55,51.71,14143700,38.481044
2002-10-02T16:00:00-04:00,51.71,52.51,50.68,51.32,11489800,38.190818
2002-10-03T16:00:00-04:00,51.33,52.14,50.2,51.1,11297300,38.027101
2002-10-04T16:00:00-04:00,51.11,52.28,49.75,51.75,14745100,38.510812
2002-10-07T16:00:00-04:00,51.2,52.54,50,50.35,14430800,37.468974
2002-10-08T16:00:00-04:00,50.95,53.45,50.76,52.6,16556200,39.143357
2002-10-09T16:00:00-04:00,52.61,52.61,50.7,50.74,13308400,37.7592
2002-10-10T16:00:00-04:00,50.75,52.19,49,51.64,16921600,38.428953
2002-10-11T16:00:00-04:00,51.65,53.98,51.65,53.83,11479700,40.058686
2002-10-14T16:00:00-04:00,53.83,55,53.57,54.15,10187600,40.29682
2002-10-15T16:00:00-04:00,55.44,56.29,55.13,56.29,13852700,41.889344
2002-10-16T16:00:00-04:00,56.29,56.8,55.85,56.76,12927800,42.239104
2002-10-17T16:00:00-04:00,57.45,57.5,55,55.33,14925800,41.174941
2002-10-18T16:00:00-04:00,55,56.5,54.8,56.28,11334200,41.881903
2002-10-21T16:00:00-04:00,56.29,56.73,55.18,56.4,9546000,41.971203
2002-10-22T16:00:00-04:00,56.41,56.41,54.8,56.1,10305500,41.747952
2002-10-23T16:00:00-04:00,56.1,57.32,55.92,57.23,10213800,42.588864
2002-10-24T16:00:00-04:00,57.24,58.02,56.18,56.47,9814300,42.023295
2002-10-25T16:00:00-04:00,56.48,57.49,56.16,57.33,7125200,42.663281
2002-10-28T16:00:00-05:00,57.43,57.49,55.68,56.07,7867600,41.725626
2002-10-29T16:00:00-05:00,55,57,54.68,56.47,10419800,42.023294
2002-10-30T16:00:00-05:00,55.09,55.1,53.58,53.8,16972100,40.036359
2002-10-31T16:00:00-05:00,53.55,54.41,52.65,53.55,11507000,39.850316
2002-11-01T16:00:00-05:00,53.59,54.79,52.68,54.55,8762800,40.594486
2002-11-04T16:00:00-05:00,54.56,54.77,53.2,53.45,10382900,39.775899
2002-11-05T16:00:00-05:00,53.46,54.6,53.25,54.42,7564600,40.497744
2002-11-06T16:00:00-05:00,54.42,54.8,53.5,54.34,8477500,40.43821
2002-11-07T16:00:00-05:00,54.35,54.89,53.55,54,7455600,40.185192
2002-11-08T16:00:00-05:00,54,54.8,53.52,54.03,7453000,40.207517
2002-11-11T16:00:00-05:00,54.04,54.04,53,53,5925200,39.441022
2002-11-12T16:00:00-05:00,53.6,54.75,53.33,53.85,9371300,40.073567
2002-11-13T16:00:00-05:00,53.86,54.98,53.25,54.98,11655000,40.914479
2002-11-14T16:00:00-05:00,55.05,55.6,54.54,55.57,10737900,41.353539
2002-11-15T16:00:00-05:00,55.57,56.2,55,55.49,11539300,41.294005
2002-11-18T16:00:00-05:00,55.25,55.5,53.53,53.68,9040200,39.947057
2002-11-19T16:00:00-05:00,53.69,53.69,52.57,52.92,10348300,39.381488
2002-11-20T16:00:00-05:00,53.05,54.5,53,54.4,7463400,40.48286
2002-11-21T16:00:00-05:00,54.4,54.8,53.81,53.95,8441400,40.147983
2002-11-22T16:00:00-05:00,53.96,54.79,53.52,53.76,8124400,40.006591
2002-11-25T16:00:00-05:00,53.45,54.1,53.02,53.82,9359900,40.051241
2002-11-26T16:00:00-05:00,53.4,53.9,53.07,53.24,7896900,39.619622
2002-11-27T16:00:00-05:00,53.25,55.01,53.25,54.84,8288000,40.810294
2002-11-29T16:00:00-05:00,54.74,55.16,53.83,53.9,4420200,40.110774
2002-12-02T16:00:00-05:00,55.96,56.74,54.25,54.38,13776600,40.467976
2002-12-03T16:00:00-05:00,54.38,54.38,53.55,53.93,7852000,40.133099
2002-12-04T16:00:00-05:00,53.9,55.13,53.41,54.44,8449800,40.512626
2002-12-05T16:00:00-05:00,54.44,54.44,53.02,53.02,8258000,39.455904
2002-12-06T16:00:00-05:00,52.75,53.49,52.03,53.04,8940400,39.470787
2002-12-09T16:00:00-05:00,53.04,53.04,51.81,51.85,8087800,38.585224
2002-12-10T16:00:00-05:00,51.86,52.59,51.55,52.49,6413000,39.061493
2002-12-11T16:00:00-05:00,51.8,52.49,51.63,52,5828200,38.69685
2002-12-12T16:00:00-05:00,52.25,52.42,51.26,51.38,8668300,38.235464
2002-12-13T16:00:00-05:00,51.38,51.38,50.36,50.54,10007300,37.610361
2002-12-16T16:00:00-05:00,50.55,52.07,50.36,51.94,9138400,38.652199
2002-12-17T16:00:00-05:00,51.85,51.86,50.85,50.94,7243200,37.908029
2002-12-18T16:00:00-05:00,50.95,50.95,49.95,50.38,7738600,37.546574
2002-12-19T16:00:00-05:00,50.13,51.2,50,50.16,7750800,37.382615
2002-12-20T16:00:00-05:00,50.17,51.25,50.17,50.79,13003400,37.852133
2002-12-23T16:00:00-05:00,50.53,50.54,49.4,49.59,8539400,36.957812
2002-12-24T16:00:00-05:00,49.3,49.87,49.24,49.7,4215600,37.039791
2002-12-26T16:00:00-05:00,49.25,50.65,49.25,49.76,7309300,37.084507
2002-12-27T16:00:00-05:00,49.53,49.98,48.95,49.16,5689600,36.637347
2002-12-30T16:00:00-05:00,49.16,50.75,49.15,50.64,7886000,37.740343
2002-12-31T16:00:00-05:00,50.6,50.62,49.75,50.51,7826300,37.643458
2003-01-02T16:00:00-05:00,50.65,51.61,50.52,51.6,7545500,38.4558
2003-01-03T16:00:00-05:00,51.61,51.61,49.85,50,8389300,37.263372
2003-01-06T16:00:00-05:00,50.2,50.55,49.67,50.19,7438400,37.404973
2003-01-07T16:00:00-05:00,50.32,50.76,50.1,50.46,6669000,37.606195
2003-01-08T16:00:00-05:00,50.4,51.36,49.86,49.99,7796900,37.255919
2003-01-09T16:00:00-05:00,50.75,52,50.75,51.92,9884800,38.694285
2003-01-10T16:00:00-05:00,51.92,52,51.21,51.62,7426600,38.470705
2003-01-13T16:00:00-05:00,51.62,52.18,51,51.28,6920800,38.217314
2003-01-14T16:00:00-05:00,51,51.54,50.7,51.41,6759600,38.314199
2003-01-15T16:00:00-05:00,51.45,51.68,50.53,50.59,6503500,37.70308
2003-01-16T16:00:00-05:00,51.1,51.23,49.98,50.3,8086900,37.486952
2003-01-17T16:00:00-05:00,50.3,50.43,49.7,49.97,8661200,37.241014
2003-01-21T16:00:00-05:00,50.07,50.29,48.98,49.01,7827400,36.525557
2003-01-22T16:00:00-05:00,49.02,49.59,47.75,48.07,11097600,35.825006
2003-01-23T16:00:00-05:00,48.07,48.76,47.34,48.57,10896500,36.19764
2003-01-24T16:00:00-05:00,48.4,48.69,47.19,47.3,8425500,35.25115
2003-01-27T16:00:00-05:00,47.05,48.31,46.92,47.1,11255800,35.102097
2003-01-28T16:00:00-05:00,47.1,48.3,47.1,48.18,9656900,35.906986
2003-01-29T16:00:00-05:00,48.18,48.53,47.34,48.1,8967300,35.847365
2003-01-30T16:00:00-05:00,48.11,49.09,47.5,47.57,8250400,35.452373
2003-01-31T16:00:00-05:00,47.2,48.45,47.15,47.8,8744500,35.623785
2003-02-03T16:00:00-05:00,47.77,48.49,47.71,48.07,7407600,35.825007
2003-02-04T16:00:00-05:00,48.08,49.21,47,47.15,8018400,35.139361
2003-02-05T16:00:00-05:00,47.6,47.77,46.65,46.74,7409600,34.833801
2003-02-06T16:00:00-05:00,48.5,48.5,46.44,46.79,8363600,34.871064
2003-02-07T16:00:00-05:00,47.5,47.6,46.75,46.79,8193100,34.871064
2003-02-10T16:00:00-05:00,46.8,47.1,46.25,47.02,7758300,35.042476
2003-02-11T16:00:00-05:00,47.15,47.62,47.02,47.25,7643300,35.213888
2003-02-12T16:00:00-05:00,47.42,48.11,47.34,47.85,7739000,35.661048
2003-02-13T16:00:00-05:00,47.65,47.95,47.16,47.64,8022300,35.504542
2003-02-14T16:00:00-05:00,47.64,49.16,47.32,49.15,8735900,36.629896
2003-02-18T16:00:00-05:00,49.65,49.79,48.77,49.08,9132900,36.577727
2003-02-19T16:00:00-05:00,49.07,49.32,48.31,48.77,5523200,36.346694
2003-02-20T16:00:00-05:00,48.77,48.88,47.97,48.08,6124100,35.832459
2003-02-21T16:00:00-05:00,48.45,49.13,47.9,48.9,7836800,36.443578
2003-02-24T16:00:00-05:00,48.7,48.94,47.64,47.64,6894800,35.504541
2003-02-25T16:00:00-05:00,47.28,48.51,46.76,48.43,10072500,36.093302
2003-02-26T16:00:00-05:00,48.43,48.56,47.8,47.83,6941600,35.646142
2003-02-27T16:00:00-05:00,48.05,48.5,47.65,48.16,7377800,35.89208
2003-02-28T16:00:00-05:00,48.3,48.75,47.72,48.06,7850500,35.817553
2003-03-03T16:00:00-05:00,48.6,48.68,47.77,47.79,6663400,35.616331
2003-03-04T16:00:00-05:00,48,48,46.9,46.9,6468100,34.953043
2003-03-05T16:00:00-05:00,46.91,47.88,46.8,47.88,7945100,35.683405
2003-03-06T16:00:00-05:00,47.45,48.52,47.1,47.4,9160400,35.325677
2003-03-07T16:00:00-05:00,46.9,48.2,46.6,48.12,9182800,35.86227
2003-03-10T16:00:00-05:00,47.79,48.24,47.05,47.13,6350800,35.124455
2003-03-11T16:00:00-05:00,47.4,47.91,46.8,46.8,6988800,34.878517
2003-03-12T16:00:00-05:00,46.81,47.5,46.5,47.5,8465800,35.400204
2003-03-13T16:00:00-05:00,48.5,49.57,48.21,49.55,10811900,36.928002
2003-03-14T16:00:00-05:00,49.5,50.21,49.04,49.36,8820000,36.786401
2003-03-17T16:00:00-05:00,49.5,51.98,49.36,51.97,12380400,38.731549
2003-03-18T16:00:00-05:00,51.71,52.42,51.49,52.25,10765100,38.940224
2003-03-19T16:00:00-05:00,52.56,53.09,52.03,53.05,8942800,39.604657
2003-03-20T16:00:00-05:00,52.72,53.34,52.2,53.11,7912700,39.64945
2003-03-21T16:00:00-05:00,53.32,54.86,52.9,54.67,12771200,40.814073
2003-03-24T16:00:00-05:00,54.36,54.36,52.52,52.52,8444700,39.208983
2003-03-25T16:00:00-05:00,52.62,53.75,52.57,53.47,7462100,39.918209
2003-03-26T16:00:00-05:00,53.31,53.97,53.17,53.33,6638100,39.813692
2003-03-27T16:00:00-05:00,53,53.9,52.87,53.54,6972600,39.970468
2003-03-28T16:00:00-05:00,53.03,53.52,52.68,53.13,6132000,39.664381
2003-03-31T16:00:00-05:00,51.67,52.96,51.67,52.03,8518000,38.843172
2003-04-01T16:00:00-05:00,52.1,52.6,51.52,52.42,8706200,39.134328
2003-04-02T16:00:00-05:00,53.03,54.37,52.8,54.07,8333000,40.366141
2003-04-03T16:00:00-05:00,53.8,54.57,53.8,54.05,7014500,40.35121
2003-04-04T16:00:00-05:00,53.8,54.71,53.8,54.6,6139400,40.761814
2003-04-07T16:00:00-04:00,55.71,55.71,54.28,54.32,8551000,40.552779
2003-04-08T16:00:00-04:00,54.4,54.85,54.19,54.56,6622900,40.731952
2003-04-09T16:00:00-04:00,54.55,55.06,53.51,53.7,7519100,40.089916
2003-04-10T16:00:00-04:00,53.54,54.58,53.23,54.58,8751900,40.746883
2003-04-11T16:00:00-04:00,54.1,54.45,52.97,52.98,10802600,39.552398
2003-04-14T16:00:00-04:00,52.98,54.2,52.61,52.65,7625500,39.306035
2003-04-15T16:00:00-04:00,54.3,55.48,54.07,55.29,8849200,41.276936
2003-04-16T16:00:00-04:00,55.29,55.49,54.48,54.54,7462100,40.717021
2003-04-17T16:00:00-04:00,54.54,55.5,54.37,55.41,7225800,41.366522
2003-04-21T16:00:00-04:00,55.42,55.45,54.77,54.98,6671600,41.045504
2003-04-22T16:00:00-04:00,54.48,56,54.4,55.99,8804800,41.799523
2003-04-23T16:00:00-04:00,55.4,55.98,55.4,55.98,6521300,41.792057
2003-04-24T16:00:00-04:00,55.98,55.98,54.78,55.11,6492900,41.142556
2003-04-25T16:00:00-04:00,55.11,55.48,54.26,55,7411300,41.060435
2003-04-28T16:00:00-04:00,55,56.41,54.5,56.09,9186800,41.874178
2003-04-29T16:00:00-04:00,56.09,57.02,56.04,56.58,8434500,42.239989
2003-04-30T16:00:00-04:00,57.51,57.51,55.89,56.32,12546800,42.045885
2003-05-01T16:00:00-04:00,56.32,56.32,55.13,55.94,8090500,41.762195
2003-05-02T16:00:00-04:00,55.15,56.41,55.14,56.15,7184600,41.918971
2003-05-05T16:00:00-04:00,56.15,56.15,55.5,55.58,7315700,41.493436
2003-05-06T16:00:00-04:00,55.58,56.24,55.55,55.91,7562200,41.739799
2003-05-07T16:00:00-04:00,55.91,55.96,54.98,55.08,8209100,41.12016
2003-05-08T16:00:00-04:00,54.63,55.45,54.63,55.01,9161400,41.067901
2003-05-09T16:00:00-04:00,55.45,55.81,54.45,55.8,6498600,41.657678
2003-05-12T16:00:00-04:00,55.71,56.95,55.43,56.7,7552500,42.329576
2003-05-13T16:00:00-04:00,55.76,56.32,55.48,55.49,9215700,41.426246
2003-05-14T16:00:00-04:00,55.88,55.98,53.9,53.9,12075300,40.239226
2003-05-15T16:00:00-04:00,53.85,54.39,53.43,53.76,11579800,40.134709
2003-05-16T16:00:00-04:00,53.1,54.05,52.92,52.92,10481600,39.507604
2003-05-19T16:00:00-04:00,52.64,53.5,52.21,52.47,8629200,39.171655
2003-05-20T16:00:00-04:00,52.48,53.25,52.48,52.81,9557300,39.425483
2003-05-21T16:00:00-04:00,52.8,53.2,52.57,52.59,6937700,39.261241
2003-05-22T16:00:00-04:00,52.65,53.24,52.58,52.9,7459200,39.492673
2003-05-23T16:00:00-04:00,52.75,52.75,52,52,7154000,38.820775
2003-05-27T16:00:00-04:00,52,52.6,51.63,52.5,15886800,39.194052
2003-05-28T16:00:00-04:00,52.6,53.8,52.6,53.35,10737300,39.828622
2003-05-29T16:00:00-04:00,53.35,53.94,52.56,52.81,8332800,39.425483
2003-05-30T16:00:00-04:00,52.71,53.52,52.57,52.61,11122700,39.276172
2003-06-02T16:00:00-04:00,52.96,53.44,52.4,52.46,9538600,39.164189
2003-06-03T16:00:00-04:00,52.67,52.85,52.12,52.85,7396300,39.455345
2003-06-04T16:00:00-04:00,52.97,53.99,52.97,53.86,9043700,40.209364
2003-06-05T16:00:00-04:00,53.1,55.26,53.1,54.62,10604400,40.776745
2003-06-06T16:00:00-04:00,54.96,55.31,53.62,53.62,9471700,40.030192
2003-06-09T16:00:00-04:00,53.95,54.26,53.6,53.79,5980000,40.157106
2003-06-10T16:00:00-04:00,54.4,54.9,54.3,54.76,8273500,40.881263
2003-06-11T16:00:00-04:00,54.76,55.39,53.49,55.39,9185300,41.351592
2003-06-12T16:00:00-04:00,55.58,55.59,54.46,55.03,7138300,41.082833
2003-06-13T16:00:00-04:00,55.01,55.19,53.96,54.08,8265500,40.373607
2003-06-16T16:00:00-04:00,54.47,55.25,54.2,55.25,8703700,41.247074
2003-06-17T16:00:00-04:00,54.39,55.38,54.39,55.06,6721200,41.105229
2003-06-18T16:00:00-04:00,54.85,55.24,54.62,55.24,5705600,41.307128
2003-06-19T16:00:00-04:00,55.25,55.34,54.32,54.49,6175100,40.746296
2003-06-20T16:00:00-04:00,54.75,54.81,53.8,54.26,12928500,40.574308
2003-06-23T16:00:00-04:00,54.05,54.2,52.67,53.74,6252300,40.185465
2003-06-24T16:00:00-04:00,54,54.98,53.95,54.6,7409200,40.828552
2003-06-25T16:00:00-04:00,54.75,55.36,54.09,54.18,8544300,40.514486
2003-06-26T16:00:00-04:00,53.8,54.4,53.8,54.39,5681600,40.671519
2003-06-27T16:00:00-04:00,54.5,54.77,53.51,53.8,5706800,40.230331
2003-06-30T16:00:00-04:00,54,54.57,53.67,53.67,7895300,40.13312
2003-07-01T16:00:00-04:00,53.5,54.49,53,54.35,7440500,40.641607
2003-07-02T16:00:00-04:00,54.76,55.75,54.76,55.73,10044600,41.673537
2003-07-03T16:00:00-04:00,55.5,56.15,54.95,54.96,4868900,41.09775
2003-07-07T16:00:00-04:00,55.6,56.66,55.54,56.55,10770300,42.286713
2003-07-08T16:00:00-04:00,56.5,56.77,56.25,56.7,7175300,42.398879
2003-07-09T16:00:00-04:00,56.7,56.7,55.66,55.76,7307300,41.69597
2003-07-10T16:00:00-04:00,55.23,55.99,54.72,55.63,7519400,41.598759
2003-07-11T16:00:00-04:00,55.75,57.02,55.47,56.53,7126600,42.271757
2003-07-14T16:00:00-04:00,57.3,57.7,55.88,56.65,9021600,42.36149
2003-07-15T16:00:00-04:00,57.08,57.7,56.94,57.32,7759800,42.8625
2003-07-16T16:00:00-04:00,57.23,57.5,56.34,56.65,6482300,42.36149
2003-07-17T16:00:00-04:00,56.6,57.08,55.71,55.8,6294300,41.725881
2003-07-18T16:00:00-04:00,56.4,57.07,55.96,57,6635200,42.623212
2003-07-21T16:00:00-04:00,56.85,56.96,55.73,55.96,6151900,41.845525
2003-07-22T16:00:00-04:00,56.05,57.12,56.03,56.9,6536900,42.548434
2003-07-23T16:00:00-04:00,56.92,56.98,55.97,56.5,5202600,42.249324
2003-07-24T16:00:00-04:00,57,57,55.6,55.63,7419000,41.598759
2003-07-25T16:00:00-04:00,55.52,56.29,55,56.19,6218100,42.017513
2003-07-28T16:00:00-04:00,56.19,56.46,55.5,56.16,6179900,41.99508
2003-07-29T16:00:00-04:00,56.16,56.28,55.25,55.49,7553600,41.49407
2003-07-30T16:00:00-04:00,55.75,56.02,55.37,55.9,5359900,41.800658
2003-07-31T16:00:00-04:00,56.25,57.25,55.91,55.91,8921300,41.808136
2003-08-01T16:00:00-04:00,55.72,56,55.2,55.27,6373400,41.32956
2003-08-04T16:00:00-04:00,54.78,56.1,54.78,55.83,6595600,41.748314
2003-08-05T16:00:00-04:00,55.4,55.95,55.24,55.3,7424700,41.351993
2003-08-06T16:00:00-04:00,55.01,56.24,55.01,55.74,6342800,41.681014
2003-08-07T16:00:00-04:00,56.48,57.5,56.28,57,13387900,42.623211
2003-08-08T16:00:00-04:00,57.32,57.79,57.16,57.77,6622600,43.198998
2003-08-11T16:00:00-04:00,57.88,58.3,57.28,57.7,7043200,43.146654
2003-08-12T16:00:00-04:00,58.05,58.8,57.9,58.8,6869900,43.969207
2003-08-13T16:00:00-04:00,58.5,58.65,57.85,58.07,9404700,43.423331
2003-08-14T16:00:00-04:00,58.07,58.48,57.75,57.93,6681400,43.318642
2003-08-15T16:00:00-04:00,58.05,58.18,57.75,58.1,3235400,43.445764
2003-08-18T16:00:00-04:00,58.5,59.15,58.38,58.92,6811600,44.05894
2003-08-19T16:00:00-04:00,59.05,59.05,58.4,58.88,5327000,44.029029
2003-08-20T16:00:00-04:00,58.45,59.1,58.41,58.78,3941900,43.954251
2003-08-21T16:00:00-04:00,58.76,59.43,58.71,59.19,5906400,44.260839
2003-08-22T16:00:00-04:00,59.44,59.48,58.39,58.4,6936500,43.670096
2003-08-25T16:00:00-04:00,58.4,59.1,58.33,59.1,6045400,44.193539
2003-08-26T16:00:00-04:00,58.73,59.35,58.37,59.1,6746000,44.193539
2003-08-27T16:00:00-04:00,59.25,59.37,59.1,59.11,4992700,44.201017
2003-08-28T16:00:00-04:00,59.25,59.45,58.86,59.3,4802800,44.343094
2003-08-29T16:00:00-04:00,59.05,59.32,58.71,59.17,5177400,44.245883
2003-09-02T16:00:00-04:00,58.96,59.95,58.92,59.92,6733800,44.806715
2003-09-03T16:00:00-04:00,59.95,60.1,59.36,59.98,7628000,44.851582
2003-09-04T16:00:00-04:00,60.05,60.2,59.74,60.08,9906400,44.92636
2003-09-05T16:00:00-04:00,59.1,59.21,58.5,58.89,10593500,44.036507
2003-09-08T16:00:00-04:00,58.55,58.64,58.05,58.59,8558000,43.812174
2003-09-09T16:00:00-04:00,58.57,58.57,56.9,57.06,10107500,42.668077
2003-09-10T16:00:00-04:00,56.56,57.48,56.56,56.85,10847200,42.511044
2003-09-11T16:00:00-04:00,57.1,57.87,57.01,57.5,8395300,42.997098
2003-09-12T16:00:00-04:00,57.18,57.53,56.72,57.48,7970800,42.982142
2003-09-15T16:00:00-04:00,57.5,58.05,57.5,57.75,6077000,43.184041
2003-09-16T16:00:00-04:00,57.97,58.52,57.7,58.42,6259800,43.685051
2003-09-17T16:00:00-04:00,58.17,58.5,57.59,57.59,6701500,43.064397
2003-09-18T16:00:00-04:00,57.61,58.49,57.61,58.49,7511900,43.737395
2003-09-19T16:00:00-04:00,57.54,58.49,57.54,58.14,8365300,43.475674
2003-09-22T16:00:00-04:00,57.69,57.75,56.75,57.07,9250900,42.675554
2003-09-23T16:00:00-04:00,57.29,57.91,57.19,57.62,6602600,43.086831
2003-09-24T16:00:00-04:00,57.22,57.5,56.55,56.62,7978800,42.339055
2003-09-25T16:00:00-04:00,56.59,57.48,56.59,56.89,7543200,42.540954
2003-09-26T16:00:00-04:00,56.7,57.09,56.61,56.8,6575200,42.473654
2003-09-29T16:00:00-04:00,57.27,57.35,56.47,57.23,8669300,42.795198
2003-09-30T16:00:00-04:00,56.88,57.35,55.8,55.85,12824700,41.763268
2003-10-01T16:00:00-04:00,56.02,57.1,56.01,57.06,10932700,42.668077
2003-10-02T16:00:00-04:00,56.97,57.14,56.52,57.06,6188700,42.735483
2003-10-03T16:00:00-04:00,57.95,58.22,57.37,57.48,9632800,43.050045
2003-10-06T16:00:00-04:00,57.57,58.45,57.49,57.99,4122700,43.432013
2003-10-07T16:00:00-04:00,57.74,58.9,57.71,58.9,7145400,44.113564
2003-10-08T16:00:00-04:00,59,59.02,58.24,58.52,5576700,43.82896
2003-10-09T16:00:00-04:00,59.18,59.41,58.52,58.96,8126700,44.158501
2003-10-10T16:00:00-04:00,58.45,58.99,58.37,58.42,4819900,43.754064
2003-10-13T16:00:00-04:00,58.43,59.19,58.43,58.95,4566200,44.151011
2003-10-14T16:00:00-04:00,58.87,59.55,58.68,59.33,5283000,44.435615
2003-10-15T16:00:00-04:00,59.34,59.34,58.65,59.07,6727300,44.240886
2003-10-16T16:00:00-04:00,59.17,59.64,58.95,59.39,6838000,44.480552
2003-10-17T16:00:00-04:00,59.6,59.63,58.64,58.84,7193000,44.068626
2003-10-20T16:00:00-04:00,59,59.14,58.55,59,6845900,44.188459
2003-10-21T16:00:00-04:00,58.85,59.47,58.65,58.97,5272900,44.16599
2003-10-22T16:00:00-04:00,58.97,58.97,58.05,58.24,5510800,43.619251
2003-10-23T16:00:00-04:00,58.15,58.75,58.15,58.7,6418100,43.963771
2003-10-24T16:00:00-04:00,58.71,58.71,57,58.11,8478400,43.521886
2003-10-27T16:00:00-05:00,58.11,58.44,57.75,57.79,7014800,43.28222
2003-10-28T16:00:00-05:00,57.79,58.77,57.78,58.76,8032200,44.008708
2003-10-29T16:00:00-05:00,58.55,58.96,58.32,58.85,5386600,44.076114
2003-10-30T16:00:00-05:00,58.85,59.15,58.54,58.8,6114500,44.038666
2003-10-31T16:00:00-05:00,58.8,59.18,58.76,58.95,5913300,44.15101
2003-11-03T16:00:00-05:00,58.77,59.93,58.52,59.04,5486800,44.218416
2003-11-04T16:00:00-05:00,58.82,58.9,58.35,58.66,7646000,43.933812
2003-11-05T16:00:00-05:00,58.66,58.67,57.76,57.92,7967500,43.379584
2003-11-06T16:00:00-05:00,57.92,58.7,57.75,58.61,7996500,43.896364
2003-11-07T16:00:00-05:00,58.75,58.8,58.21,58.42,6617700,43.754062
2003-11-10T16:00:00-05:00,58.35,58.47,57.83,58.12,5579200,43.529375
2003-11-11T16:00:00-05:00,58.13,58.47,57.94,58.28,4936200,43.649208
2003-11-12T16:00:00-05:00,58.28,58.35,57.82,57.96,8613300,43.409542
2003-11-13T16:00:00-05:00,56.35,56.4,55.4,55.52,27996900,41.582087
2003-11-14T16:00:00-05:00,55.52,55.95,54.5,55,16168500,41.192629
2003-11-17T16:00:00-05:00,55,55.01,54.36,55,10353100,41.192629
2003-11-18T16:00:00-05:00,55.01,55.3,54.53,54.72,10099500,40.982921
2003-11-19T16:00:00-05:00,54.6,55.34,54.55,55.21,7160200,41.34991
2003-11-20T16:00:00-05:00,55.15,55.59,54.96,55.07,8741100,41.245056
2003-11-21T16:00:00-05:00,55.2,55.23,54.67,54.81,8607200,41.050327
2003-11-24T16:00:00-05:00,55.15,56.16,55.1,56.08,10144800,42.001502
2003-11-25T16:00:00-05:00,56,56.26,55.76,56.04,8085600,41.971544
2003-11-26T16:00:00-05:00,56.02,56.2,55.19,55.7,7017000,41.716899
2003-11-28T16:00:00-05:00,55.6,56,55.51,55.64,3167600,41.671962
2003-12-01T16:00:00-05:00,55.64,55.66,53.95,54.5,19745300,40.818151
2003-12-02T16:00:00-05:00,54.33,54.55,52.99,53.02,21667700,39.709695
2003-12-03T16:00:00-05:00,53.29,53.72,52.68,52.69,17702600,39.462539
2003-12-04T16:00:00-05:00,53.14,53.23,52.14,53.02,17592500,39.709695
2003-12-05T16:00:00-05:00,52.85,53.65,52.7,53.48,13538800,40.054215
2003-12-08T16:00:00-05:00,53.48,53.6,53,53.4,10426300,39.994298
2003-12-09T16:00:00-05:00,53.5,53.53,52.55,52.61,9983400,39.402622
2003-12-10T16:00:00-05:00,52.9,53.25,52.56,52.95,9713600,39.657267
2003-12-11T16:00:00-05:00,53.15,53.54,52.74,52.81,11684400,39.552413
2003-12-12T16:00:00-05:00,52.98,53,52.01,52.5,11523500,39.320236
2003-12-15T16:00:00-05:00,53.07,53.07,50.5,50.74,24709700,38.002072
2003-12-16T16:00:00-05:00,51,51.49,50.6,51.39,16733300,38.488894
2003-12-17T16:00:00-05:00,51.31,52.4,51.25,51.9,16365300,38.939057
2003-12-18T16:00:00-05:00,52.89,53.21,52.53,52.6,15363100,39.464247
2003-12-19T16:00:00-05:00,52.69,53.01,52.34,52.35,14488100,39.276679
2003-12-22T16:00:00-05:00,52.1,53.2,52.08,53.07,11428700,39.816874
2003-12-23T16:00:00-05:00,52.9,53.32,52.52,52.77,9912100,39.591793
2003-12-24T16:00:00-05:00,52.83,52.95,52.26,52.44,3627900,39.344204
2003-12-26T16:00:00-05:00,52.32,53.03,52.32,52.52,3119300,39.404226
2003-12-29T16:00:00-05:00,52.68,52.9,52.27,52.9,7835600,39.689329
2003-12-30T16:00:00-05:00,52.95,53.12,52.52,52.78,6140200,39.599296
2003-12-31T16:00:00-05:00,52.95,53.17,52.7,53.05,6764200,39.801869
2004-01-02T16:00:00-05:00,53.35,53.4,52.13,52.3,8793900,39.239166
2004-01-05T16:00:00-05:00,52.8,52.8,51.58,52.12,13451400,39.104117
2004-01-06T16:00:00-05:00,52.35,53.4,52.3,53.34,13314500,40.019447
2004-01-07T16:00:00-05:00,53.34,53.51,52.81,53.48,12228900,40.124485
2004-01-08T16:00:00-05:00,54.14,54.33,52.9,53.26,13433600,39.959425
