ending,open,high,low,close,volume,total_volume
2014-03-03T11:05:00-05:00,1.10836,1.10841,1.10832,1.10834,50,41673
2014-03-03T11:06:00-05:00,1.10834,1.10841,1.10834,1.10837,25,41698
2014-03-03T11:07:00-05:00,1.10836,1.10892,1.10834,1.10891,145,41843
2014-03-03T11:08:00-05:00,1.10891,1.10892,1.10873,1.10882,109,41952
2014-03-03T11:09:00-05:00,1.10882,1.10882,1.10851,1.10866,147,42099
2014-03-03T11:10:00-05:00,1.10865,1.10865,1.10837,1.10842,65,42164
2014-03-03T11:11:00-05:00,1.10843,1.10848,1.10832,1.10848,34,42198
2014-03-03T11:12:00-05:00,1.10849,1.10869,1.10849,1.10869,43,42241
2014-03-03T11:13:00-05:00,1.1087,1.10891,1.10867,1.10885,98,42339
2014-03-03T11:14:00-05:00,1.10885,1.10885,1.1082,1.10834,119,42458
2014-03-03T11:15:00-05:00,1.10832,1.10837,1.10818,1.10833,81,42539
2014-03-03T11:16:00-05:00,1.10831,1.10835,1.10828,1.10832,48,42587
2014-03-03T11:17:00-05:00,1.10831,1.10844,1.10822,1.10823,58,42645
2014-03-03T11:18:00-05:00,1.10823,1.10875,1.10823,1.1087,89,42734
2014-03-03T11:19:00-05:00,1.1087,1.10914,1.1087,1.10899,250,42984
2014-03-03T11:20:00-05:00,1.10899,1.10919,1.10889,1.109,112,43096
2014-03-03T11:21:00-05:00,1.10902,1.10902,1.10881,1.10881,61,43157
2014-03-03T11:22:00-05:00,1.10881,1.10899,1.10881,1.10895,47,43204
2014-03-03T11:23:00-05:00,1.10893,1.10954,1.10893,1.10954,165,43369
2014-03-03T11:24:00-05:00,1.10954,1.10961,1.10913,1.1093,165,43534
2014-03-03T11:25:00-05:00,1.1093,1.10942,1.10914,1.10914,104,43638
2014-03-03T11:26:00-05:00,1.10916,1.1092,1.10888,1.10893,104,43742
2014-03-03T11:27:00-05:00,1.10894,1.10894,1.10856,1.1089,133,43875
2014-03-03T11:28:00-05:00,1.1089,1.10905,1.10861,1.10861,151,44026
2014-03-03T11:29:00-05:00,1.10861,1.10871,1.10852,1.10852,68,44094
2014-03-03T11:30:00-05:00,1.10852,1.1086,1.10835,1.10852,125,44219
2014-03-03T11:31:00-05:00,1.10854,1.10863,1.10845,1.10853,97,44316
2014-03-03T11:32:00-05:00,1.10853,1.10873,1.10853,1.10854,42,44358
2014-03-03T11:33:00-05:00,1.10855,1.10863,1.10843,1.10843,53,44411
2014-03-03T11:34:00-05:00,1.10843,1.10854,1.10843,1.10853,25,44436
2014-03-03T11:35:00-05:00,1.10853,1.10854,1.10852,1.10854,7,44443
2014-03-03T11:36:00-05:00,1.10854,1.10881,1.10854,1.10864,70,44513
2014-03-03T11:37:00-05:00,1.10864,1.10877,1.10864,1.10864,47,44560
2014-03-03T11:38:00-05:00,1.10864,1.10864,1.10843,1.10845,50,44610
2014-03-03T11:39:00-05:00,1.10846,1.10853,1.1083,1.1083,57,44667
2014-03-03T11:40:00-05:00,1.10829,1.10843,1.10827,1.1084,35,44702
2014-03-03T11:41:00-05:00,1.10842,1.10865,1.10842,1.10843,117,44819
2014-03-03T11:42:00-05:00,1.10842,1.10843,1.10829,1.10841,52,44871
2014-03-03T11:43:00-05:00,1.10843,1.10851,1.10842,1.10842,27,44898
2014-03-03T11:44:00-05:00,1.10841,1.10842,1.10831,1.10831,17,44915
2014-03-03T11:45:00-05:00,1.10831,1.10843,1.10831,1.10842,24,44939
2014-03-03T11:46:00-05:00,1.10841,1.10876,1.10841,1.10866,72,45011
2014-03-03T11:47:00-05:00,1.10866,1.10885,1.10866,1.10868,65,45076
2014-03-03T11:48:00-05:00,1.10868,1.10904,1.10868,1.10896,96,45172
2014-03-03T11:49:00-05:00,1.10897,1.10898,1.10867,1.10869,101,45273
2014-03-03T11:50:00-05:00,1.1087,1.1087,1.10858,1.10858,27,45300
2014-03-03T11:51:00-05:00,1.10857,1.10858,1.10831,1.10836,94,45394
2014-03-03T11:52:00-05:00,1.10834,1.10857,1.10832,1.10854,31,45425
2014-03-03T11:53:00-05:00,1.10856,1.10907,1.10856,1.10882,178,45603
2014-03-03T11:54:00-05:00,1.10882,1.10904,1.10874,1.10899,210,45813
2014-03-03T11:55:00-05:00,1.10899,1.10904,1.10892,1.10895,50,45863
2014-03-03T11:56:00-05:00,1.10896,1.10929,1.10892,1.1092,122,45985
2014-03-03T11:57:00-05:00,1.10918,1.10918,1.10893,1.10893,61,46046
2014-03-03T11:58:00-05:00,1.10893,1.10898,1.10888,1.10895,40,46086
2014-03-03T11:59:00-05:00,1.10897,1.10907,1.10897,1.10905,27,46113
2014-03-03T12:00:00-05:00,1.10905,1.10913,1.1088,1.109,128,46241
2014-03-03T12:01:00-05:00,1.109,1.1093,1.109,1.10916,179,46420
2014-03-03T12:02:00-05:00,1.10919,1.10924,1.10901,1.10909,113,46533
2014-03-03T12:03:00-05:00,1.10909,1.10929,1.10906,1.10921,46,46579
2014-03-03T12:04:00-05:00,1.10921,1.10922,1.10919,1.10919,9,46588
2014-03-03T12:05:00-05:00,1.10919,1.10926,1.10898,1.10902,68,46656
2014-03-03T12:06:00-05:00,1.10902,1.10904,1.10894,1.10894,58,46714
2014-03-03T12:07:00-05:00,1.10893,1.10893,1.10881,1.10891,60,46774
2014-03-03T12:08:00-05:00,1.10891,1.10902,1.10891,1.10901,33,46807
2014-03-03T12:09:00-05:00,1.10901,1.10903,1.10901,1.10903,4,46811
2014-03-03T12:10:00-05:00,1.10903,1.1093,1.10903,1.10909,83,46894
2014-03-03T12:11:00-05:00,1.10909,1.10925,1.10909,1.10925,44,46938
2014-03-03T12:12:00-05:00,1.10928,1.10928,1.10921,1.10923,20,46958
2014-03-03T12:13:00-05:00,1.10924,1.10929,1.10923,1.10923,74,47032
2014-03-03T12:14:00-05:00,1.10923,1.10924,1.10862,1.10864,119,47151
2014-03-03T12:15:00-05:00,1.10864,1.10865,1.10841,1.10851,116,47267
2014-03-03T12:16:00-05:00,1.10851,1.10853,1.10833,1.10839,136,47403
2014-03-03T12:17:00-05:00,1.10839,1.10853,1.10839,1.10845,67,47470
2014-03-03T12:18:00-05:00,1.10847,1.10849,1.10818,1.10818,70,47540
2014-03-03T12:19:00-05:00,1.10818,1.10818,1.10805,1.10815,68,47608
2014-03-03T12:20:00-05:00,1.10818,1.1084,1.10818,1.1082,91,47699
2014-03-03T12:21:00-05:00,1.10819,1.1082,1.10805,1.10807,43,47742
2014-03-03T12:22:00-05:00,1.10807,1.10808,1.10794,1.10798,55,47797
2014-03-03T12:23:00-05:00,1.10799,1.10815,1.10799,1.10815,24,47821
2014-03-03T12:24:00-05:00,1.10818,1.10852,1.10815,1.1085,78,47899
2014-03-03T12:25:00-05:00,1.1085,1.10858,1.10847,1.10847,98,47997
2014-03-03T12:26:00-05:00,1.10847,1.10847,1.10819,1.10821,51,48048
2014-03-03T12:27:00-05:00,1.10821,1.1084,1.10821,1.1084,73,48121
2014-03-03T12:28:00-05:00,1.1084,1.10853,1.1084,1.10849,43,48164
2014-03-03T12:29:00-05:00,1.1085,1.1085,1.10842,1.10842,27,48191
2014-03-03T12:30:00-05:00,1.10841,1.10842,1.1084,1.10841,10,48201
2014-03-03T12:31:00-05:00,1.1084,1.10842,1.10837,1.10839,27,48228
2014-03-03T12:32:00-05:00,1.10839,1.10842,1.10824,1.10824,48,48276
2014-03-03T12:33:00-05:00,1.10823,1.10827,1.10807,1.10816,77,48353
2014-03-03T12:34:00-05:00,1.10815,1.10815,1.10812,1.10815,15,48368
2014-03-03T12:35:00-05:00,1.10817,1.10825,1.10817,1.10825,11,48379
2014-03-03T12:36:00-05:00,1.10825,1.10825,1.10788,1.10792,66,48445
2014-03-03T12:37:00-05:00,1.10792,1.10794,1.10782,1.10791,128,48573
2014-03-03T12:38:00-05:00,1.10791,1.10801,1.10791,1.10796,58,48631
2014-03-03T12:39:00-05:00,1.10795,1.10797,1.10794,1.10797,22,48653
2014-03-03T12:40:00-05:00,1.10797,1.10826,1.10795,1.10808,59,48712
2014-03-03T12:41:00-05:00,1.10808,1.10809,1.10793,1.10794,40,48752
2014-03-03T12:42:00-05:00,1.10794,1.1082,1.10793,1.10818,68,48820
2014-03-03T12:43:00-05:00,1.1082,1.10831,1.10819,1.1082,36,48856
2014-03-03T12:44:00-05:00,1.1082,1.10827,1.10819,1.10821,33,48889
2014-03-03T12:45:00-05:00,1.10821,1.1083,1.1082,1.1083,13,48902
2014-03-03T12:46:00-05:00,1.10832,1.10848,1.10832,1.10834,63,48965
2014-03-03T12:47:00-05:00,1.10834,1.10845,1.10832,1.10839,28,48993
2014-03-03T12:48:00-05:00,1.10839,1.10839,1.10829,1.1083,32,49025
2014-03-03T12:49:00-05:00,1.10831,1.10834,1.10831,1.10834,2,49027
2014-03-03T12:50:00-05:00,1.10834,1.1084,1.10833,1.10834,24,49051
2014-03-03T12:51:00-05:00,1.10833,1.10853,1.10828,1.10847,46,49097
2014-03-03T12:52:00-05:00,1.10848,1.10863,1.10847,1.10859,48,49145
2014-03-03T12:53:00-05:00,1.10859,1.10865,1.10859,1.10865,50,49195
2014-03-03T12:54:00-05:00,1.10865,1.1088,1.10862,1.10875,84,49279
2014-03-03T12:55:00-05:00,1.10875,1.10893,1.10866,1.10881,83,49362
2014-03-03T12:56:00-05:00,1.10882,1.10902,1.10882,1.10895,98,49460
2014-03-03T12:57:00-05:00,1.10895,1.10902,1.10877,1.10894,97,49557
2014-03-03T12:58:00-05:00,1.10894,1.10913,1.10893,1.10913,67,49624
2014-03-03T12:59:00-05:00,1.10912,1.10926,1.10912,1.10923,54,49678
2014-03-03T13:00:00-05:00,1.10923,1.10995,1.10922,1.10991,174,49852
2014-03-03T13:01:00-05:00,1.10991,1.10993,1.10952,1.10976,193,50045
2014-03-03T13:02:00-05:00,1.10976,1.10988,1.10973,1.10981,119,50164
2014-03-03T13:03:00-05:00,1.10981,1.10981,1.10967,1.1097,55,50219
2014-03-03T13:04:00-05:00,1.10969,1.11,1.10969,1.10996,89,50308
2014-03-03T13:05:00-05:00,1.10994,1.10994,1.10979,1.10981,44,50352
2014-03-03T13:06:00-05:00,1.10981,1.10994,1.10974,1.10993,66,50418
2014-03-03T13:07:00-05:00,1.10993,1.10994,1.10982,1.10984,51,50469
2014-03-03T13:08:00-05:00,1.10983,1.10983,1.10972,1.1098,61,50530
2014-03-03T13:09:00-05:00,1.10981,1.10991,1.10968,1.1097,61,50591
2014-03-03T13:10:00-05:00,1.1097,1.1097,1.10963,1.10965,19,50610
2014-03-03T13:11:00-05:00,1.10965,1.10988,1.10965,1.10983,73,50683
2014-03-03T13:12:00-05:00,1.10982,1.10983,1.10973,1.10974,32,50715
2014-03-03T13:13:00-05:00,1.10975,1.10982,1.10974,1.10982,23,50738
2014-03-03T13:14:00-05:00,1.10982,1.10982,1.10971,1.10971,19,50757
2014-03-03T13:15:00-05:00,1.1097,1.10971,1.10957,1.10964,51,50808
2014-03-03T13:16:00-05:00,1.10963,1.10964,1.10955,1.10955,28,50836
2014-03-03T13:17:00-05:00,1.10955,1.10961,1.10951,1.10959,28,50864
2014-03-03T13:18:00-05:00,1.10959,1.1096,1.10953,1.10959,30,50894
2014-03-03T13:19:00-05:00,1.10958,1.10962,1.10954,1.10959,27,50921
2014-03-03T13:20:00-05:00,1.1096,1.10984,1.1096,1.10978,135,51056
2014-03-03T13:21:00-05:00,1.10979,1.10985,1.10975,1.10981,57,51113
2014-03-03T13:22:00-05:00,1.10981,1.10981,1.10971,1.10972,40,51153
2014-03-03T13:23:00-05:00,1.10971,1.10971,1.10969,1.10969,12,51165
2014-03-03T13:24:00-05:00,1.1097,1.1097,1.10964,1.10966,16,51181
2014-03-03T13:25:00-05:00,1.10965,1.10971,1.10965,1.10965,33,51214
2014-03-03T13:26:00-05:00,1.10964,1.1097,1.10964,1.1097,14,51228
2014-03-03T13:27:00-05:00,1.10969,1.1097,1.10967,1.10968,15,51243
2014-03-03T13:28:00-05:00,1.10968,1.10971,1.1096,1.10969,63,51306
2014-03-03T13:29:00-05:00,1.1097,1.10971,1.10968,1.10968,27,51333
2014-03-03T13:30:00-05:00,1.10968,1.10968,1.10966,1.10966,5,51338
2014-03-03T13:31:00-05:00,1.10966,1.10966,1.10966,1.10966,2,51340
2014-03-03T13:32:00-05:00,1.10967,1.10967,1.10967,1.10967,3,51343
2014-03-03T13:33:00-05:00,1.10967,1.1097,1.10967,1.10969,8,51351
2014-03-03T13:34:00-05:00,1.10969,1.10969,1.10968,1.10968,7,51358
2014-03-03T13:35:00-05:00,1.10967,1.10968,1.10967,1.10967,7,51365
2014-03-03T13:36:00-05:00,1.10967,1.10967,1.10956,1.10961,35,51400
2014-03-03T13:37:00-05:00,1.10961,1.10968,1.10954,1.10956,55,51455
2014-03-03T13:38:00-05:00,1.10957,1.10957,1.10936,1.1094,64,51519
2014-03-03T13:39:00-05:00,1.10942,1.10963,1.10942,1.10956,53,51572
2014-03-03T13:40:00-05:00,1.10955,1.10956,1.10955,1.10955,3,51575
2014-03-03T13:41:00-05:00,1.10954,1.10954,1.10936,1.10941,37,51612
2014-03-03T13:42:00-05:00,1.10941,1.1096,1.10941,1.10956,55,51667
2014-03-03T13:43:00-05:00,1.10956,1.10956,1.10956,1.10956,3,51670
2014-03-03T13:44:00-05:00,1.10957,1.10957,1.10943,1.10944,22,51692
2014-03-03T13:45:00-05:00,1.10943,1.10943,1.10932,1.10933,55,51747
2014-03-03T13:46:00-05:00,1.10939,1.10939,1.10935,1.10935,6,51753
2014-03-03T13:47:00-05:00,1.10934,1.10934,1.10911,1.10921,65,51818
2014-03-03T13:48:00-05:00,1.10921,1.10921,1.10902,1.10905,31,51849
2014-03-03T13:49:00-05:00,1.10904,1.10905,1.10899,1.10899,14,51863
2014-03-03T13:50:00-05:00,1.10898,1.10898,1.10883,1.10892,104,51967
2014-03-03T13:51:00-05:00,1.10891,1.10891,1.10865,1.10869,95,52062
2014-03-03T13:52:00-05:00,1.10868,1.10868,1.10867,1.10868,3,52065
2014-03-03T13:53:00-05:00,1.10867,1.10873,1.10867,1.1087,12,52077
2014-03-03T13:54:00-05:00,1.1087,1.10885,1.10869,1.10885,27,52104
2014-03-03T13:55:00-05:00,1.10884,1.10907,1.10882,1.10907,39,52143
2014-03-03T13:56:00-05:00,1.10907,1.10933,1.10881,1.1092,184,52327
2014-03-03T13:57:00-05:00,1.10922,1.10956,1.10913,1.10934,145,52472
2014-03-03T13:58:00-05:00,1.10933,1.10934,1.10917,1.10927,83,52555
2014-03-03T13:59:00-05:00,1.10928,1.10946,1.10928,1.10943,47,52602
2014-03-03T14:00:00-05:00,1.10943,1.10961,1.10931,1.10949,125,52727
2014-03-03T14:01:00-05:00,1.10944,1.10944,1.10932,1.10932,29,52756
2014-03-03T14:02:00-05:00,1.10933,1.10933,1.10931,1.10932,22,52778
2014-03-03T14:03:00-05:00,1.10931,1.10933,1.10931,1.10932,21,52799
2014-03-03T14:04:00-05:00,1.10933,1.10933,1.10901,1.10904,132,52931
2014-03-03T14:05:00-05:00,1.10905,1.1091,1.10879,1.1088,155,53086
2014-03-03T14:06:00-05:00,1.1088,1.109,1.10874,1.10893,138,53224
2014-03-03T14:07:00-05:00,1.10892,1.10894,1.10892,1.10893,7,53231
2014-03-03T14:08:00-05:00,1.10899,1.10899,1.10875,1.1088,43,53274
2014-03-03T14:09:00-05:00,1.1088,1.1088,1.10867,1.10867,28,53302
2014-03-03T14:10:00-05:00,1.10867,1.10868,1.10865,1.10868,12,53314
2014-03-03T14:11:00-05:00,1.10867,1.1087,1.10867,1.1087,10,53324
2014-03-03T14:12:00-05:00,1.10871,1.10871,1.10854,1.10858,55,53379
2014-03-03T14:13:00-05:00,1.10858,1.10867,1.10854,1.10867,33,53412
2014-03-03T14:14:00-05:00,1.10867,1.10884,1.10862,1.10865,123,53535
2014-03-03T14:15:00-05:00,1.10865,1.10871,1.10845,1.10871,79,53614
2014-03-03T14:16:00-05:00,1.10871,1.10872,1.1087,1.1087,11,53625
2014-03-03T14:17:00-05:00,1.1087,1.1087,1.10853,1.10856,51,53676
2014-03-03T14:18:00-05:00,1.10857,1.10859,1.10856,1.10857,26,53702
2014-03-03T14:19:00-05:00,1.10857,1.10859,1.10846,1.10846,33,53735
2014-03-03T14:20:00-05:00,1.10846,1.10847,1.10846,1.10846,3,53738
2014-03-03T14:21:00-05:00,1.10847,1.10847,1.10825,1.10825,32,53770
2014-03-03T14:22:00-05:00,1.10825,1.10832,1.10806,1.10819,180,53950
2014-03-03T14:23:00-05:00,1.10821,1.10841,1.10821,1.1083,59,54009
2014-03-03T14:24:00-05:00,1.1083,1.10845,1.1083,1.1083,47,54056
2014-03-03T14:25:00-05:00,1.1083,1.10835,1.10828,1.10835,78,54134
2014-03-03T14:26:00-05:00,1.10835,1.10835,1.10825,1.10831,67,54201
2014-03-03T14:27:00-05:00,1.10832,1.10843,1.1083,1.10836,23,54224
2014-03-03T14:28:00-05:00,1.10835,1.10842,1.10833,1.1084,42,54266
2014-03-03T14:29:00-05:00,1.1084,1.10855,1.10828,1.10847,100,54366
2014-03-03T14:30:00-05:00,1.10848,1.10848,1.10845,1.10846,18,54384
2014-03-03T14:31:00-05:00,1.10845,1.10846,1.10842,1.10843,38,54422
2014-03-03T14:32:00-05:00,1.10843,1.10843,1.10833,1.10833,49,54471
2014-03-03T14:33:00-05:00,1.10834,1.10835,1.10817,1.10818,51,54522
2014-03-03T14:34:00-05:00,1.10817,1.10817,1.10805,1.10805,27,54549
2014-03-03T14:35:00-05:00,1.10805,1.10806,1.10805,1.10805,5,54554
2014-03-03T14:36:00-05:00,1.10803,1.10803,1.10792,1.10795,47,54601
2014-03-03T14:37:00-05:00,1.10794,1.10807,1.10794,1.10806,32,54633
2014-03-03T14:38:00-05:00,1.10807,1.10809,1.10806,1.10806,9,54642
2014-03-03T14:39:00-05:00,1.10807,1.10807,1.10806,1.10806,4,54646
2014-03-03T14:40:00-05:00,1.10805,1.10807,1.10805,1.10806,3,54649
2014-03-03T14:41:00-05:00,1.10807,1.10807,1.10797,1.10797,26,54675
2014-03-03T14:42:00-05:00,1.10796,1.10796,1.10792,1.10792,18,54693
2014-03-03T14:43:00-05:00,1.10793,1.10793,1.10772,1.10775,88,54781
2014-03-03T14:44:00-05:00,1.10774,1.10782,1.10773,1.1078,31,54812
2014-03-03T14:45:00-05:00,1.1078,1.1078,1.10765,1.10766,52,54864
2014-03-03T14:46:00-05:00,1.10766,1.10767,1.10758,1.10762,43,54907
2014-03-03T14:47:00-05:00,1.10762,1.10765,1.10755,1.10763,58,54965
2014-03-03T14:48:00-05:00,1.10763,1.10767,1.10757,1.10762,76,55041
2014-03-03T14:49:00-05:00,1.10762,1.10765,1.1076,1.10762,28,55069
2014-03-03T14:50:00-05:00,1.10761,1.10771,1.10745,1.10754,76,55145
2014-03-03T14:51:00-05:00,1.10753,1.1077,1.10753,1.10768,96,55241
2014-03-03T14:52:00-05:00,1.10767,1.10783,1.10757,1.10783,50,55291
2014-03-03T14:53:00-05:00,1.10783,1.10791,1.10772,1.10773,41,55332
2014-03-03T14:54:00-05:00,1.10773,1.1078,1.10773,1.1078,26,55358
2014-03-03T14:55:00-05:00,1.1078,1.1078,1.10773,1.10774,21,55379
2014-03-03T14:56:00-05:00,1.10774,1.10777,1.10773,1.10777,9,55388
2014-03-03T14:57:00-05:00,1.10785,1.10799,1.10785,1.10799,19,55407
2014-03-03T14:58:00-05:00,1.10799,1.108,1.10795,1.10799,16,55423
2014-03-03T14:59:00-05:00,1.10798,1.1082,1.10795,1.1082,47,55470
2014-03-03T15:00:00-05:00,1.10821,1.1084,1.10816,1.10833,118,55588
2014-03-03T15:01:00-05:00,1.10834,1.10834,1.10815,1.10831,71,55659
2014-03-03T15:02:00-05:00,1.10829,1.10829,1.10794,1.10794,71,55730
2014-03-03T15:03:00-05:00,1.10793,1.10805,1.10792,1.10793,50,55780
2014-03-03T15:04:00-05:00,1.10792,1.10794,1.10771,1.10779,152,55932
2014-03-03T15:05:00-05:00,1.1078,1.10798,1.1078,1.10793,43,55975
2014-03-03T15:06:00-05:00,1.10794,1.10804,1.10775,1.10793,141,56116
2014-03-03T15:07:00-05:00,1.10793,1.10793,1.10784,1.10785,13,56129
2014-03-03T15:08:00-05:00,1.10786,1.10793,1.10783,1.10793,30,56159
2014-03-03T15:09:00-05:00,1.10793,1.10794,1.10792,1.10794,13,56172
2014-03-03T15:10:00-05:00,1.10793,1.10795,1.10784,1.10787,30,56202
2014-03-03T15:11:00-05:00,1.10786,1.10786,1.10782,1.10782,11,56213
2014-03-03T15:12:00-05:00,1.10782,1.1079,1.10782,1.1079,23,56236
2014-03-03T15:13:00-05:00,1.10791,1.10804,1.1079,1.1079,30,56266
2014-03-03T15:14:00-05:00,1.10791,1.10795,1.1079,1.10793,9,56275
2014-03-03T15:15:00-05:00,1.10794,1.10805,1.10794,1.10803,46,56321
2014-03-03T15:16:00-05:00,1.10804,1.10815,1.10804,1.1081,39,56360
2014-03-03T15:17:00-05:00,1.10811,1.10815,1.10807,1.10808,40,56400
2014-03-03T15:18:00-05:00,1.10807,1.10807,1.10807,1.10807,1,56401
2014-03-03T15:19:00-05:00,1.10809,1.1082,1.10809,1.1081,80,56481
2014-03-03T15:20:00-05:00,1.10808,1.10808,1.10798,1.10798,22,56503
2014-03-03T15:21:00-05:00,1.10799,1.10805,1.10797,1.10803,16,56519
2014-03-03T15:22:00-05:00,1.10803,1.10803,1.10785,1.10794,50,56569
2014-03-03T15:23:00-05:00,1.10793,1.10794,1.10784,1.10792,31,56600
2014-03-03T15:24:00-05:00,1.10792,1.10792,1.10784,1.10784,24,56624
2014-03-03T15:25:00-05:00,1.10786,1.10794,1.10784,1.10786,39,56663
2014-03-03T15:26:00-05:00,1.10785,1.10786,1.10773,1.10779,86,56749
2014-03-03T15:27:00-05:00,1.10778,1.10793,1.10778,1.10784,53,56802
2014-03-03T15:28:00-05:00,1.10784,1.10793,1.1078,1.10782,49,56851
2014-03-03T15:29:00-05:00,1.10782,1.10801,1.10782,1.10799,42,56893
2014-03-03T15:30:00-05:00,1.10797,1.10808,1.10793,1.10793,66,56959
2014-03-03T15:31:00-05:00,1.10793,1.10805,1.10793,1.10803,51,57010
2014-03-03T15:32:00-05:00,1.10803,1.10803,1.10794,1.10795,17,57027
2014-03-03T15:33:00-05:00,1.10795,1.10801,1.10795,1.10797,19,57046
2014-03-03T15:34:00-05:00,1.10795,1.10805,1.10793,1.10805,26,57072
2014-03-03T15:35:00-05:00,1.10805,1.10811,1.10797,1.10807,40,57112
2014-03-03T15:36:00-05:00,1.10808,1.10814,1.10785,1.10785,54,57166
2014-03-03T15:37:00-05:00,1.10785,1.10786,1.1077,1.10773,79,57245
2014-03-03T15:38:00-05:00,1.10773,1.10776,1.10766,1.10766,34,57279
2014-03-03T15:39:00-05:00,1.10767,1.10783,1.10765,1.10765,60,57339
2014-03-03T15:40:00-05:00,1.10766,1.10775,1.10766,1.10772,27,57366
2014-03-03T15:41:00-05:00,1.10773,1.10782,1.1077,1.1077,44,57410
2014-03-03T15:42:00-05:00,1.10771,1.10773,1.1077,1.10773,10,57420
2014-03-03T15:43:00-05:00,1.10773,1.10773,1.10762,1.10771,29,57449
2014-03-03T15:44:00-05:00,1.1077,1.1077,1.10769,1.10769,2,57451
2014-03-03T15:45:00-05:00,1.1077,1.10781,1.1077,1.10781,25,57476
2014-03-03T15:46:00-05:00,1.1078,1.1078,1.10755,1.10756,53,57529
2014-03-03T15:47:00-05:00,1.10755,1.10755,1.10754,1.10755,4,57533
2014-03-03T15:49:00-05:00,1.10755,1.10755,1.10738,1.10741,44,57577
2014-03-03T15:50:00-05:00,1.10742,1.10765,1.10742,1.10765,50,57627
2014-03-03T15:51:00-05:00,1.10765,1.10771,1.10746,1.10747,62,57689
2014-03-03T15:52:00-05:00,1.10748,1.10758,1.10746,1.10753,67,57756
2014-03-03T15:53:00-05:00,1.10754,1.10762,1.10754,1.10758,26,57782
2014-03-03T15:54:00-05:00,1.10759,1.1076,1.10736,1.10751,68,57850
2014-03-03T15:55:00-05:00,1.1075,1.10762,1.10749,1.1076,26,57876
2014-03-03T15:56:00-05:00,1.10761,1.10772,1.10761,1.10771,68,57944
2014-03-03T15:57:00-05:00,1.10771,1.10781,1.10771,1.10775,47,57991
2014-03-03T15:58:00-05:00,1.10776,1.10794,1.10774,1.10793,75,58066
2014-03-03T15:59:00-05:00,1.10792,1.10802,1.10785,1.10802,78,58144
2014-03-03T16:00:00-05:00,1.10802,1.10835,1.10796,1.10831,140,58284
2014-03-03T16:01:00-05:00,1.1083,1.10842,1.10804,1.10804,122,58406
2014-03-03T16:02:00-05:00,1.10804,1.10818,1.10798,1.10818,86,58492
2014-03-03T16:03:00-05:00,1.10818,1.10821,1.108,1.10802,52,58544
2014-03-03T16:04:00-05:00,1.10802,1.10802,1.10792,1.10792,27,58571
2014-03-03T16:05:00-05:00,1.10793,1.10807,1.10792,1.10805,39,58610
2014-03-03T16:06:00-05:00,1.10806,1.10806,1.10765,1.10766,63,58673
2014-03-03T16:07:00-05:00,1.10766,1.10767,1.10764,1.10767,18,58691
2014-03-03T16:08:00-05:00,1.10767,1.10767,1.10747,1.1076,57,58748
2014-03-03T16:09:00-05:00,1.1076,1.1076,1.10747,1.1075,42,58790
2014-03-03T16:10:00-05:00,1.10753,1.10761,1.10753,1.10756,91,58881
2014-03-03T16:11:00-05:00,1.10755,1.10767,1.10752,1.10764,80,58961
2014-03-03T16:12:00-05:00,1.10765,1.10769,1.10755,1.10757,46,59007
2014-03-03T16:13:00-05:00,1.10758,1.1076,1.10749,1.10752,47,59054
2014-03-03T16:14:00-05:00,1.10751,1.10755,1.10751,1.10753,26,59080
2014-03-03T16:15:00-05:00,1.10754,1.10766,1.10754,1.1076,66,59146
2014-03-03T16:16:00-05:00,1.10761,1.10771,1.10759,1.10769,32,59178
2014-03-03T16:17:00-05:00,1.10771,1.10771,1.10766,1.10766,23,59201
2014-03-03T16:18:00-05:00,1.10765,1.1077,1.10764,1.1077,27,59228
2014-03-03T16:19:00-05:00,1.10771,1.10773,1.1077,1.1077,13,59241
2014-03-03T16:20:00-05:00,1.1077,1.10771,1.10769,1.10769,8,59249
2014-03-03T16:21:00-05:00,1.10769,1.10774,1.10763,1.10774,38,59287
2014-03-03T16:22:00-05:00,1.10773,1.10778,1.1077,1.10772,50,59337
2014-03-03T16:23:00-05:00,1.10772,1.10774,1.10752,1.10765,85,59422
2014-03-03T16:24:00-05:00,1.10764,1.10765,1.10761,1.10765,14,59436
2014-03-03T16:25:00-05:00,1.10767,1.10768,1.10762,1.10762,17,59453
2014-03-03T16:26:00-05:00,1.10761,1.10768,1.1076,1.10768,15,59468
2014-03-03T16:27:00-05:00,1.10768,1.1078,1.10767,1.10772,105,59573
2014-03-03T16:28:00-05:00,1.10773,1.10773,1.10764,1.10767,47,59620
2014-03-03T16:29:00-05:00,1.10767,1.10781,1.10767,1.10772,55,59675
2014-03-03T16:30:00-05:00,1.10772,1.10773,1.1076,1.10761,21,59696
2014-03-03T16:31:00-05:00,1.10761,1.10762,1.10759,1.10759,7,59703
2014-03-03T16:32:00-05:00,1.1076,1.1076,1.10743,1.10743,34,59737
2014-03-03T16:33:00-05:00,1.10743,1.10743,1.10729,1.10729,35,59772
2014-03-03T16:34:00-05:00,1.10729,1.10742,1.10729,1.10741,22,59794
2014-03-03T16:35:00-05:00,1.1074,1.10744,1.10735,1.10744,35,59829
2014-03-03T16:36:00-05:00,1.10742,1.10742,1.10739,1.10739,12,59841
2014-03-03T16:37:00-05:00,1.10741,1.10742,1.10739,1.10739,8,59849
2014-03-03T16:38:00-05:00,1.10739,1.10753,1.10739,1.10746,58,59907
