ending,open,high,low,close,volume,total_volume
2014-01-21T17:30:00-05:00,1.09651,1.09682,1.09644,1.09668,211,211
2014-01-21T18:00:00-05:00,1.09668,1.09681,1.09661,1.09679,98,309
2014-01-21T18:30:00-05:00,1.09681,1.09708,1.09667,1.09698,320,629
2014-01-21T19:00:00-05:00,1.09699,1.09718,1.09655,1.09703,428,1057
2014-01-21T19:30:00-05:00,1.09701,1.09773,1.09701,1.09764,841,1898
2014-01-21T20:00:00-05:00,1.09764,1.09765,1.0961,1.09672,2756,4654
2014-01-21T20:30:00-05:00,1.09672,1.09742,1.09646,1.09694,1234,5888
2014-01-21T21:00:00-05:00,1.09695,1.09725,1.09671,1.09715,508,6396
2014-01-21T21:30:00-05:00,1.09713,1.09721,1.09644,1.09662,604,7000
2014-01-21T22:00:00-05:00,1.09663,1.0971,1.09659,1.09708,602,7602
2014-01-21T22:30:00-05:00,1.09708,1.09717,1.09645,1.09663,416,8018
2014-01-21T23:00:00-05:00,1.09663,1.09708,1.09632,1.09705,868,8886
2014-01-21T23:30:00-05:00,1.09705,1.09716,1.09689,1.09698,464,9350
2014-01-22T00:00:00-05:00,1.09698,1.09702,1.09683,1.09684,383,9733
2014-01-22T00:30:00-05:00,1.09684,1.09718,1.09684,1.09717,861,10594
2014-01-22T01:00:00-05:00,1.09716,1.09772,1.09714,1.09763,657,11251
2014-01-22T01:30:00-05:00,1.09763,1.09765,1.09752,1.09756,270,11521
2014-01-22T02:00:00-05:00,1.09755,1.0977,1.09739,1.09762,501,12022
2014-01-22T02:30:00-05:00,1.09764,1.09764,1.09635,1.09659,1444,13466
2014-01-22T03:00:00-05:00,1.09659,1.09679,1.09565,1.09626,1499,14965
2014-01-22T03:30:00-05:00,1.09627,1.09689,1.09621,1.09659,1202,16167
2014-01-22T04:00:00-05:00,1.09661,1.09714,1.0962,1.09631,1039,17206
2014-01-22T04:30:00-05:00,1.09631,1.0964,1.09528,1.09535,1272,18478
2014-01-22T05:00:00-05:00,1.09536,1.09695,1.0953,1.09637,1858,20336
2014-01-22T05:30:00-05:00,1.09637,1.09721,1.09634,1.09686,974,21310
2014-01-22T06:00:00-05:00,1.09685,1.09699,1.09624,1.09624,866,22176
2014-01-22T06:30:00-05:00,1.09624,1.0964,1.09557,1.09579,1157,23333
2014-01-22T07:00:00-05:00,1.09579,1.0962,1.09568,1.09614,880,24213
2014-01-22T07:30:00-05:00,1.09614,1.09655,1.09598,1.09649,700,24913
2014-01-22T08:00:00-05:00,1.09649,1.09659,1.09594,1.09633,1345,26258
2014-01-22T08:30:00-05:00,1.09633,1.09695,1.09627,1.09674,1441,27699
2014-01-22T09:00:00-05:00,1.09675,1.09696,1.09574,1.09579,1456,29155
2014-01-22T09:30:00-05:00,1.0958,1.09665,1.09525,1.09665,1432,30587
2014-01-22T10:00:00-05:00,1.09665,1.09761,1.09624,1.09696,3106,33693
2014-01-22T10:30:00-05:00,1.097,1.10374,1.09639,1.10259,6610,40303
2014-01-22T11:00:00-05:00,1.10604,1.10635,1.10489,1.105,2967,43270
2014-01-22T11:30:00-05:00,1.10502,1.10696,1.1049,1.10637,4318,47588
2014-01-22T12:00:00-05:00,1.10637,1.10752,1.10585,1.10683,3027,50615
2014-01-22T12:30:00-05:00,1.10684,1.10709,1.10663,1.10705,1584,52199
2014-01-22T13:00:00-05:00,1.10705,1.10791,1.10705,1.10724,1621,53820
2014-01-22T13:30:00-05:00,1.10724,1.10796,1.10697,1.10775,1699,55519
2014-01-22T14:00:00-05:00,1.1078,1.1086,1.10765,1.10839,1835,57354
2014-01-22T14:30:00-05:00,1.10839,1.10909,1.10722,1.10738,1823,59177
2014-01-22T15:00:00-05:00,1.10737,1.10843,1.10698,1.10817,1304,60481
2014-01-22T15:30:00-05:00,1.10815,1.10815,1.10738,1.10752,1149,61630
2014-01-22T16:00:00-05:00,1.10751,1.1087,1.10724,1.10864,1536,63166
2014-01-22T16:30:00-05:00,1.10864,1.10892,1.10824,1.10863,1151,64317
2014-01-22T17:00:00-05:00,1.10863,1.10889,1.10835,1.10866,987,65304
2014-01-22T17:30:00-05:00,1.10866,1.10907,1.10811,1.10867,534,534
2014-01-22T18:00:00-05:00,1.10866,1.10934,1.10825,1.10922,523,1057
2014-01-22T18:30:00-05:00,1.10922,1.10989,1.10903,1.10921,1060,2117
2014-01-22T19:00:00-05:00,1.10921,1.11037,1.10915,1.11023,955,3072
2014-01-22T19:30:00-05:00,1.11026,1.11109,1.11,1.11094,1484,4556
2014-01-22T20:00:00-05:00,1.11094,1.1111,1.11061,1.11077,1114,5670
2014-01-22T20:30:00-05:00,1.11077,1.11077,1.11049,1.11055,857,6527
2014-01-22T21:00:00-05:00,1.11052,1.11425,1.11044,1.11417,3898,10425
2014-01-22T21:30:00-05:00,1.11417,1.11424,1.11265,1.11273,1945,12370
2014-01-22T22:00:00-05:00,1.11275,1.11419,1.11242,1.11417,1089,13459
2014-01-22T22:30:00-05:00,1.11417,1.1152,1.11334,1.11518,1194,14653
2014-01-22T23:00:00-05:00,1.11518,1.11552,1.11399,1.11474,1852,16505
2014-01-22T23:30:00-05:00,1.11475,1.11518,1.11403,1.11432,1264,17769
2014-01-23T00:00:00-05:00,1.11431,1.11476,1.11403,1.11411,628,18397
2014-01-23T00:30:00-05:00,1.11413,1.11417,1.11342,1.1137,787,19184
2014-01-23T01:00:00-05:00,1.11369,1.11385,1.11265,1.11325,1248,20432
2014-01-23T01:30:00-05:00,1.11325,1.11334,1.11222,1.11269,1343,21775
2014-01-23T02:00:00-05:00,1.11269,1.11273,1.11125,1.11155,1241,23016
2014-01-23T02:30:00-05:00,1.11155,1.11212,1.11133,1.11144,1488,24504
2014-01-23T03:00:00-05:00,1.11145,1.11339,1.11144,1.11291,2789,27293
2014-01-23T03:30:00-05:00,1.11291,1.11417,1.11289,1.11338,2692,29985
2014-01-23T04:00:00-05:00,1.11338,1.11662,1.11336,1.11658,4988,34973
2014-01-23T04:30:00-05:00,1.11659,1.11729,1.11499,1.1153,2717,37690
2014-01-23T05:00:00-05:00,1.11529,1.11591,1.11445,1.1145,2609,40299
2014-01-23T05:30:00-05:00,1.11452,1.11499,1.11414,1.11463,1788,42087
2014-01-23T06:00:00-05:00,1.11464,1.11559,1.11428,1.11454,1711,43798
2014-01-23T06:30:00-05:00,1.11459,1.1158,1.11376,1.11525,1761,45559
2014-01-23T07:00:00-05:00,1.11525,1.11632,1.1152,1.11581,1670,47229
2014-01-23T07:30:00-05:00,1.11581,1.11581,1.11448,1.11494,2147,49376
2014-01-23T08:00:00-05:00,1.11494,1.11504,1.1129,1.1131,2142,51518
2014-01-23T08:30:00-05:00,1.11311,1.11466,1.11254,1.11321,3891,55409
2014-01-23T09:00:00-05:00,1.11318,1.11334,1.11016,1.1102,6924,62333
2014-01-23T09:30:00-05:00,1.1102,1.11302,1.1091,1.11224,5536,67869
2014-01-23T10:00:00-05:00,1.11226,1.11282,1.11055,1.11068,3679,71548
2014-01-23T10:30:00-05:00,1.11069,1.1117,1.11057,1.11141,3997,75545
2014-01-23T11:00:00-05:00,1.11142,1.11425,1.11083,1.11245,3503,79048
2014-01-23T11:30:00-05:00,1.11245,1.1133,1.11118,1.11329,3242,82290
2014-01-23T12:00:00-05:00,1.11328,1.11454,1.11261,1.11281,2641,84931
2014-01-23T12:30:00-05:00,1.11282,1.11522,1.11245,1.11518,3554,88485
2014-01-23T13:00:00-05:00,1.11517,1.1166,1.11494,1.11599,3008,91493
2014-01-23T13:30:00-05:00,1.11599,1.11664,1.11563,1.11592,1980,93473
2014-01-23T14:00:00-05:00,1.11592,1.11599,1.1145,1.11465,2276,95749
2014-01-23T14:30:00-05:00,1.11465,1.11503,1.11332,1.1139,3445,99194
2014-01-23T15:00:00-05:00,1.1139,1.11421,1.11125,1.11135,3218,102412
2014-01-23T15:30:00-05:00,1.11135,1.11163,1.10961,1.11055,3399,105811
2014-01-23T16:00:00-05:00,1.11055,1.11069,1.10951,1.10978,1847,107658
2014-01-23T16:30:00-05:00,1.10978,1.11062,1.10953,1.10971,1669,109327
2014-01-23T17:00:00-05:00,1.1097,1.11022,1.10947,1.10996,798,110125
2014-01-23T17:30:00-05:00,1.10999,1.11012,1.10945,1.10987,350,350
2014-01-23T18:00:00-05:00,1.10987,1.11035,1.10961,1.11005,553,903
2014-01-23T18:30:00-05:00,1.11008,1.11076,1.10998,1.11075,618,1521
2014-01-23T19:00:00-05:00,1.11076,1.1116,1.11069,1.11123,636,2157
2014-01-23T19:30:00-05:00,1.11123,1.11143,1.11024,1.11116,1456,3613
2014-01-23T20:00:00-05:00,1.11116,1.11161,1.111,1.11135,915,4528
2014-01-23T20:30:00-05:00,1.11135,1.11137,1.11005,1.11111,970,5498
2014-01-23T21:00:00-05:00,1.11111,1.11111,1.11014,1.11084,910,6408
2014-01-23T21:30:00-05:00,1.11083,1.11085,1.11021,1.11044,659,7067
2014-01-23T22:00:00-05:00,1.11045,1.11098,1.11045,1.11067,651,7718
2014-01-23T22:30:00-05:00,1.11066,1.11072,1.11034,1.11038,479,8197
2014-01-23T23:00:00-05:00,1.1104,1.11054,1.11012,1.11052,374,8571
2014-01-23T23:30:00-05:00,1.11052,1.11074,1.11044,1.1105,306,8877
2014-01-24T00:00:00-05:00,1.1105,1.11236,1.11018,1.11158,1259,10136
2014-01-24T00:30:00-05:00,1.1116,1.11272,1.11158,1.11246,1999,12135
2014-01-24T01:00:00-05:00,1.11248,1.11255,1.11174,1.11213,896,13031
2014-01-24T01:30:00-05:00,1.11211,1.11288,1.11157,1.11169,1371,14402
2014-01-24T02:00:00-05:00,1.11169,1.11224,1.11158,1.11219,689,15091
2014-01-24T02:30:00-05:00,1.11219,1.11349,1.11217,1.11332,1195,16286
2014-01-24T03:00:00-05:00,1.11331,1.11364,1.11228,1.11271,1272,17558
2014-01-24T03:30:00-05:00,1.11271,1.1135,1.11214,1.11221,2186,19744
2014-01-24T04:00:00-05:00,1.11221,1.1123,1.11057,1.11102,2651,22395
2014-01-24T04:30:00-05:00,1.11104,1.11104,1.10692,1.10779,4302,26697
2014-01-24T05:00:00-05:00,1.10779,1.10779,1.106,1.10683,3080,29777
2014-01-24T05:30:00-05:00,1.10684,1.10688,1.10535,1.10628,2925,32702
2014-01-24T06:00:00-05:00,1.10627,1.10834,1.10627,1.10767,2182,34884
2014-01-24T06:30:00-05:00,1.10767,1.11012,1.10765,1.10802,3585,38469
2014-01-24T07:00:00-05:00,1.10801,1.10819,1.1057,1.10819,3711,42180
2014-01-24T07:30:00-05:00,1.10823,1.10927,1.1073,1.10869,2602,44782
2014-01-24T08:00:00-05:00,1.10869,1.10877,1.10639,1.1073,3496,48278
2014-01-24T08:30:00-05:00,1.1073,1.10919,1.10554,1.10849,4912,53190
2014-01-24T09:00:00-05:00,1.10849,1.11091,1.10498,1.10663,7529,60719
2014-01-24T09:30:00-05:00,1.10663,1.10818,1.10646,1.10803,2489,63208
2014-01-24T10:00:00-05:00,1.10802,1.10951,1.10742,1.10752,2873,66081
2014-01-24T10:30:00-05:00,1.10753,1.10845,1.10722,1.10794,2491,68572
2014-01-24T11:00:00-05:00,1.10794,1.10953,1.1068,1.1071,4177,72749
2014-01-24T11:30:00-05:00,1.10712,1.10843,1.10704,1.10775,2525,75274
2014-01-24T12:00:00-05:00,1.10775,1.10806,1.10612,1.10615,2567,77841
2014-01-24T12:30:00-05:00,1.10615,1.10786,1.10563,1.10783,2380,80221
2014-01-24T13:00:00-05:00,1.10787,1.10815,1.10638,1.10693,2584,82805
2014-01-24T13:30:00-05:00,1.10693,1.10791,1.10661,1.10755,1252,84057
2014-01-24T14:00:00-05:00,1.10754,1.10762,1.1063,1.10683,1767,85824
2014-01-24T14:30:00-05:00,1.10684,1.10758,1.10653,1.10665,1420,87244
2014-01-24T15:00:00-05:00,1.10667,1.10702,1.10625,1.10652,1267,88511
2014-01-24T15:30:00-05:00,1.10652,1.10706,1.10626,1.10702,1459,89970
2014-01-24T16:00:00-05:00,1.10701,1.10729,1.10665,1.10709,1200,91170
2014-01-24T16:30:00-05:00,1.10711,1.10714,1.1063,1.10636,892,92062
2014-01-24T17:00:00-05:00,1.10636,1.10825,1.10636,1.10788,776,92838
2014-01-26T17:30:00-05:00,1.106,1.10683,1.106,1.10648,173,173
2014-01-26T18:00:00-05:00,1.10648,1.10691,1.10638,1.10656,216,389
2014-01-26T18:30:00-05:00,1.10663,1.10685,1.10609,1.10609,721,1110
2014-01-26T19:00:00-05:00,1.10611,1.10651,1.10608,1.10617,542,1652
2014-01-26T19:30:00-05:00,1.10616,1.10685,1.10614,1.10678,788,2440
2014-01-26T20:00:00-05:00,1.10678,1.10685,1.10563,1.10583,996,3436
2014-01-26T20:30:00-05:00,1.10582,1.1065,1.10574,1.10611,872,4308
2014-01-26T21:00:00-05:00,1.10612,1.10668,1.10606,1.10665,350,4658
2014-01-26T21:30:00-05:00,1.10664,1.10688,1.10626,1.10674,520,5178
2014-01-26T22:00:00-05:00,1.10673,1.10686,1.10648,1.10674,416,5594
2014-01-26T22:30:00-05:00,1.10674,1.10693,1.10674,1.10682,339,5933
2014-01-26T23:00:00-05:00,1.10681,1.10682,1.10597,1.10608,536,6469
2014-01-26T23:30:00-05:00,1.10607,1.10618,1.1058,1.10592,650,7119
2014-01-27T00:00:00-05:00,1.10591,1.106,1.10563,1.10587,635,7754
2014-01-27T00:30:00-05:00,1.10586,1.10608,1.10573,1.106,404,8158
2014-01-27T01:00:00-05:00,1.106,1.10608,1.10554,1.10567,480,8638
2014-01-27T01:30:00-05:00,1.10567,1.10584,1.10548,1.1056,469,9107
2014-01-27T02:00:00-05:00,1.1056,1.10587,1.10542,1.10574,584,9691
2014-01-27T02:30:00-05:00,1.10576,1.10655,1.10532,1.10629,1050,10741
2014-01-27T03:00:00-05:00,1.10629,1.10718,1.10629,1.10673,896,11637
2014-01-27T03:30:00-05:00,1.10673,1.10718,1.10635,1.10665,1526,13163
2014-01-27T04:00:00-05:00,1.10664,1.10677,1.10553,1.10588,1299,14462
2014-01-27T04:30:00-05:00,1.10587,1.10628,1.10554,1.10589,1460,15922
2014-01-27T05:00:00-05:00,1.10591,1.10629,1.10585,1.10614,1079,17001
2014-01-27T05:30:00-05:00,1.10614,1.10687,1.10612,1.10657,1165,18166
2014-01-27T06:00:00-05:00,1.10659,1.10695,1.106,1.10647,1509,19675
2014-01-27T06:30:00-05:00,1.10647,1.10664,1.10562,1.10651,1686,21361
2014-01-27T07:00:00-05:00,1.10651,1.10651,1.10504,1.10509,1571,22932
2014-01-27T07:30:00-05:00,1.10511,1.10593,1.10309,1.10396,3883,26815
2014-01-27T08:00:00-05:00,1.10396,1.10475,1.10366,1.10423,1777,28592
2014-01-27T08:30:00-05:00,1.10423,1.10461,1.10344,1.10405,1561,30153
2014-01-27T09:00:00-05:00,1.10407,1.10445,1.10316,1.10364,1869,32022
2014-01-27T09:30:00-05:00,1.10364,1.10443,1.10308,1.10381,1672,33694
2014-01-27T10:00:00-05:00,1.10383,1.10551,1.10383,1.10489,1823,35517
2014-01-27T10:30:00-05:00,1.10486,1.10679,1.10429,1.10618,3461,38978
2014-01-27T11:00:00-05:00,1.10622,1.10675,1.10537,1.10585,3554,42532
2014-01-27T11:30:00-05:00,1.10587,1.10802,1.10549,1.10786,3506,46038
2014-01-27T12:00:00-05:00,1.10786,1.11,1.10761,1.10968,2376,48414
2014-01-27T12:30:00-05:00,1.10967,1.11104,1.10919,1.10921,2764,51178
2014-01-27T13:00:00-05:00,1.10921,1.10993,1.10884,1.10949,1988,53166
2014-01-27T13:30:00-05:00,1.10949,1.10982,1.10899,1.10935,1485,54651
2014-01-27T14:00:00-05:00,1.10936,1.10983,1.10896,1.1091,1063,55714
2014-01-27T14:30:00-05:00,1.1091,1.10912,1.10846,1.10874,1499,57213
2014-01-27T15:00:00-05:00,1.10874,1.10969,1.10858,1.10958,1382,58595
2014-01-27T15:30:00-05:00,1.10958,1.10958,1.10894,1.10945,1211,59806
2014-01-27T16:00:00-05:00,1.10946,1.11135,1.10946,1.11105,1500,61306
2014-01-27T16:30:00-05:00,1.11106,1.11139,1.1109,1.11123,834,62140
2014-01-27T17:00:00-05:00,1.11123,1.11165,1.11115,1.11136,858,62998
2014-01-27T17:30:00-05:00,1.1114,1.11178,1.1113,1.11138,226,226
2014-01-27T18:00:00-05:00,1.11138,1.11171,1.11126,1.11154,362,588
2014-01-27T18:30:00-05:00,1.11154,1.1116,1.11094,1.11122,702,1290
2014-01-27T19:00:00-05:00,1.11123,1.1116,1.11112,1.11147,449,1739
2014-01-27T19:30:00-05:00,1.11148,1.1115,1.11041,1.11107,825,2564
2014-01-27T20:00:00-05:00,1.11107,1.11121,1.11059,1.11079,814,3378
2014-01-27T20:30:00-05:00,1.11077,1.11122,1.11049,1.11121,503,3881
2014-01-27T21:00:00-05:00,1.11123,1.11179,1.11107,1.11173,552,4433
2014-01-27T21:30:00-05:00,1.11173,1.11173,1.11094,1.11135,577,5010
2014-01-27T22:00:00-05:00,1.11138,1.11142,1.11101,1.11105,274,5284
2014-01-27T22:30:00-05:00,1.11107,1.11107,1.1095,1.10952,1051,6335
2014-01-27T23:00:00-05:00,1.10953,1.10995,1.10929,1.10929,674,7009
2014-01-27T23:30:00-05:00,1.10928,1.10999,1.10928,1.10984,370,7379
2014-01-28T00:00:00-05:00,1.10985,1.10994,1.10966,1.10971,409,7788
2014-01-28T00:30:00-05:00,1.10971,1.10994,1.10965,1.10982,225,8013
2014-01-28T01:00:00-05:00,1.10983,1.10992,1.10969,1.10973,145,8158
2014-01-28T01:30:00-05:00,1.10972,1.10994,1.10945,1.10967,724,8882
2014-01-28T02:00:00-05:00,1.10967,1.10967,1.10859,1.10894,692,9574
2014-01-28T02:30:00-05:00,1.10894,1.109,1.10773,1.10799,1374,10948
2014-01-28T03:00:00-05:00,1.10798,1.10941,1.10779,1.10937,1245,12193
2014-01-28T03:30:00-05:00,1.10937,1.10939,1.10859,1.10914,1417,13610
2014-01-28T04:00:00-05:00,1.10914,1.11072,1.10899,1.11057,2244,15854
2014-01-28T04:30:00-05:00,1.11057,1.1112,1.11025,1.11032,2474,18328
2014-01-28T05:00:00-05:00,1.11029,1.11141,1.11,1.11092,1768,20096
2014-01-28T05:30:00-05:00,1.11092,1.11254,1.11086,1.11238,2080,22176
2014-01-28T06:00:00-05:00,1.11238,1.11245,1.11131,1.11135,1291,23467
2014-01-28T06:30:00-05:00,1.11134,1.11148,1.11043,1.11089,1396,24863
2014-01-28T07:00:00-05:00,1.11088,1.11179,1.11077,1.1114,1114,25977
2014-01-28T07:30:00-05:00,1.1114,1.11271,1.11134,1.11251,1299,27276
2014-01-28T08:00:00-05:00,1.11253,1.11534,1.11244,1.11511,3052,30328
2014-01-28T08:30:00-05:00,1.11511,1.11511,1.11343,1.11343,2255,32583
2014-01-28T09:00:00-05:00,1.11344,1.11552,1.11292,1.11544,5008,37591
2014-01-28T09:30:00-05:00,1.11543,1.11761,1.11499,1.11647,3202,40793
2014-01-28T10:00:00-05:00,1.11645,1.11662,1.11548,1.11598,2213,43006
2014-01-28T10:30:00-05:00,1.11599,1.11668,1.11563,1.11613,2585,45591
2014-01-28T11:00:00-05:00,1.11613,1.11705,1.11512,1.11695,2510,48101
2014-01-28T11:30:00-05:00,1.11694,1.11695,1.11522,1.11538,2563,50664
2014-01-28T12:00:00-05:00,1.11539,1.11597,1.11443,1.1147,2114,52778
2014-01-28T12:30:00-05:00,1.1147,1.11563,1.11458,1.11529,1293,54071
2014-01-28T13:00:00-05:00,1.11529,1.11599,1.11523,1.11534,1360,55431
2014-01-28T13:30:00-05:00,1.11535,1.11592,1.11519,1.11561,1213,56644
2014-01-28T14:00:00-05:00,1.11561,1.11614,1.11559,1.11583,741,57385
2014-01-28T14:30:00-05:00,1.11583,1.11602,1.11554,1.11572,703,58088
2014-01-28T15:00:00-05:00,1.11572,1.11583,1.11467,1.11493,1154,59242
2014-01-28T15:30:00-05:00,1.11495,1.1158,1.11485,1.11544,847,60089
2014-01-28T16:00:00-05:00,1.11543,1.11594,1.11543,1.11552,1035,61124
2014-01-28T16:30:00-05:00,1.11553,1.11553,1.11506,1.11536,641,61765
2014-01-28T17:00:00-05:00,1.11536,1.11551,1.11485,1.11507,774,62539
2014-01-28T17:30:00-05:00,1.11507,1.11523,1.11296,1.11461,1377,1377
2014-01-28T18:00:00-05:00,1.11461,1.11568,1.11432,1.11534,898,2275
2014-01-28T18:30:00-05:00,1.11533,1.11543,1.11383,1.11393,764,3039
2014-01-28T19:00:00-05:00,1.11394,1.11478,1.11393,1.11447,587,3626
2014-01-28T19:30:00-05:00,1.11446,1.11455,1.11311,1.11402,884,4510
2014-01-28T20:00:00-05:00,1.11402,1.1146,1.11319,1.11393,1649,6159
2014-01-28T20:30:00-05:00,1.11393,1.11413,1.11341,1.11373,1066,7225
2014-01-28T21:00:00-05:00,1.11374,1.11501,1.11372,1.11494,612,7837
2014-01-28T21:30:00-05:00,1.11492,1.11554,1.11482,1.11526,737,8574
2014-01-28T22:00:00-05:00,1.11528,1.1154,1.11434,1.11482,690,9264
2014-01-28T22:30:00-05:00,1.11482,1.11529,1.11464,1.11473,526,9790
2014-01-28T23:00:00-05:00,1.11472,1.11495,1.11441,1.11456,583,10373
2014-01-28T23:30:00-05:00,1.11457,1.11462,1.11434,1.11451,370,10743
2014-01-29T00:00:00-05:00,1.11452,1.11462,1.11436,1.11462,327,11070
2014-01-29T00:30:00-05:00,1.1146,1.11501,1.11457,1.11495,273,11343
2014-01-29T01:00:00-05:00,1.11495,1.11542,1.11483,1.11536,370,11713
2014-01-29T01:30:00-05:00,1.11536,1.11552,1.11483,1.11483,581,12294
2014-01-29T02:00:00-05:00,1.11483,1.11509,1.11426,1.1147,530,12824
2014-01-29T02:30:00-05:00,1.1147,1.11543,1.11416,1.11511,1009,13833
2014-01-29T03:00:00-05:00,1.11511,1.11593,1.11476,1.11533,1553,15386
2014-01-29T03:30:00-05:00,1.11533,1.11596,1.11507,1.11545,1366,16752
2014-01-29T04:00:00-05:00,1.11545,1.117,1.11542,1.11683,1324,18076
2014-01-29T04:30:00-05:00,1.11682,1.1186,1.11666,1.11693,3279,21355
2014-01-29T05:00:00-05:00,1.11694,1.1173,1.11536,1.11585,2670,24025
2014-01-29T05:30:00-05:00,1.11585,1.11635,1.11502,1.11538,1320,25345
2014-01-29T06:00:00-05:00,1.11538,1.11645,1.11503,1.11609,1790,27135
2014-01-29T06:30:00-05:00,1.11609,1.11645,1.1136,1.11434,2444,29579
2014-01-29T07:00:00-05:00,1.11433,1.11543,1.11383,1.11478,1909,31488
2014-01-29T07:30:00-05:00,1.11478,1.11535,1.11387,1.11534,1424,32912
2014-01-29T08:00:00-05:00,1.11534,1.1156,1.11474,1.1155,1407,34319
2014-01-29T08:30:00-05:00,1.11553,1.11579,1.11346,1.11524,3847,38166
2014-01-29T09:00:00-05:00,1.11525,1.11545,1.11014,1.11313,5996,44162
2014-01-29T09:30:00-05:00,1.11309,1.11332,1.1107,1.11211,5379,49541
2014-01-29T10:00:00-05:00,1.1121,1.11347,1.11198,1.11327,2512,52053
2014-01-29T10:30:00-05:00,1.11327,1.11461,1.11294,1.11457,2365,54418
2014-01-29T11:00:00-05:00,1.11458,1.11526,1.1137,1.115,2253,56671
2014-01-29T11:30:00-05:00,1.11504,1.11534,1.11409,1.11413,1866,58537
2014-01-29T12:00:00-05:00,1.11413,1.11483,1.11353,1.11465,1413,59950
2014-01-29T12:30:00-05:00,1.11466,1.11507,1.11446,1.11478,1104,61054
2014-01-29T13:00:00-05:00,1.11478,1.11522,1.11458,1.11502,1026,62080
2014-01-29T13:30:00-05:00,1.11503,1.11581,1.11503,1.11532,1268,63348
2014-01-29T14:00:00-05:00,1.11532,1.11532,1.11376,1.11388,1793,65141
2014-01-29T14:30:00-05:00,1.11388,1.11662,1.11382,1.11459,7376,72517
2014-01-29T15:00:00-05:00,1.11459,1.11597,1.11454,1.11586,2953,75470
2014-01-29T15:30:00-05:00,1.11587,1.11663,1.11523,1.11641,3238,78708
2014-01-29T16:00:00-05:00,1.1164,1.11775,1.11616,1.11763,2138,80846
2014-01-29T16:30:00-05:00,1.11763,1.11788,1.11683,1.11685,1254,82100
2014-01-29T17:00:00-05:00,1.11686,1.11707,1.11613,1.11668,1199,83299
2014-01-29T17:30:00-05:00,1.11666,1.117,1.11661,1.11691,298,298
2014-01-29T18:00:00-05:00,1.11698,1.11718,1.11649,1.1169,560,858
2014-01-29T18:30:00-05:00,1.1169,1.11743,1.11675,1.11743,576,1434
2014-01-29T19:00:00-05:00,1.11741,1.11823,1.11726,1.11817,534,1968
2014-01-29T19:30:00-05:00,1.1182,1.11834,1.11747,1.11754,615,2583
2014-01-29T20:00:00-05:00,1.11752,1.11838,1.11712,1.11824,1019,3602
2014-01-29T20:30:00-05:00,1.11824,1.11863,1.11771,1.11775,1016,4618
2014-01-29T21:00:00-05:00,1.11775,1.11865,1.11767,1.11842,1069,5687
2014-01-29T21:30:00-05:00,1.11841,1.11853,1.11803,1.11815,644,6331
2014-01-29T22:00:00-05:00,1.11815,1.11842,1.11811,1.11813,508,6839
2014-01-29T22:30:00-05:00,1.11814,1.11818,1.11794,1.11812,321,7160
2014-01-29T23:00:00-05:00,1.11812,1.11842,1.11798,1.11839,440,7600
2014-01-29T23:30:00-05:00,1.1184,1.11934,1.11831,1.11917,954,8554
2014-01-30T00:00:00-05:00,1.11917,1.1193,1.11851,1.11904,814,9368
2014-01-30T00:30:00-05:00,1.11903,1.11994,1.11898,1.11938,1163,10531
2014-01-30T01:00:00-05:00,1.11939,1.11952,1.11928,1.1193,634,11165
2014-01-30T01:30:00-05:00,1.11931,1.11945,1.11909,1.11934,561,11726
2014-01-30T02:00:00-05:00,1.11934,1.11939,1.11824,1.11825,687,12413
2014-01-30T02:30:00-05:00,1.11827,1.11925,1.11806,1.11916,1297,13710
2014-01-30T03:00:00-05:00,1.11916,1.11935,1.11847,1.1188,1340,15050
2014-01-30T03:30:00-05:00,1.11879,1.11963,1.11818,1.1185,1784,16834
2014-01-30T04:00:00-05:00,1.11851,1.11851,1.11758,1.11798,1572,18406
2014-01-30T04:30:00-05:00,1.11798,1.1186,1.11675,1.1186,1943,20349
2014-01-30T05:00:00-05:00,1.1186,1.11912,1.11765,1.11886,1818,22167
2014-01-30T05:30:00-05:00,1.11886,1.11912,1.118,1.1185,1674,23841
2014-01-30T06:00:00-05:00,1.1185,1.11853,1.11701,1.1178,1217,25058
2014-01-30T06:30:00-05:00,1.1178,1.11855,1.11712,1.1181,1719,26777
2014-01-30T07:00:00-05:00,1.11808,1.11855,1.11748,1.11852,1995,28772
2014-01-30T07:30:00-05:00,1.11851,1.11851,1.11726,1.1181,1121,29893
2014-01-30T08:00:00-05:00,1.11812,1.11829,1.11729,1.11829,1676,31569
2014-01-30T08:30:00-05:00,1.11828,1.11914,1.11748,1.11907,2611,34180
2014-01-30T09:00:00-05:00,1.11911,1.11912,1.11699,1.11703,2995,37175
2014-01-30T09:30:00-05:00,1.11703,1.11711,1.11555,1.11602,2366,39541
2014-01-30T10:00:00-05:00,1.116,1.11758,1.11498,1.11747,2048,41589
2014-01-30T10:30:00-05:00,1.11747,1.11793,1.11655,1.11663,3431,45020
2014-01-30T11:00:00-05:00,1.11663,1.1184,1.11645,1.11792,2416,47436
2014-01-30T11:30:00-05:00,1.11793,1.11796,1.11679,1.11782,2233,49669
2014-01-30T12:00:00-05:00,1.11784,1.11784,1.11683,1.11703,1897,51566
2014-01-30T12:30:00-05:00,1.11702,1.11707,1.11603,1.11646,2106,53672
2014-01-30T13:00:00-05:00,1.11646,1.1165,1.11542,1.11637,1431,55103
