ending,open,high,low,close,volume,total_volume
2014-02-20T10:30:00-05:00,1.10765,1.10812,1.10691,1.10738,2189,45778
2014-02-20T11:00:00-05:00,1.10736,1.10793,1.10659,1.10676,2381,48159
2014-02-20T11:30:00-05:00,1.10675,1.11014,1.10669,1.10958,3182,51341
2014-02-20T12:00:00-05:00,1.10958,1.11094,1.10943,1.11039,4072,55413
2014-02-20T12:30:00-05:00,1.11039,1.11068,1.10987,1.11004,1930,57343
2014-02-20T13:00:00-05:00,1.11004,1.11116,1.1099,1.11107,1733,59076
2014-02-20T13:30:00-05:00,1.11107,1.11115,1.1101,1.11056,1235,60311
2014-02-20T14:00:00-05:00,1.11054,1.11115,1.11032,1.11086,829,61140
2014-02-20T14:30:00-05:00,1.11086,1.11104,1.11009,1.11017,1318,62458
2014-02-20T15:00:00-05:00,1.11018,1.11074,1.10986,1.11074,1265,63723
2014-02-20T15:30:00-05:00,1.11073,1.11096,1.10974,1.1098,1853,65576
2014-02-20T16:00:00-05:00,1.10981,1.1101,1.10942,1.10976,1666,67242
2014-02-20T16:30:00-05:00,1.10979,1.10996,1.10947,1.10961,873,68115
2014-02-20T17:00:00-05:00,1.10961,1.11009,1.10925,1.10969,869,68984
2014-02-20T17:30:00-05:00,1.10969,1.10997,1.10925,1.1096,301,301
2014-02-20T18:00:00-05:00,1.1096,1.11003,1.10942,1.10993,323,624
2014-02-20T18:30:00-05:00,1.10991,1.11022,1.10958,1.11004,843,1467
2014-02-20T19:00:00-05:00,1.11004,1.11064,1.11001,1.11023,669,2136
2014-02-20T19:30:00-05:00,1.11025,1.11195,1.11021,1.11152,1060,3196
2014-02-20T20:00:00-05:00,1.11153,1.11221,1.11113,1.11183,1437,4633
2014-02-20T20:30:00-05:00,1.11183,1.11211,1.11142,1.11188,879,5512
2014-02-20T21:00:00-05:00,1.11189,1.1123,1.11173,1.11207,732,6244
2014-02-20T21:30:00-05:00,1.11206,1.11228,1.11173,1.11187,723,6967
2014-02-20T22:00:00-05:00,1.11188,1.112,1.11175,1.11199,244,7211
2014-02-20T22:30:00-05:00,1.11199,1.1121,1.11184,1.1119,236,7447
2014-02-20T23:00:00-05:00,1.11189,1.11244,1.11185,1.11223,587,8034
2014-02-20T23:30:00-05:00,1.11221,1.11234,1.11199,1.1122,637,8671
2014-02-21T00:00:00-05:00,1.1122,1.11268,1.11215,1.11255,608,9279
2014-02-21T00:30:00-05:00,1.11255,1.11276,1.11219,1.11231,558,9837
2014-02-21T01:00:00-05:00,1.11236,1.11261,1.11188,1.11232,903,10740
2014-02-21T01:30:00-05:00,1.11235,1.11311,1.11233,1.11275,1209,11949
2014-02-21T02:00:00-05:00,1.11275,1.11379,1.11251,1.11356,1274,13223
2014-02-21T02:30:00-05:00,1.11354,1.11443,1.11343,1.1143,1567,14790
2014-02-21T03:00:00-05:00,1.1143,1.11598,1.11403,1.11569,2073,16863
2014-02-21T03:30:00-05:00,1.1157,1.11646,1.11459,1.11508,3341,20204
2014-02-21T04:00:00-05:00,1.11511,1.11521,1.11435,1.11485,2045,22249
2014-02-21T04:30:00-05:00,1.11485,1.11636,1.11473,1.11617,1715,23964
2014-02-21T05:00:00-05:00,1.11614,1.11699,1.11594,1.116,1933,25897
2014-02-21T05:30:00-05:00,1.116,1.11625,1.11537,1.11569,1530,27427
2014-02-21T06:00:00-05:00,1.11569,1.11664,1.11545,1.11562,1286,28713
2014-02-21T06:30:00-05:00,1.11562,1.11684,1.11559,1.11623,1568,30281
2014-02-21T07:00:00-05:00,1.11623,1.11671,1.11574,1.11575,1567,31848
2014-02-21T07:30:00-05:00,1.11575,1.11584,1.11501,1.11548,1736,33584
2014-02-21T08:00:00-05:00,1.11548,1.11713,1.11548,1.11683,2551,36135
2014-02-21T08:30:00-05:00,1.11682,1.11793,1.11582,1.11704,4578,40713
2014-02-21T09:00:00-05:00,1.11694,1.11935,1.1131,1.11463,10166,50879
2014-02-21T09:30:00-05:00,1.11464,1.11515,1.11425,1.11473,2771,53650
2014-02-21T10:00:00-05:00,1.11473,1.11528,1.1126,1.11269,3236,56886
2014-02-21T10:30:00-05:00,1.11274,1.11479,1.11272,1.11464,2777,59663
2014-02-21T11:00:00-05:00,1.11464,1.11464,1.11248,1.11259,3064,62727
2014-02-21T11:30:00-05:00,1.11261,1.11391,1.11244,1.11347,2600,65327
2014-02-21T12:00:00-05:00,1.11346,1.11347,1.11254,1.11273,1879,67206
2014-02-21T12:30:00-05:00,1.11273,1.11304,1.11214,1.1127,1579,68785
2014-02-21T13:00:00-05:00,1.11271,1.11321,1.11229,1.11233,2042,70827
2014-02-21T13:30:00-05:00,1.11234,1.11274,1.11111,1.11131,2042,72869
2014-02-21T14:00:00-05:00,1.11131,1.1125,1.11131,1.1123,1348,74217
2014-02-21T14:30:00-05:00,1.1123,1.11314,1.11187,1.11293,1613,75830
2014-02-21T15:00:00-05:00,1.11294,1.11312,1.11256,1.1126,1051,76881
2014-02-21T15:30:00-05:00,1.1126,1.11315,1.11255,1.11258,822,77703
2014-02-21T16:00:00-05:00,1.11258,1.11315,1.11218,1.11298,1278,78981
2014-02-21T16:30:00-05:00,1.11297,1.11321,1.11251,1.1126,875,79856
2014-02-21T17:00:00-05:00,1.1126,1.11285,1.11114,1.1112,1316,81172
2014-02-23T17:30:00-05:00,1.11039,1.11115,1.11007,1.11053,457,457
2014-02-23T18:00:00-05:00,1.11053,1.11057,1.11009,1.11009,134,591
2014-02-23T18:30:00-05:00,1.1103,1.11079,1.11011,1.11076,519,1110
2014-02-23T19:00:00-05:00,1.11075,1.1114,1.11059,1.11124,335,1445
2014-02-23T19:30:00-05:00,1.11123,1.11176,1.11114,1.11154,522,1967
2014-02-23T20:00:00-05:00,1.11153,1.11169,1.11132,1.11152,654,2621
2014-02-23T20:30:00-05:00,1.11151,1.11257,1.11143,1.11182,926,3547
2014-02-23T21:00:00-05:00,1.11182,1.11417,1.11175,1.11359,1626,5173
2014-02-23T21:30:00-05:00,1.11361,1.11373,1.11323,1.11334,601,5774
2014-02-23T22:00:00-05:00,1.11336,1.11348,1.11282,1.11293,638,6412
2014-02-23T22:30:00-05:00,1.11293,1.11294,1.11195,1.11196,506,6918
2014-02-23T23:00:00-05:00,1.11196,1.11218,1.11186,1.11215,348,7266
2014-02-23T23:30:00-05:00,1.11215,1.11215,1.11122,1.11126,771,8037
2014-02-24T00:00:00-05:00,1.11126,1.11142,1.11125,1.11133,322,8359
2014-02-24T00:30:00-05:00,1.11135,1.1115,1.11124,1.11134,212,8571
2014-02-24T01:00:00-05:00,1.11136,1.11137,1.11112,1.11131,366,8937
2014-02-24T01:30:00-05:00,1.11132,1.11206,1.11125,1.11206,708,9645
2014-02-24T02:00:00-05:00,1.11208,1.11208,1.11145,1.11163,608,10253
2014-02-24T02:30:00-05:00,1.11165,1.1123,1.11165,1.11198,863,11116
2014-02-24T03:00:00-05:00,1.11202,1.11219,1.11158,1.11172,988,12104
2014-02-24T03:30:00-05:00,1.11172,1.1123,1.11153,1.11225,1144,13248
2014-02-24T04:00:00-05:00,1.11225,1.11239,1.11155,1.1117,1599,14847
2014-02-24T04:30:00-05:00,1.1117,1.11259,1.11143,1.11246,1534,16381
2014-02-24T05:00:00-05:00,1.11245,1.11247,1.11163,1.11206,1602,17983
2014-02-24T05:30:00-05:00,1.1121,1.1122,1.11127,1.11134,825,18808
2014-02-24T06:00:00-05:00,1.11133,1.11214,1.11131,1.11188,789,19597
2014-02-24T06:30:00-05:00,1.11188,1.1119,1.11036,1.11099,1163,20760
2014-02-24T07:00:00-05:00,1.11099,1.11099,1.11012,1.11012,1222,21982
2014-02-24T07:30:00-05:00,1.11013,1.11022,1.10904,1.10963,1919,23901
2014-02-24T08:00:00-05:00,1.10964,1.10981,1.10903,1.10944,1306,25207
2014-02-24T08:30:00-05:00,1.10944,1.10998,1.10907,1.10928,1769,26976
2014-02-24T09:00:00-05:00,1.10925,1.10976,1.10761,1.10812,1738,28714
2014-02-24T09:30:00-05:00,1.10813,1.10839,1.10737,1.10749,2034,30748
2014-02-24T10:00:00-05:00,1.10749,1.10845,1.10706,1.10815,2352,33100
2014-02-24T10:30:00-05:00,1.10815,1.10839,1.10698,1.10707,2475,35575
2014-02-24T11:00:00-05:00,1.10707,1.10752,1.10663,1.10699,1870,37445
2014-02-24T11:30:00-05:00,1.10699,1.10699,1.10571,1.10635,2884,40329
2014-02-24T12:00:00-05:00,1.10635,1.1065,1.10561,1.10575,1452,41781
2014-02-24T12:30:00-05:00,1.10575,1.10703,1.10535,1.10683,2543,44324
2014-02-24T13:00:00-05:00,1.10683,1.10731,1.10645,1.1073,1014,45338
2014-02-24T13:30:00-05:00,1.1073,1.10741,1.1067,1.1068,779,46117
2014-02-24T14:00:00-05:00,1.1068,1.10682,1.1054,1.10594,1164,47281
2014-02-24T14:30:00-05:00,1.10595,1.10643,1.10549,1.10635,914,48195
2014-02-24T15:00:00-05:00,1.10636,1.10646,1.10563,1.10587,821,49016
2014-02-24T15:30:00-05:00,1.10587,1.10665,1.10579,1.10625,884,49900
2014-02-24T16:00:00-05:00,1.10625,1.10664,1.10599,1.10664,1022,50922
2014-02-24T16:30:00-05:00,1.10662,1.10663,1.10597,1.10627,1091,52013
2014-02-24T17:00:00-05:00,1.10623,1.10675,1.10549,1.10549,1101,53114
2014-02-24T17:30:00-05:00,1.10549,1.10639,1.10549,1.10616,370,370
2014-02-24T18:00:00-05:00,1.10616,1.10637,1.10606,1.10626,130,500
2014-02-24T18:30:00-05:00,1.10625,1.1067,1.10584,1.1059,1081,1581
2014-02-24T19:00:00-05:00,1.10591,1.10638,1.10585,1.10591,457,2038
2014-02-24T19:30:00-05:00,1.10593,1.10629,1.10587,1.10609,345,2383
2014-02-24T20:00:00-05:00,1.1061,1.10681,1.10605,1.10646,690,3073
2014-02-24T20:30:00-05:00,1.10651,1.10677,1.10554,1.10556,654,3727
2014-02-24T21:00:00-05:00,1.10557,1.10683,1.10532,1.10663,827,4554
2014-02-24T21:30:00-05:00,1.10663,1.10663,1.10612,1.10623,502,5056
2014-02-24T22:00:00-05:00,1.10626,1.10633,1.10618,1.10619,198,5254
2014-02-24T22:30:00-05:00,1.10619,1.10628,1.10597,1.10615,530,5784
2014-02-24T23:00:00-05:00,1.10615,1.10633,1.1061,1.10628,320,6104
2014-02-24T23:30:00-05:00,1.10628,1.10629,1.10574,1.10581,218,6322
2014-02-25T00:00:00-05:00,1.1058,1.10587,1.10542,1.10558,533,6855
2014-02-25T00:30:00-05:00,1.1056,1.10618,1.10546,1.10602,346,7201
2014-02-25T01:00:00-05:00,1.10602,1.10617,1.10591,1.10608,331,7532
2014-02-25T01:30:00-05:00,1.10609,1.10621,1.10557,1.10562,424,7956
2014-02-25T02:00:00-05:00,1.10562,1.10597,1.10556,1.1059,463,8419
2014-02-25T02:30:00-05:00,1.10588,1.10716,1.10582,1.10671,1272,9691
2014-02-25T03:00:00-05:00,1.1067,1.10723,1.10627,1.10669,1631,11322
2014-02-25T03:30:00-05:00,1.10672,1.10761,1.10672,1.1074,1248,12570
2014-02-25T04:00:00-05:00,1.1074,1.10745,1.10666,1.10684,1001,13571
2014-02-25T04:30:00-05:00,1.10685,1.10735,1.10629,1.10731,928,14499
2014-02-25T05:00:00-05:00,1.10731,1.10795,1.10703,1.10758,988,15487
2014-02-25T05:30:00-05:00,1.10755,1.10795,1.10734,1.10745,905,16392
2014-02-25T06:00:00-05:00,1.10744,1.10799,1.10691,1.10705,744,17136
2014-02-25T06:30:00-05:00,1.10707,1.10746,1.10642,1.1066,1319,18455
2014-02-25T07:00:00-05:00,1.10661,1.10736,1.10656,1.10695,651,19106
2014-02-25T07:30:00-05:00,1.10695,1.10752,1.10657,1.10723,1216,20322
2014-02-25T08:00:00-05:00,1.10722,1.10782,1.10695,1.1078,1178,21500
2014-02-25T08:30:00-05:00,1.10784,1.10796,1.10692,1.10765,1754,23254
2014-02-25T09:00:00-05:00,1.10767,1.10837,1.10723,1.10726,1718,24972
2014-02-25T09:30:00-05:00,1.10737,1.1078,1.10723,1.10741,1300,26272
2014-02-25T10:00:00-05:00,1.1074,1.10875,1.1072,1.10803,2159,28431
2014-02-25T10:30:00-05:00,1.10803,1.10952,1.10793,1.1089,3754,32185
2014-02-25T11:00:00-05:00,1.10891,1.10911,1.10705,1.10769,2288,34473
2014-02-25T11:30:00-05:00,1.10766,1.10862,1.10698,1.10734,3090,37563
2014-02-25T12:00:00-05:00,1.10733,1.10844,1.10725,1.10842,1714,39277
2014-02-25T12:30:00-05:00,1.10842,1.10854,1.10798,1.10817,1731,41008
2014-02-25T13:00:00-05:00,1.10816,1.10832,1.10784,1.10806,685,41693
2014-02-25T13:30:00-05:00,1.10806,1.10836,1.10796,1.10818,856,42549
2014-02-25T14:00:00-05:00,1.10818,1.10845,1.10813,1.10836,396,42945
2014-02-25T14:30:00-05:00,1.10836,1.10872,1.10826,1.10832,896,43841
2014-02-25T15:00:00-05:00,1.10832,1.10833,1.10786,1.10801,813,44654
2014-02-25T15:30:00-05:00,1.10802,1.10864,1.10791,1.1083,862,45516
2014-02-25T16:00:00-05:00,1.10831,1.10856,1.10822,1.10845,723,46239
2014-02-25T16:30:00-05:00,1.10846,1.1085,1.10812,1.10825,582,46821
2014-02-25T17:00:00-05:00,1.10824,1.10866,1.10824,1.10829,870,47691
2014-02-25T17:30:00-05:00,1.10829,1.10864,1.10796,1.10797,302,302
2014-02-25T18:00:00-05:00,1.10798,1.10828,1.1079,1.10809,150,452
2014-02-25T18:30:00-05:00,1.10809,1.10871,1.10801,1.10831,468,920
2014-02-25T19:00:00-05:00,1.10831,1.10874,1.10823,1.10843,442,1362
2014-02-25T19:30:00-05:00,1.10844,1.10931,1.10832,1.10921,1162,2524
2014-02-25T20:00:00-05:00,1.10921,1.10936,1.10864,1.10894,870,3394
2014-02-25T20:30:00-05:00,1.10894,1.10924,1.10865,1.10879,791,4185
2014-02-25T21:00:00-05:00,1.1088,1.10932,1.10873,1.10902,498,4683
2014-02-25T21:30:00-05:00,1.10904,1.10919,1.10897,1.10908,231,4914
2014-02-25T22:00:00-05:00,1.10909,1.10936,1.10909,1.10917,328,5242
2014-02-25T22:30:00-05:00,1.10919,1.10936,1.10918,1.10934,168,5410
2014-02-25T23:00:00-05:00,1.10934,1.10954,1.10925,1.10933,383,5793
2014-02-25T23:30:00-05:00,1.10933,1.10944,1.10892,1.10894,381,6174
2014-02-26T00:00:00-05:00,1.10894,1.10904,1.10862,1.10863,391,6565
2014-02-26T00:30:00-05:00,1.10863,1.10912,1.10842,1.10911,379,6944
2014-02-26T01:00:00-05:00,1.10912,1.1092,1.10786,1.10827,630,7574
2014-02-26T01:30:00-05:00,1.10827,1.10837,1.1075,1.10788,654,8228
2014-02-26T02:00:00-05:00,1.10788,1.10834,1.10778,1.10824,585,8813
2014-02-26T02:30:00-05:00,1.10822,1.10836,1.10766,1.10787,565,9378
2014-02-26T03:00:00-05:00,1.10787,1.10814,1.10745,1.10777,1324,10702
2014-02-26T03:30:00-05:00,1.10778,1.10812,1.10745,1.1079,1469,12171
2014-02-26T04:00:00-05:00,1.1079,1.10819,1.10765,1.10804,854,13025
2014-02-26T04:30:00-05:00,1.10805,1.10845,1.10779,1.10785,887,13912
2014-02-26T05:00:00-05:00,1.10786,1.10889,1.10778,1.1079,1489,15401
2014-02-26T05:30:00-05:00,1.10791,1.1082,1.10769,1.10785,1050,16451
2014-02-26T06:00:00-05:00,1.10784,1.10785,1.10742,1.10745,1089,17540
2014-02-26T06:30:00-05:00,1.10745,1.10781,1.10721,1.10781,926,18466
2014-02-26T07:00:00-05:00,1.10781,1.10802,1.10735,1.10755,800,19266
2014-02-26T07:30:00-05:00,1.10754,1.10956,1.10731,1.10909,2199,21465
2014-02-26T08:00:00-05:00,1.10908,1.10959,1.10879,1.10901,1817,23282
2014-02-26T08:30:00-05:00,1.10903,1.10969,1.10878,1.10967,2209,25491
2014-02-26T09:00:00-05:00,1.10967,1.11058,1.10964,1.10991,2528,28019
2014-02-26T09:30:00-05:00,1.10993,1.11044,1.10961,1.10971,2839,30858
2014-02-26T10:00:00-05:00,1.10971,1.11109,1.10956,1.11087,2770,33628
2014-02-26T10:30:00-05:00,1.11087,1.11154,1.10929,1.1098,3655,37283
2014-02-26T11:00:00-05:00,1.10981,1.11084,1.10905,1.11064,2751,40034
2014-02-26T11:30:00-05:00,1.11065,1.11104,1.11,1.11071,2528,42562
2014-02-26T12:00:00-05:00,1.11069,1.11214,1.11047,1.11164,2374,44936
2014-02-26T12:30:00-05:00,1.11164,1.11213,1.11112,1.11178,2118,47054
2014-02-26T13:00:00-05:00,1.11177,1.11272,1.11159,1.11226,1615,48669
2014-02-26T13:30:00-05:00,1.11225,1.11403,1.11209,1.11324,2369,51038
2014-02-26T14:00:00-05:00,1.11324,1.11364,1.11303,1.11352,1169,52207
2014-02-26T14:30:00-05:00,1.11352,1.11428,1.11343,1.11382,1796,54003
2014-02-26T15:00:00-05:00,1.11382,1.11435,1.11275,1.11317,2261,56264
2014-02-26T15:30:00-05:00,1.11315,1.11315,1.11158,1.11227,2525,58789
2014-02-26T16:00:00-05:00,1.11228,1.11275,1.11175,1.11275,1562,60351
2014-02-26T16:30:00-05:00,1.11272,1.11318,1.11252,1.11283,1077,61428
2014-02-26T17:00:00-05:00,1.11283,1.11349,1.1126,1.11262,1057,62485
2014-02-26T17:30:00-05:00,1.11262,1.11349,1.11251,1.11308,521,521
2014-02-26T18:00:00-05:00,1.11308,1.11343,1.11306,1.11315,161,682
2014-02-26T18:30:00-05:00,1.11315,1.11328,1.11269,1.11302,885,1567
2014-02-26T19:00:00-05:00,1.11303,1.1139,1.11287,1.11361,662,2229
2014-02-26T19:30:00-05:00,1.11362,1.11365,1.11297,1.11326,872,3101
2014-02-26T20:00:00-05:00,1.11326,1.11395,1.11249,1.11295,2063,5164
2014-02-26T20:30:00-05:00,1.11295,1.11363,1.11295,1.11338,667,5831
2014-02-26T21:00:00-05:00,1.11339,1.11352,1.1124,1.1125,605,6436
2014-02-26T21:30:00-05:00,1.11251,1.11309,1.11248,1.11309,763,7199
2014-02-26T22:00:00-05:00,1.11309,1.11344,1.11299,1.11333,403,7602
2014-02-26T22:30:00-05:00,1.11335,1.11341,1.11315,1.11316,228,7830
2014-02-26T23:00:00-05:00,1.11316,1.11319,1.113,1.11303,151,7981
2014-02-26T23:30:00-05:00,1.11304,1.11304,1.11291,1.11302,134,8115
2014-02-27T00:00:00-05:00,1.11302,1.11302,1.11259,1.11266,206,8321
2014-02-27T00:30:00-05:00,1.11266,1.1127,1.112,1.1121,364,8685
2014-02-27T01:00:00-05:00,1.1121,1.11279,1.1121,1.11265,555,9240
2014-02-27T01:30:00-05:00,1.11266,1.11322,1.11266,1.11313,363,9603
2014-02-27T02:00:00-05:00,1.11313,1.11327,1.11263,1.11309,598,10201
2014-02-27T02:30:00-05:00,1.11307,1.11379,1.11285,1.1129,870,11071
2014-02-27T03:00:00-05:00,1.11292,1.11353,1.11292,1.11336,1401,12472
2014-02-27T03:30:00-05:00,1.11339,1.11363,1.11186,1.1124,2164,14636
2014-02-27T04:00:00-05:00,1.1124,1.11275,1.11207,1.11227,1687,16323
2014-02-27T04:30:00-05:00,1.11227,1.11304,1.11216,1.11219,1824,18147
2014-02-27T05:00:00-05:00,1.11219,1.11302,1.11195,1.11248,2180,20327
2014-02-27T05:30:00-05:00,1.11249,1.11353,1.11231,1.11309,2173,22500
2014-02-27T06:00:00-05:00,1.11308,1.11366,1.11278,1.11291,1698,24198
2014-02-27T06:30:00-05:00,1.11292,1.11368,1.11266,1.1127,1478,25676
2014-02-27T07:00:00-05:00,1.11271,1.11293,1.1124,1.11288,1039,26715
2014-02-27T07:30:00-05:00,1.11289,1.11341,1.11279,1.11281,1017,27732
2014-02-27T08:00:00-05:00,1.11281,1.11324,1.11245,1.11311,1355,29087
2014-02-27T08:30:00-05:00,1.11312,1.11429,1.11281,1.11394,2398,31485
2014-02-27T09:00:00-05:00,1.11394,1.11396,1.11168,1.11305,3657,35142
2014-02-27T09:30:00-05:00,1.11305,1.11342,1.11235,1.11328,1455,36597
2014-02-27T10:00:00-05:00,1.11329,1.11482,1.1132,1.1144,2555,39152
2014-02-27T10:30:00-05:00,1.1144,1.11471,1.11392,1.11415,2207,41359
2014-02-27T11:00:00-05:00,1.11418,1.11586,1.11381,1.11454,3673,45032
2014-02-27T11:30:00-05:00,1.11455,1.11484,1.11305,1.11415,3366,48398
2014-02-27T12:00:00-05:00,1.11415,1.11479,1.11365,1.11365,1469,49867
2014-02-27T12:30:00-05:00,1.11365,1.11405,1.11331,1.11382,1982,51849
2014-02-27T13:00:00-05:00,1.11383,1.11406,1.11337,1.11337,1395,53244
2014-02-27T13:30:00-05:00,1.11337,1.11409,1.11337,1.11408,968,54212
2014-02-27T14:00:00-05:00,1.11409,1.11452,1.11405,1.11444,934,55146
2014-02-27T14:30:00-05:00,1.11442,1.11467,1.11432,1.11457,697,55843
2014-02-27T15:00:00-05:00,1.11458,1.11484,1.11422,1.1143,1016,56859
2014-02-27T15:30:00-05:00,1.11432,1.11465,1.11407,1.11418,1114,57973
2014-02-27T16:00:00-05:00,1.11419,1.11442,1.11335,1.11354,1328,59301
2014-02-27T16:30:00-05:00,1.1135,1.11365,1.11267,1.11293,1607,60908
2014-02-27T17:00:00-05:00,1.11298,1.11327,1.11188,1.11188,1205,62113
2014-02-27T17:30:00-05:00,1.11189,1.11266,1.11189,1.11213,356,356
2014-02-27T18:00:00-05:00,1.11214,1.11275,1.11165,1.1122,788,1144
2014-02-27T18:30:00-05:00,1.1122,1.11285,1.1122,1.11264,665,1809
2014-02-27T19:00:00-05:00,1.11265,1.11288,1.11213,1.11217,503,2312
2014-02-27T19:30:00-05:00,1.11218,1.11236,1.11174,1.11211,610,2922
2014-02-27T20:00:00-05:00,1.11211,1.11303,1.1121,1.11263,705,3627
2014-02-27T20:30:00-05:00,1.11261,1.11278,1.11199,1.11209,853,4480
2014-02-27T21:00:00-05:00,1.11209,1.11212,1.11145,1.11173,910,5390
2014-02-27T21:30:00-05:00,1.11173,1.11228,1.11165,1.11228,404,5794
2014-02-27T22:00:00-05:00,1.11226,1.11248,1.11212,1.1124,335,6129
2014-02-27T22:30:00-05:00,1.1124,1.11304,1.11233,1.11302,832,6961
2014-02-27T23:00:00-05:00,1.11302,1.11302,1.11259,1.11259,575,7536
2014-02-27T23:30:00-05:00,1.11259,1.11286,1.11255,1.11271,358,7894
2014-02-28T00:00:00-05:00,1.11272,1.11308,1.11249,1.11257,580,8474
2014-02-28T00:30:00-05:00,1.11257,1.11262,1.11184,1.11205,565,9039
2014-02-28T01:00:00-05:00,1.11202,1.11221,1.11186,1.11203,528,9567
2014-02-28T01:30:00-05:00,1.1121,1.11273,1.1121,1.11257,431,9998
2014-02-28T02:00:00-05:00,1.11257,1.1128,1.11206,1.11209,817,10815
2014-02-28T02:30:00-05:00,1.11208,1.11309,1.11206,1.11231,902,11717
2014-02-28T03:00:00-05:00,1.11231,1.11285,1.11202,1.1124,1480,13197
2014-02-28T03:30:00-05:00,1.11241,1.11274,1.11224,1.11259,1036,14233
2014-02-28T04:00:00-05:00,1.11258,1.11313,1.11252,1.11298,1248,15481
2014-02-28T04:30:00-05:00,1.11296,1.11319,1.11265,1.11296,1000,16481
2014-02-28T05:00:00-05:00,1.11295,1.1131,1.11232,1.11261,1006,17487
2014-02-28T05:30:00-05:00,1.11261,1.1131,1.11205,1.11263,3044,20531
2014-02-28T06:00:00-05:00,1.11263,1.11295,1.1122,1.11281,1153,21684
2014-02-28T06:30:00-05:00,1.1128,1.11325,1.11184,1.11282,1970,23654
2014-02-28T07:00:00-05:00,1.11282,1.113,1.11225,1.11225,1293,24947
2014-02-28T07:30:00-05:00,1.11225,1.11343,1.11221,1.11313,1799,26746
2014-02-28T08:00:00-05:00,1.11312,1.11317,1.11243,1.11248,727,27473
2014-02-28T08:30:00-05:00,1.11247,1.11262,1.11101,1.11119,2595,30068
2014-02-28T09:00:00-05:00,1.11117,1.11452,1.10772,1.10931,8081,38149
2014-02-28T09:30:00-05:00,1.1093,1.10937,1.10839,1.10886,2900,41049
2014-02-28T10:00:00-05:00,1.10887,1.10976,1.1081,1.10822,3017,44066
2014-02-28T10:30:00-05:00,1.10822,1.10894,1.10704,1.10771,2786,46852
2014-02-28T11:00:00-05:00,1.10771,1.10812,1.1061,1.10673,3832,50684
2014-02-28T11:30:00-05:00,1.10674,1.10847,1.10667,1.10824,4022,54706
2014-02-28T12:00:00-05:00,1.10822,1.10833,1.10708,1.10746,1885,56591
2014-02-28T12:30:00-05:00,1.10745,1.10758,1.10623,1.10645,1672,58263
2014-02-28T13:00:00-05:00,1.10645,1.10662,1.10475,1.10484,1780,60043
2014-02-28T13:30:00-05:00,1.10484,1.10554,1.10394,1.10454,2009,62052
2014-02-28T14:00:00-05:00,1.10454,1.10544,1.10437,1.10544,1720,63772
2014-02-28T14:30:00-05:00,1.10544,1.10545,1.10462,1.10499,1580,65352
2014-02-28T15:00:00-05:00,1.10499,1.10673,1.10499,1.10643,1776,67128
2014-02-28T15:30:00-05:00,1.10643,1.10803,1.10639,1.10708,2721,69849
2014-02-28T16:00:00-05:00,1.10706,1.10774,1.10664,1.10726,1925,71774
2014-02-28T16:30:00-05:00,1.10726,1.10729,1.10507,1.10539,1710,73484
2014-02-28T17:00:00-05:00,1.10541,1.10666,1.10531,1.1064,1006,74490
