ending,open,high,low,close,volume,total_volume
2014-03-07T08:10:00-05:00,1.09858,1.09868,1.09815,1.09848,482,18988
2014-03-07T08:20:00-05:00,1.09848,1.09848,1.09796,1.09835,727,19715
2014-03-07T08:30:00-05:00,1.09835,1.09935,1.09799,1.09817,848,20563
2014-03-07T08:40:00-05:00,1.09816,1.10733,1.09792,1.10721,8498,29061
2014-03-07T08:50:00-05:00,1.10718,1.10833,1.10637,1.10651,3322,32383
2014-03-07T09:00:00-05:00,1.10649,1.1096,1.10602,1.10942,2267,34650
2014-03-07T09:10:00-05:00,1.1094,1.10973,1.10785,1.10787,2196,36846
2014-03-07T09:20:00-05:00,1.10789,1.10823,1.1075,1.10791,1073,37919
2014-03-07T09:30:00-05:00,1.10789,1.10852,1.10739,1.10761,845,38764
2014-03-07T09:40:00-05:00,1.10761,1.10813,1.10735,1.1079,813,39577
2014-03-07T09:50:00-05:00,1.10788,1.10799,1.10715,1.10764,668,40245
2014-03-07T10:00:00-05:00,1.10766,1.10819,1.10738,1.10819,560,40805
2014-03-07T10:10:00-05:00,1.10818,1.10939,1.10814,1.10886,1306,42111
2014-03-07T10:20:00-05:00,1.10885,1.10932,1.10854,1.10898,1080,43191
2014-03-07T10:30:00-05:00,1.10898,1.1093,1.10859,1.10859,980,44171
2014-03-07T10:40:00-05:00,1.10859,1.10862,1.10789,1.1081,908,45079
2014-03-07T10:50:00-05:00,1.10812,1.10839,1.10759,1.10788,991,46070
2014-03-07T11:00:00-05:00,1.10789,1.10864,1.10718,1.10718,1507,47577
2014-03-07T11:10:00-05:00,1.10717,1.10818,1.10717,1.10815,854,48431
2014-03-07T11:20:00-05:00,1.10815,1.10894,1.10813,1.1086,719,49150
2014-03-07T11:30:00-05:00,1.10858,1.10858,1.10781,1.10789,652,49802
2014-03-07T11:40:00-05:00,1.10787,1.10804,1.10766,1.10783,385,50187
2014-03-07T11:50:00-05:00,1.10785,1.1085,1.10773,1.10832,395,50582
2014-03-07T12:00:00-05:00,1.10832,1.10881,1.10822,1.10873,464,51046
2014-03-07T12:10:00-05:00,1.10873,1.10893,1.10825,1.10878,936,51982
2014-03-07T12:20:00-05:00,1.10878,1.10878,1.10836,1.10861,507,52489
2014-03-07T12:30:00-05:00,1.1086,1.10875,1.10833,1.10845,342,52831
2014-03-07T12:40:00-05:00,1.10845,1.10878,1.10815,1.10875,563,53394
2014-03-07T12:50:00-05:00,1.10875,1.10894,1.1087,1.10884,299,53693
2014-03-07T13:00:00-05:00,1.10883,1.10906,1.10855,1.10901,459,54152
2014-03-07T13:10:00-05:00,1.10899,1.10957,1.10896,1.10949,323,54475
2014-03-07T13:20:00-05:00,1.10949,1.10984,1.10944,1.10984,358,54833
2014-03-07T13:30:00-05:00,1.10984,1.10997,1.10959,1.10975,428,55261
2014-03-07T13:40:00-05:00,1.1098,1.1098,1.10949,1.10961,245,55506
2014-03-07T13:50:00-05:00,1.10961,1.10965,1.10941,1.10961,399,55905
2014-03-07T14:00:00-05:00,1.1096,1.10987,1.10959,1.10961,328,56233
2014-03-07T14:10:00-05:00,1.10961,1.10971,1.10941,1.10954,291,56524
2014-03-07T14:20:00-05:00,1.10954,1.10969,1.10934,1.10947,336,56860
2014-03-07T14:30:00-05:00,1.10946,1.10967,1.1094,1.1095,233,57093
2014-03-07T14:40:00-05:00,1.10954,1.10962,1.10901,1.10905,345,57438
2014-03-07T14:50:00-05:00,1.10906,1.10959,1.10906,1.10959,302,57740
2014-03-07T15:00:00-05:00,1.10972,1.1099,1.10961,1.10984,447,58187
2014-03-07T15:10:00-05:00,1.10983,1.10996,1.10954,1.10984,402,58589
2014-03-07T15:20:00-05:00,1.10983,1.10993,1.10942,1.10945,408,58997
2014-03-07T15:30:00-05:00,1.10945,1.1097,1.10936,1.10962,144,59141
2014-03-07T15:40:00-05:00,1.10962,1.10962,1.10917,1.1093,410,59551
2014-03-07T15:50:00-05:00,1.1093,1.10935,1.10907,1.10907,165,59716
2014-03-07T16:00:00-05:00,1.10908,1.10918,1.10882,1.10886,241,59957
2014-03-07T16:10:00-05:00,1.10886,1.1089,1.10869,1.10878,384,60341
2014-03-07T16:20:00-05:00,1.10878,1.10881,1.10854,1.10865,286,60627
2014-03-07T16:30:00-05:00,1.10865,1.10871,1.1085,1.10853,184,60811
2014-03-07T16:40:00-05:00,1.10851,1.10875,1.1084,1.10875,139,60950
2014-03-07T16:50:00-05:00,1.10875,1.10918,1.10873,1.10873,233,61183
2014-03-07T17:00:00-05:00,1.10873,1.10876,1.10801,1.1081,145,61328
