ending,open,high,low,close,volume,total_volume
2014-09-18T16:30:00-04:00,1.09459,1.09463,1.09407,1.09413,659,83575
2014-09-18T17:00:00-04:00,1.09414,1.09418,1.09326,1.09326,1566,85141
2014-09-18T17:30:00-04:00,1.09338,1.09365,1.09295,1.09318,626,626
2014-09-18T18:00:00-04:00,1.09318,1.09395,1.09313,1.09363,705,1331
2014-09-18T18:30:00-04:00,1.09364,1.09448,1.09362,1.09433,1632,2963
2014-09-18T19:00:00-04:00,1.09431,1.0944,1.09409,1.0942,709,3672
2014-09-18T19:30:00-04:00,1.09421,1.09462,1.09412,1.09413,653,4325
2014-09-18T20:00:00-04:00,1.09413,1.09447,1.09392,1.09419,711,5036
2014-09-18T20:30:00-04:00,1.09419,1.0947,1.09417,1.09442,915,5951
2014-09-18T21:00:00-04:00,1.09443,1.09509,1.09396,1.0947,1631,7582
2014-09-18T21:30:00-04:00,1.0947,1.0958,1.09442,1.09569,2930,10512
2014-09-18T22:00:00-04:00,1.09569,1.09684,1.09527,1.0953,3219,13731
2014-09-18T22:30:00-04:00,1.0953,1.09631,1.09529,1.09585,2286,16017
2014-09-18T23:00:00-04:00,1.09587,1.09587,1.09502,1.0957,1735,17752
2014-09-18T23:30:00-04:00,1.09571,1.09572,1.09503,1.09539,1545,19297
2014-09-19T00:00:00-04:00,1.09539,1.09571,1.09483,1.09531,1699,20996
2014-09-19T00:30:00-04:00,1.09532,1.09548,1.09492,1.09526,916,21912
2014-09-19T01:00:00-04:00,1.09527,1.09552,1.09498,1.09548,786,22698
2014-09-19T01:30:00-04:00,1.0955,1.09573,1.09492,1.09492,1010,23708
2014-09-19T02:00:00-04:00,1.09494,1.09555,1.09491,1.09515,1590,25298
2014-09-19T02:30:00-04:00,1.09515,1.09549,1.09498,1.09527,1484,26782
2014-09-19T03:00:00-04:00,1.09529,1.0967,1.09529,1.09654,1383,28165
2014-09-19T03:30:00-04:00,1.09654,1.09654,1.09493,1.09536,1593,29758
2014-09-19T04:00:00-04:00,1.09537,1.09558,1.09472,1.09534,1696,31454
2014-09-19T04:30:00-04:00,1.09534,1.09635,1.09534,1.09612,2356,33810
2014-09-19T05:00:00-04:00,1.09613,1.09674,1.09581,1.09609,3083,36893
2014-09-19T05:30:00-04:00,1.09609,1.09649,1.09589,1.09612,2459,39352
2014-09-19T06:00:00-04:00,1.09613,1.09638,1.09591,1.09614,1399,40751
2014-09-19T06:30:00-04:00,1.09613,1.09625,1.09552,1.0956,1454,42205
2014-09-19T07:00:00-04:00,1.0956,1.09612,1.09541,1.09577,1450,43655
2014-09-19T07:30:00-04:00,1.09579,1.09614,1.09533,1.09591,1218,44873
2014-09-19T08:00:00-04:00,1.09589,1.09635,1.09577,1.09629,1291,46164
2014-09-19T08:30:00-04:00,1.09629,1.09788,1.09611,1.09768,3193,49357
2014-09-19T09:00:00-04:00,1.09768,1.09768,1.08858,1.09028,10531,59888
2014-09-19T09:30:00-04:00,1.09028,1.0919,1.09028,1.09186,3575,63463
2014-09-19T10:00:00-04:00,1.09186,1.09264,1.09164,1.0926,2393,65856
2014-09-19T10:30:00-04:00,1.0926,1.09368,1.09221,1.09339,3628,69484
2014-09-19T11:00:00-04:00,1.0934,1.09572,1.09324,1.09408,5379,74863
2014-09-19T11:30:00-04:00,1.09408,1.09526,1.09344,1.09505,3362,78225
2014-09-19T12:00:00-04:00,1.09505,1.09697,1.09457,1.09677,2896,81121
2014-09-19T12:30:00-04:00,1.09677,1.09766,1.09638,1.09648,3061,84182
2014-09-19T13:00:00-04:00,1.09648,1.0974,1.09611,1.09717,1952,86134
2014-09-19T13:30:00-04:00,1.09717,1.09755,1.09633,1.09641,1768,87902
2014-09-19T14:00:00-04:00,1.0964,1.09686,1.09625,1.09663,1613,89515
2014-09-19T14:30:00-04:00,1.09662,1.09663,1.09622,1.09623,891,90406
2014-09-19T15:00:00-04:00,1.09623,1.09663,1.09575,1.09577,1900,92306
2014-09-19T15:30:00-04:00,1.09577,1.09579,1.09502,1.09514,1466,93772
2014-09-19T16:00:00-04:00,1.09513,1.09519,1.09448,1.09459,929,94701
2014-09-19T16:30:00-04:00,1.09458,1.09523,1.09457,1.09495,1380,96081
2014-09-19T17:00:00-04:00,1.09496,1.09571,1.09459,1.09541,2018,98099
2014-09-21T17:30:00-04:00,1.09612,1.09659,1.09548,1.09605,323,323
2014-09-21T18:00:00-04:00,1.09605,1.09609,1.09586,1.09593,128,451
2014-09-21T18:30:00-04:00,1.09593,1.09615,1.09526,1.09565,826,1277
2014-09-21T19:00:00-04:00,1.09566,1.09566,1.09522,1.09522,183,1460
2014-09-21T19:30:00-04:00,1.09523,1.09525,1.09483,1.09505,298,1758
2014-09-21T20:00:00-04:00,1.09506,1.09509,1.09455,1.09469,580,2338
2014-09-21T20:30:00-04:00,1.09471,1.09491,1.09439,1.09455,819,3157
2014-09-21T21:00:00-04:00,1.09454,1.09472,1.09407,1.09429,1077,4234
2014-09-21T21:30:00-04:00,1.09429,1.09498,1.09417,1.09442,1192,5426
2014-09-21T22:00:00-04:00,1.09442,1.09466,1.0942,1.09444,770,6196
2014-09-21T22:30:00-04:00,1.09444,1.0948,1.09407,1.09459,1188,7384
2014-09-21T23:00:00-04:00,1.0946,1.09463,1.09286,1.09309,1357,8741
2014-09-21T23:30:00-04:00,1.0931,1.09311,1.09253,1.09289,1112,9853
2014-09-22T00:00:00-04:00,1.09289,1.09344,1.09279,1.09334,570,10423
2014-09-22T00:30:00-04:00,1.09335,1.09385,1.09297,1.09348,665,11088
2014-09-22T01:00:00-04:00,1.09349,1.09404,1.09345,1.09369,774,11862
2014-09-22T01:30:00-04:00,1.09369,1.09396,1.09335,1.09349,615,12477
2014-09-22T02:00:00-04:00,1.09349,1.09452,1.09326,1.09436,1419,13896
2014-09-22T02:30:00-04:00,1.09436,1.09532,1.09424,1.09525,937,14833
2014-09-22T03:00:00-04:00,1.09524,1.09573,1.09511,1.09555,1263,16096
2014-09-22T03:30:00-04:00,1.09554,1.09662,1.09499,1.09653,1995,18091
2014-09-22T04:00:00-04:00,1.09654,1.09714,1.09618,1.09714,1680,19771
2014-09-22T04:30:00-04:00,1.09713,1.09789,1.09692,1.09733,2262,22033
2014-09-22T05:00:00-04:00,1.09736,1.0992,1.09734,1.09904,2999,25032
2014-09-22T05:30:00-04:00,1.09904,1.09944,1.09827,1.09827,1866,26898
2014-09-22T06:00:00-04:00,1.09827,1.09841,1.09774,1.09806,1746,28644
2014-09-22T06:30:00-04:00,1.09806,1.09816,1.09731,1.09807,2047,30691
2014-09-22T07:00:00-04:00,1.09807,1.09835,1.09745,1.09823,1486,32177
2014-09-22T07:30:00-04:00,1.09823,1.09872,1.09809,1.09851,835,33012
2014-09-22T08:00:00-04:00,1.09852,1.09961,1.09842,1.09944,1251,34263
2014-09-22T08:30:00-04:00,1.09945,1.10032,1.09936,1.10001,2019,36282
2014-09-22T09:00:00-04:00,1.10001,1.10025,1.0993,1.10025,1536,37818
2014-09-22T09:30:00-04:00,1.10025,1.10099,1.10023,1.10038,2598,40416
2014-09-22T10:00:00-04:00,1.10038,1.10095,1.09952,1.10047,2722,43138
2014-09-22T10:30:00-04:00,1.10047,1.10199,1.09983,1.10186,4338,47476
2014-09-22T11:00:00-04:00,1.10186,1.10195,1.10071,1.10113,3774,51250
2014-09-22T11:30:00-04:00,1.10113,1.10148,1.10044,1.10052,2280,53530
2014-09-22T12:00:00-04:00,1.10051,1.10133,1.10047,1.10066,2107,55637
2014-09-22T12:30:00-04:00,1.10064,1.10157,1.10056,1.10134,1941,57578
2014-09-22T13:00:00-04:00,1.10134,1.10174,1.10062,1.10171,2069,59647
2014-09-22T13:30:00-04:00,1.10172,1.10316,1.10171,1.10242,1995,61642
2014-09-22T14:00:00-04:00,1.10242,1.10364,1.10202,1.1034,2003,63645
2014-09-22T14:30:00-04:00,1.10338,1.10344,1.10278,1.1029,1439,65084
2014-09-22T15:00:00-04:00,1.1029,1.10332,1.10279,1.1033,1373,66457
2014-09-22T15:30:00-04:00,1.1033,1.10333,1.10277,1.10318,1114,67571
2014-09-22T16:00:00-04:00,1.10318,1.10349,1.10282,1.10302,1218,68789
2014-09-22T16:30:00-04:00,1.10303,1.10329,1.10265,1.1028,1035,69824
2014-09-22T17:00:00-04:00,1.10278,1.10422,1.1026,1.10418,2222,72046
2014-09-22T17:30:00-04:00,1.1042,1.10421,1.10348,1.10378,739,739
2014-09-22T18:00:00-04:00,1.10378,1.1041,1.10362,1.10372,790,1529
2014-09-22T18:30:00-04:00,1.10378,1.10395,1.10351,1.10353,1073,2602
2014-09-22T19:00:00-04:00,1.10353,1.10391,1.10348,1.10389,973,3575
2014-09-22T19:30:00-04:00,1.10389,1.10391,1.10365,1.10371,708,4283
2014-09-22T20:00:00-04:00,1.10371,1.10393,1.10333,1.10392,1069,5352
2014-09-22T20:30:00-04:00,1.10394,1.1043,1.10389,1.10414,1332,6684
2014-09-22T21:00:00-04:00,1.10414,1.10457,1.10414,1.10438,596,7280
2014-09-22T21:30:00-04:00,1.10438,1.10466,1.10389,1.10419,883,8163
2014-09-22T22:00:00-04:00,1.10419,1.1046,1.10399,1.10431,1916,10079
2014-09-22T22:30:00-04:00,1.10432,1.10484,1.10426,1.10451,1041,11120
2014-09-22T23:00:00-04:00,1.10453,1.1046,1.10392,1.10406,1022,12142
2014-09-22T23:30:00-04:00,1.10406,1.10418,1.10357,1.10379,626,12768
2014-09-23T00:00:00-04:00,1.10379,1.10418,1.10374,1.10407,514,13282
2014-09-23T00:30:00-04:00,1.10405,1.10406,1.10253,1.10291,1303,14585
2014-09-23T01:00:00-04:00,1.10289,1.10302,1.10214,1.10233,861,15446
2014-09-23T01:30:00-04:00,1.10234,1.10255,1.1023,1.10244,481,15927
2014-09-23T02:00:00-04:00,1.10245,1.10246,1.10177,1.10229,1281,17208
2014-09-23T02:30:00-04:00,1.10229,1.10252,1.10191,1.10214,1009,18217
2014-09-23T03:00:00-04:00,1.10214,1.10246,1.10204,1.10238,737,18954
2014-09-23T03:30:00-04:00,1.10238,1.10246,1.10139,1.10218,2317,21271
2014-09-23T04:00:00-04:00,1.1022,1.10312,1.1014,1.10285,3019,24290
2014-09-23T04:30:00-04:00,1.10286,1.10353,1.10208,1.10244,3317,27607
2014-09-23T05:00:00-04:00,1.10244,1.10284,1.10168,1.10193,2417,30024
2014-09-23T05:30:00-04:00,1.10193,1.10193,1.10102,1.10116,2369,32393
2014-09-23T06:00:00-04:00,1.10117,1.10126,1.09879,1.09894,4001,36394
2014-09-23T06:30:00-04:00,1.09893,1.09953,1.09852,1.09871,2825,39219
2014-09-23T07:00:00-04:00,1.09872,1.09979,1.09871,1.09964,1747,40966
2014-09-23T07:30:00-04:00,1.09964,1.10041,1.09901,1.09918,1885,42851
2014-09-23T08:00:00-04:00,1.09919,1.10013,1.09908,1.09937,1678,44529
2014-09-23T08:30:00-04:00,1.09936,1.10102,1.09924,1.09953,2880,47409
2014-09-23T09:00:00-04:00,1.09953,1.10393,1.09919,1.10283,5821,53230
2014-09-23T09:30:00-04:00,1.10283,1.10317,1.10156,1.10185,2746,55976
2014-09-23T10:00:00-04:00,1.10184,1.10276,1.10119,1.10258,3299,59275
2014-09-23T10:30:00-04:00,1.10258,1.10402,1.10199,1.10291,4291,63566
2014-09-23T11:00:00-04:00,1.10291,1.1046,1.10287,1.1044,3684,67250
2014-09-23T11:30:00-04:00,1.10441,1.1056,1.10435,1.10493,4641,71891
2014-09-23T12:00:00-04:00,1.10492,1.10626,1.10394,1.10587,2853,74744
2014-09-23T12:30:00-04:00,1.10587,1.10745,1.10577,1.10712,3741,78485
2014-09-23T13:00:00-04:00,1.10712,1.10822,1.10665,1.10819,3918,82403
2014-09-23T13:30:00-04:00,1.1082,1.10826,1.10693,1.10702,2324,84727
2014-09-23T14:00:00-04:00,1.107,1.10773,1.107,1.10737,1300,86027
2014-09-23T14:30:00-04:00,1.10737,1.10741,1.10685,1.10686,1550,87577
2014-09-23T15:00:00-04:00,1.10685,1.10725,1.10635,1.1072,2008,89585
2014-09-23T15:30:00-04:00,1.1072,1.10739,1.10698,1.1072,991,90576
2014-09-23T16:00:00-04:00,1.1072,1.1072,1.10627,1.1068,1727,92303
2014-09-23T16:30:00-04:00,1.1068,1.10734,1.10665,1.10728,1147,93450
2014-09-23T17:00:00-04:00,1.10728,1.10766,1.10726,1.10763,1471,94921
2014-09-23T17:30:00-04:00,1.10763,1.10774,1.10738,1.10738,2236,2236
2014-09-23T18:00:00-04:00,1.10738,1.10746,1.10737,1.10743,88,2324
2014-09-23T18:30:00-04:00,1.10741,1.10761,1.10739,1.10748,748,3072
2014-09-23T19:00:00-04:00,1.10747,1.10772,1.10747,1.10749,610,3682
2014-09-23T19:30:00-04:00,1.10749,1.10767,1.10734,1.10766,421,4103
2014-09-23T20:00:00-04:00,1.10765,1.10774,1.107,1.10702,919,5022
2014-09-23T20:30:00-04:00,1.10702,1.10746,1.10701,1.1073,916,5938
2014-09-23T21:00:00-04:00,1.1073,1.10802,1.10711,1.10802,721,6659
2014-09-23T21:30:00-04:00,1.108,1.10818,1.10748,1.10799,953,7612
2014-09-23T22:00:00-04:00,1.10801,1.10813,1.10708,1.10753,1167,8779
2014-09-23T22:30:00-04:00,1.10752,1.10802,1.107,1.10716,815,9594
2014-09-23T23:00:00-04:00,1.10718,1.1072,1.10666,1.10712,846,10440
2014-09-23T23:30:00-04:00,1.10712,1.10739,1.1071,1.10726,427,10867
2014-09-24T00:00:00-04:00,1.10726,1.10773,1.10676,1.10761,1353,12220
2014-09-24T00:30:00-04:00,1.10761,1.10761,1.10722,1.10751,759,12979
2014-09-24T01:00:00-04:00,1.10751,1.10772,1.10723,1.1075,754,13733
2014-09-24T01:30:00-04:00,1.10752,1.10789,1.10737,1.10752,1095,14828
2014-09-24T02:00:00-04:00,1.10752,1.10758,1.10707,1.10741,1327,16155
2014-09-24T02:30:00-04:00,1.10743,1.10794,1.10743,1.10774,1176,17331
2014-09-24T03:00:00-04:00,1.10777,1.10789,1.10686,1.10724,1407,18738
2014-09-24T03:30:00-04:00,1.10725,1.10762,1.10649,1.10686,2400,21138
2014-09-24T04:00:00-04:00,1.10687,1.1075,1.10632,1.10745,1996,23134
2014-09-24T04:30:00-04:00,1.10746,1.10835,1.10746,1.10766,2348,25482
2014-09-24T05:00:00-04:00,1.10766,1.1079,1.10748,1.10761,1451,26933
2014-09-24T05:30:00-04:00,1.10764,1.10833,1.10745,1.10822,1764,28697
2014-09-24T06:00:00-04:00,1.10823,1.10863,1.10766,1.10796,1302,29999
2014-09-24T06:30:00-04:00,1.10796,1.10799,1.10713,1.10713,1616,31615
2014-09-24T07:00:00-04:00,1.10712,1.10762,1.10669,1.10753,1425,33040
2014-09-24T07:30:00-04:00,1.10754,1.10787,1.10659,1.10775,2127,35167
2014-09-24T08:00:00-04:00,1.10776,1.10783,1.10696,1.10725,1354,36521
2014-09-24T08:30:00-04:00,1.10725,1.10795,1.10691,1.10714,2020,38541
2014-09-24T09:00:00-04:00,1.10714,1.11068,1.1069,1.11015,5115,43656
2014-09-24T09:30:00-04:00,1.11015,1.11188,1.11012,1.11184,6110,49766
2014-09-24T10:00:00-04:00,1.11184,1.11212,1.1099,1.11062,5420,55186
2014-09-24T10:30:00-04:00,1.11067,1.11143,1.10988,1.11022,5376,60562
2014-09-24T11:00:00-04:00,1.11025,1.11033,1.10745,1.10863,6507,67069
2014-09-24T11:30:00-04:00,1.10863,1.10957,1.10811,1.10957,2974,70043
2014-09-24T12:00:00-04:00,1.10957,1.1098,1.10841,1.10874,1913,71956
2014-09-24T12:30:00-04:00,1.10874,1.1093,1.10746,1.10817,2342,74298
2014-09-24T13:00:00-04:00,1.10816,1.10842,1.10741,1.10755,1345,75643
2014-09-24T13:30:00-04:00,1.10756,1.10767,1.10614,1.10614,1588,77231
2014-09-24T14:00:00-04:00,1.10614,1.10642,1.10521,1.10565,2600,79831
2014-09-24T14:30:00-04:00,1.10565,1.10684,1.10564,1.10614,2349,82180
2014-09-24T15:00:00-04:00,1.10614,1.10665,1.10612,1.10654,1660,83840
2014-09-24T15:30:00-04:00,1.10654,1.10669,1.10552,1.10593,1662,85502
2014-09-24T16:00:00-04:00,1.10593,1.10608,1.10533,1.10564,2067,87569
2014-09-24T16:30:00-04:00,1.10564,1.10594,1.10554,1.10587,1024,88593
2014-09-24T17:00:00-04:00,1.10588,1.10608,1.10556,1.10556,1666,90259
2014-09-24T17:30:00-04:00,1.10556,1.10593,1.10546,1.10583,709,709
2014-09-24T18:00:00-04:00,1.10584,1.10599,1.10582,1.1059,254,963
2014-09-24T18:30:00-04:00,1.10597,1.10657,1.10597,1.10638,839,1802
2014-09-24T19:00:00-04:00,1.10638,1.10671,1.10625,1.10668,579,2381
2014-09-24T19:30:00-04:00,1.10667,1.10691,1.10652,1.1067,417,2798
2014-09-24T20:00:00-04:00,1.10671,1.10758,1.10661,1.10753,696,3494
2014-09-24T20:30:00-04:00,1.10755,1.10755,1.10656,1.10695,1258,4752
2014-09-24T21:00:00-04:00,1.10697,1.10749,1.10668,1.10677,1141,5893
2014-09-24T21:30:00-04:00,1.10677,1.10694,1.10647,1.10649,779,6672
2014-09-24T22:00:00-04:00,1.10651,1.10671,1.10629,1.10639,475,7147
2014-09-24T22:30:00-04:00,1.10639,1.10786,1.10628,1.10772,1598,8745
2014-09-24T23:00:00-04:00,1.10772,1.10813,1.10762,1.10804,1169,9914
2014-09-24T23:30:00-04:00,1.10802,1.10895,1.10799,1.1089,1497,11411
2014-09-25T00:00:00-04:00,1.10898,1.10903,1.10814,1.10848,1340,12751
2014-09-25T00:30:00-04:00,1.10848,1.1088,1.10812,1.10873,702,13453
2014-09-25T01:00:00-04:00,1.10873,1.10877,1.10845,1.10845,489,13942
2014-09-25T01:30:00-04:00,1.10847,1.10875,1.1081,1.10873,1042,14984
2014-09-25T02:00:00-04:00,1.10873,1.10898,1.10822,1.10842,1599,16583
2014-09-25T02:30:00-04:00,1.10845,1.11002,1.10837,1.10949,2857,19440
2014-09-25T03:00:00-04:00,1.1095,1.11042,1.1086,1.11025,3236,22676
2014-09-25T03:30:00-04:00,1.11026,1.11122,1.10932,1.1106,4960,27636
2014-09-25T04:00:00-04:00,1.1106,1.1113,1.11005,1.11036,4040,31676
2014-09-25T04:30:00-04:00,1.11036,1.11073,1.10943,1.1096,4415,36091
2014-09-25T05:00:00-04:00,1.10962,1.1109,1.10948,1.10999,2429,38520
2014-09-25T05:30:00-04:00,1.10999,1.1106,1.10972,1.11045,1626,40146
2014-09-25T06:00:00-04:00,1.11045,1.1114,1.11031,1.1107,2126,42272
2014-09-25T06:30:00-04:00,1.11069,1.11118,1.11027,1.11103,1830,44102
2014-09-25T07:00:00-04:00,1.11103,1.11151,1.11084,1.11132,2094,46196
2014-09-25T07:30:00-04:00,1.11132,1.11141,1.11063,1.1114,2201,48397
2014-09-25T08:00:00-04:00,1.11141,1.11197,1.11122,1.11134,1940,50337
2014-09-25T08:30:00-04:00,1.11136,1.1124,1.11092,1.1112,3539,53876
2014-09-25T09:00:00-04:00,1.11131,1.11264,1.11054,1.11118,6269,60145
2014-09-25T09:30:00-04:00,1.11118,1.11129,1.11005,1.11084,3425,63570
2014-09-25T10:00:00-04:00,1.11084,1.11103,1.10842,1.1095,6098,69668
2014-09-25T10:30:00-04:00,1.1095,1.10966,1.10834,1.10924,6105,75773
2014-09-25T11:00:00-04:00,1.10926,1.10984,1.1083,1.10876,6322,82095
2014-09-25T11:30:00-04:00,1.10877,1.11154,1.10856,1.11134,4735,86830
2014-09-25T12:00:00-04:00,1.11136,1.11139,1.10997,1.11047,3283,90113
2014-09-25T12:30:00-04:00,1.11047,1.11145,1.11018,1.11084,3461,93574
2014-09-25T13:00:00-04:00,1.11084,1.11094,1.11022,1.11066,1808,95382
2014-09-25T13:30:00-04:00,1.11066,1.11108,1.1092,1.10947,2082,97464
2014-09-25T14:00:00-04:00,1.10947,1.10953,1.10873,1.10915,1719,99183
2014-09-25T14:30:00-04:00,1.10917,1.1097,1.10872,1.10921,2934,102117
2014-09-25T15:00:00-04:00,1.10923,1.11021,1.10896,1.1098,1513,103630
2014-09-25T15:30:00-04:00,1.10981,1.11012,1.10929,1.10961,1614,105244
2014-09-25T16:00:00-04:00,1.10961,1.11073,1.10947,1.11069,1788,107032
2014-09-25T16:30:00-04:00,1.11069,1.11106,1.1103,1.11093,1805,108837
2014-09-25T17:00:00-04:00,1.11092,1.11109,1.11067,1.11077,1893,110730
2014-09-25T17:30:00-04:00,1.11077,1.11113,1.10989,1.111,481,481
2014-09-25T18:00:00-04:00,1.11097,1.11144,1.11096,1.11124,338,819
2014-09-25T18:30:00-04:00,1.11124,1.11144,1.111,1.111,973,1792
2014-09-25T19:00:00-04:00,1.111,1.11103,1.1105,1.11052,590,2382
2014-09-25T19:30:00-04:00,1.11053,1.11092,1.11016,1.11091,1292,3674
2014-09-25T20:00:00-04:00,1.11091,1.11094,1.11018,1.11054,1148,4822
2014-09-25T20:30:00-04:00,1.11056,1.1108,1.11028,1.11043,966,5788
2014-09-25T21:00:00-04:00,1.11043,1.11051,1.10992,1.11004,989,6777
2014-09-25T21:30:00-04:00,1.11004,1.11028,1.10993,1.11021,630,7407
2014-09-25T22:00:00-04:00,1.11022,1.11067,1.11005,1.11016,822,8229
2014-09-25T22:30:00-04:00,1.11016,1.11161,1.10992,1.1116,1462,9691
2014-09-25T23:00:00-04:00,1.1116,1.11216,1.11116,1.11179,2348,12039
2014-09-25T23:30:00-04:00,1.11179,1.11202,1.11117,1.11143,1244,13283
2014-09-26T00:00:00-04:00,1.11143,1.11193,1.11132,1.11179,813,14096
2014-09-26T00:30:00-04:00,1.1118,1.11215,1.1115,1.11212,1219,15315
2014-09-26T01:00:00-04:00,1.11211,1.11231,1.11163,1.11222,870,16185
2014-09-26T01:30:00-04:00,1.11224,1.11297,1.11207,1.1129,1140,17325
2014-09-26T02:00:00-04:00,1.11291,1.11313,1.11275,1.11288,1547,18872
2014-09-26T02:30:00-04:00,1.11288,1.11305,1.11213,1.11232,1252,20124
2014-09-26T03:00:00-04:00,1.11233,1.11319,1.11153,1.11164,2022,22146
2014-09-26T03:30:00-04:00,1.11164,1.11201,1.11064,1.11066,2546,24692
2014-09-26T04:00:00-04:00,1.11066,1.11162,1.11065,1.11162,1748,26440
2014-09-26T04:30:00-04:00,1.11162,1.11223,1.11124,1.1119,2032,28472
2014-09-26T05:00:00-04:00,1.1119,1.11194,1.11104,1.11107,1976,30448
2014-09-26T05:30:00-04:00,1.11107,1.11175,1.111,1.11112,1877,32325
2014-09-26T06:00:00-04:00,1.11112,1.11125,1.11027,1.11041,1888,34213
2014-09-26T06:30:00-04:00,1.11041,1.11053,1.10936,1.10945,1613,35826
2014-09-26T07:00:00-04:00,1.10944,1.11019,1.10913,1.10983,2034,37860
2014-09-26T07:30:00-04:00,1.10983,1.11044,1.10964,1.11034,1648,39508
2014-09-26T08:00:00-04:00,1.11034,1.11082,1.11029,1.11077,1317,40825
2014-09-26T08:30:00-04:00,1.11077,1.11125,1.11042,1.11079,1813,42638
2014-09-26T09:00:00-04:00,1.11085,1.1136,1.11004,1.11312,5838,48476
2014-09-26T09:30:00-04:00,1.11313,1.11317,1.11105,1.11175,4753,53229
2014-09-26T10:00:00-04:00,1.11175,1.11352,1.11092,1.11315,4753,57982
2014-09-26T10:30:00-04:00,1.11315,1.11535,1.11227,1.11519,5273,63255
2014-09-26T11:00:00-04:00,1.11519,1.1152,1.11396,1.11489,4534,67789
2014-09-26T11:30:00-04:00,1.1149,1.1152,1.11428,1.11488,2873,70662
2014-09-26T12:00:00-04:00,1.11488,1.11661,1.11434,1.11621,2553,73215
2014-09-26T12:30:00-04:00,1.11621,1.11636,1.11573,1.11587,1896,75111
2014-09-26T13:00:00-04:00,1.11588,1.11679,1.11581,1.11643,1946,77057
2014-09-26T13:30:00-04:00,1.11643,1.11665,1.1158,1.11592,1590,78647
2014-09-26T14:00:00-04:00,1.11592,1.11604,1.11547,1.11566,1084,79731
2014-09-26T14:30:00-04:00,1.11565,1.11582,1.11492,1.11564,1779,81510
2014-09-26T15:00:00-04:00,1.11564,1.11591,1.11514,1.1155,1458,82968
2014-09-26T15:30:00-04:00,1.11552,1.11586,1.1154,1.11555,1185,84153
2014-09-26T16:00:00-04:00,1.11555,1.11569,1.11536,1.11536,761,84914
2014-09-26T16:30:00-04:00,1.11536,1.11553,1.11502,1.11515,882,85796
2014-09-26T17:00:00-04:00,1.11515,1.11597,1.11499,1.11545,2104,87900
2014-09-28T17:30:00-04:00,1.11464,1.11538,1.11464,1.11537,141,141
2014-09-28T18:00:00-04:00,1.11537,1.11545,1.11517,1.11523,862,1003
2014-09-28T18:30:00-04:00,1.11525,1.11577,1.11525,1.11568,1077,2080
2014-09-28T19:00:00-04:00,1.11568,1.1163,1.11566,1.11618,976,3056
2014-09-28T19:30:00-04:00,1.11617,1.11643,1.11606,1.11625,609,3665
2014-09-28T20:00:00-04:00,1.11625,1.11645,1.11619,1.11641,896,4561
2014-09-28T20:30:00-04:00,1.11641,1.11643,1.11555,1.11555,1418,5979
2014-09-28T21:00:00-04:00,1.11555,1.11575,1.11516,1.11563,1217,7196
2014-09-28T21:30:00-04:00,1.11561,1.11633,1.11516,1.11619,1464,8660
2014-09-28T22:00:00-04:00,1.1162,1.11653,1.11609,1.1162,1269,9929
2014-09-28T22:30:00-04:00,1.11618,1.11708,1.11583,1.1169,2365,12294
2014-09-28T23:00:00-04:00,1.11691,1.11765,1.11688,1.11763,1213,13507
2014-09-28T23:30:00-04:00,1.11763,1.11765,1.11702,1.11734,1291,14798
2014-09-29T00:00:00-04:00,1.11732,1.11749,1.11704,1.11722,936,15734
2014-09-29T00:30:00-04:00,1.11723,1.11746,1.1169,1.11692,902,16636
2014-09-29T01:00:00-04:00,1.11693,1.11745,1.11685,1.11745,617,17253
2014-09-29T01:30:00-04:00,1.11745,1.11775,1.11719,1.1172,1462,18715
2014-09-29T02:00:00-04:00,1.11721,1.11765,1.11718,1.11749,1651,20366
2014-09-29T02:30:00-04:00,1.11751,1.11751,1.11677,1.1172,2227,22593
2014-09-29T03:00:00-04:00,1.11719,1.11732,1.11505,1.11516,2333,24926
2014-09-29T03:30:00-04:00,1.11516,1.11585,1.1137,1.11404,4490,29416
2014-09-29T04:00:00-04:00,1.11404,1.1155,1.11404,1.11546,3701,33117
2014-09-29T04:30:00-04:00,1.11543,1.1157,1.11493,1.11545,2405,35522
2014-09-29T05:00:00-04:00,1.11548,1.11645,1.11548,1.11592,2778,38300
2014-09-29T05:30:00-04:00,1.11592,1.11604,1.11531,1.11553,1503,39803
2014-09-29T06:00:00-04:00,1.11553,1.11553,1.11441,1.11451,1996,41799
2014-09-29T06:30:00-04:00,1.11452,1.11547,1.11429,1.11527,1781,43580
2014-09-29T07:00:00-04:00,1.11528,1.11545,1.11452,1.11528,1536,45116
2014-09-29T07:30:00-04:00,1.11526,1.11619,1.11491,1.11556,3215,48331
2014-09-29T08:00:00-04:00,1.11556,1.1161,1.11503,1.11517,2062,50393
2014-09-29T08:30:00-04:00,1.11517,1.11609,1.11517,1.11533,3009,53402
2014-09-29T09:00:00-04:00,1.11533,1.11569,1.11406,1.11494,3878,57280
2014-09-29T09:30:00-04:00,1.11495,1.11533,1.11395,1.11507,3877,61157
2014-09-29T10:00:00-04:00,1.11506,1.11539,1.11481,1.11535,2211,63368
2014-09-29T10:30:00-04:00,1.11536,1.11648,1.11492,1.11554,3964,67332
2014-09-29T11:00:00-04:00,1.11554,1.11583,1.11403,1.11578,4167,71499
2014-09-29T11:30:00-04:00,1.11578,1.11622,1.11443,1.11443,3385,74884
