ending,open,high,low,close,volume,total_volume,adj_close
2014-03-19T00:30:00-04:00,1.11236,1.11257,1.11225,1.11225,344,9685,1.11225
2014-03-19T01:00:00-04:00,1.11225,1.11243,1.11213,1.11228,363,10048,1.11228
2014-03-19T01:30:00-04:00,1.11227,1.11266,1.11212,1.11251,409,10457,1.11251
2014-03-19T02:00:00-04:00,1.11251,1.11291,1.11224,1.11225,398,10855,1.11225
2014-03-19T02:30:00-04:00,1.11223,1.11312,1.11221,1.11308,722,11577,1.11308
2014-03-19T03:00:00-04:00,1.1131,1.11327,1.11233,1.11247,634,12211,1.11247
2014-03-19T03:30:00-04:00,1.11248,1.11321,1.11232,1.11307,492,12703,1.11307
2014-03-19T04:00:00-04:00,1.11303,1.11332,1.11264,1.11311,1232,13935,1.11311
2014-03-19T04:30:00-04:00,1.11311,1.11454,1.11303,1.11421,2607,16542,1.11421
2014-03-19T05:00:00-04:00,1.11422,1.11495,1.11411,1.11453,2029,18571,1.11453
2014-03-19T05:30:00-04:00,1.11454,1.11553,1.11452,1.11478,2152,20723,1.11478
2014-03-19T06:00:00-04:00,1.11478,1.11779,1.11472,1.11713,3498,24221,1.11713
2014-03-19T06:30:00-04:00,1.11713,1.11804,1.11684,1.11754,2214,26435,1.11754
2014-03-19T07:00:00-04:00,1.11755,1.11789,1.11724,1.11776,1661,28096,1.11776
2014-03-19T07:30:00-04:00,1.11775,1.11894,1.11771,1.11891,2585,30681,1.11891
2014-03-19T08:00:00-04:00,1.1189,1.11952,1.11776,1.11793,2327,33008,1.11793
2014-03-19T08:30:00-04:00,1.11794,1.1181,1.11693,1.11696,1915,34923,1.11696
2014-03-19T09:00:00-04:00,1.11697,1.11765,1.1166,1.11694,1777,36700,1.11694
2014-03-19T09:30:00-04:00,1.11695,1.11804,1.11671,1.11789,2448,39148,1.11789
2014-03-19T10:00:00-04:00,1.11789,1.11949,1.11787,1.11829,3339,42487,1.11829
2014-03-19T10:30:00-04:00,1.1183,1.1198,1.11811,1.11915,2956,45443,1.11915
2014-03-19T11:00:00-04:00,1.11913,1.11919,1.11784,1.1187,1708,47151,1.1187
2014-03-19T11:30:00-04:00,1.11871,1.11885,1.11785,1.1185,1945,49096,1.1185
2014-03-19T12:00:00-04:00,1.11851,1.11888,1.11767,1.11773,2201,51297,1.11773
2014-03-19T12:30:00-04:00,1.11773,1.11789,1.11713,1.11735,1182,52479,1.11735
2014-03-19T13:00:00-04:00,1.11737,1.11752,1.1162,1.11626,1636,54115,1.11626
2014-03-19T13:30:00-04:00,1.11624,1.11687,1.11583,1.11587,2060,56175,1.11587
2014-03-19T14:00:00-04:00,1.11588,1.11651,1.11522,1.11585,2484,58659,1.11585
2014-03-19T14:30:00-04:00,1.11588,1.12375,1.11557,1.12236,14721,73380,1.12236
2014-03-19T15:00:00-04:00,1.12238,1.12378,1.12234,1.12344,6727,80107,1.12344
2014-03-19T15:30:00-04:00,1.12344,1.12704,1.12339,1.12602,8637,88744,1.12602
2014-03-19T16:00:00-04:00,1.12601,1.12637,1.12407,1.12443,4248,92992,1.12443
2014-03-19T16:30:00-04:00,1.12443,1.12482,1.1238,1.1238,1693,94685,1.1238
2014-03-19T17:00:00-04:00,1.12379,1.12393,1.12305,1.12361,1358,96043,1.12361
2014-03-19T17:30:00-04:00,1.12364,1.12394,1.12359,1.12379,242,242,1.12379
2014-03-19T18:00:00-04:00,1.1238,1.1243,1.12354,1.12397,511,753,1.12397
2014-03-19T18:30:00-04:00,1.12398,1.12424,1.12369,1.12407,841,1594,1.12407
2014-03-19T19:00:00-04:00,1.12407,1.12418,1.12362,1.12401,438,2032,1.12401
2014-03-19T19:30:00-04:00,1.12403,1.12424,1.12361,1.12383,712,2744,1.12383
2014-03-19T20:00:00-04:00,1.12383,1.1247,1.12377,1.12423,1004,3748,1.12423
2014-03-19T20:30:00-04:00,1.12422,1.12561,1.12413,1.12507,1482,5230,1.12507
2014-03-19T21:00:00-04:00,1.12507,1.12533,1.12467,1.12508,751,5981,1.12508
2014-03-19T21:30:00-04:00,1.12508,1.12577,1.12481,1.12509,1229,7210,1.12509
2014-03-19T22:00:00-04:00,1.12509,1.12527,1.12418,1.1244,908,8118,1.1244
2014-03-19T22:30:00-04:00,1.1244,1.12468,1.12417,1.12452,788,8906,1.12452
2014-03-19T23:00:00-04:00,1.12452,1.12485,1.12452,1.12464,497,9403,1.12464
2014-03-19T23:30:00-04:00,1.12468,1.12477,1.1244,1.12475,505,9908,1.12475
2014-03-20T00:00:00-04:00,1.12474,1.12474,1.12452,1.12458,454,10362,1.12458
2014-03-20T00:30:00-04:00,1.12459,1.12492,1.12418,1.1245,868,11230,1.1245
2014-03-20T01:00:00-04:00,1.1245,1.12482,1.12438,1.12438,456,11686,1.12438
2014-03-20T01:30:00-04:00,1.1244,1.12467,1.12439,1.12452,317,12003,1.12452
2014-03-20T02:00:00-04:00,1.12452,1.12452,1.12383,1.12422,855,12858,1.12422
2014-03-20T02:30:00-04:00,1.12422,1.12454,1.12407,1.12436,657,13515,1.12436
2014-03-20T03:00:00-04:00,1.12436,1.12498,1.12425,1.12478,635,14150,1.12478
2014-03-20T03:30:00-04:00,1.12478,1.12527,1.12452,1.12475,1036,15186,1.12475
2014-03-20T04:00:00-04:00,1.12475,1.12535,1.1244,1.12497,1567,16753,1.12497
2014-03-20T04:30:00-04:00,1.12497,1.12624,1.12494,1.12554,2406,19159,1.12554
2014-03-20T05:00:00-04:00,1.12554,1.12581,1.12492,1.12501,1306,20465,1.12501
2014-03-20T05:30:00-04:00,1.12501,1.1252,1.12426,1.12427,1500,21965,1.12427
2014-03-20T06:00:00-04:00,1.12427,1.12555,1.12424,1.12532,1986,23951,1.12532
2014-03-20T06:30:00-04:00,1.12532,1.12544,1.12461,1.12495,1816,25767,1.12495
2014-03-20T07:00:00-04:00,1.12494,1.12698,1.1249,1.12688,2789,28556,1.12688
2014-03-20T07:30:00-04:00,1.12686,1.12775,1.12646,1.12685,2957,31513,1.12685
2014-03-20T08:00:00-04:00,1.12684,1.12736,1.12616,1.12686,2320,33833,1.12686
2014-03-20T08:30:00-04:00,1.12686,1.12774,1.12641,1.1265,2021,35854,1.1265
2014-03-20T09:00:00-04:00,1.1265,1.12721,1.12567,1.12658,2126,37980,1.12658
2014-03-20T09:30:00-04:00,1.1266,1.12703,1.12605,1.12632,2073,40053,1.12632
2014-03-20T10:00:00-04:00,1.12633,1.12719,1.1259,1.12664,2093,42146,1.12664
2014-03-20T10:30:00-04:00,1.12663,1.12746,1.12511,1.12557,2997,45143,1.12557
2014-03-20T11:00:00-04:00,1.12557,1.12617,1.12527,1.12564,1669,46812,1.12564
2014-03-20T11:30:00-04:00,1.12564,1.12565,1.12513,1.12523,1160,47972,1.12523
2014-03-20T12:00:00-04:00,1.12523,1.12543,1.12449,1.12512,2256,50228,1.12512
2014-03-20T12:30:00-04:00,1.12512,1.12513,1.1241,1.12414,2140,52368,1.12414
2014-03-20T13:00:00-04:00,1.12415,1.1247,1.12398,1.1247,1234,53602,1.1247
2014-03-20T13:30:00-04:00,1.12472,1.12477,1.12374,1.12443,1256,54858,1.12443
2014-03-20T14:00:00-04:00,1.12443,1.12445,1.12396,1.12397,1186,56044,1.12397
2014-03-20T14:30:00-04:00,1.12396,1.12421,1.12332,1.12363,1130,57174,1.12363
2014-03-20T15:00:00-04:00,1.12364,1.1242,1.12344,1.12413,782,57956,1.12413
2014-03-20T15:30:00-04:00,1.12413,1.1242,1.1237,1.12403,634,58590,1.12403
2014-03-20T16:00:00-04:00,1.12403,1.12437,1.12394,1.12417,892,59482,1.12417
2014-03-20T16:30:00-04:00,1.12417,1.12423,1.12346,1.12377,1508,60990,1.12377
2014-03-20T17:00:00-04:00,1.12377,1.12419,1.1237,1.12418,910,61900,1.12418
2014-03-20T17:30:00-04:00,1.12403,1.12421,1.1238,1.12386,185,185,1.12386
2014-03-20T18:00:00-04:00,1.12386,1.1243,1.12362,1.12399,353,538,1.12399
2014-03-20T18:30:00-04:00,1.12399,1.12407,1.1237,1.12404,212,750,1.12404
2014-03-20T19:00:00-04:00,1.12404,1.1241,1.12379,1.12405,280,1030,1.12405
2014-03-20T19:30:00-04:00,1.12405,1.12423,1.12401,1.12415,333,1363,1.12415
2014-03-20T20:00:00-04:00,1.12415,1.12423,1.124,1.12407,242,1605,1.12407
2014-03-20T20:30:00-04:00,1.12407,1.1243,1.12376,1.12412,762,2367,1.12412
2014-03-20T21:00:00-04:00,1.12414,1.12436,1.12405,1.12436,405,2772,1.12436
2014-03-20T21:30:00-04:00,1.12436,1.12456,1.12413,1.12435,452,3224,1.12435
2014-03-20T22:00:00-04:00,1.12435,1.12455,1.12388,1.12439,622,3846,1.12439
2014-03-20T22:30:00-04:00,1.12438,1.12438,1.12377,1.12384,723,4569,1.12384
2014-03-20T23:00:00-04:00,1.12381,1.12431,1.1235,1.12392,735,5304,1.12392
2014-03-20T23:30:00-04:00,1.1239,1.1245,1.12389,1.12438,681,5985,1.12438
2014-03-21T00:00:00-04:00,1.12437,1.12438,1.12403,1.12409,262,6247,1.12409
2014-03-21T00:30:00-04:00,1.12407,1.12472,1.12407,1.12449,481,6728,1.12449
2014-03-21T01:00:00-04:00,1.12448,1.12462,1.12421,1.12456,710,7438,1.12456
2014-03-21T01:30:00-04:00,1.12456,1.12477,1.12447,1.12457,492,7930,1.12457
2014-03-21T02:00:00-04:00,1.12456,1.12462,1.12447,1.12447,235,8165,1.12447
2014-03-21T02:30:00-04:00,1.12447,1.12499,1.12436,1.12499,368,8533,1.12499
2014-03-21T03:00:00-04:00,1.12499,1.12573,1.12496,1.12528,589,9122,1.12528
2014-03-21T03:30:00-04:00,1.1253,1.12589,1.12481,1.12581,916,10038,1.12581
2014-03-21T04:00:00-04:00,1.12582,1.12616,1.12499,1.12499,1518,11556,1.12499
2014-03-21T04:30:00-04:00,1.125,1.12501,1.12352,1.12384,2164,13720,1.12384
2014-03-21T05:00:00-04:00,1.12383,1.12383,1.12278,1.12278,1510,15230,1.12278
2014-03-21T05:30:00-04:00,1.12281,1.12288,1.12209,1.12244,1837,17067,1.12244
2014-03-21T06:00:00-04:00,1.12241,1.12395,1.1224,1.12346,1763,18830,1.12346
2014-03-21T06:30:00-04:00,1.12344,1.12411,1.12339,1.1238,1088,19918,1.1238
2014-03-21T07:00:00-04:00,1.12383,1.12397,1.12367,1.12382,512,20430,1.12382
2014-03-21T07:30:00-04:00,1.12382,1.12496,1.12378,1.12494,1799,22229,1.12494
2014-03-21T08:00:00-04:00,1.12493,1.12536,1.1245,1.12508,1529,23758,1.12508
2014-03-21T08:30:00-04:00,1.12508,1.12524,1.12227,1.12248,3830,27588,1.12248
2014-03-21T09:00:00-04:00,1.12248,1.12271,1.11728,1.12035,9897,37485,1.12035
2014-03-21T09:30:00-04:00,1.12035,1.12094,1.11896,1.11927,2488,39973,1.11927
2014-03-21T10:00:00-04:00,1.11929,1.12052,1.11884,1.12006,2882,42855,1.12006
2014-03-21T10:30:00-04:00,1.12006,1.12169,1.11887,1.12117,3681,46536,1.12117
2014-03-21T11:00:00-04:00,1.12118,1.12177,1.12074,1.12093,2201,48737,1.12093
2014-03-21T11:30:00-04:00,1.12093,1.12123,1.12029,1.12029,2065,50802,1.12029
2014-03-21T12:00:00-04:00,1.1203,1.12069,1.11898,1.11926,2852,53654,1.11926
2014-03-21T12:30:00-04:00,1.11926,1.12061,1.11915,1.12059,1788,55442,1.12059
2014-03-21T13:00:00-04:00,1.12059,1.1208,1.11974,1.12053,1262,56704,1.12053
2014-03-21T13:30:00-04:00,1.12054,1.12059,1.11954,1.12036,2134,58838,1.12036
2014-03-21T14:00:00-04:00,1.12036,1.12052,1.11972,1.11976,1311,60149,1.11976
2014-03-21T14:30:00-04:00,1.11976,1.1221,1.11965,1.12145,2254,62403,1.12145
2014-03-21T15:00:00-04:00,1.12145,1.12158,1.1208,1.1208,1479,63882,1.1208
2014-03-21T15:30:00-04:00,1.1208,1.1215,1.1207,1.1207,1142,65024,1.1207
2014-03-21T16:00:00-04:00,1.1207,1.12134,1.12052,1.12083,977,66001,1.12083
2014-03-21T16:30:00-04:00,1.1208,1.12258,1.12075,1.12245,877,66878,1.12245
2014-03-21T17:00:00-04:00,1.12244,1.12248,1.1215,1.12231,1063,67941,1.12231
2014-03-23T17:30:00-04:00,1.12018,1.12171,1.12018,1.12164,174,174,1.12164
2014-03-23T18:00:00-04:00,1.12174,1.12284,1.1214,1.12262,194,368,1.12262
2014-03-23T18:30:00-04:00,1.12258,1.1228,1.12181,1.12264,968,1336,1.12264
2014-03-23T19:00:00-04:00,1.12264,1.12269,1.12236,1.12256,577,1913,1.12256
2014-03-23T19:30:00-04:00,1.12258,1.12269,1.12193,1.12261,692,2605,1.12261
2014-03-23T20:00:00-04:00,1.12262,1.12265,1.12248,1.12252,160,2765,1.12252
2014-03-23T20:30:00-04:00,1.12251,1.1238,1.12245,1.12333,1135,3900,1.12333
2014-03-23T21:00:00-04:00,1.12333,1.12375,1.12313,1.12353,1065,4965,1.12353
2014-03-23T21:30:00-04:00,1.12353,1.12372,1.12326,1.12352,578,5543,1.12352
2014-03-23T22:00:00-04:00,1.12353,1.12374,1.12291,1.12338,1345,6888,1.12338
2014-03-23T22:30:00-04:00,1.12344,1.12345,1.12265,1.12285,568,7456,1.12285
2014-03-23T23:00:00-04:00,1.12285,1.12367,1.12274,1.12325,1003,8459,1.12325
2014-03-23T23:30:00-04:00,1.12327,1.12347,1.12274,1.12274,520,8979,1.12274
2014-03-24T00:00:00-04:00,1.12274,1.12309,1.12242,1.12288,790,9769,1.12288
2014-03-24T00:30:00-04:00,1.12288,1.12339,1.12275,1.12325,314,10083,1.12325
2014-03-24T01:00:00-04:00,1.12326,1.12354,1.12309,1.12335,226,10309,1.12335
2014-03-24T01:30:00-04:00,1.12335,1.12339,1.12253,1.12266,439,10748,1.12266
2014-03-24T02:00:00-04:00,1.12266,1.12357,1.12265,1.12331,440,11188,1.12331
2014-03-24T02:30:00-04:00,1.1233,1.12354,1.12314,1.12347,554,11742,1.12347
2014-03-24T03:00:00-04:00,1.12346,1.12347,1.12287,1.12306,369,12111,1.12306
2014-03-24T03:30:00-04:00,1.12305,1.12401,1.12295,1.12352,1026,13137,1.12352
2014-03-24T04:00:00-04:00,1.12352,1.12406,1.12339,1.12406,624,13761,1.12406
2014-03-24T04:30:00-04:00,1.12405,1.12454,1.12351,1.12398,1970,15731,1.12398
2014-03-24T05:00:00-04:00,1.12397,1.12434,1.1235,1.12375,1641,17372,1.12375
2014-03-24T05:30:00-04:00,1.12376,1.1239,1.12268,1.12341,1844,19216,1.12341
2014-03-24T06:00:00-04:00,1.12341,1.12379,1.12326,1.12379,720,19936,1.12379
2014-03-24T06:30:00-04:00,1.1238,1.12389,1.12311,1.12314,813,20749,1.12314
2014-03-24T07:00:00-04:00,1.12316,1.12328,1.12153,1.12171,1897,22646,1.12171
2014-03-24T07:30:00-04:00,1.12171,1.12225,1.12156,1.12184,1099,23745,1.12184
2014-03-24T08:00:00-04:00,1.12185,1.12226,1.12096,1.12165,1887,25632,1.12165
2014-03-24T08:30:00-04:00,1.12165,1.12267,1.12164,1.12233,1653,27285,1.12233
2014-03-24T09:00:00-04:00,1.12232,1.12252,1.12162,1.12215,1269,28554,1.12215
2014-03-24T09:30:00-04:00,1.12216,1.12221,1.12121,1.12149,1348,29902,1.12149
2014-03-24T10:00:00-04:00,1.12148,1.12161,1.12069,1.12083,2006,31908,1.12083
2014-03-24T10:30:00-04:00,1.12085,1.12105,1.12024,1.12083,2190,34098,1.12083
2014-03-24T11:00:00-04:00,1.12084,1.12153,1.12072,1.12108,1469,35567,1.12108
2014-03-24T11:30:00-04:00,1.12107,1.12206,1.12104,1.12197,1475,37042,1.12197
2014-03-24T12:00:00-04:00,1.12201,1.12209,1.12119,1.12169,1717,38759,1.12169
2014-03-24T12:30:00-04:00,1.1217,1.1219,1.12125,1.12175,1489,40248,1.12175
2014-03-24T13:00:00-04:00,1.12175,1.12253,1.12147,1.12239,1831,42079,1.12239
2014-03-24T13:30:00-04:00,1.1224,1.12251,1.1209,1.12098,1444,43523,1.12098
2014-03-24T14:00:00-04:00,1.121,1.12126,1.11874,1.11878,2781,46304,1.11878
2014-03-24T14:30:00-04:00,1.11867,1.11959,1.11855,1.11895,1996,48300,1.11895
2014-03-24T15:00:00-04:00,1.11896,1.11951,1.11879,1.11927,1092,49392,1.11927
2014-03-24T15:30:00-04:00,1.11928,1.11963,1.11913,1.11919,797,50189,1.11919
2014-03-24T16:00:00-04:00,1.11919,1.11936,1.11861,1.11936,1357,51546,1.11936
2014-03-24T16:30:00-04:00,1.11936,1.11941,1.11907,1.11923,650,52196,1.11923
2014-03-24T17:00:00-04:00,1.11923,1.11934,1.11886,1.11901,662,52858,1.11901
2014-03-24T17:30:00-04:00,1.1189,1.11928,1.11882,1.11919,213,213,1.11919
2014-03-24T18:00:00-04:00,1.11919,1.11957,1.1191,1.11918,202,415,1.11918
2014-03-24T18:30:00-04:00,1.11918,1.11973,1.11908,1.11909,549,964,1.11909
2014-03-24T19:00:00-04:00,1.11908,1.11973,1.11884,1.11942,672,1636,1.11942
2014-03-24T19:30:00-04:00,1.11944,1.11968,1.11924,1.11966,607,2243,1.11966
2014-03-24T20:00:00-04:00,1.11967,1.11974,1.11952,1.11965,260,2503,1.11965
2014-03-24T20:30:00-04:00,1.11965,1.11971,1.11894,1.11901,853,3356,1.11901
2014-03-24T21:00:00-04:00,1.11901,1.11964,1.11891,1.11957,712,4068,1.11957
2014-03-24T21:30:00-04:00,1.11958,1.11961,1.11902,1.11919,697,4765,1.11919
2014-03-24T22:00:00-04:00,1.11919,1.11963,1.11919,1.11949,680,5445,1.11949
2014-03-24T22:30:00-04:00,1.11949,1.11961,1.11908,1.11932,708,6153,1.11932
2014-03-24T23:00:00-04:00,1.11933,1.11937,1.11914,1.11927,175,6328,1.11927
2014-03-24T23:30:00-04:00,1.11926,1.11928,1.11901,1.11917,415,6743,1.11917
2014-03-25T00:00:00-04:00,1.11917,1.11947,1.11878,1.11947,529,7272,1.11947
2014-03-25T00:30:00-04:00,1.11947,1.11975,1.11934,1.11973,436,7708,1.11973
2014-03-25T01:00:00-04:00,1.11974,1.12015,1.11966,1.1199,647,8355,1.1199
2014-03-25T01:30:00-04:00,1.1199,1.12014,1.11982,1.1201,471,8826,1.1201
2014-03-25T02:00:00-04:00,1.12011,1.12011,1.11972,1.12006,445,9271,1.12006
2014-03-25T02:30:00-04:00,1.12006,1.1201,1.1196,1.11978,476,9747,1.11978
2014-03-25T03:00:00-04:00,1.11978,1.12025,1.11947,1.11999,784,10531,1.11999
2014-03-25T03:30:00-04:00,1.11999,1.12005,1.11933,1.11948,821,11352,1.11948
2014-03-25T04:00:00-04:00,1.11948,1.1202,1.11947,1.12013,592,11944,1.12013
2014-03-25T04:30:00-04:00,1.12014,1.12055,1.11963,1.12037,1685,13629,1.12037
2014-03-25T05:00:00-04:00,1.12038,1.12052,1.11985,1.12029,951,14580,1.12029
2014-03-25T05:30:00-04:00,1.1203,1.12033,1.11939,1.11971,1389,15969,1.11971
2014-03-25T06:00:00-04:00,1.11972,1.1204,1.11972,1.1204,1194,17163,1.1204
2014-03-25T06:30:00-04:00,1.12042,1.12082,1.12022,1.12042,955,18118,1.12042
2014-03-25T07:00:00-04:00,1.12045,1.12061,1.12009,1.12033,862,18980,1.12033
2014-03-25T07:30:00-04:00,1.12033,1.12096,1.11965,1.11986,1328,20308,1.11986
2014-03-25T08:00:00-04:00,1.11986,1.12014,1.1192,1.1192,1354,21662,1.1192
2014-03-25T08:30:00-04:00,1.11922,1.11938,1.11848,1.11907,1262,22924,1.11907
2014-03-25T09:00:00-04:00,1.11907,1.11939,1.11831,1.11901,2687,25611,1.11901
2014-03-25T09:30:00-04:00,1.11901,1.1192,1.11719,1.11809,3221,28832,1.11809
2014-03-25T10:00:00-04:00,1.11809,1.11895,1.11745,1.11861,3010,31842,1.11861
2014-03-25T10:30:00-04:00,1.11857,1.11922,1.11682,1.11751,3279,35121,1.11751
2014-03-25T11:00:00-04:00,1.11752,1.11807,1.11724,1.11788,1742,36863,1.11788
2014-03-25T11:30:00-04:00,1.11786,1.11844,1.11723,1.11724,1974,38837,1.11724
2014-03-25T12:00:00-04:00,1.11723,1.11762,1.1167,1.11757,1890,40727,1.11757
2014-03-25T12:30:00-04:00,1.11757,1.1178,1.11669,1.11753,2598,43325,1.11753
2014-03-25T13:00:00-04:00,1.11753,1.11774,1.11595,1.11618,2313,45638,1.11618
2014-03-25T13:30:00-04:00,1.11618,1.11657,1.11552,1.116,2592,48230,1.116
2014-03-25T14:00:00-04:00,1.116,1.11712,1.11579,1.11712,2255,50485,1.11712
2014-03-25T14:30:00-04:00,1.11712,1.11713,1.11588,1.11641,1492,51977,1.11641
2014-03-25T15:00:00-04:00,1.1164,1.11666,1.1162,1.11663,930,52907,1.11663
2014-03-25T15:30:00-04:00,1.11661,1.11663,1.11574,1.11584,1068,53975,1.11584
2014-03-25T16:00:00-04:00,1.11583,1.11601,1.11542,1.11576,1073,55048,1.11576
2014-03-25T16:30:00-04:00,1.11578,1.11612,1.11562,1.11592,594,55642,1.11592
2014-03-25T17:00:00-04:00,1.11592,1.1166,1.1157,1.11658,910,56552,1.11658
2014-03-25T17:30:00-04:00,1.11658,1.11664,1.11548,1.11639,324,324,1.11639
2014-03-25T18:00:00-04:00,1.11633,1.11694,1.11624,1.11669,309,633,1.11669
2014-03-25T18:30:00-04:00,1.11667,1.11694,1.11617,1.11658,373,1006,1.11658
2014-03-25T19:00:00-04:00,1.11658,1.11667,1.11628,1.11664,438,1444,1.11664
2014-03-25T19:30:00-04:00,1.11661,1.11675,1.1163,1.11651,402,1846,1.11651
2014-03-25T20:00:00-04:00,1.11651,1.11659,1.1161,1.1165,568,2414,1.1165
2014-03-25T20:30:00-04:00,1.1165,1.1165,1.11577,1.11628,766,3180,1.11628
2014-03-25T21:00:00-04:00,1.11628,1.11628,1.11568,1.11589,566,3746,1.11589
2014-03-25T21:30:00-04:00,1.11591,1.11606,1.11568,1.11592,401,4147,1.11592
2014-03-25T22:00:00-04:00,1.11592,1.11602,1.11567,1.11572,401,4548,1.11572
2014-03-25T22:30:00-04:00,1.11573,1.11605,1.11571,1.116,659,5207,1.116
2014-03-25T23:00:00-04:00,1.11601,1.11618,1.11587,1.1159,437,5644,1.1159
2014-03-25T23:30:00-04:00,1.11591,1.11613,1.11578,1.11586,390,6034,1.11586
2014-03-26T00:00:00-04:00,1.11587,1.116,1.11553,1.1158,839,6873,1.1158
2014-03-26T00:30:00-04:00,1.1158,1.11629,1.11573,1.11574,549,7422,1.11574
2014-03-26T01:00:00-04:00,1.11574,1.11574,1.11502,1.11524,824,8246,1.11524
2014-03-26T01:30:00-04:00,1.11523,1.11561,1.11492,1.11511,688,8934,1.11511
2014-03-26T02:00:00-04:00,1.11512,1.11551,1.11506,1.1153,614,9548,1.1153
2014-03-26T02:30:00-04:00,1.1153,1.11542,1.11502,1.11502,507,10055,1.11502
2014-03-26T03:00:00-04:00,1.11503,1.11526,1.11496,1.1152,390,10445,1.1152
2014-03-26T03:30:00-04:00,1.11517,1.11533,1.11492,1.11508,895,11340,1.11508
2014-03-26T04:00:00-04:00,1.11508,1.11528,1.11303,1.11324,2320,13660,1.11324
2014-03-26T04:30:00-04:00,1.11323,1.114,1.11297,1.1139,1641,15301,1.1139
2014-03-26T05:00:00-04:00,1.11392,1.11425,1.11346,1.11392,1907,17208,1.11392
2014-03-26T05:30:00-04:00,1.11392,1.11418,1.11254,1.11258,1420,18628,1.11258
2014-03-26T06:00:00-04:00,1.11257,1.11391,1.11217,1.1139,1720,20348,1.1139
2014-03-26T06:30:00-04:00,1.11391,1.11515,1.11364,1.11474,2133,22481,1.11474
2014-03-26T07:00:00-04:00,1.11476,1.11481,1.11368,1.11386,1309,23790,1.11386
2014-03-26T07:30:00-04:00,1.11386,1.11454,1.11378,1.11405,1921,25711,1.11405
2014-03-26T08:00:00-04:00,1.11404,1.11427,1.11346,1.11349,1542,27253,1.11349
2014-03-26T08:30:00-04:00,1.11349,1.11457,1.11342,1.11429,1503,28756,1.11429
2014-03-26T09:00:00-04:00,1.1143,1.11614,1.11389,1.11599,3135,31891,1.11599
2014-03-26T09:30:00-04:00,1.11602,1.11665,1.11549,1.11665,2492,34383,1.11665
2014-03-26T10:00:00-04:00,1.11666,1.11681,1.11559,1.11597,2347,36730,1.11597
2014-03-26T10:30:00-04:00,1.11597,1.11665,1.11507,1.11511,2331,39061,1.11511
2014-03-26T11:00:00-04:00,1.1151,1.11571,1.11488,1.11566,1545,40606,1.11566
2014-03-26T11:30:00-04:00,1.11564,1.1163,1.11556,1.11562,1199,41805,1.11562
2014-03-26T12:00:00-04:00,1.11561,1.11571,1.11406,1.11423,1973,43778,1.11423
2014-03-26T12:30:00-04:00,1.11423,1.11444,1.11271,1.11277,2501,46279,1.11277
2014-03-26T13:00:00-04:00,1.11279,1.11349,1.1124,1.11329,1828,48107,1.11329
2014-03-26T13:30:00-04:00,1.11329,1.11365,1.1125,1.11274,1739,49846,1.11274
2014-03-26T14:00:00-04:00,1.11275,1.11278,1.10884,1.11055,4873,54719,1.11055
2014-03-26T14:30:00-04:00,1.11056,1.1115,1.11027,1.111,2363,57082,1.111
2014-03-26T15:00:00-04:00,1.111,1.11138,1.11061,1.11112,1487,58569,1.11112
2014-03-26T15:30:00-04:00,1.11111,1.11139,1.11036,1.11052,1173,59742,1.11052
2014-03-26T16:00:00-04:00,1.11054,1.11061,1.10797,1.1083,2226,61968,1.1083
2014-03-26T16:30:00-04:00,1.1083,1.11003,1.10805,1.10979,1667,63635,1.10979
2014-03-26T17:00:00-04:00,1.10977,1.11056,1.1095,1.11009,1011,64646,1.11009
2014-03-26T17:30:00-04:00,1.11004,1.11023,1.10963,1.1101,551,551,1.1101
2014-03-26T18:00:00-04:00,1.1101,1.11012,1.10972,1.11006,455,1006,1.11006
2014-03-26T18:30:00-04:00,1.11007,1.11055,1.10967,1.10979,755,1761,1.10979
2014-03-26T19:00:00-04:00,1.10979,1.1102,1.10964,1.11,367,2128,1.11
2014-03-26T19:30:00-04:00,1.11,1.11032,1.10996,1.11028,388,2516,1.11028
2014-03-26T20:00:00-04:00,1.11028,1.11031,1.10961,1.1098,492,3008,1.1098
2014-03-26T20:30:00-04:00,1.10981,1.10984,1.10936,1.10962,527,3535,1.10962
2014-03-26T21:00:00-04:00,1.10962,1.10963,1.10874,1.1092,1266,4801,1.1092
2014-03-26T21:30:00-04:00,1.10922,1.10939,1.10877,1.10907,612,5413,1.10907
2014-03-26T22:00:00-04:00,1.10907,1.10907,1.10849,1.10862,557,5970,1.10862
2014-03-26T22:30:00-04:00,1.10862,1.10915,1.1086,1.10909,586,6556,1.10909
2014-03-26T23:00:00-04:00,1.10909,1.10914,1.10865,1.10896,549,7105,1.10896
2014-03-26T23:30:00-04:00,1.10896,1.10943,1.10887,1.1092,750,7855,1.1092
2014-03-27T00:00:00-04:00,1.10918,1.10951,1.10918,1.1094,396,8251,1.1094
2014-03-27T00:30:00-04:00,1.1094,1.10949,1.1092,1.10944,304,8555,1.10944
2014-03-27T01:00:00-04:00,1.10943,1.10943,1.10915,1.10915,96,8651,1.10915
2014-03-27T01:30:00-04:00,1.10915,1.10944,1.10904,1.10914,398,9049,1.10914
2014-03-27T02:00:00-04:00,1.10913,1.10931,1.10904,1.10914,339,9388,1.10914
2014-03-27T02:30:00-04:00,1.10915,1.11017,1.10907,1.10996,758,10146,1.10996
2014-03-27T03:00:00-04:00,1.10996,1.10996,1.10898,1.10932,548,10694,1.10932
