ending,open,high,low,close,volume,total_volume
2014-02-28T11:09:00-05:00,1.10847,1.10847,1.10831,1.10831,40,52429
2014-02-28T11:10:00-05:00,1.10832,1.10835,1.10826,1.10826,51,52480
2014-02-28T11:11:00-05:00,1.10825,1.10829,1.10782,1.10788,166,52646
2014-02-28T11:12:00-05:00,1.10786,1.10792,1.10786,1.10792,18,52664
2014-02-28T11:13:00-05:00,1.10792,1.108,1.10792,1.10794,83,52747
2014-02-28T11:14:00-05:00,1.10795,1.10814,1.10785,1.10792,99,52846
2014-02-28T11:15:00-05:00,1.10792,1.10792,1.10746,1.10757,160,53006
2014-02-28T11:16:00-05:00,1.10759,1.10771,1.10758,1.1076,67,53073
2014-02-28T11:17:00-05:00,1.10757,1.10757,1.10703,1.10722,189,53262
2014-02-28T11:18:00-05:00,1.10722,1.10724,1.10675,1.10676,197,53459
2014-02-28T11:19:00-05:00,1.10675,1.107,1.10671,1.107,130,53589
2014-02-28T11:20:00-05:00,1.107,1.107,1.10675,1.10688,78,53667
2014-02-28T11:21:00-05:00,1.10688,1.10688,1.10667,1.10681,63,53730
2014-02-28T11:22:00-05:00,1.10681,1.10692,1.10675,1.10686,89,53819
2014-02-28T11:23:00-05:00,1.10686,1.10686,1.10683,1.10685,11,53830
2014-02-28T11:24:00-05:00,1.10687,1.10687,1.10683,1.10683,14,53844
2014-02-28T11:25:00-05:00,1.10683,1.10684,1.10672,1.10681,67,53911
2014-02-28T11:26:00-05:00,1.10683,1.107,1.10681,1.107,34,53945
2014-02-28T11:27:00-05:00,1.107,1.10772,1.107,1.10761,235,54180
2014-02-28T11:28:00-05:00,1.10761,1.10795,1.10746,1.10794,165,54345
2014-02-28T11:29:00-05:00,1.10794,1.10796,1.10769,1.1078,147,54492
2014-02-28T11:30:00-05:00,1.10781,1.1083,1.10758,1.10824,214,54706
2014-02-28T11:31:00-05:00,1.10822,1.10833,1.10812,1.10819,123,54829
2014-02-28T11:32:00-05:00,1.10819,1.10819,1.10782,1.10786,118,54947
2014-02-28T11:33:00-05:00,1.10786,1.10796,1.10783,1.10793,90,55037
2014-02-28T11:34:00-05:00,1.10793,1.108,1.10791,1.10791,27,55064
2014-02-28T11:35:00-05:00,1.10792,1.10798,1.10783,1.10784,92,55156
2014-02-28T11:36:00-05:00,1.10789,1.10794,1.10785,1.10785,91,55247
2014-02-28T11:37:00-05:00,1.10784,1.10784,1.10765,1.10769,60,55307
2014-02-28T11:38:00-05:00,1.1077,1.10783,1.10765,1.1078,37,55344
2014-02-28T11:39:00-05:00,1.1078,1.10796,1.1078,1.10794,41,55385
2014-02-28T11:40:00-05:00,1.10794,1.10804,1.10784,1.10803,75,55460
2014-02-28T11:41:00-05:00,1.10803,1.10803,1.10794,1.10794,28,55488
2014-02-28T11:42:00-05:00,1.10792,1.10796,1.10792,1.10795,14,55502
2014-02-28T11:43:00-05:00,1.10795,1.10795,1.10784,1.10788,56,55558
2014-02-28T11:44:00-05:00,1.10788,1.1079,1.10766,1.10766,106,55664
2014-02-28T11:45:00-05:00,1.10767,1.10767,1.10756,1.10761,56,55720
2014-02-28T11:46:00-05:00,1.10762,1.10762,1.10748,1.10758,61,55781
2014-02-28T11:47:00-05:00,1.10759,1.10762,1.10757,1.10759,52,55833
2014-02-28T11:48:00-05:00,1.10759,1.10769,1.10759,1.10766,33,55866
2014-02-28T11:49:00-05:00,1.10766,1.10766,1.10752,1.10756,43,55909
2014-02-28T11:50:00-05:00,1.10757,1.10766,1.10757,1.10763,39,55948
2014-02-28T11:51:00-05:00,1.10763,1.10763,1.10755,1.10757,38,55986
2014-02-28T11:52:00-05:00,1.10758,1.10759,1.10744,1.10744,22,56008
2014-02-28T11:53:00-05:00,1.10744,1.10745,1.10743,1.10745,12,56020
2014-02-28T11:54:00-05:00,1.10744,1.10744,1.10708,1.10722,75,56095
2014-02-28T11:55:00-05:00,1.1073,1.10731,1.10711,1.10719,141,56236
2014-02-28T11:56:00-05:00,1.10719,1.10733,1.10717,1.1073,139,56375
2014-02-28T11:57:00-05:00,1.10732,1.10732,1.10721,1.10721,22,56397
2014-02-28T11:58:00-05:00,1.1072,1.10733,1.1072,1.10733,45,56442
2014-02-28T11:59:00-05:00,1.10733,1.10748,1.1073,1.10739,65,56507
2014-02-28T12:00:00-05:00,1.10738,1.10749,1.10727,1.10746,84,56591
2014-02-28T12:01:00-05:00,1.10745,1.10745,1.10731,1.10732,20,56611
2014-02-28T12:02:00-05:00,1.10732,1.10745,1.10732,1.10745,27,56638
2014-02-28T12:03:00-05:00,1.10745,1.10747,1.10735,1.10747,63,56701
2014-02-28T12:04:00-05:00,1.10745,1.10758,1.10734,1.10745,101,56802
2014-02-28T12:05:00-05:00,1.10745,1.10745,1.10727,1.10731,111,56913
2014-02-28T12:06:00-05:00,1.10732,1.10744,1.10726,1.10727,78,56991
2014-02-28T12:07:00-05:00,1.10727,1.10727,1.10695,1.10705,118,57109
2014-02-28T12:08:00-05:00,1.10705,1.10705,1.10696,1.10702,21,57130
2014-02-28T12:09:00-05:00,1.10701,1.10706,1.10697,1.10706,34,57164
2014-02-28T12:10:00-05:00,1.10707,1.10718,1.10707,1.10718,18,57182
2014-02-28T12:11:00-05:00,1.10718,1.10718,1.10706,1.10706,21,57203
2014-02-28T12:12:00-05:00,1.10706,1.10711,1.10703,1.10711,27,57230
2014-02-28T12:13:00-05:00,1.10711,1.10715,1.10709,1.10715,24,57254
2014-02-28T12:14:00-05:00,1.10715,1.10716,1.10694,1.10694,45,57299
2014-02-28T12:15:00-05:00,1.10695,1.10696,1.10668,1.10669,104,57403
2014-02-28T12:16:00-05:00,1.10668,1.1067,1.10651,1.10661,151,57554
2014-02-28T12:17:00-05:00,1.10662,1.10662,1.10659,1.10659,11,57565
2014-02-28T12:18:00-05:00,1.10659,1.1068,1.10659,1.1067,68,57633
2014-02-28T12:19:00-05:00,1.1067,1.10678,1.1067,1.10678,8,57641
2014-02-28T12:20:00-05:00,1.10679,1.10685,1.10679,1.10685,26,57667
2014-02-28T12:21:00-05:00,1.10685,1.10685,1.10677,1.10681,82,57749
2014-02-28T12:22:00-05:00,1.10681,1.10681,1.10667,1.1067,79,57828
2014-02-28T12:23:00-05:00,1.1067,1.1067,1.10659,1.10664,79,57907
2014-02-28T12:24:00-05:00,1.10661,1.10662,1.10651,1.10659,44,57951
2014-02-28T12:25:00-05:00,1.10659,1.10659,1.10645,1.10649,112,58063
2014-02-28T12:26:00-05:00,1.1065,1.10653,1.10647,1.10648,19,58082
2014-02-28T12:27:00-05:00,1.10647,1.10653,1.10646,1.10648,19,58101
2014-02-28T12:28:00-05:00,1.10647,1.10651,1.10623,1.10625,94,58195
2014-02-28T12:29:00-05:00,1.10625,1.10646,1.10625,1.10645,59,58254
2014-02-28T12:30:00-05:00,1.10646,1.10646,1.10645,1.10645,9,58263
2014-02-28T12:31:00-05:00,1.10645,1.10655,1.10644,1.10649,34,58297
2014-02-28T12:32:00-05:00,1.10651,1.10662,1.10651,1.10655,58,58355
2014-02-28T12:33:00-05:00,1.10652,1.10653,1.10637,1.10637,53,58408
2014-02-28T12:34:00-05:00,1.10639,1.10644,1.10634,1.10637,40,58448
2014-02-28T12:35:00-05:00,1.10636,1.10648,1.10636,1.10648,36,58484
2014-02-28T12:36:00-05:00,1.10648,1.10651,1.10624,1.10624,56,58540
2014-02-28T12:37:00-05:00,1.10624,1.10635,1.10624,1.10634,25,58565
2014-02-28T12:38:00-05:00,1.10634,1.10634,1.10634,1.10634,2,58567
2014-02-28T12:39:00-05:00,1.10633,1.10646,1.10633,1.10646,28,58595
2014-02-28T12:40:00-05:00,1.10649,1.10649,1.10625,1.10634,54,58649
2014-02-28T12:41:00-05:00,1.10634,1.10644,1.10633,1.10639,40,58689
2014-02-28T12:42:00-05:00,1.1064,1.10641,1.10634,1.10635,16,58705
2014-02-28T12:43:00-05:00,1.10634,1.10635,1.10633,1.10635,17,58722
2014-02-28T12:44:00-05:00,1.10635,1.10637,1.10633,1.10633,12,58734
2014-02-28T12:45:00-05:00,1.10634,1.10634,1.10634,1.10634,1,58735
2014-02-28T12:46:00-05:00,1.10635,1.10655,1.10635,1.10655,41,58776
2014-02-28T12:47:00-05:00,1.10652,1.10652,1.10645,1.10646,21,58797
2014-02-28T12:48:00-05:00,1.10646,1.10646,1.10633,1.10635,27,58824
2014-02-28T12:49:00-05:00,1.10635,1.10638,1.10633,1.10634,9,58833
2014-02-28T12:50:00-05:00,1.10634,1.10644,1.10634,1.10643,36,58869
2014-02-28T12:51:00-05:00,1.10644,1.10653,1.10644,1.10648,31,58900
2014-02-28T12:52:00-05:00,1.10647,1.10653,1.10635,1.10635,56,58956
2014-02-28T12:53:00-05:00,1.10635,1.10635,1.10633,1.10634,5,58961
2014-02-28T12:54:00-05:00,1.10636,1.10637,1.10621,1.10621,89,59050
2014-02-28T12:55:00-05:00,1.10621,1.10621,1.10589,1.10595,193,59243
2014-02-28T12:56:00-05:00,1.10595,1.10617,1.10594,1.10601,102,59345
2014-02-28T12:57:00-05:00,1.10601,1.10609,1.1059,1.10595,74,59419
2014-02-28T12:58:00-05:00,1.10595,1.1061,1.10595,1.10606,60,59479
2014-02-28T12:59:00-05:00,1.10606,1.10611,1.10541,1.10545,269,59748
2014-02-28T13:00:00-05:00,1.10546,1.10546,1.10475,1.10484,295,60043
2014-02-28T13:01:00-05:00,1.10484,1.1052,1.10483,1.10514,232,60275
2014-02-28T13:02:00-05:00,1.10514,1.10524,1.10509,1.10519,87,60362
2014-02-28T13:03:00-05:00,1.10517,1.10522,1.10514,1.10517,81,60443
2014-02-28T13:04:00-05:00,1.10517,1.10522,1.10515,1.10516,74,60517
2014-02-28T13:05:00-05:00,1.10516,1.10537,1.10512,1.10535,78,60595
2014-02-28T13:06:00-05:00,1.10535,1.10535,1.10516,1.10526,72,60667
2014-02-28T13:07:00-05:00,1.10527,1.10527,1.10518,1.10521,31,60698
2014-02-28T13:08:00-05:00,1.1052,1.10538,1.1052,1.10538,30,60728
2014-02-28T13:09:00-05:00,1.1054,1.10554,1.10537,1.10547,96,60824
2014-02-28T13:10:00-05:00,1.10547,1.10548,1.10539,1.1054,46,60870
2014-02-28T13:11:00-05:00,1.1054,1.10547,1.1054,1.10543,26,60896
2014-02-28T13:12:00-05:00,1.10542,1.10552,1.10542,1.10549,26,60922
2014-02-28T13:13:00-05:00,1.10549,1.10552,1.1054,1.10552,66,60988
2014-02-28T13:14:00-05:00,1.10552,1.10552,1.1054,1.10548,61,61049
2014-02-28T13:15:00-05:00,1.10548,1.10548,1.10537,1.10539,48,61097
2014-02-28T13:16:00-05:00,1.1054,1.1054,1.10525,1.10527,41,61138
2014-02-28T13:17:00-05:00,1.10528,1.10548,1.10528,1.1054,83,61221
2014-02-28T13:18:00-05:00,1.1054,1.1054,1.1051,1.1051,56,61277
2014-02-28T13:19:00-05:00,1.1051,1.1051,1.1051,1.1051,16,61293
2014-02-28T13:20:00-05:00,1.10511,1.10512,1.10457,1.10463,132,61425
2014-02-28T13:21:00-05:00,1.10463,1.10464,1.10445,1.10445,80,61505
2014-02-28T13:22:00-05:00,1.10445,1.10447,1.10394,1.10409,137,61642
2014-02-28T13:23:00-05:00,1.10406,1.10428,1.10405,1.10427,68,61710
2014-02-28T13:24:00-05:00,1.10426,1.10426,1.10423,1.10424,13,61723
2014-02-28T13:25:00-05:00,1.10424,1.10424,1.10411,1.10414,60,61783
2014-02-28T13:26:00-05:00,1.10414,1.10416,1.10414,1.10416,17,61800
2014-02-28T13:27:00-05:00,1.10416,1.10454,1.10415,1.10452,138,61938
2014-02-28T13:28:00-05:00,1.10453,1.10453,1.10425,1.10427,51,61989
2014-02-28T13:29:00-05:00,1.10426,1.10453,1.10426,1.10451,52,62041
2014-02-28T13:30:00-05:00,1.10452,1.10455,1.10452,1.10454,11,62052
2014-02-28T13:31:00-05:00,1.10454,1.10468,1.10454,1.10465,17,62069
2014-02-28T13:32:00-05:00,1.10465,1.10476,1.10464,1.10468,40,62109
2014-02-28T13:33:00-05:00,1.10468,1.1049,1.10468,1.10488,43,62152
2014-02-28T13:34:00-05:00,1.10489,1.10489,1.10485,1.10485,23,62175
2014-02-28T13:35:00-05:00,1.10486,1.10498,1.10486,1.10492,57,62232
2014-02-28T13:36:00-05:00,1.10494,1.105,1.10451,1.10451,92,62324
2014-02-28T13:37:00-05:00,1.1045,1.10475,1.1045,1.10471,51,62375
2014-02-28T13:38:00-05:00,1.10473,1.10483,1.10473,1.10482,19,62394
2014-02-28T13:39:00-05:00,1.1048,1.10487,1.10479,1.10487,28,62422
2014-02-28T13:40:00-05:00,1.10487,1.10499,1.10486,1.10494,43,62465
2014-02-28T13:41:00-05:00,1.10495,1.10495,1.10474,1.10474,46,62511
2014-02-28T13:42:00-05:00,1.10473,1.10473,1.10439,1.1044,58,62569
2014-02-28T13:43:00-05:00,1.1044,1.10453,1.10437,1.10451,49,62618
2014-02-28T13:44:00-05:00,1.10452,1.10456,1.10452,1.10452,14,62632
2014-02-28T13:45:00-05:00,1.10453,1.10454,1.10452,1.10453,8,62640
2014-02-28T13:46:00-05:00,1.10453,1.10492,1.10453,1.10492,117,62757
2014-02-28T13:47:00-05:00,1.10492,1.10524,1.1049,1.10498,114,62871
2014-02-28T13:48:00-05:00,1.10498,1.10514,1.10475,1.10508,193,63064
2014-02-28T13:49:00-05:00,1.10508,1.10508,1.10502,1.10503,37,63101
2014-02-28T13:50:00-05:00,1.10504,1.1051,1.10486,1.10495,100,63201
2014-02-28T13:51:00-05:00,1.10497,1.10499,1.10494,1.10495,29,63230
2014-02-28T13:52:00-05:00,1.10495,1.10511,1.10495,1.10505,33,63263
2014-02-28T13:53:00-05:00,1.10505,1.1051,1.10493,1.10497,71,63334
2014-02-28T13:54:00-05:00,1.10497,1.10521,1.10497,1.10513,74,63408
2014-02-28T13:55:00-05:00,1.10514,1.10519,1.10493,1.10497,79,63487
2014-02-28T13:56:00-05:00,1.10497,1.10497,1.10489,1.1049,26,63513
2014-02-28T13:57:00-05:00,1.1049,1.10519,1.10486,1.10514,101,63614
2014-02-28T13:58:00-05:00,1.10519,1.10544,1.10516,1.10536,73,63687
2014-02-28T13:59:00-05:00,1.10536,1.10536,1.10535,1.10535,8,63695
2014-02-28T14:00:00-05:00,1.10534,1.10544,1.10524,1.10544,77,63772
2014-02-28T14:01:00-05:00,1.10544,1.10545,1.10529,1.10532,62,63834
2014-02-28T14:02:00-05:00,1.10532,1.10534,1.10532,1.10534,6,63840
2014-02-28T14:03:00-05:00,1.10534,1.10535,1.10524,1.10524,40,63880
2014-02-28T14:04:00-05:00,1.10524,1.10524,1.10513,1.10513,16,63896
2014-02-28T14:05:00-05:00,1.10511,1.10511,1.10502,1.10504,24,63920
2014-02-28T14:06:00-05:00,1.10503,1.10512,1.10499,1.10509,157,64077
2014-02-28T14:07:00-05:00,1.1051,1.10514,1.10491,1.10491,59,64136
2014-02-28T14:08:00-05:00,1.1049,1.1049,1.10474,1.10474,24,64160
2014-02-28T14:09:00-05:00,1.10472,1.10485,1.10462,1.10478,93,64253
2014-02-28T14:10:00-05:00,1.10478,1.10489,1.10477,1.10483,54,64307
2014-02-28T14:11:00-05:00,1.10483,1.1049,1.10477,1.1049,28,64335
2014-02-28T14:12:00-05:00,1.1049,1.10493,1.10477,1.1049,73,64408
2014-02-28T14:13:00-05:00,1.10489,1.10491,1.10488,1.1049,28,64436
2014-02-28T14:14:00-05:00,1.1049,1.10508,1.1049,1.10506,39,64475
2014-02-28T14:15:00-05:00,1.10507,1.10513,1.10503,1.10503,45,64520
2014-02-28T14:16:00-05:00,1.10504,1.10528,1.10504,1.1052,91,64611
2014-02-28T14:17:00-05:00,1.1052,1.10524,1.1052,1.10522,21,64632
2014-02-28T14:18:00-05:00,1.10522,1.10537,1.10522,1.10532,49,64681
2014-02-28T14:19:00-05:00,1.10532,1.10533,1.10512,1.10521,81,64762
2014-02-28T14:20:00-05:00,1.10523,1.10532,1.1052,1.10525,78,64840
2014-02-28T14:21:00-05:00,1.10524,1.10524,1.10521,1.10522,47,64887
2014-02-28T14:22:00-05:00,1.10523,1.10525,1.1051,1.10514,43,64930
2014-02-28T14:23:00-05:00,1.10514,1.10524,1.10514,1.10516,49,64979
2014-02-28T14:24:00-05:00,1.10516,1.10516,1.10495,1.105,65,65044
2014-02-28T14:25:00-05:00,1.105,1.10521,1.105,1.10521,52,65096
2014-02-28T14:26:00-05:00,1.10523,1.10524,1.10507,1.10507,33,65129
2014-02-28T14:27:00-05:00,1.10507,1.10507,1.10462,1.1047,103,65232
2014-02-28T14:28:00-05:00,1.1047,1.10474,1.1047,1.10472,24,65256
2014-02-28T14:29:00-05:00,1.10474,1.10498,1.10472,1.10491,73,65329
2014-02-28T14:30:00-05:00,1.10491,1.10499,1.10491,1.10499,23,65352
2014-02-28T14:31:00-05:00,1.10499,1.10533,1.10499,1.10529,79,65431
2014-02-28T14:32:00-05:00,1.10529,1.10533,1.10524,1.10526,41,65472
2014-02-28T14:33:00-05:00,1.10526,1.10532,1.10526,1.10527,42,65514
2014-02-28T14:34:00-05:00,1.10526,1.10531,1.10525,1.10526,15,65529
2014-02-28T14:35:00-05:00,1.10526,1.10528,1.10525,1.10528,38,65567
2014-02-28T14:36:00-05:00,1.10527,1.10534,1.10526,1.10534,27,65594
2014-02-28T14:37:00-05:00,1.10534,1.10551,1.10531,1.10549,65,65659
2014-02-28T14:38:00-05:00,1.10549,1.10549,1.10539,1.10539,50,65709
2014-02-28T14:39:00-05:00,1.10538,1.10547,1.10536,1.10547,27,65736
2014-02-28T14:40:00-05:00,1.10547,1.1055,1.10547,1.10547,12,65748
2014-02-28T14:41:00-05:00,1.10547,1.10549,1.10546,1.10548,18,65766
2014-02-28T14:42:00-05:00,1.10549,1.10549,1.10547,1.10549,21,65787
2014-02-28T14:43:00-05:00,1.10549,1.10565,1.10548,1.10563,49,65836
2014-02-28T14:44:00-05:00,1.10565,1.10597,1.10563,1.10597,130,65966
2014-02-28T14:45:00-05:00,1.10598,1.10603,1.10589,1.106,93,66059
2014-02-28T14:46:00-05:00,1.106,1.106,1.10558,1.10572,106,66165
2014-02-28T14:47:00-05:00,1.10572,1.10576,1.10569,1.10571,33,66198
2014-02-28T14:48:00-05:00,1.10571,1.10571,1.10558,1.10558,32,66230
2014-02-28T14:49:00-05:00,1.10559,1.10567,1.10558,1.10567,40,66270
2014-02-28T14:50:00-05:00,1.10568,1.10571,1.1056,1.1056,40,66310
2014-02-28T14:51:00-05:00,1.10558,1.10559,1.10549,1.10558,28,66338
2014-02-28T14:52:00-05:00,1.10558,1.10598,1.10558,1.10598,72,66410
2014-02-28T14:53:00-05:00,1.10598,1.10598,1.10586,1.10597,48,66458
2014-02-28T14:54:00-05:00,1.10599,1.10611,1.10596,1.10611,79,66537
2014-02-28T14:55:00-05:00,1.10616,1.10623,1.10612,1.10623,45,66582
2014-02-28T14:56:00-05:00,1.10625,1.10667,1.10624,1.10664,102,66684
2014-02-28T14:57:00-05:00,1.10664,1.10667,1.10654,1.10658,97,66781
2014-02-28T14:58:00-05:00,1.1066,1.10663,1.10655,1.10662,73,66854
2014-02-28T14:59:00-05:00,1.10662,1.10673,1.10655,1.10664,72,66926
2014-02-28T15:00:00-05:00,1.10664,1.10664,1.10639,1.10643,202,67128
2014-02-28T15:01:00-05:00,1.10643,1.10658,1.10639,1.1065,87,67215
2014-02-28T15:02:00-05:00,1.10648,1.10671,1.10648,1.10671,38,67253
2014-02-28T15:03:00-05:00,1.10671,1.10718,1.10671,1.10718,114,67367
2014-02-28T15:04:00-05:00,1.10717,1.10725,1.10704,1.10718,166,67533
2014-02-28T15:05:00-05:00,1.10718,1.10718,1.1069,1.10697,96,67629
2014-02-28T15:06:00-05:00,1.10696,1.10696,1.1068,1.10693,127,67756
2014-02-28T15:07:00-05:00,1.10693,1.10734,1.1069,1.10723,132,67888
2014-02-28T15:08:00-05:00,1.10723,1.10774,1.10713,1.10774,182,68070
2014-02-28T15:09:00-05:00,1.10773,1.10773,1.10757,1.1076,39,68109
2014-02-28T15:10:00-05:00,1.1076,1.10771,1.10757,1.1077,85,68194
2014-02-28T15:11:00-05:00,1.10775,1.10803,1.10775,1.1079,82,68276
2014-02-28T15:12:00-05:00,1.10789,1.10789,1.10759,1.10759,127,68403
2014-02-28T15:13:00-05:00,1.10758,1.10758,1.10724,1.1073,109,68512
2014-02-28T15:14:00-05:00,1.1073,1.1074,1.10716,1.1074,101,68613
2014-02-28T15:15:00-05:00,1.1074,1.10756,1.10734,1.10756,97,68710
2014-02-28T15:16:00-05:00,1.10756,1.10756,1.10715,1.10735,108,68818
2014-02-28T15:17:00-05:00,1.10732,1.10734,1.10714,1.10718,126,68944
2014-02-28T15:18:00-05:00,1.10718,1.10778,1.10718,1.10777,222,69166
2014-02-28T15:19:00-05:00,1.10777,1.10777,1.10767,1.10768,39,69205
2014-02-28T15:20:00-05:00,1.1077,1.1079,1.1077,1.10784,72,69277
2014-02-28T15:21:00-05:00,1.10784,1.10784,1.10733,1.10733,98,69375
2014-02-28T15:22:00-05:00,1.10733,1.10751,1.1073,1.10731,73,69448
2014-02-28T15:23:00-05:00,1.1073,1.10742,1.10726,1.1073,51,69499
2014-02-28T15:24:00-05:00,1.1073,1.1073,1.10718,1.10728,32,69531
2014-02-28T15:25:00-05:00,1.10728,1.1073,1.10705,1.10719,80,69611
2014-02-28T15:26:00-05:00,1.10719,1.10729,1.10716,1.10719,41,69652
2014-02-28T15:27:00-05:00,1.10718,1.10718,1.10714,1.10717,24,69676
2014-02-28T15:28:00-05:00,1.10714,1.10716,1.10693,1.10704,72,69748
2014-02-28T15:29:00-05:00,1.10703,1.10704,1.1069,1.10697,45,69793
2014-02-28T15:30:00-05:00,1.10697,1.10709,1.10693,1.10708,56,69849
2014-02-28T15:31:00-05:00,1.10706,1.10721,1.10704,1.10704,99,69948
2014-02-28T15:32:00-05:00,1.10705,1.10705,1.10664,1.10666,131,70079
2014-02-28T15:33:00-05:00,1.10666,1.1068,1.10666,1.1067,99,70178
2014-02-28T15:34:00-05:00,1.1067,1.10679,1.1067,1.10679,14,70192
2014-02-28T15:35:00-05:00,1.10679,1.10683,1.10677,1.10683,41,70233
2014-02-28T15:36:00-05:00,1.10683,1.10683,1.10682,1.10683,27,70260
2014-02-28T15:37:00-05:00,1.10685,1.10685,1.10682,1.10682,8,70268
2014-02-28T15:38:00-05:00,1.10682,1.10685,1.10681,1.10682,41,70309
2014-02-28T15:39:00-05:00,1.10682,1.10682,1.1068,1.1068,32,70341
2014-02-28T15:40:00-05:00,1.10681,1.10685,1.10681,1.10685,26,70367
2014-02-28T15:41:00-05:00,1.10685,1.10686,1.10676,1.10683,84,70451
2014-02-28T15:42:00-05:00,1.10685,1.10689,1.10684,1.10687,32,70483
2014-02-28T15:43:00-05:00,1.10687,1.10695,1.10687,1.10693,27,70510
2014-02-28T15:44:00-05:00,1.10694,1.10719,1.10694,1.10718,90,70600
2014-02-28T15:45:00-05:00,1.10715,1.10719,1.10671,1.10686,111,70711
2014-02-28T15:46:00-05:00,1.10685,1.10721,1.10683,1.10717,125,70836
2014-02-28T15:47:00-05:00,1.10717,1.10718,1.10715,1.10715,9,70845
2014-02-28T15:48:00-05:00,1.10715,1.1072,1.10715,1.10715,15,70860
2014-02-28T15:49:00-05:00,1.10715,1.10744,1.10708,1.1073,152,71012
2014-02-28T15:50:00-05:00,1.1073,1.10746,1.1073,1.10745,43,71055
2014-02-28T15:51:00-05:00,1.10743,1.10743,1.10726,1.10742,73,71128
2014-02-28T15:52:00-05:00,1.10742,1.10744,1.10734,1.10736,39,71167
2014-02-28T15:53:00-05:00,1.10736,1.10736,1.10735,1.10735,10,71177
2014-02-28T15:54:00-05:00,1.10736,1.10738,1.10734,1.10738,14,71191
2014-02-28T15:55:00-05:00,1.10739,1.10762,1.10739,1.10761,47,71238
2014-02-28T15:56:00-05:00,1.10761,1.10774,1.1076,1.10761,68,71306
2014-02-28T15:57:00-05:00,1.10761,1.10761,1.10725,1.10725,81,71387
2014-02-28T15:58:00-05:00,1.10725,1.10733,1.10679,1.10693,157,71544
2014-02-28T15:59:00-05:00,1.10694,1.10714,1.10694,1.10704,70,71614
2014-02-28T16:00:00-05:00,1.10702,1.10729,1.10685,1.10726,160,71774
2014-02-28T16:01:00-05:00,1.10726,1.10729,1.10684,1.10685,113,71887
2014-02-28T16:02:00-05:00,1.10685,1.10689,1.10665,1.10675,122,72009
2014-02-28T16:03:00-05:00,1.10675,1.10692,1.10675,1.10686,126,72135
2014-02-28T16:04:00-05:00,1.10686,1.10687,1.10668,1.10669,79,72214
2014-02-28T16:05:00-05:00,1.10668,1.10669,1.10665,1.10666,44,72258
2014-02-28T16:06:00-05:00,1.10666,1.10677,1.10666,1.10671,50,72308
2014-02-28T16:07:00-05:00,1.10669,1.10703,1.10664,1.10698,96,72404
2014-02-28T16:08:00-05:00,1.10698,1.10705,1.10668,1.10671,195,72599
2014-02-28T16:09:00-05:00,1.10671,1.10673,1.10663,1.10664,67,72666
2014-02-28T16:10:00-05:00,1.10664,1.10668,1.10661,1.10664,38,72704
2014-02-28T16:11:00-05:00,1.10663,1.10664,1.10658,1.10658,9,72713
2014-02-28T16:12:00-05:00,1.10658,1.10658,1.10652,1.10652,21,72734
2014-02-28T16:13:00-05:00,1.10652,1.10652,1.1065,1.10652,17,72751
2014-02-28T16:14:00-05:00,1.10652,1.10652,1.10641,1.10642,35,72786
2014-02-28T16:15:00-05:00,1.10642,1.10646,1.10641,1.10645,30,72816
2014-02-28T16:16:00-05:00,1.10645,1.10645,1.10641,1.10641,11,72827
2014-02-28T16:17:00-05:00,1.10642,1.10644,1.10625,1.10626,28,72855
2014-02-28T16:18:00-05:00,1.10626,1.10626,1.10569,1.10585,112,72967
2014-02-28T16:19:00-05:00,1.10584,1.10593,1.10584,1.10589,28,72995
2014-02-28T16:20:00-05:00,1.1059,1.10599,1.1059,1.10593,27,73022
2014-02-28T16:21:00-05:00,1.10593,1.10593,1.10586,1.10588,30,73052
2014-02-28T16:22:00-05:00,1.10589,1.10589,1.10589,1.10589,1,73053
2014-02-28T16:23:00-05:00,1.10589,1.10601,1.10589,1.106,20,73073
2014-02-28T16:24:00-05:00,1.10601,1.10608,1.10601,1.10607,18,73091
2014-02-28T16:25:00-05:00,1.10607,1.10607,1.10606,1.10606,11,73102
2014-02-28T16:26:00-05:00,1.10606,1.10609,1.10599,1.10601,36,73138
2014-02-28T16:27:00-05:00,1.10603,1.10603,1.10564,1.10576,74,73212
2014-02-28T16:28:00-05:00,1.10577,1.10578,1.10535,1.1054,83,73295
2014-02-28T16:29:00-05:00,1.1055,1.10552,1.10507,1.1052,138,73433
2014-02-28T16:30:00-05:00,1.10521,1.10542,1.10517,1.10539,51,73484
2014-02-28T16:31:00-05:00,1.10541,1.10552,1.10534,1.10535,43,73527
2014-02-28T16:32:00-05:00,1.10536,1.10538,1.10535,1.10536,16,73543
2014-02-28T16:33:00-05:00,1.10536,1.10543,1.10536,1.10543,24,73567
2014-02-28T16:34:00-05:00,1.10543,1.10544,1.10534,1.10534,14,73581
2014-02-28T16:35:00-05:00,1.10534,1.10539,1.10531,1.10537,33,73614
2014-02-28T16:36:00-05:00,1.10534,1.10559,1.10532,1.10557,72,73686
2014-02-28T16:37:00-05:00,1.10556,1.10557,1.1055,1.10555,24,73710
2014-02-28T16:38:00-05:00,1.10557,1.10609,1.10557,1.10582,39,73749
2014-02-28T16:39:00-05:00,1.10582,1.10593,1.10576,1.1058,74,73823
2014-02-28T16:40:00-05:00,1.1058,1.10584,1.1058,1.10584,9,73832
2014-02-28T16:41:00-05:00,1.10583,1.106,1.10583,1.10599,18,73850
