ending,open,high,low,close,volume,total_volume,adj_close
2014-04-17T07:00:00-04:00,1.10072,1.10135,1.10071,1.10131,1060,17473,1.10131
2014-04-17T07:30:00-04:00,1.10131,1.10173,1.10124,1.10143,798,18271,1.10143
2014-04-17T08:00:00-04:00,1.10143,1.10147,1.10103,1.10107,668,18939,1.10107
2014-04-17T08:30:00-04:00,1.10106,1.10152,1.1002,1.10089,1958,20897,1.10089
2014-04-17T09:00:00-04:00,1.10089,1.10089,1.09827,1.09998,4155,25052,1.09998
2014-04-17T09:30:00-04:00,1.09998,1.10031,1.09937,1.09938,1762,26814,1.09938
2014-04-17T10:00:00-04:00,1.09939,1.09986,1.09918,1.09952,1417,28231,1.09952
2014-04-17T10:30:00-04:00,1.09953,1.10043,1.09923,1.09937,2384,30615,1.09937
2014-04-17T11:00:00-04:00,1.09936,1.09936,1.09826,1.09886,1768,32383,1.09886
2014-04-17T11:30:00-04:00,1.09886,1.09906,1.09854,1.09891,1186,33569,1.09891
2014-04-17T12:00:00-04:00,1.09891,1.0998,1.09873,1.09961,1641,35210,1.09961
2014-04-17T12:30:00-04:00,1.09962,1.10048,1.09955,1.10036,1310,36520,1.10036
2014-04-17T13:00:00-04:00,1.10036,1.10063,1.09975,1.10049,1467,37987,1.10049
2014-04-17T13:30:00-04:00,1.10049,1.10062,1.1001,1.1002,831,38818,1.1002
2014-04-17T14:00:00-04:00,1.1002,1.1004,1.10011,1.10039,677,39495,1.10039
2014-04-17T14:30:00-04:00,1.10039,1.1012,1.10025,1.10086,1087,40582,1.10086
2014-04-17T15:00:00-04:00,1.10086,1.1012,1.10084,1.10087,626,41208,1.10087
2014-04-17T15:30:00-04:00,1.10088,1.10101,1.10079,1.1008,441,41649,1.1008
2014-04-17T16:00:00-04:00,1.1008,1.10149,1.10078,1.10121,862,42511,1.10121
2014-04-17T16:30:00-04:00,1.10119,1.10158,1.10114,1.1014,841,43352,1.1014
2014-04-17T17:00:00-04:00,1.1014,1.1018,1.099,1.10011,1469,44821,1.10011
2014-04-17T17:30:00-04:00,1.10013,1.10104,1.10013,1.10056,258,258,1.10056
2014-04-17T18:00:00-04:00,1.10061,1.10079,1.10059,1.10079,124,382,1.10079
2014-04-17T18:30:00-04:00,1.10076,1.10094,1.10072,1.10085,185,567,1.10085
2014-04-17T19:00:00-04:00,1.10084,1.10104,1.10078,1.10091,305,872,1.10091
2014-04-17T19:30:00-04:00,1.10091,1.10091,1.10054,1.10057,498,1370,1.10057
2014-04-17T20:00:00-04:00,1.10059,1.10083,1.1003,1.10061,1290,2660,1.10061
2014-04-17T20:30:00-04:00,1.10063,1.10092,1.10051,1.10084,742,3402,1.10084
2014-04-17T21:00:00-04:00,1.10084,1.10086,1.10071,1.10081,245,3647,1.10081
2014-04-17T21:30:00-04:00,1.1008,1.10085,1.10065,1.1008,558,4205,1.1008
2014-04-17T22:00:00-04:00,1.1008,1.10094,1.10016,1.1003,749,4954,1.1003
2014-04-17T22:30:00-04:00,1.1003,1.10047,1.09996,1.10006,508,5462,1.10006
2014-04-17T23:00:00-04:00,1.10006,1.10059,1.09986,1.10001,508,5970,1.10001
2014-04-17T23:30:00-04:00,1.10002,1.10044,1.10001,1.10029,346,6316,1.10029
2014-04-18T00:00:00-04:00,1.10029,1.10046,1.09973,1.09993,2599,8915,1.09993
2014-04-18T00:30:00-04:00,1.09993,1.1005,1.09993,1.1003,311,9226,1.1003
2014-04-18T01:00:00-04:00,1.10031,1.10043,1.09998,1.1002,387,9613,1.1002
2014-04-18T01:30:00-04:00,1.1002,1.10051,1.10008,1.1005,188,9801,1.1005
2014-04-18T02:00:00-04:00,1.10048,1.10067,1.09976,1.10042,860,10661,1.10042
2014-04-18T02:30:00-04:00,1.10042,1.10054,1.09971,1.10006,938,11599,1.10006
2014-04-18T03:00:00-04:00,1.10007,1.1003,1.0998,1.10005,676,12275,1.10005
2014-04-18T03:30:00-04:00,1.09998,1.1012,1.09989,1.10055,1284,13559,1.10055
2014-04-18T04:00:00-04:00,1.10055,1.10084,1.09981,1.10021,584,14143,1.10021
2014-04-18T04:30:00-04:00,1.10023,1.10064,1.09997,1.10043,408,14551,1.10043
2014-04-18T05:00:00-04:00,1.10043,1.10075,1.10015,1.10072,715,15266,1.10072
2014-04-18T05:30:00-04:00,1.10072,1.10072,1.09971,1.10043,707,15973,1.10043
2014-04-18T06:00:00-04:00,1.10044,1.10069,1.10042,1.10052,274,16247,1.10052
2014-04-18T06:30:00-04:00,1.10064,1.10074,1.10049,1.10057,136,16383,1.10057
2014-04-18T07:00:00-04:00,1.10064,1.10074,1.10052,1.10065,156,16539,1.10065
2014-04-18T07:30:00-04:00,1.10065,1.10119,1.10061,1.1011,304,16843,1.1011
2014-04-18T08:00:00-04:00,1.1011,1.1011,1.10076,1.10099,249,17092,1.10099
2014-04-18T08:30:00-04:00,1.10098,1.10114,1.10087,1.10098,253,17345,1.10098
2014-04-18T09:00:00-04:00,1.10098,1.10139,1.10084,1.10124,323,17668,1.10124
2014-04-18T09:30:00-04:00,1.10125,1.10171,1.10084,1.10154,451,18119,1.10154
2014-04-18T10:00:00-04:00,1.10153,1.10153,1.10097,1.10097,166,18285,1.10097
2014-04-18T10:30:00-04:00,1.10099,1.10187,1.10079,1.10178,336,18621,1.10178
2014-04-18T11:00:00-04:00,1.10178,1.10234,1.10164,1.1023,320,18941,1.1023
2014-04-18T11:30:00-04:00,1.1023,1.10238,1.10207,1.10222,415,19356,1.10222
2014-04-18T12:00:00-04:00,1.10221,1.10243,1.10204,1.10239,196,19552,1.10239
2014-04-18T12:30:00-04:00,1.10239,1.10239,1.1022,1.10223,51,19603,1.10223
2014-04-18T13:00:00-04:00,1.10223,1.10239,1.10213,1.10238,267,19870,1.10238
2014-04-18T13:30:00-04:00,1.10239,1.10251,1.10225,1.10246,224,20094,1.10246
2014-04-18T14:00:00-04:00,1.10247,1.10258,1.10239,1.10254,182,20276,1.10254
2014-04-18T14:30:00-04:00,1.10249,1.10278,1.10248,1.10276,170,20446,1.10276
2014-04-18T15:00:00-04:00,1.10278,1.10278,1.10255,1.10261,213,20659,1.10261
2014-04-18T15:30:00-04:00,1.10261,1.10261,1.10215,1.1023,166,20825,1.1023
2014-04-18T16:00:00-04:00,1.1023,1.10245,1.10193,1.10208,307,21132,1.10208
2014-04-18T16:30:00-04:00,1.10205,1.10208,1.10179,1.10201,72,21204,1.10201
2014-04-18T17:00:00-04:00,1.10198,1.10219,1.10176,1.10178,119,21323,1.10178
2014-04-20T17:30:00-04:00,1.10212,1.10228,1.10211,1.10225,43,43,1.10225
2014-04-20T18:00:00-04:00,1.10225,1.10229,1.10214,1.10223,31,74,1.10223
2014-04-20T18:30:00-04:00,1.10228,1.10258,1.10195,1.10196,225,299,1.10196
2014-04-20T19:00:00-04:00,1.10197,1.10214,1.10182,1.10191,174,473,1.10191
2014-04-20T19:30:00-04:00,1.10192,1.10217,1.1019,1.10212,101,574,1.10212
2014-04-20T20:00:00-04:00,1.1021,1.10218,1.10194,1.10206,143,717,1.10206
2014-04-20T20:30:00-04:00,1.10206,1.10209,1.10186,1.10196,207,924,1.10196
2014-04-20T21:00:00-04:00,1.10196,1.10213,1.10191,1.10193,161,1085,1.10193
2014-04-20T21:30:00-04:00,1.10194,1.10245,1.10192,1.10233,417,1502,1.10233
2014-04-20T22:00:00-04:00,1.10235,1.10235,1.10206,1.10222,127,1629,1.10222
2014-04-20T22:30:00-04:00,1.10223,1.10254,1.10219,1.10244,213,1842,1.10244
2014-04-20T23:00:00-04:00,1.10242,1.10243,1.10184,1.10206,383,2225,1.10206
2014-04-20T23:30:00-04:00,1.10202,1.10217,1.10201,1.10207,231,2456,1.10207
2014-04-21T00:00:00-04:00,1.10208,1.10212,1.10202,1.10205,102,2558,1.10205
2014-04-21T00:30:00-04:00,1.10205,1.10218,1.10204,1.10213,112,2670,1.10213
2014-04-21T01:00:00-04:00,1.10213,1.10214,1.10203,1.10203,95,2765,1.10203
2014-04-21T01:30:00-04:00,1.10204,1.10211,1.10201,1.10206,105,2870,1.10206
2014-04-21T02:00:00-04:00,1.10204,1.1021,1.10195,1.10206,274,3144,1.10206
2014-04-21T02:30:00-04:00,1.10206,1.10232,1.1018,1.1019,314,3458,1.1019
2014-04-21T03:00:00-04:00,1.1019,1.10229,1.10189,1.10213,304,3762,1.10213
2014-04-21T03:30:00-04:00,1.10212,1.10217,1.10189,1.10196,218,3980,1.10196
2014-04-21T04:00:00-04:00,1.10196,1.10204,1.10189,1.10197,129,4109,1.10197
2014-04-21T04:30:00-04:00,1.10192,1.10193,1.10177,1.10182,135,4244,1.10182
2014-04-21T05:00:00-04:00,1.10183,1.10225,1.1018,1.10202,353,4597,1.10202
2014-04-21T05:30:00-04:00,1.10202,1.10224,1.10189,1.10189,199,4796,1.10189
2014-04-21T06:00:00-04:00,1.10189,1.10195,1.10144,1.10156,284,5080,1.10156
2014-04-21T06:30:00-04:00,1.10157,1.1016,1.10091,1.10109,383,5463,1.10109
2014-04-21T07:00:00-04:00,1.10109,1.10172,1.10109,1.10145,194,5657,1.10145
2014-04-21T07:30:00-04:00,1.10147,1.10178,1.10111,1.10155,559,6216,1.10155
2014-04-21T08:00:00-04:00,1.10155,1.1016,1.10073,1.10104,720,6936,1.10104
2014-04-21T08:30:00-04:00,1.10105,1.10235,1.101,1.10233,614,7550,1.10233
2014-04-21T09:00:00-04:00,1.10233,1.10288,1.1023,1.10251,652,8202,1.10251
2014-04-21T09:30:00-04:00,1.10251,1.103,1.1023,1.10275,753,8955,1.10275
2014-04-21T10:00:00-04:00,1.10277,1.1028,1.10229,1.1024,528,9483,1.1024
2014-04-21T10:30:00-04:00,1.1024,1.10299,1.10231,1.10277,756,10239,1.10277
2014-04-21T11:00:00-04:00,1.10277,1.10298,1.10146,1.10159,927,11166,1.10159
2014-04-21T11:30:00-04:00,1.10158,1.10213,1.10157,1.10195,869,12035,1.10195
2014-04-21T12:00:00-04:00,1.10192,1.10215,1.1016,1.10196,1060,13095,1.10196
2014-04-21T12:30:00-04:00,1.10196,1.10232,1.1016,1.10186,830,13925,1.10186
2014-04-21T13:00:00-04:00,1.10186,1.10199,1.10088,1.10134,1159,15084,1.10134
2014-04-21T13:30:00-04:00,1.10134,1.10161,1.1007,1.10111,874,15958,1.10111
2014-04-21T14:00:00-04:00,1.1011,1.10201,1.1011,1.10176,723,16681,1.10176
2014-04-21T14:30:00-04:00,1.10176,1.10211,1.1017,1.10171,475,17156,1.10171
2014-04-21T15:00:00-04:00,1.10171,1.1018,1.1013,1.10163,762,17918,1.10163
2014-04-21T15:30:00-04:00,1.10163,1.10167,1.10152,1.10157,307,18225,1.10157
2014-04-21T16:00:00-04:00,1.10157,1.10194,1.1014,1.1014,577,18802,1.1014
2014-04-21T16:30:00-04:00,1.10141,1.10188,1.10139,1.10183,595,19397,1.10183
2014-04-21T17:00:00-04:00,1.10186,1.1019,1.10059,1.1008,730,20127,1.1008
2014-04-21T17:30:00-04:00,1.10081,1.10166,1.10058,1.10115,311,311,1.10115
2014-04-21T18:00:00-04:00,1.10116,1.10128,1.10114,1.10116,91,402,1.10116
2014-04-21T18:30:00-04:00,1.10116,1.1012,1.10105,1.1012,108,510,1.1012
2014-04-21T19:00:00-04:00,1.10122,1.10166,1.10112,1.10148,340,850,1.10148
2014-04-21T19:30:00-04:00,1.10152,1.10159,1.10127,1.10135,317,1167,1.10135
2014-04-21T20:00:00-04:00,1.10137,1.102,1.10135,1.10189,219,1386,1.10189
2014-04-21T20:30:00-04:00,1.1019,1.1022,1.10189,1.10208,393,1779,1.10208
2014-04-21T21:00:00-04:00,1.10208,1.10223,1.10188,1.10211,383,2162,1.10211
2014-04-21T21:30:00-04:00,1.10212,1.10233,1.10196,1.1022,522,2684,1.1022
2014-04-21T22:00:00-04:00,1.10221,1.10232,1.10168,1.10199,454,3138,1.10199
2014-04-21T22:30:00-04:00,1.10198,1.10198,1.10133,1.10159,604,3742,1.10159
2014-04-21T23:00:00-04:00,1.1016,1.10208,1.10153,1.10187,351,4093,1.10187
2014-04-21T23:30:00-04:00,1.10185,1.10211,1.10185,1.10197,171,4264,1.10197
2014-04-22T00:00:00-04:00,1.10197,1.102,1.10189,1.10194,172,4436,1.10194
2014-04-22T00:30:00-04:00,1.10194,1.1021,1.10173,1.10177,319,4755,1.10177
2014-04-22T01:00:00-04:00,1.10177,1.10189,1.1015,1.10177,456,5211,1.10177
2014-04-22T01:30:00-04:00,1.10176,1.10184,1.10151,1.10178,448,5659,1.10178
2014-04-22T02:00:00-04:00,1.10176,1.10177,1.1016,1.10167,255,5914,1.10167
2014-04-22T02:30:00-04:00,1.10167,1.10188,1.10134,1.10185,977,6891,1.10185
2014-04-22T03:00:00-04:00,1.10184,1.10202,1.10155,1.10159,862,7753,1.10159
2014-04-22T03:30:00-04:00,1.10159,1.10175,1.10118,1.1017,1063,8816,1.1017
2014-04-22T04:00:00-04:00,1.1017,1.10203,1.10161,1.1017,1075,9891,1.1017
2014-04-22T04:30:00-04:00,1.10172,1.10198,1.10155,1.10188,1238,11129,1.10188
2014-04-22T05:00:00-04:00,1.1019,1.10203,1.10166,1.10182,948,12077,1.10182
2014-04-22T05:30:00-04:00,1.10182,1.10198,1.1015,1.10185,926,13003,1.10185
2014-04-22T06:00:00-04:00,1.10185,1.10194,1.10149,1.10154,504,13507,1.10154
2014-04-22T06:30:00-04:00,1.10155,1.10224,1.10145,1.10154,1062,14569,1.10154
2014-04-22T07:00:00-04:00,1.10156,1.10199,1.10143,1.10189,809,15378,1.10189
2014-04-22T07:30:00-04:00,1.10191,1.10201,1.10126,1.10169,675,16053,1.10169
2014-04-22T08:00:00-04:00,1.1017,1.10178,1.10101,1.10135,708,16761,1.10135
2014-04-22T08:30:00-04:00,1.10135,1.10156,1.10091,1.10102,988,17749,1.10102
2014-04-22T09:00:00-04:00,1.10102,1.1019,1.10026,1.10087,3075,20824,1.10087
2014-04-22T09:30:00-04:00,1.10086,1.10086,1.09996,1.10067,1707,22531,1.10067
2014-04-22T10:00:00-04:00,1.10069,1.10121,1.10031,1.1011,1793,24324,1.1011
2014-04-22T10:30:00-04:00,1.10108,1.1028,1.10063,1.10259,2947,27271,1.10259
2014-04-22T11:00:00-04:00,1.10259,1.10412,1.10257,1.10363,3029,30300,1.10363
2014-04-22T11:30:00-04:00,1.10361,1.10361,1.10316,1.10317,1087,31387,1.10317
2014-04-22T12:00:00-04:00,1.10317,1.10377,1.10227,1.10245,1595,32982,1.10245
2014-04-22T12:30:00-04:00,1.10245,1.10282,1.10204,1.10223,1194,34176,1.10223
2014-04-22T13:00:00-04:00,1.10223,1.10242,1.10206,1.10229,657,34833,1.10229
2014-04-22T13:30:00-04:00,1.10229,1.10253,1.10224,1.10232,521,35354,1.10232
2014-04-22T14:00:00-04:00,1.10232,1.10253,1.10125,1.10211,1649,37003,1.10211
2014-04-22T14:30:00-04:00,1.10211,1.10288,1.10207,1.1026,1348,38351,1.1026
2014-04-22T15:00:00-04:00,1.10262,1.10299,1.10256,1.10263,788,39139,1.10263
2014-04-22T15:30:00-04:00,1.10264,1.10285,1.10255,1.10272,699,39838,1.10272
2014-04-22T16:00:00-04:00,1.10272,1.10275,1.10219,1.10262,871,40709,1.10262
2014-04-22T16:30:00-04:00,1.10262,1.10286,1.10257,1.10266,766,41475,1.10266
2014-04-22T17:00:00-04:00,1.10265,1.10293,1.10241,1.10243,891,42366,1.10243
2014-04-22T17:30:00-04:00,1.10238,1.10269,1.10238,1.1026,183,183,1.1026
2014-04-22T18:00:00-04:00,1.10261,1.10279,1.10255,1.10264,138,321,1.10264
2014-04-22T18:30:00-04:00,1.10264,1.10275,1.1026,1.1027,305,626,1.1027
2014-04-22T19:00:00-04:00,1.10269,1.10273,1.10264,1.10267,181,807,1.10267
2014-04-22T19:30:00-04:00,1.10269,1.10278,1.10261,1.10268,204,1011,1.10268
2014-04-22T20:00:00-04:00,1.10266,1.10286,1.10264,1.10272,180,1191,1.10272
2014-04-22T20:30:00-04:00,1.1027,1.10301,1.10265,1.10292,301,1492,1.10292
2014-04-22T21:00:00-04:00,1.10292,1.10304,1.10284,1.10287,681,2173,1.10287
2014-04-22T21:30:00-04:00,1.10287,1.10306,1.10273,1.10287,524,2697,1.10287
2014-04-22T22:00:00-04:00,1.1029,1.10369,1.10278,1.10325,2573,5270,1.10325
2014-04-22T22:30:00-04:00,1.10326,1.1034,1.10293,1.10307,426,5696,1.10307
2014-04-22T23:00:00-04:00,1.10307,1.1031,1.10274,1.10292,314,6010,1.10292
2014-04-22T23:30:00-04:00,1.10292,1.10343,1.10281,1.10321,567,6577,1.10321
2014-04-23T00:00:00-04:00,1.10322,1.10341,1.10302,1.10315,547,7124,1.10315
2014-04-23T00:30:00-04:00,1.10317,1.10348,1.10294,1.10294,622,7746,1.10294
2014-04-23T01:00:00-04:00,1.10295,1.10346,1.10289,1.10331,383,8129,1.10331
2014-04-23T01:30:00-04:00,1.10332,1.10338,1.103,1.10337,945,9074,1.10337
2014-04-23T02:00:00-04:00,1.10339,1.10372,1.10302,1.10306,585,9659,1.10306
2014-04-23T02:30:00-04:00,1.10308,1.10315,1.10279,1.10288,936,10595,1.10288
2014-04-23T03:00:00-04:00,1.10287,1.10288,1.10262,1.10265,484,11079,1.10265
2014-04-23T03:30:00-04:00,1.10266,1.10389,1.10262,1.10344,1855,12934,1.10344
2014-04-23T04:00:00-04:00,1.10343,1.10463,1.10328,1.10429,1900,14834,1.10429
2014-04-23T04:30:00-04:00,1.1043,1.10441,1.10365,1.10393,1809,16643,1.10393
2014-04-23T05:00:00-04:00,1.10393,1.10396,1.10333,1.10345,1486,18129,1.10345
2014-04-23T05:30:00-04:00,1.10345,1.10419,1.10342,1.10379,868,18997,1.10379
2014-04-23T06:00:00-04:00,1.10379,1.1038,1.10312,1.10333,1384,20381,1.10333
2014-04-23T06:30:00-04:00,1.10333,1.10356,1.10308,1.10332,860,21241,1.10332
2014-04-23T07:00:00-04:00,1.10332,1.10345,1.10283,1.10317,570,21811,1.10317
2014-04-23T07:30:00-04:00,1.10318,1.10374,1.10301,1.10308,809,22620,1.10308
2014-04-23T08:00:00-04:00,1.10308,1.10308,1.10211,1.10215,993,23613,1.10215
2014-04-23T08:30:00-04:00,1.10215,1.10347,1.10165,1.10319,2831,26444,1.10319
2014-04-23T09:00:00-04:00,1.10319,1.1046,1.10204,1.10427,3670,30114,1.10427
2014-04-23T09:30:00-04:00,1.10424,1.10479,1.10405,1.10469,1758,31872,1.10469
2014-04-23T10:00:00-04:00,1.10469,1.10522,1.10427,1.10451,2038,33910,1.10451
2014-04-23T10:30:00-04:00,1.10452,1.10506,1.10371,1.10473,2242,36152,1.10473
2014-04-23T11:00:00-04:00,1.10474,1.10505,1.10307,1.10402,2106,38258,1.10402
2014-04-23T11:30:00-04:00,1.10403,1.10405,1.10275,1.10285,2070,40328,1.10285
2014-04-23T12:00:00-04:00,1.10285,1.10342,1.10258,1.10336,1314,41642,1.10336
2014-04-23T12:30:00-04:00,1.10336,1.10336,1.10224,1.10265,1659,43301,1.10265
2014-04-23T13:00:00-04:00,1.10265,1.10294,1.10222,1.10291,1016,44317,1.10291
2014-04-23T13:30:00-04:00,1.10293,1.10317,1.10284,1.10292,1054,45371,1.10292
2014-04-23T14:00:00-04:00,1.10292,1.10331,1.10282,1.10327,671,46042,1.10327
2014-04-23T14:30:00-04:00,1.1033,1.10332,1.10296,1.103,713,46755,1.103
2014-04-23T15:00:00-04:00,1.10299,1.1032,1.10296,1.10311,564,47319,1.10311
2014-04-23T15:30:00-04:00,1.10308,1.10349,1.10296,1.10323,846,48165,1.10323
2014-04-23T16:00:00-04:00,1.10323,1.10332,1.10291,1.10305,1196,49361,1.10305
2014-04-23T16:30:00-04:00,1.10305,1.10334,1.10302,1.10319,367,49728,1.10319
2014-04-23T17:00:00-04:00,1.10319,1.10346,1.10296,1.10298,675,50403,1.10298
2014-04-23T17:30:00-04:00,1.10295,1.10321,1.10289,1.10309,307,307,1.10309
2014-04-23T18:00:00-04:00,1.10309,1.10314,1.10301,1.10302,90,397,1.10302
2014-04-23T18:30:00-04:00,1.10305,1.1032,1.10296,1.1032,168,565,1.1032
2014-04-23T19:00:00-04:00,1.10322,1.10327,1.10295,1.10303,174,739,1.10303
2014-04-23T19:30:00-04:00,1.10303,1.10319,1.10301,1.10305,181,920,1.10305
2014-04-23T20:00:00-04:00,1.10304,1.10315,1.10304,1.10305,108,1028,1.10305
2014-04-23T20:30:00-04:00,1.10305,1.10308,1.10283,1.10293,326,1354,1.10293
2014-04-23T21:00:00-04:00,1.10292,1.10305,1.10279,1.10283,325,1679,1.10283
2014-04-23T21:30:00-04:00,1.10283,1.10291,1.10278,1.10283,188,1867,1.10283
2014-04-23T22:00:00-04:00,1.10283,1.10304,1.10279,1.10302,135,2002,1.10302
2014-04-23T22:30:00-04:00,1.10302,1.10306,1.10294,1.10295,260,2262,1.10295
2014-04-23T23:00:00-04:00,1.10295,1.10306,1.10282,1.10297,253,2515,1.10297
2014-04-23T23:30:00-04:00,1.10297,1.10317,1.1029,1.10304,131,2646,1.10304
2014-04-24T00:00:00-04:00,1.10304,1.10309,1.10254,1.10284,291,2937,1.10284
2014-04-24T00:30:00-04:00,1.10283,1.10292,1.10244,1.1025,411,3348,1.1025
2014-04-24T01:00:00-04:00,1.1025,1.10268,1.10244,1.10257,153,3501,1.10257
2014-04-24T01:30:00-04:00,1.10257,1.10275,1.10251,1.10253,279,3780,1.10253
2014-04-24T02:00:00-04:00,1.10253,1.10255,1.10242,1.1025,201,3981,1.1025
2014-04-24T02:30:00-04:00,1.10249,1.10302,1.10247,1.10258,779,4760,1.10258
2014-04-24T03:00:00-04:00,1.10258,1.10294,1.10252,1.1028,489,5249,1.1028
2014-04-24T03:30:00-04:00,1.1028,1.10303,1.10254,1.10276,837,6086,1.10276
2014-04-24T04:00:00-04:00,1.10276,1.10307,1.10257,1.1028,617,6703,1.1028
2014-04-24T04:30:00-04:00,1.10281,1.10374,1.10272,1.1035,1452,8155,1.1035
2014-04-24T05:00:00-04:00,1.1035,1.10357,1.10312,1.10325,553,8708,1.10325
2014-04-24T05:30:00-04:00,1.10324,1.10354,1.10247,1.10257,1528,10236,1.10257
2014-04-24T06:00:00-04:00,1.10257,1.10275,1.1023,1.10275,934,11170,1.10275
2014-04-24T06:30:00-04:00,1.10275,1.1028,1.10209,1.10218,1264,12434,1.10218
2014-04-24T07:00:00-04:00,1.10218,1.10218,1.10153,1.10181,1308,13742,1.10181
2014-04-24T07:30:00-04:00,1.10181,1.10247,1.10143,1.10233,952,14694,1.10233
2014-04-24T08:00:00-04:00,1.10234,1.10272,1.10181,1.10272,611,15305,1.10272
2014-04-24T08:30:00-04:00,1.10268,1.10285,1.10191,1.10237,1518,16823,1.10237
2014-04-24T09:00:00-04:00,1.10231,1.10301,1.1019,1.10259,2522,19345,1.10259
2014-04-24T09:30:00-04:00,1.10261,1.10305,1.10207,1.10248,1883,21228,1.10248
2014-04-24T10:00:00-04:00,1.10248,1.10307,1.10216,1.10301,2132,23360,1.10301
2014-04-24T10:30:00-04:00,1.103,1.10317,1.10228,1.10314,1308,24668,1.10314
2014-04-24T11:00:00-04:00,1.10314,1.10363,1.10246,1.10246,1756,26424,1.10246
2014-04-24T11:30:00-04:00,1.10246,1.10291,1.10246,1.10255,1478,27902,1.10255
2014-04-24T12:00:00-04:00,1.10255,1.10297,1.10244,1.10258,1339,29241,1.10258
2014-04-24T12:30:00-04:00,1.10257,1.10305,1.10254,1.10285,1274,30515,1.10285
2014-04-24T13:00:00-04:00,1.10287,1.10315,1.10275,1.10292,940,31455,1.10292
2014-04-24T13:30:00-04:00,1.10291,1.10323,1.1028,1.10317,721,32176,1.10317
2014-04-24T14:00:00-04:00,1.10318,1.10334,1.10305,1.10323,517,32693,1.10323
2014-04-24T14:30:00-04:00,1.10324,1.10328,1.10285,1.10302,507,33200,1.10302
2014-04-24T15:00:00-04:00,1.10302,1.10363,1.10234,1.10242,1382,34582,1.10242
2014-04-24T15:30:00-04:00,1.10242,1.1028,1.1023,1.10267,844,35426,1.10267
2014-04-24T16:00:00-04:00,1.10266,1.10275,1.10261,1.10264,452,35878,1.10264
2014-04-24T16:30:00-04:00,1.10265,1.10271,1.10201,1.10205,484,36362,1.10205
2014-04-24T17:00:00-04:00,1.10203,1.1023,1.10192,1.10197,564,36926,1.10197
2014-04-24T17:30:00-04:00,1.10197,1.10225,1.10188,1.10215,174,174,1.10215
2014-04-24T18:00:00-04:00,1.10218,1.10247,1.10208,1.10223,206,380,1.10223
2014-04-24T18:30:00-04:00,1.10229,1.10239,1.10225,1.10238,160,540,1.10238
2014-04-24T19:00:00-04:00,1.10236,1.10259,1.10233,1.10244,142,682,1.10244
2014-04-24T19:30:00-04:00,1.10242,1.10243,1.10212,1.1022,173,855,1.1022
2014-04-24T20:00:00-04:00,1.10219,1.10244,1.10213,1.10214,433,1288,1.10214
2014-04-24T20:30:00-04:00,1.10215,1.10233,1.10202,1.10228,352,1640,1.10228
2014-04-24T21:00:00-04:00,1.1023,1.10277,1.1023,1.10277,377,2017,1.10277
2014-04-24T21:30:00-04:00,1.10277,1.10286,1.10231,1.10266,597,2614,1.10266
2014-04-24T22:00:00-04:00,1.10267,1.10285,1.10253,1.10263,378,2992,1.10263
2014-04-24T22:30:00-04:00,1.10263,1.10271,1.10215,1.10225,554,3546,1.10225
2014-04-24T23:00:00-04:00,1.10224,1.10234,1.10212,1.10229,157,3703,1.10229
2014-04-24T23:30:00-04:00,1.1023,1.10254,1.10226,1.10236,283,3986,1.10236
2014-04-25T00:00:00-04:00,1.10237,1.10241,1.10214,1.10226,246,4232,1.10226
2014-04-25T00:30:00-04:00,1.10226,1.10278,1.10224,1.10267,353,4585,1.10267
2014-04-25T01:00:00-04:00,1.10267,1.10267,1.10251,1.10261,230,4815,1.10261
2014-04-25T01:30:00-04:00,1.1026,1.10274,1.10253,1.1027,230,5045,1.1027
2014-04-25T02:00:00-04:00,1.10272,1.10287,1.10269,1.10282,473,5518,1.10282
2014-04-25T02:30:00-04:00,1.10283,1.10299,1.10235,1.10245,611,6129,1.10245
2014-04-25T03:00:00-04:00,1.10245,1.10292,1.10245,1.10273,638,6767,1.10273
2014-04-25T03:30:00-04:00,1.10273,1.10363,1.10262,1.10323,691,7458,1.10323
2014-04-25T04:00:00-04:00,1.10323,1.10337,1.10282,1.10294,869,8327,1.10294
2014-04-25T04:30:00-04:00,1.10294,1.10339,1.10264,1.10297,1096,9423,1.10297
2014-04-25T05:00:00-04:00,1.10298,1.1037,1.10298,1.10326,1083,10506,1.10326
2014-04-25T05:30:00-04:00,1.10326,1.10327,1.10264,1.10273,1145,11651,1.10273
2014-04-25T06:00:00-04:00,1.10271,1.10317,1.10255,1.10285,644,12295,1.10285
2014-04-25T06:30:00-04:00,1.10285,1.1034,1.10215,1.10239,1112,13407,1.10239
2014-04-25T07:00:00-04:00,1.1024,1.10255,1.10197,1.10229,1104,14511,1.10229
2014-04-25T07:30:00-04:00,1.10228,1.10253,1.10192,1.10218,742,15253,1.10218
2014-04-25T08:00:00-04:00,1.10218,1.10267,1.10195,1.10212,991,16244,1.10212
2014-04-25T08:30:00-04:00,1.10211,1.10219,1.10132,1.10161,1040,17284,1.10161
2014-04-25T09:00:00-04:00,1.10161,1.10245,1.10155,1.10218,1298,18582,1.10218
2014-04-25T09:30:00-04:00,1.10217,1.10256,1.10182,1.10231,1353,19935,1.10231
2014-04-25T10:00:00-04:00,1.10231,1.10254,1.10171,1.10254,1800,21735,1.10254
2014-04-25T10:30:00-04:00,1.10254,1.10287,1.1017,1.10193,1435,23170,1.10193
