ending,open,high,low,close,volume,total_volume,adj_close
2013-12-18T00:00:00-05:00,1.06082,1.0614,1.06078,1.06139,484,9138,1.06139
2013-12-18T00:30:00-05:00,1.06138,1.06166,1.06128,1.06159,397,9535,1.06159
2013-12-18T01:00:00-05:00,1.06159,1.06187,1.06134,1.06134,637,10172,1.06134
2013-12-18T01:30:00-05:00,1.06134,1.06137,1.0611,1.06111,310,10482,1.06111
2013-12-18T02:00:00-05:00,1.06112,1.06146,1.06087,1.06127,561,11043,1.06127
2013-12-18T02:30:00-05:00,1.06127,1.06147,1.06104,1.06117,567,11610,1.06117
2013-12-18T03:00:00-05:00,1.06118,1.06143,1.06085,1.06088,796,12406,1.06088
2013-12-18T03:30:00-05:00,1.06088,1.06123,1.06069,1.06103,998,13404,1.06103
2013-12-18T04:00:00-05:00,1.06104,1.06132,1.06044,1.06079,784,14188,1.06079
2013-12-18T04:30:00-05:00,1.06082,1.06102,1.06057,1.0609,911,15099,1.0609
2013-12-18T05:00:00-05:00,1.06089,1.06204,1.06066,1.06192,1255,16354,1.06192
2013-12-18T05:30:00-05:00,1.06194,1.06218,1.0617,1.06191,970,17324,1.06191
2013-12-18T06:00:00-05:00,1.0619,1.06223,1.0618,1.06223,440,17764,1.06223
2013-12-18T06:30:00-05:00,1.06224,1.06359,1.06219,1.06315,1359,19123,1.06315
2013-12-18T07:00:00-05:00,1.06314,1.06392,1.06265,1.06385,1242,20365,1.06385
2013-12-18T07:30:00-05:00,1.06386,1.06423,1.06348,1.06387,1063,21428,1.06387
2013-12-18T08:00:00-05:00,1.06385,1.06436,1.06343,1.06388,908,22336,1.06388
2013-12-18T08:30:00-05:00,1.06388,1.06408,1.06315,1.06385,1104,23440,1.06385
2013-12-18T09:00:00-05:00,1.06386,1.06469,1.06386,1.06431,1716,25156,1.06431
2013-12-18T09:30:00-05:00,1.06431,1.06449,1.06339,1.06409,1632,26788,1.06409
2013-12-18T10:00:00-05:00,1.06409,1.06503,1.06391,1.06421,2164,28952,1.06421
2013-12-18T10:30:00-05:00,1.06422,1.06498,1.0638,1.06448,1921,30873,1.06448
2013-12-18T11:00:00-05:00,1.06446,1.06701,1.06435,1.06616,3389,34262,1.06616
2013-12-18T11:30:00-05:00,1.06614,1.06618,1.06413,1.06419,2708,36970,1.06419
2013-12-18T12:00:00-05:00,1.06417,1.06511,1.06385,1.06446,1884,38854,1.06446
2013-12-18T12:30:00-05:00,1.06446,1.06567,1.06435,1.06544,1732,40586,1.06544
2013-12-18T13:00:00-05:00,1.06545,1.06545,1.06429,1.06449,1361,41947,1.06449
2013-12-18T13:30:00-05:00,1.0645,1.06465,1.06426,1.06444,983,42930,1.06444
2013-12-18T14:00:00-05:00,1.06444,1.06444,1.06309,1.06419,2652,45582,1.06419
2013-12-18T14:30:00-05:00,1.06422,1.06897,1.06335,1.06356,17477,63059,1.06356
2013-12-18T15:00:00-05:00,1.06358,1.06574,1.06082,1.06542,12396,75455,1.06542
2013-12-18T15:30:00-05:00,1.06543,1.06682,1.06509,1.06673,3882,79337,1.06673
2013-12-18T16:00:00-05:00,1.06673,1.07026,1.06668,1.0689,5660,84997,1.0689
2013-12-18T16:30:00-05:00,1.06891,1.06922,1.06806,1.06882,2817,87814,1.06882
2013-12-18T17:00:00-05:00,1.06882,1.06993,1.06876,1.06993,2206,90020,1.06993
2013-12-18T17:30:00-05:00,1.06947,1.07143,1.06917,1.07037,1252,1252,1.07037
2013-12-18T18:00:00-05:00,1.07037,1.07158,1.07003,1.07156,687,1939,1.07156
2013-12-18T18:30:00-05:00,1.07154,1.07185,1.07131,1.07178,706,2645,1.07178
2013-12-18T19:00:00-05:00,1.07176,1.07183,1.07135,1.07161,846,3491,1.07161
2013-12-18T19:30:00-05:00,1.07161,1.0717,1.07053,1.07074,1611,5102,1.07074
2013-12-18T20:00:00-05:00,1.07073,1.07109,1.07063,1.07089,1756,6858,1.07089
2013-12-18T20:30:00-05:00,1.07089,1.07158,1.07057,1.07149,929,7787,1.07149
2013-12-18T21:00:00-05:00,1.07149,1.07173,1.07136,1.07168,607,8394,1.07168
2013-12-18T21:30:00-05:00,1.07168,1.07216,1.07161,1.07204,679,9073,1.07204
2013-12-18T22:00:00-05:00,1.07203,1.07215,1.0719,1.07199,666,9739,1.07199
2013-12-18T22:30:00-05:00,1.072,1.07239,1.07174,1.07239,728,10467,1.07239
2013-12-18T23:00:00-05:00,1.07235,1.07239,1.07227,1.07233,278,10745,1.07233
2013-12-18T23:30:00-05:00,1.07234,1.07235,1.0719,1.07196,435,11180,1.07196
2013-12-19T00:00:00-05:00,1.07197,1.07232,1.07195,1.07227,329,11509,1.07227
2013-12-19T00:30:00-05:00,1.07229,1.07241,1.07211,1.07214,321,11830,1.07214
2013-12-19T01:00:00-05:00,1.07214,1.07219,1.07201,1.0721,311,12141,1.0721
2013-12-19T01:30:00-05:00,1.0721,1.07221,1.07164,1.07169,570,12711,1.07169
2013-12-19T02:00:00-05:00,1.07167,1.0717,1.07095,1.07122,560,13271,1.07122
2013-12-19T02:30:00-05:00,1.07121,1.07189,1.0712,1.07179,456,13727,1.07179
2013-12-19T03:00:00-05:00,1.07179,1.07269,1.07152,1.07152,1648,15375,1.07152
2013-12-19T03:30:00-05:00,1.07154,1.0717,1.07073,1.07099,1296,16671,1.07099
2013-12-19T04:00:00-05:00,1.07099,1.07144,1.07033,1.07053,943,17614,1.07053
2013-12-19T04:30:00-05:00,1.07055,1.07195,1.07054,1.07174,1015,18629,1.07174
2013-12-19T05:00:00-05:00,1.07175,1.07229,1.07167,1.07214,861,19490,1.07214
2013-12-19T05:30:00-05:00,1.07214,1.07243,1.07165,1.07178,1216,20706,1.07178
2013-12-19T06:00:00-05:00,1.07178,1.07195,1.0716,1.07174,477,21183,1.07174
2013-12-19T06:30:00-05:00,1.07174,1.07212,1.07139,1.07205,744,21927,1.07205
2013-12-19T07:00:00-05:00,1.07204,1.07205,1.07042,1.07056,1110,23037,1.07056
2013-12-19T07:30:00-05:00,1.07059,1.07088,1.07027,1.07063,702,23739,1.07063
2013-12-19T08:00:00-05:00,1.07063,1.07218,1.07034,1.07218,1997,25736,1.07218
2013-12-19T08:30:00-05:00,1.07218,1.07226,1.07114,1.07157,2444,28180,1.07157
2013-12-19T09:00:00-05:00,1.07156,1.07169,1.07024,1.07121,3715,31895,1.07121
2013-12-19T09:30:00-05:00,1.07122,1.07122,1.06964,1.06979,3133,35028,1.06979
2013-12-19T10:00:00-05:00,1.06979,1.07022,1.06919,1.06999,2803,37831,1.06999
2013-12-19T10:30:00-05:00,1.06999,1.07015,1.06848,1.06938,2992,40823,1.06938
2013-12-19T11:00:00-05:00,1.06937,1.06968,1.06828,1.06844,2488,43311,1.06844
2013-12-19T11:30:00-05:00,1.06844,1.06864,1.06793,1.06804,2037,45348,1.06804
2013-12-19T12:00:00-05:00,1.06804,1.06842,1.06728,1.06764,2218,47566,1.06764
2013-12-19T12:30:00-05:00,1.06761,1.06819,1.06747,1.06769,1660,49226,1.06769
2013-12-19T13:00:00-05:00,1.06768,1.0677,1.06666,1.0668,1425,50651,1.0668
2013-12-19T13:30:00-05:00,1.0668,1.06729,1.0665,1.06664,1810,52461,1.06664
2013-12-19T14:00:00-05:00,1.06664,1.06692,1.06657,1.06664,850,53311,1.06664
2013-12-19T14:30:00-05:00,1.06664,1.06675,1.06628,1.06649,1395,54706,1.06649
2013-12-19T15:00:00-05:00,1.06649,1.0667,1.06608,1.06615,1718,56424,1.06615
2013-12-19T15:30:00-05:00,1.06617,1.06661,1.06596,1.06642,1837,58261,1.06642
2013-12-19T16:00:00-05:00,1.06642,1.06683,1.06642,1.06643,1080,59341,1.06643
2013-12-19T16:30:00-05:00,1.06643,1.06661,1.06606,1.06631,1004,60345,1.06631
2013-12-19T17:00:00-05:00,1.06632,1.06641,1.066,1.06622,881,61226,1.06622
2013-12-19T17:30:00-05:00,1.06622,1.06669,1.06608,1.06645,266,266,1.06645
2013-12-19T18:00:00-05:00,1.06646,1.06671,1.06641,1.06659,350,616,1.06659
2013-12-19T18:30:00-05:00,1.06659,1.06697,1.06648,1.06697,308,924,1.06697
2013-12-19T19:00:00-05:00,1.06697,1.06743,1.06694,1.06723,438,1362,1.06723
2013-12-19T19:30:00-05:00,1.06722,1.06783,1.06702,1.06722,1311,2673,1.06722
2013-12-19T20:00:00-05:00,1.06722,1.06755,1.06677,1.0669,848,3521,1.0669
2013-12-19T20:30:00-05:00,1.06691,1.06697,1.06635,1.06647,741,4262,1.06647
2013-12-19T21:00:00-05:00,1.06644,1.06665,1.06621,1.06664,623,4885,1.06664
2013-12-19T21:30:00-05:00,1.06664,1.06678,1.06638,1.0667,636,5521,1.0667
2013-12-19T22:00:00-05:00,1.06671,1.06682,1.0664,1.06641,376,5897,1.06641
2013-12-19T22:30:00-05:00,1.0664,1.06658,1.06622,1.06629,354,6251,1.06629
2013-12-19T23:00:00-05:00,1.0663,1.06694,1.06625,1.06679,329,6580,1.06679
2013-12-19T23:30:00-05:00,1.06678,1.06678,1.0664,1.06669,303,6883,1.06669
2013-12-20T00:00:00-05:00,1.06669,1.06689,1.06658,1.06658,324,7207,1.06658
2013-12-20T00:30:00-05:00,1.06657,1.06698,1.06603,1.06673,634,7841,1.06673
2013-12-20T01:00:00-05:00,1.06673,1.06692,1.06658,1.06658,412,8253,1.06658
2013-12-20T01:30:00-05:00,1.06658,1.06709,1.06657,1.06673,482,8735,1.06673
2013-12-20T02:00:00-05:00,1.06673,1.06687,1.06644,1.06659,627,9362,1.06659
2013-12-20T02:30:00-05:00,1.06661,1.0673,1.06644,1.06728,1189,10551,1.06728
2013-12-20T03:00:00-05:00,1.06728,1.06811,1.06728,1.06794,979,11530,1.06794
2013-12-20T03:30:00-05:00,1.06794,1.06815,1.06746,1.06808,776,12306,1.06808
2013-12-20T04:00:00-05:00,1.06809,1.06816,1.06737,1.06765,1087,13393,1.06765
2013-12-20T04:30:00-05:00,1.06763,1.06812,1.06729,1.06729,853,14246,1.06729
2013-12-20T05:00:00-05:00,1.06727,1.06744,1.06667,1.06735,1185,15431,1.06735
2013-12-20T05:30:00-05:00,1.06736,1.06748,1.06657,1.06688,689,16120,1.06688
2013-12-20T06:00:00-05:00,1.06688,1.06723,1.06614,1.06719,943,17063,1.06719
2013-12-20T06:30:00-05:00,1.06719,1.06744,1.06661,1.06679,856,17919,1.06679
2013-12-20T07:00:00-05:00,1.06679,1.06709,1.06617,1.06633,2199,20118,1.06633
2013-12-20T07:30:00-05:00,1.06631,1.06785,1.06625,1.06781,930,21048,1.06781
2013-12-20T08:00:00-05:00,1.06779,1.06812,1.06694,1.06708,965,22013,1.06708
2013-12-20T08:30:00-05:00,1.06706,1.06914,1.06697,1.06701,1938,23951,1.06701
2013-12-20T09:00:00-05:00,1.06701,1.07364,1.06701,1.06998,6973,30924,1.06998
2013-12-20T09:30:00-05:00,1.06999,1.07079,1.06896,1.06966,2935,33859,1.06966
2013-12-20T10:00:00-05:00,1.06966,1.07094,1.06937,1.07077,2071,35930,1.07077
2013-12-20T10:30:00-05:00,1.07076,1.07186,1.07002,1.07011,2764,38694,1.07011
2013-12-20T11:00:00-05:00,1.07011,1.07019,1.06735,1.06775,4215,42909,1.06775
2013-12-20T11:30:00-05:00,1.06775,1.06814,1.06713,1.06721,2739,45648,1.06721
2013-12-20T12:00:00-05:00,1.06721,1.06813,1.06683,1.06784,1775,47423,1.06784
2013-12-20T12:30:00-05:00,1.06784,1.06795,1.06673,1.06695,1422,48845,1.06695
2013-12-20T13:00:00-05:00,1.06698,1.06703,1.06592,1.06635,1846,50691,1.06635
2013-12-20T13:30:00-05:00,1.06633,1.06684,1.06618,1.06627,946,51637,1.06627
2013-12-20T14:00:00-05:00,1.06626,1.06719,1.06623,1.06712,1122,52759,1.06712
2013-12-20T14:30:00-05:00,1.06712,1.06713,1.06649,1.06662,879,53638,1.06662
2013-12-20T15:00:00-05:00,1.06662,1.06685,1.06592,1.06592,894,54532,1.06592
2013-12-20T15:30:00-05:00,1.06592,1.06603,1.065,1.06501,1193,55725,1.06501
2013-12-20T16:00:00-05:00,1.06503,1.06545,1.0646,1.06466,1091,56816,1.06466
2013-12-20T16:30:00-05:00,1.06466,1.06473,1.06312,1.0634,1287,58103,1.0634
2013-12-20T17:00:00-05:00,1.0634,1.06392,1.06268,1.06301,1153,59256,1.06301
2013-12-22T17:30:00-05:00,1.06361,1.06403,1.06361,1.06392,58,58,1.06392
2013-12-22T18:00:00-05:00,1.06393,1.06414,1.06393,1.06414,62,120,1.06414
2013-12-22T18:30:00-05:00,1.06414,1.06435,1.06406,1.06414,201,321,1.06414
2013-12-22T19:00:00-05:00,1.06414,1.06424,1.06411,1.06419,128,449,1.06419
2013-12-22T19:30:00-05:00,1.06419,1.06451,1.06402,1.06404,284,733,1.06404
2013-12-22T20:00:00-05:00,1.06406,1.06406,1.06357,1.06403,376,1109,1.06403
2013-12-22T20:30:00-05:00,1.06402,1.06431,1.06401,1.06423,279,1388,1.06423
2013-12-22T21:00:00-05:00,1.06424,1.06472,1.06423,1.06427,271,1659,1.06427
2013-12-22T21:30:00-05:00,1.06427,1.0643,1.06369,1.06389,380,2039,1.06389
2013-12-22T22:00:00-05:00,1.06389,1.06397,1.06389,1.06396,125,2164,1.06396
2013-12-22T22:30:00-05:00,1.06396,1.06418,1.06393,1.06414,255,2419,1.06414
2013-12-22T23:00:00-05:00,1.06414,1.06431,1.06413,1.06429,95,2514,1.06429
2013-12-22T23:30:00-05:00,1.06429,1.0645,1.06426,1.06438,117,2631,1.06438
2013-12-23T00:00:00-05:00,1.06438,1.0644,1.06348,1.06348,270,2901,1.06348
2013-12-23T00:30:00-05:00,1.06348,1.06363,1.06335,1.06349,309,3210,1.06349
2013-12-23T01:00:00-05:00,1.06348,1.06377,1.06348,1.06371,258,3468,1.06371
2013-12-23T01:30:00-05:00,1.06373,1.06377,1.06343,1.06345,178,3646,1.06345
2013-12-23T02:00:00-05:00,1.06347,1.06364,1.06345,1.06349,402,4048,1.06349
2013-12-23T02:30:00-05:00,1.06352,1.06403,1.06348,1.06377,349,4397,1.06377
2013-12-23T03:00:00-05:00,1.0638,1.06405,1.06323,1.0638,969,5366,1.0638
2013-12-23T03:30:00-05:00,1.06382,1.06519,1.06382,1.06495,1385,6751,1.06495
2013-12-23T04:00:00-05:00,1.06493,1.06509,1.06399,1.06407,1244,7995,1.06407
2013-12-23T04:30:00-05:00,1.06407,1.06461,1.06334,1.0634,1247,9242,1.0634
2013-12-23T05:00:00-05:00,1.06343,1.06369,1.06273,1.06314,1279,10521,1.06314
2013-12-23T05:30:00-05:00,1.06314,1.06327,1.06208,1.06243,1140,11661,1.06243
2013-12-23T06:00:00-05:00,1.06241,1.06257,1.06206,1.0621,458,12119,1.0621
2013-12-23T06:30:00-05:00,1.06209,1.06223,1.0614,1.06143,890,13009,1.06143
2013-12-23T07:00:00-05:00,1.06143,1.06144,1.06047,1.06058,724,13733,1.06058
2013-12-23T07:30:00-05:00,1.06057,1.06059,1.0595,1.05964,1291,15024,1.05964
2013-12-23T08:00:00-05:00,1.05963,1.0597,1.0589,1.05943,1052,16076,1.05943
2013-12-23T08:30:00-05:00,1.05943,1.06022,1.05929,1.05978,2150,18226,1.05978
2013-12-23T09:00:00-05:00,1.05979,1.06043,1.05897,1.06038,2026,20252,1.06038
2013-12-23T09:30:00-05:00,1.06038,1.06061,1.0594,1.06005,1458,21710,1.06005
2013-12-23T10:00:00-05:00,1.06007,1.06034,1.05876,1.05881,1579,23289,1.05881
2013-12-23T10:30:00-05:00,1.05879,1.05909,1.05832,1.05884,1602,24891,1.05884
2013-12-23T11:00:00-05:00,1.05884,1.05952,1.05806,1.05943,2433,27324,1.05943
2013-12-23T11:30:00-05:00,1.05943,1.06043,1.0591,1.05998,1842,29166,1.05998
2013-12-23T12:00:00-05:00,1.05998,1.06048,1.05967,1.06009,1876,31042,1.06009
2013-12-23T12:30:00-05:00,1.06009,1.06102,1.0599,1.06072,1473,32515,1.06072
2013-12-23T13:00:00-05:00,1.06072,1.06162,1.06066,1.06119,1080,33595,1.06119
2013-12-23T13:30:00-05:00,1.06117,1.06139,1.06008,1.06014,837,34432,1.06014
2013-12-23T14:00:00-05:00,1.06014,1.06055,1.06006,1.0603,526,34958,1.0603
2013-12-23T14:30:00-05:00,1.06031,1.06041,1.05975,1.06013,930,35888,1.06013
2013-12-23T15:00:00-05:00,1.06012,1.06077,1.05986,1.06042,811,36699,1.06042
2013-12-23T15:30:00-05:00,1.06042,1.06083,1.06008,1.06068,809,37508,1.06068
2013-12-23T16:00:00-05:00,1.06067,1.06104,1.06064,1.06099,868,38376,1.06099
2013-12-23T16:30:00-05:00,1.06099,1.06168,1.06068,1.06138,1012,39388,1.06138
2013-12-23T17:00:00-05:00,1.0614,1.06149,1.0594,1.06036,957,40345,1.06036
2013-12-23T17:30:00-05:00,1.06036,1.06165,1.06012,1.06141,393,393,1.06141
2013-12-23T18:00:00-05:00,1.0614,1.06162,1.0614,1.06146,156,549,1.06146
2013-12-23T18:30:00-05:00,1.06144,1.06164,1.06125,1.06159,349,898,1.06159
2013-12-23T19:00:00-05:00,1.06159,1.06164,1.06136,1.06152,416,1314,1.06152
2013-12-23T19:30:00-05:00,1.06151,1.0618,1.0614,1.06162,446,1760,1.06162
2013-12-23T20:00:00-05:00,1.06161,1.06223,1.06149,1.06216,594,2354,1.06216
2013-12-23T20:30:00-05:00,1.06216,1.06223,1.06176,1.06198,604,2958,1.06198
2013-12-23T21:00:00-05:00,1.06198,1.06212,1.06184,1.06198,396,3354,1.06198
2013-12-23T21:30:00-05:00,1.06202,1.06239,1.062,1.06233,288,3642,1.06233
2013-12-23T22:00:00-05:00,1.06234,1.0628,1.06233,1.06279,313,3955,1.06279
2013-12-23T22:30:00-05:00,1.06279,1.06321,1.06279,1.06313,409,4364,1.06313
2013-12-23T23:00:00-05:00,1.06312,1.06321,1.06283,1.06285,231,4595,1.06285
2013-12-23T23:30:00-05:00,1.06286,1.06286,1.06227,1.06236,468,5063,1.06236
2013-12-24T00:00:00-05:00,1.06236,1.06236,1.06203,1.06203,263,5326,1.06203
2013-12-24T00:30:00-05:00,1.06203,1.0623,1.06203,1.0622,275,5601,1.0622
2013-12-24T01:00:00-05:00,1.0622,1.0622,1.06145,1.0617,362,5963,1.0617
2013-12-24T01:30:00-05:00,1.0617,1.06174,1.06154,1.0617,169,6132,1.0617
2013-12-24T02:00:00-05:00,1.0617,1.06217,1.06166,1.06216,210,6342,1.06216
2013-12-24T02:30:00-05:00,1.06217,1.06253,1.06206,1.0625,359,6701,1.0625
2013-12-24T03:00:00-05:00,1.06249,1.06257,1.06224,1.0625,438,7139,1.0625
2013-12-24T03:30:00-05:00,1.06251,1.06286,1.06248,1.06268,492,7631,1.06268
2013-12-24T04:00:00-05:00,1.06269,1.06286,1.06239,1.06239,409,8040,1.06239
2013-12-24T04:30:00-05:00,1.06239,1.06246,1.06123,1.06201,849,8889,1.06201
2013-12-24T05:00:00-05:00,1.06201,1.06274,1.06194,1.06253,926,9815,1.06253
2013-12-24T05:30:00-05:00,1.06257,1.06261,1.06223,1.06235,496,10311,1.06235
2013-12-24T06:00:00-05:00,1.06235,1.06238,1.06177,1.06217,679,10990,1.06217
2013-12-24T06:30:00-05:00,1.06218,1.06219,1.06139,1.06139,705,11695,1.06139
2013-12-24T07:00:00-05:00,1.0614,1.06164,1.06114,1.06122,773,12468,1.06122
2013-12-24T07:30:00-05:00,1.06123,1.06162,1.06079,1.06105,581,13049,1.06105
2013-12-24T08:00:00-05:00,1.06105,1.06157,1.06104,1.06133,303,13352,1.06133
2013-12-24T08:30:00-05:00,1.06133,1.06141,1.0604,1.06043,700,14052,1.06043
2013-12-24T09:00:00-05:00,1.06044,1.06221,1.06042,1.0621,2033,16085,1.0621
2013-12-24T09:30:00-05:00,1.0621,1.06252,1.06164,1.06239,1786,17871,1.06239
2013-12-24T10:00:00-05:00,1.06237,1.06325,1.06207,1.06307,1661,19532,1.06307
2013-12-24T10:30:00-05:00,1.06306,1.0634,1.06104,1.06133,1484,21016,1.06133
2013-12-24T11:00:00-05:00,1.06132,1.06298,1.06069,1.06223,2905,23921,1.06223
2013-12-24T11:30:00-05:00,1.0622,1.0624,1.06178,1.06189,1559,25480,1.06189
2013-12-24T12:00:00-05:00,1.06189,1.06201,1.06131,1.06174,742,26222,1.06174
2013-12-24T12:30:00-05:00,1.06175,1.06187,1.06174,1.06178,44,26266,1.06178
2013-12-26T00:00:00-05:00,1.06393,1.06412,1.06393,1.06394,32,32,1.06394
2013-12-26T00:30:00-05:00,1.06393,1.06403,1.06381,1.0639,140,172,1.0639
2013-12-26T01:00:00-05:00,1.0639,1.06394,1.06379,1.06382,106,278,1.06382
2013-12-26T01:30:00-05:00,1.06386,1.064,1.06386,1.06392,135,413,1.06392
2013-12-26T02:00:00-05:00,1.06392,1.06402,1.0635,1.0639,459,872,1.0639
2013-12-26T02:30:00-05:00,1.06388,1.06417,1.0637,1.06393,397,1269,1.06393
2013-12-26T03:00:00-05:00,1.06384,1.06417,1.0636,1.06382,407,1676,1.06382
2013-12-26T03:30:00-05:00,1.06384,1.06391,1.0636,1.06361,126,1802,1.06361
2013-12-26T04:00:00-05:00,1.06361,1.06424,1.0635,1.0641,660,2462,1.0641
2013-12-26T04:30:00-05:00,1.0641,1.06415,1.06294,1.0637,438,2900,1.0637
2013-12-26T05:00:00-05:00,1.0637,1.06403,1.06327,1.0635,807,3707,1.0635
2013-12-26T05:30:00-05:00,1.0635,1.06423,1.06308,1.06345,446,4153,1.06345
2013-12-26T06:00:00-05:00,1.06346,1.06397,1.0628,1.06368,368,4521,1.06368
2013-12-26T06:30:00-05:00,1.06368,1.06377,1.06243,1.06275,891,5412,1.06275
2013-12-26T07:00:00-05:00,1.06276,1.06289,1.06252,1.06254,224,5636,1.06254
2013-12-26T07:30:00-05:00,1.06255,1.06301,1.06254,1.06285,257,5893,1.06285
2013-12-26T08:00:00-05:00,1.06285,1.06288,1.06233,1.06233,236,6129,1.06233
2013-12-26T08:30:00-05:00,1.06237,1.06239,1.06173,1.06173,406,6535,1.06173
2013-12-26T09:00:00-05:00,1.06173,1.0622,1.0615,1.0621,737,7272,1.0621
2013-12-26T09:30:00-05:00,1.0621,1.06303,1.06196,1.06241,513,7785,1.06241
2013-12-26T10:00:00-05:00,1.06241,1.06272,1.06207,1.06211,549,8334,1.06211
2013-12-26T10:30:00-05:00,1.06211,1.06249,1.06206,1.06246,260,8594,1.06246
2013-12-26T11:00:00-05:00,1.06247,1.06396,1.06247,1.0639,720,9314,1.0639
2013-12-26T11:30:00-05:00,1.0639,1.06419,1.06347,1.064,618,9932,1.064
2013-12-26T12:00:00-05:00,1.064,1.06487,1.064,1.06476,384,10316,1.06476
2013-12-26T12:30:00-05:00,1.06475,1.0648,1.06454,1.06474,457,10773,1.06474
2013-12-26T13:00:00-05:00,1.06474,1.06477,1.06433,1.06433,266,11039,1.06433
2013-12-26T13:30:00-05:00,1.06435,1.06453,1.06421,1.06434,530,11569,1.06434
2013-12-26T14:00:00-05:00,1.06429,1.06434,1.06395,1.06402,179,11748,1.06402
2013-12-26T14:30:00-05:00,1.06403,1.06424,1.06394,1.06407,370,12118,1.06407
2013-12-26T15:00:00-05:00,1.06407,1.06412,1.06352,1.06407,588,12706,1.06407
2013-12-26T15:30:00-05:00,1.06407,1.0643,1.06397,1.06423,199,12905,1.06423
2013-12-26T16:00:00-05:00,1.06423,1.06438,1.06404,1.06404,414,13319,1.06404
2013-12-26T16:30:00-05:00,1.06403,1.06466,1.06396,1.06441,405,13724,1.06441
2013-12-26T17:00:00-05:00,1.06441,1.06465,1.06434,1.06454,416,14140,1.06454
2013-12-26T17:30:00-05:00,1.06454,1.06468,1.06405,1.06463,80,80,1.06463
2013-12-26T18:00:00-05:00,1.06463,1.06463,1.06379,1.06445,116,196,1.06445
2013-12-26T18:30:00-05:00,1.06447,1.0646,1.06419,1.06443,388,584,1.06443
2013-12-26T19:00:00-05:00,1.06443,1.06489,1.06439,1.06486,316,900,1.06486
2013-12-26T19:30:00-05:00,1.06486,1.06507,1.06463,1.06471,492,1392,1.06471
2013-12-26T20:00:00-05:00,1.06471,1.06487,1.0643,1.06441,777,2169,1.06441
2013-12-26T20:30:00-05:00,1.06443,1.06465,1.06408,1.0643,736,2905,1.0643
2013-12-26T21:00:00-05:00,1.06431,1.06434,1.06398,1.06402,351,3256,1.06402
2013-12-26T21:30:00-05:00,1.06405,1.06444,1.06403,1.06441,346,3602,1.06441
2013-12-26T22:00:00-05:00,1.06441,1.06443,1.06361,1.06363,412,4014,1.06363
2013-12-26T22:30:00-05:00,1.06363,1.06363,1.06275,1.06283,497,4511,1.06283
2013-12-26T23:00:00-05:00,1.06283,1.06374,1.06272,1.06364,804,5315,1.06364
2013-12-26T23:30:00-05:00,1.06364,1.06367,1.06333,1.06342,233,5548,1.06342
2013-12-27T00:00:00-05:00,1.06342,1.06344,1.06303,1.06316,324,5872,1.06316
2013-12-27T00:30:00-05:00,1.06316,1.06335,1.06284,1.06313,417,6289,1.06313
2013-12-27T01:00:00-05:00,1.06313,1.06356,1.0631,1.06356,370,6659,1.06356
2013-12-27T01:30:00-05:00,1.06356,1.06395,1.06346,1.06356,347,7006,1.06356
2013-12-27T02:00:00-05:00,1.06356,1.06367,1.06258,1.06262,731,7737,1.06262
2013-12-27T02:30:00-05:00,1.06262,1.06264,1.06195,1.06226,753,8490,1.06226
2013-12-27T03:00:00-05:00,1.06225,1.06246,1.06183,1.06184,696,9186,1.06184
2013-12-27T03:30:00-05:00,1.06186,1.06291,1.06184,1.0628,1122,10308,1.0628
2013-12-27T04:00:00-05:00,1.06282,1.0633,1.06259,1.06259,1102,11410,1.06259
2013-12-27T04:30:00-05:00,1.0626,1.06354,1.0626,1.06349,888,12298,1.06349
2013-12-27T05:00:00-05:00,1.06347,1.06427,1.06347,1.06423,763,13061,1.06423
2013-12-27T05:30:00-05:00,1.06421,1.06512,1.06421,1.06464,1235,14296,1.06464
2013-12-27T06:00:00-05:00,1.06464,1.06502,1.06432,1.06502,657,14953,1.06502
2013-12-27T06:30:00-05:00,1.06502,1.06522,1.06439,1.06467,1198,16151,1.06467
2013-12-27T07:00:00-05:00,1.06472,1.06693,1.06452,1.06494,2999,19150,1.06494
2013-12-27T07:30:00-05:00,1.06494,1.06522,1.06401,1.06469,979,20129,1.06469
2013-12-27T08:00:00-05:00,1.06469,1.06615,1.06443,1.06513,977,21106,1.06513
2013-12-27T08:30:00-05:00,1.06515,1.06673,1.06515,1.06668,1273,22379,1.06668
2013-12-27T09:00:00-05:00,1.06668,1.06722,1.06598,1.06642,996,23375,1.06642
2013-12-27T09:30:00-05:00,1.06642,1.06697,1.06601,1.06685,966,24341,1.06685
2013-12-27T10:00:00-05:00,1.06686,1.06691,1.0665,1.06689,890,25231,1.06689
2013-12-27T10:30:00-05:00,1.06684,1.0682,1.06672,1.06817,1549,26780,1.06817
2013-12-27T11:00:00-05:00,1.06815,1.07018,1.06815,1.06917,3061,29841,1.06917
2013-12-27T11:30:00-05:00,1.0692,1.0698,1.0685,1.06976,2037,31878,1.06976
2013-12-27T12:00:00-05:00,1.06976,1.06982,1.06946,1.06964,780,32658,1.06964
2013-12-27T12:30:00-05:00,1.06964,1.06997,1.06938,1.06956,861,33519,1.06956
2013-12-27T13:00:00-05:00,1.06961,1.06962,1.06864,1.06904,880,34399,1.06904
2013-12-27T13:30:00-05:00,1.06904,1.06954,1.06888,1.06934,959,35358,1.06934
2013-12-27T14:00:00-05:00,1.06935,1.0703,1.06929,1.07017,763,36121,1.07017
