ending,open,high,low,close,volume,total_volume
2014-10-20T14:00:00-04:00,1.12843,1.12847,1.12803,1.12813,1611,79049
2014-10-20T14:30:00-04:00,1.12813,1.12826,1.12775,1.12779,1670,80719
2014-10-20T15:00:00-04:00,1.12779,1.12832,1.1277,1.12829,1205,81924
2014-10-20T15:30:00-04:00,1.12828,1.12828,1.12739,1.12798,2447,84371
2014-10-20T16:00:00-04:00,1.12797,1.12842,1.12792,1.12829,1957,86328
2014-10-20T16:30:00-04:00,1.12829,1.12837,1.12803,1.12824,1428,87756
2014-10-20T17:00:00-04:00,1.12825,1.1285,1.12813,1.12817,1586,89342
2014-10-20T17:30:00-04:00,1.12816,1.12855,1.12806,1.1285,707,707
2014-10-20T18:00:00-04:00,1.12848,1.12904,1.12848,1.12894,873,1580
2014-10-20T18:30:00-04:00,1.12891,1.12895,1.12841,1.12853,1137,2717
2014-10-20T19:00:00-04:00,1.12853,1.12873,1.12843,1.12863,574,3291
2014-10-20T19:30:00-04:00,1.12865,1.12902,1.12859,1.12893,403,3694
2014-10-20T20:00:00-04:00,1.12892,1.12947,1.12887,1.12942,350,4044
2014-10-20T20:30:00-04:00,1.12944,1.12953,1.12874,1.129,1607,5651
2014-10-20T21:00:00-04:00,1.12901,1.12926,1.12844,1.12866,2384,8035
2014-10-20T21:30:00-04:00,1.12867,1.12931,1.12848,1.12912,1232,9267
2014-10-20T22:00:00-04:00,1.12912,1.12917,1.12859,1.12899,1328,10595
2014-10-20T22:30:00-04:00,1.12899,1.12899,1.12791,1.12861,2321,12916
2014-10-20T23:00:00-04:00,1.12862,1.129,1.12778,1.12796,1374,14290
2014-10-20T23:30:00-04:00,1.12797,1.12845,1.12782,1.128,703,14993
2014-10-21T00:00:00-04:00,1.128,1.1284,1.12766,1.12768,1401,16394
2014-10-21T00:30:00-04:00,1.12768,1.12771,1.12682,1.12688,1532,17926
2014-10-21T01:00:00-04:00,1.12687,1.12706,1.1257,1.12625,2493,20419
2014-10-21T01:30:00-04:00,1.12619,1.12684,1.12583,1.1268,1337,21756
2014-10-21T02:00:00-04:00,1.12681,1.12696,1.12635,1.12644,1276,23032
2014-10-21T02:30:00-04:00,1.12644,1.12657,1.12538,1.12557,1670,24702
2014-10-21T03:00:00-04:00,1.12558,1.12646,1.12525,1.12588,2318,27020
2014-10-21T03:30:00-04:00,1.12588,1.12611,1.12544,1.12566,2604,29624
2014-10-21T04:00:00-04:00,1.12566,1.12578,1.12453,1.12465,2641,32265
2014-10-21T04:30:00-04:00,1.12468,1.12559,1.12427,1.1249,2258,34523
2014-10-21T05:00:00-04:00,1.12491,1.12595,1.1249,1.12545,2157,36680
2014-10-21T05:30:00-04:00,1.12545,1.12554,1.12451,1.12462,1270,37950
2014-10-21T06:00:00-04:00,1.1246,1.12586,1.12441,1.12506,4634,42584
2014-10-21T06:30:00-04:00,1.12506,1.12535,1.12451,1.12472,2939,45523
2014-10-21T07:00:00-04:00,1.12471,1.12559,1.12462,1.12558,1478,47001
2014-10-21T07:30:00-04:00,1.12558,1.12577,1.12517,1.12519,1646,48647
2014-10-21T08:00:00-04:00,1.12518,1.12541,1.1248,1.12494,1780,50427
2014-10-21T08:30:00-04:00,1.12494,1.12506,1.12353,1.12387,2725,53152
2014-10-21T09:00:00-04:00,1.12385,1.12396,1.12156,1.12165,4686,57838
2014-10-21T09:30:00-04:00,1.12165,1.12191,1.12027,1.12181,3983,61821
2014-10-21T10:00:00-04:00,1.12179,1.12318,1.12153,1.12276,4058,65879
2014-10-21T10:30:00-04:00,1.12276,1.12386,1.12219,1.1225,4412,70291
2014-10-21T11:00:00-04:00,1.1225,1.12364,1.12228,1.12229,3516,73807
2014-10-21T11:30:00-04:00,1.12232,1.12304,1.12117,1.12251,4365,78172
2014-10-21T12:00:00-04:00,1.12251,1.12315,1.12179,1.12181,2460,80632
2014-10-21T12:30:00-04:00,1.12181,1.12182,1.12091,1.12092,2575,83207
2014-10-21T13:00:00-04:00,1.12092,1.12152,1.12016,1.12151,2772,85979
2014-10-21T13:30:00-04:00,1.12153,1.1222,1.12149,1.1219,1905,87884
2014-10-21T14:00:00-04:00,1.1219,1.12214,1.12136,1.12212,1296,89180
2014-10-21T14:30:00-04:00,1.12212,1.12315,1.12212,1.12233,2330,91510
2014-10-21T15:00:00-04:00,1.12233,1.12321,1.12233,1.12263,1628,93138
2014-10-21T15:30:00-04:00,1.12264,1.12273,1.12193,1.12212,1663,94801
2014-10-21T16:00:00-04:00,1.12212,1.12273,1.12203,1.12265,1468,96269
2014-10-21T16:30:00-04:00,1.12267,1.12285,1.1225,1.1225,896,97165
2014-10-21T17:00:00-04:00,1.12251,1.12252,1.12186,1.12188,1072,98237
2014-10-21T17:30:00-04:00,1.12188,1.12256,1.12178,1.12225,879,879
2014-10-21T18:00:00-04:00,1.12226,1.12256,1.1222,1.12247,303,1182
2014-10-21T18:30:00-04:00,1.12247,1.12289,1.12226,1.12255,762,1944
2014-10-21T19:00:00-04:00,1.12253,1.1228,1.12248,1.1227,804,2748
2014-10-21T19:30:00-04:00,1.12274,1.1229,1.12265,1.12282,635,3383
2014-10-21T20:00:00-04:00,1.12282,1.12291,1.12269,1.12285,538,3921
2014-10-21T20:30:00-04:00,1.12285,1.12291,1.12246,1.1227,1185,5106
2014-10-21T21:00:00-04:00,1.1227,1.12308,1.122,1.12223,1954,7060
2014-10-21T21:30:00-04:00,1.12222,1.12236,1.12179,1.12191,910,7970
2014-10-21T22:00:00-04:00,1.12191,1.12212,1.12176,1.12212,786,8756
2014-10-21T22:30:00-04:00,1.12212,1.12239,1.12175,1.12227,854,9610
2014-10-21T23:00:00-04:00,1.12228,1.12228,1.12161,1.1218,1005,10615
2014-10-21T23:30:00-04:00,1.1218,1.12187,1.12141,1.12178,1110,11725
2014-10-22T00:00:00-04:00,1.12179,1.12195,1.12174,1.12176,698,12423
2014-10-22T00:30:00-04:00,1.12175,1.12188,1.1216,1.12166,903,13326
2014-10-22T01:00:00-04:00,1.12167,1.12192,1.12165,1.12181,947,14273
2014-10-22T01:30:00-04:00,1.12181,1.12229,1.1218,1.12214,661,14934
2014-10-22T02:00:00-04:00,1.12214,1.12225,1.12188,1.12205,750,15684
2014-10-22T02:30:00-04:00,1.12206,1.12233,1.12143,1.12163,1647,17331
2014-10-22T03:00:00-04:00,1.12163,1.12202,1.12147,1.12148,1556,18887
2014-10-22T03:30:00-04:00,1.12149,1.1227,1.12142,1.12204,2469,21356
2014-10-22T04:00:00-04:00,1.12207,1.12329,1.12198,1.12314,2136,23492
2014-10-22T04:30:00-04:00,1.12316,1.12391,1.12301,1.12326,2970,26462
2014-10-22T05:00:00-04:00,1.12326,1.12364,1.12294,1.12305,3052,29514
2014-10-22T05:30:00-04:00,1.1231,1.12353,1.12292,1.12342,1562,31076
2014-10-22T06:00:00-04:00,1.12343,1.1238,1.12324,1.12354,1209,32285
2014-10-22T06:30:00-04:00,1.12354,1.12403,1.12339,1.12402,1343,33628
2014-10-22T07:00:00-04:00,1.12403,1.12434,1.12356,1.12362,1409,35037
2014-10-22T07:30:00-04:00,1.12363,1.12363,1.12219,1.12269,2232,37269
2014-10-22T08:00:00-04:00,1.12269,1.12335,1.12214,1.12251,1605,38874
2014-10-22T08:30:00-04:00,1.12252,1.12271,1.12175,1.12182,2995,41869
2014-10-22T09:00:00-04:00,1.12182,1.12785,1.12178,1.12769,8569,50438
2014-10-22T09:30:00-04:00,1.12769,1.12872,1.12732,1.12821,4175,54613
2014-10-22T10:00:00-04:00,1.12821,1.12876,1.12665,1.12862,4590,59203
2014-10-22T10:30:00-04:00,1.12862,1.12919,1.1183,1.12004,20210,79413
2014-10-22T11:00:00-04:00,1.12003,1.12229,1.11972,1.12078,5932,85345
2014-10-22T11:30:00-04:00,1.1208,1.12171,1.12011,1.12074,5957,91302
2014-10-22T12:00:00-04:00,1.12074,1.12232,1.12072,1.12175,3730,95032
2014-10-22T12:30:00-04:00,1.12175,1.12222,1.12046,1.12077,3126,98158
2014-10-22T13:00:00-04:00,1.12077,1.12158,1.12038,1.12082,1754,99912
2014-10-22T13:30:00-04:00,1.12081,1.12125,1.12031,1.12052,1994,101906
2014-10-22T14:00:00-04:00,1.12051,1.12195,1.12048,1.12154,2762,104668
2014-10-22T14:30:00-04:00,1.12154,1.12298,1.12147,1.12283,2340,107008
2014-10-22T15:00:00-04:00,1.12285,1.12419,1.12276,1.12351,2353,109361
2014-10-22T15:30:00-04:00,1.12351,1.12422,1.12312,1.12371,1596,110957
2014-10-22T16:00:00-04:00,1.1237,1.12417,1.12351,1.12413,2034,112991
2014-10-22T16:30:00-04:00,1.12413,1.12458,1.1237,1.12443,1846,114837
2014-10-22T17:00:00-04:00,1.12442,1.12444,1.12295,1.12307,1602,116439
2014-10-22T17:30:00-04:00,1.12294,1.12355,1.12294,1.12345,1195,1195
2014-10-22T18:00:00-04:00,1.12341,1.12427,1.1234,1.12394,1711,2906
2014-10-22T18:30:00-04:00,1.12394,1.12417,1.12347,1.12398,1353,4259
2014-10-22T19:00:00-04:00,1.12397,1.12412,1.12366,1.12366,837,5096
2014-10-22T19:30:00-04:00,1.12367,1.12408,1.12361,1.12401,357,5453
2014-10-22T20:00:00-04:00,1.12401,1.1254,1.124,1.12512,1341,6794
2014-10-22T20:30:00-04:00,1.12512,1.12552,1.12473,1.12524,1171,7965
2014-10-22T21:00:00-04:00,1.12522,1.12616,1.12519,1.12584,1588,9553
2014-10-22T21:30:00-04:00,1.12583,1.12593,1.12538,1.1255,788,10341
2014-10-22T22:00:00-04:00,1.12551,1.12594,1.12432,1.12539,2047,12388
2014-10-22T22:30:00-04:00,1.1254,1.12562,1.12447,1.12476,1007,13395
2014-10-22T23:00:00-04:00,1.12476,1.12576,1.12456,1.12567,735,14130
2014-10-22T23:30:00-04:00,1.12569,1.12572,1.12513,1.1253,858,14988
2014-10-23T00:00:00-04:00,1.12529,1.12554,1.12497,1.12543,775,15763
2014-10-23T00:30:00-04:00,1.12545,1.12577,1.12529,1.12559,779,16542
2014-10-23T01:00:00-04:00,1.1256,1.1256,1.12513,1.12513,467,17009
2014-10-23T01:30:00-04:00,1.12514,1.12573,1.1249,1.12543,1552,18561
2014-10-23T02:00:00-04:00,1.12544,1.12547,1.12499,1.12514,1218,19779
2014-10-23T02:30:00-04:00,1.12515,1.12557,1.12485,1.12548,1534,21313
2014-10-23T03:00:00-04:00,1.12548,1.12611,1.12526,1.12595,2246,23559
2014-10-23T03:30:00-04:00,1.12599,1.1263,1.12441,1.12493,5063,28622
2014-10-23T04:00:00-04:00,1.12493,1.12497,1.12358,1.1243,3928,32550
2014-10-23T04:30:00-04:00,1.12429,1.12503,1.12376,1.12448,4007,36557
2014-10-23T05:00:00-04:00,1.1245,1.1253,1.12413,1.12508,2163,38720
2014-10-23T05:30:00-04:00,1.12509,1.12531,1.12385,1.12462,2445,41165
2014-10-23T06:00:00-04:00,1.12463,1.12472,1.12311,1.12362,1767,42932
2014-10-23T06:30:00-04:00,1.12363,1.12444,1.12347,1.12439,1941,44873
2014-10-23T07:00:00-04:00,1.12439,1.1247,1.12399,1.12452,2031,46904
2014-10-23T07:30:00-04:00,1.12454,1.12474,1.12396,1.1241,1995,48899
2014-10-23T08:00:00-04:00,1.1241,1.1242,1.12146,1.12146,2823,51722
2014-10-23T08:30:00-04:00,1.12146,1.12318,1.12064,1.12269,4584,56306
2014-10-23T09:00:00-04:00,1.12268,1.12421,1.12268,1.12414,3836,60142
2014-10-23T09:30:00-04:00,1.12414,1.1253,1.12378,1.12434,3186,63328
2014-10-23T10:00:00-04:00,1.12434,1.12462,1.12312,1.1238,3612,66940
2014-10-23T10:30:00-04:00,1.12382,1.12496,1.12345,1.12417,3687,70627
2014-10-23T11:00:00-04:00,1.12416,1.12464,1.12351,1.12454,2858,73485
2014-10-23T11:30:00-04:00,1.12453,1.12554,1.12424,1.12493,2058,75543
2014-10-23T12:00:00-04:00,1.12493,1.12495,1.12317,1.12355,2948,78491
2014-10-23T12:30:00-04:00,1.12354,1.12361,1.12221,1.12283,3648,82139
2014-10-23T13:00:00-04:00,1.12284,1.12335,1.12267,1.12307,1931,84070
2014-10-23T13:30:00-04:00,1.12306,1.12369,1.12296,1.12359,1793,85863
2014-10-23T14:00:00-04:00,1.12359,1.12381,1.12322,1.12365,1145,87008
2014-10-23T14:30:00-04:00,1.12365,1.12372,1.12331,1.12356,1226,88234
2014-10-23T15:00:00-04:00,1.12356,1.12392,1.12331,1.12333,1357,89591
2014-10-23T15:30:00-04:00,1.12333,1.12344,1.1226,1.12291,2633,92224
2014-10-23T16:00:00-04:00,1.12292,1.12333,1.12252,1.12324,1684,93908
2014-10-23T16:30:00-04:00,1.12324,1.12336,1.12269,1.12313,1276,95184
2014-10-23T17:00:00-04:00,1.12313,1.12334,1.1227,1.12277,1639,96823
2014-10-23T17:30:00-04:00,1.12285,1.12326,1.12215,1.12312,1966,1966
2014-10-23T18:00:00-04:00,1.12312,1.12316,1.12293,1.12297,244,2210
2014-10-23T18:30:00-04:00,1.12302,1.12321,1.1225,1.12276,1040,3250
2014-10-23T19:00:00-04:00,1.12277,1.12277,1.12213,1.12232,653,3903
2014-10-23T19:30:00-04:00,1.12234,1.12276,1.12223,1.12235,978,4881
2014-10-23T20:00:00-04:00,1.12235,1.12245,1.12221,1.12242,773,5654
2014-10-23T20:30:00-04:00,1.12244,1.12286,1.12216,1.12255,952,6606
2014-10-23T21:00:00-04:00,1.12255,1.12317,1.12206,1.12288,3117,9723
2014-10-23T21:30:00-04:00,1.12289,1.12316,1.12276,1.12294,746,10469
2014-10-23T22:00:00-04:00,1.12294,1.12295,1.12204,1.12214,869,11338
2014-10-23T22:30:00-04:00,1.12216,1.12228,1.12187,1.12215,643,11981
2014-10-23T23:00:00-04:00,1.12215,1.12217,1.12195,1.12202,388,12369
2014-10-23T23:30:00-04:00,1.12202,1.12206,1.12191,1.12205,390,12759
2014-10-24T00:00:00-04:00,1.12204,1.12205,1.1213,1.1214,859,13618
2014-10-24T00:30:00-04:00,1.1214,1.12166,1.12132,1.12143,518,14136
2014-10-24T01:00:00-04:00,1.12144,1.12179,1.1214,1.12179,881,15017
2014-10-24T01:30:00-04:00,1.1218,1.12184,1.1214,1.12144,966,15983
2014-10-24T02:00:00-04:00,1.12144,1.1217,1.12132,1.12165,1286,17269
2014-10-24T02:30:00-04:00,1.12166,1.12192,1.12155,1.12189,1055,18324
2014-10-24T03:00:00-04:00,1.12188,1.12302,1.12165,1.12267,1470,19794
2014-10-24T03:30:00-04:00,1.12267,1.12341,1.12243,1.12305,2816,22610
2014-10-24T04:00:00-04:00,1.12306,1.12308,1.12132,1.12139,2872,25482
2014-10-24T04:30:00-04:00,1.1214,1.12156,1.12097,1.12141,2390,27872
2014-10-24T05:00:00-04:00,1.12142,1.12174,1.12101,1.12123,2432,30304
2014-10-24T05:30:00-04:00,1.12125,1.12174,1.12115,1.12173,1558,31862
2014-10-24T06:00:00-04:00,1.12174,1.12203,1.12147,1.12167,1637,33499
2014-10-24T06:30:00-04:00,1.12167,1.12215,1.1216,1.12199,1456,34955
2014-10-24T07:00:00-04:00,1.122,1.12202,1.12107,1.1211,1195,36150
2014-10-24T07:30:00-04:00,1.12111,1.12162,1.1211,1.12139,756,36906
2014-10-24T08:00:00-04:00,1.12139,1.12166,1.12053,1.12069,1025,37931
2014-10-24T08:30:00-04:00,1.12069,1.12133,1.12008,1.12032,2374,40305
2014-10-24T09:00:00-04:00,1.12032,1.12194,1.12013,1.12057,3909,44214
2014-10-24T09:30:00-04:00,1.12058,1.12086,1.11937,1.11994,3197,47411
2014-10-24T10:00:00-04:00,1.11996,1.12065,1.11971,1.12036,2489,49900
2014-10-24T10:30:00-04:00,1.12037,1.12268,1.12006,1.12232,4574,54474
2014-10-24T11:00:00-04:00,1.12233,1.12289,1.12204,1.12244,3289,57763
2014-10-24T11:30:00-04:00,1.12245,1.12249,1.12153,1.1217,1867,59630
2014-10-24T12:00:00-04:00,1.12171,1.12187,1.12053,1.12105,1371,61001
2014-10-24T12:30:00-04:00,1.12106,1.12268,1.12106,1.12248,2874,63875
2014-10-24T13:00:00-04:00,1.12248,1.1234,1.12223,1.12333,2161,66036
2014-10-24T13:30:00-04:00,1.12335,1.1241,1.12287,1.12307,2246,68282
2014-10-24T14:00:00-04:00,1.12308,1.12323,1.12254,1.12284,1329,69611
2014-10-24T14:30:00-04:00,1.12284,1.12333,1.12265,1.12269,1110,70721
2014-10-24T15:00:00-04:00,1.12269,1.12333,1.12268,1.12293,1169,71890
2014-10-24T15:30:00-04:00,1.12293,1.12303,1.12231,1.12282,1201,73091
2014-10-24T16:00:00-04:00,1.12282,1.12332,1.12279,1.12316,1246,74337
2014-10-24T16:30:00-04:00,1.12316,1.12369,1.12299,1.12357,987,75324
2014-10-24T17:00:00-04:00,1.12356,1.12422,1.12345,1.12348,1489,76813
2014-10-26T17:30:00-04:00,1.12261,1.12378,1.12261,1.12322,121,121
2014-10-26T18:00:00-04:00,1.12322,1.12379,1.12299,1.12349,812,933
2014-10-26T18:30:00-04:00,1.12355,1.12395,1.12353,1.12362,1406,2339
2014-10-26T19:00:00-04:00,1.12362,1.124,1.12298,1.12392,2764,5103
2014-10-26T19:30:00-04:00,1.12393,1.12397,1.12331,1.12368,1702,6805
2014-10-26T20:00:00-04:00,1.12368,1.124,1.12346,1.12369,576,7381
2014-10-26T20:30:00-04:00,1.1237,1.12386,1.12332,1.12345,661,8042
2014-10-26T21:00:00-04:00,1.12343,1.12343,1.12261,1.12281,934,8976
2014-10-26T21:30:00-04:00,1.12282,1.12299,1.1221,1.12234,1874,10850
2014-10-26T22:00:00-04:00,1.12237,1.12254,1.12203,1.1221,1204,12054
2014-10-26T22:30:00-04:00,1.12212,1.1224,1.12193,1.12214,933,12987
2014-10-26T23:00:00-04:00,1.12213,1.12213,1.12116,1.12146,1272,14259
2014-10-26T23:30:00-04:00,1.12149,1.12196,1.12145,1.12196,651,14910
2014-10-27T00:00:00-04:00,1.12197,1.12226,1.12182,1.12185,420,15330
2014-10-27T00:30:00-04:00,1.12186,1.12223,1.12179,1.1222,404,15734
2014-10-27T01:00:00-04:00,1.1222,1.1222,1.12172,1.12185,528,16262
2014-10-27T01:30:00-04:00,1.12186,1.12212,1.12168,1.12169,373,16635
2014-10-27T02:00:00-04:00,1.12168,1.12183,1.12153,1.12172,407,17042
2014-10-27T02:30:00-04:00,1.12172,1.12236,1.12155,1.1223,665,17707
2014-10-27T03:00:00-04:00,1.1223,1.12277,1.12217,1.12268,1746,19453
2014-10-27T03:30:00-04:00,1.12268,1.12294,1.12238,1.1226,1115,20568
2014-10-27T04:00:00-04:00,1.12261,1.12329,1.12247,1.12309,981,21549
2014-10-27T04:30:00-04:00,1.12308,1.12332,1.12271,1.12308,1660,23209
2014-10-27T05:00:00-04:00,1.12311,1.12329,1.1224,1.12261,1871,25080
2014-10-27T05:30:00-04:00,1.12263,1.12292,1.12202,1.12233,2049,27129
2014-10-27T06:00:00-04:00,1.12234,1.12282,1.1222,1.12282,1649,28778
2014-10-27T06:30:00-04:00,1.12282,1.12341,1.12263,1.12322,2300,31078
2014-10-27T07:00:00-04:00,1.12322,1.124,1.12319,1.124,2099,33177
2014-10-27T07:30:00-04:00,1.124,1.12412,1.12346,1.12352,1603,34780
2014-10-27T08:00:00-04:00,1.12352,1.12433,1.12349,1.12392,2232,37012
2014-10-27T08:30:00-04:00,1.12393,1.12424,1.12311,1.12421,1787,38799
2014-10-27T09:00:00-04:00,1.12421,1.12447,1.12383,1.12413,2658,41457
2014-10-27T09:30:00-04:00,1.12413,1.12542,1.12386,1.12453,2364,43821
2014-10-27T10:00:00-04:00,1.12453,1.12511,1.1244,1.12461,1489,45310
2014-10-27T10:30:00-04:00,1.12464,1.12508,1.12256,1.12298,3790,49100
2014-10-27T11:00:00-04:00,1.12297,1.12315,1.12244,1.12274,2259,51359
2014-10-27T11:30:00-04:00,1.12275,1.12366,1.12264,1.12334,1978,53337
2014-10-27T12:00:00-04:00,1.12334,1.12473,1.12322,1.1246,2225,55562
2014-10-27T12:30:00-04:00,1.12461,1.12471,1.12401,1.12425,2434,57996
2014-10-27T13:00:00-04:00,1.12425,1.12449,1.12324,1.12335,1717,59713
2014-10-27T13:30:00-04:00,1.12335,1.12376,1.1233,1.1235,1324,61037
2014-10-27T14:00:00-04:00,1.1235,1.1245,1.12335,1.1242,1313,62350
2014-10-27T14:30:00-04:00,1.1242,1.12421,1.12312,1.12324,1133,63483
2014-10-27T15:00:00-04:00,1.12323,1.12417,1.12323,1.12359,1339,64822
2014-10-27T15:30:00-04:00,1.1236,1.12382,1.12334,1.12354,984,65806
2014-10-27T16:00:00-04:00,1.12353,1.12383,1.12341,1.12373,939,66745
2014-10-27T16:30:00-04:00,1.12373,1.12441,1.12364,1.12426,1192,67937
2014-10-27T17:00:00-04:00,1.12426,1.12465,1.12406,1.12451,1110,69047
2014-10-27T17:30:00-04:00,1.12442,1.12469,1.12441,1.12462,215,215
2014-10-27T18:00:00-04:00,1.12463,1.12501,1.12462,1.12495,593,808
2014-10-27T18:30:00-04:00,1.12494,1.12503,1.1249,1.12494,406,1214
2014-10-27T19:00:00-04:00,1.12494,1.12522,1.12494,1.12522,380,1594
2014-10-27T19:30:00-04:00,1.12522,1.12522,1.12505,1.12507,498,2092
2014-10-27T20:00:00-04:00,1.12507,1.12511,1.12482,1.12485,396,2488
2014-10-27T20:30:00-04:00,1.12485,1.12507,1.12468,1.12504,974,3462
2014-10-27T21:00:00-04:00,1.12504,1.12504,1.12455,1.12461,704,4166
2014-10-27T21:30:00-04:00,1.12463,1.12482,1.12425,1.1243,753,4919
2014-10-27T22:00:00-04:00,1.1243,1.12439,1.12385,1.12429,556,5475
2014-10-27T22:30:00-04:00,1.12429,1.12467,1.12414,1.12431,1054,6529
2014-10-27T23:00:00-04:00,1.12431,1.12476,1.1243,1.12472,571,7100
2014-10-27T23:30:00-04:00,1.12473,1.12474,1.12401,1.12423,1326,8426
2014-10-28T00:00:00-04:00,1.12423,1.12455,1.12406,1.12417,783,9209
2014-10-28T00:30:00-04:00,1.12417,1.12425,1.12401,1.12423,779,9988
2014-10-28T01:00:00-04:00,1.12422,1.12424,1.12402,1.12415,412,10400
2014-10-28T01:30:00-04:00,1.12414,1.12445,1.1241,1.12443,649,11049
2014-10-28T02:00:00-04:00,1.12443,1.12481,1.12431,1.12431,535,11584
2014-10-28T02:30:00-04:00,1.12431,1.12434,1.12332,1.12345,1245,12829
2014-10-28T03:00:00-04:00,1.12345,1.12382,1.12335,1.12347,1325,14154
2014-10-28T03:30:00-04:00,1.12347,1.12362,1.12285,1.1229,1645,15799
2014-10-28T04:00:00-04:00,1.12292,1.12351,1.12252,1.12341,1584,17383
2014-10-28T04:30:00-04:00,1.12341,1.12357,1.12283,1.12302,2648,20031
2014-10-28T05:00:00-04:00,1.12302,1.12329,1.12251,1.12327,2137,22168
2014-10-28T05:30:00-04:00,1.12328,1.12373,1.12295,1.12321,2103,24271
2014-10-28T06:00:00-04:00,1.12322,1.12353,1.12285,1.12303,1430,25701
2014-10-28T06:30:00-04:00,1.12305,1.12311,1.12213,1.12224,1540,27241
2014-10-28T07:00:00-04:00,1.12224,1.12224,1.12151,1.12173,2489,29730
2014-10-28T07:30:00-04:00,1.12173,1.12177,1.12129,1.12137,2172,31902
2014-10-28T08:00:00-04:00,1.12137,1.12255,1.12135,1.12231,2115,34017
2014-10-28T08:30:00-04:00,1.12231,1.12342,1.12182,1.12271,3896,37913
2014-10-28T09:00:00-04:00,1.12272,1.12272,1.12064,1.1213,7970,45883
2014-10-28T09:30:00-04:00,1.12132,1.12132,1.12012,1.12045,5195,51078
2014-10-28T10:00:00-04:00,1.12045,1.12135,1.11891,1.11976,5969,57047
2014-10-28T10:30:00-04:00,1.11975,1.12083,1.11689,1.11781,6927,63974
2014-10-28T11:00:00-04:00,1.11781,1.11785,1.11664,1.11705,4376,68350
2014-10-28T11:30:00-04:00,1.11708,1.11742,1.11658,1.1171,2820,71170
2014-10-28T12:00:00-04:00,1.11709,1.11803,1.11701,1.1176,3102,74272
2014-10-28T12:30:00-04:00,1.11759,1.11815,1.11731,1.11796,2462,76734
2014-10-28T13:00:00-04:00,1.11796,1.11945,1.11792,1.11922,2863,79597
2014-10-28T13:30:00-04:00,1.11922,1.11944,1.11884,1.11927,2450,82047
2014-10-28T14:00:00-04:00,1.11927,1.11933,1.1187,1.11928,2743,84790
2014-10-28T14:30:00-04:00,1.11927,1.11936,1.11864,1.11884,1871,86661
2014-10-28T15:00:00-04:00,1.11883,1.11917,1.11859,1.11878,1637,88298
2014-10-28T15:30:00-04:00,1.11878,1.11891,1.11727,1.11741,3293,91591
2014-10-28T16:00:00-04:00,1.11741,1.11747,1.1166,1.11689,2353,93944
2014-10-28T16:30:00-04:00,1.11688,1.11702,1.11656,1.11663,1247,95191
2014-10-28T17:00:00-04:00,1.11662,1.11683,1.11643,1.11647,1337,96528
2014-10-28T17:30:00-04:00,1.11647,1.11693,1.11638,1.11689,306,306
2014-10-28T18:00:00-04:00,1.1169,1.11703,1.11642,1.11675,1026,1332
2014-10-28T18:30:00-04:00,1.11675,1.11726,1.11662,1.11726,1162,2494
2014-10-28T19:00:00-04:00,1.11725,1.11728,1.11682,1.11689,1150,3644
2014-10-28T19:30:00-04:00,1.11689,1.11694,1.11666,1.11678,737,4381
2014-10-28T20:00:00-04:00,1.1168,1.1169,1.11672,1.11687,422,4803
2014-10-28T20:30:00-04:00,1.11686,1.11686,1.11629,1.1167,895,5698
2014-10-28T21:00:00-04:00,1.11671,1.11703,1.11651,1.11677,928,6626
2014-10-28T21:30:00-04:00,1.11677,1.11693,1.1164,1.11652,1150,7776
2014-10-28T22:00:00-04:00,1.11652,1.11682,1.11651,1.11665,604,8380
2014-10-28T22:30:00-04:00,1.11667,1.11671,1.11655,1.11669,423,8803
2014-10-28T23:00:00-04:00,1.1167,1.11673,1.11644,1.11645,529,9332
2014-10-28T23:30:00-04:00,1.11645,1.11655,1.11619,1.11641,925,10257
2014-10-29T00:00:00-04:00,1.1164,1.11661,1.11638,1.1164,944,11201
2014-10-29T00:30:00-04:00,1.1164,1.1164,1.1162,1.11628,744,11945
2014-10-29T01:00:00-04:00,1.11628,1.11633,1.11593,1.11601,525,12470
2014-10-29T01:30:00-04:00,1.11601,1.1163,1.11595,1.11619,461,12931
2014-10-29T02:00:00-04:00,1.11619,1.11681,1.11608,1.11669,586,13517
2014-10-29T02:30:00-04:00,1.11668,1.11672,1.11595,1.116,811,14328
2014-10-29T03:00:00-04:00,1.11602,1.1161,1.11568,1.11585,967,15295
2014-10-29T03:30:00-04:00,1.11587,1.11612,1.11558,1.11578,1437,16732
2014-10-29T04:00:00-04:00,1.11578,1.11633,1.11504,1.11633,2719,19451
2014-10-29T04:30:00-04:00,1.11633,1.11663,1.11562,1.11602,3159,22610
2014-10-29T05:00:00-04:00,1.11602,1.11645,1.11587,1.11627,2528,25138
2014-10-29T05:30:00-04:00,1.11628,1.11655,1.11578,1.11602,1707,26845
2014-10-29T06:00:00-04:00,1.11602,1.11631,1.11591,1.1163,1832,28677
2014-10-29T06:30:00-04:00,1.1163,1.1164,1.11556,1.11597,1474,30151
2014-10-29T07:00:00-04:00,1.11596,1.11606,1.11573,1.11583,1370,31521
2014-10-29T07:30:00-04:00,1.11583,1.11589,1.11491,1.11514,1776,33297
2014-10-29T08:00:00-04:00,1.11515,1.11516,1.11421,1.11422,2320,35617
2014-10-29T08:30:00-04:00,1.11422,1.11482,1.11413,1.1145,2453,38070
2014-10-29T09:00:00-04:00,1.1145,1.11505,1.1141,1.11415,2073,40143
