ending,open,high,low,close,volume,total_volume,adj_close
2014-05-19T07:00:00-04:00,1.08573,1.08583,1.08533,1.08546,1311,24078,1.08546
2014-05-19T07:30:00-04:00,1.08547,1.08607,1.08544,1.08604,1130,25208,1.08604
2014-05-19T08:00:00-04:00,1.08603,1.08636,1.08592,1.08619,1446,26654,1.08619
2014-05-19T08:30:00-04:00,1.0862,1.08664,1.08607,1.08617,1553,28207,1.08617
2014-05-19T09:00:00-04:00,1.08615,1.08641,1.08585,1.0862,1299,29506,1.0862
2014-05-19T09:30:00-04:00,1.08619,1.08654,1.08599,1.08633,1204,30710,1.08633
2014-05-19T10:00:00-04:00,1.08633,1.08671,1.08619,1.08669,1359,32069,1.08669
2014-05-19T10:30:00-04:00,1.08668,1.08746,1.08663,1.08673,1974,34043,1.08673
2014-05-19T11:00:00-04:00,1.08673,1.08698,1.08534,1.08545,1637,35680,1.08545
2014-05-19T11:30:00-04:00,1.08546,1.08625,1.0852,1.08595,2245,37925,1.08595
2014-05-19T12:00:00-04:00,1.08595,1.08616,1.0853,1.08616,844,38769,1.08616
2014-05-19T12:30:00-04:00,1.08616,1.08688,1.08603,1.08673,1099,39868,1.08673
2014-05-19T13:00:00-04:00,1.08671,1.08689,1.08651,1.0868,956,40824,1.0868
2014-05-19T13:30:00-04:00,1.0868,1.08687,1.08662,1.08666,569,41393,1.08666
2014-05-19T14:00:00-04:00,1.08666,1.08738,1.08652,1.08719,775,42168,1.08719
2014-05-19T14:30:00-04:00,1.08718,1.08719,1.08637,1.08663,722,42890,1.08663
2014-05-19T15:00:00-04:00,1.08665,1.08699,1.08661,1.08694,892,43782,1.08694
2014-05-19T15:30:00-04:00,1.08694,1.087,1.08651,1.08658,618,44400,1.08658
2014-05-19T16:00:00-04:00,1.0866,1.08691,1.08636,1.08671,790,45190,1.08671
2014-05-19T16:30:00-04:00,1.08671,1.08708,1.08668,1.08706,1089,46279,1.08706
2014-05-19T17:00:00-04:00,1.08707,1.08746,1.08687,1.08717,1412,47691,1.08717
2014-05-19T17:30:00-04:00,1.08717,1.08744,1.08717,1.08728,212,212,1.08728
2014-05-19T18:00:00-04:00,1.08728,1.08747,1.08707,1.08715,156,368,1.08715
2014-05-19T18:30:00-04:00,1.08717,1.0873,1.08703,1.08715,302,670,1.08715
2014-05-19T19:00:00-04:00,1.08715,1.08725,1.08709,1.08711,186,856,1.08711
2014-05-19T19:30:00-04:00,1.08711,1.08723,1.0871,1.08719,199,1055,1.08719
2014-05-19T20:00:00-04:00,1.08721,1.08734,1.08711,1.08723,257,1312,1.08723
2014-05-19T20:30:00-04:00,1.08723,1.08755,1.08723,1.08733,372,1684,1.08733
2014-05-19T21:00:00-04:00,1.08735,1.08761,1.08719,1.08727,434,2118,1.08727
2014-05-19T21:30:00-04:00,1.08727,1.08791,1.08725,1.08729,607,2725,1.08729
2014-05-19T22:00:00-04:00,1.08731,1.08762,1.08724,1.08748,691,3416,1.08748
2014-05-19T22:30:00-04:00,1.08747,1.08747,1.0872,1.08722,446,3862,1.08722
2014-05-19T23:00:00-04:00,1.08723,1.0876,1.0872,1.08731,492,4354,1.08731
2014-05-19T23:30:00-04:00,1.08731,1.08732,1.08714,1.08723,316,4670,1.08723
2014-05-20T00:00:00-04:00,1.08723,1.0874,1.08719,1.08731,459,5129,1.08731
2014-05-20T00:30:00-04:00,1.08731,1.08745,1.08731,1.08735,241,5370,1.08735
2014-05-20T01:00:00-04:00,1.08736,1.08752,1.08734,1.08742,300,5670,1.08742
2014-05-20T01:30:00-04:00,1.08742,1.0876,1.08734,1.08754,346,6016,1.08754
2014-05-20T02:00:00-04:00,1.08756,1.0879,1.08753,1.08771,411,6427,1.08771
2014-05-20T02:30:00-04:00,1.08771,1.08789,1.08708,1.08747,941,7368,1.08747
2014-05-20T03:00:00-04:00,1.08748,1.08815,1.08747,1.0875,1183,8551,1.0875
2014-05-20T03:30:00-04:00,1.0875,1.08785,1.08742,1.08776,744,9295,1.08776
2014-05-20T04:00:00-04:00,1.08775,1.08786,1.08722,1.08733,1328,10623,1.08733
2014-05-20T04:30:00-04:00,1.08733,1.08781,1.08719,1.08775,1151,11774,1.08775
2014-05-20T05:00:00-04:00,1.08775,1.08877,1.08775,1.08867,2198,13972,1.08867
2014-05-20T05:30:00-04:00,1.08867,1.08877,1.0884,1.0886,1469,15441,1.0886
2014-05-20T06:00:00-04:00,1.08861,1.08883,1.08814,1.08853,1473,16914,1.08853
2014-05-20T06:30:00-04:00,1.08853,1.08891,1.08817,1.08831,1525,18439,1.08831
2014-05-20T07:00:00-04:00,1.08831,1.08905,1.0883,1.08855,1838,20277,1.08855
2014-05-20T07:30:00-04:00,1.08855,1.08895,1.08813,1.08864,1595,21872,1.08864
2014-05-20T08:00:00-04:00,1.08864,1.08922,1.08822,1.08904,1650,23522,1.08904
2014-05-20T08:30:00-04:00,1.08903,1.08946,1.08876,1.08897,2071,25593,1.08897
2014-05-20T09:00:00-04:00,1.08897,1.09059,1.08896,1.09015,2552,28145,1.09015
2014-05-20T09:30:00-04:00,1.09016,1.09044,1.08993,1.09018,1393,29538,1.09018
2014-05-20T10:00:00-04:00,1.09018,1.09044,1.08968,1.09044,1293,30831,1.09044
2014-05-20T10:30:00-04:00,1.09043,1.09088,1.08995,1.0908,2171,33002,1.0908
2014-05-20T11:00:00-04:00,1.09084,1.09158,1.08935,1.08974,3237,36239,1.08974
2014-05-20T11:30:00-04:00,1.08974,1.09006,1.08932,1.08982,1572,37811,1.08982
2014-05-20T12:00:00-04:00,1.08981,1.09051,1.0897,1.08996,1039,38850,1.08996
2014-05-20T12:30:00-04:00,1.08996,1.09052,1.08993,1.09015,1238,40088,1.09015
2014-05-20T13:00:00-04:00,1.09015,1.09057,1.08976,1.08979,958,41046,1.08979
2014-05-20T13:30:00-04:00,1.08979,1.09046,1.08975,1.09046,1161,42207,1.09046
2014-05-20T14:00:00-04:00,1.09046,1.09077,1.09038,1.09064,704,42911,1.09064
2014-05-20T14:30:00-04:00,1.09063,1.09067,1.0898,1.09016,1395,44306,1.09016
2014-05-20T15:00:00-04:00,1.09017,1.09019,1.08926,1.08932,1175,45481,1.08932
2014-05-20T15:30:00-04:00,1.08932,1.08976,1.08919,1.08934,815,46296,1.08934
2014-05-20T16:00:00-04:00,1.08934,1.08983,1.08923,1.08982,778,47074,1.08982
2014-05-20T16:30:00-04:00,1.08984,1.09033,1.08978,1.0902,711,47785,1.0902
2014-05-20T17:00:00-04:00,1.09021,1.09067,1.09021,1.0906,711,48496,1.0906
2014-05-20T17:30:00-04:00,1.09063,1.09068,1.09002,1.09041,317,317,1.09041
2014-05-20T18:00:00-04:00,1.09041,1.09065,1.09041,1.09053,117,434,1.09053
2014-05-20T18:30:00-04:00,1.09053,1.09071,1.09051,1.0907,131,565,1.0907
2014-05-20T19:00:00-04:00,1.09069,1.0909,1.09065,1.09076,232,797,1.09076
2014-05-20T19:30:00-04:00,1.09078,1.09081,1.09064,1.09065,222,1019,1.09065
2014-05-20T20:00:00-04:00,1.09065,1.09098,1.09058,1.09098,362,1381,1.09098
2014-05-20T20:30:00-04:00,1.09102,1.09112,1.09069,1.09093,389,1770,1.09093
2014-05-20T21:00:00-04:00,1.09093,1.09123,1.09088,1.09115,456,2226,1.09115
2014-05-20T21:30:00-04:00,1.09114,1.09122,1.09094,1.09103,260,2486,1.09103
2014-05-20T22:00:00-04:00,1.09103,1.09116,1.09068,1.09068,390,2876,1.09068
2014-05-20T22:30:00-04:00,1.0907,1.09088,1.09061,1.09083,269,3145,1.09083
2014-05-20T23:00:00-04:00,1.09082,1.09102,1.09082,1.09092,293,3438,1.09092
2014-05-20T23:30:00-04:00,1.09091,1.09093,1.0908,1.09083,178,3616,1.09083
2014-05-21T00:00:00-04:00,1.09083,1.0909,1.0908,1.09083,96,3712,1.09083
2014-05-21T00:30:00-04:00,1.09084,1.09116,1.09084,1.09107,275,3987,1.09107
2014-05-21T01:00:00-04:00,1.09108,1.09112,1.0909,1.0909,189,4176,1.0909
2014-05-21T01:30:00-04:00,1.0909,1.09097,1.09079,1.09081,245,4421,1.09081
2014-05-21T02:00:00-04:00,1.09081,1.09081,1.09036,1.09065,775,5196,1.09065
2014-05-21T02:30:00-04:00,1.09065,1.09074,1.09007,1.09021,1192,6388,1.09021
2014-05-21T03:00:00-04:00,1.09022,1.0905,1.08962,1.09026,2057,8445,1.09026
2014-05-21T03:30:00-04:00,1.09026,1.09026,1.08967,1.08999,1774,10219,1.08999
2014-05-21T04:00:00-04:00,1.09,1.09055,1.08985,1.09015,1916,12135,1.09015
2014-05-21T04:30:00-04:00,1.09015,1.09023,1.08925,1.08998,1748,13883,1.08998
2014-05-21T05:00:00-04:00,1.08999,1.09027,1.08962,1.08973,1496,15379,1.08973
2014-05-21T05:30:00-04:00,1.08973,1.09044,1.08962,1.09041,1540,16919,1.09041
2014-05-21T06:00:00-04:00,1.09039,1.09062,1.09012,1.09028,1473,18392,1.09028
2014-05-21T06:30:00-04:00,1.09028,1.09058,1.09002,1.09054,713,19105,1.09054
2014-05-21T07:00:00-04:00,1.09054,1.09075,1.0902,1.09071,1546,20651,1.09071
2014-05-21T07:30:00-04:00,1.09071,1.09124,1.0905,1.09091,1614,22265,1.09091
2014-05-21T08:00:00-04:00,1.09091,1.09104,1.09035,1.09049,1105,23370,1.09049
2014-05-21T08:30:00-04:00,1.09049,1.09051,1.08977,1.09001,1703,25073,1.09001
2014-05-21T09:00:00-04:00,1.09,1.09112,1.08993,1.0911,2366,27439,1.0911
2014-05-21T09:30:00-04:00,1.0911,1.09226,1.09093,1.09218,2696,30135,1.09218
2014-05-21T10:00:00-04:00,1.09218,1.09357,1.0915,1.09342,3511,33646,1.09342
2014-05-21T10:30:00-04:00,1.09346,1.0941,1.09289,1.09331,2566,36212,1.09331
2014-05-21T11:00:00-04:00,1.09333,1.09361,1.09273,1.09325,1909,38121,1.09325
2014-05-21T11:30:00-04:00,1.09326,1.09349,1.09275,1.09329,1772,39893,1.09329
2014-05-21T12:00:00-04:00,1.09328,1.09365,1.09296,1.09341,1454,41347,1.09341
2014-05-21T12:30:00-04:00,1.09341,1.09341,1.0926,1.09263,949,42296,1.09263
2014-05-21T13:00:00-04:00,1.09262,1.09407,1.09262,1.09394,1621,43917,1.09394
2014-05-21T13:30:00-04:00,1.09398,1.09398,1.09309,1.09311,1123,45040,1.09311
2014-05-21T14:00:00-04:00,1.09311,1.09375,1.09293,1.09324,1065,46105,1.09324
2014-05-21T14:30:00-04:00,1.09324,1.09378,1.09235,1.09304,2724,48829,1.09304
2014-05-21T15:00:00-04:00,1.09304,1.09323,1.09111,1.09161,2041,50870,1.09161
2014-05-21T15:30:00-04:00,1.09159,1.0921,1.0915,1.09206,1486,52356,1.09206
2014-05-21T16:00:00-04:00,1.09209,1.09228,1.09127,1.09142,1383,53739,1.09142
2014-05-21T16:30:00-04:00,1.0915,1.0918,1.09126,1.09152,929,54668,1.09152
2014-05-21T17:00:00-04:00,1.09152,1.09152,1.09107,1.09107,690,55358,1.09107
2014-05-21T17:30:00-04:00,1.0911,1.09134,1.091,1.09117,312,312,1.09117
2014-05-21T18:00:00-04:00,1.09117,1.09138,1.09103,1.09131,280,592,1.09131
2014-05-21T18:30:00-04:00,1.0913,1.09146,1.09114,1.09121,252,844,1.09121
2014-05-21T19:00:00-04:00,1.0912,1.09129,1.09116,1.09122,209,1053,1.09122
2014-05-21T19:30:00-04:00,1.09123,1.0914,1.09117,1.09137,252,1305,1.09137
2014-05-21T20:00:00-04:00,1.09137,1.09152,1.09133,1.09145,233,1538,1.09145
2014-05-21T20:30:00-04:00,1.09145,1.09145,1.09103,1.09105,330,1868,1.09105
2014-05-21T21:00:00-04:00,1.09104,1.09149,1.09102,1.09146,337,2205,1.09146
2014-05-21T21:30:00-04:00,1.09147,1.0917,1.09144,1.09157,318,2523,1.09157
2014-05-21T22:00:00-04:00,1.09159,1.09186,1.09094,1.09114,1313,3836,1.09114
2014-05-21T22:30:00-04:00,1.09113,1.09122,1.09045,1.09045,723,4559,1.09045
2014-05-21T23:00:00-04:00,1.09045,1.0908,1.09044,1.09073,401,4960,1.09073
2014-05-21T23:30:00-04:00,1.09073,1.09088,1.09069,1.09082,278,5238,1.09082
2014-05-22T00:00:00-04:00,1.09083,1.09098,1.0906,1.09084,400,5638,1.09084
2014-05-22T00:30:00-04:00,1.09083,1.09109,1.09072,1.09095,497,6135,1.09095
2014-05-22T01:00:00-04:00,1.09094,1.09097,1.09056,1.09081,371,6506,1.09081
2014-05-22T01:30:00-04:00,1.09081,1.09101,1.09067,1.09091,407,6913,1.09091
2014-05-22T02:00:00-04:00,1.09091,1.09144,1.09088,1.09119,814,7727,1.09119
2014-05-22T02:30:00-04:00,1.09118,1.09128,1.09092,1.09099,1039,8766,1.09099
2014-05-22T03:00:00-04:00,1.09099,1.09105,1.09081,1.09095,898,9664,1.09095
2014-05-22T03:30:00-04:00,1.09096,1.09105,1.09036,1.09037,1564,11228,1.09037
2014-05-22T04:00:00-04:00,1.09037,1.09102,1.09032,1.09078,1347,12575,1.09078
2014-05-22T04:30:00-04:00,1.09078,1.09114,1.09061,1.09062,1180,13755,1.09062
2014-05-22T05:00:00-04:00,1.09064,1.09072,1.09044,1.09069,858,14613,1.09069
2014-05-22T05:30:00-04:00,1.0907,1.09098,1.09057,1.0908,759,15372,1.0908
2014-05-22T06:00:00-04:00,1.0908,1.09123,1.0907,1.0912,708,16080,1.0912
2014-05-22T06:30:00-04:00,1.0912,1.0915,1.09082,1.09122,1083,17163,1.09122
2014-05-22T07:00:00-04:00,1.0912,1.09131,1.09055,1.09069,1316,18479,1.09069
2014-05-22T07:30:00-04:00,1.09069,1.0914,1.09051,1.0908,1015,19494,1.0908
2014-05-22T08:00:00-04:00,1.0908,1.09099,1.09072,1.09089,600,20094,1.09089
2014-05-22T08:30:00-04:00,1.0909,1.09162,1.09045,1.09081,1772,21866,1.09081
2014-05-22T09:00:00-04:00,1.0909,1.09297,1.0909,1.09157,3210,25076,1.09157
2014-05-22T09:30:00-04:00,1.09157,1.09192,1.09089,1.09134,1971,27047,1.09134
2014-05-22T10:00:00-04:00,1.09135,1.09163,1.09054,1.09056,2099,29146,1.09056
2014-05-22T10:30:00-04:00,1.09056,1.09074,1.08976,1.09007,2417,31563,1.09007
2014-05-22T11:00:00-04:00,1.09007,1.09048,1.08898,1.09034,2647,34210,1.09034
2014-05-22T11:30:00-04:00,1.09034,1.09064,1.08965,1.08982,1729,35939,1.08982
2014-05-22T12:00:00-04:00,1.08981,1.09023,1.08961,1.08965,1201,37140,1.08965
2014-05-22T12:30:00-04:00,1.08966,1.09041,1.08955,1.08974,1892,39032,1.08974
2014-05-22T13:00:00-04:00,1.08973,1.08984,1.08834,1.08982,2268,41300,1.08982
2014-05-22T13:30:00-04:00,1.0898,1.09001,1.08913,1.08917,659,41959,1.08917
2014-05-22T14:00:00-04:00,1.08917,1.08935,1.0891,1.08922,657,42616,1.08922
2014-05-22T14:30:00-04:00,1.08923,1.08972,1.08895,1.08919,954,43570,1.08919
2014-05-22T15:00:00-04:00,1.08919,1.08952,1.08916,1.08944,697,44267,1.08944
2014-05-22T15:30:00-04:00,1.08945,1.08975,1.08945,1.0895,548,44815,1.0895
2014-05-22T16:00:00-04:00,1.08951,1.0896,1.08917,1.08917,739,45554,1.08917
2014-05-22T16:30:00-04:00,1.0892,1.08962,1.08901,1.08915,791,46345,1.08915
2014-05-22T17:00:00-04:00,1.08914,1.08923,1.08881,1.0889,397,46742,1.0889
2014-05-22T17:30:00-04:00,1.08886,1.08935,1.08867,1.08908,285,285,1.08908
2014-05-22T18:00:00-04:00,1.0891,1.08924,1.0891,1.0892,91,376,1.0892
2014-05-22T18:30:00-04:00,1.0892,1.08925,1.08901,1.08913,231,607,1.08913
2014-05-22T19:00:00-04:00,1.08911,1.08924,1.08911,1.08912,246,853,1.08912
2014-05-22T19:30:00-04:00,1.08911,1.08925,1.0891,1.08921,188,1041,1.08921
2014-05-22T20:00:00-04:00,1.08923,1.08933,1.08916,1.08926,273,1314,1.08926
2014-05-22T20:30:00-04:00,1.08927,1.08962,1.08926,1.08957,254,1568,1.08957
2014-05-22T21:00:00-04:00,1.08957,1.08982,1.08943,1.08966,650,2218,1.08966
2014-05-22T21:30:00-04:00,1.08965,1.08969,1.0895,1.0895,826,3044,1.0895
2014-05-22T22:00:00-04:00,1.0895,1.08958,1.08927,1.0894,328,3372,1.0894
2014-05-22T22:30:00-04:00,1.0894,1.08952,1.08923,1.0895,178,3550,1.0895
2014-05-22T23:00:00-04:00,1.08952,1.08956,1.08908,1.08915,294,3844,1.08915
2014-05-22T23:30:00-04:00,1.08916,1.08925,1.08888,1.08925,260,4104,1.08925
2014-05-23T00:00:00-04:00,1.08925,1.08932,1.08907,1.08914,276,4380,1.08914
2014-05-23T00:30:00-04:00,1.08914,1.08939,1.08914,1.08932,204,4584,1.08932
2014-05-23T01:00:00-04:00,1.08931,1.08934,1.08927,1.08929,141,4725,1.08929
2014-05-23T01:30:00-04:00,1.0893,1.08963,1.0893,1.08952,643,5368,1.08952
2014-05-23T02:00:00-04:00,1.0895,1.08965,1.08946,1.08957,369,5737,1.08957
2014-05-23T02:30:00-04:00,1.08956,1.08965,1.08927,1.08962,603,6340,1.08962
2014-05-23T03:00:00-04:00,1.08961,1.08961,1.08908,1.0893,1035,7375,1.0893
2014-05-23T03:30:00-04:00,1.08929,1.08966,1.08913,1.0896,696,8071,1.0896
2014-05-23T04:00:00-04:00,1.08959,1.08984,1.08951,1.08969,636,8707,1.08969
2014-05-23T04:30:00-04:00,1.08968,1.09005,1.08961,1.09,853,9560,1.09
2014-05-23T05:00:00-04:00,1.08999,1.09025,1.08983,1.08988,994,10554,1.08988
2014-05-23T05:30:00-04:00,1.08988,1.09014,1.08985,1.08998,817,11371,1.08998
2014-05-23T06:00:00-04:00,1.08998,1.09019,1.08991,1.09012,814,12185,1.09012
2014-05-23T06:30:00-04:00,1.09013,1.09046,1.09003,1.09041,550,12735,1.09041
2014-05-23T07:00:00-04:00,1.0904,1.09082,1.09025,1.09047,639,13374,1.09047
2014-05-23T07:30:00-04:00,1.09048,1.09057,1.08954,1.08963,997,14371,1.08963
2014-05-23T08:00:00-04:00,1.08963,1.09043,1.08939,1.09013,1030,15401,1.09013
2014-05-23T08:30:00-04:00,1.09013,1.09037,1.0891,1.0891,1649,17050,1.0891
2014-05-23T09:00:00-04:00,1.08906,1.09017,1.08782,1.0888,3754,20804,1.0888
2014-05-23T09:30:00-04:00,1.0888,1.08886,1.08752,1.08763,2014,22818,1.08763
2014-05-23T10:00:00-04:00,1.08763,1.08791,1.08757,1.08763,922,23740,1.08763
2014-05-23T10:30:00-04:00,1.08764,1.08823,1.08747,1.08798,1390,25130,1.08798
2014-05-23T11:00:00-04:00,1.08798,1.08826,1.08733,1.08783,1479,26609,1.08783
2014-05-23T11:30:00-04:00,1.08783,1.08794,1.08665,1.08719,2308,28917,1.08719
2014-05-23T12:00:00-04:00,1.08718,1.0872,1.08651,1.08692,1340,30257,1.08692
2014-05-23T12:30:00-04:00,1.08692,1.08714,1.08617,1.08651,1244,31501,1.08651
2014-05-23T13:00:00-04:00,1.08651,1.08717,1.0865,1.08679,1347,32848,1.08679
2014-05-23T13:30:00-04:00,1.08679,1.08705,1.08631,1.08671,1188,34036,1.08671
2014-05-23T14:00:00-04:00,1.0867,1.08674,1.08632,1.08654,726,34762,1.08654
2014-05-23T14:30:00-04:00,1.08653,1.08695,1.08649,1.08681,486,35248,1.08681
2014-05-23T15:00:00-04:00,1.08682,1.087,1.08666,1.08697,795,36043,1.08697
2014-05-23T15:30:00-04:00,1.08698,1.08716,1.08682,1.08695,663,36706,1.08695
2014-05-23T16:00:00-04:00,1.08694,1.08723,1.08684,1.08685,1468,38174,1.08685
2014-05-23T16:30:00-04:00,1.08685,1.08719,1.08681,1.0871,925,39099,1.0871
2014-05-23T17:00:00-04:00,1.08708,1.0873,1.08641,1.08641,451,39550,1.08641
2014-05-25T17:30:00-04:00,1.0866,1.0871,1.0866,1.08698,45,45,1.08698
2014-05-25T18:00:00-04:00,1.08698,1.08714,1.08698,1.08699,39,84,1.08699
2014-05-25T18:30:00-04:00,1.08705,1.08709,1.08685,1.08685,172,256,1.08685
2014-05-25T19:00:00-04:00,1.08687,1.08708,1.08663,1.08693,310,566,1.08693
2014-05-25T19:30:00-04:00,1.08694,1.08702,1.08661,1.08665,205,771,1.08665
2014-05-25T20:00:00-04:00,1.08665,1.08709,1.08656,1.087,257,1028,1.087
2014-05-25T20:30:00-04:00,1.08704,1.08709,1.08687,1.0869,314,1342,1.0869
2014-05-25T21:00:00-04:00,1.0869,1.08717,1.08675,1.08713,583,1925,1.08713
2014-05-25T21:30:00-04:00,1.08713,1.08713,1.0868,1.08683,243,2168,1.08683
2014-05-25T22:00:00-04:00,1.08682,1.087,1.0868,1.08693,129,2297,1.08693
2014-05-25T22:30:00-04:00,1.08693,1.08693,1.08669,1.08669,150,2447,1.08669
2014-05-25T23:00:00-04:00,1.08671,1.08674,1.0865,1.08651,229,2676,1.08651
2014-05-25T23:30:00-04:00,1.08651,1.08653,1.08649,1.08653,42,2718,1.08653
2014-05-26T00:00:00-04:00,1.08652,1.08668,1.08645,1.0865,286,3004,1.0865
2014-05-26T00:30:00-04:00,1.08648,1.0867,1.08648,1.08658,267,3271,1.08658
2014-05-26T01:00:00-04:00,1.08655,1.08661,1.08652,1.08654,252,3523,1.08654
2014-05-26T01:30:00-04:00,1.08653,1.08665,1.08652,1.08654,97,3620,1.08654
2014-05-26T02:00:00-04:00,1.08654,1.08663,1.08621,1.08622,434,4054,1.08622
2014-05-26T02:30:00-04:00,1.08623,1.08642,1.08604,1.08605,490,4544,1.08605
2014-05-26T03:00:00-04:00,1.08606,1.08633,1.08588,1.08607,526,5070,1.08607
2014-05-26T03:30:00-04:00,1.08607,1.08613,1.08589,1.0859,383,5453,1.0859
2014-05-26T04:00:00-04:00,1.0859,1.08622,1.08589,1.08602,485,5938,1.08602
2014-05-26T04:30:00-04:00,1.08601,1.08615,1.08589,1.086,577,6515,1.086
2014-05-26T05:00:00-04:00,1.08601,1.08625,1.08599,1.08607,659,7174,1.08607
2014-05-26T05:30:00-04:00,1.08605,1.08609,1.08593,1.08594,248,7422,1.08594
2014-05-26T06:00:00-04:00,1.08594,1.08603,1.08593,1.08599,236,7658,1.08599
2014-05-26T06:30:00-04:00,1.08599,1.08615,1.08599,1.08612,197,7855,1.08612
2014-05-26T07:00:00-04:00,1.08615,1.08615,1.08593,1.08605,244,8099,1.08605
2014-05-26T07:30:00-04:00,1.08605,1.08605,1.08589,1.08593,204,8303,1.08593
2014-05-26T08:00:00-04:00,1.08596,1.0862,1.08596,1.08603,216,8519,1.08603
2014-05-26T08:30:00-04:00,1.08605,1.08639,1.08592,1.08639,554,9073,1.08639
2014-05-26T09:00:00-04:00,1.08639,1.08681,1.08612,1.08633,437,9510,1.08633
2014-05-26T09:30:00-04:00,1.08633,1.08636,1.08603,1.08626,305,9815,1.08626
2014-05-26T10:00:00-04:00,1.08626,1.08646,1.08601,1.08601,286,10101,1.08601
2014-05-26T10:30:00-04:00,1.08602,1.0863,1.08594,1.08594,375,10476,1.08594
2014-05-26T11:00:00-04:00,1.08594,1.08594,1.0853,1.08535,746,11222,1.08535
2014-05-26T11:30:00-04:00,1.08536,1.08555,1.08535,1.08538,407,11629,1.08538
2014-05-26T12:00:00-04:00,1.08537,1.08543,1.08524,1.08524,207,11836,1.08524
2014-05-26T12:30:00-04:00,1.08525,1.08555,1.08522,1.08531,483,12319,1.08531
2014-05-26T13:00:00-04:00,1.08531,1.08561,1.08525,1.08561,563,12882,1.08561
2014-05-26T13:30:00-04:00,1.08564,1.0857,1.0854,1.08543,506,13388,1.08543
2014-05-26T14:00:00-04:00,1.08543,1.0856,1.0854,1.08553,804,14192,1.08553
2014-05-26T14:30:00-04:00,1.08553,1.0861,1.08544,1.08546,469,14661,1.08546
2014-05-26T15:00:00-04:00,1.08546,1.08573,1.08545,1.08562,232,14893,1.08562
2014-05-26T15:30:00-04:00,1.08562,1.08611,1.08555,1.08564,437,15330,1.08564
2014-05-26T16:00:00-04:00,1.08565,1.08603,1.08558,1.08577,391,15721,1.08577
2014-05-26T16:30:00-04:00,1.08578,1.086,1.08566,1.08583,340,16061,1.08583
2014-05-26T17:00:00-04:00,1.08582,1.08601,1.08552,1.08561,272,16333,1.08561
2014-05-26T17:30:00-04:00,1.08563,1.08607,1.08563,1.08607,224,224,1.08607
2014-05-26T18:00:00-04:00,1.08607,1.08628,1.08569,1.08574,296,520,1.08574
2014-05-26T18:30:00-04:00,1.08574,1.08583,1.08555,1.0857,689,1209,1.0857
2014-05-26T19:00:00-04:00,1.08569,1.08574,1.08555,1.08563,329,1538,1.08563
2014-05-26T19:30:00-04:00,1.08563,1.08563,1.08547,1.08553,151,1689,1.08553
2014-05-26T20:00:00-04:00,1.08553,1.08574,1.08551,1.08563,272,1961,1.08563
2014-05-26T20:30:00-04:00,1.08567,1.08576,1.08449,1.08457,1022,2983,1.08457
2014-05-26T21:00:00-04:00,1.08456,1.08459,1.0839,1.08413,1118,4101,1.08413
2014-05-26T21:30:00-04:00,1.08413,1.08436,1.08401,1.08423,630,4731,1.08423
2014-05-26T22:00:00-04:00,1.08423,1.08442,1.08421,1.08433,201,4932,1.08433
2014-05-26T22:30:00-04:00,1.08432,1.08439,1.08418,1.08423,210,5142,1.08423
2014-05-26T23:00:00-04:00,1.08424,1.08449,1.08422,1.08439,394,5536,1.08439
2014-05-26T23:30:00-04:00,1.0844,1.08448,1.08433,1.08435,335,5871,1.08435
2014-05-27T00:00:00-04:00,1.08434,1.08445,1.08423,1.08432,387,6258,1.08432
2014-05-27T00:30:00-04:00,1.08433,1.08451,1.0843,1.08446,429,6687,1.08446
2014-05-27T01:00:00-04:00,1.08445,1.08452,1.08431,1.08446,323,7010,1.08446
2014-05-27T01:30:00-04:00,1.08445,1.0845,1.08433,1.08447,615,7625,1.08447
2014-05-27T02:00:00-04:00,1.08447,1.08453,1.08424,1.08432,456,8081,1.08432
2014-05-27T02:30:00-04:00,1.08432,1.08432,1.08368,1.08419,1156,9237,1.08419
2014-05-27T03:00:00-04:00,1.08419,1.08465,1.08388,1.08448,1540,10777,1.08448
2014-05-27T03:30:00-04:00,1.08447,1.08464,1.08389,1.08422,1686,12463,1.08422
2014-05-27T04:00:00-04:00,1.08422,1.08429,1.08385,1.08405,973,13436,1.08405
2014-05-27T04:30:00-04:00,1.08404,1.08425,1.08385,1.08412,879,14315,1.08412
2014-05-27T05:00:00-04:00,1.08412,1.08423,1.08348,1.08362,844,15159,1.08362
2014-05-27T05:30:00-04:00,1.08361,1.08411,1.08357,1.08403,772,15931,1.08403
2014-05-27T06:00:00-04:00,1.08403,1.08462,1.08392,1.08416,979,16910,1.08416
2014-05-27T06:30:00-04:00,1.08415,1.08416,1.08364,1.08365,577,17487,1.08365
2014-05-27T07:00:00-04:00,1.08364,1.08429,1.08364,1.08386,1087,18574,1.08386
2014-05-27T07:30:00-04:00,1.08387,1.08428,1.08376,1.08414,842,19416,1.08414
2014-05-27T08:00:00-04:00,1.08414,1.08435,1.08396,1.08407,1116,20532,1.08407
2014-05-27T08:30:00-04:00,1.08407,1.08505,1.08405,1.08437,1202,21734,1.08437
2014-05-27T09:00:00-04:00,1.08437,1.08528,1.08437,1.0845,1763,23497,1.0845
2014-05-27T09:30:00-04:00,1.08449,1.08469,1.08401,1.0844,1274,24771,1.0844
2014-05-27T10:00:00-04:00,1.0844,1.0853,1.08426,1.08509,1422,26193,1.08509
