ending,open,high,low,close,volume,total_volume,adj_close
2014-01-20T06:30:00-05:00,1.09455,1.09505,1.09429,1.09456,764,20760,1.09456
2014-01-20T07:00:00-05:00,1.09456,1.09547,1.09438,1.09542,967,21727,1.09542
2014-01-20T07:30:00-05:00,1.09544,1.09573,1.09529,1.09538,804,22531,1.09538
2014-01-20T08:00:00-05:00,1.09539,1.09543,1.09398,1.09423,1081,23612,1.09423
2014-01-20T08:30:00-05:00,1.09423,1.09504,1.09332,1.09501,1141,24753,1.09501
2014-01-20T09:00:00-05:00,1.09501,1.09526,1.09427,1.09431,1032,25785,1.09431
2014-01-20T09:30:00-05:00,1.09431,1.09484,1.09411,1.09483,552,26337,1.09483
2014-01-20T10:00:00-05:00,1.09482,1.09554,1.09481,1.09509,664,27001,1.09509
2014-01-20T10:30:00-05:00,1.09511,1.09625,1.09488,1.09605,918,27919,1.09605
2014-01-20T11:00:00-05:00,1.09603,1.09712,1.09516,1.09694,1441,29360,1.09694
2014-01-20T11:30:00-05:00,1.09694,1.09702,1.09624,1.09642,890,30250,1.09642
2014-01-20T12:00:00-05:00,1.09642,1.09659,1.09609,1.09613,793,31043,1.09613
2014-01-20T12:30:00-05:00,1.09614,1.09622,1.09577,1.09582,386,31429,1.09582
2014-01-20T13:00:00-05:00,1.09583,1.09595,1.09568,1.09583,283,31712,1.09583
2014-01-20T13:30:00-05:00,1.09583,1.096,1.0958,1.09587,219,31931,1.09587
2014-01-20T14:00:00-05:00,1.09586,1.09588,1.09572,1.09576,106,32037,1.09576
2014-01-20T14:30:00-05:00,1.09576,1.09621,1.09573,1.09574,267,32304,1.09574
2014-01-20T15:00:00-05:00,1.09574,1.09578,1.09541,1.09575,354,32658,1.09575
2014-01-20T15:30:00-05:00,1.09577,1.09579,1.09532,1.09538,284,32942,1.09538
2014-01-20T16:00:00-05:00,1.09539,1.09563,1.09515,1.09531,423,33365,1.09531
2014-01-20T16:30:00-05:00,1.0953,1.09567,1.09493,1.09551,277,33642,1.09551
2014-01-20T17:00:00-05:00,1.09554,1.09567,1.09427,1.09434,765,34407,1.09434
2014-01-20T17:30:00-05:00,1.09436,1.0949,1.09382,1.0945,547,547,1.0945
2014-01-20T18:00:00-05:00,1.09454,1.09504,1.09445,1.09499,254,801,1.09499
2014-01-20T18:30:00-05:00,1.09498,1.09559,1.09479,1.09544,701,1502,1.09544
2014-01-20T19:00:00-05:00,1.09543,1.09564,1.09532,1.09539,471,1973,1.09539
2014-01-20T19:30:00-05:00,1.09539,1.09636,1.09531,1.09626,795,2768,1.09626
2014-01-20T20:00:00-05:00,1.09625,1.09644,1.09589,1.09592,775,3543,1.09592
2014-01-20T20:30:00-05:00,1.09592,1.09655,1.09575,1.09626,936,4479,1.09626
2014-01-20T21:00:00-05:00,1.09625,1.09631,1.09589,1.09591,415,4894,1.09591
2014-01-20T21:30:00-05:00,1.09591,1.09603,1.09462,1.09499,929,5823,1.09499
2014-01-20T22:00:00-05:00,1.09501,1.09565,1.09499,1.09555,463,6286,1.09555
2014-01-20T22:30:00-05:00,1.09556,1.09577,1.09551,1.09575,154,6440,1.09575
2014-01-20T23:00:00-05:00,1.09575,1.09585,1.09544,1.09555,452,6892,1.09555
2014-01-20T23:30:00-05:00,1.09555,1.0956,1.09532,1.09534,224,7116,1.09534
2014-01-21T00:00:00-05:00,1.09534,1.09534,1.09495,1.09499,321,7437,1.09499
2014-01-21T00:30:00-05:00,1.09499,1.09515,1.09484,1.09515,274,7711,1.09515
2014-01-21T01:00:00-05:00,1.09515,1.09524,1.09506,1.09513,356,8067,1.09513
2014-01-21T01:30:00-05:00,1.09514,1.0955,1.09512,1.09542,381,8448,1.09542
2014-01-21T02:00:00-05:00,1.09542,1.09557,1.09534,1.09548,306,8754,1.09548
2014-01-21T02:30:00-05:00,1.09548,1.09624,1.09527,1.09612,977,9731,1.09612
2014-01-21T03:00:00-05:00,1.09612,1.09782,1.09612,1.09778,1194,10925,1.09778
2014-01-21T03:30:00-05:00,1.09777,1.09822,1.09675,1.09743,2673,13598,1.09743
2014-01-21T04:00:00-05:00,1.09744,1.09885,1.09743,1.09872,2207,15805,1.09872
2014-01-21T04:30:00-05:00,1.09872,1.09964,1.09839,1.09903,1835,17640,1.09903
2014-01-21T05:00:00-05:00,1.09901,1.10179,1.09897,1.10075,3004,20644,1.10075
2014-01-21T05:30:00-05:00,1.10075,1.1013,1.10034,1.10049,1800,22444,1.10049
2014-01-21T06:00:00-05:00,1.10048,1.10075,1.09969,1.10061,1356,23800,1.10061
2014-01-21T06:30:00-05:00,1.10061,1.10115,1.10015,1.10044,1464,25264,1.10044
2014-01-21T07:00:00-05:00,1.10044,1.10103,1.10023,1.10064,1340,26604,1.10064
2014-01-21T07:30:00-05:00,1.10062,1.10161,1.10017,1.1002,1738,28342,1.1002
2014-01-21T08:00:00-05:00,1.1002,1.10044,1.09924,1.09993,1125,29467,1.09993
2014-01-21T08:30:00-05:00,1.09993,1.10064,1.09952,1.10033,1596,31063,1.10033
2014-01-21T09:00:00-05:00,1.1003,1.10045,1.0976,1.09781,2335,33398,1.09781
2014-01-21T09:30:00-05:00,1.09779,1.09841,1.09654,1.09655,2971,36369,1.09655
2014-01-21T10:00:00-05:00,1.09655,1.09803,1.09644,1.09754,2670,39039,1.09754
2014-01-21T10:30:00-05:00,1.09755,1.09846,1.09744,1.09827,2178,41217,1.09827
2014-01-21T11:00:00-05:00,1.09827,1.09839,1.09725,1.09766,1728,42945,1.09766
2014-01-21T11:30:00-05:00,1.09766,1.09803,1.09697,1.09748,2390,45335,1.09748
2014-01-21T12:00:00-05:00,1.0975,1.09782,1.09694,1.09712,1324,46659,1.09712
2014-01-21T12:30:00-05:00,1.0971,1.09779,1.0969,1.09766,1179,47838,1.09766
2014-01-21T13:00:00-05:00,1.09766,1.09769,1.09669,1.09669,961,48799,1.09669
2014-01-21T13:30:00-05:00,1.09669,1.09733,1.09669,1.09692,590,49389,1.09692
2014-01-21T14:00:00-05:00,1.09692,1.09719,1.09687,1.09707,564,49953,1.09707
2014-01-21T14:30:00-05:00,1.09706,1.09764,1.097,1.09757,829,50782,1.09757
2014-01-21T15:00:00-05:00,1.09757,1.09813,1.09754,1.098,809,51591,1.098
2014-01-21T15:30:00-05:00,1.098,1.09802,1.09733,1.09745,832,52423,1.09745
2014-01-21T16:00:00-05:00,1.09746,1.09747,1.09697,1.09701,509,52932,1.09701
2014-01-21T16:30:00-05:00,1.09698,1.0971,1.09644,1.09689,904,53836,1.09689
2014-01-21T17:00:00-05:00,1.09688,1.09703,1.09621,1.09651,683,54519,1.09651
2014-01-21T17:30:00-05:00,1.09651,1.09682,1.09644,1.09668,211,211,1.09668
2014-01-21T18:00:00-05:00,1.09668,1.09681,1.09661,1.09679,98,309,1.09679
2014-01-21T18:30:00-05:00,1.09681,1.09708,1.09667,1.09698,320,629,1.09698
2014-01-21T19:00:00-05:00,1.09699,1.09718,1.09655,1.09703,428,1057,1.09703
2014-01-21T19:30:00-05:00,1.09701,1.09773,1.09701,1.09764,841,1898,1.09764
2014-01-21T20:00:00-05:00,1.09764,1.09765,1.0961,1.09672,2756,4654,1.09672
2014-01-21T20:30:00-05:00,1.09672,1.09742,1.09646,1.09694,1234,5888,1.09694
2014-01-21T21:00:00-05:00,1.09695,1.09725,1.09671,1.09715,508,6396,1.09715
2014-01-21T21:30:00-05:00,1.09713,1.09721,1.09644,1.09662,604,7000,1.09662
2014-01-21T22:00:00-05:00,1.09663,1.0971,1.09659,1.09708,602,7602,1.09708
2014-01-21T22:30:00-05:00,1.09708,1.09717,1.09645,1.09663,416,8018,1.09663
2014-01-21T23:00:00-05:00,1.09663,1.09708,1.09632,1.09705,868,8886,1.09705
2014-01-21T23:30:00-05:00,1.09705,1.09716,1.09689,1.09698,464,9350,1.09698
2014-01-22T00:00:00-05:00,1.09698,1.09702,1.09683,1.09684,383,9733,1.09684
2014-01-22T00:30:00-05:00,1.09684,1.09718,1.09684,1.09717,861,10594,1.09717
2014-01-22T01:00:00-05:00,1.09716,1.09772,1.09714,1.09763,657,11251,1.09763
2014-01-22T01:30:00-05:00,1.09763,1.09765,1.09752,1.09756,270,11521,1.09756
2014-01-22T02:00:00-05:00,1.09755,1.0977,1.09739,1.09762,501,12022,1.09762
2014-01-22T02:30:00-05:00,1.09764,1.09764,1.09635,1.09659,1444,13466,1.09659
2014-01-22T03:00:00-05:00,1.09659,1.09679,1.09565,1.09626,1499,14965,1.09626
2014-01-22T03:30:00-05:00,1.09627,1.09689,1.09621,1.09659,1202,16167,1.09659
2014-01-22T04:00:00-05:00,1.09661,1.09714,1.0962,1.09631,1039,17206,1.09631
2014-01-22T04:30:00-05:00,1.09631,1.0964,1.09528,1.09535,1272,18478,1.09535
2014-01-22T05:00:00-05:00,1.09536,1.09695,1.0953,1.09637,1858,20336,1.09637
2014-01-22T05:30:00-05:00,1.09637,1.09721,1.09634,1.09686,974,21310,1.09686
2014-01-22T06:00:00-05:00,1.09685,1.09699,1.09624,1.09624,866,22176,1.09624
2014-01-22T06:30:00-05:00,1.09624,1.0964,1.09557,1.09579,1157,23333,1.09579
2014-01-22T07:00:00-05:00,1.09579,1.0962,1.09568,1.09614,880,24213,1.09614
2014-01-22T07:30:00-05:00,1.09614,1.09655,1.09598,1.09649,700,24913,1.09649
2014-01-22T08:00:00-05:00,1.09649,1.09659,1.09594,1.09633,1345,26258,1.09633
2014-01-22T08:30:00-05:00,1.09633,1.09695,1.09627,1.09674,1441,27699,1.09674
2014-01-22T09:00:00-05:00,1.09675,1.09696,1.09574,1.09579,1456,29155,1.09579
2014-01-22T09:30:00-05:00,1.0958,1.09665,1.09525,1.09665,1432,30587,1.09665
2014-01-22T10:00:00-05:00,1.09665,1.09761,1.09624,1.09696,3106,33693,1.09696
2014-01-22T10:30:00-05:00,1.097,1.10374,1.09639,1.10259,6610,40303,1.10259
2014-01-22T11:00:00-05:00,1.10604,1.10635,1.10489,1.105,2967,43270,1.105
2014-01-22T11:30:00-05:00,1.10502,1.10696,1.1049,1.10637,4318,47588,1.10637
2014-01-22T12:00:00-05:00,1.10637,1.10752,1.10585,1.10683,3027,50615,1.10683
2014-01-22T12:30:00-05:00,1.10684,1.10709,1.10663,1.10705,1584,52199,1.10705
2014-01-22T13:00:00-05:00,1.10705,1.10791,1.10705,1.10724,1621,53820,1.10724
2014-01-22T13:30:00-05:00,1.10724,1.10796,1.10697,1.10775,1699,55519,1.10775
2014-01-22T14:00:00-05:00,1.1078,1.1086,1.10765,1.10839,1835,57354,1.10839
2014-01-22T14:30:00-05:00,1.10839,1.10909,1.10722,1.10738,1823,59177,1.10738
2014-01-22T15:00:00-05:00,1.10737,1.10843,1.10698,1.10817,1304,60481,1.10817
2014-01-22T15:30:00-05:00,1.10815,1.10815,1.10738,1.10752,1149,61630,1.10752
2014-01-22T16:00:00-05:00,1.10751,1.1087,1.10724,1.10864,1536,63166,1.10864
2014-01-22T16:30:00-05:00,1.10864,1.10892,1.10824,1.10863,1151,64317,1.10863
2014-01-22T17:00:00-05:00,1.10863,1.10889,1.10835,1.10866,987,65304,1.10866
2014-01-22T17:30:00-05:00,1.10866,1.10907,1.10811,1.10867,534,534,1.10867
2014-01-22T18:00:00-05:00,1.10866,1.10934,1.10825,1.10922,523,1057,1.10922
2014-01-22T18:30:00-05:00,1.10922,1.10989,1.10903,1.10921,1060,2117,1.10921
2014-01-22T19:00:00-05:00,1.10921,1.11037,1.10915,1.11023,955,3072,1.11023
2014-01-22T19:30:00-05:00,1.11026,1.11109,1.11,1.11094,1484,4556,1.11094
2014-01-22T20:00:00-05:00,1.11094,1.1111,1.11061,1.11077,1114,5670,1.11077
2014-01-22T20:30:00-05:00,1.11077,1.11077,1.11049,1.11055,857,6527,1.11055
2014-01-22T21:00:00-05:00,1.11052,1.11425,1.11044,1.11417,3898,10425,1.11417
2014-01-22T21:30:00-05:00,1.11417,1.11424,1.11265,1.11273,1945,12370,1.11273
2014-01-22T22:00:00-05:00,1.11275,1.11419,1.11242,1.11417,1089,13459,1.11417
2014-01-22T22:30:00-05:00,1.11417,1.1152,1.11334,1.11518,1194,14653,1.11518
2014-01-22T23:00:00-05:00,1.11518,1.11552,1.11399,1.11474,1852,16505,1.11474
2014-01-22T23:30:00-05:00,1.11475,1.11518,1.11403,1.11432,1264,17769,1.11432
2014-01-23T00:00:00-05:00,1.11431,1.11476,1.11403,1.11411,628,18397,1.11411
2014-01-23T00:30:00-05:00,1.11413,1.11417,1.11342,1.1137,787,19184,1.1137
2014-01-23T01:00:00-05:00,1.11369,1.11385,1.11265,1.11325,1248,20432,1.11325
2014-01-23T01:30:00-05:00,1.11325,1.11334,1.11222,1.11269,1343,21775,1.11269
2014-01-23T02:00:00-05:00,1.11269,1.11273,1.11125,1.11155,1241,23016,1.11155
2014-01-23T02:30:00-05:00,1.11155,1.11212,1.11133,1.11144,1488,24504,1.11144
2014-01-23T03:00:00-05:00,1.11145,1.11339,1.11144,1.11291,2789,27293,1.11291
2014-01-23T03:30:00-05:00,1.11291,1.11417,1.11289,1.11338,2692,29985,1.11338
2014-01-23T04:00:00-05:00,1.11338,1.11662,1.11336,1.11658,4988,34973,1.11658
2014-01-23T04:30:00-05:00,1.11659,1.11729,1.11499,1.1153,2717,37690,1.1153
2014-01-23T05:00:00-05:00,1.11529,1.11591,1.11445,1.1145,2609,40299,1.1145
2014-01-23T05:30:00-05:00,1.11452,1.11499,1.11414,1.11463,1788,42087,1.11463
2014-01-23T06:00:00-05:00,1.11464,1.11559,1.11428,1.11454,1711,43798,1.11454
2014-01-23T06:30:00-05:00,1.11459,1.1158,1.11376,1.11525,1761,45559,1.11525
2014-01-23T07:00:00-05:00,1.11525,1.11632,1.1152,1.11581,1670,47229,1.11581
2014-01-23T07:30:00-05:00,1.11581,1.11581,1.11448,1.11494,2147,49376,1.11494
2014-01-23T08:00:00-05:00,1.11494,1.11504,1.1129,1.1131,2142,51518,1.1131
2014-01-23T08:30:00-05:00,1.11311,1.11466,1.11254,1.11321,3891,55409,1.11321
2014-01-23T09:00:00-05:00,1.11318,1.11334,1.11016,1.1102,6924,62333,1.1102
2014-01-23T09:30:00-05:00,1.1102,1.11302,1.1091,1.11224,5536,67869,1.11224
2014-01-23T10:00:00-05:00,1.11226,1.11282,1.11055,1.11068,3679,71548,1.11068
2014-01-23T10:30:00-05:00,1.11069,1.1117,1.11057,1.11141,3997,75545,1.11141
2014-01-23T11:00:00-05:00,1.11142,1.11425,1.11083,1.11245,3503,79048,1.11245
2014-01-23T11:30:00-05:00,1.11245,1.1133,1.11118,1.11329,3242,82290,1.11329
2014-01-23T12:00:00-05:00,1.11328,1.11454,1.11261,1.11281,2641,84931,1.11281
2014-01-23T12:30:00-05:00,1.11282,1.11522,1.11245,1.11518,3554,88485,1.11518
2014-01-23T13:00:00-05:00,1.11517,1.1166,1.11494,1.11599,3008,91493,1.11599
2014-01-23T13:30:00-05:00,1.11599,1.11664,1.11563,1.11592,1980,93473,1.11592
2014-01-23T14:00:00-05:00,1.11592,1.11599,1.1145,1.11465,2276,95749,1.11465
2014-01-23T14:30:00-05:00,1.11465,1.11503,1.11332,1.1139,3445,99194,1.1139
2014-01-23T15:00:00-05:00,1.1139,1.11421,1.11125,1.11135,3218,102412,1.11135
2014-01-23T15:30:00-05:00,1.11135,1.11163,1.10961,1.11055,3399,105811,1.11055
2014-01-23T16:00:00-05:00,1.11055,1.11069,1.10951,1.10978,1847,107658,1.10978
2014-01-23T16:30:00-05:00,1.10978,1.11062,1.10953,1.10971,1669,109327,1.10971
2014-01-23T17:00:00-05:00,1.1097,1.11022,1.10947,1.10996,798,110125,1.10996
2014-01-23T17:30:00-05:00,1.10999,1.11012,1.10945,1.10987,350,350,1.10987
2014-01-23T18:00:00-05:00,1.10987,1.11035,1.10961,1.11005,553,903,1.11005
2014-01-23T18:30:00-05:00,1.11008,1.11076,1.10998,1.11075,618,1521,1.11075
2014-01-23T19:00:00-05:00,1.11076,1.1116,1.11069,1.11123,636,2157,1.11123
2014-01-23T19:30:00-05:00,1.11123,1.11143,1.11024,1.11116,1456,3613,1.11116
2014-01-23T20:00:00-05:00,1.11116,1.11161,1.111,1.11135,915,4528,1.11135
2014-01-23T20:30:00-05:00,1.11135,1.11137,1.11005,1.11111,970,5498,1.11111
2014-01-23T21:00:00-05:00,1.11111,1.11111,1.11014,1.11084,910,6408,1.11084
2014-01-23T21:30:00-05:00,1.11083,1.11085,1.11021,1.11044,659,7067,1.11044
2014-01-23T22:00:00-05:00,1.11045,1.11098,1.11045,1.11067,651,7718,1.11067
2014-01-23T22:30:00-05:00,1.11066,1.11072,1.11034,1.11038,479,8197,1.11038
2014-01-23T23:00:00-05:00,1.1104,1.11054,1.11012,1.11052,374,8571,1.11052
2014-01-23T23:30:00-05:00,1.11052,1.11074,1.11044,1.1105,306,8877,1.1105
2014-01-24T00:00:00-05:00,1.1105,1.11236,1.11018,1.11158,1259,10136,1.11158
2014-01-24T00:30:00-05:00,1.1116,1.11272,1.11158,1.11246,1999,12135,1.11246
2014-01-24T01:00:00-05:00,1.11248,1.11255,1.11174,1.11213,896,13031,1.11213
2014-01-24T01:30:00-05:00,1.11211,1.11288,1.11157,1.11169,1371,14402,1.11169
2014-01-24T02:00:00-05:00,1.11169,1.11224,1.11158,1.11219,689,15091,1.11219
2014-01-24T02:30:00-05:00,1.11219,1.11349,1.11217,1.11332,1195,16286,1.11332
2014-01-24T03:00:00-05:00,1.11331,1.11364,1.11228,1.11271,1272,17558,1.11271
2014-01-24T03:30:00-05:00,1.11271,1.1135,1.11214,1.11221,2186,19744,1.11221
2014-01-24T04:00:00-05:00,1.11221,1.1123,1.11057,1.11102,2651,22395,1.11102
2014-01-24T04:30:00-05:00,1.11104,1.11104,1.10692,1.10779,4302,26697,1.10779
2014-01-24T05:00:00-05:00,1.10779,1.10779,1.106,1.10683,3080,29777,1.10683
2014-01-24T05:30:00-05:00,1.10684,1.10688,1.10535,1.10628,2925,32702,1.10628
2014-01-24T06:00:00-05:00,1.10627,1.10834,1.10627,1.10767,2182,34884,1.10767
2014-01-24T06:30:00-05:00,1.10767,1.11012,1.10765,1.10802,3585,38469,1.10802
2014-01-24T07:00:00-05:00,1.10801,1.10819,1.1057,1.10819,3711,42180,1.10819
2014-01-24T07:30:00-05:00,1.10823,1.10927,1.1073,1.10869,2602,44782,1.10869
2014-01-24T08:00:00-05:00,1.10869,1.10877,1.10639,1.1073,3496,48278,1.1073
2014-01-24T08:30:00-05:00,1.1073,1.10919,1.10554,1.10849,4912,53190,1.10849
2014-01-24T09:00:00-05:00,1.10849,1.11091,1.10498,1.10663,7529,60719,1.10663
2014-01-24T09:30:00-05:00,1.10663,1.10818,1.10646,1.10803,2489,63208,1.10803
2014-01-24T10:00:00-05:00,1.10802,1.10951,1.10742,1.10752,2873,66081,1.10752
2014-01-24T10:30:00-05:00,1.10753,1.10845,1.10722,1.10794,2491,68572,1.10794
2014-01-24T11:00:00-05:00,1.10794,1.10953,1.1068,1.1071,4177,72749,1.1071
2014-01-24T11:30:00-05:00,1.10712,1.10843,1.10704,1.10775,2525,75274,1.10775
2014-01-24T12:00:00-05:00,1.10775,1.10806,1.10612,1.10615,2567,77841,1.10615
2014-01-24T12:30:00-05:00,1.10615,1.10786,1.10563,1.10783,2380,80221,1.10783
2014-01-24T13:00:00-05:00,1.10787,1.10815,1.10638,1.10693,2584,82805,1.10693
2014-01-24T13:30:00-05:00,1.10693,1.10791,1.10661,1.10755,1252,84057,1.10755
2014-01-24T14:00:00-05:00,1.10754,1.10762,1.1063,1.10683,1767,85824,1.10683
2014-01-24T14:30:00-05:00,1.10684,1.10758,1.10653,1.10665,1420,87244,1.10665
2014-01-24T15:00:00-05:00,1.10667,1.10702,1.10625,1.10652,1267,88511,1.10652
2014-01-24T15:30:00-05:00,1.10652,1.10706,1.10626,1.10702,1459,89970,1.10702
2014-01-24T16:00:00-05:00,1.10701,1.10729,1.10665,1.10709,1200,91170,1.10709
2014-01-24T16:30:00-05:00,1.10711,1.10714,1.1063,1.10636,892,92062,1.10636
2014-01-24T17:00:00-05:00,1.10636,1.10825,1.10636,1.10788,776,92838,1.10788
2014-01-26T17:30:00-05:00,1.106,1.10683,1.106,1.10648,173,173,1.10648
2014-01-26T18:00:00-05:00,1.10648,1.10691,1.10638,1.10656,216,389,1.10656
2014-01-26T18:30:00-05:00,1.10663,1.10685,1.10609,1.10609,721,1110,1.10609
2014-01-26T19:00:00-05:00,1.10611,1.10651,1.10608,1.10617,542,1652,1.10617
2014-01-26T19:30:00-05:00,1.10616,1.10685,1.10614,1.10678,788,2440,1.10678
2014-01-26T20:00:00-05:00,1.10678,1.10685,1.10563,1.10583,996,3436,1.10583
2014-01-26T20:30:00-05:00,1.10582,1.1065,1.10574,1.10611,872,4308,1.10611
2014-01-26T21:00:00-05:00,1.10612,1.10668,1.10606,1.10665,350,4658,1.10665
2014-01-26T21:30:00-05:00,1.10664,1.10688,1.10626,1.10674,520,5178,1.10674
2014-01-26T22:00:00-05:00,1.10673,1.10686,1.10648,1.10674,416,5594,1.10674
2014-01-26T22:30:00-05:00,1.10674,1.10693,1.10674,1.10682,339,5933,1.10682
2014-01-26T23:00:00-05:00,1.10681,1.10682,1.10597,1.10608,536,6469,1.10608
2014-01-26T23:30:00-05:00,1.10607,1.10618,1.1058,1.10592,650,7119,1.10592
2014-01-27T00:00:00-05:00,1.10591,1.106,1.10563,1.10587,635,7754,1.10587
2014-01-27T00:30:00-05:00,1.10586,1.10608,1.10573,1.106,404,8158,1.106
2014-01-27T01:00:00-05:00,1.106,1.10608,1.10554,1.10567,480,8638,1.10567
2014-01-27T01:30:00-05:00,1.10567,1.10584,1.10548,1.1056,469,9107,1.1056
2014-01-27T02:00:00-05:00,1.1056,1.10587,1.10542,1.10574,584,9691,1.10574
2014-01-27T02:30:00-05:00,1.10576,1.10655,1.10532,1.10629,1050,10741,1.10629
2014-01-27T03:00:00-05:00,1.10629,1.10718,1.10629,1.10673,896,11637,1.10673
2014-01-27T03:30:00-05:00,1.10673,1.10718,1.10635,1.10665,1526,13163,1.10665
2014-01-27T04:00:00-05:00,1.10664,1.10677,1.10553,1.10588,1299,14462,1.10588
2014-01-27T04:30:00-05:00,1.10587,1.10628,1.10554,1.10589,1460,15922,1.10589
2014-01-27T05:00:00-05:00,1.10591,1.10629,1.10585,1.10614,1079,17001,1.10614
2014-01-27T05:30:00-05:00,1.10614,1.10687,1.10612,1.10657,1165,18166,1.10657
2014-01-27T06:00:00-05:00,1.10659,1.10695,1.106,1.10647,1509,19675,1.10647
2014-01-27T06:30:00-05:00,1.10647,1.10664,1.10562,1.10651,1686,21361,1.10651
2014-01-27T07:00:00-05:00,1.10651,1.10651,1.10504,1.10509,1571,22932,1.10509
2014-01-27T07:30:00-05:00,1.10511,1.10593,1.10309,1.10396,3883,26815,1.10396
2014-01-27T08:00:00-05:00,1.10396,1.10475,1.10366,1.10423,1777,28592,1.10423
2014-01-27T08:30:00-05:00,1.10423,1.10461,1.10344,1.10405,1561,30153,1.10405
2014-01-27T09:00:00-05:00,1.10407,1.10445,1.10316,1.10364,1869,32022,1.10364
2014-01-27T09:30:00-05:00,1.10364,1.10443,1.10308,1.10381,1672,33694,1.10381
2014-01-27T10:00:00-05:00,1.10383,1.10551,1.10383,1.10489,1823,35517,1.10489
2014-01-27T10:30:00-05:00,1.10486,1.10679,1.10429,1.10618,3461,38978,1.10618
2014-01-27T11:00:00-05:00,1.10622,1.10675,1.10537,1.10585,3554,42532,1.10585
2014-01-27T11:30:00-05:00,1.10587,1.10802,1.10549,1.10786,3506,46038,1.10786
2014-01-27T12:00:00-05:00,1.10786,1.11,1.10761,1.10968,2376,48414,1.10968
2014-01-27T12:30:00-05:00,1.10967,1.11104,1.10919,1.10921,2764,51178,1.10921
2014-01-27T13:00:00-05:00,1.10921,1.10993,1.10884,1.10949,1988,53166,1.10949
2014-01-27T13:30:00-05:00,1.10949,1.10982,1.10899,1.10935,1485,54651,1.10935
2014-01-27T14:00:00-05:00,1.10936,1.10983,1.10896,1.1091,1063,55714,1.1091
2014-01-27T14:30:00-05:00,1.1091,1.10912,1.10846,1.10874,1499,57213,1.10874
2014-01-27T15:00:00-05:00,1.10874,1.10969,1.10858,1.10958,1382,58595,1.10958
2014-01-27T15:30:00-05:00,1.10958,1.10958,1.10894,1.10945,1211,59806,1.10945
2014-01-27T16:00:00-05:00,1.10946,1.11135,1.10946,1.11105,1500,61306,1.11105
2014-01-27T16:30:00-05:00,1.11106,1.11139,1.1109,1.11123,834,62140,1.11123
2014-01-27T17:00:00-05:00,1.11123,1.11165,1.11115,1.11136,858,62998,1.11136
2014-01-27T17:30:00-05:00,1.1114,1.11178,1.1113,1.11138,226,226,1.11138
2014-01-27T18:00:00-05:00,1.11138,1.11171,1.11126,1.11154,362,588,1.11154
2014-01-27T18:30:00-05:00,1.11154,1.1116,1.11094,1.11122,702,1290,1.11122
2014-01-27T19:00:00-05:00,1.11123,1.1116,1.11112,1.11147,449,1739,1.11147
2014-01-27T19:30:00-05:00,1.11148,1.1115,1.11041,1.11107,825,2564,1.11107
2014-01-27T20:00:00-05:00,1.11107,1.11121,1.11059,1.11079,814,3378,1.11079
2014-01-27T20:30:00-05:00,1.11077,1.11122,1.11049,1.11121,503,3881,1.11121
2014-01-27T21:00:00-05:00,1.11123,1.11179,1.11107,1.11173,552,4433,1.11173
2014-01-27T21:30:00-05:00,1.11173,1.11173,1.11094,1.11135,577,5010,1.11135
2014-01-27T22:00:00-05:00,1.11138,1.11142,1.11101,1.11105,274,5284,1.11105
2014-01-27T22:30:00-05:00,1.11107,1.11107,1.1095,1.10952,1051,6335,1.10952
2014-01-27T23:00:00-05:00,1.10953,1.10995,1.10929,1.10929,674,7009,1.10929
2014-01-27T23:30:00-05:00,1.10928,1.10999,1.10928,1.10984,370,7379,1.10984
2014-01-28T00:00:00-05:00,1.10985,1.10994,1.10966,1.10971,409,7788,1.10971
2014-01-28T00:30:00-05:00,1.10971,1.10994,1.10965,1.10982,225,8013,1.10982
2014-01-28T01:00:00-05:00,1.10983,1.10992,1.10969,1.10973,145,8158,1.10973
2014-01-28T01:30:00-05:00,1.10972,1.10994,1.10945,1.10967,724,8882,1.10967
2014-01-28T02:00:00-05:00,1.10967,1.10967,1.10859,1.10894,692,9574,1.10894
2014-01-28T02:30:00-05:00,1.10894,1.109,1.10773,1.10799,1374,10948,1.10799
2014-01-28T03:00:00-05:00,1.10798,1.10941,1.10779,1.10937,1245,12193,1.10937
2014-01-28T03:30:00-05:00,1.10937,1.10939,1.10859,1.10914,1417,13610,1.10914
2014-01-28T04:00:00-05:00,1.10914,1.11072,1.10899,1.11057,2244,15854,1.11057
2014-01-28T04:30:00-05:00,1.11057,1.1112,1.11025,1.11032,2474,18328,1.11032
2014-01-28T05:00:00-05:00,1.11029,1.11141,1.11,1.11092,1768,20096,1.11092
2014-01-28T05:30:00-05:00,1.11092,1.11254,1.11086,1.11238,2080,22176,1.11238
2014-01-28T06:00:00-05:00,1.11238,1.11245,1.11131,1.11135,1291,23467,1.11135
2014-01-28T06:30:00-05:00,1.11134,1.11148,1.11043,1.11089,1396,24863,1.11089
2014-01-28T07:00:00-05:00,1.11088,1.11179,1.11077,1.1114,1114,25977,1.1114
2014-01-28T07:30:00-05:00,1.1114,1.11271,1.11134,1.11251,1299,27276,1.11251
2014-01-28T08:00:00-05:00,1.11253,1.11534,1.11244,1.11511,3052,30328,1.11511
2014-01-28T08:30:00-05:00,1.11511,1.11511,1.11343,1.11343,2255,32583,1.11343
2014-01-28T09:00:00-05:00,1.11344,1.11552,1.11292,1.11544,5008,37591,1.11544
