ending,open,high,low,close,volume,total_volume,adj_close
2014-10-17T04:00:00-04:00,1.12453,1.12456,1.1235,1.12404,3215,32228,1.12404
2014-10-17T04:30:00-04:00,1.12403,1.12489,1.1239,1.12489,2188,34416,1.12489
2014-10-17T05:00:00-04:00,1.1249,1.12522,1.12352,1.12352,2448,36864,1.12352
2014-10-17T05:30:00-04:00,1.12354,1.1239,1.12311,1.12386,2684,39548,1.12386
2014-10-17T06:00:00-04:00,1.12386,1.12454,1.12363,1.12391,2418,41966,1.12391
2014-10-17T06:30:00-04:00,1.1239,1.12393,1.12274,1.12302,2189,44155,1.12302
2014-10-17T07:00:00-04:00,1.12302,1.12356,1.12284,1.12347,2046,46201,1.12347
2014-10-17T07:30:00-04:00,1.12348,1.12403,1.12261,1.12292,2120,48321,1.12292
2014-10-17T08:00:00-04:00,1.12291,1.1232,1.12217,1.12275,1752,50073,1.12275
2014-10-17T08:30:00-04:00,1.12275,1.1246,1.12273,1.12408,4177,54250,1.12408
2014-10-17T09:00:00-04:00,1.12419,1.12504,1.12096,1.12324,9131,63381,1.12324
2014-10-17T09:30:00-04:00,1.12323,1.1249,1.12234,1.12416,4647,68028,1.12416
2014-10-17T10:00:00-04:00,1.12416,1.12541,1.12334,1.12478,4129,72157,1.12478
2014-10-17T10:30:00-04:00,1.1248,1.12513,1.12182,1.12189,4894,77051,1.12189
2014-10-17T11:00:00-04:00,1.12188,1.12429,1.12136,1.1241,5283,82334,1.1241
2014-10-17T11:30:00-04:00,1.12409,1.12523,1.1239,1.12518,4107,86441,1.12518
2014-10-17T12:00:00-04:00,1.12518,1.1253,1.1232,1.12466,3353,89794,1.12466
2014-10-17T12:30:00-04:00,1.12467,1.12604,1.12433,1.12531,3160,92954,1.12531
2014-10-17T13:00:00-04:00,1.12531,1.12558,1.12461,1.12508,2761,95715,1.12508
2014-10-17T13:30:00-04:00,1.12505,1.12604,1.12473,1.12593,2058,97773,1.12593
2014-10-17T14:00:00-04:00,1.12591,1.12632,1.12583,1.12616,1827,99600,1.12616
2014-10-17T14:30:00-04:00,1.12615,1.12755,1.12613,1.12732,2944,102544,1.12732
2014-10-17T15:00:00-04:00,1.12733,1.12761,1.1268,1.12692,1854,104398,1.12692
2014-10-17T15:30:00-04:00,1.12691,1.12759,1.12661,1.12754,1878,106276,1.12754
2014-10-17T16:00:00-04:00,1.12754,1.12783,1.12732,1.12763,1865,108141,1.12763
2014-10-17T16:30:00-04:00,1.12762,1.12781,1.12683,1.12763,1220,109361,1.12763
2014-10-17T17:00:00-04:00,1.12763,1.1282,1.12721,1.12739,918,110279,1.12739
2014-10-19T17:30:00-04:00,1.12812,1.12847,1.12744,1.1277,1169,1169,1.1277
2014-10-19T18:00:00-04:00,1.12769,1.12835,1.12765,1.12783,1096,2265,1.12783
2014-10-19T18:30:00-04:00,1.12787,1.1291,1.12787,1.12904,1158,3423,1.12904
2014-10-19T19:00:00-04:00,1.12905,1.12922,1.12877,1.12897,600,4023,1.12897
2014-10-19T19:30:00-04:00,1.12899,1.12901,1.12857,1.12895,540,4563,1.12895
2014-10-19T20:00:00-04:00,1.12895,1.12906,1.12868,1.12888,353,4916,1.12888
2014-10-19T20:30:00-04:00,1.12888,1.12893,1.12761,1.1277,1127,6043,1.1277
2014-10-19T21:00:00-04:00,1.1277,1.12802,1.12761,1.1278,488,6531,1.1278
2014-10-19T21:30:00-04:00,1.12781,1.12786,1.12734,1.12749,684,7215,1.12749
2014-10-19T22:00:00-04:00,1.12751,1.12751,1.12633,1.12646,2008,9223,1.12646
2014-10-19T22:30:00-04:00,1.12646,1.12709,1.12638,1.12649,1787,11010,1.12649
2014-10-19T23:00:00-04:00,1.1265,1.12654,1.12605,1.12642,1609,12619,1.12642
2014-10-19T23:30:00-04:00,1.12642,1.12653,1.12613,1.12641,1019,13638,1.12641
2014-10-20T00:00:00-04:00,1.12642,1.12663,1.12624,1.12662,1205,14843,1.12662
2014-10-20T00:30:00-04:00,1.12661,1.12685,1.12653,1.12682,572,15415,1.12682
2014-10-20T01:00:00-04:00,1.12682,1.1276,1.12676,1.12702,1215,16630,1.12702
2014-10-20T01:30:00-04:00,1.127,1.1274,1.12695,1.12711,1156,17786,1.12711
2014-10-20T02:00:00-04:00,1.12712,1.12721,1.1269,1.12707,1326,19112,1.12707
2014-10-20T02:30:00-04:00,1.12706,1.12746,1.12646,1.1267,1798,20910,1.1267
2014-10-20T03:00:00-04:00,1.1267,1.1273,1.12628,1.12706,2510,23420,1.12706
2014-10-20T03:30:00-04:00,1.12706,1.12709,1.12602,1.12605,2267,25687,1.12605
2014-10-20T04:00:00-04:00,1.12605,1.12632,1.12536,1.12622,3065,28752,1.12622
2014-10-20T04:30:00-04:00,1.12622,1.12645,1.12553,1.12634,2417,31169,1.12634
2014-10-20T05:00:00-04:00,1.12633,1.12742,1.1263,1.1273,2524,33693,1.1273
2014-10-20T05:30:00-04:00,1.1273,1.12772,1.12668,1.12694,2564,36257,1.12694
2014-10-20T06:00:00-04:00,1.12693,1.12711,1.12627,1.1264,1398,37655,1.1264
2014-10-20T06:30:00-04:00,1.1264,1.12653,1.12503,1.12508,1931,39586,1.12508
2014-10-20T07:00:00-04:00,1.12509,1.12633,1.12504,1.12617,2002,41588,1.12617
2014-10-20T07:30:00-04:00,1.12618,1.12626,1.12552,1.12555,1790,43378,1.12555
2014-10-20T08:00:00-04:00,1.12557,1.12694,1.12555,1.12658,1498,44876,1.12658
2014-10-20T08:30:00-04:00,1.12658,1.12658,1.12539,1.1256,2143,47019,1.1256
2014-10-20T09:00:00-04:00,1.12561,1.12659,1.12497,1.1262,2861,49880,1.1262
2014-10-20T09:30:00-04:00,1.1262,1.1276,1.12599,1.1275,2751,52631,1.1275
2014-10-20T10:00:00-04:00,1.12752,1.12784,1.12653,1.12754,3538,56169,1.12754
2014-10-20T10:30:00-04:00,1.12754,1.12754,1.12589,1.12715,4311,60480,1.12715
2014-10-20T11:00:00-04:00,1.12715,1.12801,1.12689,1.12708,3302,63782,1.12708
2014-10-20T11:30:00-04:00,1.12708,1.12772,1.12695,1.1276,3071,66853,1.1276
2014-10-20T12:00:00-04:00,1.12759,1.12785,1.12736,1.12751,2321,69174,1.12751
2014-10-20T12:30:00-04:00,1.12751,1.12794,1.12729,1.12791,2464,71638,1.12791
2014-10-20T13:00:00-04:00,1.12791,1.12873,1.12732,1.12765,2961,74599,1.12765
2014-10-20T13:30:00-04:00,1.12764,1.12866,1.12756,1.12843,2839,77438,1.12843
2014-10-20T14:00:00-04:00,1.12843,1.12847,1.12803,1.12813,1611,79049,1.12813
2014-10-20T14:30:00-04:00,1.12813,1.12826,1.12775,1.12779,1670,80719,1.12779
2014-10-20T15:00:00-04:00,1.12779,1.12832,1.1277,1.12829,1205,81924,1.12829
2014-10-20T15:30:00-04:00,1.12828,1.12828,1.12739,1.12798,2447,84371,1.12798
2014-10-20T16:00:00-04:00,1.12797,1.12842,1.12792,1.12829,1957,86328,1.12829
2014-10-20T16:30:00-04:00,1.12829,1.12837,1.12803,1.12824,1428,87756,1.12824
2014-10-20T17:00:00-04:00,1.12825,1.1285,1.12813,1.12817,1586,89342,1.12817
2014-10-20T17:30:00-04:00,1.12816,1.12855,1.12806,1.1285,707,707,1.1285
2014-10-20T18:00:00-04:00,1.12848,1.12904,1.12848,1.12894,873,1580,1.12894
2014-10-20T18:30:00-04:00,1.12891,1.12895,1.12841,1.12853,1137,2717,1.12853
2014-10-20T19:00:00-04:00,1.12853,1.12873,1.12843,1.12863,574,3291,1.12863
2014-10-20T19:30:00-04:00,1.12865,1.12902,1.12859,1.12893,403,3694,1.12893
2014-10-20T20:00:00-04:00,1.12892,1.12947,1.12887,1.12942,350,4044,1.12942
2014-10-20T20:30:00-04:00,1.12944,1.12953,1.12874,1.129,1607,5651,1.129
2014-10-20T21:00:00-04:00,1.12901,1.12926,1.12844,1.12866,2384,8035,1.12866
2014-10-20T21:30:00-04:00,1.12867,1.12931,1.12848,1.12912,1232,9267,1.12912
2014-10-20T22:00:00-04:00,1.12912,1.12917,1.12859,1.12899,1328,10595,1.12899
2014-10-20T22:30:00-04:00,1.12899,1.12899,1.12791,1.12861,2321,12916,1.12861
2014-10-20T23:00:00-04:00,1.12862,1.129,1.12778,1.12796,1374,14290,1.12796
2014-10-20T23:30:00-04:00,1.12797,1.12845,1.12782,1.128,703,14993,1.128
2014-10-21T00:00:00-04:00,1.128,1.1284,1.12766,1.12768,1401,16394,1.12768
2014-10-21T00:30:00-04:00,1.12768,1.12771,1.12682,1.12688,1532,17926,1.12688
2014-10-21T01:00:00-04:00,1.12687,1.12706,1.1257,1.12625,2493,20419,1.12625
2014-10-21T01:30:00-04:00,1.12619,1.12684,1.12583,1.1268,1337,21756,1.1268
2014-10-21T02:00:00-04:00,1.12681,1.12696,1.12635,1.12644,1276,23032,1.12644
2014-10-21T02:30:00-04:00,1.12644,1.12657,1.12538,1.12557,1670,24702,1.12557
2014-10-21T03:00:00-04:00,1.12558,1.12646,1.12525,1.12588,2318,27020,1.12588
2014-10-21T03:30:00-04:00,1.12588,1.12611,1.12544,1.12566,2604,29624,1.12566
2014-10-21T04:00:00-04:00,1.12566,1.12578,1.12453,1.12465,2641,32265,1.12465
2014-10-21T04:30:00-04:00,1.12468,1.12559,1.12427,1.1249,2258,34523,1.1249
2014-10-21T05:00:00-04:00,1.12491,1.12595,1.1249,1.12545,2157,36680,1.12545
2014-10-21T05:30:00-04:00,1.12545,1.12554,1.12451,1.12462,1270,37950,1.12462
2014-10-21T06:00:00-04:00,1.1246,1.12586,1.12441,1.12506,4634,42584,1.12506
2014-10-21T06:30:00-04:00,1.12506,1.12535,1.12451,1.12472,2939,45523,1.12472
2014-10-21T07:00:00-04:00,1.12471,1.12559,1.12462,1.12558,1478,47001,1.12558
2014-10-21T07:30:00-04:00,1.12558,1.12577,1.12517,1.12519,1646,48647,1.12519
2014-10-21T08:00:00-04:00,1.12518,1.12541,1.1248,1.12494,1780,50427,1.12494
2014-10-21T08:30:00-04:00,1.12494,1.12506,1.12353,1.12387,2725,53152,1.12387
2014-10-21T09:00:00-04:00,1.12385,1.12396,1.12156,1.12165,4686,57838,1.12165
2014-10-21T09:30:00-04:00,1.12165,1.12191,1.12027,1.12181,3983,61821,1.12181
2014-10-21T10:00:00-04:00,1.12179,1.12318,1.12153,1.12276,4058,65879,1.12276
2014-10-21T10:30:00-04:00,1.12276,1.12386,1.12219,1.1225,4412,70291,1.1225
2014-10-21T11:00:00-04:00,1.1225,1.12364,1.12228,1.12229,3516,73807,1.12229
2014-10-21T11:30:00-04:00,1.12232,1.12304,1.12117,1.12251,4365,78172,1.12251
2014-10-21T12:00:00-04:00,1.12251,1.12315,1.12179,1.12181,2460,80632,1.12181
2014-10-21T12:30:00-04:00,1.12181,1.12182,1.12091,1.12092,2575,83207,1.12092
2014-10-21T13:00:00-04:00,1.12092,1.12152,1.12016,1.12151,2772,85979,1.12151
2014-10-21T13:30:00-04:00,1.12153,1.1222,1.12149,1.1219,1905,87884,1.1219
2014-10-21T14:00:00-04:00,1.1219,1.12214,1.12136,1.12212,1296,89180,1.12212
2014-10-21T14:30:00-04:00,1.12212,1.12315,1.12212,1.12233,2330,91510,1.12233
2014-10-21T15:00:00-04:00,1.12233,1.12321,1.12233,1.12263,1628,93138,1.12263
2014-10-21T15:30:00-04:00,1.12264,1.12273,1.12193,1.12212,1663,94801,1.12212
2014-10-21T16:00:00-04:00,1.12212,1.12273,1.12203,1.12265,1468,96269,1.12265
2014-10-21T16:30:00-04:00,1.12267,1.12285,1.1225,1.1225,896,97165,1.1225
2014-10-21T17:00:00-04:00,1.12251,1.12252,1.12186,1.12188,1072,98237,1.12188
2014-10-21T17:30:00-04:00,1.12188,1.12256,1.12178,1.12225,879,879,1.12225
2014-10-21T18:00:00-04:00,1.12226,1.12256,1.1222,1.12247,303,1182,1.12247
2014-10-21T18:30:00-04:00,1.12247,1.12289,1.12226,1.12255,762,1944,1.12255
2014-10-21T19:00:00-04:00,1.12253,1.1228,1.12248,1.1227,804,2748,1.1227
2014-10-21T19:30:00-04:00,1.12274,1.1229,1.12265,1.12282,635,3383,1.12282
2014-10-21T20:00:00-04:00,1.12282,1.12291,1.12269,1.12285,538,3921,1.12285
2014-10-21T20:30:00-04:00,1.12285,1.12291,1.12246,1.1227,1185,5106,1.1227
2014-10-21T21:00:00-04:00,1.1227,1.12308,1.122,1.12223,1954,7060,1.12223
2014-10-21T21:30:00-04:00,1.12222,1.12236,1.12179,1.12191,910,7970,1.12191
2014-10-21T22:00:00-04:00,1.12191,1.12212,1.12176,1.12212,786,8756,1.12212
2014-10-21T22:30:00-04:00,1.12212,1.12239,1.12175,1.12227,854,9610,1.12227
2014-10-21T23:00:00-04:00,1.12228,1.12228,1.12161,1.1218,1005,10615,1.1218
2014-10-21T23:30:00-04:00,1.1218,1.12187,1.12141,1.12178,1110,11725,1.12178
2014-10-22T00:00:00-04:00,1.12179,1.12195,1.12174,1.12176,698,12423,1.12176
2014-10-22T00:30:00-04:00,1.12175,1.12188,1.1216,1.12166,903,13326,1.12166
2014-10-22T01:00:00-04:00,1.12167,1.12192,1.12165,1.12181,947,14273,1.12181
2014-10-22T01:30:00-04:00,1.12181,1.12229,1.1218,1.12214,661,14934,1.12214
2014-10-22T02:00:00-04:00,1.12214,1.12225,1.12188,1.12205,750,15684,1.12205
2014-10-22T02:30:00-04:00,1.12206,1.12233,1.12143,1.12163,1647,17331,1.12163
2014-10-22T03:00:00-04:00,1.12163,1.12202,1.12147,1.12148,1556,18887,1.12148
2014-10-22T03:30:00-04:00,1.12149,1.1227,1.12142,1.12204,2469,21356,1.12204
2014-10-22T04:00:00-04:00,1.12207,1.12329,1.12198,1.12314,2136,23492,1.12314
2014-10-22T04:30:00-04:00,1.12316,1.12391,1.12301,1.12326,2970,26462,1.12326
2014-10-22T05:00:00-04:00,1.12326,1.12364,1.12294,1.12305,3052,29514,1.12305
2014-10-22T05:30:00-04:00,1.1231,1.12353,1.12292,1.12342,1562,31076,1.12342
2014-10-22T06:00:00-04:00,1.12343,1.1238,1.12324,1.12354,1209,32285,1.12354
2014-10-22T06:30:00-04:00,1.12354,1.12403,1.12339,1.12402,1343,33628,1.12402
2014-10-22T07:00:00-04:00,1.12403,1.12434,1.12356,1.12362,1409,35037,1.12362
2014-10-22T07:30:00-04:00,1.12363,1.12363,1.12219,1.12269,2232,37269,1.12269
2014-10-22T08:00:00-04:00,1.12269,1.12335,1.12214,1.12251,1605,38874,1.12251
2014-10-22T08:30:00-04:00,1.12252,1.12271,1.12175,1.12182,2995,41869,1.12182
2014-10-22T09:00:00-04:00,1.12182,1.12785,1.12178,1.12769,8569,50438,1.12769
2014-10-22T09:30:00-04:00,1.12769,1.12872,1.12732,1.12821,4175,54613,1.12821
2014-10-22T10:00:00-04:00,1.12821,1.12876,1.12665,1.12862,4590,59203,1.12862
2014-10-22T10:30:00-04:00,1.12862,1.12919,1.1183,1.12004,20210,79413,1.12004
2014-10-22T11:00:00-04:00,1.12003,1.12229,1.11972,1.12078,5932,85345,1.12078
2014-10-22T11:30:00-04:00,1.1208,1.12171,1.12011,1.12074,5957,91302,1.12074
2014-10-22T12:00:00-04:00,1.12074,1.12232,1.12072,1.12175,3730,95032,1.12175
2014-10-22T12:30:00-04:00,1.12175,1.12222,1.12046,1.12077,3126,98158,1.12077
2014-10-22T13:00:00-04:00,1.12077,1.12158,1.12038,1.12082,1754,99912,1.12082
2014-10-22T13:30:00-04:00,1.12081,1.12125,1.12031,1.12052,1994,101906,1.12052
2014-10-22T14:00:00-04:00,1.12051,1.12195,1.12048,1.12154,2762,104668,1.12154
2014-10-22T14:30:00-04:00,1.12154,1.12298,1.12147,1.12283,2340,107008,1.12283
2014-10-22T15:00:00-04:00,1.12285,1.12419,1.12276,1.12351,2353,109361,1.12351
2014-10-22T15:30:00-04:00,1.12351,1.12422,1.12312,1.12371,1596,110957,1.12371
2014-10-22T16:00:00-04:00,1.1237,1.12417,1.12351,1.12413,2034,112991,1.12413
2014-10-22T16:30:00-04:00,1.12413,1.12458,1.1237,1.12443,1846,114837,1.12443
2014-10-22T17:00:00-04:00,1.12442,1.12444,1.12295,1.12307,1602,116439,1.12307
2014-10-22T17:30:00-04:00,1.12294,1.12355,1.12294,1.12345,1195,1195,1.12345
2014-10-22T18:00:00-04:00,1.12341,1.12427,1.1234,1.12394,1711,2906,1.12394
2014-10-22T18:30:00-04:00,1.12394,1.12417,1.12347,1.12398,1353,4259,1.12398
2014-10-22T19:00:00-04:00,1.12397,1.12412,1.12366,1.12366,837,5096,1.12366
2014-10-22T19:30:00-04:00,1.12367,1.12408,1.12361,1.12401,357,5453,1.12401
2014-10-22T20:00:00-04:00,1.12401,1.1254,1.124,1.12512,1341,6794,1.12512
2014-10-22T20:30:00-04:00,1.12512,1.12552,1.12473,1.12524,1171,7965,1.12524
2014-10-22T21:00:00-04:00,1.12522,1.12616,1.12519,1.12584,1588,9553,1.12584
2014-10-22T21:30:00-04:00,1.12583,1.12593,1.12538,1.1255,788,10341,1.1255
2014-10-22T22:00:00-04:00,1.12551,1.12594,1.12432,1.12539,2047,12388,1.12539
2014-10-22T22:30:00-04:00,1.1254,1.12562,1.12447,1.12476,1007,13395,1.12476
2014-10-22T23:00:00-04:00,1.12476,1.12576,1.12456,1.12567,735,14130,1.12567
2014-10-22T23:30:00-04:00,1.12569,1.12572,1.12513,1.1253,858,14988,1.1253
2014-10-23T00:00:00-04:00,1.12529,1.12554,1.12497,1.12543,775,15763,1.12543
2014-10-23T00:30:00-04:00,1.12545,1.12577,1.12529,1.12559,779,16542,1.12559
2014-10-23T01:00:00-04:00,1.1256,1.1256,1.12513,1.12513,467,17009,1.12513
2014-10-23T01:30:00-04:00,1.12514,1.12573,1.1249,1.12543,1552,18561,1.12543
2014-10-23T02:00:00-04:00,1.12544,1.12547,1.12499,1.12514,1218,19779,1.12514
2014-10-23T02:30:00-04:00,1.12515,1.12557,1.12485,1.12548,1534,21313,1.12548
2014-10-23T03:00:00-04:00,1.12548,1.12611,1.12526,1.12595,2246,23559,1.12595
2014-10-23T03:30:00-04:00,1.12599,1.1263,1.12441,1.12493,5063,28622,1.12493
2014-10-23T04:00:00-04:00,1.12493,1.12497,1.12358,1.1243,3928,32550,1.1243
2014-10-23T04:30:00-04:00,1.12429,1.12503,1.12376,1.12448,4007,36557,1.12448
2014-10-23T05:00:00-04:00,1.1245,1.1253,1.12413,1.12508,2163,38720,1.12508
2014-10-23T05:30:00-04:00,1.12509,1.12531,1.12385,1.12462,2445,41165,1.12462
2014-10-23T06:00:00-04:00,1.12463,1.12472,1.12311,1.12362,1767,42932,1.12362
2014-10-23T06:30:00-04:00,1.12363,1.12444,1.12347,1.12439,1941,44873,1.12439
2014-10-23T07:00:00-04:00,1.12439,1.1247,1.12399,1.12452,2031,46904,1.12452
2014-10-23T07:30:00-04:00,1.12454,1.12474,1.12396,1.1241,1995,48899,1.1241
2014-10-23T08:00:00-04:00,1.1241,1.1242,1.12146,1.12146,2823,51722,1.12146
2014-10-23T08:30:00-04:00,1.12146,1.12318,1.12064,1.12269,4584,56306,1.12269
2014-10-23T09:00:00-04:00,1.12268,1.12421,1.12268,1.12414,3836,60142,1.12414
2014-10-23T09:30:00-04:00,1.12414,1.1253,1.12378,1.12434,3186,63328,1.12434
2014-10-23T10:00:00-04:00,1.12434,1.12462,1.12312,1.1238,3612,66940,1.1238
2014-10-23T10:30:00-04:00,1.12382,1.12496,1.12345,1.12417,3687,70627,1.12417
2014-10-23T11:00:00-04:00,1.12416,1.12464,1.12351,1.12454,2858,73485,1.12454
2014-10-23T11:30:00-04:00,1.12453,1.12554,1.12424,1.12493,2058,75543,1.12493
2014-10-23T12:00:00-04:00,1.12493,1.12495,1.12317,1.12355,2948,78491,1.12355
2014-10-23T12:30:00-04:00,1.12354,1.12361,1.12221,1.12283,3648,82139,1.12283
2014-10-23T13:00:00-04:00,1.12284,1.12335,1.12267,1.12307,1931,84070,1.12307
2014-10-23T13:30:00-04:00,1.12306,1.12369,1.12296,1.12359,1793,85863,1.12359
2014-10-23T14:00:00-04:00,1.12359,1.12381,1.12322,1.12365,1145,87008,1.12365
2014-10-23T14:30:00-04:00,1.12365,1.12372,1.12331,1.12356,1226,88234,1.12356
2014-10-23T15:00:00-04:00,1.12356,1.12392,1.12331,1.12333,1357,89591,1.12333
2014-10-23T15:30:00-04:00,1.12333,1.12344,1.1226,1.12291,2633,92224,1.12291
2014-10-23T16:00:00-04:00,1.12292,1.12333,1.12252,1.12324,1684,93908,1.12324
2014-10-23T16:30:00-04:00,1.12324,1.12336,1.12269,1.12313,1276,95184,1.12313
2014-10-23T17:00:00-04:00,1.12313,1.12334,1.1227,1.12277,1639,96823,1.12277
2014-10-23T17:30:00-04:00,1.12285,1.12326,1.12215,1.12312,1966,1966,1.12312
2014-10-23T18:00:00-04:00,1.12312,1.12316,1.12293,1.12297,244,2210,1.12297
2014-10-23T18:30:00-04:00,1.12302,1.12321,1.1225,1.12276,1040,3250,1.12276
2014-10-23T19:00:00-04:00,1.12277,1.12277,1.12213,1.12232,653,3903,1.12232
2014-10-23T19:30:00-04:00,1.12234,1.12276,1.12223,1.12235,978,4881,1.12235
2014-10-23T20:00:00-04:00,1.12235,1.12245,1.12221,1.12242,773,5654,1.12242
2014-10-23T20:30:00-04:00,1.12244,1.12286,1.12216,1.12255,952,6606,1.12255
2014-10-23T21:00:00-04:00,1.12255,1.12317,1.12206,1.12288,3117,9723,1.12288
2014-10-23T21:30:00-04:00,1.12289,1.12316,1.12276,1.12294,746,10469,1.12294
2014-10-23T22:00:00-04:00,1.12294,1.12295,1.12204,1.12214,869,11338,1.12214
2014-10-23T22:30:00-04:00,1.12216,1.12228,1.12187,1.12215,643,11981,1.12215
2014-10-23T23:00:00-04:00,1.12215,1.12217,1.12195,1.12202,388,12369,1.12202
2014-10-23T23:30:00-04:00,1.12202,1.12206,1.12191,1.12205,390,12759,1.12205
2014-10-24T00:00:00-04:00,1.12204,1.12205,1.1213,1.1214,859,13618,1.1214
2014-10-24T00:30:00-04:00,1.1214,1.12166,1.12132,1.12143,518,14136,1.12143
2014-10-24T01:00:00-04:00,1.12144,1.12179,1.1214,1.12179,881,15017,1.12179
2014-10-24T01:30:00-04:00,1.1218,1.12184,1.1214,1.12144,966,15983,1.12144
2014-10-24T02:00:00-04:00,1.12144,1.1217,1.12132,1.12165,1286,17269,1.12165
2014-10-24T02:30:00-04:00,1.12166,1.12192,1.12155,1.12189,1055,18324,1.12189
2014-10-24T03:00:00-04:00,1.12188,1.12302,1.12165,1.12267,1470,19794,1.12267
2014-10-24T03:30:00-04:00,1.12267,1.12341,1.12243,1.12305,2816,22610,1.12305
2014-10-24T04:00:00-04:00,1.12306,1.12308,1.12132,1.12139,2872,25482,1.12139
2014-10-24T04:30:00-04:00,1.1214,1.12156,1.12097,1.12141,2390,27872,1.12141
2014-10-24T05:00:00-04:00,1.12142,1.12174,1.12101,1.12123,2432,30304,1.12123
2014-10-24T05:30:00-04:00,1.12125,1.12174,1.12115,1.12173,1558,31862,1.12173
2014-10-24T06:00:00-04:00,1.12174,1.12203,1.12147,1.12167,1637,33499,1.12167
2014-10-24T06:30:00-04:00,1.12167,1.12215,1.1216,1.12199,1456,34955,1.12199
2014-10-24T07:00:00-04:00,1.122,1.12202,1.12107,1.1211,1195,36150,1.1211
2014-10-24T07:30:00-04:00,1.12111,1.12162,1.1211,1.12139,756,36906,1.12139
2014-10-24T08:00:00-04:00,1.12139,1.12166,1.12053,1.12069,1025,37931,1.12069
2014-10-24T08:30:00-04:00,1.12069,1.12133,1.12008,1.12032,2374,40305,1.12032
2014-10-24T09:00:00-04:00,1.12032,1.12194,1.12013,1.12057,3909,44214,1.12057
2014-10-24T09:30:00-04:00,1.12058,1.12086,1.11937,1.11994,3197,47411,1.11994
2014-10-24T10:00:00-04:00,1.11996,1.12065,1.11971,1.12036,2489,49900,1.12036
2014-10-24T10:30:00-04:00,1.12037,1.12268,1.12006,1.12232,4574,54474,1.12232
2014-10-24T11:00:00-04:00,1.12233,1.12289,1.12204,1.12244,3289,57763,1.12244
2014-10-24T11:30:00-04:00,1.12245,1.12249,1.12153,1.1217,1867,59630,1.1217
2014-10-24T12:00:00-04:00,1.12171,1.12187,1.12053,1.12105,1371,61001,1.12105
2014-10-24T12:30:00-04:00,1.12106,1.12268,1.12106,1.12248,2874,63875,1.12248
2014-10-24T13:00:00-04:00,1.12248,1.1234,1.12223,1.12333,2161,66036,1.12333
2014-10-24T13:30:00-04:00,1.12335,1.1241,1.12287,1.12307,2246,68282,1.12307
2014-10-24T14:00:00-04:00,1.12308,1.12323,1.12254,1.12284,1329,69611,1.12284
2014-10-24T14:30:00-04:00,1.12284,1.12333,1.12265,1.12269,1110,70721,1.12269
2014-10-24T15:00:00-04:00,1.12269,1.12333,1.12268,1.12293,1169,71890,1.12293
2014-10-24T15:30:00-04:00,1.12293,1.12303,1.12231,1.12282,1201,73091,1.12282
2014-10-24T16:00:00-04:00,1.12282,1.12332,1.12279,1.12316,1246,74337,1.12316
2014-10-24T16:30:00-04:00,1.12316,1.12369,1.12299,1.12357,987,75324,1.12357
2014-10-24T17:00:00-04:00,1.12356,1.12422,1.12345,1.12348,1489,76813,1.12348
2014-10-26T17:30:00-04:00,1.12261,1.12378,1.12261,1.12322,121,121,1.12322
2014-10-26T18:00:00-04:00,1.12322,1.12379,1.12299,1.12349,812,933,1.12349
2014-10-26T18:30:00-04:00,1.12355,1.12395,1.12353,1.12362,1406,2339,1.12362
2014-10-26T19:00:00-04:00,1.12362,1.124,1.12298,1.12392,2764,5103,1.12392
2014-10-26T19:30:00-04:00,1.12393,1.12397,1.12331,1.12368,1702,6805,1.12368
2014-10-26T20:00:00-04:00,1.12368,1.124,1.12346,1.12369,576,7381,1.12369
2014-10-26T20:30:00-04:00,1.1237,1.12386,1.12332,1.12345,661,8042,1.12345
2014-10-26T21:00:00-04:00,1.12343,1.12343,1.12261,1.12281,934,8976,1.12281
2014-10-26T21:30:00-04:00,1.12282,1.12299,1.1221,1.12234,1874,10850,1.12234
2014-10-26T22:00:00-04:00,1.12237,1.12254,1.12203,1.1221,1204,12054,1.1221
2014-10-26T22:30:00-04:00,1.12212,1.1224,1.12193,1.12214,933,12987,1.12214
2014-10-26T23:00:00-04:00,1.12213,1.12213,1.12116,1.12146,1272,14259,1.12146
2014-10-26T23:30:00-04:00,1.12149,1.12196,1.12145,1.12196,651,14910,1.12196
2014-10-27T00:00:00-04:00,1.12197,1.12226,1.12182,1.12185,420,15330,1.12185
2014-10-27T00:30:00-04:00,1.12186,1.12223,1.12179,1.1222,404,15734,1.1222
2014-10-27T01:00:00-04:00,1.1222,1.1222,1.12172,1.12185,528,16262,1.12185
2014-10-27T01:30:00-04:00,1.12186,1.12212,1.12168,1.12169,373,16635,1.12169
2014-10-27T02:00:00-04:00,1.12168,1.12183,1.12153,1.12172,407,17042,1.12172
2014-10-27T02:30:00-04:00,1.12172,1.12236,1.12155,1.1223,665,17707,1.1223
2014-10-27T03:00:00-04:00,1.1223,1.12277,1.12217,1.12268,1746,19453,1.12268
2014-10-27T03:30:00-04:00,1.12268,1.12294,1.12238,1.1226,1115,20568,1.1226
2014-10-27T04:00:00-04:00,1.12261,1.12329,1.12247,1.12309,981,21549,1.12309
2014-10-27T04:30:00-04:00,1.12308,1.12332,1.12271,1.12308,1660,23209,1.12308
2014-10-27T05:00:00-04:00,1.12311,1.12329,1.1224,1.12261,1871,25080,1.12261
2014-10-27T05:30:00-04:00,1.12263,1.12292,1.12202,1.12233,2049,27129,1.12233
