ending,open,high,low,close,volume,total_volume,adj_close
2014-07-17T05:30:00-04:00,1.07377,1.07414,1.07363,1.07407,987,25184,1.07407
2014-07-17T06:00:00-04:00,1.07408,1.07428,1.07383,1.07419,1059,26243,1.07419
2014-07-17T06:30:00-04:00,1.07418,1.07464,1.07411,1.07457,1435,27678,1.07457
2014-07-17T07:00:00-04:00,1.07458,1.07557,1.07457,1.07514,1642,29320,1.07514
2014-07-17T07:30:00-04:00,1.07514,1.07524,1.07455,1.07467,2167,31487,1.07467
2014-07-17T08:00:00-04:00,1.07468,1.07479,1.07445,1.07446,1389,32876,1.07446
2014-07-17T08:30:00-04:00,1.07445,1.07494,1.07444,1.07457,2279,35155,1.07457
2014-07-17T09:00:00-04:00,1.07457,1.07476,1.07331,1.07373,3629,38784,1.07373
2014-07-17T09:30:00-04:00,1.07373,1.07407,1.07341,1.07402,2231,41015,1.07402
2014-07-17T10:00:00-04:00,1.07403,1.07442,1.07403,1.07429,3042,44057,1.07429
2014-07-17T10:30:00-04:00,1.07429,1.07545,1.07428,1.0749,3841,47898,1.0749
2014-07-17T11:00:00-04:00,1.0749,1.076,1.0746,1.07585,3503,51401,1.07585
2014-07-17T11:30:00-04:00,1.07585,1.07586,1.07476,1.07549,4587,55988,1.07549
2014-07-17T12:00:00-04:00,1.07548,1.076,1.07494,1.07525,4150,60138,1.07525
2014-07-17T12:30:00-04:00,1.07524,1.07534,1.07452,1.07453,3110,63248,1.07453
2014-07-17T13:00:00-04:00,1.07452,1.07473,1.0741,1.07443,1904,65152,1.07443
2014-07-17T13:30:00-04:00,1.07443,1.07453,1.0737,1.07392,1733,66885,1.07392
2014-07-17T14:00:00-04:00,1.07392,1.07406,1.07354,1.07398,1556,68441,1.07398
2014-07-17T14:30:00-04:00,1.07402,1.0743,1.07384,1.0741,1150,69591,1.0741
2014-07-17T15:00:00-04:00,1.07409,1.07471,1.07396,1.0746,1646,71237,1.0746
2014-07-17T15:30:00-04:00,1.07462,1.07515,1.07458,1.07514,1441,72678,1.07514
2014-07-17T16:00:00-04:00,1.07514,1.07587,1.07511,1.07571,2086,74764,1.07571
2014-07-17T16:30:00-04:00,1.07571,1.07615,1.07554,1.07587,1729,76493,1.07587
2014-07-17T17:00:00-04:00,1.07588,1.07619,1.07574,1.07597,1334,77827,1.07597
2014-07-17T17:30:00-04:00,1.07577,1.07623,1.07564,1.07576,611,611,1.07576
2014-07-17T18:00:00-04:00,1.07579,1.07616,1.07563,1.07591,1307,1918,1.07591
2014-07-17T18:30:00-04:00,1.0759,1.0765,1.07586,1.07626,2080,3998,1.07626
2014-07-17T19:00:00-04:00,1.07625,1.07648,1.07592,1.07606,1875,5873,1.07606
2014-07-17T19:30:00-04:00,1.07606,1.07652,1.07605,1.07637,1874,7747,1.07637
2014-07-17T20:00:00-04:00,1.07637,1.07638,1.07606,1.07618,1713,9460,1.07618
2014-07-17T20:30:00-04:00,1.07618,1.07618,1.07586,1.07588,1695,11155,1.07588
2014-07-17T21:00:00-04:00,1.07588,1.07588,1.07544,1.07561,1477,12632,1.07561
2014-07-17T21:30:00-04:00,1.0756,1.07578,1.07541,1.07542,737,13369,1.07542
2014-07-17T22:00:00-04:00,1.07542,1.07545,1.07529,1.07539,1166,14535,1.07539
2014-07-17T22:30:00-04:00,1.0754,1.07548,1.07535,1.07545,593,15128,1.07545
2014-07-17T23:00:00-04:00,1.07545,1.07567,1.07499,1.07518,1010,16138,1.07518
2014-07-17T23:30:00-04:00,1.07519,1.07534,1.07489,1.0749,782,16920,1.0749
2014-07-18T00:00:00-04:00,1.07491,1.07491,1.07448,1.0745,692,17612,1.0745
2014-07-18T00:30:00-04:00,1.07451,1.07455,1.07431,1.07435,506,18118,1.07435
2014-07-18T01:00:00-04:00,1.07436,1.07458,1.07434,1.07452,523,18641,1.07452
2014-07-18T01:30:00-04:00,1.07453,1.07454,1.0744,1.0745,1017,19658,1.0745
2014-07-18T02:00:00-04:00,1.07451,1.07453,1.0742,1.07421,625,20283,1.07421
2014-07-18T02:30:00-04:00,1.07422,1.07476,1.0742,1.07445,1783,22066,1.07445
2014-07-18T03:00:00-04:00,1.07445,1.07458,1.07444,1.07451,1533,23599,1.07451
2014-07-18T03:30:00-04:00,1.0745,1.07502,1.07441,1.07491,2139,25738,1.07491
2014-07-18T04:00:00-04:00,1.07489,1.07525,1.07487,1.07509,1706,27444,1.07509
2014-07-18T04:30:00-04:00,1.0751,1.07548,1.07503,1.07526,2008,29452,1.07526
2014-07-18T05:00:00-04:00,1.07527,1.07531,1.07496,1.07523,1184,30636,1.07523
2014-07-18T05:30:00-04:00,1.07524,1.07525,1.07472,1.07498,1767,32403,1.07498
2014-07-18T06:00:00-04:00,1.07498,1.07499,1.07426,1.07437,1830,34233,1.07437
2014-07-18T06:30:00-04:00,1.07437,1.07503,1.07436,1.07501,1294,35527,1.07501
2014-07-18T07:00:00-04:00,1.075,1.07502,1.07419,1.07435,1383,36910,1.07435
2014-07-18T07:30:00-04:00,1.07435,1.07457,1.07382,1.07453,2475,39385,1.07453
2014-07-18T08:00:00-04:00,1.07453,1.07491,1.07435,1.07476,1985,41370,1.07476
2014-07-18T08:30:00-04:00,1.07476,1.07613,1.07393,1.07585,3923,45293,1.07585
2014-07-18T09:00:00-04:00,1.07586,1.07586,1.07074,1.0727,9066,54359,1.0727
2014-07-18T09:30:00-04:00,1.07271,1.07363,1.07269,1.0733,5282,59641,1.0733
2014-07-18T10:00:00-04:00,1.0733,1.07401,1.07315,1.07384,4199,63840,1.07384
2014-07-18T10:30:00-04:00,1.07382,1.07382,1.07294,1.07308,4440,68280,1.07308
2014-07-18T11:00:00-04:00,1.07307,1.07402,1.07297,1.0739,3156,71436,1.0739
2014-07-18T11:30:00-04:00,1.0739,1.07394,1.07333,1.07365,2427,73863,1.07365
2014-07-18T12:00:00-04:00,1.07365,1.07372,1.07325,1.07366,2066,75929,1.07366
2014-07-18T12:30:00-04:00,1.07366,1.0737,1.07322,1.0734,1770,77699,1.0734
2014-07-18T13:00:00-04:00,1.0734,1.07366,1.07316,1.07366,1356,79055,1.07366
2014-07-18T13:30:00-04:00,1.07367,1.07384,1.07346,1.07365,1113,80168,1.07365
2014-07-18T14:00:00-04:00,1.07365,1.07373,1.07321,1.07358,1378,81546,1.07358
2014-07-18T14:30:00-04:00,1.07359,1.07373,1.07304,1.0731,1258,82804,1.0731
2014-07-18T15:00:00-04:00,1.07311,1.07339,1.07304,1.07311,1550,84354,1.07311
2014-07-18T15:30:00-04:00,1.07311,1.07334,1.07305,1.0733,1093,85447,1.0733
2014-07-18T16:00:00-04:00,1.0733,1.0737,1.07317,1.07349,1786,87233,1.07349
2014-07-18T16:30:00-04:00,1.0735,1.0736,1.07324,1.07343,833,88066,1.07343
2014-07-18T17:00:00-04:00,1.07342,1.07373,1.07276,1.07282,2038,90104,1.07282
2014-07-20T17:30:00-04:00,1.07266,1.07325,1.07266,1.07301,118,118,1.07301
2014-07-20T18:00:00-04:00,1.07301,1.07349,1.073,1.0734,292,410,1.0734
2014-07-20T18:30:00-04:00,1.07343,1.07387,1.0734,1.07376,911,1321,1.07376
2014-07-20T19:00:00-04:00,1.07377,1.07387,1.07375,1.07386,268,1589,1.07386
2014-07-20T19:30:00-04:00,1.07385,1.07387,1.07369,1.07375,391,1980,1.07375
2014-07-20T20:00:00-04:00,1.07375,1.07384,1.07375,1.07384,1606,3586,1.07384
2014-07-20T20:30:00-04:00,1.07384,1.07394,1.0738,1.07393,1105,4691,1.07393
2014-07-20T21:00:00-04:00,1.07393,1.07399,1.07377,1.07385,624,5315,1.07385
2014-07-20T21:30:00-04:00,1.07385,1.0739,1.07373,1.07374,506,5821,1.07374
2014-07-20T22:00:00-04:00,1.07374,1.07388,1.07373,1.07381,462,6283,1.07381
2014-07-20T22:30:00-04:00,1.07381,1.07381,1.07358,1.07359,487,6770,1.07359
2014-07-20T23:00:00-04:00,1.07359,1.07379,1.07347,1.07373,870,7640,1.07373
2014-07-20T23:30:00-04:00,1.07372,1.07373,1.07348,1.07358,513,8153,1.07358
2014-07-21T00:00:00-04:00,1.07357,1.07361,1.07313,1.07328,931,9084,1.07328
2014-07-21T00:30:00-04:00,1.07328,1.0733,1.07299,1.07312,653,9737,1.07312
2014-07-21T01:00:00-04:00,1.07311,1.07314,1.07294,1.07295,858,10595,1.07295
2014-07-21T01:30:00-04:00,1.07297,1.07309,1.07292,1.07304,599,11194,1.07304
2014-07-21T02:00:00-04:00,1.07305,1.07313,1.073,1.07312,531,11725,1.07312
2014-07-21T02:30:00-04:00,1.07313,1.07355,1.07308,1.07319,1583,13308,1.07319
2014-07-21T03:00:00-04:00,1.07319,1.07337,1.07304,1.07315,1290,14598,1.07315
2014-07-21T03:30:00-04:00,1.07315,1.07374,1.07315,1.07372,2447,17045,1.07372
2014-07-21T04:00:00-04:00,1.07371,1.07405,1.07351,1.07405,1527,18572,1.07405
2014-07-21T04:30:00-04:00,1.07405,1.07408,1.07393,1.074,1896,20468,1.074
2014-07-21T05:00:00-04:00,1.074,1.07497,1.07395,1.07477,1769,22237,1.07477
2014-07-21T05:30:00-04:00,1.07476,1.07507,1.07461,1.07479,1622,23859,1.07479
2014-07-21T06:00:00-04:00,1.07478,1.07511,1.07427,1.07466,2369,26228,1.07466
2014-07-21T06:30:00-04:00,1.07466,1.0748,1.0744,1.07441,1017,27245,1.07441
2014-07-21T07:00:00-04:00,1.07443,1.07463,1.07435,1.07452,505,27750,1.07452
2014-07-21T07:30:00-04:00,1.07452,1.07463,1.07426,1.07445,1281,29031,1.07445
2014-07-21T08:00:00-04:00,1.07446,1.0746,1.07426,1.07433,1468,30499,1.07433
2014-07-21T08:30:00-04:00,1.07434,1.0748,1.07392,1.07453,2454,32953,1.07453
2014-07-21T09:00:00-04:00,1.07454,1.07512,1.07449,1.07506,1794,34747,1.07506
2014-07-21T09:30:00-04:00,1.07506,1.07507,1.07416,1.0745,2323,37070,1.0745
2014-07-21T10:00:00-04:00,1.07451,1.07483,1.07421,1.07457,2403,39473,1.07457
2014-07-21T10:30:00-04:00,1.07456,1.07487,1.07449,1.07463,1911,41384,1.07463
2014-07-21T11:00:00-04:00,1.07464,1.07498,1.07448,1.07482,2370,43754,1.07482
2014-07-21T11:30:00-04:00,1.07483,1.07507,1.07361,1.07374,2585,46339,1.07374
2014-07-21T12:00:00-04:00,1.07375,1.07412,1.07326,1.07355,1486,47825,1.07355
2014-07-21T12:30:00-04:00,1.07354,1.07376,1.07326,1.07336,773,48598,1.07336
2014-07-21T13:00:00-04:00,1.07337,1.07365,1.07277,1.07324,995,49593,1.07324
2014-07-21T13:30:00-04:00,1.07323,1.0733,1.0725,1.07262,1160,50753,1.07262
2014-07-21T14:00:00-04:00,1.07261,1.07333,1.07256,1.07329,859,51612,1.07329
2014-07-21T14:30:00-04:00,1.07329,1.07334,1.07286,1.07305,548,52160,1.07305
2014-07-21T15:00:00-04:00,1.07307,1.07363,1.07305,1.07336,980,53140,1.07336
2014-07-21T15:30:00-04:00,1.07336,1.07355,1.07319,1.07344,367,53507,1.07344
2014-07-21T16:00:00-04:00,1.07343,1.07344,1.0729,1.07293,759,54266,1.07293
2014-07-21T16:30:00-04:00,1.07293,1.07314,1.07275,1.07309,433,54699,1.07309
2014-07-21T17:00:00-04:00,1.0731,1.07372,1.07309,1.07366,1172,55871,1.07366
2014-07-21T17:30:00-04:00,1.07368,1.07383,1.07349,1.07371,345,345,1.07371
2014-07-21T18:00:00-04:00,1.07371,1.07382,1.07362,1.07378,151,496,1.07378
2014-07-21T18:30:00-04:00,1.07374,1.07394,1.0737,1.07381,268,764,1.07381
2014-07-21T19:00:00-04:00,1.07382,1.07392,1.07374,1.07377,173,937,1.07377
2014-07-21T19:30:00-04:00,1.07376,1.07391,1.07374,1.07388,206,1143,1.07388
2014-07-21T20:00:00-04:00,1.07388,1.07392,1.07366,1.07384,271,1414,1.07384
2014-07-21T20:30:00-04:00,1.07384,1.07433,1.07384,1.07425,586,2000,1.07425
2014-07-21T21:00:00-04:00,1.07423,1.07435,1.07411,1.07423,593,2593,1.07423
2014-07-21T21:30:00-04:00,1.07423,1.07428,1.07405,1.07413,295,2888,1.07413
2014-07-21T22:00:00-04:00,1.07413,1.07413,1.07379,1.07385,473,3361,1.07385
2014-07-21T22:30:00-04:00,1.07385,1.07402,1.07373,1.07402,236,3597,1.07402
2014-07-21T23:00:00-04:00,1.07402,1.07423,1.07395,1.07413,163,3760,1.07413
2014-07-21T23:30:00-04:00,1.07414,1.07415,1.0738,1.07389,614,4374,1.07389
2014-07-22T00:00:00-04:00,1.07389,1.07404,1.07373,1.07386,716,5090,1.07386
2014-07-22T00:30:00-04:00,1.07385,1.07401,1.07372,1.0738,351,5441,1.0738
2014-07-22T01:00:00-04:00,1.07379,1.07405,1.07378,1.074,310,5751,1.074
2014-07-22T01:30:00-04:00,1.074,1.074,1.07381,1.07393,256,6007,1.07393
2014-07-22T02:00:00-04:00,1.07392,1.07418,1.07388,1.07414,282,6289,1.07414
2014-07-22T02:30:00-04:00,1.07416,1.0743,1.07377,1.07392,682,6971,1.07392
2014-07-22T03:00:00-04:00,1.07392,1.07409,1.07392,1.07395,433,7404,1.07395
2014-07-22T03:30:00-04:00,1.07395,1.07404,1.07341,1.07363,892,8296,1.07363
2014-07-22T04:00:00-04:00,1.07363,1.07443,1.07354,1.07437,1075,9371,1.07437
2014-07-22T04:30:00-04:00,1.07439,1.07451,1.0741,1.07427,1250,10621,1.07427
2014-07-22T05:00:00-04:00,1.07427,1.07434,1.07403,1.07413,709,11330,1.07413
2014-07-22T05:30:00-04:00,1.07414,1.07423,1.07377,1.0741,891,12221,1.0741
2014-07-22T06:00:00-04:00,1.0741,1.07475,1.07409,1.07456,839,13060,1.07456
2014-07-22T06:30:00-04:00,1.07455,1.07476,1.07421,1.0743,1010,14070,1.0743
2014-07-22T07:00:00-04:00,1.0743,1.07475,1.07426,1.07471,1190,15260,1.07471
2014-07-22T07:30:00-04:00,1.07471,1.07535,1.07469,1.07481,834,16094,1.07481
2014-07-22T08:00:00-04:00,1.07481,1.07502,1.07446,1.07496,1014,17108,1.07496
2014-07-22T08:30:00-04:00,1.07496,1.07585,1.07483,1.07489,1881,18989,1.07489
2014-07-22T09:00:00-04:00,1.07489,1.0752,1.07296,1.07321,4758,23747,1.07321
2014-07-22T09:30:00-04:00,1.0732,1.07374,1.07298,1.07369,2184,25931,1.07369
2014-07-22T10:00:00-04:00,1.07368,1.0737,1.07313,1.07317,1665,27596,1.07317
2014-07-22T10:30:00-04:00,1.07319,1.0742,1.07316,1.07402,2249,29845,1.07402
2014-07-22T11:00:00-04:00,1.07404,1.07487,1.07377,1.07484,1448,31293,1.07484
2014-07-22T11:30:00-04:00,1.07483,1.0749,1.07424,1.07464,1896,33189,1.07464
2014-07-22T12:00:00-04:00,1.07462,1.07475,1.07424,1.07435,1268,34457,1.07435
2014-07-22T12:30:00-04:00,1.07433,1.07454,1.07408,1.07409,1160,35617,1.07409
2014-07-22T13:00:00-04:00,1.0741,1.07417,1.07385,1.07416,1159,36776,1.07416
2014-07-22T13:30:00-04:00,1.07417,1.07443,1.07379,1.07393,1354,38130,1.07393
2014-07-22T14:00:00-04:00,1.07394,1.07413,1.07356,1.07363,991,39121,1.07363
2014-07-22T14:30:00-04:00,1.07363,1.07371,1.07315,1.07324,1058,40179,1.07324
2014-07-22T15:00:00-04:00,1.07324,1.07372,1.07317,1.07334,1028,41207,1.07334
2014-07-22T15:30:00-04:00,1.07333,1.07362,1.07324,1.07336,764,41971,1.07336
2014-07-22T16:00:00-04:00,1.07337,1.07353,1.07329,1.07351,732,42703,1.07351
2014-07-22T16:30:00-04:00,1.07349,1.07356,1.07339,1.07348,599,43302,1.07348
2014-07-22T17:00:00-04:00,1.07347,1.07386,1.07343,1.07357,838,44140,1.07357
2014-07-22T17:30:00-04:00,1.07357,1.07368,1.0734,1.07368,395,395,1.07368
2014-07-22T18:00:00-04:00,1.07369,1.07384,1.07352,1.07358,339,734,1.07358
2014-07-22T18:30:00-04:00,1.07362,1.07376,1.07352,1.07372,243,977,1.07372
2014-07-22T19:00:00-04:00,1.07372,1.07396,1.07369,1.07394,197,1174,1.07394
2014-07-22T19:30:00-04:00,1.07393,1.07409,1.07387,1.07404,194,1368,1.07404
2014-07-22T20:00:00-04:00,1.07404,1.07405,1.0738,1.07386,147,1515,1.07386
2014-07-22T20:30:00-04:00,1.07385,1.07388,1.07365,1.07367,217,1732,1.07367
2014-07-22T21:00:00-04:00,1.07366,1.0739,1.07357,1.07382,413,2145,1.07382
2014-07-22T21:30:00-04:00,1.07382,1.07404,1.0738,1.07392,334,2479,1.07392
2014-07-22T22:00:00-04:00,1.07392,1.07392,1.0729,1.07306,1622,4101,1.07306
2014-07-22T22:30:00-04:00,1.07304,1.07306,1.07276,1.07291,681,4782,1.07291
2014-07-22T23:00:00-04:00,1.07289,1.0731,1.07284,1.07289,511,5293,1.07289
2014-07-22T23:30:00-04:00,1.07289,1.0731,1.07285,1.07304,347,5640,1.07304
2014-07-23T00:00:00-04:00,1.07303,1.07306,1.07298,1.07301,290,5930,1.07301
2014-07-23T00:30:00-04:00,1.07302,1.07311,1.07284,1.07303,425,6355,1.07303
2014-07-23T01:00:00-04:00,1.07303,1.07323,1.07293,1.07296,250,6605,1.07296
2014-07-23T01:30:00-04:00,1.07297,1.07349,1.07296,1.07334,348,6953,1.07334
2014-07-23T02:00:00-04:00,1.07333,1.07333,1.073,1.07321,290,7243,1.07321
2014-07-23T02:30:00-04:00,1.07322,1.07334,1.07296,1.07298,908,8151,1.07298
2014-07-23T03:00:00-04:00,1.07298,1.07329,1.07277,1.07277,851,9002,1.07277
2014-07-23T03:30:00-04:00,1.07278,1.07299,1.07164,1.07168,2311,11313,1.07168
2014-07-23T04:00:00-04:00,1.07169,1.07188,1.07164,1.07168,828,12141,1.07168
2014-07-23T04:30:00-04:00,1.07168,1.07183,1.07126,1.07151,1183,13324,1.07151
2014-07-23T05:00:00-04:00,1.07151,1.07221,1.07149,1.0719,1608,14932,1.0719
2014-07-23T05:30:00-04:00,1.07192,1.07232,1.07162,1.0721,1010,15942,1.0721
2014-07-23T06:00:00-04:00,1.07209,1.07261,1.07185,1.0724,1209,17151,1.0724
2014-07-23T06:30:00-04:00,1.07239,1.07239,1.07174,1.07208,1156,18307,1.07208
2014-07-23T07:00:00-04:00,1.07209,1.07247,1.07208,1.07218,978,19285,1.07218
2014-07-23T07:30:00-04:00,1.07219,1.07248,1.07218,1.07232,821,20106,1.07232
2014-07-23T08:00:00-04:00,1.07232,1.07268,1.07225,1.07247,921,21027,1.07247
2014-07-23T08:30:00-04:00,1.07246,1.07267,1.07115,1.07135,2882,23909,1.07135
2014-07-23T09:00:00-04:00,1.07135,1.07281,1.07091,1.07266,3222,27131,1.07266
2014-07-23T09:30:00-04:00,1.07267,1.07303,1.07227,1.07234,1698,28829,1.07234
2014-07-23T10:00:00-04:00,1.07232,1.0735,1.07224,1.07324,1742,30571,1.07324
2014-07-23T10:30:00-04:00,1.07325,1.07376,1.07292,1.07371,1724,32295,1.07371
2014-07-23T11:00:00-04:00,1.07372,1.07426,1.07356,1.07393,1978,34273,1.07393
2014-07-23T11:30:00-04:00,1.07393,1.07447,1.07392,1.07414,1672,35945,1.07414
2014-07-23T12:00:00-04:00,1.07415,1.07435,1.07383,1.0739,1347,37292,1.0739
2014-07-23T12:30:00-04:00,1.0739,1.07418,1.07329,1.07346,1471,38763,1.07346
2014-07-23T13:00:00-04:00,1.0735,1.07395,1.07344,1.07384,687,39450,1.07384
2014-07-23T13:30:00-04:00,1.07384,1.07395,1.07355,1.07358,779,40229,1.07358
2014-07-23T14:00:00-04:00,1.07358,1.07359,1.0731,1.07327,1034,41263,1.07327
2014-07-23T14:30:00-04:00,1.07327,1.07352,1.07319,1.07331,1042,42305,1.07331
2014-07-23T15:00:00-04:00,1.0733,1.07343,1.07277,1.07306,1115,43420,1.07306
2014-07-23T15:30:00-04:00,1.07305,1.07306,1.07275,1.07287,913,44333,1.07287
2014-07-23T16:00:00-04:00,1.07287,1.07291,1.07255,1.07284,828,45161,1.07284
2014-07-23T16:30:00-04:00,1.07284,1.07301,1.0724,1.07246,1212,46373,1.07246
2014-07-23T17:00:00-04:00,1.07246,1.07271,1.07223,1.07264,874,47247,1.07264
2014-07-23T17:30:00-04:00,1.07265,1.07268,1.072,1.07254,623,623,1.07254
2014-07-23T18:00:00-04:00,1.07255,1.07269,1.07227,1.07248,262,885,1.07248
2014-07-23T18:30:00-04:00,1.07247,1.07291,1.07245,1.07251,596,1481,1.07251
2014-07-23T19:00:00-04:00,1.07251,1.07302,1.07243,1.07289,382,1863,1.07289
2014-07-23T19:30:00-04:00,1.07289,1.073,1.07272,1.07297,365,2228,1.07297
2014-07-23T20:00:00-04:00,1.07298,1.07309,1.07287,1.07305,302,2530,1.07305
2014-07-23T20:30:00-04:00,1.07305,1.07306,1.07285,1.07295,222,2752,1.07295
2014-07-23T21:00:00-04:00,1.07295,1.0741,1.07294,1.07395,1170,3922,1.07395
2014-07-23T21:30:00-04:00,1.07395,1.07405,1.07379,1.07385,454,4376,1.07385
2014-07-23T22:00:00-04:00,1.07385,1.0739,1.07289,1.07371,1626,6002,1.07371
2014-07-23T22:30:00-04:00,1.0737,1.07385,1.07364,1.07377,528,6530,1.07377
2014-07-23T23:00:00-04:00,1.0738,1.07413,1.07369,1.07396,582,7112,1.07396
2014-07-23T23:30:00-04:00,1.07396,1.0741,1.07387,1.07401,332,7444,1.07401
2014-07-24T00:00:00-04:00,1.07401,1.07402,1.07375,1.07378,238,7682,1.07378
2014-07-24T00:30:00-04:00,1.07379,1.07385,1.07372,1.07374,133,7815,1.07374
2014-07-24T01:00:00-04:00,1.07375,1.07394,1.07373,1.0738,285,8100,1.0738
2014-07-24T01:30:00-04:00,1.07381,1.07382,1.07357,1.07361,312,8412,1.07361
2014-07-24T02:00:00-04:00,1.07361,1.07375,1.07346,1.07353,691,9103,1.07353
2014-07-24T02:30:00-04:00,1.07353,1.07416,1.07342,1.0737,1369,10472,1.0737
2014-07-24T03:00:00-04:00,1.0737,1.07375,1.07287,1.07318,1235,11707,1.07318
2014-07-24T03:30:00-04:00,1.07318,1.07347,1.07295,1.07312,944,12651,1.07312
2014-07-24T04:00:00-04:00,1.07311,1.07315,1.07258,1.07264,1677,14328,1.07264
2014-07-24T04:30:00-04:00,1.07265,1.07307,1.07244,1.07255,1128,15456,1.07255
2014-07-24T05:00:00-04:00,1.07256,1.07283,1.07222,1.07235,1152,16608,1.07235
2014-07-24T05:30:00-04:00,1.07235,1.07259,1.07169,1.07202,1181,17789,1.07202
2014-07-24T06:00:00-04:00,1.072,1.07227,1.07186,1.0722,855,18644,1.0722
2014-07-24T06:30:00-04:00,1.0722,1.07245,1.07195,1.07215,666,19310,1.07215
2014-07-24T07:00:00-04:00,1.07213,1.07251,1.07205,1.07234,646,19956,1.07234
2014-07-24T07:30:00-04:00,1.07234,1.07235,1.07183,1.07226,778,20734,1.07226
2014-07-24T08:00:00-04:00,1.07227,1.07267,1.0722,1.07246,911,21645,1.07246
2014-07-24T08:30:00-04:00,1.07246,1.07286,1.07233,1.07241,1190,22835,1.07241
2014-07-24T09:00:00-04:00,1.07241,1.07339,1.07222,1.07303,2154,24989,1.07303
2014-07-24T09:30:00-04:00,1.07304,1.07335,1.07276,1.07315,1195,26184,1.07315
2014-07-24T10:00:00-04:00,1.07313,1.07403,1.07313,1.07371,2007,28191,1.07371
2014-07-24T10:30:00-04:00,1.07378,1.07387,1.07303,1.07339,1964,30155,1.07339
2014-07-24T11:00:00-04:00,1.07339,1.07467,1.0732,1.07445,2249,32404,1.07445
2014-07-24T11:30:00-04:00,1.07444,1.07457,1.07368,1.07408,2082,34486,1.07408
2014-07-24T12:00:00-04:00,1.07407,1.07421,1.07382,1.07406,1195,35681,1.07406
2014-07-24T12:30:00-04:00,1.07406,1.07437,1.07395,1.07424,996,36677,1.07424
2014-07-24T13:00:00-04:00,1.07425,1.07462,1.07421,1.07459,958,37635,1.07459
2014-07-24T13:30:00-04:00,1.07459,1.07483,1.07448,1.07467,1119,38754,1.07467
2014-07-24T14:00:00-04:00,1.07467,1.07493,1.07466,1.07486,679,39433,1.07486
2014-07-24T14:30:00-04:00,1.07486,1.07507,1.07451,1.07456,724,40157,1.07456
2014-07-24T15:00:00-04:00,1.07456,1.07467,1.07435,1.07456,781,40938,1.07456
2014-07-24T15:30:00-04:00,1.07457,1.07465,1.07448,1.07454,421,41359,1.07454
2014-07-24T16:00:00-04:00,1.07454,1.07457,1.07423,1.07425,514,41873,1.07425
2014-07-24T16:30:00-04:00,1.07427,1.07435,1.07395,1.07396,855,42728,1.07396
2014-07-24T17:00:00-04:00,1.07396,1.07435,1.07391,1.07426,1186,43914,1.07426
2014-07-24T17:30:00-04:00,1.07426,1.07443,1.07371,1.07434,676,676,1.07434
2014-07-24T18:00:00-04:00,1.07431,1.07436,1.07419,1.0743,519,1195,1.0743
2014-07-24T18:30:00-04:00,1.07428,1.07443,1.07416,1.07439,278,1473,1.07439
2014-07-24T19:00:00-04:00,1.07438,1.07442,1.07425,1.07434,173,1646,1.07434
2014-07-24T19:30:00-04:00,1.07433,1.07447,1.07432,1.07443,98,1744,1.07443
2014-07-24T20:00:00-04:00,1.07442,1.07452,1.0743,1.07438,188,1932,1.07438
2014-07-24T20:30:00-04:00,1.07436,1.07456,1.07434,1.07445,466,2398,1.07445
2014-07-24T21:00:00-04:00,1.07446,1.07446,1.07407,1.07426,482,2880,1.07426
2014-07-24T21:30:00-04:00,1.07425,1.07432,1.07399,1.074,298,3178,1.074
2014-07-24T22:00:00-04:00,1.074,1.07429,1.07396,1.0742,370,3548,1.0742
2014-07-24T22:30:00-04:00,1.0742,1.07426,1.07416,1.07423,128,3676,1.07423
2014-07-24T23:00:00-04:00,1.07423,1.07447,1.07417,1.0743,206,3882,1.0743
2014-07-24T23:30:00-04:00,1.0743,1.07445,1.07425,1.07434,242,4124,1.07434
2014-07-25T00:00:00-04:00,1.07433,1.07435,1.07421,1.07422,117,4241,1.07422
2014-07-25T00:30:00-04:00,1.07423,1.07428,1.074,1.074,169,4410,1.074
2014-07-25T01:00:00-04:00,1.07399,1.07413,1.07397,1.07409,232,4642,1.07409
2014-07-25T01:30:00-04:00,1.0741,1.07415,1.07395,1.07415,276,4918,1.07415
2014-07-25T02:00:00-04:00,1.07413,1.07419,1.07409,1.07416,444,5362,1.07416
2014-07-25T02:30:00-04:00,1.07416,1.07421,1.07395,1.074,710,6072,1.074
2014-07-25T03:00:00-04:00,1.074,1.07414,1.07374,1.07375,759,6831,1.07375
2014-07-25T03:30:00-04:00,1.07374,1.07481,1.07374,1.07465,1177,8008,1.07465
2014-07-25T04:00:00-04:00,1.07465,1.07574,1.07464,1.0755,1490,9498,1.0755
2014-07-25T04:30:00-04:00,1.0755,1.07654,1.07547,1.07579,2361,11859,1.07579
2014-07-25T05:00:00-04:00,1.07579,1.07646,1.0756,1.07636,1737,13596,1.07636
2014-07-25T05:30:00-04:00,1.07634,1.07654,1.07617,1.07653,856,14452,1.07653
2014-07-25T06:00:00-04:00,1.07652,1.07671,1.07608,1.07618,1468,15920,1.07618
2014-07-25T06:30:00-04:00,1.07618,1.07622,1.07562,1.07571,1104,17024,1.07571
2014-07-25T07:00:00-04:00,1.07572,1.07597,1.07546,1.0755,807,17831,1.0755
2014-07-25T07:30:00-04:00,1.07551,1.07628,1.07546,1.07611,552,18383,1.07611
2014-07-25T08:00:00-04:00,1.0761,1.07617,1.0756,1.07561,715,19098,1.07561
2014-07-25T08:30:00-04:00,1.07561,1.0768,1.07553,1.07631,1966,21064,1.07631
