ending,open,high,low,close,volume,total_volume,adj_close
2014-08-19T06:00:00-04:00,1.08995,1.09034,1.08976,1.09009,908,16014,1.09009
2014-08-19T06:30:00-04:00,1.09011,1.09045,1.09006,1.09024,596,16610,1.09024
2014-08-19T07:00:00-04:00,1.09022,1.09046,1.08974,1.08999,530,17140,1.08999
2014-08-19T07:30:00-04:00,1.09001,1.09071,1.08993,1.09043,1139,18279,1.09043
2014-08-19T08:00:00-04:00,1.09043,1.09073,1.09035,1.09071,1031,19310,1.09071
2014-08-19T08:30:00-04:00,1.09071,1.09083,1.09015,1.09022,1474,20784,1.09022
2014-08-19T09:00:00-04:00,1.09027,1.09166,1.09012,1.09048,4595,25379,1.09048
2014-08-19T09:30:00-04:00,1.09047,1.09124,1.09025,1.09092,2008,27387,1.09092
2014-08-19T10:00:00-04:00,1.09092,1.0915,1.09088,1.09143,1607,28994,1.09143
2014-08-19T10:30:00-04:00,1.09143,1.09161,1.09106,1.09136,1624,30618,1.09136
2014-08-19T11:00:00-04:00,1.09137,1.09185,1.09104,1.09161,2033,32651,1.09161
2014-08-19T11:30:00-04:00,1.09161,1.09274,1.09125,1.09269,2532,35183,1.09269
2014-08-19T12:00:00-04:00,1.09271,1.09314,1.09249,1.09285,2160,37343,1.09285
2014-08-19T12:30:00-04:00,1.09285,1.09387,1.09268,1.09355,1921,39264,1.09355
2014-08-19T13:00:00-04:00,1.09355,1.0947,1.09354,1.09443,1335,40599,1.09443
2014-08-19T13:30:00-04:00,1.09443,1.09452,1.09414,1.09423,878,41477,1.09423
2014-08-19T14:00:00-04:00,1.09424,1.09484,1.09397,1.09477,980,42457,1.09477
2014-08-19T14:30:00-04:00,1.09474,1.09474,1.09431,1.09446,1050,43507,1.09446
2014-08-19T15:00:00-04:00,1.09447,1.09463,1.09402,1.09428,1263,44770,1.09428
2014-08-19T15:30:00-04:00,1.09425,1.09449,1.09391,1.09426,1241,46011,1.09426
2014-08-19T16:00:00-04:00,1.09427,1.09427,1.09403,1.09417,694,46705,1.09417
2014-08-19T16:30:00-04:00,1.09418,1.09424,1.09397,1.09409,432,47137,1.09409
2014-08-19T17:00:00-04:00,1.09412,1.0942,1.09387,1.09401,536,47673,1.09401
2014-08-19T17:30:00-04:00,1.09403,1.09419,1.09396,1.0941,304,304,1.0941
2014-08-19T18:00:00-04:00,1.09408,1.09417,1.09398,1.09404,220,524,1.09404
2014-08-19T18:30:00-04:00,1.09404,1.09407,1.09363,1.09376,495,1019,1.09376
2014-08-19T19:00:00-04:00,1.09376,1.09387,1.09369,1.09382,133,1152,1.09382
2014-08-19T19:30:00-04:00,1.09381,1.09393,1.0938,1.09391,125,1277,1.09391
2014-08-19T20:00:00-04:00,1.0939,1.09407,1.09364,1.09385,652,1929,1.09385
2014-08-19T20:30:00-04:00,1.09386,1.09416,1.09381,1.09383,651,2580,1.09383
2014-08-19T21:00:00-04:00,1.09383,1.09402,1.09381,1.09395,376,2956,1.09395
2014-08-19T21:30:00-04:00,1.09395,1.09397,1.09381,1.09392,267,3223,1.09392
2014-08-19T22:00:00-04:00,1.09392,1.0942,1.0938,1.09415,595,3818,1.09415
2014-08-19T22:30:00-04:00,1.09415,1.09418,1.09377,1.09418,618,4436,1.09418
2014-08-19T23:00:00-04:00,1.09416,1.09453,1.09405,1.09447,499,4935,1.09447
2014-08-19T23:30:00-04:00,1.09447,1.09467,1.09426,1.09464,672,5607,1.09464
2014-08-20T00:00:00-04:00,1.09465,1.09536,1.09455,1.09503,1001,6608,1.09503
2014-08-20T00:30:00-04:00,1.09507,1.0952,1.09495,1.09498,425,7033,1.09498
2014-08-20T01:00:00-04:00,1.09498,1.09517,1.09492,1.09515,425,7458,1.09515
2014-08-20T01:30:00-04:00,1.09515,1.09519,1.09497,1.09512,253,7711,1.09512
2014-08-20T02:00:00-04:00,1.09514,1.0956,1.09493,1.09559,511,8222,1.09559
2014-08-20T02:30:00-04:00,1.09559,1.0956,1.095,1.095,778,9000,1.095
2014-08-20T03:00:00-04:00,1.09501,1.09515,1.09436,1.0944,764,9764,1.0944
2014-08-20T03:30:00-04:00,1.09444,1.09469,1.09403,1.09449,1376,11140,1.09449
2014-08-20T04:00:00-04:00,1.09449,1.09504,1.09424,1.0949,1087,12227,1.0949
2014-08-20T04:30:00-04:00,1.0949,1.09522,1.09445,1.09478,1177,13404,1.09478
2014-08-20T05:00:00-04:00,1.09478,1.09523,1.09465,1.09487,1295,14699,1.09487
2014-08-20T05:30:00-04:00,1.09487,1.09539,1.09481,1.09527,994,15693,1.09527
2014-08-20T06:00:00-04:00,1.09528,1.09599,1.09523,1.09589,1072,16765,1.09589
2014-08-20T06:30:00-04:00,1.09589,1.09591,1.09522,1.09578,1445,18210,1.09578
2014-08-20T07:00:00-04:00,1.09579,1.09612,1.09521,1.09543,1534,19744,1.09543
2014-08-20T07:30:00-04:00,1.09543,1.09558,1.09485,1.09514,1248,20992,1.09514
2014-08-20T08:00:00-04:00,1.09516,1.09536,1.09462,1.09467,882,21874,1.09467
2014-08-20T08:30:00-04:00,1.09468,1.09521,1.09453,1.09504,1381,23255,1.09504
2014-08-20T09:00:00-04:00,1.09503,1.09504,1.09388,1.09461,1980,25235,1.09461
2014-08-20T09:30:00-04:00,1.09461,1.09468,1.09351,1.09359,1788,27023,1.09359
2014-08-20T10:00:00-04:00,1.09359,1.09426,1.09353,1.09387,1990,29013,1.09387
2014-08-20T10:30:00-04:00,1.09386,1.09401,1.09311,1.09341,2064,31077,1.09341
2014-08-20T11:00:00-04:00,1.09341,1.09496,1.09336,1.09465,2263,33340,1.09465
2014-08-20T11:30:00-04:00,1.09465,1.09466,1.09363,1.09387,2055,35395,1.09387
2014-08-20T12:00:00-04:00,1.09386,1.09454,1.09383,1.09434,1635,37030,1.09434
2014-08-20T12:30:00-04:00,1.09434,1.09451,1.09415,1.09434,1280,38310,1.09434
2014-08-20T13:00:00-04:00,1.09434,1.09463,1.09422,1.09456,1038,39348,1.09456
2014-08-20T13:30:00-04:00,1.09456,1.09496,1.09451,1.09453,820,40168,1.09453
2014-08-20T14:00:00-04:00,1.09452,1.09553,1.09452,1.09527,1586,41754,1.09527
2014-08-20T14:30:00-04:00,1.09525,1.09715,1.09441,1.09678,7844,49598,1.09678
2014-08-20T15:00:00-04:00,1.09678,1.09703,1.09619,1.09666,2498,52096,1.09666
2014-08-20T15:30:00-04:00,1.09666,1.09679,1.09585,1.09671,1885,53981,1.09671
2014-08-20T16:00:00-04:00,1.0967,1.0973,1.09661,1.09703,1468,55449,1.09703
2014-08-20T16:30:00-04:00,1.09703,1.09705,1.09612,1.09621,976,56425,1.09621
2014-08-20T17:00:00-04:00,1.09621,1.09696,1.09607,1.09673,2147,58572,1.09673
2014-08-20T17:30:00-04:00,1.09673,1.09694,1.09631,1.09669,405,405,1.09669
2014-08-20T18:00:00-04:00,1.09669,1.09693,1.09669,1.09682,239,644,1.09682
2014-08-20T18:30:00-04:00,1.09682,1.09684,1.09663,1.09671,307,951,1.09671
2014-08-20T19:00:00-04:00,1.09672,1.09672,1.09653,1.09653,337,1288,1.09653
2014-08-20T19:30:00-04:00,1.09655,1.09671,1.09645,1.09655,271,1559,1.09655
2014-08-20T20:00:00-04:00,1.09656,1.0969,1.09655,1.09687,296,1855,1.09687
2014-08-20T20:30:00-04:00,1.09687,1.09714,1.09684,1.09709,498,2353,1.09709
2014-08-20T21:00:00-04:00,1.09709,1.09753,1.09705,1.09745,568,2921,1.09745
2014-08-20T21:30:00-04:00,1.09745,1.09782,1.09734,1.09779,562,3483,1.09779
2014-08-20T22:00:00-04:00,1.09779,1.09824,1.09774,1.09807,1446,4929,1.09807
2014-08-20T22:30:00-04:00,1.0981,1.09821,1.09787,1.09795,532,5461,1.09795
2014-08-20T23:00:00-04:00,1.09795,1.098,1.09787,1.09798,351,5812,1.09798
2014-08-20T23:30:00-04:00,1.09799,1.09816,1.09794,1.098,422,6234,1.098
2014-08-21T00:00:00-04:00,1.09801,1.09819,1.09792,1.09818,464,6698,1.09818
2014-08-21T00:30:00-04:00,1.09819,1.09827,1.09813,1.09814,406,7104,1.09814
2014-08-21T01:00:00-04:00,1.09814,1.09832,1.09813,1.09825,538,7642,1.09825
2014-08-21T01:30:00-04:00,1.09825,1.09835,1.09813,1.0983,359,8001,1.0983
2014-08-21T02:00:00-04:00,1.09832,1.09853,1.09812,1.09818,641,8642,1.09818
2014-08-21T02:30:00-04:00,1.0982,1.09825,1.0972,1.09735,1377,10019,1.09735
2014-08-21T03:00:00-04:00,1.09735,1.09759,1.09686,1.09714,1151,11170,1.09714
2014-08-21T03:30:00-04:00,1.09714,1.09759,1.0971,1.09732,1086,12256,1.09732
2014-08-21T04:00:00-04:00,1.09732,1.09732,1.09648,1.09683,1572,13828,1.09683
2014-08-21T04:30:00-04:00,1.09684,1.09712,1.09645,1.09705,1122,14950,1.09705
2014-08-21T05:00:00-04:00,1.09705,1.09757,1.09684,1.09751,1385,16335,1.09751
2014-08-21T05:30:00-04:00,1.09749,1.09787,1.09743,1.09777,855,17190,1.09777
2014-08-21T06:00:00-04:00,1.09777,1.0978,1.09743,1.09765,884,18074,1.09765
2014-08-21T06:30:00-04:00,1.09765,1.09784,1.09718,1.09729,689,18763,1.09729
2014-08-21T07:00:00-04:00,1.09729,1.09735,1.09681,1.09693,1010,19773,1.09693
2014-08-21T07:30:00-04:00,1.09694,1.09699,1.09671,1.09674,660,20433,1.09674
2014-08-21T08:00:00-04:00,1.09675,1.09687,1.09603,1.09608,830,21263,1.09608
2014-08-21T08:30:00-04:00,1.0961,1.0965,1.09595,1.09609,1492,22755,1.09609
2014-08-21T09:00:00-04:00,1.09607,1.09659,1.09499,1.0953,2029,24784,1.0953
2014-08-21T09:30:00-04:00,1.0953,1.09548,1.09472,1.09523,1748,26532,1.09523
2014-08-21T10:00:00-04:00,1.09524,1.09538,1.09488,1.09498,1411,27943,1.09498
2014-08-21T10:30:00-04:00,1.09499,1.09566,1.09442,1.09494,3591,31534,1.09494
2014-08-21T11:00:00-04:00,1.09496,1.09514,1.09392,1.09426,2116,33650,1.09426
2014-08-21T11:30:00-04:00,1.09426,1.095,1.09401,1.09481,2089,35739,1.09481
2014-08-21T12:00:00-04:00,1.09479,1.09512,1.09455,1.09481,1640,37379,1.09481
2014-08-21T12:30:00-04:00,1.0948,1.0948,1.09429,1.09466,1424,38803,1.09466
2014-08-21T13:00:00-04:00,1.09466,1.09514,1.09431,1.09509,1307,40110,1.09509
2014-08-21T13:30:00-04:00,1.0951,1.09517,1.09486,1.09486,1460,41570,1.09486
2014-08-21T14:00:00-04:00,1.09486,1.09493,1.09428,1.09433,632,42202,1.09433
2014-08-21T14:30:00-04:00,1.09434,1.0946,1.09418,1.09452,435,42637,1.09452
2014-08-21T15:00:00-04:00,1.09452,1.09475,1.09422,1.09446,868,43505,1.09446
2014-08-21T15:30:00-04:00,1.09446,1.09447,1.09412,1.09435,654,44159,1.09435
2014-08-21T16:00:00-04:00,1.09435,1.09437,1.09407,1.09434,666,44825,1.09434
2014-08-21T16:30:00-04:00,1.09435,1.09435,1.09414,1.09422,665,45490,1.09422
2014-08-21T17:00:00-04:00,1.09422,1.09426,1.09389,1.09389,636,46126,1.09389
2014-08-21T17:30:00-04:00,1.09389,1.09413,1.09388,1.09392,215,215,1.09392
2014-08-21T18:00:00-04:00,1.09392,1.094,1.09389,1.0939,1068,1283,1.0939
2014-08-21T18:30:00-04:00,1.09393,1.09426,1.09391,1.09413,269,1552,1.09413
2014-08-21T19:00:00-04:00,1.09414,1.09421,1.09407,1.0942,115,1667,1.0942
2014-08-21T19:30:00-04:00,1.09421,1.09439,1.09412,1.09434,241,1908,1.09434
2014-08-21T20:00:00-04:00,1.09434,1.09458,1.09414,1.09445,289,2197,1.09445
2014-08-21T20:30:00-04:00,1.09445,1.09457,1.09431,1.09452,382,2579,1.09452
2014-08-21T21:00:00-04:00,1.09454,1.09466,1.09452,1.09453,327,2906,1.09453
2014-08-21T21:30:00-04:00,1.09453,1.09461,1.09444,1.09455,232,3138,1.09455
2014-08-21T22:00:00-04:00,1.09455,1.09455,1.09417,1.09423,378,3516,1.09423
2014-08-21T22:30:00-04:00,1.09421,1.09425,1.09373,1.0939,579,4095,1.0939
2014-08-21T23:00:00-04:00,1.09388,1.09396,1.09363,1.09367,499,4594,1.09367
2014-08-21T23:30:00-04:00,1.09367,1.09376,1.09344,1.09372,333,4927,1.09372
2014-08-22T00:00:00-04:00,1.09371,1.09382,1.09358,1.09359,385,5312,1.09359
2014-08-22T00:30:00-04:00,1.09359,1.09363,1.09353,1.09356,278,5590,1.09356
2014-08-22T01:00:00-04:00,1.09356,1.09357,1.0929,1.09315,577,6167,1.09315
2014-08-22T01:30:00-04:00,1.09314,1.09315,1.09285,1.09298,319,6486,1.09298
2014-08-22T02:00:00-04:00,1.09299,1.09315,1.09269,1.09292,496,6982,1.09292
2014-08-22T02:30:00-04:00,1.09294,1.09385,1.09293,1.09375,1145,8127,1.09375
2014-08-22T03:00:00-04:00,1.09375,1.09375,1.09323,1.09344,699,8826,1.09344
2014-08-22T03:30:00-04:00,1.09344,1.0945,1.09343,1.09428,1226,10052,1.09428
2014-08-22T04:00:00-04:00,1.09428,1.09428,1.09384,1.09405,772,10824,1.09405
2014-08-22T04:30:00-04:00,1.09405,1.09463,1.09405,1.09412,953,11777,1.09412
2014-08-22T05:00:00-04:00,1.0941,1.09471,1.09405,1.09463,938,12715,1.09463
2014-08-22T05:30:00-04:00,1.09463,1.09531,1.09461,1.0951,1129,13844,1.0951
2014-08-22T06:00:00-04:00,1.0951,1.0953,1.09499,1.09507,748,14592,1.09507
2014-08-22T06:30:00-04:00,1.09506,1.09573,1.09498,1.09571,1167,15759,1.09571
2014-08-22T07:00:00-04:00,1.0957,1.0959,1.09537,1.09567,1093,16852,1.09567
2014-08-22T07:30:00-04:00,1.09568,1.0957,1.09483,1.09489,851,17703,1.09489
2014-08-22T08:00:00-04:00,1.09489,1.09569,1.09476,1.09549,857,18560,1.09549
2014-08-22T08:30:00-04:00,1.09549,1.09615,1.09547,1.09586,1894,20454,1.09586
2014-08-22T09:00:00-04:00,1.09586,1.09791,1.09447,1.09485,4721,25175,1.09485
2014-08-22T09:30:00-04:00,1.09485,1.095,1.09405,1.0942,1799,26974,1.0942
2014-08-22T10:00:00-04:00,1.0942,1.09479,1.09404,1.09466,2261,29235,1.09466
2014-08-22T10:30:00-04:00,1.09464,1.09595,1.09328,1.09401,9092,38327,1.09401
2014-08-22T11:00:00-04:00,1.09401,1.09626,1.0939,1.09537,5227,43554,1.09537
2014-08-22T11:30:00-04:00,1.09539,1.09579,1.09454,1.09489,3857,47411,1.09489
2014-08-22T12:00:00-04:00,1.09489,1.09532,1.09453,1.09488,1606,49017,1.09488
2014-08-22T12:30:00-04:00,1.09488,1.095,1.09405,1.09429,1872,50889,1.09429
2014-08-22T13:00:00-04:00,1.0943,1.09466,1.09429,1.09465,1106,51995,1.09465
2014-08-22T13:30:00-04:00,1.09468,1.0948,1.09411,1.09417,803,52798,1.09417
2014-08-22T14:00:00-04:00,1.09417,1.0943,1.09393,1.09414,728,53526,1.09414
2014-08-22T14:30:00-04:00,1.09421,1.09426,1.09404,1.09409,934,54460,1.09409
2014-08-22T15:00:00-04:00,1.09408,1.09456,1.09354,1.09448,2261,56721,1.09448
2014-08-22T15:30:00-04:00,1.09448,1.09451,1.09411,1.09429,606,57327,1.09429
2014-08-22T16:00:00-04:00,1.09428,1.09441,1.09402,1.09436,679,58006,1.09436
2014-08-22T16:30:00-04:00,1.09436,1.09463,1.09413,1.09458,870,58876,1.09458
2014-08-22T17:00:00-04:00,1.09457,1.09472,1.09359,1.09359,770,59646,1.09359
2014-08-24T17:30:00-04:00,1.09607,1.09642,1.0956,1.09613,255,255,1.09613
2014-08-24T18:00:00-04:00,1.09613,1.09676,1.09613,1.09662,405,660,1.09662
2014-08-24T18:30:00-04:00,1.09662,1.09662,1.09593,1.09651,1027,1687,1.09651
2014-08-24T19:00:00-04:00,1.09653,1.09683,1.09613,1.0967,1269,2956,1.0967
2014-08-24T19:30:00-04:00,1.0967,1.0968,1.09643,1.09655,1673,4629,1.09655
2014-08-24T20:00:00-04:00,1.09655,1.09684,1.09643,1.09681,1754,6383,1.09681
2014-08-24T20:30:00-04:00,1.09679,1.09697,1.09578,1.09594,1714,8097,1.09594
2014-08-24T21:00:00-04:00,1.09594,1.09642,1.09529,1.096,1987,10084,1.096
2014-08-24T21:30:00-04:00,1.096,1.09629,1.09545,1.09613,2008,12092,1.09613
2014-08-24T22:00:00-04:00,1.09613,1.09629,1.09569,1.09614,1655,13747,1.09614
2014-08-24T22:30:00-04:00,1.09612,1.09616,1.09538,1.0956,1301,15048,1.0956
2014-08-24T23:00:00-04:00,1.09562,1.09562,1.09515,1.09552,574,15622,1.09552
2014-08-24T23:30:00-04:00,1.09552,1.09553,1.09535,1.09539,347,15969,1.09539
2014-08-25T00:00:00-04:00,1.09538,1.09544,1.09524,1.09531,611,16580,1.09531
2014-08-25T00:30:00-04:00,1.09531,1.09548,1.09514,1.09519,421,17001,1.09519
2014-08-25T01:00:00-04:00,1.09517,1.0954,1.09517,1.09527,318,17319,1.09527
2014-08-25T01:30:00-04:00,1.09527,1.09533,1.09504,1.09505,420,17739,1.09505
2014-08-25T02:00:00-04:00,1.09505,1.09518,1.0946,1.0946,425,18164,1.0946
2014-08-25T02:30:00-04:00,1.09461,1.09488,1.09433,1.09435,1213,19377,1.09435
2014-08-25T03:00:00-04:00,1.09436,1.0947,1.09426,1.09434,558,19935,1.09434
2014-08-25T03:30:00-04:00,1.09434,1.09445,1.09418,1.09434,708,20643,1.09434
2014-08-25T04:00:00-04:00,1.09435,1.09474,1.09433,1.09456,695,21338,1.09456
2014-08-25T04:30:00-04:00,1.09456,1.09469,1.09427,1.09441,1179,22517,1.09441
2014-08-25T05:00:00-04:00,1.09441,1.0946,1.09434,1.09443,749,23266,1.09443
2014-08-25T05:30:00-04:00,1.09444,1.09503,1.09441,1.09465,1096,24362,1.09465
2014-08-25T06:00:00-04:00,1.09465,1.09531,1.09465,1.09489,1163,25525,1.09489
2014-08-25T06:30:00-04:00,1.09491,1.09514,1.09481,1.095,531,26056,1.095
2014-08-25T07:00:00-04:00,1.09501,1.09511,1.09492,1.09506,388,26444,1.09506
2014-08-25T07:30:00-04:00,1.09506,1.09558,1.09506,1.09551,578,27022,1.09551
2014-08-25T08:00:00-04:00,1.09551,1.09563,1.09514,1.09542,712,27734,1.09542
2014-08-25T08:30:00-04:00,1.09542,1.0955,1.09493,1.09499,732,28466,1.09499
2014-08-25T09:00:00-04:00,1.09498,1.09645,1.09497,1.09634,1401,29867,1.09634
2014-08-25T09:30:00-04:00,1.09636,1.09769,1.09634,1.09738,2056,31923,1.09738
2014-08-25T10:00:00-04:00,1.09737,1.09765,1.09701,1.09739,1782,33705,1.09739
2014-08-25T10:30:00-04:00,1.0974,1.09752,1.0965,1.09697,1768,35473,1.09697
2014-08-25T11:00:00-04:00,1.09698,1.09731,1.09677,1.09693,1579,37052,1.09693
2014-08-25T11:30:00-04:00,1.09693,1.09701,1.0965,1.09693,1213,38265,1.09693
2014-08-25T12:00:00-04:00,1.09693,1.09802,1.09689,1.09801,1392,39657,1.09801
2014-08-25T12:30:00-04:00,1.098,1.09806,1.09744,1.0977,1340,40997,1.0977
2014-08-25T13:00:00-04:00,1.09771,1.09792,1.09761,1.09784,1201,42198,1.09784
2014-08-25T13:30:00-04:00,1.09785,1.09798,1.09767,1.09782,1066,43264,1.09782
2014-08-25T14:00:00-04:00,1.09782,1.09793,1.09762,1.09788,901,44165,1.09788
2014-08-25T14:30:00-04:00,1.09788,1.09804,1.0978,1.09796,754,44919,1.09796
2014-08-25T15:00:00-04:00,1.09799,1.09816,1.0978,1.09815,1033,45952,1.09815
2014-08-25T15:30:00-04:00,1.09815,1.09826,1.09805,1.09814,703,46655,1.09814
2014-08-25T16:00:00-04:00,1.09815,1.09816,1.09786,1.09797,677,47332,1.09797
2014-08-25T16:30:00-04:00,1.09798,1.09834,1.09794,1.09833,404,47736,1.09833
2014-08-25T17:00:00-04:00,1.09832,1.09851,1.09816,1.09817,446,48182,1.09817
2014-08-25T17:30:00-04:00,1.09817,1.09852,1.09807,1.09834,274,274,1.09834
2014-08-25T18:00:00-04:00,1.09834,1.09844,1.09817,1.09839,147,421,1.09839
2014-08-25T18:30:00-04:00,1.09839,1.09867,1.09839,1.09855,361,782,1.09855
2014-08-25T19:00:00-04:00,1.09857,1.09914,1.09851,1.09898,457,1239,1.09898
2014-08-25T19:30:00-04:00,1.09896,1.09964,1.09896,1.09952,590,1829,1.09952
2014-08-25T20:00:00-04:00,1.09954,1.09967,1.09931,1.09936,670,2499,1.09936
2014-08-25T20:30:00-04:00,1.09938,1.09958,1.09924,1.09928,486,2985,1.09928
2014-08-25T21:00:00-04:00,1.09928,1.09928,1.09886,1.09888,670,3655,1.09888
2014-08-25T21:30:00-04:00,1.09889,1.099,1.09765,1.09769,1248,4903,1.09769
2014-08-25T22:00:00-04:00,1.09769,1.09787,1.09739,1.09757,995,5898,1.09757
2014-08-25T22:30:00-04:00,1.09758,1.09793,1.09744,1.09745,609,6507,1.09745
2014-08-25T23:00:00-04:00,1.09746,1.09754,1.09723,1.09724,587,7094,1.09724
2014-08-25T23:30:00-04:00,1.09723,1.09744,1.09704,1.09735,662,7756,1.09735
2014-08-26T00:00:00-04:00,1.09735,1.09736,1.09719,1.09721,382,8138,1.09721
2014-08-26T00:30:00-04:00,1.09722,1.09739,1.09722,1.09734,286,8424,1.09734
2014-08-26T01:00:00-04:00,1.09734,1.09742,1.09717,1.09721,461,8885,1.09721
2014-08-26T01:30:00-04:00,1.0972,1.09745,1.09717,1.09733,263,9148,1.09733
2014-08-26T02:00:00-04:00,1.09733,1.09745,1.09728,1.09728,286,9434,1.09728
2014-08-26T02:30:00-04:00,1.09728,1.09728,1.09667,1.09683,764,10198,1.09683
2014-08-26T03:00:00-04:00,1.09685,1.09704,1.09673,1.09689,559,10757,1.09689
2014-08-26T03:30:00-04:00,1.0969,1.09715,1.09675,1.09689,1432,12189,1.09689
2014-08-26T04:00:00-04:00,1.0969,1.09731,1.09685,1.09721,878,13067,1.09721
2014-08-26T04:30:00-04:00,1.09723,1.09747,1.09624,1.09636,1181,14248,1.09636
2014-08-26T05:00:00-04:00,1.09636,1.09724,1.09615,1.09714,1102,15350,1.09714
2014-08-26T05:30:00-04:00,1.09712,1.09713,1.09655,1.09669,850,16200,1.09669
2014-08-26T06:00:00-04:00,1.0967,1.09732,1.0967,1.09713,954,17154,1.09713
2014-08-26T06:30:00-04:00,1.09714,1.09729,1.09664,1.09671,1580,18734,1.09671
2014-08-26T07:00:00-04:00,1.09672,1.09701,1.0962,1.09646,1225,19959,1.09646
2014-08-26T07:30:00-04:00,1.09646,1.09651,1.0961,1.0965,671,20630,1.0965
2014-08-26T08:00:00-04:00,1.09649,1.09673,1.09612,1.09638,1037,21667,1.09638
2014-08-26T08:30:00-04:00,1.09636,1.09667,1.09613,1.09655,1510,23177,1.09655
2014-08-26T09:00:00-04:00,1.09651,1.09658,1.09553,1.09584,3036,26213,1.09584
2014-08-26T09:30:00-04:00,1.09586,1.09586,1.09475,1.09551,2700,28913,1.09551
2014-08-26T10:00:00-04:00,1.0955,1.09605,1.09508,1.09582,1812,30725,1.09582
2014-08-26T10:30:00-04:00,1.09582,1.0964,1.09577,1.09617,1933,32658,1.09617
2014-08-26T11:00:00-04:00,1.09617,1.09618,1.0952,1.09584,1494,34152,1.09584
2014-08-26T11:30:00-04:00,1.09584,1.09584,1.09482,1.09493,1745,35897,1.09493
2014-08-26T12:00:00-04:00,1.09494,1.09527,1.09488,1.09495,1245,37142,1.09495
2014-08-26T12:30:00-04:00,1.09496,1.09504,1.09445,1.09446,1736,38878,1.09446
2014-08-26T13:00:00-04:00,1.09446,1.09504,1.09401,1.09497,1660,40538,1.09497
2014-08-26T13:30:00-04:00,1.09497,1.09595,1.09482,1.09576,1461,41999,1.09576
2014-08-26T14:00:00-04:00,1.09575,1.09593,1.09512,1.09518,1435,43434,1.09518
2014-08-26T14:30:00-04:00,1.09518,1.09537,1.0949,1.09532,932,44366,1.09532
2014-08-26T15:00:00-04:00,1.09531,1.09539,1.095,1.09513,1052,45418,1.09513
2014-08-26T15:30:00-04:00,1.09515,1.09523,1.09473,1.09477,903,46321,1.09477
2014-08-26T16:00:00-04:00,1.09478,1.09501,1.0944,1.09501,1252,47573,1.09501
2014-08-26T16:30:00-04:00,1.09501,1.09509,1.0946,1.09496,811,48384,1.09496
2014-08-26T17:00:00-04:00,1.09496,1.09512,1.09485,1.09486,809,49193,1.09486
2014-08-26T17:30:00-04:00,1.09486,1.09547,1.09486,1.09536,747,747,1.09536
2014-08-26T18:00:00-04:00,1.09536,1.09536,1.09495,1.09528,530,1277,1.09528
2014-08-26T18:30:00-04:00,1.09526,1.09547,1.09515,1.09532,728,2005,1.09532
2014-08-26T19:00:00-04:00,1.09532,1.0954,1.09508,1.09517,345,2350,1.09517
2014-08-26T19:30:00-04:00,1.09517,1.09533,1.09507,1.09525,211,2561,1.09525
2014-08-26T20:00:00-04:00,1.09525,1.09538,1.09496,1.095,251,2812,1.095
2014-08-26T20:30:00-04:00,1.09499,1.09522,1.09325,1.09327,1560,4372,1.09327
2014-08-26T21:00:00-04:00,1.09327,1.09373,1.09297,1.09341,1604,5976,1.09341
2014-08-26T21:30:00-04:00,1.09341,1.09379,1.09337,1.0937,654,6630,1.0937
2014-08-26T22:00:00-04:00,1.0937,1.09371,1.09305,1.09313,626,7256,1.09313
2014-08-26T22:30:00-04:00,1.09311,1.09332,1.09298,1.09321,503,7759,1.09321
2014-08-26T23:00:00-04:00,1.09321,1.09325,1.0924,1.09297,720,8479,1.09297
2014-08-26T23:30:00-04:00,1.09298,1.09315,1.0917,1.09182,1528,10007,1.09182
2014-08-27T00:00:00-04:00,1.09182,1.09223,1.09181,1.09195,562,10569,1.09195
2014-08-27T00:30:00-04:00,1.09195,1.09241,1.09179,1.09188,583,11152,1.09188
2014-08-27T01:00:00-04:00,1.09189,1.09243,1.09189,1.09222,774,11926,1.09222
2014-08-27T01:30:00-04:00,1.09224,1.09237,1.09205,1.09209,480,12406,1.09209
2014-08-27T02:00:00-04:00,1.09207,1.09211,1.09123,1.09206,1770,14176,1.09206
2014-08-27T02:30:00-04:00,1.09206,1.09206,1.091,1.091,1416,15592,1.091
2014-08-27T03:00:00-04:00,1.09102,1.09167,1.09101,1.09104,1350,16942,1.09104
2014-08-27T03:30:00-04:00,1.09104,1.09114,1.0902,1.09023,1653,18595,1.09023
2014-08-27T04:00:00-04:00,1.09023,1.09032,1.0892,1.08943,1958,20553,1.08943
2014-08-27T04:30:00-04:00,1.08945,1.08955,1.08884,1.08919,1625,22178,1.08919
2014-08-27T05:00:00-04:00,1.0892,1.08969,1.08907,1.08934,831,23009,1.08934
2014-08-27T05:30:00-04:00,1.08935,1.08961,1.08926,1.08951,905,23914,1.08951
2014-08-27T06:00:00-04:00,1.08951,1.08962,1.08917,1.08925,1086,25000,1.08925
2014-08-27T06:30:00-04:00,1.08926,1.08964,1.08883,1.08927,1365,26365,1.08927
2014-08-27T07:00:00-04:00,1.08927,1.0901,1.08927,1.08997,1199,27564,1.08997
2014-08-27T07:30:00-04:00,1.08997,1.09031,1.08972,1.09021,1136,28700,1.09021
2014-08-27T08:00:00-04:00,1.0902,1.09073,1.09011,1.09044,1185,29885,1.09044
2014-08-27T08:30:00-04:00,1.09044,1.09069,1.08982,1.0905,1851,31736,1.0905
2014-08-27T09:00:00-04:00,1.09048,1.09058,1.08977,1.08996,1033,32769,1.08996
