ending,open,high,low,close,volume,total_volume
2013-12-19T11:00:00-05:00,1.06937,1.06968,1.06828,1.06844,2488,43311
2013-12-19T11:30:00-05:00,1.06844,1.06864,1.06793,1.06804,2037,45348
2013-12-19T12:00:00-05:00,1.06804,1.06842,1.06728,1.06764,2218,47566
2013-12-19T12:30:00-05:00,1.06761,1.06819,1.06747,1.06769,1660,49226
2013-12-19T13:00:00-05:00,1.06768,1.0677,1.06666,1.0668,1425,50651
2013-12-19T13:30:00-05:00,1.0668,1.06729,1.0665,1.06664,1810,52461
2013-12-19T14:00:00-05:00,1.06664,1.06692,1.06657,1.06664,850,53311
2013-12-19T14:30:00-05:00,1.06664,1.06675,1.06628,1.06649,1395,54706
2013-12-19T15:00:00-05:00,1.06649,1.0667,1.06608,1.06615,1718,56424
2013-12-19T15:30:00-05:00,1.06617,1.06661,1.06596,1.06642,1837,58261
2013-12-19T16:00:00-05:00,1.06642,1.06683,1.06642,1.06643,1080,59341
2013-12-19T16:30:00-05:00,1.06643,1.06661,1.06606,1.06631,1004,60345
2013-12-19T17:00:00-05:00,1.06632,1.06641,1.066,1.06622,881,61226
2013-12-19T17:30:00-05:00,1.06622,1.06669,1.06608,1.06645,266,266
2013-12-19T18:00:00-05:00,1.06646,1.06671,1.06641,1.06659,350,616
2013-12-19T18:30:00-05:00,1.06659,1.06697,1.06648,1.06697,308,924
2013-12-19T19:00:00-05:00,1.06697,1.06743,1.06694,1.06723,438,1362
2013-12-19T19:30:00-05:00,1.06722,1.06783,1.06702,1.06722,1311,2673
2013-12-19T20:00:00-05:00,1.06722,1.06755,1.06677,1.0669,848,3521
2013-12-19T20:30:00-05:00,1.06691,1.06697,1.06635,1.06647,741,4262
2013-12-19T21:00:00-05:00,1.06644,1.06665,1.06621,1.06664,623,4885
2013-12-19T21:30:00-05:00,1.06664,1.06678,1.06638,1.0667,636,5521
2013-12-19T22:00:00-05:00,1.06671,1.06682,1.0664,1.06641,376,5897
2013-12-19T22:30:00-05:00,1.0664,1.06658,1.06622,1.06629,354,6251
2013-12-19T23:00:00-05:00,1.0663,1.06694,1.06625,1.06679,329,6580
2013-12-19T23:30:00-05:00,1.06678,1.06678,1.0664,1.06669,303,6883
2013-12-20T00:00:00-05:00,1.06669,1.06689,1.06658,1.06658,324,7207
2013-12-20T00:30:00-05:00,1.06657,1.06698,1.06603,1.06673,634,7841
2013-12-20T01:00:00-05:00,1.06673,1.06692,1.06658,1.06658,412,8253
2013-12-20T01:30:00-05:00,1.06658,1.06709,1.06657,1.06673,482,8735
2013-12-20T02:00:00-05:00,1.06673,1.06687,1.06644,1.06659,627,9362
2013-12-20T02:30:00-05:00,1.06661,1.0673,1.06644,1.06728,1189,10551
2013-12-20T03:00:00-05:00,1.06728,1.06811,1.06728,1.06794,979,11530
2013-12-20T03:30:00-05:00,1.06794,1.06815,1.06746,1.06808,776,12306
2013-12-20T04:00:00-05:00,1.06809,1.06816,1.06737,1.06765,1087,13393
2013-12-20T04:30:00-05:00,1.06763,1.06812,1.06729,1.06729,853,14246
2013-12-20T05:00:00-05:00,1.06727,1.06744,1.06667,1.06735,1185,15431
2013-12-20T05:30:00-05:00,1.06736,1.06748,1.06657,1.06688,689,16120
2013-12-20T06:00:00-05:00,1.06688,1.06723,1.06614,1.06719,943,17063
2013-12-20T06:30:00-05:00,1.06719,1.06744,1.06661,1.06679,856,17919
2013-12-20T07:00:00-05:00,1.06679,1.06709,1.06617,1.06633,2199,20118
2013-12-20T07:30:00-05:00,1.06631,1.06785,1.06625,1.06781,930,21048
2013-12-20T08:00:00-05:00,1.06779,1.06812,1.06694,1.06708,965,22013
2013-12-20T08:30:00-05:00,1.06706,1.06914,1.06697,1.06701,1938,23951
2013-12-20T09:00:00-05:00,1.06701,1.07364,1.06701,1.06998,6973,30924
2013-12-20T09:30:00-05:00,1.06999,1.07079,1.06896,1.06966,2935,33859
2013-12-20T10:00:00-05:00,1.06966,1.07094,1.06937,1.07077,2071,35930
2013-12-20T10:30:00-05:00,1.07076,1.07186,1.07002,1.07011,2764,38694
2013-12-20T11:00:00-05:00,1.07011,1.07019,1.06735,1.06775,4215,42909
2013-12-20T11:30:00-05:00,1.06775,1.06814,1.06713,1.06721,2739,45648
2013-12-20T12:00:00-05:00,1.06721,1.06813,1.06683,1.06784,1775,47423
2013-12-20T12:30:00-05:00,1.06784,1.06795,1.06673,1.06695,1422,48845
2013-12-20T13:00:00-05:00,1.06698,1.06703,1.06592,1.06635,1846,50691
2013-12-20T13:30:00-05:00,1.06633,1.06684,1.06618,1.06627,946,51637
2013-12-20T14:00:00-05:00,1.06626,1.06719,1.06623,1.06712,1122,52759
2013-12-20T14:30:00-05:00,1.06712,1.06713,1.06649,1.06662,879,53638
2013-12-20T15:00:00-05:00,1.06662,1.06685,1.06592,1.06592,894,54532
2013-12-20T15:30:00-05:00,1.06592,1.06603,1.065,1.06501,1193,55725
2013-12-20T16:00:00-05:00,1.06503,1.06545,1.0646,1.06466,1091,56816
2013-12-20T16:30:00-05:00,1.06466,1.06473,1.06312,1.0634,1287,58103
2013-12-20T17:00:00-05:00,1.0634,1.06392,1.06268,1.06301,1153,59256
2013-12-22T17:30:00-05:00,1.06361,1.06403,1.06361,1.06392,58,58
2013-12-22T18:00:00-05:00,1.06393,1.06414,1.06393,1.06414,62,120
2013-12-22T18:30:00-05:00,1.06414,1.06435,1.06406,1.06414,201,321
2013-12-22T19:00:00-05:00,1.06414,1.06424,1.06411,1.06419,128,449
2013-12-22T19:30:00-05:00,1.06419,1.06451,1.06402,1.06404,284,733
2013-12-22T20:00:00-05:00,1.06406,1.06406,1.06357,1.06403,376,1109
2013-12-22T20:30:00-05:00,1.06402,1.06431,1.06401,1.06423,279,1388
2013-12-22T21:00:00-05:00,1.06424,1.06472,1.06423,1.06427,271,1659
2013-12-22T21:30:00-05:00,1.06427,1.0643,1.06369,1.06389,380,2039
2013-12-22T22:00:00-05:00,1.06389,1.06397,1.06389,1.06396,125,2164
2013-12-22T22:30:00-05:00,1.06396,1.06418,1.06393,1.06414,255,2419
2013-12-22T23:00:00-05:00,1.06414,1.06431,1.06413,1.06429,95,2514
2013-12-22T23:30:00-05:00,1.06429,1.0645,1.06426,1.06438,117,2631
2013-12-23T00:00:00-05:00,1.06438,1.0644,1.06348,1.06348,270,2901
2013-12-23T00:30:00-05:00,1.06348,1.06363,1.06335,1.06349,309,3210
2013-12-23T01:00:00-05:00,1.06348,1.06377,1.06348,1.06371,258,3468
2013-12-23T01:30:00-05:00,1.06373,1.06377,1.06343,1.06345,178,3646
2013-12-23T02:00:00-05:00,1.06347,1.06364,1.06345,1.06349,402,4048
2013-12-23T02:30:00-05:00,1.06352,1.06403,1.06348,1.06377,349,4397
2013-12-23T03:00:00-05:00,1.0638,1.06405,1.06323,1.0638,969,5366
2013-12-23T03:30:00-05:00,1.06382,1.06519,1.06382,1.06495,1385,6751
2013-12-23T04:00:00-05:00,1.06493,1.06509,1.06399,1.06407,1244,7995
2013-12-23T04:30:00-05:00,1.06407,1.06461,1.06334,1.0634,1247,9242
2013-12-23T05:00:00-05:00,1.06343,1.06369,1.06273,1.06314,1279,10521
2013-12-23T05:30:00-05:00,1.06314,1.06327,1.06208,1.06243,1140,11661
2013-12-23T06:00:00-05:00,1.06241,1.06257,1.06206,1.0621,458,12119
2013-12-23T06:30:00-05:00,1.06209,1.06223,1.0614,1.06143,890,13009
2013-12-23T07:00:00-05:00,1.06143,1.06144,1.06047,1.06058,724,13733
2013-12-23T07:30:00-05:00,1.06057,1.06059,1.0595,1.05964,1291,15024
2013-12-23T08:00:00-05:00,1.05963,1.0597,1.0589,1.05943,1052,16076
2013-12-23T08:30:00-05:00,1.05943,1.06022,1.05929,1.05978,2150,18226
2013-12-23T09:00:00-05:00,1.05979,1.06043,1.05897,1.06038,2026,20252
2013-12-23T09:30:00-05:00,1.06038,1.06061,1.0594,1.06005,1458,21710
2013-12-23T10:00:00-05:00,1.06007,1.06034,1.05876,1.05881,1579,23289
2013-12-23T10:30:00-05:00,1.05879,1.05909,1.05832,1.05884,1602,24891
2013-12-23T11:00:00-05:00,1.05884,1.05952,1.05806,1.05943,2433,27324
2013-12-23T11:30:00-05:00,1.05943,1.06043,1.0591,1.05998,1842,29166
2013-12-23T12:00:00-05:00,1.05998,1.06048,1.05967,1.06009,1876,31042
2013-12-23T12:30:00-05:00,1.06009,1.06102,1.0599,1.06072,1473,32515
2013-12-23T13:00:00-05:00,1.06072,1.06162,1.06066,1.06119,1080,33595
2013-12-23T13:30:00-05:00,1.06117,1.06139,1.06008,1.06014,837,34432
2013-12-23T14:00:00-05:00,1.06014,1.06055,1.06006,1.0603,526,34958
2013-12-23T14:30:00-05:00,1.06031,1.06041,1.05975,1.06013,930,35888
2013-12-23T15:00:00-05:00,1.06012,1.06077,1.05986,1.06042,811,36699
2013-12-23T15:30:00-05:00,1.06042,1.06083,1.06008,1.06068,809,37508
2013-12-23T16:00:00-05:00,1.06067,1.06104,1.06064,1.06099,868,38376
2013-12-23T16:30:00-05:00,1.06099,1.06168,1.06068,1.06138,1012,39388
2013-12-23T17:00:00-05:00,1.0614,1.06149,1.0594,1.06036,957,40345
2013-12-23T17:30:00-05:00,1.06036,1.06165,1.06012,1.06141,393,393
2013-12-23T18:00:00-05:00,1.0614,1.06162,1.0614,1.06146,156,549
2013-12-23T18:30:00-05:00,1.06144,1.06164,1.06125,1.06159,349,898
2013-12-23T19:00:00-05:00,1.06159,1.06164,1.06136,1.06152,416,1314
2013-12-23T19:30:00-05:00,1.06151,1.0618,1.0614,1.06162,446,1760
2013-12-23T20:00:00-05:00,1.06161,1.06223,1.06149,1.06216,594,2354
2013-12-23T20:30:00-05:00,1.06216,1.06223,1.06176,1.06198,604,2958
2013-12-23T21:00:00-05:00,1.06198,1.06212,1.06184,1.06198,396,3354
2013-12-23T21:30:00-05:00,1.06202,1.06239,1.062,1.06233,288,3642
2013-12-23T22:00:00-05:00,1.06234,1.0628,1.06233,1.06279,313,3955
2013-12-23T22:30:00-05:00,1.06279,1.06321,1.06279,1.06313,409,4364
2013-12-23T23:00:00-05:00,1.06312,1.06321,1.06283,1.06285,231,4595
2013-12-23T23:30:00-05:00,1.06286,1.06286,1.06227,1.06236,468,5063
2013-12-24T00:00:00-05:00,1.06236,1.06236,1.06203,1.06203,263,5326
2013-12-24T00:30:00-05:00,1.06203,1.0623,1.06203,1.0622,275,5601
2013-12-24T01:00:00-05:00,1.0622,1.0622,1.06145,1.0617,362,5963
2013-12-24T01:30:00-05:00,1.0617,1.06174,1.06154,1.0617,169,6132
2013-12-24T02:00:00-05:00,1.0617,1.06217,1.06166,1.06216,210,6342
2013-12-24T02:30:00-05:00,1.06217,1.06253,1.06206,1.0625,359,6701
2013-12-24T03:00:00-05:00,1.06249,1.06257,1.06224,1.0625,438,7139
2013-12-24T03:30:00-05:00,1.06251,1.06286,1.06248,1.06268,492,7631
2013-12-24T04:00:00-05:00,1.06269,1.06286,1.06239,1.06239,409,8040
2013-12-24T04:30:00-05:00,1.06239,1.06246,1.06123,1.06201,849,8889
2013-12-24T05:00:00-05:00,1.06201,1.06274,1.06194,1.06253,926,9815
2013-12-24T05:30:00-05:00,1.06257,1.06261,1.06223,1.06235,496,10311
2013-12-24T06:00:00-05:00,1.06235,1.06238,1.06177,1.06217,679,10990
2013-12-24T06:30:00-05:00,1.06218,1.06219,1.06139,1.06139,705,11695
2013-12-24T07:00:00-05:00,1.0614,1.06164,1.06114,1.06122,773,12468
2013-12-24T07:30:00-05:00,1.06123,1.06162,1.06079,1.06105,581,13049
2013-12-24T08:00:00-05:00,1.06105,1.06157,1.06104,1.06133,303,13352
2013-12-24T08:30:00-05:00,1.06133,1.06141,1.0604,1.06043,700,14052
2013-12-24T09:00:00-05:00,1.06044,1.06221,1.06042,1.0621,2033,16085
2013-12-24T09:30:00-05:00,1.0621,1.06252,1.06164,1.06239,1786,17871
2013-12-24T10:00:00-05:00,1.06237,1.06325,1.06207,1.06307,1661,19532
2013-12-24T10:30:00-05:00,1.06306,1.0634,1.06104,1.06133,1484,21016
2013-12-24T11:00:00-05:00,1.06132,1.06298,1.06069,1.06223,2905,23921
2013-12-24T11:30:00-05:00,1.0622,1.0624,1.06178,1.06189,1559,25480
2013-12-24T12:00:00-05:00,1.06189,1.06201,1.06131,1.06174,742,26222
2013-12-24T12:30:00-05:00,1.06175,1.06187,1.06174,1.06178,44,26266
2013-12-26T00:00:00-05:00,1.06393,1.06412,1.06393,1.06394,32,32
2013-12-26T00:30:00-05:00,1.06393,1.06403,1.06381,1.0639,140,172
2013-12-26T01:00:00-05:00,1.0639,1.06394,1.06379,1.06382,106,278
2013-12-26T01:30:00-05:00,1.06386,1.064,1.06386,1.06392,135,413
2013-12-26T02:00:00-05:00,1.06392,1.06402,1.0635,1.0639,459,872
2013-12-26T02:30:00-05:00,1.06388,1.06417,1.0637,1.06393,397,1269
2013-12-26T03:00:00-05:00,1.06384,1.06417,1.0636,1.06382,407,1676
2013-12-26T03:30:00-05:00,1.06384,1.06391,1.0636,1.06361,126,1802
2013-12-26T04:00:00-05:00,1.06361,1.06424,1.0635,1.0641,660,2462
2013-12-26T04:30:00-05:00,1.0641,1.06415,1.06294,1.0637,438,2900
2013-12-26T05:00:00-05:00,1.0637,1.06403,1.06327,1.0635,807,3707
2013-12-26T05:30:00-05:00,1.0635,1.06423,1.06308,1.06345,446,4153
2013-12-26T06:00:00-05:00,1.06346,1.06397,1.0628,1.06368,368,4521
2013-12-26T06:30:00-05:00,1.06368,1.06377,1.06243,1.06275,891,5412
2013-12-26T07:00:00-05:00,1.06276,1.06289,1.06252,1.06254,224,5636
2013-12-26T07:30:00-05:00,1.06255,1.06301,1.06254,1.06285,257,5893
2013-12-26T08:00:00-05:00,1.06285,1.06288,1.06233,1.06233,236,6129
2013-12-26T08:30:00-05:00,1.06237,1.06239,1.06173,1.06173,406,6535
2013-12-26T09:00:00-05:00,1.06173,1.0622,1.0615,1.0621,737,7272
2013-12-26T09:30:00-05:00,1.0621,1.06303,1.06196,1.06241,513,7785
2013-12-26T10:00:00-05:00,1.06241,1.06272,1.06207,1.06211,549,8334
2013-12-26T10:30:00-05:00,1.06211,1.06249,1.06206,1.06246,260,8594
2013-12-26T11:00:00-05:00,1.06247,1.06396,1.06247,1.0639,720,9314
2013-12-26T11:30:00-05:00,1.0639,1.06419,1.06347,1.064,618,9932
2013-12-26T12:00:00-05:00,1.064,1.06487,1.064,1.06476,384,10316
2013-12-26T12:30:00-05:00,1.06475,1.0648,1.06454,1.06474,457,10773
2013-12-26T13:00:00-05:00,1.06474,1.06477,1.06433,1.06433,266,11039
2013-12-26T13:30:00-05:00,1.06435,1.06453,1.06421,1.06434,530,11569
2013-12-26T14:00:00-05:00,1.06429,1.06434,1.06395,1.06402,179,11748
2013-12-26T14:30:00-05:00,1.06403,1.06424,1.06394,1.06407,370,12118
2013-12-26T15:00:00-05:00,1.06407,1.06412,1.06352,1.06407,588,12706
2013-12-26T15:30:00-05:00,1.06407,1.0643,1.06397,1.06423,199,12905
2013-12-26T16:00:00-05:00,1.06423,1.06438,1.06404,1.06404,414,13319
2013-12-26T16:30:00-05:00,1.06403,1.06466,1.06396,1.06441,405,13724
2013-12-26T17:00:00-05:00,1.06441,1.06465,1.06434,1.06454,416,14140
2013-12-26T17:30:00-05:00,1.06454,1.06468,1.06405,1.06463,80,80
2013-12-26T18:00:00-05:00,1.06463,1.06463,1.06379,1.06445,116,196
2013-12-26T18:30:00-05:00,1.06447,1.0646,1.06419,1.06443,388,584
2013-12-26T19:00:00-05:00,1.06443,1.06489,1.06439,1.06486,316,900
2013-12-26T19:30:00-05:00,1.06486,1.06507,1.06463,1.06471,492,1392
2013-12-26T20:00:00-05:00,1.06471,1.06487,1.0643,1.06441,777,2169
2013-12-26T20:30:00-05:00,1.06443,1.06465,1.06408,1.0643,736,2905
2013-12-26T21:00:00-05:00,1.06431,1.06434,1.06398,1.06402,351,3256
2013-12-26T21:30:00-05:00,1.06405,1.06444,1.06403,1.06441,346,3602
2013-12-26T22:00:00-05:00,1.06441,1.06443,1.06361,1.06363,412,4014
2013-12-26T22:30:00-05:00,1.06363,1.06363,1.06275,1.06283,497,4511
2013-12-26T23:00:00-05:00,1.06283,1.06374,1.06272,1.06364,804,5315
2013-12-26T23:30:00-05:00,1.06364,1.06367,1.06333,1.06342,233,5548
2013-12-27T00:00:00-05:00,1.06342,1.06344,1.06303,1.06316,324,5872
2013-12-27T00:30:00-05:00,1.06316,1.06335,1.06284,1.06313,417,6289
2013-12-27T01:00:00-05:00,1.06313,1.06356,1.0631,1.06356,370,6659
2013-12-27T01:30:00-05:00,1.06356,1.06395,1.06346,1.06356,347,7006
2013-12-27T02:00:00-05:00,1.06356,1.06367,1.06258,1.06262,731,7737
2013-12-27T02:30:00-05:00,1.06262,1.06264,1.06195,1.06226,753,8490
2013-12-27T03:00:00-05:00,1.06225,1.06246,1.06183,1.06184,696,9186
2013-12-27T03:30:00-05:00,1.06186,1.06291,1.06184,1.0628,1122,10308
2013-12-27T04:00:00-05:00,1.06282,1.0633,1.06259,1.06259,1102,11410
2013-12-27T04:30:00-05:00,1.0626,1.06354,1.0626,1.06349,888,12298
2013-12-27T05:00:00-05:00,1.06347,1.06427,1.06347,1.06423,763,13061
2013-12-27T05:30:00-05:00,1.06421,1.06512,1.06421,1.06464,1235,14296
2013-12-27T06:00:00-05:00,1.06464,1.06502,1.06432,1.06502,657,14953
2013-12-27T06:30:00-05:00,1.06502,1.06522,1.06439,1.06467,1198,16151
2013-12-27T07:00:00-05:00,1.06472,1.06693,1.06452,1.06494,2999,19150
2013-12-27T07:30:00-05:00,1.06494,1.06522,1.06401,1.06469,979,20129
2013-12-27T08:00:00-05:00,1.06469,1.06615,1.06443,1.06513,977,21106
2013-12-27T08:30:00-05:00,1.06515,1.06673,1.06515,1.06668,1273,22379
2013-12-27T09:00:00-05:00,1.06668,1.06722,1.06598,1.06642,996,23375
2013-12-27T09:30:00-05:00,1.06642,1.06697,1.06601,1.06685,966,24341
2013-12-27T10:00:00-05:00,1.06686,1.06691,1.0665,1.06689,890,25231
2013-12-27T10:30:00-05:00,1.06684,1.0682,1.06672,1.06817,1549,26780
2013-12-27T11:00:00-05:00,1.06815,1.07018,1.06815,1.06917,3061,29841
2013-12-27T11:30:00-05:00,1.0692,1.0698,1.0685,1.06976,2037,31878
2013-12-27T12:00:00-05:00,1.06976,1.06982,1.06946,1.06964,780,32658
2013-12-27T12:30:00-05:00,1.06964,1.06997,1.06938,1.06956,861,33519
2013-12-27T13:00:00-05:00,1.06961,1.06962,1.06864,1.06904,880,34399
2013-12-27T13:30:00-05:00,1.06904,1.06954,1.06888,1.06934,959,35358
2013-12-27T14:00:00-05:00,1.06935,1.0703,1.06929,1.07017,763,36121
2013-12-27T14:30:00-05:00,1.07018,1.07127,1.07015,1.07054,1222,37343
2013-12-27T15:00:00-05:00,1.07054,1.07114,1.07033,1.07104,746,38089
2013-12-27T15:30:00-05:00,1.07104,1.07179,1.07095,1.07158,908,38997
2013-12-27T16:00:00-05:00,1.07158,1.07158,1.07032,1.07037,774,39771
2013-12-27T16:30:00-05:00,1.07036,1.07143,1.07029,1.07109,590,40361
2013-12-27T17:00:00-05:00,1.07104,1.07107,1.07007,1.07008,597,40958
2013-12-29T17:30:00-05:00,1.07003,1.07029,1.06936,1.0696,403,403
2013-12-29T18:00:00-05:00,1.0696,1.07058,1.06959,1.07053,118,521
2013-12-29T18:30:00-05:00,1.07053,1.07066,1.07053,1.07063,525,1046
2013-12-29T19:00:00-05:00,1.07063,1.07066,1.07051,1.0706,389,1435
2013-12-29T19:30:00-05:00,1.0706,1.07066,1.0704,1.07056,563,1998
2013-12-29T20:00:00-05:00,1.07056,1.07094,1.07042,1.07075,676,2674
2013-12-29T20:30:00-05:00,1.07075,1.07158,1.07062,1.07157,540,3214
2013-12-29T21:00:00-05:00,1.07157,1.07262,1.07157,1.07224,1038,4252
2013-12-29T21:30:00-05:00,1.07224,1.07264,1.07196,1.07197,700,4952
2013-12-29T22:00:00-05:00,1.07197,1.07197,1.07121,1.07127,305,5257
2013-12-29T22:30:00-05:00,1.07128,1.07139,1.07111,1.07115,117,5374
2013-12-29T23:00:00-05:00,1.07115,1.07118,1.07061,1.07063,383,5757
2013-12-29T23:30:00-05:00,1.07061,1.07118,1.0706,1.07103,254,6011
2013-12-30T00:00:00-05:00,1.07105,1.07112,1.07083,1.07084,263,6274
2013-12-30T00:30:00-05:00,1.07085,1.07152,1.07085,1.07144,449,6723
2013-12-30T01:00:00-05:00,1.07145,1.07159,1.07138,1.07154,306,7029
2013-12-30T01:30:00-05:00,1.07154,1.07168,1.07133,1.07133,241,7270
2013-12-30T02:00:00-05:00,1.07133,1.07215,1.0713,1.07161,522,7792
2013-12-30T02:30:00-05:00,1.07163,1.0717,1.0712,1.07124,434,8226
2013-12-30T03:00:00-05:00,1.07122,1.07128,1.07082,1.07105,571,8797
2013-12-30T03:30:00-05:00,1.07107,1.07149,1.07078,1.07139,838,9635
2013-12-30T04:00:00-05:00,1.07138,1.07196,1.0709,1.07103,1169,10804
2013-12-30T04:30:00-05:00,1.07103,1.07119,1.07084,1.07102,703,11507
2013-12-30T05:00:00-05:00,1.07101,1.07105,1.07077,1.07097,542,12049
2013-12-30T05:30:00-05:00,1.07097,1.07155,1.07074,1.07125,701,12750
2013-12-30T06:00:00-05:00,1.07127,1.0718,1.07082,1.07093,973,13723
2013-12-30T06:30:00-05:00,1.07093,1.07094,1.0704,1.07063,1112,14835
2013-12-30T07:00:00-05:00,1.07064,1.07127,1.07032,1.07054,1165,16000
2013-12-30T07:30:00-05:00,1.07054,1.0717,1.07048,1.07132,800,16800
2013-12-30T08:00:00-05:00,1.07131,1.07145,1.07088,1.07114,549,17349
2013-12-30T08:30:00-05:00,1.07114,1.07158,1.07057,1.07059,854,18203
2013-12-30T09:00:00-05:00,1.07062,1.07085,1.0688,1.06967,1275,19478
2013-12-30T09:30:00-05:00,1.06967,1.06967,1.06868,1.06942,725,20203
2013-12-30T10:00:00-05:00,1.06942,1.06952,1.06905,1.06941,720,20923
2013-12-30T10:30:00-05:00,1.06943,1.06944,1.06782,1.06801,1660,22583
2013-12-30T11:00:00-05:00,1.068,1.068,1.06593,1.06609,1959,24542
2013-12-30T11:30:00-05:00,1.06611,1.06621,1.06362,1.06451,2684,27226
2013-12-30T12:00:00-05:00,1.06451,1.06495,1.06368,1.06391,1357,28583
2013-12-30T12:30:00-05:00,1.06391,1.06461,1.06354,1.06439,1325,29908
2013-12-30T13:00:00-05:00,1.06439,1.06479,1.06403,1.06477,607,30515
2013-12-30T13:30:00-05:00,1.06479,1.06494,1.06435,1.06459,715,31230
2013-12-30T14:00:00-05:00,1.0646,1.06475,1.06418,1.06466,679,31909
2013-12-30T14:30:00-05:00,1.06466,1.06486,1.06427,1.06452,429,32338
2013-12-30T15:00:00-05:00,1.06452,1.06463,1.06373,1.06384,656,32994
2013-12-30T15:30:00-05:00,1.06385,1.06426,1.06385,1.06422,524,33518
2013-12-30T16:00:00-05:00,1.06423,1.06439,1.06368,1.06386,457,33975
2013-12-30T16:30:00-05:00,1.06387,1.06411,1.06372,1.0641,474,34449
2013-12-30T17:00:00-05:00,1.06411,1.06492,1.06364,1.06457,1178,35627
2013-12-30T17:30:00-05:00,1.0646,1.06491,1.06418,1.0649,350,350
2013-12-30T18:00:00-05:00,1.06486,1.06506,1.06465,1.065,169,519
2013-12-30T18:30:00-05:00,1.065,1.06508,1.0643,1.06436,499,1018
2013-12-30T19:00:00-05:00,1.06437,1.06448,1.06429,1.06441,444,1462
2013-12-30T19:30:00-05:00,1.06438,1.0649,1.06438,1.06462,333,1795
2013-12-30T20:00:00-05:00,1.06461,1.06487,1.06461,1.06483,233,2028
2013-12-30T20:30:00-05:00,1.06483,1.06484,1.06445,1.06447,183,2211
2013-12-30T21:00:00-05:00,1.06449,1.06465,1.06426,1.06432,290,2501
2013-12-30T21:30:00-05:00,1.06433,1.06555,1.06433,1.06517,395,2896
2013-12-30T22:00:00-05:00,1.06517,1.06517,1.0646,1.06502,344,3240
2013-12-30T22:30:00-05:00,1.06504,1.06521,1.06483,1.0652,240,3480
2013-12-30T23:00:00-05:00,1.06519,1.06525,1.06494,1.06498,254,3734
2013-12-30T23:30:00-05:00,1.06498,1.06502,1.06459,1.06465,343,4077
2013-12-31T00:00:00-05:00,1.06465,1.06478,1.0642,1.06427,266,4343
2013-12-31T00:30:00-05:00,1.06429,1.06491,1.06422,1.06488,456,4799
2013-12-31T01:00:00-05:00,1.06488,1.06488,1.06427,1.06435,302,5101
2013-12-31T01:30:00-05:00,1.06435,1.06453,1.06404,1.06431,341,5442
2013-12-31T02:00:00-05:00,1.06431,1.06492,1.06422,1.06466,435,5877
2013-12-31T02:30:00-05:00,1.06468,1.0647,1.06384,1.06403,514,6391
2013-12-31T03:00:00-05:00,1.06402,1.06462,1.06393,1.0644,699,7090
2013-12-31T03:30:00-05:00,1.0644,1.06486,1.06387,1.06429,841,7931
2013-12-31T04:00:00-05:00,1.06429,1.0646,1.06373,1.06439,870,8801
2013-12-31T04:30:00-05:00,1.06439,1.06539,1.06427,1.06459,847,9648
2013-12-31T05:00:00-05:00,1.06458,1.06469,1.06394,1.06432,695,10343
2013-12-31T05:30:00-05:00,1.06431,1.06478,1.0643,1.06454,543,10886
2013-12-31T06:00:00-05:00,1.06456,1.06472,1.06407,1.06444,557,11443
2013-12-31T06:30:00-05:00,1.06447,1.06482,1.06417,1.06417,440,11883
2013-12-31T07:00:00-05:00,1.06417,1.06418,1.06305,1.06305,528,12411
2013-12-31T07:30:00-05:00,1.06307,1.06384,1.06301,1.06382,439,12850
2013-12-31T08:00:00-05:00,1.06382,1.06382,1.06309,1.06357,438,13288
2013-12-31T08:30:00-05:00,1.06359,1.06401,1.063,1.06401,827,14115
2013-12-31T09:00:00-05:00,1.06404,1.06483,1.06347,1.06373,1776,15891
2013-12-31T09:30:00-05:00,1.06373,1.06388,1.06235,1.06251,1163,17054
2013-12-31T10:00:00-05:00,1.06252,1.06311,1.06203,1.06233,1454,18508
2013-12-31T10:30:00-05:00,1.06233,1.06259,1.06159,1.06206,3225,21733
2013-12-31T11:00:00-05:00,1.06205,1.06275,1.06179,1.06233,2050,23783
2013-12-31T11:30:00-05:00,1.06232,1.06243,1.06177,1.06229,1280,25063
2013-12-31T12:00:00-05:00,1.06229,1.06362,1.06204,1.0636,1079,26142
2013-12-31T12:30:00-05:00,1.0636,1.0636,1.06344,1.06344,66,26208
