ending,open,high,low,close,volume,total_volume,adj_close
2014-06-17T23:30:00-04:00,1.08643,1.08682,1.08639,1.08675,757,5462,1.08675
2014-06-18T00:00:00-04:00,1.08676,1.08703,1.08666,1.0867,512,5974,1.0867
2014-06-18T00:30:00-04:00,1.08671,1.08712,1.08669,1.08708,832,6806,1.08708
2014-06-18T01:00:00-04:00,1.08709,1.0871,1.0868,1.08691,204,7010,1.08691
2014-06-18T01:30:00-04:00,1.08691,1.08706,1.08688,1.08705,269,7279,1.08705
2014-06-18T02:00:00-04:00,1.08705,1.08713,1.08665,1.08676,665,7944,1.08676
2014-06-18T02:30:00-04:00,1.08677,1.08698,1.08626,1.08675,752,8696,1.08675
2014-06-18T03:00:00-04:00,1.08675,1.0871,1.08649,1.08702,873,9569,1.08702
2014-06-18T03:30:00-04:00,1.08702,1.08704,1.08643,1.08646,2043,11612,1.08646
2014-06-18T04:00:00-04:00,1.08645,1.08675,1.08641,1.08666,902,12514,1.08666
2014-06-18T04:30:00-04:00,1.08666,1.08668,1.0861,1.08646,1361,13875,1.08646
2014-06-18T05:00:00-04:00,1.08645,1.0869,1.08614,1.08638,2228,16103,1.08638
2014-06-18T05:30:00-04:00,1.08637,1.0867,1.0861,1.08616,1521,17624,1.08616
2014-06-18T06:00:00-04:00,1.08617,1.08657,1.0861,1.08619,809,18433,1.08619
2014-06-18T06:30:00-04:00,1.0862,1.08648,1.08595,1.08625,939,19372,1.08625
2014-06-18T07:00:00-04:00,1.08625,1.08647,1.08601,1.08646,1211,20583,1.08646
2014-06-18T07:30:00-04:00,1.08645,1.08684,1.08635,1.08675,788,21371,1.08675
2014-06-18T08:00:00-04:00,1.08675,1.08709,1.08651,1.08701,1535,22906,1.08701
2014-06-18T08:30:00-04:00,1.08702,1.08705,1.08643,1.08649,1285,24191,1.08649
2014-06-18T09:00:00-04:00,1.08649,1.08654,1.08573,1.08644,2547,26738,1.08644
2014-06-18T09:30:00-04:00,1.08644,1.08676,1.08623,1.08641,1723,28461,1.08641
2014-06-18T10:00:00-04:00,1.0864,1.0868,1.08612,1.08677,1528,29989,1.08677
2014-06-18T10:30:00-04:00,1.08678,1.0868,1.08635,1.08655,2016,32005,1.08655
2014-06-18T11:00:00-04:00,1.08655,1.08744,1.08647,1.08723,2406,34411,1.08723
2014-06-18T11:30:00-04:00,1.08723,1.08725,1.08644,1.08645,1394,35805,1.08645
2014-06-18T12:00:00-04:00,1.08645,1.08703,1.08643,1.0869,1225,37030,1.0869
2014-06-18T12:30:00-04:00,1.08689,1.08703,1.08645,1.08681,1011,38041,1.08681
2014-06-18T13:00:00-04:00,1.08682,1.08711,1.0867,1.08696,1024,39065,1.08696
2014-06-18T13:30:00-04:00,1.08697,1.08726,1.0867,1.0868,1160,40225,1.0868
2014-06-18T14:00:00-04:00,1.08679,1.08722,1.08659,1.08711,1273,41498,1.08711
2014-06-18T14:30:00-04:00,1.08715,1.08979,1.08616,1.08679,10680,52178,1.08679
2014-06-18T15:00:00-04:00,1.08679,1.08685,1.08533,1.08672,5549,57727,1.08672
2014-06-18T15:30:00-04:00,1.08672,1.08721,1.08482,1.08493,2839,60566,1.08493
2014-06-18T16:00:00-04:00,1.08493,1.08501,1.08429,1.08473,2238,62804,1.08473
2014-06-18T16:30:00-04:00,1.08475,1.08479,1.08384,1.08391,1132,63936,1.08391
2014-06-18T17:00:00-04:00,1.08393,1.08453,1.08332,1.08337,1659,65595,1.08337
2014-06-18T17:30:00-04:00,1.08335,1.08416,1.08326,1.08377,451,450,1.08377
2014-06-18T18:00:00-04:00,1.08373,1.08389,1.08362,1.08383,252,702,1.08383
2014-06-18T18:30:00-04:00,1.08383,1.08384,1.08363,1.08374,306,1008,1.08374
2014-06-18T19:00:00-04:00,1.08375,1.0839,1.08358,1.08377,694,1702,1.08377
2014-06-18T19:30:00-04:00,1.08379,1.08395,1.08373,1.08385,221,1923,1.08385
2014-06-18T20:00:00-04:00,1.08385,1.08385,1.08344,1.08355,349,2272,1.08355
2014-06-18T20:30:00-04:00,1.08355,1.08363,1.08291,1.08312,1523,3795,1.08312
2014-06-18T21:00:00-04:00,1.08312,1.08352,1.08304,1.08316,908,4703,1.08316
2014-06-18T21:30:00-04:00,1.08316,1.08322,1.08292,1.08305,805,5508,1.08305
2014-06-18T22:00:00-04:00,1.08306,1.08312,1.08295,1.08302,378,5886,1.08302
2014-06-18T22:30:00-04:00,1.08302,1.08303,1.08276,1.08294,704,6590,1.08294
2014-06-18T23:00:00-04:00,1.08294,1.08295,1.08262,1.08265,219,6809,1.08265
2014-06-18T23:30:00-04:00,1.08265,1.0827,1.08252,1.08256,495,7304,1.08256
2014-06-19T00:00:00-04:00,1.08256,1.0826,1.08248,1.08249,379,7683,1.08249
2014-06-19T00:30:00-04:00,1.08249,1.0825,1.08241,1.08243,208,7891,1.08243
2014-06-19T01:00:00-04:00,1.08243,1.08258,1.0824,1.08254,409,8300,1.08254
2014-06-19T01:30:00-04:00,1.08255,1.08266,1.08248,1.08257,451,8751,1.08257
2014-06-19T02:00:00-04:00,1.08257,1.08301,1.08247,1.08254,889,9640,1.08254
2014-06-19T02:30:00-04:00,1.08255,1.08267,1.08155,1.08207,1815,11455,1.08207
2014-06-19T03:00:00-04:00,1.08207,1.0821,1.08135,1.08182,2080,13535,1.08182
2014-06-19T03:30:00-04:00,1.08181,1.08226,1.08152,1.08208,1684,15219,1.08208
2014-06-19T04:00:00-04:00,1.08207,1.08214,1.08176,1.08192,1241,16460,1.08192
2014-06-19T04:30:00-04:00,1.08192,1.08196,1.08149,1.08162,1718,18178,1.08162
2014-06-19T05:00:00-04:00,1.08162,1.08188,1.08103,1.08167,1523,19701,1.08167
2014-06-19T05:30:00-04:00,1.08167,1.08167,1.08091,1.08097,1438,21139,1.08097
2014-06-19T06:00:00-04:00,1.08096,1.08159,1.08091,1.08159,1035,22174,1.08159
2014-06-19T06:30:00-04:00,1.08158,1.08191,1.08155,1.08177,1002,23176,1.08177
2014-06-19T07:00:00-04:00,1.08177,1.08202,1.08151,1.08163,921,24097,1.08163
2014-06-19T07:30:00-04:00,1.08163,1.08266,1.08162,1.08248,1196,25293,1.08248
2014-06-19T08:00:00-04:00,1.08247,1.08295,1.08233,1.08286,1935,27228,1.08286
2014-06-19T08:30:00-04:00,1.08286,1.08286,1.08198,1.08229,1853,29081,1.08229
2014-06-19T09:00:00-04:00,1.08229,1.08317,1.08203,1.08304,2663,31744,1.08304
2014-06-19T09:30:00-04:00,1.08306,1.08312,1.08221,1.08236,1772,33516,1.08236
2014-06-19T10:00:00-04:00,1.08236,1.0825,1.08187,1.08216,1927,35443,1.08216
2014-06-19T10:30:00-04:00,1.08221,1.08264,1.08173,1.0826,2566,38009,1.0826
2014-06-19T11:00:00-04:00,1.08258,1.08308,1.08236,1.08308,2548,40557,1.08308
2014-06-19T11:30:00-04:00,1.08307,1.08324,1.08224,1.08243,1876,42433,1.08243
2014-06-19T12:00:00-04:00,1.08244,1.08293,1.08228,1.08275,1640,44073,1.08275
2014-06-19T12:30:00-04:00,1.08275,1.08282,1.08224,1.08234,949,45022,1.08234
2014-06-19T13:00:00-04:00,1.08233,1.0826,1.08185,1.08212,1219,46241,1.08212
2014-06-19T13:30:00-04:00,1.08212,1.08226,1.08155,1.08162,1158,47399,1.08162
2014-06-19T14:00:00-04:00,1.08161,1.08225,1.08146,1.08216,1861,49260,1.08216
2014-06-19T14:30:00-04:00,1.08216,1.08223,1.08173,1.08196,1590,50850,1.08196
2014-06-19T15:00:00-04:00,1.08195,1.0824,1.0819,1.08223,1213,52063,1.08223
2014-06-19T15:30:00-04:00,1.08221,1.08231,1.08196,1.08221,941,53004,1.08221
2014-06-19T16:00:00-04:00,1.0822,1.08245,1.08203,1.08219,990,53994,1.08219
2014-06-19T16:30:00-04:00,1.08218,1.08221,1.08169,1.08169,771,54765,1.08169
2014-06-19T17:00:00-04:00,1.08169,1.08193,1.08158,1.0816,901,55666,1.0816
2014-06-19T17:30:00-04:00,1.0816,1.08218,1.08156,1.08195,1967,1967,1.08195
2014-06-19T18:00:00-04:00,1.08194,1.08199,1.08171,1.08195,668,2635,1.08195
2014-06-19T18:30:00-04:00,1.08195,1.08199,1.08181,1.08191,483,3118,1.08191
2014-06-19T19:00:00-04:00,1.08193,1.08201,1.08184,1.08196,309,3427,1.08196
2014-06-19T19:30:00-04:00,1.08196,1.08202,1.08165,1.08179,425,3852,1.08179
2014-06-19T20:00:00-04:00,1.08181,1.08191,1.08167,1.08169,520,4372,1.08169
2014-06-19T20:30:00-04:00,1.08169,1.08185,1.08168,1.08174,407,4779,1.08174
2014-06-19T21:00:00-04:00,1.08174,1.08183,1.08154,1.08168,182,4961,1.08168
2014-06-19T21:30:00-04:00,1.08169,1.08169,1.08123,1.08136,822,5783,1.08136
2014-06-19T22:00:00-04:00,1.08136,1.08153,1.08129,1.08144,339,6122,1.08144
2014-06-19T22:30:00-04:00,1.08146,1.0817,1.08143,1.08168,454,6576,1.08168
2014-06-19T23:00:00-04:00,1.08168,1.08196,1.08156,1.08192,410,6986,1.08192
2014-06-19T23:30:00-04:00,1.08192,1.08195,1.08169,1.08171,280,7266,1.08171
2014-06-20T00:00:00-04:00,1.08172,1.08177,1.08156,1.08161,330,7596,1.08161
2014-06-20T00:30:00-04:00,1.08161,1.08168,1.08126,1.08128,554,8150,1.08128
2014-06-20T01:00:00-04:00,1.08127,1.08162,1.08126,1.08155,428,8578,1.08155
2014-06-20T01:30:00-04:00,1.08156,1.08174,1.08132,1.08135,726,9304,1.08135
2014-06-20T02:00:00-04:00,1.08134,1.08162,1.08133,1.0816,541,9845,1.0816
2014-06-20T02:30:00-04:00,1.08158,1.08163,1.08123,1.08133,778,10623,1.08133
2014-06-20T03:00:00-04:00,1.08133,1.08197,1.08129,1.08195,1064,11687,1.08195
2014-06-20T03:30:00-04:00,1.08195,1.08225,1.08182,1.08207,1097,12784,1.08207
2014-06-20T04:00:00-04:00,1.08207,1.08207,1.08153,1.08172,681,13465,1.08172
2014-06-20T04:30:00-04:00,1.08171,1.08242,1.08171,1.08208,1046,14511,1.08208
2014-06-20T05:00:00-04:00,1.08208,1.08235,1.08186,1.0823,1033,15544,1.0823
2014-06-20T05:30:00-04:00,1.0823,1.0825,1.08213,1.08233,797,16341,1.08233
2014-06-20T06:00:00-04:00,1.08232,1.08233,1.0818,1.08196,811,17152,1.08196
2014-06-20T06:30:00-04:00,1.08196,1.08216,1.08165,1.08181,1359,18511,1.08181
2014-06-20T07:00:00-04:00,1.08182,1.08213,1.08145,1.08206,1054,19565,1.08206
2014-06-20T07:30:00-04:00,1.08206,1.08216,1.08163,1.08191,1371,20936,1.08191
2014-06-20T08:00:00-04:00,1.08191,1.08197,1.08143,1.08158,1934,22870,1.08158
2014-06-20T08:30:00-04:00,1.08157,1.08183,1.08125,1.08141,2138,25008,1.08141
2014-06-20T09:00:00-04:00,1.08141,1.08141,1.07515,1.07577,10465,35473,1.07577
2014-06-20T09:30:00-04:00,1.07577,1.0766,1.07543,1.07587,3922,39395,1.07587
2014-06-20T10:00:00-04:00,1.07588,1.07661,1.07572,1.07647,3123,42518,1.07647
2014-06-20T10:30:00-04:00,1.07649,1.07715,1.07629,1.07636,2806,45324,1.07636
2014-06-20T11:00:00-04:00,1.07636,1.07725,1.076,1.0771,2552,47876,1.0771
2014-06-20T11:30:00-04:00,1.0771,1.07749,1.07656,1.07686,2606,50482,1.07686
2014-06-20T12:00:00-04:00,1.07688,1.07688,1.07575,1.07651,2855,53337,1.07651
2014-06-20T12:30:00-04:00,1.07653,1.07664,1.07575,1.0759,1916,55253,1.0759
2014-06-20T13:00:00-04:00,1.0759,1.0759,1.07539,1.07559,993,56246,1.07559
2014-06-20T13:30:00-04:00,1.0756,1.07588,1.07538,1.07542,853,57099,1.07542
2014-06-20T14:00:00-04:00,1.07542,1.07542,1.07508,1.0753,796,57895,1.0753
2014-06-20T14:30:00-04:00,1.07529,1.07548,1.07508,1.07545,702,58597,1.07545
2014-06-20T15:00:00-04:00,1.07545,1.07556,1.07515,1.07517,734,59331,1.07517
2014-06-20T15:30:00-04:00,1.07516,1.07549,1.07513,1.0753,708,60039,1.0753
2014-06-20T16:00:00-04:00,1.07531,1.07533,1.07511,1.07513,815,60854,1.07513
2014-06-20T16:30:00-04:00,1.07513,1.07545,1.07507,1.07541,751,61605,1.07541
2014-06-20T17:00:00-04:00,1.07541,1.07587,1.0751,1.07519,807,62412,1.07519
2014-06-22T17:30:00-04:00,1.07563,1.0757,1.075,1.07544,289,289,1.07544
2014-06-22T18:00:00-04:00,1.07544,1.0756,1.07515,1.07548,386,675,1.07548
2014-06-22T18:30:00-04:00,1.07552,1.07566,1.07525,1.07564,700,1375,1.07564
2014-06-22T19:00:00-04:00,1.07564,1.07564,1.07543,1.07551,195,1570,1.07551
2014-06-22T19:30:00-04:00,1.07553,1.0756,1.07531,1.07533,346,1916,1.07533
2014-06-22T20:00:00-04:00,1.07534,1.07538,1.0752,1.0752,393,2309,1.0752
2014-06-22T20:30:00-04:00,1.0752,1.07523,1.075,1.07504,396,2705,1.07504
2014-06-22T21:00:00-04:00,1.07504,1.07522,1.075,1.07522,324,3029,1.07522
2014-06-22T21:30:00-04:00,1.07522,1.07526,1.07501,1.07504,460,3489,1.07504
2014-06-22T22:00:00-04:00,1.07504,1.07527,1.07493,1.07507,1274,4763,1.07507
2014-06-22T22:30:00-04:00,1.07507,1.0752,1.07289,1.07314,2071,6834,1.07314
2014-06-22T23:00:00-04:00,1.07314,1.07333,1.07253,1.0727,1874,8708,1.0727
2014-06-22T23:30:00-04:00,1.0727,1.07274,1.07256,1.07263,805,9513,1.07263
2014-06-23T00:00:00-04:00,1.07263,1.07268,1.07253,1.07256,339,9852,1.07256
2014-06-23T00:30:00-04:00,1.07258,1.07263,1.07199,1.07262,913,10765,1.07262
2014-06-23T01:00:00-04:00,1.07262,1.07282,1.07254,1.07276,524,11289,1.07276
2014-06-23T01:30:00-04:00,1.07276,1.07313,1.07265,1.07266,788,12077,1.07266
2014-06-23T02:00:00-04:00,1.07266,1.07307,1.07248,1.07302,932,13009,1.07302
2014-06-23T02:30:00-04:00,1.07303,1.07325,1.07284,1.07302,1916,14925,1.07302
2014-06-23T03:00:00-04:00,1.07301,1.07325,1.07275,1.0731,1021,15946,1.0731
2014-06-23T03:30:00-04:00,1.07309,1.07328,1.07252,1.07267,1844,17790,1.07267
2014-06-23T04:00:00-04:00,1.07268,1.07285,1.07224,1.07225,1318,19108,1.07225
2014-06-23T04:30:00-04:00,1.07224,1.07245,1.07158,1.07183,2356,21464,1.07183
2014-06-23T05:00:00-04:00,1.07184,1.07277,1.07183,1.07265,1405,22869,1.07265
2014-06-23T05:30:00-04:00,1.07265,1.07302,1.07243,1.07257,1555,24424,1.07257
2014-06-23T06:00:00-04:00,1.07257,1.07324,1.07257,1.07311,1133,25557,1.07311
2014-06-23T06:30:00-04:00,1.0731,1.07328,1.07287,1.07324,967,26524,1.07324
2014-06-23T07:00:00-04:00,1.07325,1.07353,1.07315,1.07335,693,27217,1.07335
2014-06-23T07:30:00-04:00,1.07336,1.07349,1.07314,1.07339,1242,28459,1.07339
2014-06-23T08:00:00-04:00,1.0734,1.07385,1.07323,1.07383,1169,29628,1.07383
2014-06-23T08:30:00-04:00,1.07382,1.07389,1.07296,1.07348,2308,31936,1.07348
2014-06-23T09:00:00-04:00,1.07348,1.07415,1.07333,1.074,2777,34713,1.074
2014-06-23T09:30:00-04:00,1.07399,1.07415,1.07345,1.07382,1888,36601,1.07382
2014-06-23T10:00:00-04:00,1.07382,1.07407,1.0735,1.07392,2010,38611,1.07392
2014-06-23T10:30:00-04:00,1.07391,1.07408,1.07324,1.07349,2149,40760,1.07349
2014-06-23T11:00:00-04:00,1.0735,1.07375,1.07262,1.07345,2360,43120,1.07345
2014-06-23T11:30:00-04:00,1.07346,1.07382,1.07294,1.07374,1382,44502,1.07374
2014-06-23T12:00:00-04:00,1.07376,1.07403,1.0729,1.07304,2170,46672,1.07304
2014-06-23T12:30:00-04:00,1.07304,1.07338,1.07274,1.07312,1126,47798,1.07312
2014-06-23T13:00:00-04:00,1.07312,1.07325,1.07282,1.07322,1106,48904,1.07322
2014-06-23T13:30:00-04:00,1.07322,1.07326,1.07303,1.07309,878,49782,1.07309
2014-06-23T14:00:00-04:00,1.07308,1.07321,1.07281,1.07287,884,50666,1.07287
2014-06-23T14:30:00-04:00,1.07286,1.07292,1.07254,1.07279,1062,51728,1.07279
2014-06-23T15:00:00-04:00,1.07279,1.07289,1.07226,1.0725,1223,52951,1.0725
2014-06-23T15:30:00-04:00,1.07253,1.07285,1.07248,1.07262,544,53495,1.07262
2014-06-23T16:00:00-04:00,1.07262,1.07265,1.07223,1.07245,801,54296,1.07245
2014-06-23T16:30:00-04:00,1.07245,1.07267,1.07234,1.07251,631,54927,1.07251
2014-06-23T17:00:00-04:00,1.0725,1.07303,1.07241,1.07293,1100,56027,1.07293
2014-06-23T17:30:00-04:00,1.07294,1.07306,1.07218,1.0728,278,278,1.0728
2014-06-23T18:00:00-04:00,1.0728,1.07308,1.07256,1.07291,1064,1342,1.07291
2014-06-23T18:30:00-04:00,1.07289,1.07308,1.07279,1.07298,532,1874,1.07298
2014-06-23T19:00:00-04:00,1.07299,1.07305,1.07294,1.07297,437,2311,1.07297
2014-06-23T19:30:00-04:00,1.07298,1.07312,1.07284,1.07305,1032,3343,1.07305
2014-06-23T20:00:00-04:00,1.07305,1.07312,1.07302,1.07302,341,3684,1.07302
2014-06-23T20:30:00-04:00,1.07302,1.07302,1.07267,1.07275,282,3966,1.07275
2014-06-23T21:00:00-04:00,1.07275,1.07291,1.07264,1.07275,564,4530,1.07275
2014-06-23T21:30:00-04:00,1.07275,1.07278,1.07244,1.07255,903,5433,1.07255
2014-06-23T22:00:00-04:00,1.07254,1.07255,1.0723,1.07248,461,5894,1.07248
2014-06-23T22:30:00-04:00,1.07248,1.07248,1.07224,1.07224,304,6198,1.07224
2014-06-23T23:00:00-04:00,1.07226,1.07234,1.07211,1.07218,387,6585,1.07218
2014-06-23T23:30:00-04:00,1.07218,1.07225,1.0721,1.07214,216,6801,1.07214
2014-06-24T00:00:00-04:00,1.07214,1.07226,1.07197,1.07199,422,7223,1.07199
2014-06-24T00:30:00-04:00,1.07199,1.0721,1.07194,1.07198,305,7528,1.07198
2014-06-24T01:00:00-04:00,1.07198,1.07202,1.07182,1.07183,654,8182,1.07183
2014-06-24T01:30:00-04:00,1.07182,1.07202,1.07176,1.07184,406,8588,1.07184
2014-06-24T02:00:00-04:00,1.07185,1.07235,1.07184,1.07223,449,9037,1.07223
2014-06-24T02:30:00-04:00,1.07223,1.07235,1.07185,1.07221,958,9995,1.07221
2014-06-24T03:00:00-04:00,1.07221,1.0723,1.07185,1.07197,868,10863,1.07197
2014-06-24T03:30:00-04:00,1.07198,1.0724,1.07185,1.0721,1409,12272,1.0721
2014-06-24T04:00:00-04:00,1.07207,1.07213,1.07161,1.07186,1393,13665,1.07186
2014-06-24T04:30:00-04:00,1.07185,1.07206,1.07147,1.07176,1408,15073,1.07176
2014-06-24T05:00:00-04:00,1.07175,1.07203,1.07166,1.07187,1355,16428,1.07187
2014-06-24T05:30:00-04:00,1.07188,1.07231,1.0717,1.0722,1212,17640,1.0722
2014-06-24T06:00:00-04:00,1.0722,1.0725,1.07185,1.07223,1086,18726,1.07223
2014-06-24T06:30:00-04:00,1.07223,1.07274,1.07218,1.07273,936,19662,1.07273
2014-06-24T07:00:00-04:00,1.07275,1.07305,1.07245,1.07274,1079,20741,1.07274
2014-06-24T07:30:00-04:00,1.07274,1.07296,1.07247,1.07273,872,21613,1.07273
2014-06-24T08:00:00-04:00,1.07272,1.07302,1.07255,1.07296,662,22275,1.07296
2014-06-24T08:30:00-04:00,1.07295,1.07333,1.07289,1.07315,1031,23306,1.07315
2014-06-24T09:00:00-04:00,1.07314,1.07358,1.07293,1.07294,1103,24409,1.07294
2014-06-24T09:30:00-04:00,1.07297,1.07313,1.0727,1.07306,1312,25721,1.07306
2014-06-24T10:00:00-04:00,1.07306,1.0735,1.07291,1.07335,1145,26866,1.07335
2014-06-24T10:30:00-04:00,1.07335,1.07434,1.07315,1.07395,2654,29520,1.07395
2014-06-24T11:00:00-04:00,1.07396,1.07415,1.07346,1.07393,1198,30718,1.07393
2014-06-24T11:30:00-04:00,1.07393,1.07407,1.0734,1.07352,1183,31901,1.07352
2014-06-24T12:00:00-04:00,1.07352,1.07422,1.07348,1.0739,1432,33333,1.0739
2014-06-24T12:30:00-04:00,1.0739,1.07407,1.07384,1.07407,1289,34622,1.07407
2014-06-24T13:00:00-04:00,1.07407,1.07408,1.07384,1.07408,1158,35780,1.07408
2014-06-24T13:30:00-04:00,1.07407,1.07443,1.07367,1.07373,1251,37031,1.07373
2014-06-24T14:00:00-04:00,1.07374,1.07409,1.07353,1.07387,1416,38447,1.07387
2014-06-24T14:30:00-04:00,1.07387,1.07393,1.07339,1.07388,1511,39958,1.07388
2014-06-24T15:00:00-04:00,1.07388,1.07425,1.07384,1.07405,1037,40995,1.07405
2014-06-24T15:30:00-04:00,1.07405,1.0743,1.07399,1.07428,822,41817,1.07428
2014-06-24T16:00:00-04:00,1.07428,1.07445,1.07417,1.07427,826,42643,1.07427
2014-06-24T16:30:00-04:00,1.07426,1.07434,1.07403,1.07419,575,43218,1.07419
2014-06-24T17:00:00-04:00,1.07419,1.07431,1.07396,1.07425,991,44209,1.07425
2014-06-24T17:30:00-04:00,1.07417,1.0744,1.07388,1.07422,573,573,1.07422
2014-06-24T18:00:00-04:00,1.07423,1.07443,1.07423,1.07438,2856,3429,1.07438
2014-06-24T18:30:00-04:00,1.07438,1.07442,1.07424,1.0744,142,3571,1.0744
2014-06-24T19:00:00-04:00,1.07441,1.07442,1.07433,1.07434,130,3701,1.07434
2014-06-24T19:30:00-04:00,1.07436,1.07448,1.07432,1.07443,144,3845,1.07443
2014-06-24T20:00:00-04:00,1.07443,1.07463,1.07432,1.07434,335,4180,1.07434
2014-06-24T20:30:00-04:00,1.07435,1.07463,1.07435,1.07446,468,4648,1.07446
2014-06-24T21:00:00-04:00,1.07446,1.07465,1.0744,1.07443,415,5063,1.07443
2014-06-24T21:30:00-04:00,1.07443,1.07465,1.0744,1.07453,316,5379,1.07453
2014-06-24T22:00:00-04:00,1.07453,1.07458,1.07443,1.07447,354,5733,1.07447
2014-06-24T22:30:00-04:00,1.07447,1.07471,1.07445,1.07469,255,5988,1.07469
2014-06-24T23:00:00-04:00,1.07468,1.07477,1.0746,1.07476,159,6147,1.07476
2014-06-24T23:30:00-04:00,1.07474,1.07475,1.07465,1.07468,164,6311,1.07468
2014-06-25T00:00:00-04:00,1.0747,1.0747,1.07446,1.07465,298,6609,1.07465
2014-06-25T00:30:00-04:00,1.07467,1.07483,1.07441,1.07474,389,6998,1.07474
2014-06-25T01:00:00-04:00,1.07476,1.07497,1.07458,1.07468,292,7290,1.07468
2014-06-25T01:30:00-04:00,1.07472,1.07483,1.07441,1.07446,414,7704,1.07446
2014-06-25T02:00:00-04:00,1.07446,1.07471,1.07443,1.07465,381,8085,1.07465
2014-06-25T02:30:00-04:00,1.07465,1.07474,1.07443,1.07455,887,8972,1.07455
2014-06-25T03:00:00-04:00,1.07455,1.07476,1.07444,1.07464,527,9499,1.07464
2014-06-25T03:30:00-04:00,1.07464,1.07508,1.07461,1.07481,572,10071,1.07481
2014-06-25T04:00:00-04:00,1.0748,1.07503,1.07435,1.07492,737,10808,1.07492
2014-06-25T04:30:00-04:00,1.07492,1.07505,1.0745,1.07493,872,11680,1.07493
2014-06-25T05:00:00-04:00,1.07493,1.07493,1.07434,1.07453,709,12389,1.07453
2014-06-25T05:30:00-04:00,1.07453,1.07457,1.07422,1.07441,760,13149,1.07441
2014-06-25T06:00:00-04:00,1.07442,1.07465,1.07404,1.07421,658,13807,1.07421
2014-06-25T06:30:00-04:00,1.07422,1.07436,1.07389,1.0742,697,14504,1.0742
2014-06-25T07:00:00-04:00,1.07419,1.0742,1.07356,1.07381,994,15498,1.07381
2014-06-25T07:30:00-04:00,1.0738,1.07417,1.07375,1.07398,536,16034,1.07398
2014-06-25T08:00:00-04:00,1.07398,1.0742,1.0736,1.07379,835,16869,1.07379
2014-06-25T08:30:00-04:00,1.07379,1.07391,1.073,1.07316,1173,18042,1.07316
2014-06-25T09:00:00-04:00,1.07313,1.07328,1.07197,1.07262,4730,22772,1.07262
2014-06-25T09:30:00-04:00,1.07262,1.07291,1.07176,1.07257,2920,25692,1.07257
2014-06-25T10:00:00-04:00,1.07258,1.07266,1.07204,1.07232,1640,27332,1.07232
2014-06-25T10:30:00-04:00,1.07233,1.07249,1.07203,1.07215,1331,28663,1.07215
2014-06-25T11:00:00-04:00,1.07214,1.07256,1.07195,1.07249,1352,30015,1.07249
2014-06-25T11:30:00-04:00,1.07247,1.07264,1.0722,1.07227,1675,31690,1.07227
2014-06-25T12:00:00-04:00,1.07227,1.07244,1.07195,1.07203,1381,33071,1.07203
2014-06-25T12:30:00-04:00,1.07203,1.07251,1.07195,1.07216,1336,34407,1.07216
2014-06-25T13:00:00-04:00,1.07219,1.07235,1.07203,1.0722,910,35317,1.0722
2014-06-25T13:30:00-04:00,1.0722,1.07221,1.07196,1.07208,1065,36382,1.07208
2014-06-25T14:00:00-04:00,1.07209,1.07219,1.07163,1.07195,1080,37462,1.07195
2014-06-25T14:30:00-04:00,1.07195,1.07234,1.07194,1.07219,994,38456,1.07219
2014-06-25T15:00:00-04:00,1.07218,1.07255,1.07217,1.0724,1066,39522,1.0724
2014-06-25T15:30:00-04:00,1.07239,1.07243,1.07208,1.07219,732,40254,1.07219
2014-06-25T16:00:00-04:00,1.07219,1.07219,1.07199,1.07204,665,40919,1.07204
2014-06-25T16:30:00-04:00,1.07207,1.07226,1.0718,1.0718,596,41515,1.0718
2014-06-25T17:00:00-04:00,1.07182,1.07206,1.07169,1.07174,917,42432,1.07174
2014-06-25T17:30:00-04:00,1.07174,1.07205,1.07174,1.07197,241,241,1.07197
2014-06-25T18:00:00-04:00,1.07197,1.07204,1.07191,1.07195,80,321,1.07195
2014-06-25T18:30:00-04:00,1.07192,1.07218,1.07192,1.07211,515,836,1.07211
2014-06-25T19:00:00-04:00,1.07213,1.07217,1.07189,1.07189,125,961,1.07189
2014-06-25T19:30:00-04:00,1.0719,1.0723,1.07189,1.07227,161,1122,1.07227
2014-06-25T20:00:00-04:00,1.07225,1.07227,1.07205,1.07227,185,1307,1.07227
2014-06-25T20:30:00-04:00,1.07227,1.07239,1.07219,1.07224,345,1652,1.07224
2014-06-25T21:00:00-04:00,1.07224,1.07229,1.07188,1.07229,784,2436,1.07229
2014-06-25T21:30:00-04:00,1.07229,1.0723,1.07195,1.07219,293,2729,1.07219
2014-06-25T22:00:00-04:00,1.07219,1.07219,1.07192,1.07194,135,2864,1.07194
2014-06-25T22:30:00-04:00,1.07194,1.07206,1.07193,1.07195,176,3040,1.07195
2014-06-25T23:00:00-04:00,1.07195,1.07203,1.07183,1.07192,293,3333,1.07192
2014-06-25T23:30:00-04:00,1.07192,1.07196,1.07167,1.07183,279,3612,1.07183
2014-06-26T00:00:00-04:00,1.07181,1.07188,1.07158,1.07162,286,3898,1.07162
2014-06-26T00:30:00-04:00,1.07162,1.07173,1.07157,1.07171,147,4045,1.07171
2014-06-26T01:00:00-04:00,1.07171,1.07178,1.07163,1.07165,125,4170,1.07165
2014-06-26T01:30:00-04:00,1.07166,1.07169,1.07124,1.07125,390,4560,1.07125
2014-06-26T02:00:00-04:00,1.07125,1.07155,1.07097,1.07114,838,5398,1.07114
