ending,open,high,low,close,volume,total_volume,adj_close
2014-02-28T09:58:00-05:00,1.1083,1.10875,1.10829,1.10859,161,43730,1.10859
2014-02-28T09:59:00-05:00,1.10859,1.10864,1.10823,1.10829,97,43827,1.10829
2014-02-28T10:00:00-05:00,1.10827,1.10843,1.1081,1.10822,239,44066,1.10822
2014-02-28T10:01:00-05:00,1.10822,1.10868,1.10819,1.10848,243,44309,1.10848
2014-02-28T10:02:00-05:00,1.10848,1.10848,1.10818,1.10832,127,44436,1.10832
2014-02-28T10:03:00-05:00,1.10831,1.10858,1.10827,1.10855,85,44521,1.10855
2014-02-28T10:04:00-05:00,1.10854,1.10862,1.10833,1.10849,181,44702,1.10849
2014-02-28T10:05:00-05:00,1.10849,1.10849,1.10842,1.10842,47,44749,1.10842
2014-02-28T10:06:00-05:00,1.10843,1.10858,1.10842,1.10853,72,44821,1.10853
2014-02-28T10:07:00-05:00,1.10857,1.10869,1.10843,1.10869,108,44929,1.10869
2014-02-28T10:08:00-05:00,1.10868,1.10881,1.10866,1.1088,102,45031,1.1088
2014-02-28T10:09:00-05:00,1.1088,1.10892,1.1087,1.1088,72,45103,1.1088
2014-02-28T10:10:00-05:00,1.10882,1.10894,1.10881,1.10889,48,45151,1.10889
2014-02-28T10:11:00-05:00,1.10889,1.10889,1.10876,1.10881,50,45201,1.10881
2014-02-28T10:12:00-05:00,1.10881,1.10881,1.10854,1.10873,93,45294,1.10873
2014-02-28T10:13:00-05:00,1.10874,1.10885,1.10867,1.10884,58,45352,1.10884
2014-02-28T10:14:00-05:00,1.10885,1.10885,1.10864,1.10864,68,45420,1.10864
2014-02-28T10:15:00-05:00,1.10862,1.10865,1.10862,1.10865,45,45465,1.10865
2014-02-28T10:16:00-05:00,1.10864,1.10865,1.10844,1.10859,65,45530,1.10859
2014-02-28T10:17:00-05:00,1.10864,1.10864,1.10848,1.10849,27,45557,1.10849
2014-02-28T10:18:00-05:00,1.10847,1.10847,1.1082,1.10827,104,45661,1.10827
2014-02-28T10:19:00-05:00,1.10826,1.10827,1.10814,1.10819,43,45704,1.10819
2014-02-28T10:20:00-05:00,1.10824,1.10827,1.10819,1.10819,48,45752,1.10819
2014-02-28T10:21:00-05:00,1.10819,1.10867,1.10816,1.10864,127,45879,1.10864
2014-02-28T10:22:00-05:00,1.10864,1.10864,1.10835,1.10842,72,45951,1.10842
2014-02-28T10:23:00-05:00,1.10845,1.10845,1.10833,1.10834,70,46021,1.10834
2014-02-28T10:24:00-05:00,1.10835,1.10841,1.1083,1.1083,54,46075,1.1083
2014-02-28T10:25:00-05:00,1.1083,1.10841,1.10808,1.10809,66,46141,1.10809
2014-02-28T10:26:00-05:00,1.10809,1.10809,1.10804,1.10809,20,46161,1.10809
2014-02-28T10:27:00-05:00,1.10809,1.10809,1.10805,1.10805,6,46167,1.10805
2014-02-28T10:28:00-05:00,1.10805,1.10815,1.10704,1.10783,438,46605,1.10783
2014-02-28T10:29:00-05:00,1.10782,1.10797,1.10756,1.10762,178,46783,1.10762
2014-02-28T10:30:00-05:00,1.10762,1.10773,1.10752,1.10771,69,46852,1.10771
2014-02-28T10:31:00-05:00,1.10771,1.10806,1.1077,1.10798,137,46989,1.10798
2014-02-28T10:32:00-05:00,1.10797,1.10803,1.10785,1.10794,149,47138,1.10794
2014-02-28T10:33:00-05:00,1.10794,1.10799,1.10766,1.10771,136,47274,1.10771
2014-02-28T10:34:00-05:00,1.10771,1.1078,1.10744,1.10756,173,47447,1.10756
2014-02-28T10:35:00-05:00,1.10755,1.10755,1.10722,1.10728,224,47671,1.10728
2014-02-28T10:36:00-05:00,1.10729,1.10791,1.10729,1.10786,147,47818,1.10786
2014-02-28T10:37:00-05:00,1.10788,1.10798,1.10786,1.10791,65,47883,1.10791
2014-02-28T10:38:00-05:00,1.10791,1.10792,1.10782,1.10782,55,47938,1.10782
2014-02-28T10:39:00-05:00,1.10783,1.10802,1.10763,1.10797,159,48097,1.10797
2014-02-28T10:40:00-05:00,1.10797,1.10812,1.10795,1.10795,75,48172,1.10795
2014-02-28T10:41:00-05:00,1.10796,1.10799,1.10783,1.10784,52,48224,1.10784
2014-02-28T10:42:00-05:00,1.10784,1.10784,1.10757,1.1076,78,48302,1.1076
2014-02-28T10:43:00-05:00,1.1076,1.10772,1.10744,1.10769,110,48412,1.10769
2014-02-28T10:44:00-05:00,1.10769,1.10781,1.10757,1.10764,102,48514,1.10764
2014-02-28T10:45:00-05:00,1.10764,1.1077,1.10756,1.10757,56,48570,1.10757
2014-02-28T10:46:00-05:00,1.10758,1.10758,1.10722,1.10722,51,48621,1.10722
2014-02-28T10:47:00-05:00,1.10724,1.10731,1.10696,1.10704,144,48765,1.10704
2014-02-28T10:48:00-05:00,1.10703,1.10708,1.10665,1.10678,178,48943,1.10678
2014-02-28T10:49:00-05:00,1.10678,1.10701,1.10673,1.10697,99,49042,1.10697
2014-02-28T10:50:00-05:00,1.10696,1.10702,1.10685,1.10685,68,49110,1.10685
2014-02-28T10:51:00-05:00,1.10685,1.10695,1.10683,1.10693,86,49196,1.10693
2014-02-28T10:52:00-05:00,1.10692,1.10692,1.10662,1.10668,74,49270,1.10668
2014-02-28T10:53:00-05:00,1.10666,1.1067,1.10651,1.10657,91,49361,1.10657
2014-02-28T10:54:00-05:00,1.10658,1.10682,1.10657,1.1068,153,49514,1.1068
2014-02-28T10:55:00-05:00,1.10679,1.10679,1.1062,1.1062,232,49746,1.1062
2014-02-28T10:56:00-05:00,1.1062,1.10631,1.10613,1.10614,139,49885,1.10614
2014-02-28T10:57:00-05:00,1.10612,1.10689,1.1061,1.10683,256,50141,1.10683
2014-02-28T10:58:00-05:00,1.10682,1.10683,1.10638,1.10639,118,50259,1.10639
2014-02-28T10:59:00-05:00,1.10636,1.10664,1.1063,1.10659,126,50385,1.10659
2014-02-28T11:00:00-05:00,1.10659,1.10683,1.10621,1.10673,299,50684,1.10673
2014-02-28T11:01:00-05:00,1.10674,1.10772,1.10674,1.10759,336,51020,1.10759
2014-02-28T11:02:00-05:00,1.1076,1.10789,1.10731,1.10733,423,51443,1.10733
2014-02-28T11:03:00-05:00,1.10733,1.1079,1.10722,1.1076,305,51748,1.1076
2014-02-28T11:04:00-05:00,1.10762,1.10845,1.10762,1.10845,295,52043,1.10845
2014-02-28T11:05:00-05:00,1.10845,1.10845,1.1081,1.10841,142,52185,1.10841
2014-02-28T11:06:00-05:00,1.10841,1.10844,1.10825,1.10835,159,52344,1.10835
2014-02-28T11:07:00-05:00,1.10835,1.10836,1.10833,1.10835,19,52363,1.10835
2014-02-28T11:08:00-05:00,1.10834,1.10846,1.10834,1.10845,26,52389,1.10845
2014-02-28T11:09:00-05:00,1.10847,1.10847,1.10831,1.10831,40,52429,1.10831
2014-02-28T11:10:00-05:00,1.10832,1.10835,1.10826,1.10826,51,52480,1.10826
2014-02-28T11:11:00-05:00,1.10825,1.10829,1.10782,1.10788,166,52646,1.10788
2014-02-28T11:12:00-05:00,1.10786,1.10792,1.10786,1.10792,18,52664,1.10792
2014-02-28T11:13:00-05:00,1.10792,1.108,1.10792,1.10794,83,52747,1.10794
2014-02-28T11:14:00-05:00,1.10795,1.10814,1.10785,1.10792,99,52846,1.10792
2014-02-28T11:15:00-05:00,1.10792,1.10792,1.10746,1.10757,160,53006,1.10757
2014-02-28T11:16:00-05:00,1.10759,1.10771,1.10758,1.1076,67,53073,1.1076
2014-02-28T11:17:00-05:00,1.10757,1.10757,1.10703,1.10722,189,53262,1.10722
2014-02-28T11:18:00-05:00,1.10722,1.10724,1.10675,1.10676,197,53459,1.10676
2014-02-28T11:19:00-05:00,1.10675,1.107,1.10671,1.107,130,53589,1.107
2014-02-28T11:20:00-05:00,1.107,1.107,1.10675,1.10688,78,53667,1.10688
2014-02-28T11:21:00-05:00,1.10688,1.10688,1.10667,1.10681,63,53730,1.10681
2014-02-28T11:22:00-05:00,1.10681,1.10692,1.10675,1.10686,89,53819,1.10686
2014-02-28T11:23:00-05:00,1.10686,1.10686,1.10683,1.10685,11,53830,1.10685
2014-02-28T11:24:00-05:00,1.10687,1.10687,1.10683,1.10683,14,53844,1.10683
2014-02-28T11:25:00-05:00,1.10683,1.10684,1.10672,1.10681,67,53911,1.10681
2014-02-28T11:26:00-05:00,1.10683,1.107,1.10681,1.107,34,53945,1.107
2014-02-28T11:27:00-05:00,1.107,1.10772,1.107,1.10761,235,54180,1.10761
2014-02-28T11:28:00-05:00,1.10761,1.10795,1.10746,1.10794,165,54345,1.10794
2014-02-28T11:29:00-05:00,1.10794,1.10796,1.10769,1.1078,147,54492,1.1078
2014-02-28T11:30:00-05:00,1.10781,1.1083,1.10758,1.10824,214,54706,1.10824
2014-02-28T11:31:00-05:00,1.10822,1.10833,1.10812,1.10819,123,54829,1.10819
2014-02-28T11:32:00-05:00,1.10819,1.10819,1.10782,1.10786,118,54947,1.10786
2014-02-28T11:33:00-05:00,1.10786,1.10796,1.10783,1.10793,90,55037,1.10793
2014-02-28T11:34:00-05:00,1.10793,1.108,1.10791,1.10791,27,55064,1.10791
2014-02-28T11:35:00-05:00,1.10792,1.10798,1.10783,1.10784,92,55156,1.10784
2014-02-28T11:36:00-05:00,1.10789,1.10794,1.10785,1.10785,91,55247,1.10785
2014-02-28T11:37:00-05:00,1.10784,1.10784,1.10765,1.10769,60,55307,1.10769
2014-02-28T11:38:00-05:00,1.1077,1.10783,1.10765,1.1078,37,55344,1.1078
2014-02-28T11:39:00-05:00,1.1078,1.10796,1.1078,1.10794,41,55385,1.10794
2014-02-28T11:40:00-05:00,1.10794,1.10804,1.10784,1.10803,75,55460,1.10803
2014-02-28T11:41:00-05:00,1.10803,1.10803,1.10794,1.10794,28,55488,1.10794
2014-02-28T11:42:00-05:00,1.10792,1.10796,1.10792,1.10795,14,55502,1.10795
2014-02-28T11:43:00-05:00,1.10795,1.10795,1.10784,1.10788,56,55558,1.10788
2014-02-28T11:44:00-05:00,1.10788,1.1079,1.10766,1.10766,106,55664,1.10766
2014-02-28T11:45:00-05:00,1.10767,1.10767,1.10756,1.10761,56,55720,1.10761
2014-02-28T11:46:00-05:00,1.10762,1.10762,1.10748,1.10758,61,55781,1.10758
2014-02-28T11:47:00-05:00,1.10759,1.10762,1.10757,1.10759,52,55833,1.10759
2014-02-28T11:48:00-05:00,1.10759,1.10769,1.10759,1.10766,33,55866,1.10766
2014-02-28T11:49:00-05:00,1.10766,1.10766,1.10752,1.10756,43,55909,1.10756
2014-02-28T11:50:00-05:00,1.10757,1.10766,1.10757,1.10763,39,55948,1.10763
2014-02-28T11:51:00-05:00,1.10763,1.10763,1.10755,1.10757,38,55986,1.10757
2014-02-28T11:52:00-05:00,1.10758,1.10759,1.10744,1.10744,22,56008,1.10744
2014-02-28T11:53:00-05:00,1.10744,1.10745,1.10743,1.10745,12,56020,1.10745
2014-02-28T11:54:00-05:00,1.10744,1.10744,1.10708,1.10722,75,56095,1.10722
2014-02-28T11:55:00-05:00,1.1073,1.10731,1.10711,1.10719,141,56236,1.10719
2014-02-28T11:56:00-05:00,1.10719,1.10733,1.10717,1.1073,139,56375,1.1073
2014-02-28T11:57:00-05:00,1.10732,1.10732,1.10721,1.10721,22,56397,1.10721
2014-02-28T11:58:00-05:00,1.1072,1.10733,1.1072,1.10733,45,56442,1.10733
2014-02-28T11:59:00-05:00,1.10733,1.10748,1.1073,1.10739,65,56507,1.10739
2014-02-28T12:00:00-05:00,1.10738,1.10749,1.10727,1.10746,84,56591,1.10746
2014-02-28T12:01:00-05:00,1.10745,1.10745,1.10731,1.10732,20,56611,1.10732
2014-02-28T12:02:00-05:00,1.10732,1.10745,1.10732,1.10745,27,56638,1.10745
2014-02-28T12:03:00-05:00,1.10745,1.10747,1.10735,1.10747,63,56701,1.10747
2014-02-28T12:04:00-05:00,1.10745,1.10758,1.10734,1.10745,101,56802,1.10745
2014-02-28T12:05:00-05:00,1.10745,1.10745,1.10727,1.10731,111,56913,1.10731
2014-02-28T12:06:00-05:00,1.10732,1.10744,1.10726,1.10727,78,56991,1.10727
2014-02-28T12:07:00-05:00,1.10727,1.10727,1.10695,1.10705,118,57109,1.10705
2014-02-28T12:08:00-05:00,1.10705,1.10705,1.10696,1.10702,21,57130,1.10702
2014-02-28T12:09:00-05:00,1.10701,1.10706,1.10697,1.10706,34,57164,1.10706
2014-02-28T12:10:00-05:00,1.10707,1.10718,1.10707,1.10718,18,57182,1.10718
2014-02-28T12:11:00-05:00,1.10718,1.10718,1.10706,1.10706,21,57203,1.10706
2014-02-28T12:12:00-05:00,1.10706,1.10711,1.10703,1.10711,27,57230,1.10711
2014-02-28T12:13:00-05:00,1.10711,1.10715,1.10709,1.10715,24,57254,1.10715
2014-02-28T12:14:00-05:00,1.10715,1.10716,1.10694,1.10694,45,57299,1.10694
2014-02-28T12:15:00-05:00,1.10695,1.10696,1.10668,1.10669,104,57403,1.10669
2014-02-28T12:16:00-05:00,1.10668,1.1067,1.10651,1.10661,151,57554,1.10661
2014-02-28T12:17:00-05:00,1.10662,1.10662,1.10659,1.10659,11,57565,1.10659
2014-02-28T12:18:00-05:00,1.10659,1.1068,1.10659,1.1067,68,57633,1.1067
2014-02-28T12:19:00-05:00,1.1067,1.10678,1.1067,1.10678,8,57641,1.10678
2014-02-28T12:20:00-05:00,1.10679,1.10685,1.10679,1.10685,26,57667,1.10685
2014-02-28T12:21:00-05:00,1.10685,1.10685,1.10677,1.10681,82,57749,1.10681
2014-02-28T12:22:00-05:00,1.10681,1.10681,1.10667,1.1067,79,57828,1.1067
2014-02-28T12:23:00-05:00,1.1067,1.1067,1.10659,1.10664,79,57907,1.10664
2014-02-28T12:24:00-05:00,1.10661,1.10662,1.10651,1.10659,44,57951,1.10659
2014-02-28T12:25:00-05:00,1.10659,1.10659,1.10645,1.10649,112,58063,1.10649
2014-02-28T12:26:00-05:00,1.1065,1.10653,1.10647,1.10648,19,58082,1.10648
2014-02-28T12:27:00-05:00,1.10647,1.10653,1.10646,1.10648,19,58101,1.10648
2014-02-28T12:28:00-05:00,1.10647,1.10651,1.10623,1.10625,94,58195,1.10625
2014-02-28T12:29:00-05:00,1.10625,1.10646,1.10625,1.10645,59,58254,1.10645
2014-02-28T12:30:00-05:00,1.10646,1.10646,1.10645,1.10645,9,58263,1.10645
2014-02-28T12:31:00-05:00,1.10645,1.10655,1.10644,1.10649,34,58297,1.10649
2014-02-28T12:32:00-05:00,1.10651,1.10662,1.10651,1.10655,58,58355,1.10655
2014-02-28T12:33:00-05:00,1.10652,1.10653,1.10637,1.10637,53,58408,1.10637
2014-02-28T12:34:00-05:00,1.10639,1.10644,1.10634,1.10637,40,58448,1.10637
2014-02-28T12:35:00-05:00,1.10636,1.10648,1.10636,1.10648,36,58484,1.10648
2014-02-28T12:36:00-05:00,1.10648,1.10651,1.10624,1.10624,56,58540,1.10624
2014-02-28T12:37:00-05:00,1.10624,1.10635,1.10624,1.10634,25,58565,1.10634
2014-02-28T12:38:00-05:00,1.10634,1.10634,1.10634,1.10634,2,58567,1.10634
2014-02-28T12:39:00-05:00,1.10633,1.10646,1.10633,1.10646,28,58595,1.10646
2014-02-28T12:40:00-05:00,1.10649,1.10649,1.10625,1.10634,54,58649,1.10634
2014-02-28T12:41:00-05:00,1.10634,1.10644,1.10633,1.10639,40,58689,1.10639
2014-02-28T12:42:00-05:00,1.1064,1.10641,1.10634,1.10635,16,58705,1.10635
2014-02-28T12:43:00-05:00,1.10634,1.10635,1.10633,1.10635,17,58722,1.10635
2014-02-28T12:44:00-05:00,1.10635,1.10637,1.10633,1.10633,12,58734,1.10633
2014-02-28T12:45:00-05:00,1.10634,1.10634,1.10634,1.10634,1,58735,1.10634
2014-02-28T12:46:00-05:00,1.10635,1.10655,1.10635,1.10655,41,58776,1.10655
2014-02-28T12:47:00-05:00,1.10652,1.10652,1.10645,1.10646,21,58797,1.10646
2014-02-28T12:48:00-05:00,1.10646,1.10646,1.10633,1.10635,27,58824,1.10635
2014-02-28T12:49:00-05:00,1.10635,1.10638,1.10633,1.10634,9,58833,1.10634
2014-02-28T12:50:00-05:00,1.10634,1.10644,1.10634,1.10643,36,58869,1.10643
2014-02-28T12:51:00-05:00,1.10644,1.10653,1.10644,1.10648,31,58900,1.10648
2014-02-28T12:52:00-05:00,1.10647,1.10653,1.10635,1.10635,56,58956,1.10635
2014-02-28T12:53:00-05:00,1.10635,1.10635,1.10633,1.10634,5,58961,1.10634
2014-02-28T12:54:00-05:00,1.10636,1.10637,1.10621,1.10621,89,59050,1.10621
2014-02-28T12:55:00-05:00,1.10621,1.10621,1.10589,1.10595,193,59243,1.10595
2014-02-28T12:56:00-05:00,1.10595,1.10617,1.10594,1.10601,102,59345,1.10601
2014-02-28T12:57:00-05:00,1.10601,1.10609,1.1059,1.10595,74,59419,1.10595
2014-02-28T12:58:00-05:00,1.10595,1.1061,1.10595,1.10606,60,59479,1.10606
2014-02-28T12:59:00-05:00,1.10606,1.10611,1.10541,1.10545,269,59748,1.10545
2014-02-28T13:00:00-05:00,1.10546,1.10546,1.10475,1.10484,295,60043,1.10484
2014-02-28T13:01:00-05:00,1.10484,1.1052,1.10483,1.10514,232,60275,1.10514
2014-02-28T13:02:00-05:00,1.10514,1.10524,1.10509,1.10519,87,60362,1.10519
2014-02-28T13:03:00-05:00,1.10517,1.10522,1.10514,1.10517,81,60443,1.10517
2014-02-28T13:04:00-05:00,1.10517,1.10522,1.10515,1.10516,74,60517,1.10516
2014-02-28T13:05:00-05:00,1.10516,1.10537,1.10512,1.10535,78,60595,1.10535
2014-02-28T13:06:00-05:00,1.10535,1.10535,1.10516,1.10526,72,60667,1.10526
2014-02-28T13:07:00-05:00,1.10527,1.10527,1.10518,1.10521,31,60698,1.10521
2014-02-28T13:08:00-05:00,1.1052,1.10538,1.1052,1.10538,30,60728,1.10538
2014-02-28T13:09:00-05:00,1.1054,1.10554,1.10537,1.10547,96,60824,1.10547
2014-02-28T13:10:00-05:00,1.10547,1.10548,1.10539,1.1054,46,60870,1.1054
2014-02-28T13:11:00-05:00,1.1054,1.10547,1.1054,1.10543,26,60896,1.10543
2014-02-28T13:12:00-05:00,1.10542,1.10552,1.10542,1.10549,26,60922,1.10549
2014-02-28T13:13:00-05:00,1.10549,1.10552,1.1054,1.10552,66,60988,1.10552
2014-02-28T13:14:00-05:00,1.10552,1.10552,1.1054,1.10548,61,61049,1.10548
2014-02-28T13:15:00-05:00,1.10548,1.10548,1.10537,1.10539,48,61097,1.10539
2014-02-28T13:16:00-05:00,1.1054,1.1054,1.10525,1.10527,41,61138,1.10527
2014-02-28T13:17:00-05:00,1.10528,1.10548,1.10528,1.1054,83,61221,1.1054
2014-02-28T13:18:00-05:00,1.1054,1.1054,1.1051,1.1051,56,61277,1.1051
2014-02-28T13:19:00-05:00,1.1051,1.1051,1.1051,1.1051,16,61293,1.1051
2014-02-28T13:20:00-05:00,1.10511,1.10512,1.10457,1.10463,132,61425,1.10463
2014-02-28T13:21:00-05:00,1.10463,1.10464,1.10445,1.10445,80,61505,1.10445
2014-02-28T13:22:00-05:00,1.10445,1.10447,1.10394,1.10409,137,61642,1.10409
2014-02-28T13:23:00-05:00,1.10406,1.10428,1.10405,1.10427,68,61710,1.10427
2014-02-28T13:24:00-05:00,1.10426,1.10426,1.10423,1.10424,13,61723,1.10424
2014-02-28T13:25:00-05:00,1.10424,1.10424,1.10411,1.10414,60,61783,1.10414
2014-02-28T13:26:00-05:00,1.10414,1.10416,1.10414,1.10416,17,61800,1.10416
2014-02-28T13:27:00-05:00,1.10416,1.10454,1.10415,1.10452,138,61938,1.10452
2014-02-28T13:28:00-05:00,1.10453,1.10453,1.10425,1.10427,51,61989,1.10427
2014-02-28T13:29:00-05:00,1.10426,1.10453,1.10426,1.10451,52,62041,1.10451
2014-02-28T13:30:00-05:00,1.10452,1.10455,1.10452,1.10454,11,62052,1.10454
2014-02-28T13:31:00-05:00,1.10454,1.10468,1.10454,1.10465,17,62069,1.10465
2014-02-28T13:32:00-05:00,1.10465,1.10476,1.10464,1.10468,40,62109,1.10468
2014-02-28T13:33:00-05:00,1.10468,1.1049,1.10468,1.10488,43,62152,1.10488
2014-02-28T13:34:00-05:00,1.10489,1.10489,1.10485,1.10485,23,62175,1.10485
2014-02-28T13:35:00-05:00,1.10486,1.10498,1.10486,1.10492,57,62232,1.10492
2014-02-28T13:36:00-05:00,1.10494,1.105,1.10451,1.10451,92,62324,1.10451
2014-02-28T13:37:00-05:00,1.1045,1.10475,1.1045,1.10471,51,62375,1.10471
2014-02-28T13:38:00-05:00,1.10473,1.10483,1.10473,1.10482,19,62394,1.10482
2014-02-28T13:39:00-05:00,1.1048,1.10487,1.10479,1.10487,28,62422,1.10487
2014-02-28T13:40:00-05:00,1.10487,1.10499,1.10486,1.10494,43,62465,1.10494
2014-02-28T13:41:00-05:00,1.10495,1.10495,1.10474,1.10474,46,62511,1.10474
2014-02-28T13:42:00-05:00,1.10473,1.10473,1.10439,1.1044,58,62569,1.1044
2014-02-28T13:43:00-05:00,1.1044,1.10453,1.10437,1.10451,49,62618,1.10451
2014-02-28T13:44:00-05:00,1.10452,1.10456,1.10452,1.10452,14,62632,1.10452
2014-02-28T13:45:00-05:00,1.10453,1.10454,1.10452,1.10453,8,62640,1.10453
2014-02-28T13:46:00-05:00,1.10453,1.10492,1.10453,1.10492,117,62757,1.10492
2014-02-28T13:47:00-05:00,1.10492,1.10524,1.1049,1.10498,114,62871,1.10498
2014-02-28T13:48:00-05:00,1.10498,1.10514,1.10475,1.10508,193,63064,1.10508
2014-02-28T13:49:00-05:00,1.10508,1.10508,1.10502,1.10503,37,63101,1.10503
2014-02-28T13:50:00-05:00,1.10504,1.1051,1.10486,1.10495,100,63201,1.10495
2014-02-28T13:51:00-05:00,1.10497,1.10499,1.10494,1.10495,29,63230,1.10495
2014-02-28T13:52:00-05:00,1.10495,1.10511,1.10495,1.10505,33,63263,1.10505
2014-02-28T13:53:00-05:00,1.10505,1.1051,1.10493,1.10497,71,63334,1.10497
2014-02-28T13:54:00-05:00,1.10497,1.10521,1.10497,1.10513,74,63408,1.10513
2014-02-28T13:55:00-05:00,1.10514,1.10519,1.10493,1.10497,79,63487,1.10497
2014-02-28T13:56:00-05:00,1.10497,1.10497,1.10489,1.1049,26,63513,1.1049
2014-02-28T13:57:00-05:00,1.1049,1.10519,1.10486,1.10514,101,63614,1.10514
2014-02-28T13:58:00-05:00,1.10519,1.10544,1.10516,1.10536,73,63687,1.10536
2014-02-28T13:59:00-05:00,1.10536,1.10536,1.10535,1.10535,8,63695,1.10535
2014-02-28T14:00:00-05:00,1.10534,1.10544,1.10524,1.10544,77,63772,1.10544
2014-02-28T14:01:00-05:00,1.10544,1.10545,1.10529,1.10532,62,63834,1.10532
2014-02-28T14:02:00-05:00,1.10532,1.10534,1.10532,1.10534,6,63840,1.10534
2014-02-28T14:03:00-05:00,1.10534,1.10535,1.10524,1.10524,40,63880,1.10524
2014-02-28T14:04:00-05:00,1.10524,1.10524,1.10513,1.10513,16,63896,1.10513
2014-02-28T14:05:00-05:00,1.10511,1.10511,1.10502,1.10504,24,63920,1.10504
2014-02-28T14:06:00-05:00,1.10503,1.10512,1.10499,1.10509,157,64077,1.10509
2014-02-28T14:07:00-05:00,1.1051,1.10514,1.10491,1.10491,59,64136,1.10491
2014-02-28T14:08:00-05:00,1.1049,1.1049,1.10474,1.10474,24,64160,1.10474
2014-02-28T14:09:00-05:00,1.10472,1.10485,1.10462,1.10478,93,64253,1.10478
2014-02-28T14:10:00-05:00,1.10478,1.10489,1.10477,1.10483,54,64307,1.10483
2014-02-28T14:11:00-05:00,1.10483,1.1049,1.10477,1.1049,28,64335,1.1049
2014-02-28T14:12:00-05:00,1.1049,1.10493,1.10477,1.1049,73,64408,1.1049
2014-02-28T14:13:00-05:00,1.10489,1.10491,1.10488,1.1049,28,64436,1.1049
2014-02-28T14:14:00-05:00,1.1049,1.10508,1.1049,1.10506,39,64475,1.10506
2014-02-28T14:15:00-05:00,1.10507,1.10513,1.10503,1.10503,45,64520,1.10503
2014-02-28T14:16:00-05:00,1.10504,1.10528,1.10504,1.1052,91,64611,1.1052
2014-02-28T14:17:00-05:00,1.1052,1.10524,1.1052,1.10522,21,64632,1.10522
2014-02-28T14:18:00-05:00,1.10522,1.10537,1.10522,1.10532,49,64681,1.10532
2014-02-28T14:19:00-05:00,1.10532,1.10533,1.10512,1.10521,81,64762,1.10521
2014-02-28T14:20:00-05:00,1.10523,1.10532,1.1052,1.10525,78,64840,1.10525
2014-02-28T14:21:00-05:00,1.10524,1.10524,1.10521,1.10522,47,64887,1.10522
2014-02-28T14:22:00-05:00,1.10523,1.10525,1.1051,1.10514,43,64930,1.10514
2014-02-28T14:23:00-05:00,1.10514,1.10524,1.10514,1.10516,49,64979,1.10516
2014-02-28T14:24:00-05:00,1.10516,1.10516,1.10495,1.105,65,65044,1.105
2014-02-28T14:25:00-05:00,1.105,1.10521,1.105,1.10521,52,65096,1.10521
2014-02-28T14:26:00-05:00,1.10523,1.10524,1.10507,1.10507,33,65129,1.10507
2014-02-28T14:27:00-05:00,1.10507,1.10507,1.10462,1.1047,103,65232,1.1047
2014-02-28T14:28:00-05:00,1.1047,1.10474,1.1047,1.10472,24,65256,1.10472
2014-02-28T14:29:00-05:00,1.10474,1.10498,1.10472,1.10491,73,65329,1.10491
2014-02-28T14:30:00-05:00,1.10491,1.10499,1.10491,1.10499,23,65352,1.10499
2014-02-28T14:31:00-05:00,1.10499,1.10533,1.10499,1.10529,79,65431,1.10529
2014-02-28T14:32:00-05:00,1.10529,1.10533,1.10524,1.10526,41,65472,1.10526
2014-02-28T14:33:00-05:00,1.10526,1.10532,1.10526,1.10527,42,65514,1.10527
2014-02-28T14:34:00-05:00,1.10526,1.10531,1.10525,1.10526,15,65529,1.10526
2014-02-28T14:35:00-05:00,1.10526,1.10528,1.10525,1.10528,38,65567,1.10528
2014-02-28T14:36:00-05:00,1.10527,1.10534,1.10526,1.10534,27,65594,1.10534
2014-02-28T14:37:00-05:00,1.10534,1.10551,1.10531,1.10549,65,65659,1.10549
2014-02-28T14:38:00-05:00,1.10549,1.10549,1.10539,1.10539,50,65709,1.10539
2014-02-28T14:39:00-05:00,1.10538,1.10547,1.10536,1.10547,27,65736,1.10547
2014-02-28T14:40:00-05:00,1.10547,1.1055,1.10547,1.10547,12,65748,1.10547
2014-02-28T14:41:00-05:00,1.10547,1.10549,1.10546,1.10548,18,65766,1.10548
2014-02-28T14:42:00-05:00,1.10549,1.10549,1.10547,1.10549,21,65787,1.10549
2014-02-28T14:43:00-05:00,1.10549,1.10565,1.10548,1.10563,49,65836,1.10563
2014-02-28T14:44:00-05:00,1.10565,1.10597,1.10563,1.10597,130,65966,1.10597
2014-02-28T14:45:00-05:00,1.10598,1.10603,1.10589,1.106,93,66059,1.106
2014-02-28T14:46:00-05:00,1.106,1.106,1.10558,1.10572,106,66165,1.10572
2014-02-28T14:47:00-05:00,1.10572,1.10576,1.10569,1.10571,33,66198,1.10571
2014-02-28T14:48:00-05:00,1.10571,1.10571,1.10558,1.10558,32,66230,1.10558
2014-02-28T14:49:00-05:00,1.10559,1.10567,1.10558,1.10567,40,66270,1.10567
2014-02-28T14:50:00-05:00,1.10568,1.10571,1.1056,1.1056,40,66310,1.1056
2014-02-28T14:51:00-05:00,1.10558,1.10559,1.10549,1.10558,28,66338,1.10558
2014-02-28T14:52:00-05:00,1.10558,1.10598,1.10558,1.10598,72,66410,1.10598
2014-02-28T14:53:00-05:00,1.10598,1.10598,1.10586,1.10597,48,66458,1.10597
2014-02-28T14:54:00-05:00,1.10599,1.10611,1.10596,1.10611,79,66537,1.10611
