ending,open,high,low,close,volume,total_volume,adj_close
2014-02-19T00:00:00-05:00,1.09425,1.09425,1.09317,1.09339,925,7201,1.09339
2014-02-19T00:30:00-05:00,1.09339,1.09349,1.09301,1.09319,495,7696,1.09319
2014-02-19T01:00:00-05:00,1.09319,1.09342,1.09291,1.093,307,8003,1.093
2014-02-19T01:30:00-05:00,1.093,1.09334,1.09265,1.09273,774,8777,1.09273
2014-02-19T02:00:00-05:00,1.09272,1.09285,1.09237,1.09284,862,9639,1.09284
2014-02-19T02:30:00-05:00,1.09284,1.09336,1.09262,1.09308,1255,10894,1.09308
2014-02-19T03:00:00-05:00,1.09308,1.09354,1.09307,1.09331,979,11873,1.09331
2014-02-19T03:30:00-05:00,1.09331,1.0934,1.09243,1.0927,1524,13397,1.0927
2014-02-19T04:00:00-05:00,1.09269,1.09304,1.09225,1.09293,1455,14852,1.09293
2014-02-19T04:30:00-05:00,1.09293,1.09316,1.09245,1.09246,1038,15890,1.09246
2014-02-19T05:00:00-05:00,1.09246,1.0925,1.09131,1.09134,1620,17510,1.09134
2014-02-19T05:30:00-05:00,1.09135,1.09189,1.09092,1.09164,1511,19021,1.09164
2014-02-19T06:00:00-05:00,1.09163,1.09215,1.09142,1.09154,1340,20361,1.09154
2014-02-19T06:30:00-05:00,1.09154,1.09269,1.0914,1.09237,1784,22145,1.09237
2014-02-19T07:00:00-05:00,1.09237,1.09344,1.09213,1.0934,1779,23924,1.0934
2014-02-19T07:30:00-05:00,1.09339,1.09465,1.09338,1.09429,1794,25718,1.09429
2014-02-19T08:00:00-05:00,1.09429,1.09451,1.09392,1.09434,1137,26855,1.09434
2014-02-19T08:30:00-05:00,1.09434,1.09596,1.09417,1.0953,2331,29186,1.0953
2014-02-19T09:00:00-05:00,1.09539,1.10111,1.09482,1.10029,7203,36389,1.10029
2014-02-19T09:30:00-05:00,1.10027,1.10181,1.09995,1.10095,3044,39433,1.10095
2014-02-19T10:00:00-05:00,1.10095,1.10325,1.10066,1.10251,3816,43249,1.10251
2014-02-19T10:30:00-05:00,1.10253,1.1054,1.10205,1.10494,4364,47613,1.10494
2014-02-19T11:00:00-05:00,1.10493,1.10545,1.10335,1.10353,3400,51013,1.10353
2014-02-19T11:30:00-05:00,1.10355,1.10396,1.10296,1.10343,2179,53192,1.10343
2014-02-19T12:00:00-05:00,1.10344,1.10448,1.10325,1.10446,1493,54685,1.10446
2014-02-19T12:30:00-05:00,1.10447,1.10616,1.10436,1.10615,2409,57094,1.10615
2014-02-19T13:00:00-05:00,1.10616,1.10704,1.10566,1.10701,1779,58873,1.10701
2014-02-19T13:30:00-05:00,1.10701,1.10709,1.10623,1.10625,1094,59967,1.10625
2014-02-19T14:00:00-05:00,1.10625,1.10768,1.10614,1.10768,1334,61301,1.10768
2014-02-19T14:30:00-05:00,1.10768,1.10855,1.10646,1.10705,3659,64960,1.10705
2014-02-19T15:00:00-05:00,1.10706,1.10794,1.10679,1.10791,1865,66825,1.10791
2014-02-19T15:30:00-05:00,1.10791,1.10828,1.1075,1.10809,1339,68164,1.10809
2014-02-19T16:00:00-05:00,1.1081,1.10836,1.10737,1.10808,1377,69541,1.10808
2014-02-19T16:30:00-05:00,1.10809,1.10834,1.1074,1.10754,1253,70794,1.10754
2014-02-19T17:00:00-05:00,1.10754,1.10794,1.10743,1.10772,906,71700,1.10772
2014-02-19T17:30:00-05:00,1.10786,1.10789,1.10678,1.10745,218,218,1.10745
2014-02-19T18:00:00-05:00,1.10745,1.10776,1.10686,1.10737,578,796,1.10737
2014-02-19T18:30:00-05:00,1.10737,1.10771,1.10658,1.10747,808,1604,1.10747
2014-02-19T19:00:00-05:00,1.10748,1.10752,1.10688,1.10727,890,2494,1.10727
2014-02-19T19:30:00-05:00,1.10728,1.10812,1.10724,1.10788,796,3290,1.10788
2014-02-19T20:00:00-05:00,1.10787,1.10809,1.10713,1.1073,550,3840,1.1073
2014-02-19T20:30:00-05:00,1.1073,1.10773,1.10688,1.1069,956,4796,1.1069
2014-02-19T21:00:00-05:00,1.10695,1.10912,1.10653,1.10862,2090,6886,1.10862
2014-02-19T21:30:00-05:00,1.10862,1.10902,1.10813,1.10819,1503,8389,1.10819
2014-02-19T22:00:00-05:00,1.10817,1.1087,1.10811,1.10815,1024,9413,1.10815
2014-02-19T22:30:00-05:00,1.10814,1.10845,1.10757,1.10816,901,10314,1.10816
2014-02-19T23:00:00-05:00,1.10816,1.1082,1.10752,1.10755,703,11017,1.10755
2014-02-19T23:30:00-05:00,1.10756,1.10812,1.10745,1.10773,493,11510,1.10773
2014-02-20T00:00:00-05:00,1.10773,1.10775,1.10733,1.10766,413,11923,1.10766
2014-02-20T00:30:00-05:00,1.10766,1.10802,1.10743,1.10779,360,12283,1.10779
2014-02-20T01:00:00-05:00,1.1078,1.10803,1.10767,1.10776,457,12740,1.10776
2014-02-20T01:30:00-05:00,1.10776,1.10797,1.10765,1.10768,479,13219,1.10768
2014-02-20T02:00:00-05:00,1.10768,1.10823,1.10765,1.10823,427,13646,1.10823
2014-02-20T02:30:00-05:00,1.10823,1.10831,1.10762,1.10815,1574,15220,1.10815
2014-02-20T03:00:00-05:00,1.10816,1.10835,1.10754,1.10763,1763,16983,1.10763
2014-02-20T03:30:00-05:00,1.10763,1.10781,1.10657,1.10731,2132,19115,1.10731
2014-02-20T04:00:00-05:00,1.10732,1.10743,1.10652,1.10663,1583,20698,1.10663
2014-02-20T04:30:00-05:00,1.10666,1.10781,1.10655,1.10775,1320,22018,1.10775
2014-02-20T05:00:00-05:00,1.10775,1.10782,1.10694,1.1073,1489,23507,1.1073
2014-02-20T05:30:00-05:00,1.10729,1.10769,1.10715,1.10737,1314,24821,1.10737
2014-02-20T06:00:00-05:00,1.10737,1.10745,1.10666,1.10707,1414,26235,1.10707
2014-02-20T06:30:00-05:00,1.10708,1.10735,1.10685,1.10685,1759,27994,1.10685
2014-02-20T07:00:00-05:00,1.10684,1.10695,1.10595,1.10673,1833,29827,1.10673
2014-02-20T07:30:00-05:00,1.10672,1.10742,1.10634,1.10718,1735,31562,1.10718
2014-02-20T08:00:00-05:00,1.10719,1.10795,1.10675,1.10784,1808,33370,1.10784
2014-02-20T08:30:00-05:00,1.10785,1.10879,1.10744,1.10829,2544,35914,1.10829
2014-02-20T09:00:00-05:00,1.10828,1.10913,1.10777,1.10895,3592,39506,1.10895
2014-02-20T09:30:00-05:00,1.10895,1.10922,1.10844,1.10844,2063,41569,1.10844
2014-02-20T10:00:00-05:00,1.10844,1.10884,1.10753,1.10766,2020,43589,1.10766
2014-02-20T10:30:00-05:00,1.10765,1.10812,1.10691,1.10738,2189,45778,1.10738
2014-02-20T11:00:00-05:00,1.10736,1.10793,1.10659,1.10676,2381,48159,1.10676
2014-02-20T11:30:00-05:00,1.10675,1.11014,1.10669,1.10958,3182,51341,1.10958
2014-02-20T12:00:00-05:00,1.10958,1.11094,1.10943,1.11039,4072,55413,1.11039
2014-02-20T12:30:00-05:00,1.11039,1.11068,1.10987,1.11004,1930,57343,1.11004
2014-02-20T13:00:00-05:00,1.11004,1.11116,1.1099,1.11107,1733,59076,1.11107
2014-02-20T13:30:00-05:00,1.11107,1.11115,1.1101,1.11056,1235,60311,1.11056
2014-02-20T14:00:00-05:00,1.11054,1.11115,1.11032,1.11086,829,61140,1.11086
2014-02-20T14:30:00-05:00,1.11086,1.11104,1.11009,1.11017,1318,62458,1.11017
2014-02-20T15:00:00-05:00,1.11018,1.11074,1.10986,1.11074,1265,63723,1.11074
2014-02-20T15:30:00-05:00,1.11073,1.11096,1.10974,1.1098,1853,65576,1.1098
2014-02-20T16:00:00-05:00,1.10981,1.1101,1.10942,1.10976,1666,67242,1.10976
2014-02-20T16:30:00-05:00,1.10979,1.10996,1.10947,1.10961,873,68115,1.10961
2014-02-20T17:00:00-05:00,1.10961,1.11009,1.10925,1.10969,869,68984,1.10969
2014-02-20T17:30:00-05:00,1.10969,1.10997,1.10925,1.1096,301,301,1.1096
2014-02-20T18:00:00-05:00,1.1096,1.11003,1.10942,1.10993,323,624,1.10993
2014-02-20T18:30:00-05:00,1.10991,1.11022,1.10958,1.11004,843,1467,1.11004
2014-02-20T19:00:00-05:00,1.11004,1.11064,1.11001,1.11023,669,2136,1.11023
2014-02-20T19:30:00-05:00,1.11025,1.11195,1.11021,1.11152,1060,3196,1.11152
2014-02-20T20:00:00-05:00,1.11153,1.11221,1.11113,1.11183,1437,4633,1.11183
2014-02-20T20:30:00-05:00,1.11183,1.11211,1.11142,1.11188,879,5512,1.11188
2014-02-20T21:00:00-05:00,1.11189,1.1123,1.11173,1.11207,732,6244,1.11207
2014-02-20T21:30:00-05:00,1.11206,1.11228,1.11173,1.11187,723,6967,1.11187
2014-02-20T22:00:00-05:00,1.11188,1.112,1.11175,1.11199,244,7211,1.11199
2014-02-20T22:30:00-05:00,1.11199,1.1121,1.11184,1.1119,236,7447,1.1119
2014-02-20T23:00:00-05:00,1.11189,1.11244,1.11185,1.11223,587,8034,1.11223
2014-02-20T23:30:00-05:00,1.11221,1.11234,1.11199,1.1122,637,8671,1.1122
2014-02-21T00:00:00-05:00,1.1122,1.11268,1.11215,1.11255,608,9279,1.11255
2014-02-21T00:30:00-05:00,1.11255,1.11276,1.11219,1.11231,558,9837,1.11231
2014-02-21T01:00:00-05:00,1.11236,1.11261,1.11188,1.11232,903,10740,1.11232
2014-02-21T01:30:00-05:00,1.11235,1.11311,1.11233,1.11275,1209,11949,1.11275
2014-02-21T02:00:00-05:00,1.11275,1.11379,1.11251,1.11356,1274,13223,1.11356
2014-02-21T02:30:00-05:00,1.11354,1.11443,1.11343,1.1143,1567,14790,1.1143
2014-02-21T03:00:00-05:00,1.1143,1.11598,1.11403,1.11569,2073,16863,1.11569
2014-02-21T03:30:00-05:00,1.1157,1.11646,1.11459,1.11508,3341,20204,1.11508
2014-02-21T04:00:00-05:00,1.11511,1.11521,1.11435,1.11485,2045,22249,1.11485
2014-02-21T04:30:00-05:00,1.11485,1.11636,1.11473,1.11617,1715,23964,1.11617
2014-02-21T05:00:00-05:00,1.11614,1.11699,1.11594,1.116,1933,25897,1.116
2014-02-21T05:30:00-05:00,1.116,1.11625,1.11537,1.11569,1530,27427,1.11569
2014-02-21T06:00:00-05:00,1.11569,1.11664,1.11545,1.11562,1286,28713,1.11562
2014-02-21T06:30:00-05:00,1.11562,1.11684,1.11559,1.11623,1568,30281,1.11623
2014-02-21T07:00:00-05:00,1.11623,1.11671,1.11574,1.11575,1567,31848,1.11575
2014-02-21T07:30:00-05:00,1.11575,1.11584,1.11501,1.11548,1736,33584,1.11548
2014-02-21T08:00:00-05:00,1.11548,1.11713,1.11548,1.11683,2551,36135,1.11683
2014-02-21T08:30:00-05:00,1.11682,1.11793,1.11582,1.11704,4578,40713,1.11704
2014-02-21T09:00:00-05:00,1.11694,1.11935,1.1131,1.11463,10166,50879,1.11463
2014-02-21T09:30:00-05:00,1.11464,1.11515,1.11425,1.11473,2771,53650,1.11473
2014-02-21T10:00:00-05:00,1.11473,1.11528,1.1126,1.11269,3236,56886,1.11269
2014-02-21T10:30:00-05:00,1.11274,1.11479,1.11272,1.11464,2777,59663,1.11464
2014-02-21T11:00:00-05:00,1.11464,1.11464,1.11248,1.11259,3064,62727,1.11259
2014-02-21T11:30:00-05:00,1.11261,1.11391,1.11244,1.11347,2600,65327,1.11347
2014-02-21T12:00:00-05:00,1.11346,1.11347,1.11254,1.11273,1879,67206,1.11273
2014-02-21T12:30:00-05:00,1.11273,1.11304,1.11214,1.1127,1579,68785,1.1127
2014-02-21T13:00:00-05:00,1.11271,1.11321,1.11229,1.11233,2042,70827,1.11233
2014-02-21T13:30:00-05:00,1.11234,1.11274,1.11111,1.11131,2042,72869,1.11131
2014-02-21T14:00:00-05:00,1.11131,1.1125,1.11131,1.1123,1348,74217,1.1123
2014-02-21T14:30:00-05:00,1.1123,1.11314,1.11187,1.11293,1613,75830,1.11293
2014-02-21T15:00:00-05:00,1.11294,1.11312,1.11256,1.1126,1051,76881,1.1126
2014-02-21T15:30:00-05:00,1.1126,1.11315,1.11255,1.11258,822,77703,1.11258
2014-02-21T16:00:00-05:00,1.11258,1.11315,1.11218,1.11298,1278,78981,1.11298
2014-02-21T16:30:00-05:00,1.11297,1.11321,1.11251,1.1126,875,79856,1.1126
2014-02-21T17:00:00-05:00,1.1126,1.11285,1.11114,1.1112,1316,81172,1.1112
2014-02-23T17:30:00-05:00,1.11039,1.11115,1.11007,1.11053,457,457,1.11053
2014-02-23T18:00:00-05:00,1.11053,1.11057,1.11009,1.11009,134,591,1.11009
2014-02-23T18:30:00-05:00,1.1103,1.11079,1.11011,1.11076,519,1110,1.11076
2014-02-23T19:00:00-05:00,1.11075,1.1114,1.11059,1.11124,335,1445,1.11124
2014-02-23T19:30:00-05:00,1.11123,1.11176,1.11114,1.11154,522,1967,1.11154
2014-02-23T20:00:00-05:00,1.11153,1.11169,1.11132,1.11152,654,2621,1.11152
2014-02-23T20:30:00-05:00,1.11151,1.11257,1.11143,1.11182,926,3547,1.11182
2014-02-23T21:00:00-05:00,1.11182,1.11417,1.11175,1.11359,1626,5173,1.11359
2014-02-23T21:30:00-05:00,1.11361,1.11373,1.11323,1.11334,601,5774,1.11334
2014-02-23T22:00:00-05:00,1.11336,1.11348,1.11282,1.11293,638,6412,1.11293
2014-02-23T22:30:00-05:00,1.11293,1.11294,1.11195,1.11196,506,6918,1.11196
2014-02-23T23:00:00-05:00,1.11196,1.11218,1.11186,1.11215,348,7266,1.11215
2014-02-23T23:30:00-05:00,1.11215,1.11215,1.11122,1.11126,771,8037,1.11126
2014-02-24T00:00:00-05:00,1.11126,1.11142,1.11125,1.11133,322,8359,1.11133
2014-02-24T00:30:00-05:00,1.11135,1.1115,1.11124,1.11134,212,8571,1.11134
2014-02-24T01:00:00-05:00,1.11136,1.11137,1.11112,1.11131,366,8937,1.11131
2014-02-24T01:30:00-05:00,1.11132,1.11206,1.11125,1.11206,708,9645,1.11206
2014-02-24T02:00:00-05:00,1.11208,1.11208,1.11145,1.11163,608,10253,1.11163
2014-02-24T02:30:00-05:00,1.11165,1.1123,1.11165,1.11198,863,11116,1.11198
2014-02-24T03:00:00-05:00,1.11202,1.11219,1.11158,1.11172,988,12104,1.11172
2014-02-24T03:30:00-05:00,1.11172,1.1123,1.11153,1.11225,1144,13248,1.11225
2014-02-24T04:00:00-05:00,1.11225,1.11239,1.11155,1.1117,1599,14847,1.1117
2014-02-24T04:30:00-05:00,1.1117,1.11259,1.11143,1.11246,1534,16381,1.11246
2014-02-24T05:00:00-05:00,1.11245,1.11247,1.11163,1.11206,1602,17983,1.11206
2014-02-24T05:30:00-05:00,1.1121,1.1122,1.11127,1.11134,825,18808,1.11134
2014-02-24T06:00:00-05:00,1.11133,1.11214,1.11131,1.11188,789,19597,1.11188
2014-02-24T06:30:00-05:00,1.11188,1.1119,1.11036,1.11099,1163,20760,1.11099
2014-02-24T07:00:00-05:00,1.11099,1.11099,1.11012,1.11012,1222,21982,1.11012
2014-02-24T07:30:00-05:00,1.11013,1.11022,1.10904,1.10963,1919,23901,1.10963
2014-02-24T08:00:00-05:00,1.10964,1.10981,1.10903,1.10944,1306,25207,1.10944
2014-02-24T08:30:00-05:00,1.10944,1.10998,1.10907,1.10928,1769,26976,1.10928
2014-02-24T09:00:00-05:00,1.10925,1.10976,1.10761,1.10812,1738,28714,1.10812
2014-02-24T09:30:00-05:00,1.10813,1.10839,1.10737,1.10749,2034,30748,1.10749
2014-02-24T10:00:00-05:00,1.10749,1.10845,1.10706,1.10815,2352,33100,1.10815
2014-02-24T10:30:00-05:00,1.10815,1.10839,1.10698,1.10707,2475,35575,1.10707
2014-02-24T11:00:00-05:00,1.10707,1.10752,1.10663,1.10699,1870,37445,1.10699
2014-02-24T11:30:00-05:00,1.10699,1.10699,1.10571,1.10635,2884,40329,1.10635
2014-02-24T12:00:00-05:00,1.10635,1.1065,1.10561,1.10575,1452,41781,1.10575
2014-02-24T12:30:00-05:00,1.10575,1.10703,1.10535,1.10683,2543,44324,1.10683
2014-02-24T13:00:00-05:00,1.10683,1.10731,1.10645,1.1073,1014,45338,1.1073
2014-02-24T13:30:00-05:00,1.1073,1.10741,1.1067,1.1068,779,46117,1.1068
2014-02-24T14:00:00-05:00,1.1068,1.10682,1.1054,1.10594,1164,47281,1.10594
2014-02-24T14:30:00-05:00,1.10595,1.10643,1.10549,1.10635,914,48195,1.10635
2014-02-24T15:00:00-05:00,1.10636,1.10646,1.10563,1.10587,821,49016,1.10587
2014-02-24T15:30:00-05:00,1.10587,1.10665,1.10579,1.10625,884,49900,1.10625
2014-02-24T16:00:00-05:00,1.10625,1.10664,1.10599,1.10664,1022,50922,1.10664
2014-02-24T16:30:00-05:00,1.10662,1.10663,1.10597,1.10627,1091,52013,1.10627
2014-02-24T17:00:00-05:00,1.10623,1.10675,1.10549,1.10549,1101,53114,1.10549
2014-02-24T17:30:00-05:00,1.10549,1.10639,1.10549,1.10616,370,370,1.10616
2014-02-24T18:00:00-05:00,1.10616,1.10637,1.10606,1.10626,130,500,1.10626
2014-02-24T18:30:00-05:00,1.10625,1.1067,1.10584,1.1059,1081,1581,1.1059
2014-02-24T19:00:00-05:00,1.10591,1.10638,1.10585,1.10591,457,2038,1.10591
2014-02-24T19:30:00-05:00,1.10593,1.10629,1.10587,1.10609,345,2383,1.10609
2014-02-24T20:00:00-05:00,1.1061,1.10681,1.10605,1.10646,690,3073,1.10646
2014-02-24T20:30:00-05:00,1.10651,1.10677,1.10554,1.10556,654,3727,1.10556
2014-02-24T21:00:00-05:00,1.10557,1.10683,1.10532,1.10663,827,4554,1.10663
2014-02-24T21:30:00-05:00,1.10663,1.10663,1.10612,1.10623,502,5056,1.10623
2014-02-24T22:00:00-05:00,1.10626,1.10633,1.10618,1.10619,198,5254,1.10619
2014-02-24T22:30:00-05:00,1.10619,1.10628,1.10597,1.10615,530,5784,1.10615
2014-02-24T23:00:00-05:00,1.10615,1.10633,1.1061,1.10628,320,6104,1.10628
2014-02-24T23:30:00-05:00,1.10628,1.10629,1.10574,1.10581,218,6322,1.10581
2014-02-25T00:00:00-05:00,1.1058,1.10587,1.10542,1.10558,533,6855,1.10558
2014-02-25T00:30:00-05:00,1.1056,1.10618,1.10546,1.10602,346,7201,1.10602
2014-02-25T01:00:00-05:00,1.10602,1.10617,1.10591,1.10608,331,7532,1.10608
2014-02-25T01:30:00-05:00,1.10609,1.10621,1.10557,1.10562,424,7956,1.10562
2014-02-25T02:00:00-05:00,1.10562,1.10597,1.10556,1.1059,463,8419,1.1059
2014-02-25T02:30:00-05:00,1.10588,1.10716,1.10582,1.10671,1272,9691,1.10671
2014-02-25T03:00:00-05:00,1.1067,1.10723,1.10627,1.10669,1631,11322,1.10669
2014-02-25T03:30:00-05:00,1.10672,1.10761,1.10672,1.1074,1248,12570,1.1074
2014-02-25T04:00:00-05:00,1.1074,1.10745,1.10666,1.10684,1001,13571,1.10684
2014-02-25T04:30:00-05:00,1.10685,1.10735,1.10629,1.10731,928,14499,1.10731
2014-02-25T05:00:00-05:00,1.10731,1.10795,1.10703,1.10758,988,15487,1.10758
2014-02-25T05:30:00-05:00,1.10755,1.10795,1.10734,1.10745,905,16392,1.10745
2014-02-25T06:00:00-05:00,1.10744,1.10799,1.10691,1.10705,744,17136,1.10705
2014-02-25T06:30:00-05:00,1.10707,1.10746,1.10642,1.1066,1319,18455,1.1066
2014-02-25T07:00:00-05:00,1.10661,1.10736,1.10656,1.10695,651,19106,1.10695
2014-02-25T07:30:00-05:00,1.10695,1.10752,1.10657,1.10723,1216,20322,1.10723
2014-02-25T08:00:00-05:00,1.10722,1.10782,1.10695,1.1078,1178,21500,1.1078
2014-02-25T08:30:00-05:00,1.10784,1.10796,1.10692,1.10765,1754,23254,1.10765
2014-02-25T09:00:00-05:00,1.10767,1.10837,1.10723,1.10726,1718,24972,1.10726
2014-02-25T09:30:00-05:00,1.10737,1.1078,1.10723,1.10741,1300,26272,1.10741
2014-02-25T10:00:00-05:00,1.1074,1.10875,1.1072,1.10803,2159,28431,1.10803
2014-02-25T10:30:00-05:00,1.10803,1.10952,1.10793,1.1089,3754,32185,1.1089
2014-02-25T11:00:00-05:00,1.10891,1.10911,1.10705,1.10769,2288,34473,1.10769
2014-02-25T11:30:00-05:00,1.10766,1.10862,1.10698,1.10734,3090,37563,1.10734
2014-02-25T12:00:00-05:00,1.10733,1.10844,1.10725,1.10842,1714,39277,1.10842
2014-02-25T12:30:00-05:00,1.10842,1.10854,1.10798,1.10817,1731,41008,1.10817
2014-02-25T13:00:00-05:00,1.10816,1.10832,1.10784,1.10806,685,41693,1.10806
2014-02-25T13:30:00-05:00,1.10806,1.10836,1.10796,1.10818,856,42549,1.10818
2014-02-25T14:00:00-05:00,1.10818,1.10845,1.10813,1.10836,396,42945,1.10836
2014-02-25T14:30:00-05:00,1.10836,1.10872,1.10826,1.10832,896,43841,1.10832
2014-02-25T15:00:00-05:00,1.10832,1.10833,1.10786,1.10801,813,44654,1.10801
2014-02-25T15:30:00-05:00,1.10802,1.10864,1.10791,1.1083,862,45516,1.1083
2014-02-25T16:00:00-05:00,1.10831,1.10856,1.10822,1.10845,723,46239,1.10845
2014-02-25T16:30:00-05:00,1.10846,1.1085,1.10812,1.10825,582,46821,1.10825
2014-02-25T17:00:00-05:00,1.10824,1.10866,1.10824,1.10829,870,47691,1.10829
2014-02-25T17:30:00-05:00,1.10829,1.10864,1.10796,1.10797,302,302,1.10797
2014-02-25T18:00:00-05:00,1.10798,1.10828,1.1079,1.10809,150,452,1.10809
2014-02-25T18:30:00-05:00,1.10809,1.10871,1.10801,1.10831,468,920,1.10831
2014-02-25T19:00:00-05:00,1.10831,1.10874,1.10823,1.10843,442,1362,1.10843
2014-02-25T19:30:00-05:00,1.10844,1.10931,1.10832,1.10921,1162,2524,1.10921
2014-02-25T20:00:00-05:00,1.10921,1.10936,1.10864,1.10894,870,3394,1.10894
2014-02-25T20:30:00-05:00,1.10894,1.10924,1.10865,1.10879,791,4185,1.10879
2014-02-25T21:00:00-05:00,1.1088,1.10932,1.10873,1.10902,498,4683,1.10902
2014-02-25T21:30:00-05:00,1.10904,1.10919,1.10897,1.10908,231,4914,1.10908
2014-02-25T22:00:00-05:00,1.10909,1.10936,1.10909,1.10917,328,5242,1.10917
2014-02-25T22:30:00-05:00,1.10919,1.10936,1.10918,1.10934,168,5410,1.10934
2014-02-25T23:00:00-05:00,1.10934,1.10954,1.10925,1.10933,383,5793,1.10933
2014-02-25T23:30:00-05:00,1.10933,1.10944,1.10892,1.10894,381,6174,1.10894
2014-02-26T00:00:00-05:00,1.10894,1.10904,1.10862,1.10863,391,6565,1.10863
2014-02-26T00:30:00-05:00,1.10863,1.10912,1.10842,1.10911,379,6944,1.10911
2014-02-26T01:00:00-05:00,1.10912,1.1092,1.10786,1.10827,630,7574,1.10827
2014-02-26T01:30:00-05:00,1.10827,1.10837,1.1075,1.10788,654,8228,1.10788
2014-02-26T02:00:00-05:00,1.10788,1.10834,1.10778,1.10824,585,8813,1.10824
2014-02-26T02:30:00-05:00,1.10822,1.10836,1.10766,1.10787,565,9378,1.10787
2014-02-26T03:00:00-05:00,1.10787,1.10814,1.10745,1.10777,1324,10702,1.10777
2014-02-26T03:30:00-05:00,1.10778,1.10812,1.10745,1.1079,1469,12171,1.1079
2014-02-26T04:00:00-05:00,1.1079,1.10819,1.10765,1.10804,854,13025,1.10804
2014-02-26T04:30:00-05:00,1.10805,1.10845,1.10779,1.10785,887,13912,1.10785
2014-02-26T05:00:00-05:00,1.10786,1.10889,1.10778,1.1079,1489,15401,1.1079
2014-02-26T05:30:00-05:00,1.10791,1.1082,1.10769,1.10785,1050,16451,1.10785
2014-02-26T06:00:00-05:00,1.10784,1.10785,1.10742,1.10745,1089,17540,1.10745
2014-02-26T06:30:00-05:00,1.10745,1.10781,1.10721,1.10781,926,18466,1.10781
2014-02-26T07:00:00-05:00,1.10781,1.10802,1.10735,1.10755,800,19266,1.10755
2014-02-26T07:30:00-05:00,1.10754,1.10956,1.10731,1.10909,2199,21465,1.10909
2014-02-26T08:00:00-05:00,1.10908,1.10959,1.10879,1.10901,1817,23282,1.10901
2014-02-26T08:30:00-05:00,1.10903,1.10969,1.10878,1.10967,2209,25491,1.10967
2014-02-26T09:00:00-05:00,1.10967,1.11058,1.10964,1.10991,2528,28019,1.10991
2014-02-26T09:30:00-05:00,1.10993,1.11044,1.10961,1.10971,2839,30858,1.10971
2014-02-26T10:00:00-05:00,1.10971,1.11109,1.10956,1.11087,2770,33628,1.11087
2014-02-26T10:30:00-05:00,1.11087,1.11154,1.10929,1.1098,3655,37283,1.1098
2014-02-26T11:00:00-05:00,1.10981,1.11084,1.10905,1.11064,2751,40034,1.11064
2014-02-26T11:30:00-05:00,1.11065,1.11104,1.11,1.11071,2528,42562,1.11071
2014-02-26T12:00:00-05:00,1.11069,1.11214,1.11047,1.11164,2374,44936,1.11164
2014-02-26T12:30:00-05:00,1.11164,1.11213,1.11112,1.11178,2118,47054,1.11178
2014-02-26T13:00:00-05:00,1.11177,1.11272,1.11159,1.11226,1615,48669,1.11226
2014-02-26T13:30:00-05:00,1.11225,1.11403,1.11209,1.11324,2369,51038,1.11324
2014-02-26T14:00:00-05:00,1.11324,1.11364,1.11303,1.11352,1169,52207,1.11352
2014-02-26T14:30:00-05:00,1.11352,1.11428,1.11343,1.11382,1796,54003,1.11382
2014-02-26T15:00:00-05:00,1.11382,1.11435,1.11275,1.11317,2261,56264,1.11317
2014-02-26T15:30:00-05:00,1.11315,1.11315,1.11158,1.11227,2525,58789,1.11227
2014-02-26T16:00:00-05:00,1.11228,1.11275,1.11175,1.11275,1562,60351,1.11275
2014-02-26T16:30:00-05:00,1.11272,1.11318,1.11252,1.11283,1077,61428,1.11283
2014-02-26T17:00:00-05:00,1.11283,1.11349,1.1126,1.11262,1057,62485,1.11262
2014-02-26T17:30:00-05:00,1.11262,1.11349,1.11251,1.11308,521,521,1.11308
2014-02-26T18:00:00-05:00,1.11308,1.11343,1.11306,1.11315,161,682,1.11315
2014-02-26T18:30:00-05:00,1.11315,1.11328,1.11269,1.11302,885,1567,1.11302
2014-02-26T19:00:00-05:00,1.11303,1.1139,1.11287,1.11361,662,2229,1.11361
2014-02-26T19:30:00-05:00,1.11362,1.11365,1.11297,1.11326,872,3101,1.11326
2014-02-26T20:00:00-05:00,1.11326,1.11395,1.11249,1.11295,2063,5164,1.11295
2014-02-26T20:30:00-05:00,1.11295,1.11363,1.11295,1.11338,667,5831,1.11338
2014-02-26T21:00:00-05:00,1.11339,1.11352,1.1124,1.1125,605,6436,1.1125
2014-02-26T21:30:00-05:00,1.11251,1.11309,1.11248,1.11309,763,7199,1.11309
2014-02-26T22:00:00-05:00,1.11309,1.11344,1.11299,1.11333,403,7602,1.11333
2014-02-26T22:30:00-05:00,1.11335,1.11341,1.11315,1.11316,228,7830,1.11316
2014-02-26T23:00:00-05:00,1.11316,1.11319,1.113,1.11303,151,7981,1.11303
2014-02-26T23:30:00-05:00,1.11304,1.11304,1.11291,1.11302,134,8115,1.11302
2014-02-27T00:00:00-05:00,1.11302,1.11302,1.11259,1.11266,206,8321,1.11266
2014-02-27T00:30:00-05:00,1.11266,1.1127,1.112,1.1121,364,8685,1.1121
2014-02-27T01:00:00-05:00,1.1121,1.11279,1.1121,1.11265,555,9240,1.11265
2014-02-27T01:30:00-05:00,1.11266,1.11322,1.11266,1.11313,363,9603,1.11313
2014-02-27T02:00:00-05:00,1.11313,1.11327,1.11263,1.11309,598,10201,1.11309
2014-02-27T02:30:00-05:00,1.11307,1.11379,1.11285,1.1129,870,11071,1.1129
