ending,open,high,low,close,volume,total_volume
2014-03-20T11:30:00-04:00,1.12564,1.12565,1.12513,1.12523,1160,47972
2014-03-20T12:00:00-04:00,1.12523,1.12543,1.12449,1.12512,2256,50228
2014-03-20T12:30:00-04:00,1.12512,1.12513,1.1241,1.12414,2140,52368
2014-03-20T13:00:00-04:00,1.12415,1.1247,1.12398,1.1247,1234,53602
2014-03-20T13:30:00-04:00,1.12472,1.12477,1.12374,1.12443,1256,54858
2014-03-20T14:00:00-04:00,1.12443,1.12445,1.12396,1.12397,1186,56044
2014-03-20T14:30:00-04:00,1.12396,1.12421,1.12332,1.12363,1130,57174
2014-03-20T15:00:00-04:00,1.12364,1.1242,1.12344,1.12413,782,57956
2014-03-20T15:30:00-04:00,1.12413,1.1242,1.1237,1.12403,634,58590
2014-03-20T16:00:00-04:00,1.12403,1.12437,1.12394,1.12417,892,59482
2014-03-20T16:30:00-04:00,1.12417,1.12423,1.12346,1.12377,1508,60990
2014-03-20T17:00:00-04:00,1.12377,1.12419,1.1237,1.12418,910,61900
2014-03-20T17:30:00-04:00,1.12403,1.12421,1.1238,1.12386,185,185
2014-03-20T18:00:00-04:00,1.12386,1.1243,1.12362,1.12399,353,538
2014-03-20T18:30:00-04:00,1.12399,1.12407,1.1237,1.12404,212,750
2014-03-20T19:00:00-04:00,1.12404,1.1241,1.12379,1.12405,280,1030
2014-03-20T19:30:00-04:00,1.12405,1.12423,1.12401,1.12415,333,1363
2014-03-20T20:00:00-04:00,1.12415,1.12423,1.124,1.12407,242,1605
2014-03-20T20:30:00-04:00,1.12407,1.1243,1.12376,1.12412,762,2367
2014-03-20T21:00:00-04:00,1.12414,1.12436,1.12405,1.12436,405,2772
2014-03-20T21:30:00-04:00,1.12436,1.12456,1.12413,1.12435,452,3224
2014-03-20T22:00:00-04:00,1.12435,1.12455,1.12388,1.12439,622,3846
2014-03-20T22:30:00-04:00,1.12438,1.12438,1.12377,1.12384,723,4569
2014-03-20T23:00:00-04:00,1.12381,1.12431,1.1235,1.12392,735,5304
2014-03-20T23:30:00-04:00,1.1239,1.1245,1.12389,1.12438,681,5985
2014-03-21T00:00:00-04:00,1.12437,1.12438,1.12403,1.12409,262,6247
2014-03-21T00:30:00-04:00,1.12407,1.12472,1.12407,1.12449,481,6728
2014-03-21T01:00:00-04:00,1.12448,1.12462,1.12421,1.12456,710,7438
2014-03-21T01:30:00-04:00,1.12456,1.12477,1.12447,1.12457,492,7930
2014-03-21T02:00:00-04:00,1.12456,1.12462,1.12447,1.12447,235,8165
2014-03-21T02:30:00-04:00,1.12447,1.12499,1.12436,1.12499,368,8533
2014-03-21T03:00:00-04:00,1.12499,1.12573,1.12496,1.12528,589,9122
2014-03-21T03:30:00-04:00,1.1253,1.12589,1.12481,1.12581,916,10038
2014-03-21T04:00:00-04:00,1.12582,1.12616,1.12499,1.12499,1518,11556
2014-03-21T04:30:00-04:00,1.125,1.12501,1.12352,1.12384,2164,13720
2014-03-21T05:00:00-04:00,1.12383,1.12383,1.12278,1.12278,1510,15230
2014-03-21T05:30:00-04:00,1.12281,1.12288,1.12209,1.12244,1837,17067
2014-03-21T06:00:00-04:00,1.12241,1.12395,1.1224,1.12346,1763,18830
2014-03-21T06:30:00-04:00,1.12344,1.12411,1.12339,1.1238,1088,19918
2014-03-21T07:00:00-04:00,1.12383,1.12397,1.12367,1.12382,512,20430
2014-03-21T07:30:00-04:00,1.12382,1.12496,1.12378,1.12494,1799,22229
2014-03-21T08:00:00-04:00,1.12493,1.12536,1.1245,1.12508,1529,23758
2014-03-21T08:30:00-04:00,1.12508,1.12524,1.12227,1.12248,3830,27588
2014-03-21T09:00:00-04:00,1.12248,1.12271,1.11728,1.12035,9897,37485
2014-03-21T09:30:00-04:00,1.12035,1.12094,1.11896,1.11927,2488,39973
2014-03-21T10:00:00-04:00,1.11929,1.12052,1.11884,1.12006,2882,42855
2014-03-21T10:30:00-04:00,1.12006,1.12169,1.11887,1.12117,3681,46536
2014-03-21T11:00:00-04:00,1.12118,1.12177,1.12074,1.12093,2201,48737
2014-03-21T11:30:00-04:00,1.12093,1.12123,1.12029,1.12029,2065,50802
2014-03-21T12:00:00-04:00,1.1203,1.12069,1.11898,1.11926,2852,53654
2014-03-21T12:30:00-04:00,1.11926,1.12061,1.11915,1.12059,1788,55442
2014-03-21T13:00:00-04:00,1.12059,1.1208,1.11974,1.12053,1262,56704
2014-03-21T13:30:00-04:00,1.12054,1.12059,1.11954,1.12036,2134,58838
2014-03-21T14:00:00-04:00,1.12036,1.12052,1.11972,1.11976,1311,60149
2014-03-21T14:30:00-04:00,1.11976,1.1221,1.11965,1.12145,2254,62403
2014-03-21T15:00:00-04:00,1.12145,1.12158,1.1208,1.1208,1479,63882
2014-03-21T15:30:00-04:00,1.1208,1.1215,1.1207,1.1207,1142,65024
2014-03-21T16:00:00-04:00,1.1207,1.12134,1.12052,1.12083,977,66001
2014-03-21T16:30:00-04:00,1.1208,1.12258,1.12075,1.12245,877,66878
2014-03-21T17:00:00-04:00,1.12244,1.12248,1.1215,1.12231,1063,67941
2014-03-23T17:30:00-04:00,1.12018,1.12171,1.12018,1.12164,174,174
2014-03-23T18:00:00-04:00,1.12174,1.12284,1.1214,1.12262,194,368
2014-03-23T18:30:00-04:00,1.12258,1.1228,1.12181,1.12264,968,1336
2014-03-23T19:00:00-04:00,1.12264,1.12269,1.12236,1.12256,577,1913
2014-03-23T19:30:00-04:00,1.12258,1.12269,1.12193,1.12261,692,2605
2014-03-23T20:00:00-04:00,1.12262,1.12265,1.12248,1.12252,160,2765
2014-03-23T20:30:00-04:00,1.12251,1.1238,1.12245,1.12333,1135,3900
2014-03-23T21:00:00-04:00,1.12333,1.12375,1.12313,1.12353,1065,4965
2014-03-23T21:30:00-04:00,1.12353,1.12372,1.12326,1.12352,578,5543
2014-03-23T22:00:00-04:00,1.12353,1.12374,1.12291,1.12338,1345,6888
2014-03-23T22:30:00-04:00,1.12344,1.12345,1.12265,1.12285,568,7456
2014-03-23T23:00:00-04:00,1.12285,1.12367,1.12274,1.12325,1003,8459
2014-03-23T23:30:00-04:00,1.12327,1.12347,1.12274,1.12274,520,8979
2014-03-24T00:00:00-04:00,1.12274,1.12309,1.12242,1.12288,790,9769
2014-03-24T00:30:00-04:00,1.12288,1.12339,1.12275,1.12325,314,10083
2014-03-24T01:00:00-04:00,1.12326,1.12354,1.12309,1.12335,226,10309
2014-03-24T01:30:00-04:00,1.12335,1.12339,1.12253,1.12266,439,10748
2014-03-24T02:00:00-04:00,1.12266,1.12357,1.12265,1.12331,440,11188
2014-03-24T02:30:00-04:00,1.1233,1.12354,1.12314,1.12347,554,11742
2014-03-24T03:00:00-04:00,1.12346,1.12347,1.12287,1.12306,369,12111
2014-03-24T03:30:00-04:00,1.12305,1.12401,1.12295,1.12352,1026,13137
2014-03-24T04:00:00-04:00,1.12352,1.12406,1.12339,1.12406,624,13761
2014-03-24T04:30:00-04:00,1.12405,1.12454,1.12351,1.12398,1970,15731
2014-03-24T05:00:00-04:00,1.12397,1.12434,1.1235,1.12375,1641,17372
2014-03-24T05:30:00-04:00,1.12376,1.1239,1.12268,1.12341,1844,19216
2014-03-24T06:00:00-04:00,1.12341,1.12379,1.12326,1.12379,720,19936
2014-03-24T06:30:00-04:00,1.1238,1.12389,1.12311,1.12314,813,20749
2014-03-24T07:00:00-04:00,1.12316,1.12328,1.12153,1.12171,1897,22646
2014-03-24T07:30:00-04:00,1.12171,1.12225,1.12156,1.12184,1099,23745
2014-03-24T08:00:00-04:00,1.12185,1.12226,1.12096,1.12165,1887,25632
2014-03-24T08:30:00-04:00,1.12165,1.12267,1.12164,1.12233,1653,27285
2014-03-24T09:00:00-04:00,1.12232,1.12252,1.12162,1.12215,1269,28554
2014-03-24T09:30:00-04:00,1.12216,1.12221,1.12121,1.12149,1348,29902
2014-03-24T10:00:00-04:00,1.12148,1.12161,1.12069,1.12083,2006,31908
2014-03-24T10:30:00-04:00,1.12085,1.12105,1.12024,1.12083,2190,34098
2014-03-24T11:00:00-04:00,1.12084,1.12153,1.12072,1.12108,1469,35567
2014-03-24T11:30:00-04:00,1.12107,1.12206,1.12104,1.12197,1475,37042
2014-03-24T12:00:00-04:00,1.12201,1.12209,1.12119,1.12169,1717,38759
2014-03-24T12:30:00-04:00,1.1217,1.1219,1.12125,1.12175,1489,40248
2014-03-24T13:00:00-04:00,1.12175,1.12253,1.12147,1.12239,1831,42079
2014-03-24T13:30:00-04:00,1.1224,1.12251,1.1209,1.12098,1444,43523
2014-03-24T14:00:00-04:00,1.121,1.12126,1.11874,1.11878,2781,46304
2014-03-24T14:30:00-04:00,1.11867,1.11959,1.11855,1.11895,1996,48300
2014-03-24T15:00:00-04:00,1.11896,1.11951,1.11879,1.11927,1092,49392
2014-03-24T15:30:00-04:00,1.11928,1.11963,1.11913,1.11919,797,50189
2014-03-24T16:00:00-04:00,1.11919,1.11936,1.11861,1.11936,1357,51546
2014-03-24T16:30:00-04:00,1.11936,1.11941,1.11907,1.11923,650,52196
2014-03-24T17:00:00-04:00,1.11923,1.11934,1.11886,1.11901,662,52858
2014-03-24T17:30:00-04:00,1.1189,1.11928,1.11882,1.11919,213,213
2014-03-24T18:00:00-04:00,1.11919,1.11957,1.1191,1.11918,202,415
2014-03-24T18:30:00-04:00,1.11918,1.11973,1.11908,1.11909,549,964
2014-03-24T19:00:00-04:00,1.11908,1.11973,1.11884,1.11942,672,1636
2014-03-24T19:30:00-04:00,1.11944,1.11968,1.11924,1.11966,607,2243
2014-03-24T20:00:00-04:00,1.11967,1.11974,1.11952,1.11965,260,2503
2014-03-24T20:30:00-04:00,1.11965,1.11971,1.11894,1.11901,853,3356
2014-03-24T21:00:00-04:00,1.11901,1.11964,1.11891,1.11957,712,4068
2014-03-24T21:30:00-04:00,1.11958,1.11961,1.11902,1.11919,697,4765
2014-03-24T22:00:00-04:00,1.11919,1.11963,1.11919,1.11949,680,5445
2014-03-24T22:30:00-04:00,1.11949,1.11961,1.11908,1.11932,708,6153
2014-03-24T23:00:00-04:00,1.11933,1.11937,1.11914,1.11927,175,6328
2014-03-24T23:30:00-04:00,1.11926,1.11928,1.11901,1.11917,415,6743
2014-03-25T00:00:00-04:00,1.11917,1.11947,1.11878,1.11947,529,7272
2014-03-25T00:30:00-04:00,1.11947,1.11975,1.11934,1.11973,436,7708
2014-03-25T01:00:00-04:00,1.11974,1.12015,1.11966,1.1199,647,8355
2014-03-25T01:30:00-04:00,1.1199,1.12014,1.11982,1.1201,471,8826
2014-03-25T02:00:00-04:00,1.12011,1.12011,1.11972,1.12006,445,9271
2014-03-25T02:30:00-04:00,1.12006,1.1201,1.1196,1.11978,476,9747
2014-03-25T03:00:00-04:00,1.11978,1.12025,1.11947,1.11999,784,10531
2014-03-25T03:30:00-04:00,1.11999,1.12005,1.11933,1.11948,821,11352
2014-03-25T04:00:00-04:00,1.11948,1.1202,1.11947,1.12013,592,11944
2014-03-25T04:30:00-04:00,1.12014,1.12055,1.11963,1.12037,1685,13629
2014-03-25T05:00:00-04:00,1.12038,1.12052,1.11985,1.12029,951,14580
2014-03-25T05:30:00-04:00,1.1203,1.12033,1.11939,1.11971,1389,15969
2014-03-25T06:00:00-04:00,1.11972,1.1204,1.11972,1.1204,1194,17163
2014-03-25T06:30:00-04:00,1.12042,1.12082,1.12022,1.12042,955,18118
2014-03-25T07:00:00-04:00,1.12045,1.12061,1.12009,1.12033,862,18980
2014-03-25T07:30:00-04:00,1.12033,1.12096,1.11965,1.11986,1328,20308
2014-03-25T08:00:00-04:00,1.11986,1.12014,1.1192,1.1192,1354,21662
2014-03-25T08:30:00-04:00,1.11922,1.11938,1.11848,1.11907,1262,22924
2014-03-25T09:00:00-04:00,1.11907,1.11939,1.11831,1.11901,2687,25611
2014-03-25T09:30:00-04:00,1.11901,1.1192,1.11719,1.11809,3221,28832
2014-03-25T10:00:00-04:00,1.11809,1.11895,1.11745,1.11861,3010,31842
2014-03-25T10:30:00-04:00,1.11857,1.11922,1.11682,1.11751,3279,35121
2014-03-25T11:00:00-04:00,1.11752,1.11807,1.11724,1.11788,1742,36863
2014-03-25T11:30:00-04:00,1.11786,1.11844,1.11723,1.11724,1974,38837
2014-03-25T12:00:00-04:00,1.11723,1.11762,1.1167,1.11757,1890,40727
2014-03-25T12:30:00-04:00,1.11757,1.1178,1.11669,1.11753,2598,43325
2014-03-25T13:00:00-04:00,1.11753,1.11774,1.11595,1.11618,2313,45638
2014-03-25T13:30:00-04:00,1.11618,1.11657,1.11552,1.116,2592,48230
2014-03-25T14:00:00-04:00,1.116,1.11712,1.11579,1.11712,2255,50485
2014-03-25T14:30:00-04:00,1.11712,1.11713,1.11588,1.11641,1492,51977
2014-03-25T15:00:00-04:00,1.1164,1.11666,1.1162,1.11663,930,52907
2014-03-25T15:30:00-04:00,1.11661,1.11663,1.11574,1.11584,1068,53975
2014-03-25T16:00:00-04:00,1.11583,1.11601,1.11542,1.11576,1073,55048
2014-03-25T16:30:00-04:00,1.11578,1.11612,1.11562,1.11592,594,55642
2014-03-25T17:00:00-04:00,1.11592,1.1166,1.1157,1.11658,910,56552
2014-03-25T17:30:00-04:00,1.11658,1.11664,1.11548,1.11639,324,324
2014-03-25T18:00:00-04:00,1.11633,1.11694,1.11624,1.11669,309,633
2014-03-25T18:30:00-04:00,1.11667,1.11694,1.11617,1.11658,373,1006
2014-03-25T19:00:00-04:00,1.11658,1.11667,1.11628,1.11664,438,1444
2014-03-25T19:30:00-04:00,1.11661,1.11675,1.1163,1.11651,402,1846
2014-03-25T20:00:00-04:00,1.11651,1.11659,1.1161,1.1165,568,2414
2014-03-25T20:30:00-04:00,1.1165,1.1165,1.11577,1.11628,766,3180
2014-03-25T21:00:00-04:00,1.11628,1.11628,1.11568,1.11589,566,3746
2014-03-25T21:30:00-04:00,1.11591,1.11606,1.11568,1.11592,401,4147
2014-03-25T22:00:00-04:00,1.11592,1.11602,1.11567,1.11572,401,4548
2014-03-25T22:30:00-04:00,1.11573,1.11605,1.11571,1.116,659,5207
2014-03-25T23:00:00-04:00,1.11601,1.11618,1.11587,1.1159,437,5644
2014-03-25T23:30:00-04:00,1.11591,1.11613,1.11578,1.11586,390,6034
2014-03-26T00:00:00-04:00,1.11587,1.116,1.11553,1.1158,839,6873
2014-03-26T00:30:00-04:00,1.1158,1.11629,1.11573,1.11574,549,7422
2014-03-26T01:00:00-04:00,1.11574,1.11574,1.11502,1.11524,824,8246
2014-03-26T01:30:00-04:00,1.11523,1.11561,1.11492,1.11511,688,8934
2014-03-26T02:00:00-04:00,1.11512,1.11551,1.11506,1.1153,614,9548
2014-03-26T02:30:00-04:00,1.1153,1.11542,1.11502,1.11502,507,10055
2014-03-26T03:00:00-04:00,1.11503,1.11526,1.11496,1.1152,390,10445
2014-03-26T03:30:00-04:00,1.11517,1.11533,1.11492,1.11508,895,11340
2014-03-26T04:00:00-04:00,1.11508,1.11528,1.11303,1.11324,2320,13660
2014-03-26T04:30:00-04:00,1.11323,1.114,1.11297,1.1139,1641,15301
2014-03-26T05:00:00-04:00,1.11392,1.11425,1.11346,1.11392,1907,17208
2014-03-26T05:30:00-04:00,1.11392,1.11418,1.11254,1.11258,1420,18628
2014-03-26T06:00:00-04:00,1.11257,1.11391,1.11217,1.1139,1720,20348
2014-03-26T06:30:00-04:00,1.11391,1.11515,1.11364,1.11474,2133,22481
2014-03-26T07:00:00-04:00,1.11476,1.11481,1.11368,1.11386,1309,23790
2014-03-26T07:30:00-04:00,1.11386,1.11454,1.11378,1.11405,1921,25711
2014-03-26T08:00:00-04:00,1.11404,1.11427,1.11346,1.11349,1542,27253
2014-03-26T08:30:00-04:00,1.11349,1.11457,1.11342,1.11429,1503,28756
2014-03-26T09:00:00-04:00,1.1143,1.11614,1.11389,1.11599,3135,31891
2014-03-26T09:30:00-04:00,1.11602,1.11665,1.11549,1.11665,2492,34383
2014-03-26T10:00:00-04:00,1.11666,1.11681,1.11559,1.11597,2347,36730
2014-03-26T10:30:00-04:00,1.11597,1.11665,1.11507,1.11511,2331,39061
2014-03-26T11:00:00-04:00,1.1151,1.11571,1.11488,1.11566,1545,40606
2014-03-26T11:30:00-04:00,1.11564,1.1163,1.11556,1.11562,1199,41805
2014-03-26T12:00:00-04:00,1.11561,1.11571,1.11406,1.11423,1973,43778
2014-03-26T12:30:00-04:00,1.11423,1.11444,1.11271,1.11277,2501,46279
2014-03-26T13:00:00-04:00,1.11279,1.11349,1.1124,1.11329,1828,48107
2014-03-26T13:30:00-04:00,1.11329,1.11365,1.1125,1.11274,1739,49846
2014-03-26T14:00:00-04:00,1.11275,1.11278,1.10884,1.11055,4873,54719
2014-03-26T14:30:00-04:00,1.11056,1.1115,1.11027,1.111,2363,57082
2014-03-26T15:00:00-04:00,1.111,1.11138,1.11061,1.11112,1487,58569
2014-03-26T15:30:00-04:00,1.11111,1.11139,1.11036,1.11052,1173,59742
2014-03-26T16:00:00-04:00,1.11054,1.11061,1.10797,1.1083,2226,61968
2014-03-26T16:30:00-04:00,1.1083,1.11003,1.10805,1.10979,1667,63635
2014-03-26T17:00:00-04:00,1.10977,1.11056,1.1095,1.11009,1011,64646
2014-03-26T17:30:00-04:00,1.11004,1.11023,1.10963,1.1101,551,551
2014-03-26T18:00:00-04:00,1.1101,1.11012,1.10972,1.11006,455,1006
2014-03-26T18:30:00-04:00,1.11007,1.11055,1.10967,1.10979,755,1761
2014-03-26T19:00:00-04:00,1.10979,1.1102,1.10964,1.11,367,2128
2014-03-26T19:30:00-04:00,1.11,1.11032,1.10996,1.11028,388,2516
2014-03-26T20:00:00-04:00,1.11028,1.11031,1.10961,1.1098,492,3008
2014-03-26T20:30:00-04:00,1.10981,1.10984,1.10936,1.10962,527,3535
2014-03-26T21:00:00-04:00,1.10962,1.10963,1.10874,1.1092,1266,4801
2014-03-26T21:30:00-04:00,1.10922,1.10939,1.10877,1.10907,612,5413
2014-03-26T22:00:00-04:00,1.10907,1.10907,1.10849,1.10862,557,5970
2014-03-26T22:30:00-04:00,1.10862,1.10915,1.1086,1.10909,586,6556
2014-03-26T23:00:00-04:00,1.10909,1.10914,1.10865,1.10896,549,7105
2014-03-26T23:30:00-04:00,1.10896,1.10943,1.10887,1.1092,750,7855
2014-03-27T00:00:00-04:00,1.10918,1.10951,1.10918,1.1094,396,8251
2014-03-27T00:30:00-04:00,1.1094,1.10949,1.1092,1.10944,304,8555
2014-03-27T01:00:00-04:00,1.10943,1.10943,1.10915,1.10915,96,8651
2014-03-27T01:30:00-04:00,1.10915,1.10944,1.10904,1.10914,398,9049
2014-03-27T02:00:00-04:00,1.10913,1.10931,1.10904,1.10914,339,9388
2014-03-27T02:30:00-04:00,1.10915,1.11017,1.10907,1.10996,758,10146
2014-03-27T03:00:00-04:00,1.10996,1.10996,1.10898,1.10932,548,10694
2014-03-27T03:30:00-04:00,1.10932,1.10972,1.10832,1.10866,1825,12519
2014-03-27T04:00:00-04:00,1.10867,1.10876,1.10752,1.10829,2082,14601
2014-03-27T04:30:00-04:00,1.10827,1.10928,1.10806,1.10916,1828,16429
2014-03-27T05:00:00-04:00,1.10918,1.10943,1.10865,1.10872,1083,17512
2014-03-27T05:30:00-04:00,1.10874,1.10904,1.10858,1.10869,854,18366
2014-03-27T06:00:00-04:00,1.10869,1.10983,1.10859,1.10917,1692,20058
2014-03-27T06:30:00-04:00,1.10917,1.10917,1.10814,1.10857,1748,21806
2014-03-27T07:00:00-04:00,1.10856,1.10916,1.10853,1.10915,1335,23141
2014-03-27T07:30:00-04:00,1.10915,1.11023,1.10886,1.11011,1879,25020
2014-03-27T08:00:00-04:00,1.11011,1.11033,1.10866,1.10981,2117,27137
2014-03-27T08:30:00-04:00,1.10981,1.11019,1.10876,1.10957,2599,29736
2014-03-27T09:00:00-04:00,1.10958,1.11001,1.10844,1.10967,3664,33400
2014-03-27T09:30:00-04:00,1.1097,1.10981,1.10885,1.10887,2286,35686
2014-03-27T10:00:00-04:00,1.10887,1.10896,1.10508,1.10613,5156,40842
2014-03-27T10:30:00-04:00,1.10613,1.10675,1.10553,1.10603,3829,44671
2014-03-27T11:00:00-04:00,1.10603,1.1066,1.10549,1.10649,3035,47706
2014-03-27T11:30:00-04:00,1.10649,1.10663,1.10514,1.10516,3233,50939
2014-03-27T12:00:00-04:00,1.10514,1.10593,1.10482,1.10585,2933,53872
2014-03-27T12:30:00-04:00,1.10583,1.10675,1.10524,1.10598,3221,57093
2014-03-27T13:00:00-04:00,1.10598,1.10648,1.10476,1.10533,2240,59333
2014-03-27T13:30:00-04:00,1.10537,1.10555,1.10483,1.10535,1451,60784
2014-03-27T14:00:00-04:00,1.10535,1.10573,1.1048,1.10571,2262,63046
2014-03-27T14:30:00-04:00,1.10571,1.10571,1.10502,1.10513,1220,64266
2014-03-27T15:00:00-04:00,1.10513,1.10541,1.10239,1.10321,4054,68320
2014-03-27T15:30:00-04:00,1.10322,1.10326,1.10169,1.10256,3120,71440
2014-03-27T16:00:00-04:00,1.10255,1.10331,1.10245,1.10312,2006,73446
2014-03-27T16:30:00-04:00,1.10308,1.1033,1.10124,1.10196,1636,75082
2014-03-27T17:00:00-04:00,1.10197,1.10298,1.10189,1.10288,1398,76480
2014-03-27T17:30:00-04:00,1.10288,1.10346,1.10228,1.10281,461,461
2014-03-27T18:00:00-04:00,1.10282,1.10328,1.10282,1.10319,380,841
2014-03-27T18:30:00-04:00,1.10319,1.10336,1.10286,1.10287,565,1406
2014-03-27T19:00:00-04:00,1.10287,1.10319,1.10251,1.10292,573,1979
2014-03-27T19:30:00-04:00,1.10294,1.10306,1.10266,1.10294,381,2360
2014-03-27T20:00:00-04:00,1.10295,1.10312,1.10267,1.10295,563,2923
2014-03-27T20:30:00-04:00,1.10294,1.10303,1.10188,1.1019,1224,4147
2014-03-27T21:00:00-04:00,1.10192,1.10283,1.10164,1.10265,888,5035
2014-03-27T21:30:00-04:00,1.10265,1.10274,1.10224,1.10257,738,5773
2014-03-27T22:00:00-04:00,1.10255,1.10283,1.10159,1.10159,842,6615
2014-03-27T22:30:00-04:00,1.10157,1.10163,1.10095,1.10097,957,7572
2014-03-27T23:00:00-04:00,1.10095,1.10101,1.10052,1.10072,557,8129
2014-03-27T23:30:00-04:00,1.1007,1.10081,1.10054,1.10069,364,8493
2014-03-28T00:00:00-04:00,1.10069,1.10122,1.10067,1.10118,526,9019
2014-03-28T00:30:00-04:00,1.10118,1.10162,1.10118,1.10155,570,9589
2014-03-28T01:00:00-04:00,1.10154,1.10155,1.10063,1.1008,670,10259
2014-03-28T01:30:00-04:00,1.10079,1.1011,1.10061,1.10086,445,10704
2014-03-28T02:00:00-04:00,1.10086,1.10153,1.10071,1.10094,696,11400
2014-03-28T02:30:00-04:00,1.10094,1.10173,1.10084,1.10131,650,12050
2014-03-28T03:00:00-04:00,1.10129,1.1013,1.10075,1.10094,741,12791
2014-03-28T03:30:00-04:00,1.10093,1.10117,1.10044,1.10051,1124,13915
2014-03-28T04:00:00-04:00,1.10051,1.10072,1.10008,1.10061,1772,15687
2014-03-28T04:30:00-04:00,1.10061,1.10082,1.09998,1.10041,1686,17373
2014-03-28T05:00:00-04:00,1.10041,1.10072,1.1002,1.1007,765,18138
2014-03-28T05:30:00-04:00,1.10071,1.10136,1.10059,1.10122,1228,19366
2014-03-28T06:00:00-04:00,1.10122,1.10157,1.10115,1.10132,1068,20434
2014-03-28T06:30:00-04:00,1.10132,1.10174,1.10116,1.10142,967,21401
2014-03-28T07:00:00-04:00,1.10141,1.102,1.10124,1.10188,1101,22502
2014-03-28T07:30:00-04:00,1.10189,1.10219,1.10135,1.10156,1610,24112
2014-03-28T08:00:00-04:00,1.10154,1.10185,1.10125,1.10129,1059,25171
2014-03-28T08:30:00-04:00,1.10129,1.10254,1.10119,1.10229,2689,27860
2014-03-28T09:00:00-04:00,1.10229,1.10418,1.10147,1.10416,2991,30851
2014-03-28T09:30:00-04:00,1.10416,1.10506,1.10306,1.10471,2900,33751
2014-03-28T10:00:00-04:00,1.1047,1.10498,1.10373,1.10483,2908,36659
2014-03-28T10:30:00-04:00,1.10481,1.10571,1.10433,1.10453,2515,39174
2014-03-28T11:00:00-04:00,1.10454,1.1055,1.10446,1.10498,2139,41313
2014-03-28T11:30:00-04:00,1.10497,1.10547,1.10461,1.10545,1941,43254
2014-03-28T12:00:00-04:00,1.10545,1.10659,1.10505,1.10648,1912,45166
2014-03-28T12:30:00-04:00,1.1065,1.10725,1.10598,1.1072,2530,47696
2014-03-28T13:00:00-04:00,1.10722,1.10768,1.10685,1.10726,2196,49892
2014-03-28T13:30:00-04:00,1.10726,1.10755,1.10701,1.10718,1133,51025
2014-03-28T14:00:00-04:00,1.10716,1.10753,1.1056,1.10564,1634,52659
2014-03-28T14:30:00-04:00,1.10566,1.10663,1.10554,1.10614,1352,54011
2014-03-28T15:00:00-04:00,1.10615,1.10657,1.10524,1.10536,1384,55395
2014-03-28T15:30:00-04:00,1.10536,1.10624,1.10536,1.10602,930,56325
2014-03-28T16:00:00-04:00,1.10602,1.10613,1.10565,1.10592,817,57142
2014-03-28T16:30:00-04:00,1.10592,1.10613,1.10562,1.1057,696,57838
2014-03-28T17:00:00-04:00,1.10569,1.10605,1.10549,1.10589,607,58445
2014-03-30T17:30:00-04:00,1.10638,1.10638,1.10579,1.10589,154,154
2014-03-30T18:00:00-04:00,1.10581,1.10581,1.10538,1.10542,192,346
2014-03-30T18:30:00-04:00,1.10543,1.1056,1.10523,1.10544,219,565
2014-03-30T19:00:00-04:00,1.10543,1.10547,1.10509,1.10526,184,749
2014-03-30T19:30:00-04:00,1.10526,1.10536,1.10506,1.10523,230,979
2014-03-30T20:00:00-04:00,1.10524,1.10535,1.10492,1.10501,520,1499
2014-03-30T20:30:00-04:00,1.10503,1.10546,1.10477,1.10481,802,2301
2014-03-30T21:00:00-04:00,1.10481,1.10484,1.10445,1.10461,540,2841
2014-03-30T21:30:00-04:00,1.10459,1.10484,1.10431,1.10462,658,3499
2014-03-30T22:00:00-04:00,1.10463,1.10472,1.10423,1.10469,361,3860
2014-03-30T22:30:00-04:00,1.10471,1.1051,1.1047,1.10495,626,4486
2014-03-30T23:00:00-04:00,1.10496,1.10569,1.10489,1.10565,726,5212
2014-03-30T23:30:00-04:00,1.10563,1.10573,1.1053,1.10544,541,5753
2014-03-31T00:00:00-04:00,1.10545,1.10632,1.10504,1.10607,1737,7490
2014-03-31T00:30:00-04:00,1.10607,1.10639,1.10581,1.1062,904,8394
2014-03-31T01:00:00-04:00,1.10618,1.10631,1.10566,1.10613,1421,9815
2014-03-31T01:30:00-04:00,1.10613,1.10618,1.10539,1.10567,1480,11295
2014-03-31T02:00:00-04:00,1.10569,1.10598,1.10525,1.10557,1539,12834
2014-03-31T02:30:00-04:00,1.10557,1.10575,1.10495,1.10511,1215,14049
2014-03-31T03:00:00-04:00,1.10511,1.10558,1.10501,1.10545,1094,15143
2014-03-31T03:30:00-04:00,1.10545,1.10593,1.10493,1.10521,1432,16575
2014-03-31T04:00:00-04:00,1.1052,1.10615,1.1052,1.1058,930,17505
2014-03-31T04:30:00-04:00,1.10582,1.10633,1.1058,1.10608,789,18294
2014-03-31T05:00:00-04:00,1.10609,1.10641,1.10554,1.1063,1336,19630
2014-03-31T05:30:00-04:00,1.10633,1.10662,1.10605,1.1063,1543,21173
2014-03-31T06:00:00-04:00,1.10631,1.10658,1.10503,1.10518,1837,23010
2014-03-31T06:30:00-04:00,1.10518,1.10525,1.10457,1.10463,1443,24453
2014-03-31T07:00:00-04:00,1.10464,1.10587,1.10437,1.10582,1535,25988
2014-03-31T07:30:00-04:00,1.10582,1.10593,1.10345,1.10377,3059,29047
