ending,open,high,low,close,volume,total_volume,adj_close
2014-12-17T03:00:00-05:00,1.16399,1.16489,1.1634,1.16485,4595,40424,1.16485
2014-12-17T03:30:00-05:00,1.16484,1.16567,1.16417,1.16564,4627,45051,1.16564
2014-12-17T04:00:00-05:00,1.16564,1.16587,1.16475,1.16551,4620,49671,1.16551
2014-12-17T04:30:00-05:00,1.16551,1.16586,1.16534,1.16582,4233,53904,1.16582
2014-12-17T05:00:00-05:00,1.16581,1.16586,1.1649,1.16547,3623,57527,1.16547
2014-12-17T05:30:00-05:00,1.16547,1.16589,1.16495,1.16501,3815,61342,1.16501
2014-12-17T06:00:00-05:00,1.165,1.1658,1.16469,1.16578,3901,65243,1.16578
2014-12-17T06:30:00-05:00,1.16577,1.16577,1.16462,1.16523,3924,69167,1.16523
2014-12-17T07:00:00-05:00,1.16523,1.16535,1.16408,1.16422,3600,72767,1.16422
2014-12-17T07:30:00-05:00,1.16421,1.16453,1.16364,1.16439,2838,75605,1.16439
2014-12-17T08:00:00-05:00,1.16439,1.16482,1.16362,1.1639,2944,78549,1.1639
2014-12-17T08:30:00-05:00,1.1639,1.16423,1.16258,1.16358,4452,83001,1.16358
2014-12-17T09:00:00-05:00,1.16355,1.16364,1.16202,1.16241,6163,89164,1.16241
2014-12-17T09:30:00-05:00,1.16242,1.16377,1.16238,1.16351,4357,93521,1.16351
2014-12-17T10:00:00-05:00,1.16351,1.16474,1.16304,1.16372,5825,99346,1.16372
2014-12-17T10:30:00-05:00,1.16372,1.16579,1.16371,1.16561,6516,105862,1.16561
2014-12-17T11:00:00-05:00,1.16561,1.16706,1.16492,1.1658,7983,113845,1.1658
2014-12-17T11:30:00-05:00,1.1658,1.16581,1.1636,1.16434,7115,120960,1.16434
2014-12-17T12:00:00-05:00,1.16434,1.16546,1.16248,1.1631,5948,126908,1.1631
2014-12-17T12:30:00-05:00,1.1631,1.16313,1.15981,1.16086,7812,134720,1.16086
2014-12-17T13:00:00-05:00,1.16087,1.16171,1.16018,1.16076,4806,139526,1.16076
2014-12-17T13:30:00-05:00,1.16076,1.16111,1.1592,1.15945,4136,143662,1.15945
2014-12-17T14:00:00-05:00,1.15945,1.1617,1.15945,1.16165,5300,148962,1.16165
2014-12-17T14:30:00-05:00,1.1598,1.16203,1.15591,1.15868,23064,172026,1.15868
2014-12-17T15:00:00-05:00,1.15867,1.1668,1.15848,1.16669,18270,190296,1.16669
2014-12-17T15:30:00-05:00,1.16667,1.16671,1.16316,1.16374,12713,203009,1.16374
2014-12-17T16:00:00-05:00,1.16372,1.16527,1.1634,1.16367,7700,210709,1.16367
2014-12-17T16:30:00-05:00,1.16367,1.16541,1.16346,1.16496,2949,213658,1.16496
2014-12-17T17:00:00-05:00,1.16495,1.16521,1.16259,1.16275,3881,217539,1.16275
2014-12-17T17:30:00-05:00,1.16269,1.16467,1.16261,1.16412,2053,2053,1.16412
2014-12-17T18:00:00-05:00,1.16412,1.16437,1.16387,1.16429,2848,4901,1.16429
2014-12-17T18:30:00-05:00,1.16429,1.16449,1.1639,1.16402,3037,7938,1.16402
2014-12-17T19:00:00-05:00,1.16404,1.16406,1.16336,1.16352,1305,9243,1.16352
2014-12-17T19:30:00-05:00,1.16354,1.16438,1.16345,1.16412,2207,11450,1.16412
2014-12-17T20:00:00-05:00,1.16413,1.16424,1.16347,1.16364,1558,13008,1.16364
2014-12-17T20:30:00-05:00,1.16364,1.16385,1.16329,1.16338,1792,14800,1.16338
2014-12-17T21:00:00-05:00,1.16337,1.1637,1.1633,1.16352,783,15583,1.16352
2014-12-17T21:30:00-05:00,1.16352,1.16364,1.16302,1.16317,988,16571,1.16317
2014-12-17T22:00:00-05:00,1.16318,1.1635,1.16292,1.16349,535,17106,1.16349
2014-12-17T22:30:00-05:00,1.16348,1.16365,1.16242,1.16321,2345,19451,1.16321
2014-12-17T23:00:00-05:00,1.16321,1.16361,1.16294,1.16358,1952,21403,1.16358
2014-12-17T23:30:00-05:00,1.16358,1.16358,1.16321,1.16321,772,22175,1.16321
2014-12-18T00:00:00-05:00,1.16322,1.16353,1.16261,1.16335,995,23170,1.16335
2014-12-18T00:30:00-05:00,1.16334,1.16377,1.16315,1.16318,1665,24835,1.16318
2014-12-18T01:00:00-05:00,1.16317,1.16373,1.16305,1.16337,1798,26633,1.16337
2014-12-18T01:30:00-05:00,1.16335,1.16372,1.16318,1.1637,1431,28064,1.1637
2014-12-18T02:00:00-05:00,1.1637,1.16396,1.16326,1.16366,2534,30598,1.16366
2014-12-18T02:30:00-05:00,1.16368,1.16448,1.16355,1.16389,6134,36732,1.16389
2014-12-18T03:00:00-05:00,1.16389,1.16431,1.16208,1.16234,6711,43443,1.16234
2014-12-18T03:30:00-05:00,1.16234,1.16294,1.16205,1.16274,5606,49049,1.16274
2014-12-18T04:00:00-05:00,1.16276,1.16291,1.16069,1.16088,5414,54463,1.16088
2014-12-18T04:30:00-05:00,1.16088,1.16142,1.16021,1.16086,6265,60728,1.16086
2014-12-18T05:00:00-05:00,1.16089,1.16159,1.16023,1.16071,5458,66186,1.16071
2014-12-18T05:30:00-05:00,1.16071,1.16072,1.15845,1.15856,4483,70669,1.15856
2014-12-18T06:00:00-05:00,1.15857,1.15922,1.15792,1.15844,4224,74893,1.15844
2014-12-18T06:30:00-05:00,1.15845,1.15856,1.15724,1.15773,4209,79102,1.15773
2014-12-18T07:00:00-05:00,1.15773,1.15813,1.15681,1.15797,4349,83451,1.15797
2014-12-18T07:30:00-05:00,1.15798,1.15974,1.15798,1.1594,3695,87146,1.1594
2014-12-18T08:00:00-05:00,1.15939,1.161,1.15849,1.16099,5085,92231,1.16099
2014-12-18T08:30:00-05:00,1.161,1.1612,1.15952,1.16045,6158,98389,1.16045
2014-12-18T09:00:00-05:00,1.16046,1.16105,1.15982,1.15983,7067,105456,1.15983
2014-12-18T09:30:00-05:00,1.15983,1.1627,1.15976,1.16186,8343,113799,1.16186
2014-12-18T10:00:00-05:00,1.16185,1.16225,1.16095,1.16128,5513,119312,1.16128
2014-12-18T10:30:00-05:00,1.16125,1.16202,1.1605,1.16188,5659,124971,1.16188
2014-12-18T11:00:00-05:00,1.16188,1.1628,1.16021,1.16033,6666,131637,1.16033
2014-12-18T11:30:00-05:00,1.16034,1.1617,1.16013,1.16058,5719,137356,1.16058
2014-12-18T12:00:00-05:00,1.16058,1.16101,1.15914,1.15934,4124,141480,1.15934
2014-12-18T12:30:00-05:00,1.15934,1.15966,1.15826,1.15949,5033,146513,1.15949
2014-12-18T13:00:00-05:00,1.15949,1.16022,1.15936,1.16009,3223,149736,1.16009
2014-12-18T13:30:00-05:00,1.1601,1.16039,1.16009,1.16033,2797,152533,1.16033
2014-12-18T14:00:00-05:00,1.16032,1.16033,1.15935,1.16002,1973,154506,1.16002
2014-12-18T14:30:00-05:00,1.16003,1.1605,1.15975,1.15993,4131,158637,1.15993
2014-12-18T15:00:00-05:00,1.15992,1.16008,1.1594,1.15958,2272,160909,1.15958
2014-12-18T15:30:00-05:00,1.15957,1.15964,1.15854,1.15889,2649,163558,1.15889
2014-12-18T16:00:00-05:00,1.15889,1.1602,1.15889,1.15961,2917,166475,1.15961
2014-12-18T16:30:00-05:00,1.15962,1.16024,1.15875,1.15892,3696,170171,1.15892
2014-12-18T17:00:00-05:00,1.15892,1.15899,1.15742,1.15744,4838,175009,1.15744
2014-12-18T17:30:00-05:00,1.15736,1.15863,1.15736,1.15821,742,742,1.15821
2014-12-18T18:00:00-05:00,1.15817,1.15838,1.15775,1.15825,4594,5336,1.15825
2014-12-18T18:30:00-05:00,1.15824,1.15835,1.15777,1.15829,2607,7943,1.15829
2014-12-18T19:00:00-05:00,1.15828,1.15873,1.15819,1.15837,1837,9780,1.15837
2014-12-18T19:30:00-05:00,1.15836,1.15874,1.1579,1.15862,1419,11199,1.15862
2014-12-18T20:00:00-05:00,1.15862,1.15886,1.15837,1.15868,1716,12915,1.15868
2014-12-18T20:30:00-05:00,1.15868,1.15875,1.15831,1.15842,1408,14323,1.15842
2014-12-18T21:00:00-05:00,1.15841,1.15842,1.15752,1.15761,1637,15960,1.15761
2014-12-18T21:30:00-05:00,1.15761,1.15777,1.15737,1.15739,1538,17498,1.15739
2014-12-18T22:00:00-05:00,1.15739,1.15817,1.15738,1.15783,1291,18789,1.15783
2014-12-18T22:30:00-05:00,1.15783,1.15783,1.15733,1.15741,1444,20233,1.15741
2014-12-18T23:00:00-05:00,1.15741,1.158,1.1573,1.15791,1774,22007,1.15791
2014-12-18T23:30:00-05:00,1.15791,1.15793,1.15741,1.15746,978,22985,1.15746
2014-12-19T00:00:00-05:00,1.15747,1.15782,1.15722,1.15742,1919,24904,1.15742
2014-12-19T00:30:00-05:00,1.15741,1.15749,1.15662,1.15682,1363,26267,1.15682
2014-12-19T01:00:00-05:00,1.15682,1.15739,1.15678,1.15733,1544,27811,1.15733
2014-12-19T01:30:00-05:00,1.15732,1.15749,1.15715,1.1572,816,28627,1.1572
2014-12-19T02:00:00-05:00,1.1572,1.15837,1.15707,1.15803,3111,31738,1.15803
2014-12-19T02:30:00-05:00,1.15802,1.15859,1.15788,1.158,3671,35409,1.158
2014-12-19T03:00:00-05:00,1.15799,1.15802,1.15744,1.15748,3120,38529,1.15748
2014-12-19T03:30:00-05:00,1.15748,1.15869,1.15732,1.15858,4151,42680,1.15858
2014-12-19T04:00:00-05:00,1.15859,1.15925,1.15757,1.15911,4357,47037,1.15911
2014-12-19T04:30:00-05:00,1.15911,1.15992,1.15907,1.15979,2689,49726,1.15979
2014-12-19T05:00:00-05:00,1.1598,1.15998,1.15921,1.15972,2456,52182,1.15972
2014-12-19T05:30:00-05:00,1.15972,1.15991,1.1595,1.15977,3210,55392,1.15977
2014-12-19T06:00:00-05:00,1.15977,1.15983,1.15907,1.1591,3580,58972,1.1591
2014-12-19T06:30:00-05:00,1.1591,1.15953,1.15889,1.15909,4008,62980,1.15909
2014-12-19T07:00:00-05:00,1.15909,1.15962,1.15882,1.15962,3967,66947,1.15962
2014-12-19T07:30:00-05:00,1.15963,1.15996,1.15931,1.15974,2243,69190,1.15974
2014-12-19T08:00:00-05:00,1.15974,1.15987,1.15881,1.15964,2420,71610,1.15964
2014-12-19T08:30:00-05:00,1.15963,1.1614,1.15887,1.16005,4408,76018,1.16005
2014-12-19T09:00:00-05:00,1.16005,1.16322,1.16005,1.16042,7869,83887,1.16042
2014-12-19T09:30:00-05:00,1.16045,1.16061,1.15906,1.1599,5108,88995,1.1599
2014-12-19T10:00:00-05:00,1.1599,1.16035,1.15907,1.16006,5180,94175,1.16006
2014-12-19T10:30:00-05:00,1.16007,1.16211,1.1599,1.16106,6009,100184,1.16106
2014-12-19T11:00:00-05:00,1.16106,1.16134,1.15958,1.15987,5106,105290,1.15987
2014-12-19T11:30:00-05:00,1.15987,1.16156,1.15951,1.16132,5545,110835,1.16132
2014-12-19T12:00:00-05:00,1.16131,1.16282,1.16131,1.16282,5924,116759,1.16282
2014-12-19T12:30:00-05:00,1.16283,1.16285,1.16184,1.16212,4678,121437,1.16212
2014-12-19T13:00:00-05:00,1.16212,1.16235,1.16185,1.1622,3975,125412,1.1622
2014-12-19T13:30:00-05:00,1.16221,1.16224,1.16115,1.16193,4179,129591,1.16193
2014-12-19T14:00:00-05:00,1.16194,1.16234,1.16113,1.16123,4746,134337,1.16123
2014-12-19T14:30:00-05:00,1.16123,1.16222,1.16088,1.16092,3630,137967,1.16092
2014-12-19T15:00:00-05:00,1.16092,1.16116,1.15979,1.16014,3371,141338,1.16014
2014-12-19T15:30:00-05:00,1.16015,1.16053,1.15942,1.16042,3109,144447,1.16042
2014-12-19T16:00:00-05:00,1.16043,1.16091,1.15995,1.16059,3728,148175,1.16059
2014-12-19T16:30:00-05:00,1.16058,1.16105,1.1601,1.16091,1604,149779,1.16091
2014-12-19T17:00:00-05:00,1.16091,1.16091,1.15966,1.15986,1916,151695,1.15986
2014-12-21T17:30:00-05:00,1.16,1.16033,1.15979,1.16027,424,424,1.16027
2014-12-21T18:00:00-05:00,1.16022,1.16097,1.16017,1.16079,572,996,1.16079
2014-12-21T18:30:00-05:00,1.16085,1.16128,1.16083,1.16125,2343,3339,1.16125
2014-12-21T19:00:00-05:00,1.16127,1.16145,1.16095,1.16096,1318,4657,1.16096
2014-12-21T19:30:00-05:00,1.16096,1.16099,1.16022,1.16034,1205,5862,1.16034
2014-12-21T20:00:00-05:00,1.16033,1.16089,1.16014,1.16065,1532,7394,1.16065
2014-12-21T20:30:00-05:00,1.16065,1.16096,1.16061,1.1609,1288,8682,1.1609
2014-12-21T21:00:00-05:00,1.16091,1.16137,1.16076,1.16098,1583,10265,1.16098
2014-12-21T21:30:00-05:00,1.16099,1.16101,1.16065,1.16071,998,11263,1.16071
2014-12-21T22:00:00-05:00,1.16071,1.16072,1.16026,1.16029,988,12251,1.16029
2014-12-21T22:30:00-05:00,1.16029,1.16033,1.16008,1.16012,1128,13379,1.16012
2014-12-21T23:00:00-05:00,1.16011,1.16012,1.15983,1.15984,911,14290,1.15984
2014-12-21T23:30:00-05:00,1.15985,1.16001,1.15983,1.15994,1450,15740,1.15994
2014-12-22T00:00:00-05:00,1.15993,1.16006,1.15952,1.15962,1330,17070,1.15962
2014-12-22T00:30:00-05:00,1.15961,1.15968,1.15927,1.15951,1121,18191,1.15951
2014-12-22T01:00:00-05:00,1.15949,1.15951,1.1589,1.15893,1054,19245,1.15893
2014-12-22T01:30:00-05:00,1.15893,1.15917,1.15886,1.1591,1153,20398,1.1591
2014-12-22T02:00:00-05:00,1.1591,1.15918,1.15889,1.15913,1460,21858,1.15913
2014-12-22T02:30:00-05:00,1.15912,1.15914,1.15812,1.1582,2608,24466,1.1582
2014-12-22T03:00:00-05:00,1.15819,1.15825,1.15772,1.15776,2521,26987,1.15776
2014-12-22T03:30:00-05:00,1.15776,1.15844,1.1577,1.158,3751,30738,1.158
2014-12-22T04:00:00-05:00,1.15801,1.15866,1.15795,1.1583,3104,33842,1.1583
2014-12-22T04:30:00-05:00,1.1583,1.15969,1.15818,1.15925,3055,36897,1.15925
2014-12-22T05:00:00-05:00,1.15924,1.16018,1.15913,1.15982,3404,40301,1.15982
2014-12-22T05:30:00-05:00,1.15982,1.15994,1.15899,1.15905,3011,43312,1.15905
2014-12-22T06:00:00-05:00,1.15904,1.15958,1.15859,1.15866,2297,45609,1.15866
2014-12-22T06:30:00-05:00,1.15865,1.15954,1.15812,1.15943,2709,48318,1.15943
2014-12-22T07:00:00-05:00,1.15944,1.16107,1.15941,1.16107,2675,50993,1.16107
2014-12-22T07:30:00-05:00,1.16107,1.16132,1.16052,1.1612,1392,52385,1.1612
2014-12-22T08:00:00-05:00,1.16119,1.16243,1.16119,1.16243,1741,54126,1.16243
2014-12-22T08:30:00-05:00,1.16243,1.16346,1.16223,1.16306,2861,56987,1.16306
2014-12-22T09:00:00-05:00,1.16306,1.16396,1.16289,1.16323,2432,59419,1.16323
2014-12-22T09:30:00-05:00,1.16323,1.16377,1.16234,1.1626,3389,62808,1.1626
2014-12-22T10:00:00-05:00,1.16259,1.16295,1.16155,1.1627,3691,66499,1.1627
2014-12-22T10:30:00-05:00,1.16268,1.16308,1.16231,1.16243,3540,70039,1.16243
2014-12-22T11:00:00-05:00,1.16243,1.16445,1.16229,1.16385,5852,75891,1.16385
2014-12-22T11:30:00-05:00,1.16384,1.16446,1.16359,1.16383,4155,80046,1.16383
2014-12-22T12:00:00-05:00,1.16384,1.16448,1.16357,1.16433,3356,83402,1.16433
2014-12-22T12:30:00-05:00,1.16432,1.16432,1.16364,1.16381,4038,87440,1.16381
2014-12-22T13:00:00-05:00,1.1638,1.16419,1.1635,1.16379,3517,90957,1.16379
2014-12-22T13:30:00-05:00,1.16379,1.16423,1.16346,1.16407,2722,93679,1.16407
2014-12-22T14:00:00-05:00,1.16407,1.16408,1.16323,1.16325,2192,95871,1.16325
2014-12-22T14:30:00-05:00,1.16325,1.16376,1.16322,1.16368,3330,99201,1.16368
2014-12-22T15:00:00-05:00,1.16366,1.16435,1.16365,1.16425,3331,102532,1.16425
2014-12-22T15:30:00-05:00,1.16426,1.16448,1.16388,1.16438,2826,105358,1.16438
2014-12-22T16:00:00-05:00,1.16438,1.16438,1.16328,1.1637,2755,108113,1.1637
2014-12-22T16:30:00-05:00,1.16369,1.16399,1.1633,1.16335,1392,109505,1.16335
2014-12-22T17:00:00-05:00,1.16335,1.16364,1.16246,1.16255,4333,113838,1.16255
2014-12-22T17:30:00-05:00,1.16255,1.16335,1.16236,1.16296,1583,1583,1.16296
2014-12-22T18:00:00-05:00,1.16296,1.1635,1.16284,1.16347,2770,4353,1.16347
2014-12-22T18:30:00-05:00,1.16347,1.16425,1.16347,1.16414,2680,7033,1.16414
2014-12-22T19:00:00-05:00,1.16413,1.16445,1.16409,1.16415,2602,9635,1.16415
2014-12-22T19:30:00-05:00,1.16414,1.16424,1.16354,1.16355,5480,15115,1.16355
2014-12-22T20:00:00-05:00,1.16355,1.16357,1.16301,1.16313,2159,17274,1.16313
2014-12-22T20:30:00-05:00,1.16313,1.16313,1.16239,1.16242,1357,18631,1.16242
2014-12-22T21:00:00-05:00,1.16242,1.16264,1.16239,1.16246,975,19606,1.16246
2014-12-22T21:30:00-05:00,1.16247,1.16248,1.16141,1.16153,1786,21392,1.16153
2014-12-22T22:00:00-05:00,1.16153,1.16175,1.16144,1.16161,1273,22665,1.16161
2014-12-22T22:30:00-05:00,1.16161,1.16172,1.16135,1.1614,1234,23899,1.1614
2014-12-22T23:00:00-05:00,1.16139,1.16184,1.16133,1.16176,997,24896,1.16176
2014-12-22T23:30:00-05:00,1.16177,1.16184,1.16148,1.16157,1318,26214,1.16157
2014-12-23T00:00:00-05:00,1.16157,1.1616,1.16131,1.1615,1689,27903,1.1615
2014-12-23T00:30:00-05:00,1.1615,1.16161,1.16149,1.16155,1082,28985,1.16155
2014-12-23T01:00:00-05:00,1.16155,1.16217,1.16151,1.16163,1553,30538,1.16163
2014-12-23T01:30:00-05:00,1.16162,1.16197,1.16151,1.16171,2914,33452,1.16171
2014-12-23T02:00:00-05:00,1.16171,1.16177,1.16155,1.16164,1640,35092,1.16164
2014-12-23T02:30:00-05:00,1.16163,1.16163,1.16126,1.16143,2103,37195,1.16143
2014-12-23T03:00:00-05:00,1.16143,1.16203,1.16141,1.16191,2772,39967,1.16191
2014-12-23T03:30:00-05:00,1.16191,1.16261,1.16139,1.16246,3697,43664,1.16246
2014-12-23T04:00:00-05:00,1.16247,1.16256,1.16125,1.16147,2710,46374,1.16147
2014-12-23T04:30:00-05:00,1.16147,1.16177,1.16139,1.16152,2851,49225,1.16152
2014-12-23T05:00:00-05:00,1.16153,1.16198,1.16117,1.16143,3160,52385,1.16143
2014-12-23T05:30:00-05:00,1.16142,1.16201,1.1614,1.16185,2495,54880,1.16185
2014-12-23T06:00:00-05:00,1.16185,1.16199,1.16153,1.16165,1644,56524,1.16165
2014-12-23T06:30:00-05:00,1.16165,1.16214,1.16145,1.16159,2518,59042,1.16159
2014-12-23T07:00:00-05:00,1.16158,1.16214,1.16152,1.16192,1559,60601,1.16192
2014-12-23T07:30:00-05:00,1.16193,1.16244,1.16193,1.16235,1783,62384,1.16235
2014-12-23T08:00:00-05:00,1.16235,1.16315,1.16212,1.16301,2092,64476,1.16301
2014-12-23T08:30:00-05:00,1.16299,1.16455,1.16299,1.16346,3488,67964,1.16346
2014-12-23T09:00:00-05:00,1.16347,1.16558,1.16199,1.16536,6812,74776,1.16536
2014-12-23T09:30:00-05:00,1.16536,1.16659,1.16503,1.1665,5281,80057,1.1665
2014-12-23T10:00:00-05:00,1.16649,1.16649,1.16504,1.16526,4666,84723,1.16526
2014-12-23T10:30:00-05:00,1.16526,1.16534,1.16188,1.16211,6053,90776,1.16211
2014-12-23T11:00:00-05:00,1.16212,1.16295,1.16083,1.16104,4344,95120,1.16104
2014-12-23T11:30:00-05:00,1.16104,1.16281,1.16093,1.16272,5084,100204,1.16272
2014-12-23T12:00:00-05:00,1.16272,1.16292,1.16143,1.16255,4431,104635,1.16255
2014-12-23T12:30:00-05:00,1.16255,1.16255,1.16013,1.16028,3340,107975,1.16028
2014-12-23T13:00:00-05:00,1.16027,1.16105,1.15977,1.16103,3901,111876,1.16103
2014-12-23T13:30:00-05:00,1.16103,1.16212,1.16095,1.16186,3180,115056,1.16186
2014-12-23T14:00:00-05:00,1.16186,1.16204,1.16131,1.16131,1765,116821,1.16131
2014-12-23T14:30:00-05:00,1.16131,1.16233,1.16116,1.16193,3216,120037,1.16193
2014-12-23T15:00:00-05:00,1.16192,1.16192,1.16097,1.16152,2771,122808,1.16152
2014-12-23T15:30:00-05:00,1.16153,1.16281,1.16126,1.16272,2462,125270,1.16272
2014-12-23T16:00:00-05:00,1.16272,1.16301,1.16231,1.16276,2978,128248,1.16276
2014-12-23T16:30:00-05:00,1.16275,1.16286,1.16157,1.16161,2497,130745,1.16161
2014-12-23T17:00:00-05:00,1.16162,1.16222,1.16129,1.16142,6713,137458,1.16142
2014-12-23T17:30:00-05:00,1.16141,1.16189,1.16108,1.16188,895,895,1.16188
2014-12-23T18:00:00-05:00,1.1618,1.16287,1.1618,1.16244,3127,4022,1.16244
2014-12-23T18:30:00-05:00,1.16244,1.16249,1.16153,1.16154,3365,7387,1.16154
2014-12-23T19:00:00-05:00,1.16155,1.1621,1.16147,1.16177,2840,10227,1.16177
2014-12-23T19:30:00-05:00,1.16182,1.16207,1.16173,1.16189,1448,11675,1.16189
2014-12-23T20:00:00-05:00,1.16189,1.16213,1.16164,1.1617,2188,13863,1.1617
2014-12-23T20:30:00-05:00,1.16171,1.16244,1.1617,1.16208,1543,15406,1.16208
2014-12-23T21:00:00-05:00,1.16209,1.16254,1.16193,1.16235,2626,18032,1.16235
2014-12-23T21:30:00-05:00,1.16235,1.16238,1.16165,1.16188,2183,20215,1.16188
2014-12-23T22:00:00-05:00,1.16186,1.1625,1.16174,1.16245,1738,21953,1.16245
2014-12-23T22:30:00-05:00,1.16245,1.16263,1.16184,1.16186,1706,23659,1.16186
2014-12-23T23:00:00-05:00,1.16185,1.16203,1.16173,1.16182,1235,24894,1.16182
2014-12-23T23:30:00-05:00,1.16181,1.16183,1.16159,1.16179,1173,26067,1.16179
2014-12-24T00:00:00-05:00,1.16179,1.16181,1.1616,1.16166,1044,27111,1.16166
2014-12-24T00:30:00-05:00,1.16165,1.16198,1.16159,1.16198,1112,28223,1.16198
2014-12-24T01:00:00-05:00,1.16198,1.16212,1.16165,1.1617,1763,29986,1.1617
2014-12-24T01:30:00-05:00,1.16171,1.16197,1.16167,1.16182,630,30616,1.16182
2014-12-24T02:00:00-05:00,1.16182,1.16215,1.1618,1.16206,2269,32885,1.16206
2014-12-24T02:30:00-05:00,1.16206,1.1621,1.16153,1.16155,1770,34655,1.16155
2014-12-24T03:00:00-05:00,1.16156,1.16164,1.16068,1.16068,1719,36374,1.16068
2014-12-24T03:30:00-05:00,1.16069,1.16125,1.16059,1.16084,2498,38872,1.16084
2014-12-24T04:00:00-05:00,1.16083,1.16126,1.16047,1.16059,2564,41436,1.16059
2014-12-24T04:30:00-05:00,1.1606,1.1611,1.16053,1.16107,1625,43061,1.16107
2014-12-24T05:00:00-05:00,1.16108,1.16127,1.16084,1.16092,1630,44691,1.16092
2014-12-24T05:30:00-05:00,1.16091,1.16096,1.16044,1.16069,2103,46794,1.16069
2014-12-24T06:00:00-05:00,1.16069,1.16083,1.16014,1.16023,2051,48845,1.16023
2014-12-24T06:30:00-05:00,1.16023,1.16105,1.16019,1.16063,2770,51615,1.16063
2014-12-24T07:00:00-05:00,1.16063,1.16084,1.16009,1.16011,2077,53692,1.16011
2014-12-24T07:30:00-05:00,1.16011,1.16071,1.16011,1.1602,1737,55429,1.1602
2014-12-24T08:00:00-05:00,1.16021,1.16052,1.1598,1.16007,1512,56941,1.16007
2014-12-24T08:30:00-05:00,1.16008,1.1605,1.15887,1.15958,3815,60756,1.15958
2014-12-24T09:00:00-05:00,1.15959,1.16029,1.15949,1.16005,2576,63332,1.16005
2014-12-24T09:30:00-05:00,1.16003,1.16152,1.16003,1.16114,2846,66178,1.16114
2014-12-24T10:00:00-05:00,1.16114,1.16264,1.16072,1.16222,2556,68734,1.16222
2014-12-24T10:30:00-05:00,1.16222,1.16397,1.16196,1.16375,2616,71350,1.16375
2014-12-24T11:00:00-05:00,1.16376,1.16402,1.16006,1.16041,2649,73999,1.16041
2014-12-24T11:30:00-05:00,1.16041,1.16201,1.16015,1.16141,2828,76827,1.16141
2014-12-24T12:00:00-05:00,1.1614,1.16235,1.16135,1.16202,1979,78806,1.16202
2014-12-24T12:30:00-05:00,1.16202,1.1624,1.16199,1.16212,1763,80569,1.16212
2014-12-24T13:00:00-05:00,1.16211,1.1628,1.16204,1.1622,1839,82408,1.1622
2014-12-24T13:30:00-05:00,1.1622,1.16357,1.16173,1.16306,1577,83985,1.16306
2014-12-24T14:00:00-05:00,1.16308,1.1636,1.16201,1.16235,872,84857,1.16235
2014-12-24T14:30:00-05:00,1.16234,1.16236,1.16207,1.16207,91,84948,1.16207
2014-12-25T23:00:00-05:00,1.16104,1.16175,1.16104,1.16167,52,52,1.16167
2014-12-25T23:30:00-05:00,1.16169,1.16172,1.16123,1.16145,1754,1806,1.16145
2014-12-26T00:00:00-05:00,1.16147,1.16151,1.16123,1.16135,798,2604,1.16135
2014-12-26T00:30:00-05:00,1.16135,1.16163,1.16131,1.16163,1924,4528,1.16163
2014-12-26T01:00:00-05:00,1.16165,1.16175,1.1616,1.16161,808,5336,1.16161
2014-12-26T01:30:00-05:00,1.16162,1.16188,1.16158,1.16168,2195,7531,1.16168
2014-12-26T02:00:00-05:00,1.1617,1.16178,1.1612,1.16144,1143,8674,1.16144
2014-12-26T02:30:00-05:00,1.16144,1.16152,1.16115,1.16119,883,9557,1.16119
2014-12-26T03:00:00-05:00,1.16118,1.16138,1.16092,1.16095,1176,10733,1.16095
2014-12-26T03:30:00-05:00,1.16093,1.16129,1.16093,1.16108,1334,12067,1.16108
2014-12-26T04:00:00-05:00,1.16109,1.16118,1.16094,1.1611,1495,13562,1.1611
2014-12-26T04:30:00-05:00,1.16108,1.1613,1.16073,1.16097,2201,15763,1.16097
2014-12-26T05:00:00-05:00,1.16097,1.16114,1.16079,1.16106,736,16499,1.16106
2014-12-26T05:30:00-05:00,1.16105,1.16124,1.16104,1.16113,1523,18022,1.16113
2014-12-26T06:00:00-05:00,1.16113,1.16113,1.16098,1.16106,1407,19429,1.16106
2014-12-26T06:30:00-05:00,1.16105,1.1611,1.16073,1.16074,2360,21789,1.16074
2014-12-26T07:00:00-05:00,1.16073,1.16075,1.16049,1.16068,1046,22835,1.16068
2014-12-26T07:30:00-05:00,1.16068,1.16113,1.16068,1.1611,1336,24171,1.1611
2014-12-26T08:00:00-05:00,1.16109,1.16113,1.16069,1.16084,1332,25503,1.16084
2014-12-26T08:30:00-05:00,1.16084,1.16123,1.16068,1.16072,3231,28734,1.16072
2014-12-26T09:00:00-05:00,1.1607,1.16076,1.16021,1.16041,1759,30493,1.16041
2014-12-26T09:30:00-05:00,1.16042,1.16116,1.16035,1.16112,1400,31893,1.16112
2014-12-26T10:00:00-05:00,1.1611,1.16127,1.16069,1.161,1612,33505,1.161
2014-12-26T10:30:00-05:00,1.161,1.16148,1.16083,1.16098,1877,35382,1.16098
2014-12-26T11:00:00-05:00,1.16098,1.16103,1.16051,1.16058,2336,37718,1.16058
2014-12-26T11:30:00-05:00,1.16057,1.16106,1.16057,1.1609,1742,39460,1.1609
2014-12-26T12:00:00-05:00,1.16091,1.16157,1.16076,1.16141,1967,41427,1.16141
2014-12-26T12:30:00-05:00,1.1614,1.16156,1.1614,1.16154,2139,43566,1.16154
