ending,open,high,low,close,volume,adj_close
1992-09-11T16:00:00-04:00,58.5,58.75,58.25,58.5,2326400,10.321985
1992-09-14T16:00:00-04:00,59,59.13,58.63,59,4948800,10.410207
1992-09-15T16:00:00-04:00,58.75,58.88,58.25,58.5,2795200,10.321985
1992-09-16T16:00:00-04:00,58.38,59.13,58.25,58.5,3347600,10.321985
1992-09-17T16:00:00-04:00,58.75,59,58.5,58.63,2405200,10.344041
1992-09-18T16:00:00-04:00,58.63,58.75,58.38,58.63,7958000,10.344041
1992-09-21T16:00:00-04:00,58.63,59.25,58.5,59,3273200,10.410207
1992-09-22T16:00:00-04:00,58.63,58.75,58.13,58.38,2704000,10.299929
1992-09-23T16:00:00-04:00,58.63,59.38,58.5,59.13,4348000,10.432263
1992-09-24T16:00:00-04:00,59.38,59.5,59.13,59.25,2426400,10.454318
1992-09-25T16:00:00-04:00,59.38,59.38,58.13,58.25,4830400,10.277874
1992-09-28T16:00:00-04:00,58.38,59.13,58.13,59.13,2511200,10.432263
1992-09-29T16:00:00-04:00,59.13,59.13,58.75,58.88,1788800,10.388152
1992-09-30T16:00:00-04:00,59,59.38,58.88,59.13,1979200,10.432263
1992-10-01T16:00:00-04:00,59,59,58.38,59,3056000,10.410207
1992-10-02T16:00:00-04:00,58.75,59,58,58,3734000,10.233763
1992-10-05T16:00:00-04:00,57.75,58,55.38,57.25,9402000,10.10143
1992-10-06T16:00:00-04:00,57.13,58.25,56.75,57.88,3180000,10.211707
1992-10-07T16:00:00-04:00,57.63,58.13,57.25,57.38,3030800,10.123485
1992-10-08T16:00:00-04:00,58.13,58.75,57.88,58.63,3418400,10.344041
1992-10-09T16:00:00-04:00,58.38,58.5,57.75,58,1983600,10.233763
1992-10-12T16:00:00-04:00,58.25,58.63,57.63,58.63,4288800,10.344041
1992-10-13T16:00:00-04:00,58.5,58.75,58,58.13,3951600,10.255818
1992-10-14T16:00:00-04:00,58.25,58.88,58,58.5,3643600,10.321985
1992-10-15T16:00:00-04:00,58.25,58.75,58.13,58.38,3714000,10.299929
1992-10-16T16:00:00-04:00,58.75,59.5,58.38,59.5,6409200,10.498429
1992-10-19T16:00:00-04:00,59.5,60.63,59,60.63,10228800,10.696929
1992-10-20T16:00:00-04:00,61,61.5,59.5,61.25,7772000,10.807207
1992-10-21T16:00:00-04:00,61.38,62,61,62,4692000,10.93954
1992-10-22T16:00:00-04:00,61.75,62,61.13,61.38,4618000,10.829262
1992-10-23T16:00:00-04:00,61.38,61.75,60.88,61,3405600,10.763095
1992-10-26T16:00:00-05:00,61,61.63,60.88,61.5,2180800,10.851318
1992-10-27T16:00:00-05:00,61.88,62,61.5,61.75,2099600,10.895429
1992-10-28T16:00:00-05:00,61.88,62.25,61.63,61.88,1944800,10.917484
1992-10-29T16:00:00-05:00,61.88,62,61.38,62,2589600,10.93954
1992-10-30T16:00:00-05:00,62,62.13,60.75,60.88,3972000,10.74104
1992-11-02T16:00:00-05:00,60.88,62,60.63,61.63,3691600,10.873373
1992-11-03T16:00:00-05:00,61.63,61.75,61.13,61.63,3980800,10.873373
1992-11-04T16:00:00-05:00,61.5,62.5,61.38,62,4912400,10.93954
1992-11-05T16:00:00-05:00,62,62.5,61.5,62.13,4419600,10.961595
1992-11-06T16:00:00-05:00,62.25,62.5,62,62.13,3605200,10.961595
1992-11-09T16:00:00-05:00,62.25,62.88,62,62.75,3949600,11.071873
1992-11-10T16:00:00-05:00,62.63,62.75,62.25,62.63,4482800,11.049817
1992-11-11T16:00:00-05:00,62.5,62.5,61.25,62,5197200,10.93954
1992-11-12T16:00:00-05:00,61.75,62,60.13,61.63,7891600,10.873373
1992-11-13T16:00:00-05:00,61.5,61.63,60.5,60.75,4672000,10.718984
1992-11-16T16:00:00-05:00,60.88,61.5,60.88,61.38,2652000,10.829262
1992-11-17T16:00:00-05:00,61.5,61.88,61.25,61.5,2263600,10.851318
1992-11-18T16:00:00-05:00,61.5,62.13,61.38,61.5,4966000,10.851318
1992-11-19T16:00:00-05:00,61.75,61.88,61.38,61.75,2883200,10.895429
1992-11-20T16:00:00-05:00,63.25,63.25,62,62.5,7141200,11.027762
1992-11-23T16:00:00-05:00,62.5,62.63,62.13,62.38,2824800,11.005706
1992-11-24T16:00:00-05:00,62.5,63.5,62.25,62.88,3960400,11.093928
1992-11-25T16:00:00-05:00,63,63.5,62.88,63.38,3463600,11.18215
1992-11-27T16:00:00-05:00,63.63,64,63.5,64,1909200,11.292428
1992-11-30T16:00:00-05:00,64.13,64.63,64,64.38,4964400,11.358595
1992-12-01T16:00:00-05:00,64.13,64.25,63.63,64.13,4573600,11.314484
1992-12-02T16:00:00-05:00,64.13,64.5,63.88,64.38,3206000,11.358595
1992-12-03T16:00:00-05:00,64.5,64.5,63.25,63.25,3512000,11.160095
1992-12-04T16:00:00-05:00,63.5,63.88,63.13,63.88,3065200,11.279646
1992-12-07T16:00:00-05:00,64,64.38,63.75,64.38,2891200,11.367941
1992-12-08T16:00:00-05:00,64.25,64.38,63.5,64.38,3443200,11.367941
1992-12-09T16:00:00-05:00,64.13,64.38,63.88,64.38,3396000,11.367941
1992-12-10T16:00:00-05:00,64.25,64.25,63.25,63.75,4197200,11.257572
1992-12-11T16:00:00-05:00,63.5,63.75,63.25,63.63,1938000,11.235499
1992-12-14T16:00:00-05:00,63.75,64.13,63.5,63.63,4662800,11.235499
1992-12-15T16:00:00-05:00,63.5,64.13,63.5,63.88,4775600,11.279646
1992-12-16T16:00:00-05:00,64.13,64.5,64,64.13,4006400,11.323793
1992-12-17T16:00:00-05:00,64.25,65.13,64.13,65.13,4766000,11.500383
1992-12-18T16:00:00-05:00,65.5,65.88,65.25,65.63,11999600,11.588677
1992-12-21T16:00:00-05:00,65.38,65.38,63.88,63.88,6328400,11.279646
1992-12-22T16:00:00-05:00,63.5,63.75,62.88,63.25,9520400,11.169278
1992-12-23T16:00:00-05:00,62.75,64.88,62.38,64.63,8229200,11.412088
1992-12-24T16:00:00-05:00,64.63,65,64.63,64.88,1813200,11.456235
1992-12-28T16:00:00-05:00,64.75,65,64.38,64.88,2834400,11.456235
1992-12-29T16:00:00-05:00,64.5,65.63,64.25,64.38,4277600,11.367941
1992-12-30T16:00:00-05:00,64.38,64.63,63.75,64.63,3216400,11.412088
1992-12-31T16:00:00-05:00,64.75,64.88,63.63,64,3376000,11.30172
1993-01-04T16:00:00-05:00,64.13,64.25,62.75,62.88,5240800,11.103057
1993-01-05T16:00:00-05:00,62.75,63.25,62.5,62.63,4211200,11.058909
1993-01-06T16:00:00-05:00,62.75,63.13,61,61,9367200,10.771952
1993-01-07T16:00:00-05:00,61,61.13,58.88,60.13,14849600,10.617436
1993-01-08T16:00:00-05:00,60.13,60.13,59,59.38,12702800,10.484994
1993-01-11T16:00:00-05:00,59.25,59.63,58.5,59,6770400,10.418773
1993-01-12T16:00:00-05:00,58.88,59.5,58.5,59.5,6278000,10.507068
1993-01-13T16:00:00-05:00,59.38,59.75,58.75,59.75,7869200,10.551215
1993-01-14T16:00:00-05:00,60,60.25,59.38,60.25,5972400,10.63951
1993-01-15T16:00:00-05:00,60.38,61.38,60.25,60.5,9268000,10.683657
1993-01-18T16:00:00-05:00,60.5,60.63,59.75,59.88,2308000,10.573289
1993-01-19T16:00:00-05:00,60,60.25,59.5,59.63,4739200,10.529141
1993-01-20T16:00:00-05:00,59.75,60.13,59.5,59.75,3533200,10.551215
1993-01-21T16:00:00-05:00,59.63,59.88,59.25,59.5,3745200,10.507068
1993-01-22T16:00:00-05:00,59.75,62.88,59,62.63,15911200,11.058909
1993-01-25T16:00:00-05:00,64,65,63.75,64.63,18720400,11.412088
1993-01-26T16:00:00-05:00,64.88,64.88,63.88,64,9707200,11.30172
1993-01-27T16:00:00-05:00,63.88,64.5,63.63,64.38,5958000,11.367941
1993-01-28T16:00:00-05:00,64.5,64.88,64.25,64.75,4600000,11.434162
1993-01-29T16:00:00-05:00,64.88,65.38,64.75,65.13,5855200,11.500383
1993-02-01T16:00:00-05:00,65.13,65.88,65,65.88,5254400,11.632825
1993-02-02T16:00:00-05:00,65.88,66.38,65.63,66.25,4803200,11.699046
1993-02-03T16:00:00-05:00,66.38,67,66.25,66.88,6535600,11.809414
1993-02-04T16:00:00-05:00,67.25,67.38,66.5,66.63,5763600,11.765267
1993-02-05T16:00:00-05:00,66.25,66.63,65.38,65.88,7206400,11.632825
1993-02-08T16:00:00-05:00,65.75,65.88,65.13,65.63,4298000,11.588677
1993-02-09T16:00:00-05:00,65.38,65.5,64.25,65.38,4932800,11.54453
1993-02-10T16:00:00-05:00,65.25,65.25,64.25,64.63,6403600,11.412088
1993-02-11T16:00:00-05:00,64.38,64.5,63.75,63.88,8712000,11.279646
1993-02-12T16:00:00-05:00,64,64.25,63.75,64,5415200,11.30172
1993-02-16T16:00:00-05:00,63.75,64,62,62.5,10985200,11.036836
1993-02-17T16:00:00-05:00,61.88,62.13,61.25,62.13,9274800,10.970615
1993-02-18T16:00:00-05:00,62.38,62.63,60.88,61.88,9714800,10.926467
1993-02-19T16:00:00-05:00,62.13,62.25,61.25,61.5,8561600,10.860246
1993-02-22T16:00:00-05:00,61.5,62,60.63,60.75,11488400,10.727804
1993-02-23T16:00:00-05:00,60.88,61,58.75,59.88,13950400,10.573289
1993-02-24T16:00:00-05:00,60.13,62.5,60.13,62.5,10124800,11.036836
1993-02-25T16:00:00-05:00,62.5,63.75,62.5,63.63,6551200,11.235499
1993-02-26T16:00:00-05:00,32.25,32.63,32,32.5,8569000,11.478309
1993-03-01T16:00:00-05:00,32.88,33.5,32.63,33,13651000,11.654898
1993-03-02T16:00:00-05:00,33.13,34,32.88,34,11697400,12.008077
1993-03-03T16:00:00-05:00,34,34.13,33.63,33.75,12296600,11.919782
1993-03-04T16:00:00-05:00,33.5,33.63,32.63,32.88,9410600,11.610751
1993-03-05T16:00:00-05:00,33,33.38,32.5,32.75,8139000,11.566604
1993-03-08T16:00:00-05:00,33.25,33.88,33.13,33.88,6829800,11.96393
1993-03-09T16:00:00-05:00,33.88,34,33.5,33.88,5374000,11.96393
1993-03-10T16:00:00-05:00,33.88,34,33.5,34,5554400,12.008077
1993-03-11T16:00:00-05:00,33.88,34,33.13,33.13,5641200,11.699046
1993-03-12T16:00:00-05:00,33,33.38,32.75,33.25,6416600,11.743193
1993-03-15T16:00:00-05:00,33.38,33.38,33,33.38,4176800,11.78734
1993-03-16T16:00:00-05:00,33.5,33.75,33.38,33.63,3098800,11.875635
1993-03-17T16:00:00-05:00,33.38,33.63,33.13,33.38,3765400,11.798569
1993-03-18T16:00:00-05:00,33.5,34,33.38,33.88,3967400,11.975327
1993-03-19T16:00:00-05:00,33.88,34,33,33.13,10143600,11.71019
1993-03-22T16:00:00-05:00,33,33.13,32.75,33,5403600,11.666001
1993-03-23T16:00:00-05:00,33,33.25,32.5,32.75,5043000,11.577622
1993-03-24T16:00:00-05:00,32.63,33.88,32.5,32.63,5443200,11.533433
1993-03-25T16:00:00-05:00,32.63,33.63,32.5,33.25,4190600,11.75438
1993-03-26T16:00:00-05:00,33.38,33.5,32.63,32.88,2869200,11.621811
1993-03-29T16:00:00-05:00,33,33.5,32.75,33.25,3114000,11.75438
1993-03-30T16:00:00-05:00,33.25,33.38,30,31.13,19427200,11.00316
1993-03-31T16:00:00-05:00,31.38,32.13,31.25,31.75,13703000,11.224107
1993-04-01T16:00:00-05:00,32,32.25,31,31.13,7689600,11.00316
1993-04-02T16:00:00-05:00,30.75,30.88,30,30.5,12798000,10.782213
1993-04-05T16:00:00-04:00,30.5,30.63,29.5,29.75,13527600,10.517077
1993-04-06T16:00:00-04:00,29.5,29.63,27.13,27.75,29234600,9.810046
1993-04-07T16:00:00-04:00,27.5,28,27.38,27.75,22750000,9.810046
1993-04-08T16:00:00-04:00,27.75,29.13,27.63,28.88,15115600,10.207751
1993-04-12T16:00:00-04:00,29.38,30,28.88,30,9442600,10.605455
1993-04-13T16:00:00-04:00,30,30,29,29,7306000,10.25194
1993-04-14T16:00:00-04:00,29.13,29.25,25.75,27.25,28073200,9.633289
1993-04-15T16:00:00-04:00,27.5,27.75,26.5,27.63,17834000,9.765857
1993-04-16T16:00:00-04:00,27.63,27.88,26.63,26.63,16208000,9.412342
1993-04-19T16:00:00-04:00,26.88,27.13,26.5,26.75,8458600,9.456531
1993-04-20T16:00:00-04:00,26.5,26.63,26,26.38,8821000,9.323963
1993-04-21T16:00:00-04:00,26.38,27,26.38,26.63,8762800,9.412342
1993-04-22T16:00:00-04:00,26.63,27.25,25.88,26.75,8072600,9.456531
1993-04-23T16:00:00-04:00,26.38,26.88,26.25,26.75,5896200,9.456531
1993-04-26T16:00:00-04:00,27,27.38,26.5,26.63,7097200,9.412342
1993-04-27T16:00:00-04:00,26.63,27.25,26.63,27.13,5166800,9.589099
1993-04-28T16:00:00-04:00,27,27,26.5,26.88,4633000,9.50072
1993-04-29T16:00:00-04:00,26.88,27,26.5,26.75,4272200,9.456531
1993-04-30T16:00:00-04:00,26.75,27,26.5,26.75,5142400,9.456531
1993-05-03T16:00:00-04:00,26.5,26.63,25.88,26.25,9119400,9.279773
1993-05-04T16:00:00-04:00,26.25,27,26,26.88,7781800,9.50072
1993-05-05T16:00:00-04:00,26.88,27.13,26.5,26.75,8424600,9.456531
1993-05-06T16:00:00-04:00,26.88,27.13,26.63,26.63,8106200,9.412342
1993-05-07T16:00:00-04:00,26.75,27,26,26.25,9966000,9.279773
1993-05-10T16:00:00-04:00,26.38,26.5,25.88,26.13,6688800,9.235584
1993-05-11T16:00:00-04:00,26.25,26.38,26,26,6714600,9.191395
1993-05-12T16:00:00-04:00,26.25,27.5,26.13,27,11752800,9.54491
1993-05-13T16:00:00-04:00,27,27.13,26.63,26.63,7512200,9.412342
1993-05-14T16:00:00-04:00,26.88,27.25,26.75,27.25,5356400,9.633289
1993-05-17T16:00:00-04:00,27.25,27.38,27,27.13,2996200,9.589099
1993-05-18T16:00:00-04:00,27.13,27.25,26.75,26.88,3974600,9.50072
1993-05-19T16:00:00-04:00,27,28,26.75,27.88,9015400,9.854236
1993-05-20T16:00:00-04:00,27.88,28.5,27.63,28.5,7531400,10.075183
1993-05-21T16:00:00-04:00,28.13,28.38,27.38,27.38,9955000,9.677478
1993-05-24T16:00:00-04:00,27.63,28.13,27.5,28,3806200,9.898425
1993-05-25T16:00:00-04:00,28.25,28.5,28.13,28.38,4340400,10.030993
1993-05-26T16:00:00-04:00,28.38,28.38,27.63,28.13,6529200,9.942614
1993-05-27T16:00:00-04:00,28.25,28.25,27.25,27.75,5554400,9.810046
1993-05-28T16:00:00-04:00,27.25,27.88,27.13,27.88,4197800,9.854236
1993-06-01T16:00:00-04:00,27.75,28.38,27.63,28.13,4310800,9.942614
1993-06-02T16:00:00-04:00,28.13,28.38,28,28.38,3798400,10.030993
1993-06-03T16:00:00-04:00,27.75,28.13,27.25,27.5,6876000,9.721667
1993-06-04T16:00:00-04:00,27.5,27.5,26.5,26.75,9671400,9.456531
1993-06-07T16:00:00-04:00,26.75,26.88,26.38,26.63,6023600,9.412342
1993-06-08T16:00:00-04:00,26.63,27,26.5,26.5,5239800,9.379425
1993-06-09T16:00:00-04:00,26.63,26.88,26.38,26.63,3998400,9.423668
1993-06-10T16:00:00-04:00,26.5,26.63,26.25,26.38,4447800,9.335183
1993-06-11T16:00:00-04:00,26.75,27.25,26.63,27.13,7189000,9.600638
1993-06-14T16:00:00-04:00,27.13,27.5,26.88,27,3695800,9.556396
1993-06-15T16:00:00-04:00,27,27,26.5,26.5,4759400,9.379425
1993-06-16T16:00:00-04:00,26.38,26.5,25.63,25.75,14202600,9.11397
1993-06-17T16:00:00-04:00,25.88,26,25.5,25.88,7884800,9.158212
1993-06-18T16:00:00-04:00,25.5,25.75,25.13,25.13,13141800,8.892757
1993-06-21T16:00:00-04:00,25.38,25.63,25,25.13,8552600,8.892757
1993-06-22T16:00:00-04:00,25,25.13,23.63,24.88,22856600,8.804272
1993-06-23T16:00:00-04:00,24.88,26,24.88,25.88,10950800,9.158212
1993-06-24T16:00:00-04:00,25.75,26.75,25.5,26.5,8305400,9.379425
1993-06-25T16:00:00-04:00,26.63,26.88,26.5,26.63,4542000,9.423668
1993-06-28T16:00:00-04:00,26.88,27,26.5,26.75,5376800,9.46791
1993-06-29T16:00:00-04:00,26.5,26.63,26.25,26.25,3497800,9.29094
1993-06-30T16:00:00-04:00,26.38,26.63,26.13,26.25,4106800,9.29094
1993-07-01T16:00:00-04:00,26.13,26.25,25.63,25.75,4458600,9.11397
1993-07-02T16:00:00-04:00,25.63,25.75,25.5,25.63,3995400,9.069727
1993-07-06T16:00:00-04:00,25.5,25.75,25.25,25.38,4003000,8.981242
1993-07-07T16:00:00-04:00,25.38,25.5,25.13,25.5,3396800,9.025485
1993-07-08T16:00:00-04:00,25.75,26.88,25.75,26.5,6129800,9.379425
1993-07-09T16:00:00-04:00,26.38,26.5,26,26.25,3041400,9.29094
1993-07-12T16:00:00-04:00,26.25,26.38,26,26.13,2912000,9.246698
1993-07-13T16:00:00-04:00,26.38,26.75,26.13,26.38,6312800,9.335183
1993-07-14T16:00:00-04:00,26.63,26.88,26.5,26.63,5264400,9.423668
1993-07-15T16:00:00-04:00,26.5,26.5,26.13,26.5,2431600,9.379425
1993-07-16T16:00:00-04:00,26.5,26.75,26.13,26.13,5604200,9.246698
1993-07-19T16:00:00-04:00,26.13,26.38,25.88,26,2601600,9.202455
1993-07-20T16:00:00-04:00,25.88,26,25.25,25.75,2790400,9.11397
1993-07-21T16:00:00-04:00,25.75,25.88,25.5,25.63,2985600,9.069727
1993-07-22T16:00:00-04:00,25.5,25.75,25,25.13,3266400,8.892757
1993-07-23T16:00:00-04:00,25.25,25.5,25.13,25.38,3382000,8.981242
1993-07-26T16:00:00-04:00,25.5,25.63,25.25,25.38,2533600,8.981242
1993-07-27T16:00:00-04:00,25.38,25.38,24.63,25,5930800,8.848514
1993-07-28T16:00:00-04:00,25,25.5,24.88,25.13,3796800,8.892757
1993-07-29T16:00:00-04:00,25.25,25.75,25.13,25.75,2718600,9.11397
1993-07-30T16:00:00-04:00,25.75,25.75,25.13,25.38,3072600,8.981242
1993-08-02T16:00:00-04:00,25.5,25.75,25.25,25.63,2864200,9.069727
1993-08-03T16:00:00-04:00,25.38,25.63,25.25,25.38,2912200,8.981242
1993-08-04T16:00:00-04:00,25.25,25.63,25.13,25.5,3878200,9.025485
1993-08-05T16:00:00-04:00,26,26.13,25.75,25.88,5550200,9.158212
1993-08-06T16:00:00-04:00,25.88,26.13,25.5,25.75,3096800,9.11397
1993-08-09T16:00:00-04:00,25.63,25.75,25.38,25.5,4108600,9.025485
1993-08-10T16:00:00-04:00,25.5,25.63,24.75,25,7204200,8.848514
1993-08-11T16:00:00-04:00,25.13,26,25.13,25.63,6701000,9.069727
1993-08-12T16:00:00-04:00,25.75,25.75,25.25,25.5,3812400,9.025485
1993-08-13T16:00:00-04:00,25.5,25.63,25.38,25.5,3398400,9.025485
1993-08-16T16:00:00-04:00,25.5,25.5,25.13,25.25,4252800,8.937
1993-08-17T16:00:00-04:00,25.25,25.5,25.13,25.25,4681800,8.937
1993-08-18T16:00:00-04:00,25.25,25.75,25.13,25.5,4931600,9.025485
1993-08-19T16:00:00-04:00,25.5,26,25.5,25.88,5259400,9.158212
1993-08-20T16:00:00-04:00,26,26.5,25.75,26.25,9371800,9.29094
1993-08-23T16:00:00-04:00,26.13,26.25,25.88,26,4400200,9.202455
1993-08-24T16:00:00-04:00,26,26.38,25.75,26.25,4623600,9.29094
1993-08-25T16:00:00-04:00,26.38,26.5,25.75,25.88,7305200,9.158212
1993-08-26T16:00:00-04:00,25.88,26.25,25.75,25.88,3750400,9.158212
1993-08-27T16:00:00-04:00,25.88,26,25.75,26,3285400,9.202455
1993-08-30T16:00:00-04:00,25.88,26.25,25.88,25.88,2636600,9.158212
1993-08-31T16:00:00-04:00,25.88,25.88,25.5,25.75,3914200,9.125255
1993-09-01T16:00:00-04:00,25.63,25.88,25.5,25.75,5072000,9.125255
1993-09-02T16:00:00-04:00,25.63,25.75,24.5,24.75,12115000,8.770877
1993-09-03T16:00:00-04:00,24.75,25.63,24.38,24.5,7212000,8.682282
1993-09-07T16:00:00-04:00,24.5,24.63,24.13,24.25,5093200,8.593687
1993-09-08T16:00:00-04:00,24.25,24.25,23.63,24.13,11674800,8.54939
1993-09-09T16:00:00-04:00,23.88,24.5,23.75,24.25,3369200,8.593687
1993-09-10T16:00:00-04:00,24.25,24.88,24.13,24.5,5110200,8.682282
1993-09-13T16:00:00-04:00,24.5,24.75,24.38,24.38,4211600,8.637984
1993-09-14T16:00:00-04:00,24.5,24.5,23.88,24.13,4180400,8.54939
1993-09-15T16:00:00-04:00,23.88,24.25,23.75,24.13,4856000,8.54939
1993-09-16T16:00:00-04:00,24,24.25,23.75,24,4417600,8.505092
1993-09-17T16:00:00-04:00,23.63,24.38,23.63,23.88,14434000,8.460795
1993-09-20T16:00:00-04:00,24,24.13,23.5,23.75,5285400,8.416498
1993-09-21T16:00:00-04:00,23.5,23.63,23,23.5,8028800,8.327903
1993-09-22T16:00:00-04:00,23.88,24.5,23.63,24.25,9499400,8.593687
1993-09-23T16:00:00-04:00,24.5,25.25,24.25,25,8105400,8.859471
1993-09-24T16:00:00-04:00,25,25.25,24.63,24.63,4070800,8.726579
1993-09-27T16:00:00-04:00,24.88,25.25,24.88,25,2913400,8.859471
1993-09-28T16:00:00-04:00,25,25.13,24.5,24.5,2509000,8.682282
1993-09-29T16:00:00-04:00,24.5,24.75,24.13,24.13,4081200,8.54939
1993-09-30T16:00:00-04:00,24.13,24.88,24,24.63,4360800,8.726579
1993-10-01T16:00:00-04:00,24.5,24.75,24.13,24.75,3101800,8.770877
1993-10-04T16:00:00-04:00,24.38,24.75,24.38,24.75,3529400,8.770877
1993-10-05T16:00:00-04:00,24.88,26.25,24.75,26,11959200,9.21385
1993-10-06T16:00:00-04:00,26.38,26.63,26.13,26.5,7991800,9.39104
1993-10-07T16:00:00-04:00,26.75,27,26.25,26.75,7025000,9.479634
1993-10-08T16:00:00-04:00,26.88,27,26.38,26.63,4833000,9.435337
1993-10-11T16:00:00-04:00,26.63,26.75,26.38,26.5,1629000,9.39104
1993-10-12T16:00:00-04:00,26.5,26.75,25.5,25.75,5553000,9.125255
1993-10-13T16:00:00-04:00,25.5,26,25.38,25.5,4675200,9.036661
1993-10-14T16:00:00-04:00,25.75,26.38,25.5,26.25,5495600,9.302445
1993-10-15T16:00:00-04:00,26.63,27.38,26.38,26.88,8929400,9.523932
1993-10-18T16:00:00-04:00,27,27,26.63,26.75,4350800,9.479634
1993-10-19T16:00:00-04:00,26.63,27.13,26.63,26.88,4259000,9.523932
1993-10-20T16:00:00-04:00,27.13,27.5,27,27.38,6681600,9.701121
1993-10-21T16:00:00-04:00,27.13,27.25,26.75,27,5002600,9.568229
1993-10-22T16:00:00-04:00,27,27.13,26.25,26.25,5432600,9.302445
1993-10-25T16:00:00-04:00,26.5,27,26.38,26.63,4349200,9.435337
1993-10-26T16:00:00-04:00,26.38,26.63,26,26.13,4231600,9.258147
1993-10-27T16:00:00-04:00,26.13,26.25,25.75,25.88,3290000,9.169553
1993-10-28T16:00:00-04:00,26,26.5,25.88,26.25,4940800,9.302445
1993-10-29T16:00:00-04:00,26.13,26.5,25.88,26.38,3706200,9.346742
1993-11-01T16:00:00-05:00,26.13,26.38,26,26.13,2679200,9.258147
1993-11-02T16:00:00-05:00,26.13,27.25,26.13,27,6050200,9.568229
1993-11-03T16:00:00-05:00,27.13,27.88,27,27.63,8793600,9.789716
1993-11-04T16:00:00-05:00,27.5,28.25,27.38,27.75,6000400,9.834013
1993-11-05T16:00:00-05:00,27.63,28,27.25,27.25,5022200,9.656824
1993-11-08T16:00:00-05:00,27.5,28.38,27.25,28.25,5632800,10.011202
1993-11-09T16:00:00-05:00,28.5,29.13,28.38,28.63,11985800,10.144095
1993-11-10T16:00:00-05:00,29.25,29.5,28.75,29.25,7666400,10.365581
1993-11-11T16:00:00-05:00,29.25,29.63,29,29,5256400,10.276987
1993-11-12T16:00:00-05:00,29,29.5,28.75,29.25,4755200,10.365581
1993-11-15T16:00:00-05:00,29.38,29.63,29.25,29.25,4266000,10.365581
1993-11-16T16:00:00-05:00,29.38,30.25,29.25,30,6147600,10.631365
1993-11-17T16:00:00-05:00,29.88,30,29.38,29.88,5635600,10.587068
1993-11-18T16:00:00-05:00,29.75,30,29.5,29.88,7847800,10.587068
1993-11-19T16:00:00-05:00,29.75,29.75,29.38,29.75,6010000,10.542771
1993-11-22T16:00:00-05:00,29.38,29.63,29,29.63,5988200,10.498473
1993-11-23T16:00:00-05:00,29.5,29.63,29,29.13,4753400,10.321284
1993-11-24T16:00:00-05:00,29.25,29.63,29.13,29.5,2740200,10.454176
1993-11-26T16:00:00-05:00,29.75,30,29.5,29.88,1646400,10.598564
1993-11-29T16:00:00-05:00,29.88,30.5,29.5,29.5,6705800,10.465528
1993-11-30T16:00:00-05:00,29.25,29.25,28.5,28.63,7077000,10.15511
1993-12-01T16:00:00-05:00,28.63,28.88,28,28.5,6475200,10.110764
1993-12-02T16:00:00-05:00,28,28.25,27.63,27.88,5301400,9.889037
1993-12-03T16:00:00-05:00,27.88,28.13,27.5,27.88,3701600,9.889037
1993-12-06T16:00:00-05:00,28,28.5,27.88,28,3463000,9.933382
1993-12-07T16:00:00-05:00,28.13,28.13,27.38,27.63,3337800,9.800346
1993-12-08T16:00:00-05:00,27.5,27.88,27.25,27.5,2734400,9.756001
1993-12-09T16:00:00-05:00,27.5,28,27.38,27.75,2761200,9.844691
1993-12-10T16:00:00-05:00,27.75,27.75,27.13,27.38,2304800,9.711655
1993-12-13T16:00:00-05:00,27.13,27.25,26.88,27.13,2926800,9.622964
1993-12-14T16:00:00-05:00,27.25,27.5,26.63,26.75,4605200,9.489928
1993-12-15T16:00:00-05:00,26.75,27.38,26.38,27.13,6035000,9.622964
1993-12-16T16:00:00-05:00,27.38,27.75,27.13,27.38,4396600,9.711655
1993-12-17T16:00:00-05:00,27.25,27.63,27.13,27.5,7226600,9.756001
1993-12-20T16:00:00-05:00,27,27,26.63,26.88,3168200,9.534273
1993-12-21T16:00:00-05:00,26.88,27,26.5,26.63,5028600,9.445582
1993-12-22T16:00:00-05:00,26.5,26.5,26.13,26.38,4730200,9.356891
1993-12-23T16:00:00-05:00,26.25,26.38,26,26,2658800,9.223855
1993-12-27T16:00:00-05:00,26.13,26.25,25.5,25.75,4402000,9.135164
1993-12-28T16:00:00-05:00,25.63,26.13,25.5,26.13,4734600,9.268201
1993-12-29T16:00:00-05:00,25.88,26.38,25.75,25.88,5832000,9.17951
1993-12-30T16:00:00-05:00,25.63,25.88,25.25,25.25,3907000,8.957782
1993-12-31T16:00:00-05:00,25.38,25.5,25,25,5621000,8.869091
1994-01-03T16:00:00-05:00,25.38,25.88,25.38,25.5,5326600,9.046473
1994-01-04T16:00:00-05:00,25.5,25.88,25.38,25.75,4402600,9.135164
1994-01-05T16:00:00-05:00,25.75,25.75,25,25.5,6289400,9.046473
1994-01-06T16:00:00-05:00,25.38,25.38,24.25,24.63,10871000,8.736055
1994-01-07T16:00:00-05:00,24.25,24.63,24.13,24.38,7957400,8.647364
1994-01-10T16:00:00-05:00,24.63,24.88,24.38,24.88,4729800,8.824746
1994-01-11T16:00:00-05:00,24.88,25.75,24.75,25.5,6768400,9.046473
1994-01-12T16:00:00-05:00,25.75,25.75,25.25,25.5,5123000,9.046473
1994-01-13T16:00:00-05:00,25.38,25.5,25,25.5,4206400,9.046473
1994-01-14T16:00:00-05:00,25.5,25.75,25.13,25.63,4877200,9.090819
