ending,open,high,low,close,volume,adj_close,split,dividend
2012-06-04T16:00:00-04:00,188.34,189.38,187,188.54,4624500,159.188998,1,0
2012-06-05T16:00:00-04:00,187.92,189.85,187.56,189.2,3556500,159.746252,1,0
2012-06-06T16:00:00-04:00,190.78,194,190.02,193.99,3641300,163.790568,1,0
2012-06-07T16:00:00-04:00,195.28,195.83,193.94,194.44,3701100,164.170514,1,0
2012-06-08T16:00:00-04:00,193.71,195.14,192.7,195.14,2479200,164.761541,1,0
2012-06-11T16:00:00-04:00,196.6,196.7,192.37,192.51,3273300,162.540967,1,0
2012-06-12T16:00:00-04:00,192.14,194.67,192.14,194.55,3023700,164.26339,1,0
2012-06-13T16:00:00-04:00,194.36,195.19,192.35,193.1,3247700,163.039119,1,0
2012-06-14T16:00:00-04:00,193,195.83,192.74,195.1,3585000,164.727769,1,0
2012-06-15T16:00:00-04:00,196.08,199.27,195.4,199.1,6389000,168.105068,1,0
2012-06-18T16:00:00-04:00,197.57,199.64,197.17,198.29,3378900,167.421165,1,0
2012-06-19T16:00:00-04:00,198.83,199.99,198.8,198.93,3297600,167.961533,1,0
2012-06-20T16:00:00-04:00,198.7,199.74,197.5,198.78,3378200,167.834884,1,0
2012-06-21T16:00:00-04:00,199.07,199.45,193.19,193.39,4316600,163.283973,1,0
2012-06-22T16:00:00-04:00,193.87,194.88,193.22,193.7,8823000,163.545714,1,0
2012-06-25T16:00:00-04:00,192.48,193.39,191.68,192.86,3211600,162.836481,1,0
2012-06-26T16:00:00-04:00,193.54,193.68,190.75,191.95,3435900,162.068145,1,0
2012-06-27T16:00:00-04:00,192.14,193.7,190.9,193,2762700,162.954686,1,0
2012-06-28T16:00:00-04:00,191.23,192.08,188.9,191.4,3967300,161.603766,1,0
2012-06-29T16:00:00-04:00,194.55,195.81,192.41,195.58,5259600,165.133044,1,0
2012-07-02T16:00:00-04:00,196.36,197.2,194.85,195.83,2827000,165.344125,1,0
2012-07-03T16:00:00-04:00,195.46,196.34,194.91,195.93,1450400,165.428557,1,0
2012-07-05T16:00:00-04:00,194.88,196.85,193.63,195.29,2690200,164.888189,1,0
2012-07-06T16:00:00-04:00,193.92,193.94,189.74,191.41,4952900,161.612209,1,0
2012-07-09T16:00:00-04:00,190.76,191,188.05,189.67,3988100,160.143084,1,0
2012-07-10T16:00:00-04:00,190.3,191.14,185.6,186.26,4690300,157.263936,1,0
2012-07-11T16:00:00-04:00,186.22,187.36,183.51,185.25,5456100,156.411168,1,0
2012-07-12T16:00:00-04:00,184.25,184.39,181.85,183.09,4931300,154.587426,1,0
2012-07-13T16:00:00-04:00,183.46,186.33,183.03,186.01,3933000,157.052854,1,0
2012-07-16T16:00:00-04:00,185.58,186.1,184.58,184.79,3144400,156.022778,1,0
2012-07-17T16:00:00-04:00,185.73,186.29,183.2,183.65,5158600,155.060248,1,0
2012-07-18T16:00:00-04:00,184.15,188.59,183.55,188.25,8019500,158.944142,1,0
2012-07-19T16:00:00-04:00,193.4,196.85,192.97,195.34,10395400,164.930405,1,0
2012-07-20T16:00:00-04:00,194.09,194.9,192.17,192.45,4789700,162.490306,1,0
2012-07-23T16:00:00-04:00,189.78,191.3,188.2,190.83,3904500,161.1225,1,0
2012-07-24T16:00:00-04:00,190.92,191.32,188.56,190.34,3597100,160.708781,1,0
2012-07-25T16:00:00-04:00,190.31,192.77,189.32,191.08,3833800,161.333581,1,0
2012-07-26T16:00:00-04:00,193.49,194.95,192.57,193.95,3282900,163.756793,1,0
2012-07-27T16:00:00-04:00,195.1,197.41,193.95,196.39,4177300,165.816945,1,0
2012-07-30T16:00:00-04:00,196.32,197.84,195.92,196.68,2787000,166.061799,1,0
2012-07-31T16:00:00-04:00,196.5,197.58,195.88,195.98,3507000,165.470772,1,0
2012-08-01T16:00:00-04:00,196.96,197.85,194.72,195.18,2559300,164.795312,1,0
2012-08-02T16:00:00-04:00,194.16,196.6,193.02,194.45,2812600,164.178955,1,0
2012-08-03T16:00:00-04:00,196.48,198.95,196.16,198.52,3278100,167.615357,1,0
2012-08-06T16:00:00-04:00,198.76,199.94,198.52,198.76,2337800,167.817995,1,0
2012-08-07T16:00:00-04:00,199.43,200.88,198.8,199.93,3209400,168.805855,1,0
2012-08-08T16:00:00-04:00,198.27,199.69,198.16,199.03,2068300,168.763459,1,0.85
2012-08-09T16:00:00-04:00,198.62,199.46,197.89,198.42,2160100,168.246222,1,0
2012-08-10T16:00:00-04:00,197.87,199.37,197.24,199.29,2600500,168.983921,1,0
2012-08-13T16:00:00-04:00,198.88,199.98,197.79,199.01,2418300,168.746501,1,0
2012-08-14T16:00:00-04:00,198.88,199.33,197.72,198.29,2562300,168.135992,1,0
2012-08-15T16:00:00-04:00,198.9,199.33,197.92,198.4,2111800,168.229264,1,0
2012-08-16T16:00:00-04:00,198.77,201.32,198.12,200.84,2729500,170.298213,1,0
2012-08-17T16:00:00-04:00,201.08,202,200.66,201.22,2551800,170.620426,1,0
2012-08-20T16:00:00-04:00,200.69,201.13,200.03,200.5,2336000,170.009917,1,0
2012-08-21T16:00:00-04:00,200.99,201,198.37,198.65,3111300,168.441247,1,0
2012-08-22T16:00:00-04:00,198.64,198.65,196.9,197.25,3296100,167.254145,1,0
2012-08-23T16:00:00-04:00,197.04,197.37,195.44,195.7,2757400,165.939854,1,0
2012-08-24T16:00:00-04:00,194.96,198.11,194.2,197.77,2639500,167.695069,1,0
2012-08-27T16:00:00-04:00,197.96,198.3,195.61,195.69,2498800,165.931375,1,0
2012-08-28T16:00:00-04:00,195.56,196.11,194.5,194.87,2539200,165.236073,1,0
2012-08-29T16:00:00-04:00,195.13,196.04,194.9,195.08,2141400,165.414138,1,0
2012-08-30T16:00:00-04:00,194.77,195.47,193.18,193.37,2740900,163.964178,1,0
2012-08-31T16:00:00-04:00,194.31,195.95,193.46,194.85,3193300,165.219114,1,0
2012-09-04T16:00:00-04:00,196.61,197.17,193.25,194.54,4514400,164.956256,1,0
2012-09-05T16:00:00-04:00,194.41,195.85,193.89,195.04,3312500,165.380221,1,0
2012-09-06T16:00:00-04:00,196.26,199.46,196.11,199.1,3931700,168.822816,1,0
2012-09-07T16:00:00-04:00,199.12,199.5,198.08,199.5,3413700,169.161988,1,0
2012-09-10T16:00:00-04:00,199.39,201.82,198.73,200.95,4208000,170.391486,1,0
2012-09-11T16:00:00-04:00,200.55,203.46,200.51,203.27,3910600,172.358683,1,0
2012-09-12T16:00:00-04:00,203.52,204.65,202.96,203.77,3284000,172.782648,1,0
2012-09-13T16:00:00-04:00,204.38,206.81,203.46,206.36,3879600,174.978786,1,0
2012-09-14T16:00:00-04:00,206.24,207.65,206.05,206.81,4057100,175.360354,1,0
2012-09-17T16:00:00-04:00,205.55,207.99,205.55,207.15,3275100,175.64865,1,0
2012-09-18T16:00:00-04:00,206.88,207.88,206.48,207.07,2476100,175.580816,1,0
2012-09-19T16:00:00-04:00,207.55,207.57,206.01,206.43,2605600,175.038141,1,0
2012-09-20T16:00:00-04:00,205.85,206.99,205.3,206.18,3739100,174.826159,1,0
2012-09-21T16:00:00-04:00,207.36,207.94,205.92,205.98,12771500,174.656573,1,0
2012-09-24T16:00:00-04:00,205.02,206.06,204.9,205.29,3511100,174.071501,1,0
2012-09-25T16:00:00-04:00,205.6,207.32,204.95,204.98,3345200,173.808643,1,0
2012-09-26T16:00:00-04:00,205.05,205.98,203.9,204,3423300,172.977672,1,0
2012-09-27T16:00:00-04:00,204.37,206.9,204.14,205.91,2771900,174.597218,1,0
2012-09-28T16:00:00-04:00,205.66,208.32,205.31,207.45,4910900,175.90303,1,0
2012-10-01T16:00:00-04:00,208.01,211.75,207.94,210.47,5456900,178.463778,1,0
2012-10-02T16:00:00-04:00,210.96,211.47,208.5,209.84,3321000,177.929582,1,0
2012-10-03T16:00:00-04:00,209.94,211.3,209.3,210.51,3192300,178.497695,1,0
2012-10-04T16:00:00-04:00,210.28,210.97,208.53,210.39,2957500,178.395943,1,0
2012-10-05T16:00:00-04:00,211.15,211.79,210.06,210.59,2858400,178.565529,1,0
2012-10-08T16:00:00-04:00,210.02,210.64,209.21,209.82,1982600,177.912623,1,0
2012-10-09T16:00:00-04:00,209.95,210.74,207.7,207.99,3580400,176.360912,1,0
2012-10-10T16:00:00-04:00,207.82,208.23,205.05,205.82,4024500,174.520904,1,0
2012-10-11T16:00:00-04:00,206.57,207.27,205.63,205.76,2910000,174.470028,1,0
2012-10-12T16:00:00-04:00,205.64,207.96,205.56,207.8,2712000,176.199805,1,0
2012-10-15T16:00:00-04:00,208.88,209.4,207.82,208.93,3060900,177.157966,1,0
2012-10-16T16:00:00-04:00,209.94,211,209.47,211,5632100,178.913181,1,0
2012-10-17T16:00:00-04:00,201.21,203.41,198.55,200.63,12673900,170.120149,1,0
2012-10-18T16:00:00-04:00,199.91,200.14,194.07,194.96,9295900,165.312387,1,0
2012-10-19T16:00:00-04:00,195.29,196.08,193.18,193.36,6620300,163.955699,1,0
2012-10-22T16:00:00-04:00,193.71,194.68,192.44,194.4,4402500,164.837546,1,0
2012-10-23T16:00:00-04:00,193.53,194,190.94,191.25,4427400,162.166567,1,0
2012-10-24T16:00:00-04:00,192.44,193.29,190.56,190.72,3738000,161.717164,1,0
2012-10-25T16:00:00-04:00,191.41,192.44,190.71,191.6,3249600,162.463342,1,0
2012-10-26T16:00:00-04:00,191.49,193.87,191.47,193.27,4006500,163.879385,1,0
2012-10-31T16:00:00-04:00,194.8,196.41,193.63,194.53,6052300,164.947776,1,0
2012-11-01T16:00:00-04:00,194.68,197.89,194.55,197.15,3758800,167.169352,1,0
2012-11-02T16:00:00-04:00,197.53,198,193.29,193.43,4260100,164.015053,1,0
2012-11-05T16:00:00-05:00,192.36,194.97,192.01,194.14,2736200,164.617083,1,0
2012-11-06T16:00:00-05:00,195.26,196.75,194.68,195.07,3281000,165.405658,1,0
2012-11-07T16:00:00-05:00,193.36,193.68,191.16,191.16,4746200,162.799637,1,0.85
2012-11-08T16:00:00-05:00,191.4,191.81,190.09,190.1,3542200,161.896898,1,0
2012-11-09T16:00:00-05:00,189.85,191.64,188.88,189.64,3671600,161.505143,1,0
2012-11-12T16:00:00-05:00,190.03,190.77,187.41,189.25,3067400,161.173003,1,0
2012-11-13T16:00:00-05:00,188.39,190.88,188.25,188.32,3406700,160.380977,1,0
2012-11-14T16:00:00-05:00,189.14,189.27,185.28,185.51,4404400,157.987867,1,0
2012-11-15T16:00:00-05:00,185.83,187.2,184.78,185.85,3411700,158.277425,1,0
2012-11-16T16:00:00-05:00,186.33,187.56,185.1,186.94,4660800,159.205713,1,0
2012-11-19T16:00:00-05:00,188.62,190.39,188.3,190.35,3588900,162.109808,1,0
2012-11-20T16:00:00-05:00,189.88,190.11,188.25,189.2,3170200,161.130421,1,0
2012-11-21T16:00:00-05:00,189.3,190.89,188.95,190.29,5189600,162.058709,1,0
2012-11-23T16:00:00-05:00,191,193.49,190.8,193.49,3877600,164.783959,1,0
2012-11-26T16:00:00-05:00,192.45,193.37,191.77,192.88,5210300,164.264458,1,0
2012-11-27T16:00:00-05:00,192.08,193.05,191,191.23,3290900,162.859251,1,0
2012-11-28T16:00:00-05:00,190.98,192.04,189.27,191.98,3603600,163.497982,1,0
2012-11-29T16:00:00-05:00,192.75,192.9,190.2,191.53,4077900,163.114744,1,0
2012-11-30T16:00:00-05:00,191.75,192,189.5,190.07,4936400,161.871349,1,0
2012-12-03T16:00:00-05:00,190.76,191.3,188.36,189.48,3349600,161.368881,1,0
2012-12-04T16:00:00-05:00,189.71,190.75,189.02,189.36,3990700,161.266684,1,0
2012-12-05T16:00:00-05:00,189.01,189.46,186.94,188.65,4202100,160.662019,1,0
2012-12-06T16:00:00-05:00,189.17,190.18,188.41,189.7,3216600,161.556242,1,0
2012-12-07T16:00:00-05:00,190.14,192.2,190.11,191.95,4091300,163.472434,1,0
2012-12-10T16:00:00-05:00,192.17,193.54,191.65,192.62,3438500,164.043033,1,0
2012-12-11T16:00:00-05:00,193.18,194.8,193.15,194.2,4144000,165.388625,1,0
2012-12-12T16:00:00-05:00,194.6,194.75,192.46,192.95,4241900,164.324074,1,0
2012-12-13T16:00:00-05:00,192.18,193.05,191.37,191.99,3623200,163.506499,1,0
2012-12-14T16:00:00-05:00,191.69,193.4,191.26,191.76,3826900,163.310622,1,0
2012-12-17T16:00:00-05:00,191.76,193.91,191.76,193.62,3792400,164.894674,1,0
2012-12-18T16:00:00-05:00,193.85,195.92,193.84,195.69,4125900,166.65757,1,0
2012-12-19T16:00:00-05:00,195.46,196.45,195,195.08,4270500,166.138069,1,0
2012-12-20T16:00:00-05:00,194.47,194.95,193.16,194.77,4184500,165.87406,1,0
2012-12-21T16:00:00-05:00,193.1,194.5,191.57,193.42,8225300,164.724345,1,0
2012-12-24T16:00:00-05:00,193.05,193.83,192.02,192.4,1631200,163.855671,1,0
2012-12-26T16:00:00-05:00,192.21,193.53,190.95,191.95,2776500,163.472433,1,0
2012-12-27T16:00:00-05:00,191.53,193.28,190.7,192.71,3967600,164.11968,1,0
2012-12-28T16:00:00-05:00,191.11,192.22,189.83,189.83,3536600,161.666955,1,0
2012-12-31T16:00:00-05:00,189.23,191.68,188.84,191.55,4684900,163.131777,1,0
2013-01-02T16:00:00-05:00,194.09,196.35,193.8,196.35,4234100,167.219652,1,0
2013-01-03T16:00:00-05:00,195.67,196.29,194.44,195.27,3644700,166.29988,1,0
2013-01-04T16:00:00-05:00,194.19,194.46,192.78,193.99,3380200,165.20978,1,0
2013-01-07T16:00:00-05:00,193.4,193.78,192.34,193.14,2862300,164.485885,1,0
2013-01-08T16:00:00-05:00,192.92,193.3,191.6,192.87,3026900,164.255942,1,0
2013-01-09T16:00:00-05:00,193.48,193.49,191.65,192.32,3212000,163.78754,1,0
2013-01-10T16:00:00-05:00,192.65,192.96,191.28,192.88,3608100,164.264459,1,0
2013-01-11T16:00:00-05:00,194.15,195,192.9,194.45,3880400,165.601535,1,0
2013-01-14T16:00:00-05:00,192.82,193.28,191.75,192.62,4172200,164.043033,1,0
2013-01-15T16:00:00-05:00,191.31,192.73,190.39,192.5,4172100,163.940836,1,0
2013-01-16T16:00:00-05:00,192,193.18,191.35,192.59,2962900,164.017484,1,0
2013-01-17T16:00:00-05:00,193.85,194.46,193.24,193.65,3881600,164.920223,1,0
2013-01-18T16:00:00-05:00,194.03,195,193.8,194.47,4559600,165.618568,1,0
2013-01-22T16:00:00-05:00,194.36,196.08,194.01,196.08,7172300,166.98971,1,0
2013-01-23T16:00:00-05:00,203.5,208.58,203.36,204.72,12530500,174.347886,1,0
2013-01-24T16:00:00-05:00,203.91,205.06,203.08,204.42,4447200,174.092394,1,0
2013-01-25T16:00:00-05:00,204.45,205.18,204.13,204.97,3358900,174.560796,1,0
2013-01-28T16:00:00-05:00,204.85,206.22,204.29,204.93,2823700,174.52673,1,0
2013-01-29T16:00:00-05:00,204.34,205.73,203.64,203.9,3617100,173.64954,1,0
2013-01-30T16:00:00-05:00,203.69,204.88,203.19,203.52,2998400,173.325917,1,0
2013-01-31T16:00:00-05:00,203.32,204.47,202.96,203.07,3091400,172.942679,1,0
2013-02-01T16:00:00-05:00,204.65,205.35,203.84,205.18,3370700,174.739641,1,0
2013-02-04T16:00:00-05:00,204.19,205.02,203.57,203.79,3188800,173.55586,1,0
2013-02-05T16:00:00-05:00,204.31,204.75,202.51,202.79,3636900,172.704219,1,0
2013-02-06T16:00:00-05:00,200.39,201.29,199.56,201.02,3624200,171.917412,1,0.85
2013-02-07T16:00:00-05:00,200.62,200.91,198.68,199.74,3076700,170.822723,1,0
2013-02-08T16:00:00-05:00,199.97,202.09,199.68,201.68,2893300,172.48186,1,0
2013-02-11T16:00:00-05:00,200.98,201.95,199.75,200.16,2944700,171.181917,1,0
2013-02-12T16:00:00-05:00,200.01,200.74,199.02,200.04,2461800,171.07929,1,0
2013-02-13T16:00:00-05:00,200.65,200.95,199.57,200.09,2169800,171.122051,1,0
2013-02-14T16:00:00-05:00,199.73,200.32,199.26,199.65,3294200,170.745752,1,0
2013-02-15T16:00:00-05:00,199.98,201.25,199.82,200.98,3627800,171.883202,1,0
2013-02-19T16:00:00-05:00,200.6,201.89,200.22,200.32,2998300,171.318753,1,0
2013-02-20T16:00:00-05:00,200.62,201.72,198.86,199.31,3715400,170.454975,1,0
2013-02-21T16:00:00-05:00,198.63,199.07,198.11,198.33,3922900,169.616854,1,0
2013-02-22T16:00:00-05:00,199.23,201.09,198.84,201.09,3107900,171.977276,1,0
2013-02-25T16:00:00-05:00,201.67,202.49,197.51,197.51,3844800,168.915569,1,0
2013-02-26T16:00:00-05:00,198.63,199.9,197.84,199.14,3391600,170.309586,1,0
2013-02-27T16:00:00-05:00,198.89,202.75,198.6,202.33,4185100,173.037755,1,0
2013-02-28T16:00:00-05:00,202.18,203.12,200.79,200.83,4689200,171.754917,1,0
2013-03-01T16:00:00-05:00,200.65,202.94,199.36,202.91,3308300,173.533786,1,0
2013-03-04T16:00:00-05:00,202.59,205.19,202.55,205.19,3693400,175.4837,1,0
2013-03-05T16:00:00-05:00,205.86,207.7,205.69,206.53,3807800,176.629702,1,0
2013-03-06T16:00:00-05:00,207.03,208.49,206.66,208.38,3594800,178.211869,1,0
2013-03-07T16:00:00-05:00,208.29,209.6,208.24,209.42,3884400,179.101303,1,0
2013-03-08T16:00:00-05:00,209.85,210.74,209.43,210.38,3700500,179.922319,1,0
2013-03-11T16:00:00-04:00,210.04,210.2,209.04,210.08,3049700,179.665751,1,0
2013-03-12T16:00:00-04:00,209.4,210.73,209.09,210.55,3591600,180.067707,1,0
2013-03-13T16:00:00-04:00,210.2,212.36,209.77,212.06,3355900,181.359097,1,0
2013-03-14T16:00:00-04:00,212.15,215.86,212.15,215.8,5505500,184.55764,1,0
2013-03-15T16:00:00-04:00,215.38,215.9,213.41,214.92,7930300,183.805042,1,0
2013-03-18T16:00:00-04:00,212.9,214.5,212.64,213.21,3006000,182.342607,1,0
2013-03-19T16:00:00-04:00,214.13,215.12,211.83,213.44,3198600,182.539309,1,0
2013-03-20T16:00:00-04:00,214.76,215.82,214.3,215.06,3019000,183.924774,1,0
2013-03-21T16:00:00-04:00,212.96,213,210.11,212.26,5830400,181.530143,1,0
2013-03-22T16:00:00-04:00,212.21,213.17,211.62,212.08,3031500,181.376202,1,0
2013-03-25T16:00:00-04:00,212.54,212.81,210.05,210.74,3242500,180.2302,1,0
2013-03-26T16:00:00-04:00,211.77,212.5,211.5,212.36,2300300,181.615665,1,0
2013-03-27T16:00:00-04:00,210.96,212.16,210.1,210.89,3223400,180.358484,1,0
2013-03-28T16:00:00-04:00,209.83,213.44,209.74,213.3,3749900,182.419577,1,0
2013-04-01T16:00:00-04:00,212.8,213.5,211.25,212.38,2144500,181.63277,1,0
2013-04-02T16:00:00-04:00,212.92,214.71,211.57,214.36,3116800,183.326116,1,0
2013-04-03T16:00:00-04:00,214.32,214.89,212.63,212.66,3128800,181.872233,1,0
2013-04-04T16:00:00-04:00,212.77,212.93,210.04,211.31,3709500,180.717679,1,0
2013-04-05T16:00:00-04:00,209.1,209.84,206.34,209.41,4148000,179.092751,1,0
2013-04-08T16:00:00-04:00,209.07,209.32,207.33,209.32,2351200,179.015781,1,0
2013-04-09T16:00:00-04:00,209.56,210,208.61,209.22,2577300,178.930258,1,0
2013-04-10T16:00:00-04:00,211.86,212.51,210.47,212,3524200,181.307785,1,0
2013-04-11T16:00:00-04:00,211.5,213.09,210.85,212.92,3655600,182.094592,1,0
2013-04-12T16:00:00-04:00,210.79,211.49,209.78,211.38,3165400,180.777545,1,0
2013-04-15T16:00:00-04:00,210.44,211.69,209.26,209.26,4218100,178.964467,1,0
2013-04-16T16:00:00-04:00,210.84,212,209.2,212,2859500,181.307785,1,0
2013-04-17T16:00:00-04:00,210.53,211.09,209.5,209.67,3269800,179.31511,1,0
2013-04-18T16:00:00-04:00,210.11,210.25,206.15,207.15,6502000,177.159942,1,0
2013-04-19T16:00:00-04:00,195.74,196.5,189.76,190,18847000,162.492826,1,0
2013-04-22T16:00:00-04:00,191.15,191.38,187.68,187.83,9845400,160.636987,1,0
2013-04-23T16:00:00-04:00,189.27,192.55,188.61,191.61,6296100,163.869739,1,0
2013-04-24T16:00:00-04:00,192.16,192.5,191.09,191.71,3693900,163.955262,1,0
2013-04-25T16:00:00-04:00,192.69,195.17,192.32,193.95,4650900,165.870967,1,0
2013-04-26T16:00:00-04:00,194.16,194.71,193.25,194.31,3490300,166.178848,1,0
2013-04-29T16:00:00-04:00,194.78,199.68,194.65,199.15,5932400,170.318139,1,0
2013-04-30T16:00:00-04:00,199.13,202.59,197.35,202.54,7539900,173.217353,1,0
2013-05-01T16:00:00-04:00,201.87,202.17,199.2,199.63,4899100,170.728647,1,0
2013-05-02T16:00:00-04:00,200.12,202.43,199.75,202.39,3945100,173.089069,1,0
2013-05-03T16:00:00-04:00,203.94,205.32,203.75,204.51,4492700,174.902147,1,0
2013-05-06T16:00:00-04:00,203.79,203.99,201.52,202.78,4826500,173.422607,1,0
2013-05-07T16:00:00-04:00,202.81,203.73,201.65,203.63,3451000,174.149549,1,0
2013-05-08T16:00:00-04:00,202.94,204.85,202.51,204.82,3601700,175.98831,1,0.95
2013-05-09T16:00:00-04:00,204.69,205,202.72,203.24,3542300,174.63072,1,0
2013-05-10T16:00:00-04:00,203.37,204.53,202.82,204.47,3279200,175.687578,1,0
2013-05-13T16:00:00-04:00,204.18,204.47,202.22,202.47,3648400,173.96911,1,0
2013-05-14T16:00:00-04:00,202.09,203.67,202.08,203.21,3699700,174.604943,1,0
2013-05-15T16:00:00-04:00,202.25,203.68,202.04,203.32,4028100,174.699459,1,0
2013-05-16T16:00:00-04:00,204,206.59,204,204.69,4507000,175.87661,1,0
2013-05-17T16:00:00-04:00,205.25,209.5,204.99,208.44,5704100,179.098738,1,0
2013-05-20T16:00:00-04:00,208.02,209.15,207.42,207.6,3614500,178.376981,1,0
2013-05-21T16:00:00-04:00,207.24,209.48,207,208.65,2982900,179.279177,1,0
2013-05-22T16:00:00-04:00,208.5,210.15,206.12,206.99,5186800,177.852849,1,0
2013-05-23T16:00:00-04:00,205.48,208.61,205.13,206.16,5179100,177.139685,1,0
2013-05-24T16:00:00-04:00,204.69,206.43,204.42,205.72,3295800,176.761622,1,0
2013-05-28T16:00:00-04:00,207.44,208.59,207.16,207.78,4011500,178.531644,1,0
2013-05-29T16:00:00-04:00,206.22,208.42,206.04,207.92,3439400,178.651937,1,0
2013-05-30T16:00:00-04:00,206.97,210.99,206.97,209.36,4399700,179.889234,1,0
2013-05-31T16:00:00-04:00,208.59,211.98,208.02,208.02,4949000,178.73786,1,0
2013-06-03T16:00:00-04:00,208.25,210.05,207.33,208.95,3322000,179.536948,1,0
2013-06-04T16:00:00-04:00,208.6,209,205.08,206.19,3598300,177.165462,1,0
2013-06-05T16:00:00-04:00,205.16,206.29,202.4,202.74,4215400,174.201105,1,0
2013-06-06T16:00:00-04:00,203,204.2,201.47,203.8,3679400,175.111893,1,0
2013-06-07T16:00:00-04:00,204.85,206.35,204.11,206.35,2953400,177.30294,1,0
2013-06-10T16:00:00-04:00,206.97,206.98,204.9,205.02,2652300,176.160159,1,0
2013-06-11T16:00:00-04:00,203.17,205.95,202.51,203.98,2814400,175.266556,1,0
2013-06-12T16:00:00-04:00,204.59,205.23,200.51,201.2,3409800,172.877885,1,0
2013-06-13T16:00:00-04:00,201.01,204.4,200.34,203.77,2899500,175.086116,1,0
2013-06-14T16:00:00-04:00,203.97,204.74,201.81,202.2,2804500,173.737119,1,0
2013-06-17T16:00:00-04:00,203.44,205.17,202.55,203.04,3219900,174.458876,1,0
2013-06-18T16:00:00-04:00,203.02,206.09,202.87,204.87,3277800,176.031274,1,0
2013-06-19T16:00:00-04:00,204.44,205.03,201.93,201.94,2846100,173.513718,1,0
2013-06-20T16:00:00-04:00,200.67,201.7,197.28,197.35,4514800,169.569834,1,0
2013-06-21T16:00:00-04:00,198.5,198.52,193.54,195.46,8914800,167.945882,1,0
2013-06-24T16:00:00-04:00,193.99,194.91,191.34,193.54,4356200,166.296153,1,0
2013-06-25T16:00:00-04:00,195.31,195.59,193.15,194.98,3846200,167.53345,1,0
2013-06-26T16:00:00-04:00,195.97,196.23,194.5,194.86,3320200,167.430342,1,0
2013-06-27T16:00:00-04:00,196.05,196.9,195.29,195.65,3514200,168.109137,1,0
2013-06-28T16:00:00-04:00,191.73,192.66,188.41,191.11,10055800,164.208215,1,0
2013-07-01T16:00:00-04:00,192.15,193.8,191.12,191.28,4442400,164.354285,1,0
2013-07-02T16:00:00-04:00,190.78,193.23,190.26,191.5,3657700,164.543316,1,0
2013-07-03T16:00:00-04:00,190.98,194.22,190.51,193.25,1872600,166.046976,1,0
2013-07-05T16:00:00-04:00,194.49,195.16,192.35,194.93,2405400,167.490489,1,0
2013-07-08T16:00:00-04:00,195.6,195.78,194.61,194.98,2947500,167.533451,1,0
2013-07-09T16:00:00-04:00,191.88,192.8,190.78,191.3,5204200,164.37147,1,0
2013-07-10T16:00:00-04:00,191.51,193.43,191.27,192.25,3892000,165.187742,1,0
2013-07-11T16:00:00-04:00,193.78,194.11,192.61,192.8,4177500,165.660321,1,0
2013-07-12T16:00:00-04:00,193.07,193.7,191.59,192.07,4494700,165.03308,1,0
2013-07-15T16:00:00-04:00,192.42,194.89,191.68,194,5674700,166.691402,1,0
2013-07-16T16:00:00-04:00,194.04,194.58,192.68,193.85,3745300,166.562517,1,0
2013-07-17T16:00:00-04:00,194.72,194.89,193.03,194.55,6868400,167.163981,1,0
2013-07-18T16:00:00-04:00,198.27,200.94,195.99,197.99,8393400,170.119746,1,0
2013-07-19T16:00:00-04:00,197.91,197.99,193.24,193.54,6997600,166.296155,1,0
2013-07-22T16:00:00-04:00,193.4,195.79,193.28,194.09,3398000,166.768734,1,0
2013-07-23T16:00:00-04:00,194.21,196.43,194.1,194.98,2863800,167.533452,1,0
2013-07-24T16:00:00-04:00,195.95,197.3,195.86,196.61,2957900,168.934003,1,0
2013-07-25T16:00:00-04:00,196.3,197.83,195.66,197.22,3014300,169.458136,1,0
2013-07-26T16:00:00-04:00,196.59,197.37,195,197.35,2485100,169.569836,1,0
2013-07-29T16:00:00-04:00,196.83,197.19,195.53,196.21,2113700,168.590309,1,0
2013-07-30T16:00:00-04:00,196.99,197.83,195.81,196.01,2663200,168.418462,1,0
2013-07-31T16:00:00-04:00,194.49,196.91,194.49,195.04,3810000,167.585005,1,0
2013-08-01T16:00:00-04:00,196.65,197.17,195.41,195.81,2877700,168.246615,1,0
2013-08-02T16:00:00-04:00,195.5,195.5,193.22,195.16,3874000,167.688113,1,0
2013-08-05T16:00:00-04:00,195.16,195.88,194.35,195.5,2490900,167.980253,1,0
2013-08-06T16:00:00-04:00,192.26,192.51,190.27,190.99,5938500,164.105108,1,0
2013-08-07T16:00:00-04:00,189.6,189.93,188.05,188.56,3901700,162.827085,1,0.95
2013-08-08T16:00:00-04:00,189.45,189.87,186.79,187.93,4547600,162.283062,1,0
2013-08-09T16:00:00-04:00,188,189.16,187,187.82,3249600,162.188074,1,0
2013-08-12T16:00:00-04:00,186.97,189.56,186.89,189.09,3026500,163.284756,1,0
2013-08-13T16:00:00-04:00,189.54,189.99,187.56,188.42,3542900,162.706191,1,0
2013-08-14T16:00:00-04:00,188.58,188.93,187.3,187.53,2892300,161.93765,1,0
2013-08-15T16:00:00-04:00,186.23,187,185.45,185.79,3692400,160.435109,1,0
2013-08-16T16:00:00-04:00,185.54,186.46,185.34,185.34,3426400,160.046521,1,0
2013-08-19T16:00:00-04:00,185.3,186.5,183.98,184.23,3248900,159.088003,1,0
2013-08-20T16:00:00-04:00,184.37,185.63,183.17,184.56,3117800,159.372968,1,0
