ending,open,high,low,close,volume,adj_close,split,dividend
2017-06-05T16:00:00-04:00,151.82,152.93,151.68,152.41,3975100,147.868113,1,0
2017-06-06T16:00:00-04:00,152,152.89,152,152.37,3797200,147.829305,1,0
2017-06-07T16:00:00-04:00,153.05,154.2,150.8,150.98,4865700,146.480728,1,0
2017-06-08T16:00:00-04:00,151,152.82,150.92,152.1,3709000,147.567351,1,0
2017-06-09T16:00:00-04:00,152,154.26,151.88,154.1,4361500,149.50775,1,0
2017-06-12T16:00:00-04:00,154.19,157.2,154.02,155.18,6471500,150.555566,1,0
2017-06-13T16:00:00-04:00,155.44,155.48,154.15,154.25,3523500,149.65328,1,0
2017-06-14T16:00:00-04:00,153.97,154.94,152.94,153.81,3049100,149.226392,1,0
2017-06-15T16:00:00-04:00,153.29,154.69,153.29,154.22,4654300,149.624174,1,0
2017-06-16T16:00:00-04:00,154.23,155.42,152.97,155.38,6742000,150.749605,1,0
2017-06-19T16:00:00-04:00,155.51,155.86,154.54,154.84,4629500,150.225697,1,0
2017-06-20T16:00:00-04:00,154.48,155.39,154.25,154.95,4481700,150.332419,1,0
2017-06-21T16:00:00-04:00,155.79,155.79,153.39,153.79,3959700,149.206988,1,0
2017-06-22T16:00:00-04:00,154.55,154.99,153.69,154.4,2376500,149.79881,1,0
2017-06-23T16:00:00-04:00,154.34,154.68,153.8,154.11,3282200,149.517452,1,0
2017-06-26T16:00:00-04:00,154.71,155.75,154.63,155.23,2153500,150.604075,1,0
2017-06-27T16:00:00-04:00,155,155.34,154.5,154.75,2386500,150.138379,1,0
2017-06-28T16:00:00-04:00,155.15,155.55,154.78,155.32,2221000,150.691393,1,0
2017-06-29T16:00:00-04:00,155.35,155.74,153.62,154.13,3262200,149.536856,1,0
2017-06-30T16:00:00-04:00,154.28,154.5,153.14,153.83,3571500,149.245796,1,0
2017-07-03T16:00:00-04:00,153.58,156.03,153.52,155.58,2822500,150.943645,1,0
2017-07-05T16:00:00-04:00,155.77,155.89,153.63,153.67,3564400,149.090564,1,0
2017-07-06T16:00:00-04:00,153.36,153.83,152.23,152.36,2757500,147.819603,1,0
2017-07-07T16:00:00-04:00,152.62,153.49,152.14,152.94,2460100,148.382319,1,0
2017-07-10T16:00:00-04:00,152.91,153.89,152.63,153.42,3206200,148.848015,1,0
2017-07-11T16:00:00-04:00,153.26,153.65,152.05,153.19,3447500,148.624869,1,0
2017-07-12T16:00:00-04:00,153.48,154.24,153.05,153.7,3097900,149.119671,1,0
2017-07-13T16:00:00-04:00,153.7,154.19,153.19,153.63,2476100,149.051757,1,0
2017-07-14T16:00:00-04:00,154.01,154.62,153.4,154.24,3256400,149.643579,1,0
2017-07-17T16:00:00-04:00,153.59,153.88,152.24,153.01,4762600,148.450234,1,0
2017-07-18T16:00:00-04:00,152.36,154.29,152,154,7566800,149.410732,1,0
2017-07-19T16:00:00-04:00,150.02,150.25,146.71,147.53,14293600,143.133541,1,0
2017-07-20T16:00:00-04:00,147.53,148.83,147.03,147.66,7212200,143.259667,1,0
2017-07-21T16:00:00-04:00,147.59,147.87,146.51,147.08,6509500,142.696951,1,0
2017-07-24T16:00:00-04:00,147,147.04,145.8,145.99,3877600,141.639433,1,0
2017-07-25T16:00:00-04:00,146.57,147.49,146.03,146.19,4208900,141.833473,1,0
2017-07-26T16:00:00-04:00,146.27,146.46,144.47,145.36,3932400,141.028207,1,0
2017-07-27T16:00:00-04:00,145,145.4,143.64,145.07,6430800,140.746849,1,0
2017-07-28T16:00:00-04:00,144.81,145.04,143.84,144.29,3054800,139.990093,1,0
2017-07-31T16:00:00-04:00,144.38,144.93,144.17,144.67,4355700,140.358769,1,0
2017-08-01T16:00:00-04:00,145,145.67,144.72,145.3,3219500,140.969995,1,0
2017-08-02T16:00:00-04:00,145.12,145.29,144.22,144.45,3540900,140.145325,1,0
2017-08-03T16:00:00-04:00,144.43,145.34,144.43,144.94,3035400,140.620723,1,0
2017-08-04T16:00:00-04:00,145,145.39,144.4,145.16,2549400,140.834167,1,0
2017-08-07T16:00:00-04:00,145,145.09,142.75,143.47,4618300,139.19453,1,0
2017-08-08T16:00:00-04:00,142,142.76,142,142.11,3298700,139.331793,1,1.5
2017-08-09T16:00:00-04:00,141.75,142.03,141.19,141.77,2925800,138.99844,1,0
2017-08-10T16:00:00-04:00,141.64,142.42,141.23,141.84,4525400,139.067072,1,0
2017-08-11T16:00:00-04:00,142.45,142.59,141.52,141.84,3004000,139.067072,1,0
2017-08-14T16:00:00-04:00,142,142.76,141.94,142.32,2222300,139.537688,1,0
2017-08-15T16:00:00-04:00,142.55,143.34,140.58,142.07,4681500,139.292575,1,0
2017-08-16T16:00:00-04:00,141.79,142.91,141.61,142.5,3287800,139.714169,1,0
2017-08-17T16:00:00-04:00,142.52,142.89,140.7,140.7,4422100,137.949358,1,0
2017-08-18T16:00:00-04:00,140.87,141.15,139.58,139.7,4152700,136.968908,1,0
2017-08-21T16:00:00-04:00,139.59,140.42,139.13,140.33,3190700,137.586592,1,0
2017-08-22T16:00:00-04:00,140.64,141.15,140.38,141.01,2544400,138.253298,1,0
2017-08-23T16:00:00-04:00,140.7,143.05,140.68,142.14,4048300,139.361207,1,0
2017-08-24T16:00:00-04:00,142.5,143.68,142.25,142.94,3592200,140.145567,1,0
2017-08-25T16:00:00-04:00,143.3,144.19,143.25,143.74,2872900,140.929927,1,0
2017-08-28T16:00:00-04:00,144.11,144.56,142.39,142.51,5134500,139.723973,1,0
2017-08-29T16:00:00-04:00,142.1,143.43,141.9,143.14,3009500,140.341657,1,0
2017-08-30T16:00:00-04:00,143.26,143.28,142.41,142.56,2736000,139.772996,1,0
2017-08-31T16:00:00-04:00,143.02,143.66,142.63,143.03,3656400,140.233808,1,0
2017-09-01T16:00:00-04:00,142.98,144.5,142.98,144.08,3351700,141.263281,1,0
2017-09-05T16:00:00-04:00,143.5,144.36,142.7,143.04,3097500,140.243613,1,0
2017-09-06T16:00:00-04:00,143.88,144.47,143.5,143.82,3273300,141.008364,1,0
2017-09-07T16:00:00-04:00,144.1,144.64,142.41,142.9,4188200,140.10635,1,0
2017-09-08T16:00:00-04:00,143.15,143.15,141.64,142.45,3366200,139.665147,1,0
2017-09-11T16:00:00-04:00,143.54,145.13,143.01,144.86,4613400,142.028032,1,0
2017-09-12T16:00:00-04:00,145.11,146.37,144.51,145.76,5238100,142.910437,1,0
2017-09-13T16:00:00-04:00,145.35,146.29,145.34,145.99,4101000,143.135941,1,0
2017-09-14T16:00:00-04:00,145.86,146.38,145.51,145.54,3756900,142.694738,1,0
2017-09-15T16:00:00-04:00,144.82,145.17,144.08,144.82,7397200,141.988814,1,0
2017-09-18T16:00:00-04:00,144.81,145.48,144.27,144.55,3019500,141.724092,1,0
2017-09-19T16:00:00-04:00,144.79,144.98,144.22,144.39,3464400,141.56722,1,0
2017-09-20T16:00:00-04:00,144.93,145.88,144.42,145.88,5447500,143.028091,1,0
2017-09-21T16:00:00-04:00,145.65,145.89,145.1,145.26,2555600,142.420212,1,0
2017-09-22T16:00:00-04:00,145.59,145.59,144.59,145.13,2792300,142.292753,1,0
2017-09-25T16:00:00-04:00,145.12,146.03,144.91,145.87,5213100,143.018286,1,0
2017-09-26T16:00:00-04:00,146.36,147.42,145.94,146.56,4488600,143.694797,1,0
2017-09-27T16:00:00-04:00,146.68,146.9,145.03,145.66,3502700,142.812392,1,0
2017-09-28T16:00:00-04:00,145.66,145.86,144.21,145.66,2774800,142.812392,1,0
2017-09-29T16:00:00-04:00,145.45,145.69,144.92,145.08,2654700,142.243731,1,0
2017-10-02T16:00:00-04:00,145.35,146.87,145.21,146.66,2973200,143.792842,1,0
2017-10-03T16:00:00-04:00,146.69,147.2,146.34,146.78,2302700,143.910496,1,0
2017-10-04T16:00:00-04:00,147,147.02,146.11,146.48,2244400,143.616361,1,0
2017-10-05T16:00:00-04:00,146.68,147.54,146.48,146.72,2686500,143.851669,1,0
2017-10-06T16:00:00-04:00,146.64,146.85,146.32,146.48,2623200,143.616361,1,0
2017-10-09T16:00:00-04:00,146.5,147.79,146.35,147.39,2682600,144.508571,1,0
2017-10-10T16:00:00-04:00,147.71,148.95,147.65,148.5,4032600,145.596871,1,0
2017-10-11T16:00:00-04:00,148.4,148.47,147.28,147.62,3702200,144.734075,1,0
2017-10-12T16:00:00-04:00,147.56,147.89,146.77,147.03,3264300,144.155609,1,0
2017-10-13T16:00:00-04:00,147.48,147.85,146.94,147.1,2506600,144.224241,1,0
2017-10-16T16:00:00-04:00,147.22,147.67,146.51,146.83,3052100,143.959519,1,0
2017-10-17T16:00:00-04:00,146.63,147.12,146.18,146.54,6372400,143.675188,1,0
2017-10-18T16:00:00-04:00,157.12,161.23,156.95,159.53,30490200,156.411237,1,0
2017-10-19T16:00:00-04:00,159.8,160.96,159.09,160.9,9914200,157.754454,1,0
2017-10-20T16:00:00-04:00,161.07,162.48,159.77,162.07,7868800,158.901581,1,0
2017-10-23T16:00:00-04:00,162.05,162.51,159.54,159.55,5779400,156.430846,1,0
2017-10-24T16:00:00-04:00,159.65,159.7,155.17,155.88,8194700,152.832593,1,0
2017-10-25T16:00:00-04:00,156.01,156.37,153.06,153.5,6921100,150.499121,1,0
2017-10-26T16:00:00-04:00,154.31,155.12,153.54,153.6,4300500,150.597166,1,0
2017-10-27T16:00:00-04:00,154.54,154.63,152.91,153.68,4895200,150.675602,1,0
2017-10-30T16:00:00-04:00,153.76,154.59,152.71,154.36,4210400,151.342308,1,0
2017-10-31T16:00:00-04:00,154.33,154.93,152.93,154.06,4328300,151.048173,1,0
2017-11-01T16:00:00-04:00,154.1,154.9,153.83,154.03,3240200,151.018759,1,0
2017-11-02T16:00:00-04:00,154.18,154.49,152.91,153.35,3397600,150.352053,1,0
2017-11-03T16:00:00-04:00,153.42,153.47,151.49,151.58,4431800,148.616656,1,0
2017-11-06T16:00:00-05:00,151.77,151.82,150.28,150.84,4498400,147.891123,1,0
2017-11-07T16:00:00-05:00,151.37,151.51,150.5,151.35,3701100,148.391153,1,0
2017-11-08T16:00:00-05:00,151.6,151.79,150.28,151.57,4634400,148.606852,1,0
2017-11-09T16:00:00-05:00,149.93,151.8,149.86,150.3,4776500,148.83461,1,1.5
2017-11-10T16:00:00-05:00,150.65,150.89,149.14,149.16,4307300,147.705725,1,0
2017-11-13T16:00:00-05:00,148.88,149,147.92,148.4,5107500,146.953135,1,0
2017-11-14T16:00:00-05:00,147.95,148.97,147.49,148.89,3758000,147.438358,1,0
2017-11-15T16:00:00-05:00,148,148.71,146.21,147.1,4773300,145.66581,1,0
2017-11-16T16:00:00-05:00,147.73,149.65,147.5,149.12,5446500,147.666115,1,0
2017-11-17T16:00:00-05:00,149.34,150.15,148.83,148.97,4916500,147.517577,1,0
2017-11-20T16:00:00-05:00,150.64,151.95,149.9,150.51,5676500,149.042562,1,0
2017-11-21T16:00:00-05:00,151.3,152.45,151.2,151.95,3756200,150.468522,1,0
2017-11-22T16:00:00-05:00,152,152.39,151.33,151.77,3213600,150.290277,1,0
2017-11-24T16:00:00-05:00,151.95,152.2,151.33,151.84,1193000,150.359595,1,0
2017-11-27T16:00:00-05:00,152.06,152.49,151.62,151.98,3374000,150.49823,1,0
2017-11-28T16:00:00-05:00,152.35,152.93,151.7,152.47,3973700,150.983453,1,0
2017-11-29T16:00:00-05:00,152.81,153.61,152.17,153.55,5098700,152.052923,1,0
2017-11-30T16:00:00-05:00,153.65,154.41,153.08,153.97,6500800,152.468828,1,0
2017-12-01T16:00:00-05:00,154.4,155.02,152.91,154.76,5567900,153.251126,1,0
2017-12-04T16:00:00-05:00,155.96,156.8,155.07,156.46,4664300,154.934551,1,0
2017-12-05T16:00:00-05:00,156.45,156.74,154.68,155.35,5068000,153.835373,1,0
2017-12-06T16:00:00-05:00,154.1,156.22,154.09,154.1,3410700,152.59756,1,0
2017-12-07T16:00:00-05:00,153.59,154.45,153.26,153.57,3771100,152.072727,1,0
2017-12-08T16:00:00-05:00,154.98,155.03,153.55,154.81,3520300,153.300637,1,0
2017-12-11T16:00:00-05:00,155.46,155.89,154.57,155.41,4102700,153.894787,1,0
2017-12-12T16:00:00-05:00,157.3,157.85,155.16,156.74,6321800,155.21182,1,0
2017-12-13T16:00:00-05:00,156.6,156.73,153.89,153.91,5661600,152.409412,1,0
2017-12-14T16:00:00-05:00,154.6,155.11,153.7,154,4637400,152.498535,1,0
2017-12-15T16:00:00-05:00,153.61,153.8,152.03,152.5,11279900,151.01316,1,0
2017-12-18T16:00:00-05:00,153.59,154.18,153.21,153.33,5092800,151.835068,1,0
2017-12-19T16:00:00-05:00,154.05,154.17,153.09,153.23,4116400,151.736043,1,0
2017-12-20T16:00:00-05:00,153.65,153.89,152.78,152.95,3785700,151.458773,1,0
2017-12-21T16:00:00-05:00,153.17,153.46,151.49,151.5,4153900,150.02291,1,0
2017-12-22T16:00:00-05:00,151.82,153,151.5,152.5,2990600,151.01316,1,0
2017-12-26T16:00:00-05:00,152.51,153.86,152.5,152.83,2479000,151.339943,1,0
2017-12-27T16:00:00-05:00,152.95,153.18,152.61,153.13,2149300,151.637018,1,0
2017-12-28T16:00:00-05:00,153.2,154.12,153.2,154.04,2687600,152.538146,1,0
2017-12-29T16:00:00-05:00,154.17,154.72,153.42,153.42,3327100,151.924191,1,0
2018-01-02T16:00:00-05:00,154.5,154.81,153.54,154.25,4202500,152.746099,1,0
2018-01-03T16:00:00-05:00,157.34,159.81,156.33,158.49,9441600,156.94476,1,0
2018-01-04T16:00:00-05:00,159.65,162.32,159.37,161.7,7556200,160.123463,1,0
2018-01-05T16:00:00-05:00,162.44,162.9,161.1,162.49,5195800,160.905761,1,0
2018-01-08T16:00:00-05:00,162.66,163.91,161.7,163.47,5237500,161.876206,1,0
2018-01-09T16:00:00-05:00,163.9,164.53,163.06,163.83,4341800,162.232696,1,0
2018-01-10T16:00:00-05:00,162.91,164.33,162.5,164.18,4174100,162.579284,1,0
2018-01-11T16:00:00-05:00,164.8,164.94,163.3,164.2,3794500,162.599089,1,0
2018-01-12T16:00:00-05:00,164.02,164.74,163.03,163.14,5031900,161.549424,1,0
2018-01-16T16:00:00-05:00,165.1,165.29,163.35,163.85,7794200,162.252502,1,0
2018-01-17T16:00:00-05:00,168.01,169.13,167.26,168.65,11710000,167.005703,1,0
2018-01-18T16:00:00-05:00,170,171.13,168.15,169.12,14259300,167.471121,1,0
2018-01-19T16:00:00-05:00,164.46,165.4,161.3,162.37,21172500,160.786932,1,0
2018-01-22T16:00:00-05:00,161.51,163.98,161.11,162.6,8480800,161.01469,1,0
2018-01-23T16:00:00-05:00,162.82,166.26,162.51,166.25,7466200,164.629103,1,0
2018-01-24T16:00:00-05:00,166.75,168.72,164.82,165.37,5645000,163.757683,1,0
2018-01-25T16:00:00-05:00,165.91,166.78,165.19,165.47,3302500,163.856708,1,0
2018-01-26T16:00:00-05:00,166.12,167.41,165.79,167.34,3787900,165.708476,1,0
2018-01-29T16:00:00-05:00,167.45,168.39,166.01,166.8,3517000,165.173741,1,0
2018-01-30T16:00:00-05:00,166.21,166.77,163.16,163.62,4902300,162.024745,1,0
2018-01-31T16:00:00-05:00,163.75,164.99,162.76,163.7,4072800,162.103965,1,0
2018-02-01T16:00:00-05:00,163.19,164.13,161.9,162.4,4434200,160.81664,1,0
2018-02-02T16:00:00-05:00,161.7,162,158.87,159.03,5251900,157.479497,1,0
2018-02-05T16:00:00-05:00,157.89,158.5,150,152.53,8746600,151.04287,1,0
2018-02-06T16:00:00-05:00,150.29,155.49,149.11,155.34,9867700,153.825473,1,0
2018-02-07T16:00:00-05:00,154.17,155.34,153.28,153.85,6149200,152.35,1,0
2018-02-08T16:00:00-05:00,152.48,153.16,147.5,147.59,6779100,147.59,1,1.5
2018-02-09T16:00:00-05:00,148.6,150.54,144.4,149.51,7828300,149.51,1,0
2018-02-12T16:00:00-05:00,150.9,152.4,150.3,151.4,5881400,151.4,1,0
2018-02-13T16:00:00-05:00,150.9,151.18,149.64,150.75,4891000,150.75,1,0
2018-02-14T16:00:00-05:00,150.19,155,150,154.76,5479000,154.76,1,0
2018-02-15T16:00:00-05:00,155.5,156.86,153.7,156.01,5623600,156.01,1,0
2018-02-16T16:00:00-05:00,155.71,157.79,155.69,156.18,4282900,156.18,1,0
2018-02-20T16:00:00-05:00,155.79,155.96,153.87,155.16,4489600,155.16,1,0
2018-02-21T16:00:00-05:00,155.43,156.79,153.9,153.96,3728600,153.96,1,0
2018-02-22T16:00:00-05:00,154.5,155.04,152.79,153.18,4024600,153.18,1,0
2018-02-23T16:00:00-05:00,154.3,155.85,154.07,155.52,3256100,155.52,1,0
2018-02-26T16:00:00-05:00,155.81,158.88,155.51,158.58,3610300,158.58,1,0
2018-02-27T16:00:00-05:00,158.46,159.78,156.53,156.55,4237300,156.55,1,0
2018-02-28T16:00:00-05:00,157.5,158.14,155.8,155.83,3803500,155.83,1,0
2018-03-01T16:00:00-05:00,155.53,156.97,152.79,153.81,4039300,153.81,1,0
2018-03-02T16:00:00-05:00,152.79,154.76,151.88,154.49,3261100,154.49,1,0
2018-03-05T16:00:00-05:00,154.12,157.49,153.75,156.95,3670600,156.95,1,0
2018-03-06T16:00:00-05:00,157.28,157.89,155.16,155.72,3685700,155.72,1,0
2018-03-07T16:00:00-05:00,155,158.83,154.73,158.32,4607700,158.32,1,0
2018-03-08T16:00:00-05:00,159,159.57,155.07,156.21,6455600,156.21,1,0
2018-03-09T16:00:00-05:00,157.47,159.58,157.3,159.31,5022200,159.31,1,0
2018-03-12T16:00:00-04:00,159.64,161.02,158.87,160.26,5063500,160.26,1,0
2018-03-13T16:00:00-04:00,160.09,162.11,158.81,159.32,4185600,159.32,1,0
2018-03-14T16:00:00-04:00,160.17,160.68,157.74,158.12,3631800,158.12,1,0
2018-03-15T16:00:00-04:00,158.71,161.25,158.52,159.61,3870600,159.61,1,0
2018-03-16T16:00:00-04:00,160.06,161.98,159.64,160.26,9262700,160.26,1,0
2018-03-19T16:00:00-04:00,159.71,159.89,156.45,157.35,5482000,157.35,1,0
2018-03-20T16:00:00-04:00,157.52,157.93,155.29,156.2,4336700,156.2,1,0
2018-03-21T16:00:00-04:00,156.57,158.2,155.92,156.69,3482200,156.69,1,0
2018-03-22T16:00:00-04:00,155,155.25,152,152.09,4746300,152.09,1,0
2018-03-23T16:00:00-04:00,152.25,152.58,148.54,148.89,4440900,148.89,1,0
2018-03-26T16:00:00-04:00,151.21,153.66,150.28,153.37,4103900,153.37,1,0
2018-03-27T16:00:00-04:00,153.95,154.87,151.16,151.91,3883700,151.91,1,0
2018-03-28T16:00:00-04:00,152.07,153.86,151.89,152.52,3664800,152.52,1,0
2018-03-29T16:00:00-04:00,153.07,153.89,151.08,153.43,3420000,153.43,1,0
2018-04-02T16:00:00-04:00,153.34,153.38,148.43,150.07,5150400,150.07,1,0
2018-04-03T16:00:00-04:00,150.8,151,148.3,149.85,4099600,149.85,1,0
