ending,open,high,low,close,volume,adj_close,split,dividend
2007-06-07T16:00:00-04:00,102.46,103.17,101.56,101.8,14384600,78.712983,1,0
2007-06-08T16:00:00-04:00,101.8,103.21,101.75,103.07,8216300,79.694962,1,0
2007-06-11T16:00:00-04:00,102.87,104,102.5,103.22,7903100,79.810944,1,0
2007-06-12T16:00:00-04:00,103.11,103.18,102.15,102.34,5578400,79.130517,1,0
2007-06-13T16:00:00-04:00,102.85,103.26,102.1,103.12,6437600,79.733622,1,0
2007-06-14T16:00:00-04:00,103.1,104.24,102.81,103.85,5165600,80.298067,1,0
2007-06-15T16:00:00-04:00,104.22,105.19,103.88,105.09,9432300,81.25685,1,0
2007-06-18T16:00:00-04:00,105.27,105.65,104.89,105.33,6359200,81.442421,1,0
2007-06-19T16:00:00-04:00,104.93,106.66,104.9,106.5,5754000,82.347079,1,0
2007-06-20T16:00:00-04:00,106.5,107.02,105.95,106,6541500,81.960473,1,0
2007-06-21T16:00:00-04:00,105.77,107,105.61,106.6,5587800,82.4244,1,0
2007-06-22T16:00:00-04:00,105.96,106.44,104.44,104.44,10808500,80.754262,1,0
2007-06-25T16:00:00-04:00,104.73,105.77,104.5,105.1,8476400,81.264582,1,0
2007-06-26T16:00:00-04:00,105.1,106.06,104.82,105.33,5229600,81.442421,1,0
2007-06-27T16:00:00-04:00,104.75,105.47,104.4,105.43,5403800,81.519742,1,0
2007-06-28T16:00:00-04:00,105.52,106.92,105.22,105.95,5430900,81.921812,1,0
2007-06-29T16:00:00-04:00,105.96,106.58,104.1,105.25,7018400,81.380564,1,0
2007-07-02T16:00:00-04:00,105.39,105.8,104.58,105.01,4701300,81.194993,1,0
2007-07-03T16:00:00-04:00,105.5,107.08,105.24,106.58,4217900,82.408936,1,0
2007-07-05T16:00:00-04:00,106.31,108.39,105.98,108.05,6670900,83.545558,1,0
2007-07-06T16:00:00-04:00,107.79,109.66,107.66,109.03,8977200,84.303306,1,0
2007-07-09T16:00:00-04:00,108.73,109.35,108.2,108.97,6046300,84.256913,1,0
2007-07-10T16:00:00-04:00,108.55,109.15,108.25,108.63,6209300,83.994021,1,0
2007-07-11T16:00:00-04:00,108.3,109.6,108.25,109.1,5887800,84.357431,1,0
2007-07-12T16:00:00-04:00,109.35,109.65,108.22,109.28,9544100,84.496609,1,0
2007-07-13T16:00:00-04:00,108.75,109.2,108.1,108.6,7124100,83.970825,1,0
2007-07-16T16:00:00-04:00,108.57,110.04,108.42,109.66,8864200,84.79043,1,0
2007-07-17T16:00:00-04:00,109.66,111.47,109.45,110.77,7619900,85.648695,1,0
2007-07-18T16:00:00-04:00,110.25,111.88,110.04,111.08,10154100,85.888391,1,0
2007-07-19T16:00:00-04:00,115,116.48,114.65,115.86,17281600,89.584344,1,0
2007-07-20T16:00:00-04:00,114.85,115.86,113.94,114.81,11706300,88.772471,1,0
2007-07-23T16:00:00-04:00,114.88,116.43,114.85,116.38,8040900,89.986414,1,0
2007-07-24T16:00:00-04:00,115.32,117,115.02,116.17,10499300,89.824039,1,0
2007-07-25T16:00:00-04:00,116.19,118.38,115.24,118.1,11340000,91.316338,1,0
2007-07-26T16:00:00-04:00,117.01,118.82,115.52,116.53,16822100,90.102395,1,0
2007-07-27T16:00:00-04:00,116.62,117.95,115.62,115.62,18138700,89.398772,1,0
2007-07-30T16:00:00-04:00,115,115.75,113.52,114.52,15095400,88.548239,1,0
2007-07-31T16:00:00-04:00,114.72,114.72,110.02,110.65,17816200,85.555909,1,0
2007-08-01T16:00:00-04:00,110.39,112.73,110.06,112.04,12390300,86.630674,1,0
2007-08-02T16:00:00-04:00,112.1,114.05,111.5,113.23,11318900,87.550796,1,0
2007-08-03T16:00:00-04:00,113.24,114.18,111.7,111.89,9571300,86.514692,1,0
2007-08-06T16:00:00-04:00,111.97,113.89,111.7,113.89,7245500,88.061116,1,0
2007-08-07T16:00:00-04:00,113.02,114.17,112.25,113.53,8021400,87.78276,1,0
2007-08-08T16:00:00-04:00,114.3,114.6,112.26,112.98,7681400,87.666368,1,0.4
2007-08-09T16:00:00-04:00,110.77,114.49,110.73,110.73,9086000,85.92049,1,0
2007-08-10T16:00:00-04:00,109.75,113.5,109.7,112.64,9592200,87.402547,1,0
2007-08-13T16:00:00-04:00,112.99,113.95,112.31,112.71,6135500,87.456863,1,0
2007-08-14T16:00:00-04:00,112.83,113.15,111.74,112.05,5615600,86.944739,1,0
2007-08-15T16:00:00-04:00,111,112.85,109.91,111.23,11640200,86.308463,1,0
2007-08-16T16:00:00-04:00,110.98,111.42,103.7,109.69,16723000,85.113506,1,0
2007-08-17T16:00:00-04:00,111.87,112.67,108.66,110.9,15274600,86.052401,1,0
2007-08-20T16:00:00-04:00,110.9,111.1,109.13,109.22,9839800,84.748812,1,0
2007-08-21T16:00:00-04:00,108.9,110.11,108.08,109.04,8458500,84.609142,1,0
2007-08-22T16:00:00-04:00,110.09,110.5,109.15,110,6329700,85.35405,1,0
2007-08-23T16:00:00-04:00,110.4,111.68,110.01,111.45,8271000,86.479172,1,0
2007-08-24T16:00:00-04:00,111.45,113.25,110.81,113.24,7058700,87.868115,1,0
2007-08-27T16:00:00-04:00,113,113.85,112.8,113.44,4921800,88.023304,1,0
2007-08-28T16:00:00-04:00,112.9,113.59,111.63,112,6006600,86.905942,1,0
2007-08-29T16:00:00-04:00,112.88,114.98,112.07,114.57,7049800,88.900123,1,0
2007-08-30T16:00:00-04:00,113.62,116,113.62,115.37,7756100,89.52088,1,0
2007-08-31T16:00:00-04:00,115.99,117.35,115.55,116.69,6883600,90.545129,1,0
2007-09-04T16:00:00-04:00,116.34,118.89,116.15,118.19,8070500,91.709048,1,0
2007-09-05T16:00:00-04:00,117.48,118.15,116.55,117.88,6555500,91.468505,1,0
2007-09-06T16:00:00-04:00,117.92,118.75,116.24,117.62,6778600,91.266759,1,0
2007-09-07T16:00:00-04:00,116.2,116.97,115.33,115.55,7511700,89.660551,1,0
2007-09-10T16:00:00-04:00,116.15,117.5,115.32,115.8,6118300,89.854537,1,0
2007-09-11T16:00:00-04:00,116.35,117.78,116.04,117.35,8098700,91.057253,1,0
2007-09-12T16:00:00-04:00,116.95,117.4,115.69,116,6287200,90.009726,1,0
2007-09-13T16:00:00-04:00,116.3,117,115.74,115.95,4802700,89.970929,1,0
2007-09-14T16:00:00-04:00,115.05,116,114.65,115.13,6904400,89.334653,1,0
2007-09-17T16:00:00-04:00,114.7,115.25,114.3,114.52,5022400,88.861326,1,0
2007-09-18T16:00:00-04:00,115,116.78,114.83,116.63,7839500,90.498572,1,0
2007-09-19T16:00:00-04:00,116.9,117.19,115.78,116.67,10311200,90.52961,1,0
2007-09-20T16:00:00-04:00,116.27,117.65,116.2,116.86,5806400,90.67704,1,0
2007-09-21T16:00:00-04:00,117.89,118.1,116.35,116.78,9097300,90.614964,1,0
2007-09-24T16:00:00-04:00,116.9,117.43,115.85,116.25,5734300,90.203713,1,0
2007-09-25T16:00:00-04:00,116.02,117.59,115.79,116.51,7045200,90.405459,1,0
2007-09-26T16:00:00-04:00,116.94,118.08,116.75,117.3,6695200,91.018456,1,0
2007-09-27T16:00:00-04:00,117.5,118.21,117.04,117.71,5834500,91.336594,1,0
2007-09-28T16:00:00-04:00,117.14,118.5,117.1,117.8,7720200,91.406429,1,0
2007-10-01T16:00:00-04:00,117.61,119.5,117.5,119.03,6777300,92.360842,1,0
2007-10-02T16:00:00-04:00,119.31,119.6,118.14,118.36,6911500,91.840958,1,0
2007-10-03T16:00:00-04:00,117.65,117.84,116.28,116.4,7914100,90.320104,1,0
2007-10-04T16:00:00-04:00,116.2,116.75,115,115.69,6177500,89.769182,1,0
2007-10-05T16:00:00-04:00,116.17,116.71,115.47,116.3,5749400,90.242509,1,0
2007-10-08T16:00:00-04:00,116.1,118.23,115.88,117.77,4822900,91.383149,1,0
2007-10-09T16:00:00-04:00,117.85,118.5,116.42,118.3,5670600,91.7944,1,0
2007-10-10T16:00:00-04:00,118,118.8,117.68,118.62,5913800,92.042703,1,0
2007-10-11T16:00:00-04:00,118.99,121.46,117.37,118.05,13018800,91.600414,1,0
2007-10-12T16:00:00-04:00,118.5,118.89,117.28,117.81,5656200,91.414187,1,0
2007-10-15T16:00:00-04:00,117.95,118.37,116.75,118.03,6267300,91.584895,1,0
2007-10-16T16:00:00-04:00,118.02,119.94,117.5,119.6,11527300,92.80313,1,0
2007-10-17T16:00:00-04:00,118.01,118.01,114.15,115.78,18100500,89.839017,1,0
2007-10-18T16:00:00-04:00,114.82,116.41,114.44,114.8,7736500,89.07859,1,0
2007-10-19T16:00:00-04:00,113.98,114.93,111.8,112.28,10327200,87.123206,1,0
2007-10-22T16:00:00-04:00,110.97,113.88,110.96,113.37,7576900,87.968987,1,0
2007-10-23T16:00:00-04:00,113.78,114.8,113.5,114.68,5562900,88.985476,1,0
2007-10-24T16:00:00-04:00,114.2,114.45,111.68,112.95,8072600,87.64309,1,0
2007-10-25T16:00:00-04:00,113.32,114.4,111.69,112.81,6519900,87.534458,1,0
2007-10-26T16:00:00-04:00,113,114,112.07,113.73,5030300,88.248328,1,0
2007-10-29T16:00:00-04:00,113.9,115.01,113.85,114.8,5103200,89.07859,1,0
2007-10-30T16:00:00-04:00,114.5,114.9,113.75,114.12,4015500,88.550947,1,0
2007-10-31T16:00:00-04:00,114.75,116.25,113.28,116.12,7216800,90.102839,1,0
2007-11-01T16:00:00-04:00,115.5,116.09,113.32,113.65,7594400,88.186253,1,0
2007-11-02T16:00:00-04:00,114.42,115.15,113.57,114.59,6114800,88.915642,1,0
2007-11-05T16:00:00-05:00,115.11,115.11,112.83,113.4,7155300,87.992266,1,0
2007-11-06T16:00:00-05:00,113.49,113.95,111.67,113.17,7299700,87.813798,1,0
2007-11-07T16:00:00-05:00,113.56,113.64,110.9,111.08,7087000,86.497798,1,0.4
2007-11-08T16:00:00-05:00,105.65,110.32,103.99,106.11,23092200,82.627668,1,0
2007-11-09T16:00:00-05:00,104.92,104.92,99.27,100.25,18084100,78.064496,1,0
2007-11-12T16:00:00-05:00,101.89,104.19,100.7,101.45,13553600,78.998934,1,0
2007-11-13T16:00:00-05:00,102.73,105.74,102.5,105.27,10777900,81.973561,1,0
2007-11-14T16:00:00-05:00,106.12,106.42,102.84,103.44,8453600,80.548543,1,0
2007-11-15T16:00:00-05:00,103.24,105.64,103.05,103.6,8023600,80.673135,1,0
2007-11-16T16:00:00-05:00,104.51,105,103.25,104.79,9294000,81.599786,1,0
2007-11-19T16:00:00-05:00,104.34,105.39,101.34,102.22,9502200,79.598532,1,0
2007-11-20T16:00:00-05:00,102.59,104.97,101.38,103.42,8393400,80.53297,1,0
2007-11-21T16:00:00-05:00,101.41,104.09,101.41,102.22,7097200,79.598532,1,0
2007-11-23T16:00:00-05:00,103.1,104.14,102.32,104.05,2827700,81.02355,1,0
2007-11-26T16:00:00-05:00,104.26,105.15,101.72,101.97,7340700,79.403858,1,0
2007-11-27T16:00:00-05:00,102.7,104.58,101.5,103.83,9117500,80.852237,1,0
2007-11-28T16:00:00-05:00,104.82,108.27,104.36,107.37,9397700,83.608829,1,0
2007-11-29T16:00:00-05:00,107.24,107.87,106.25,107.5,7813800,83.71006,1,0
2007-11-30T16:00:00-05:00,108.57,109.19,103.93,105.18,12900200,81.90348,1,0
2007-12-03T16:00:00-05:00,105.55,107.14,104.58,105.83,7918800,82.409634,1,0
2007-12-04T16:00:00-05:00,105.41,107.42,104.72,106.63,6361800,83.032593,1,0
2007-12-05T16:00:00-05:00,107.83,108.52,106.98,108.16,6090400,84.224001,1,0
2007-12-06T16:00:00-05:00,108,110,107.93,109.7,5315500,85.423196,1,0
2007-12-07T16:00:00-05:00,109.68,110,107.95,108.86,5985500,84.769089,1,0
2007-12-10T16:00:00-05:00,109.38,110.26,109,109.39,4442200,85.181799,1,0
2007-12-11T16:00:00-05:00,109.34,110.4,106.46,106.99,8439700,83.312923,1,0
2007-12-12T16:00:00-05:00,109.17,110.2,107.38,108.47,7879800,84.465396,1,0
2007-12-13T16:00:00-05:00,108,108.64,106.94,108.18,6252800,84.239574,1,0
2007-12-14T16:00:00-05:00,107.31,107.56,104.1,105.77,9711200,82.362911,1,0
2007-12-17T16:00:00-05:00,105.37,105.99,104,104.53,7131100,81.397325,1,0
2007-12-18T16:00:00-05:00,105.08,106.97,104.13,106.31,8042000,82.783408,1,0
2007-12-19T16:00:00-05:00,106.54,108.38,105.87,107.14,7031100,83.429728,1,0
2007-12-20T16:00:00-05:00,107.78,109.49,107.61,108.84,8030900,84.753515,1,0
2007-12-21T16:00:00-05:00,109.9,111.16,109.15,111.05,13246600,86.474438,1,0
2007-12-24T16:00:00-05:00,111.2,112,110.55,111.65,2342400,86.941657,1,0
2007-12-26T16:00:00-05:00,110.9,112.19,110.9,111.56,3849400,86.871574,1,0
2007-12-27T16:00:00-05:00,110.53,111.3,109.49,109.6,4513600,85.345325,1,0
2007-12-28T16:00:00-05:00,110.76,110.76,109.11,110.09,5834500,85.726887,1,0
2007-12-31T16:00:00-05:00,109.51,110,107.26,108.1,5732300,84.177278,1,0
2008-01-02T16:00:00-05:00,108.99,108.99,104.17,104.69,9503500,81.521917,1,0
2008-01-03T16:00:00-05:00,104.83,105.57,103.98,104.9,7528900,81.685444,1,0
2008-01-04T16:00:00-05:00,103.95,103.95,100.48,101.13,11034600,78.749752,1,0
2008-01-07T16:00:00-05:00,100.25,101,99.03,100.05,12650400,77.908758,1,0
2008-01-08T16:00:00-05:00,100.05,100.38,97.17,97.59,9434400,75.99316,1,0
2008-01-09T16:00:00-05:00,97.76,99.15,97.16,98.31,10922100,76.553823,1,0
2008-01-10T16:00:00-05:00,97.39,100.86,97.15,99.92,10634700,77.807527,1,0
2008-01-11T16:00:00-05:00,99.2,99.46,97.04,97.67,8959900,76.055456,1,0
2008-01-14T16:00:00-05:00,105.01,105.59,101.33,102.93,18009400,80.151409,1,0
2008-01-15T16:00:00-05:00,102.03,104.64,101.23,101.83,11629500,79.294841,1,0
2008-01-16T16:00:00-05:00,100.14,102.86,100.14,101.63,12681700,79.139101,1,0
2008-01-17T16:00:00-05:00,102,103.45,100.05,101.1,11934000,78.726391,1,0
2008-01-18T16:00:00-05:00,106.72,106.72,102.5,103.4,23871700,80.517397,1,0
2008-01-22T16:00:00-05:00,98.55,103.09,98.55,101.22,15129500,78.819835,1,0
2008-01-23T16:00:00-05:00,99.63,106.34,98.5,106.1,19588100,82.619882,1,0
2008-01-24T16:00:00-05:00,106.38,107.51,104.68,106.91,13025700,83.250628,1,0
2008-01-25T16:00:00-05:00,107.79,107.79,104.1,104.52,10025400,81.389539,1,0
2008-01-28T16:00:00-05:00,104.44,105.77,103.83,104.98,7858500,81.74774,1,0
2008-01-29T16:00:00-05:00,105.5,106.8,104.6,106.1,6616200,82.619882,1,0
2008-01-30T16:00:00-05:00,105.85,107.65,104.86,105.65,7431100,82.269468,1,0
2008-01-31T16:00:00-05:00,104.21,107.97,103.7,107.11,9054600,83.406367,1,0
2008-02-01T16:00:00-05:00,107.16,109.4,105.86,109.08,8047100,84.940402,1,0
2008-02-04T16:00:00-05:00,108.67,109,107.23,107.93,5985500,84.044899,1,0
2008-02-05T16:00:00-05:00,107.06,108.05,104.68,105.02,9048900,81.778887,1,0
2008-02-06T16:00:00-05:00,105.05,106.49,103.58,103.59,8265700,80.973761,1,0.4
2008-02-07T16:00:00-05:00,102.89,104,100.6,102.34,11255800,79.996667,1,0
2008-02-08T16:00:00-05:00,102.19,103.67,102.07,103.27,6085600,80.723625,1,0
2008-02-11T16:00:00-05:00,103.05,105.55,102.87,105.14,6098300,82.185358,1,0
2008-02-12T16:00:00-05:00,105.16,107.33,104.7,106.53,7650200,83.271887,1,0
2008-02-13T16:00:00-05:00,107.13,108.93,106.8,108.42,6608200,84.749254,1,0
2008-02-14T16:00:00-05:00,107.94,108.5,105.5,106.13,7340600,82.959217,1,0
2008-02-15T16:00:00-05:00,105.27,106.25,105,106.16,6235600,82.982667,1,0
2008-02-19T16:00:00-05:00,106.94,107.62,104.64,105,7376400,82.075923,1,0
2008-02-20T16:00:00-05:00,105.43,108.21,104.53,107.85,7671000,84.303698,1,0
2008-02-21T16:00:00-05:00,108.1,109.6,106.43,106.93,8328000,83.584557,1,0
2008-02-22T16:00:00-05:00,107.14,108.48,105.71,108.07,7917200,84.475667,1,0
2008-02-25T16:00:00-05:00,107.43,110.32,107.43,110.08,8158000,86.046835,1,0
2008-02-26T16:00:00-05:00,109.52,114.99,109.05,114.38,18651500,89.408039,1,0
2008-02-27T16:00:00-05:00,113.84,116.63,112.91,116.46,11854900,91.033924,1,0
2008-02-28T16:00:00-05:00,115.6,115.9,114.56,115.24,7227200,90.08028,1,0
2008-02-29T16:00:00-05:00,114.04,115.14,113.35,113.86,8475100,89.001568,1,0
2008-03-03T16:00:00-05:00,113.86,114.81,113.48,114.23,6335700,89.290788,1,0
2008-03-04T16:00:00-05:00,113.4,115.72,112.75,115.71,8593300,90.447668,1,0
2008-03-05T16:00:00-05:00,116.41,116.41,114.25,115.39,8434200,90.197532,1,0
2008-03-06T16:00:00-05:00,115.06,115.15,112.25,112.52,8018400,87.954123,1,0
2008-03-07T16:00:00-05:00,111.85,114.75,111.8,113.94,8124900,89.064102,1,0
2008-03-10T16:00:00-04:00,113.12,115.99,113.12,114.01,9747300,89.118819,1,0
2008-03-11T16:00:00-04:00,115.8,116.56,114.04,116.49,10480600,91.057374,1,0
2008-03-12T16:00:00-04:00,116.44,118,115.11,117.07,9083200,91.510746,1,0
2008-03-13T16:00:00-04:00,115.69,116.78,113.64,115.91,9548900,90.604002,1,0
2008-03-14T16:00:00-04:00,116.07,116.52,112.69,115.23,9734600,90.072463,1,0
2008-03-17T16:00:00-04:00,113,117.04,113,115.55,9280300,90.322599,1,0
2008-03-18T16:00:00-04:00,116.6,118.43,113.81,118.41,9966500,92.558191,1,0
2008-03-19T16:00:00-04:00,118.29,118.5,116.65,116.94,9314400,91.409128,1,0
2008-03-20T16:00:00-04:00,117.09,118.48,116.65,118.33,11417900,92.495657,1,0
2008-03-24T16:00:00-04:00,118.57,119.79,118.13,119.06,8398000,93.06628,1,0
2008-03-25T16:00:00-04:00,119.1,119.1,117.15,117.97,8443600,92.214254,1,0
2008-03-26T16:00:00-04:00,117.59,117.97,114.96,116.91,9617100,91.385678,1,0
2008-03-27T16:00:00-04:00,116.02,116.2,114.51,115.52,8437200,90.299149,1,0
2008-03-28T16:00:00-04:00,115.86,116.75,114.21,114.57,6600900,89.556557,1,0
2008-03-31T16:00:00-04:00,114.15,115.87,113.34,115.14,9707200,90.002112,1,0
2008-04-01T16:00:00-04:00,115.2,118.37,114.97,116.49,11875400,91.057374,1,0
2008-04-02T16:00:00-04:00,116.84,116.88,113.98,114.81,8007600,89.744159,1,0
2008-04-03T16:00:00-04:00,114.35,116.82,113.86,116.02,7052900,90.689986,1,0
2008-04-04T16:00:00-04:00,116.05,116.58,114.6,115.76,5733200,90.48675,1,0
2008-04-07T16:00:00-04:00,116.37,117.37,115.82,116.31,6181200,90.916671,1,0
2008-04-08T16:00:00-04:00,115.72,116.88,115.28,116.27,7283300,90.885404,1,0
2008-04-09T16:00:00-04:00,116.5,117.72,115.72,116.77,6819100,91.276242,1,0
2008-04-10T16:00:00-04:00,116.93,119.22,116.88,118.78,9149300,92.84741,1,0
2008-04-11T16:00:00-04:00,117.31,117.8,115.51,116,9556800,90.674352,1,0
2008-04-14T16:00:00-04:00,116.2,117.94,115.95,117.28,7745600,91.674897,1,0
2008-04-15T16:00:00-04:00,117.1,117.67,115.54,117.17,8642000,91.588913,1,0
2008-04-16T16:00:00-04:00,118.15,120.47,117.17,120.47,19317700,94.168442,1,0
2008-04-17T16:00:00-04:00,122.39,123.72,120.7,123.08,18999100,96.208615,1,0
2008-04-18T16:00:00-04:00,123.92,125,123.15,124.4,12490800,97.240427,1,0
2008-04-21T16:00:00-04:00,123.62,124.51,122.05,124.35,6952800,97.201343,1,0
2008-04-22T16:00:00-04:00,123.87,124.35,123.01,123.67,5417500,96.669804,1,0
2008-04-23T16:00:00-04:00,123.69,124.78,122.64,123.6,7593300,96.615087,1,0
2008-04-24T16:00:00-04:00,123.38,124.9,122.73,124.19,5996700,97.076276,1,0
2008-04-25T16:00:00-04:00,124.5,124.5,122.06,123.08,6313400,96.208616,1,0
2008-04-28T16:00:00-04:00,122.61,123.05,121.64,121.69,5605200,95.122087,1,0
2008-04-29T16:00:00-04:00,122.04,123.2,122.04,122.85,7226000,96.028831,1,0
2008-04-30T16:00:00-04:00,123.34,123.5,120.5,120.7,8128300,94.348229,1,0
2008-05-01T16:00:00-04:00,121.06,124.43,121.06,123.61,8230200,96.622905,1,0
2008-05-02T16:00:00-04:00,123.3,124,121.76,123.18,6916600,96.286785,1,0
2008-05-05T16:00:00-04:00,122.29,123.25,121.74,122.03,6359300,95.387858,1,0
2008-05-06T16:00:00-04:00,121.5,123.34,120.78,122.82,5910400,96.005382,1,0
2008-05-07T16:00:00-04:00,122.78,124.98,122.41,124.14,11406800,97.433847,1,0.5
2008-05-08T16:00:00-04:00,124.2,125.17,123.7,124.92,9794000,98.046046,1,0
2008-05-09T16:00:00-04:00,124.37,124.65,123.63,124.06,5502900,97.371057,1,0
2008-05-12T16:00:00-04:00,123.82,125.99,123.56,125.24,8666800,98.297204,1,0
2008-05-13T16:00:00-04:00,125.12,126.7,125.03,126.58,9693400,99.348931,1,0
2008-05-14T16:00:00-04:00,126.52,128.83,126.2,127.52,8888300,100.086709,1,0
2008-05-15T16:00:00-04:00,127.33,128.68,126.9,128.46,7227900,100.824487,1,0
2008-05-16T16:00:00-04:00,128.46,128.48,126.8,127.82,6372100,100.32217,1,0
2008-05-19T16:00:00-04:00,127.68,128.21,126.05,126.49,6385200,99.278292,1,0
2008-05-20T16:00:00-04:00,126.05,126.05,124.45,125.18,7017700,98.250111,1,0
2008-05-21T16:00:00-04:00,125.05,126.4,123.02,123.62,8333900,97.025713,1,0
2008-05-22T16:00:00-04:00,123.55,125.35,123.55,124.7,5031300,97.873373,1,0
2008-05-23T16:00:00-04:00,124.35,124.91,123.77,124.2,4701500,97.480938,1,0
2008-05-27T16:00:00-04:00,124.01,127.38,124,127.32,6989200,99.929735,1,0
2008-05-28T16:00:00-04:00,127.5,129.54,126.99,129.54,9875600,101.672148,1,0
2008-05-29T16:00:00-04:00,128.76,129.99,128.66,129.71,7561500,101.805576,1,0
2008-05-30T16:00:00-04:00,129.22,129.99,128.8,129.43,8652900,101.585812,1,0
2008-06-02T16:00:00-04:00,128.49,129.37,126.7,127.36,7599300,99.96113,1,0
2008-06-03T16:00:00-04:00,127.47,129,127.46,127.84,7238200,100.337868,1,0
2008-06-04T16:00:00-04:00,127.87,128.5,126.45,127.55,6432300,100.110256,1,0
2008-06-05T16:00:00-04:00,127.41,129.04,127.2,128.47,6153300,100.832337,1,0
2008-06-06T16:00:00-04:00,127.77,128.14,124.74,124.94,7886200,98.061743,1,0
2008-06-09T16:00:00-04:00,125.38,126.18,124.06,125.86,5584000,98.783824,1,0
2008-06-10T16:00:00-04:00,124.88,126.72,124.63,125.94,5384200,98.846614,1,0
2008-06-11T16:00:00-04:00,125.9,125.9,122.86,123.25,7207200,96.735312,1,0
2008-06-12T16:00:00-04:00,123.85,125.09,123.13,123.85,6748600,97.206234,1,0
2008-06-13T16:00:00-04:00,124.42,126.57,124.15,126.15,6379600,99.011437,1,0
2008-06-16T16:00:00-04:00,125.46,127.14,124.65,126.71,6280200,99.450965,1,0
2008-06-17T16:00:00-04:00,127.1,127.1,124.62,125.1,5277900,98.187323,1,0
2008-06-18T16:00:00-04:00,124.55,125.43,123.7,124.16,6614700,97.449545,1,0
2008-06-19T16:00:00-04:00,123.67,125.62,122.36,125.02,7570200,98.124534,1,0
2008-06-20T16:00:00-04:00,124.81,125.02,122.5,122.74,9624900,96.335029,1,0
2008-06-23T16:00:00-04:00,123,124.5,122.4,123.46,5852300,96.900136,1,0
2008-06-24T16:00:00-04:00,123.08,124.25,121.9,123.46,7552900,96.900136,1,0
2008-06-25T16:00:00-04:00,123.67,125.83,123.2,124.58,7131500,97.779191,1,0
2008-06-26T16:00:00-04:00,123.43,123.82,120.76,121.13,9710600,95.071387,1,0
2008-06-27T16:00:00-04:00,121.02,122.05,118.26,120.05,11660400,94.223727,1,0
2008-06-30T16:00:00-04:00,120.03,120.22,118.15,118.53,8439000,93.030724,1,0
2008-07-01T16:00:00-04:00,117.5,119.36,116.6,119.27,10069400,93.611528,1,0
2008-07-02T16:00:00-04:00,118.41,120.55,118.12,119.1,8093200,93.4781,1,0
2008-07-03T16:00:00-04:00,119.95,120.78,117.89,119.54,6115200,93.823443,1,0
2008-07-07T16:00:00-04:00,119.62,122.64,119.62,121.5,9131100,95.36179,1,0
2008-07-08T16:00:00-04:00,120.55,123.99,120.55,123.88,9813300,97.229782,1,0
2008-07-09T16:00:00-04:00,124.21,124.5,120.4,120.4,9506700,94.498432,1,0
2008-07-10T16:00:00-04:00,120.66,123.54,120.66,123.18,10053600,96.680373,1,0
2008-07-11T16:00:00-04:00,121.8,123.74,120.57,122.12,8841400,95.84841,1,0
2008-07-14T16:00:00-04:00,123.51,124.25,121.24,121.54,8317400,95.393185,1,0
2008-07-15T16:00:00-04:00,121,124.5,119.9,123.2,10710500,96.69607,1,0
2008-07-16T16:00:00-04:00,122.81,126.89,122.25,125.94,9898800,98.846616,1,0
2008-07-17T16:00:00-04:00,126.39,126.96,124,126.52,12298200,99.301841,1,0
2008-07-18T16:00:00-04:00,125.81,130,125.42,129.89,18317800,101.946855,1,0
2008-07-21T16:00:00-04:00,129.83,129.9,127.64,128.66,7779600,100.981464,1,0
2008-07-22T16:00:00-04:00,127.5,130,127.26,130,11428600,102.033191,1,0
2008-07-23T16:00:00-04:00,129.78,130.33,128.29,129.52,10230300,101.656453,1,0
2008-07-24T16:00:00-04:00,129.06,130.93,128.8,130,8946300,102.033191,1,0
2008-07-25T16:00:00-04:00,129,129.9,128,128.53,7565500,100.879431,1,0
2008-07-28T16:00:00-04:00,127.69,128.44,126.13,126.25,6096800,99.089926,1,0
2008-07-29T16:00:00-04:00,126.54,128.17,126.25,127.66,5979400,100.196594,1,0
2008-07-30T16:00:00-04:00,128.12,129,127.09,128.86,5826100,101.138439,1,0
2008-07-31T16:00:00-04:00,128.1,129.5,127.74,127.98,5857300,100.447753,1,0
2008-08-01T16:00:00-04:00,128.52,129.3,126.28,126.64,4939700,99.396026,1,0
2008-08-04T16:00:00-04:00,126.77,128.1,126.25,127.56,5994900,100.118107,1,0
2008-08-05T16:00:00-04:00,128.2,128.9,127.08,128.87,6969900,101.146288,1,0
2008-08-06T16:00:00-04:00,128.45,129.5,127.75,129.16,6253800,101.768751,1,0.5
2008-08-07T16:00:00-04:00,128.3,129.97,127.9,129.05,6633500,101.682079,1,0
2008-08-08T16:00:00-04:00,128.5,129.88,127.63,128.81,8561800,101.492976,1,0
2008-08-11T16:00:00-04:00,128.43,128.43,125.75,126.6,7490400,99.751656,1,0
2008-08-12T16:00:00-04:00,126.01,126.5,124.4,125.22,6996800,98.664316,1,0
2008-08-13T16:00:00-04:00,125,126.99,124.75,125.8,5857800,99.121314,1,0
2008-08-14T16:00:00-04:00,125.01,128.25,124.8,126.94,6813000,100.019552,1,0
2008-08-15T16:00:00-04:00,127.07,127.19,125.35,126.36,5566200,99.562554,1,0
2008-08-18T16:00:00-04:00,126.49,127,123.68,124.59,5970000,98.167922,1,0
2008-08-19T16:00:00-04:00,123.63,124.79,122.01,122.56,9311600,96.568429,1,0
2008-08-20T16:00:00-04:00,123.5,123.97,122.01,122.51,6871600,96.529033,1,0
