ending,open,high,low,close,volume,adj_close,split,dividend
2002-06-21T16:00:00-04:00,70,70.99,68.19,68.75,15542600,50.620571,1,0
2002-06-24T16:00:00-04:00,67.25,71.49,67.25,69.7,14687700,51.320055,1,0
2002-06-25T16:00:00-04:00,70.3,71.45,68.41,68.6,8554800,50.510126,1,0
2002-06-26T16:00:00-04:00,66.1,70.59,66.1,70.05,11544000,51.57776,1,0
2002-06-27T16:00:00-04:00,71.2,72.15,69.1,71.9,10610100,52.939914,1,0
2002-06-28T16:00:00-04:00,71.35,73.62,71.25,72,10945600,53.013544,1,0
2002-07-01T16:00:00-04:00,72.01,72.41,67.16,67.6,12055900,49.773827,1,0
2002-07-02T16:00:00-04:00,67.85,69.4,67.7,68.58,12012900,50.4954,1,0
2002-07-03T16:00:00-04:00,67.95,70.71,67.87,70.51,8469900,51.916457,1,0
2002-07-05T16:00:00-04:00,72.45,73.9,72,73.5,5243000,54.117992,1,0
2002-07-08T16:00:00-04:00,73,73.48,71.03,71.3,9488100,52.498134,1,0
2002-07-09T16:00:00-04:00,71.4,72.25,69.45,69.67,11165600,51.297966,1,0
2002-07-10T16:00:00-04:00,70.6,71.25,68.53,68.76,10073400,50.627934,1,0
2002-07-11T16:00:00-04:00,68,69.75,67.55,69.41,11026400,51.106528,1,0
2002-07-12T16:00:00-04:00,70,71.74,68.8,69.21,8572200,50.959268,1,0
2002-07-15T16:00:00-04:00,68.4,71,66.6,71,10420900,52.277244,1,0
2002-07-16T16:00:00-04:00,69.51,71.39,68.48,69.01,10486800,50.812009,1,0
2002-07-17T16:00:00-04:00,71,71.6,69.62,70.69,11537300,52.048992,1,0
2002-07-18T16:00:00-04:00,70.5,74.2,70,72.05,15310800,53.050359,1,0
2002-07-19T16:00:00-04:00,70.96,72.7,70,72,11612900,53.013544,1,0
2002-07-22T16:00:00-04:00,71.25,72.19,68.31,68.5,14866900,50.436497,1,0
2002-07-23T16:00:00-04:00,68.25,70,66.66,67.05,12766700,49.368863,1,0
2002-07-24T16:00:00-04:00,66,70,65.7,69.54,13804500,51.202248,1,0
2002-07-25T16:00:00-04:00,68.9,70,67.3,69.35,10989800,51.062351,1,0
2002-07-26T16:00:00-04:00,68.75,69.47,65.76,66.4,11576400,48.890268,1,0
2002-07-29T16:00:00-04:00,70.37,71.4,68,71.18,11919300,52.409778,1,0
2002-07-30T16:00:00-04:00,70.5,72.7,70.02,71.79,10138600,52.858921,1,0
2002-07-31T16:00:00-04:00,70.75,71.6,69.11,70.4,12718600,51.835465,1,0
2002-08-01T16:00:00-04:00,70.4,70.7,67.22,68.25,8832000,50.252422,1,0
2002-08-02T16:00:00-04:00,68.21,68.23,67.12,67.88,6915000,49.979991,1,0
2002-08-05T16:00:00-04:00,67.94,68.35,65.85,65.99,7126900,48.588385,1,0
2002-08-06T16:00:00-04:00,67,69.42,66.61,67.9,8370800,49.994717,1,0
2002-08-07T16:00:00-04:00,69,69.9,66.8,69.17,8037300,51.042577,1,0.15
2002-08-08T16:00:00-04:00,69.2,72.05,68.35,71.61,8420500,52.843125,1,0
2002-08-09T16:00:00-04:00,70.61,74.3,70.4,71.83,6940900,53.005469,1,0
2002-08-12T16:00:00-04:00,71.05,72.64,70.61,71.77,5263300,52.961193,1,0
2002-08-13T16:00:00-04:00,71.55,73.8,71.19,71.9,8014700,53.057124,1,0
2002-08-14T16:00:00-04:00,71.95,75.02,71.35,74.92,8353000,55.285671,1,0
2002-08-15T16:00:00-04:00,75.4,76.71,74.6,76.5,9267300,56.451599,1,0
2002-08-16T16:00:00-04:00,76.5,79.98,75.98,79.35,11645800,58.554698,1,0
2002-08-19T16:00:00-04:00,79.35,82.85,79.01,82.49,10803900,60.871796,1,0
2002-08-20T16:00:00-04:00,81.56,82,80.18,81.27,7671000,59.971522,1,0
2002-08-21T16:00:00-04:00,81.9,82.33,79.55,81,7768600,59.772281,1,0
2002-08-22T16:00:00-04:00,80.95,82.45,80.2,81.99,5446600,60.502831,1,0
2002-08-23T16:00:00-04:00,81.2,81.48,79.35,80.4,5908900,59.329523,1,0
2002-08-26T16:00:00-04:00,80.4,80.89,77.8,79.42,6997800,58.606352,1,0
2002-08-27T16:00:00-04:00,80.4,80.44,77.3,77.96,7087800,57.528975,1,0
2002-08-28T16:00:00-04:00,76,77.01,75.67,76.06,6590300,56.126909,1,0
2002-08-29T16:00:00-04:00,75.6,77.35,75.15,76.62,5857400,56.540149,1,0
2002-08-30T16:00:00-04:00,75.55,76.35,75.1,75.38,5002500,55.625117,1,0
2002-09-03T16:00:00-04:00,74.2,75,72.3,72.35,6849400,53.389191,1,0
2002-09-04T16:00:00-04:00,72.35,73.99,71.6,73.73,6264600,54.407534,1,0
2002-09-05T16:00:00-04:00,72.74,72.85,71.5,72.18,6467700,53.263743,1,0
2002-09-06T16:00:00-04:00,73.75,73.99,73.07,73.2,4586500,54.016431,1,0
2002-09-09T16:00:00-04:00,72.45,74.98,71.85,74.5,5785000,54.975739,1,0
2002-09-10T16:00:00-04:00,74.6,75.6,73.85,75.6,5538300,55.787461,1,0
2002-09-11T16:00:00-04:00,76.4,77.5,74.06,74.2,5394400,54.75436,1,0
2002-09-12T16:00:00-04:00,74.05,74.05,71.64,71.87,6707400,53.034985,1,0
2002-09-13T16:00:00-04:00,71.5,72.88,71.31,72.5,5949600,53.499881,1,0
2002-09-16T16:00:00-04:00,72,72.72,71.23,72.32,4595200,53.367054,1,0
2002-09-17T16:00:00-04:00,73,73.45,71.35,71.75,6195100,52.946434,1,0
2002-09-18T16:00:00-04:00,70.65,70.9,68.86,69.55,12712700,51.322989,1,0
2002-09-19T16:00:00-04:00,64.8,66.48,64.65,64.8,22034900,47.817824,1,0
2002-09-20T16:00:00-04:00,65.4,65.4,63.9,63.92,14195200,47.168446,1,0
2002-09-23T16:00:00-04:00,63.75,63.75,62.37,63.37,8377100,46.762585,1,0
2002-09-24T16:00:00-04:00,61.08,63.3,59.55,59.75,16710100,44.091281,1,0
2002-09-25T16:00:00-04:00,61.2,63.77,60.99,63.01,13119200,46.496931,1,0
2002-09-26T16:00:00-04:00,64.2,64.88,61.33,62.02,12368800,45.766381,1,0
2002-09-27T16:00:00-04:00,61.43,63.49,60.31,60.36,8793100,44.541418,1,0
2002-09-30T16:00:00-04:00,59.55,59.89,57.99,58.31,13020100,43.028663,1,0
2002-10-01T16:00:00-04:00,59.2,61.98,58.99,61.17,11642800,45.139141,1,0
2002-10-02T16:00:00-04:00,61.18,62,58.35,59.63,10653300,44.00273,1,0
2002-10-03T16:00:00-04:00,60.3,61.16,58.95,60,11001100,44.275764,1,0
2002-10-04T16:00:00-04:00,59.5,59.51,55.77,56.6,14551900,41.766804,1,0
2002-10-07T16:00:00-04:00,56.6,58.5,56.6,56.86,9641600,41.958666,1,0
2002-10-08T16:00:00-04:00,57.78,58.09,54.8,57.05,14744500,42.098873,1,0
2002-10-09T16:00:00-04:00,56.05,56.7,54.81,55.07,12156000,40.637773,1,0
2002-10-10T16:00:00-04:00,54.65,58.48,54.01,57.58,12670600,42.489976,1,0
2002-10-11T16:00:00-04:00,62,63.92,61.5,63.92,17853800,47.168449,1,0
2002-10-14T16:00:00-04:00,61.54,63.8,61.54,63.42,7925300,46.799484,1,0
2002-10-15T16:00:00-04:00,67.75,68.48,66.58,68.48,14600200,50.533407,1,0
2002-10-16T16:00:00-04:00,66.6,67,64.24,64.9,15900200,47.89162,1,0
2002-10-17T16:00:00-04:00,72.8,73,71.23,72.2,21344600,53.278505,1,0
2002-10-18T16:00:00-04:00,71.73,74.25,70.26,74.25,12482900,54.79126,1,0
2002-10-21T16:00:00-04:00,73.65,75.9,72.94,75.55,10875700,55.750568,1,0
2002-10-22T16:00:00-04:00,74.5,75.68,73.62,74.49,10371500,54.968363,1,0
2002-10-23T16:00:00-04:00,74.4,74.97,72.46,74.6,12441900,55.049535,1,0
2002-10-24T16:00:00-04:00,75.5,75.55,71.75,72.1,10524000,53.204711,1,0
2002-10-25T16:00:00-04:00,72.5,74.62,72.16,74.56,7514200,55.020017,1,0
2002-10-28T16:00:00-05:00,75.15,77.5,74.56,76.56,12544900,56.495876,1,0
2002-10-29T16:00:00-05:00,76.56,77.05,74.2,76.74,11455200,56.628703,1,0
2002-10-30T16:00:00-05:00,77,79.4,76.02,78.67,12865800,58.052907,1,0
2002-10-31T16:00:00-05:00,78.67,79.79,78.5,78.94,9864300,58.252148,1,0
2002-11-01T16:00:00-05:00,78.9,80.5,78.32,80.4,9395200,59.329525,1,0
2002-11-04T16:00:00-05:00,81.99,83.81,81.7,82.5,12006000,60.879177,1,0
2002-11-05T16:00:00-05:00,81.75,82.01,80.47,81.68,10466700,60.274075,1,0
2002-11-06T16:00:00-05:00,80.8,81.88,80.05,81.54,10480800,60.281468,1,0.15
2002-11-07T16:00:00-05:00,80,80,78.32,78.95,11036800,58.366714,1,0
2002-11-08T16:00:00-05:00,78.5,79.29,77.2,77.59,8119600,57.361284,1,0
2002-11-11T16:00:00-05:00,77.59,78.36,76.7,77.29,7386400,57.139498,1,0
2002-11-12T16:00:00-05:00,77.5,79.9,77.3,79.15,9027700,58.514572,1,0
2002-11-13T16:00:00-05:00,79.5,80.33,77.98,79.35,11984700,58.662429,1,0
2002-11-14T16:00:00-05:00,80.38,80.99,79.4,80.72,9662800,59.675252,1,0
2002-11-15T16:00:00-05:00,80.38,80.4,79.01,80.01,11367800,59.150358,1,0
2002-11-18T16:00:00-05:00,80.8,80.99,79.08,79.18,7321300,58.53675,1,0
2002-11-19T16:00:00-05:00,78.24,79.45,77.84,78.37,6918400,57.937927,1,0
2002-11-20T16:00:00-05:00,77.95,81.71,77.9,81.61,9070900,60.333217,1,0
2002-11-21T16:00:00-05:00,82.05,84.92,82.05,84.9,12737200,62.765471,1,0
2002-11-22T16:00:00-05:00,83.95,85.17,83.8,84.43,9053300,62.418006,1,0
2002-11-25T16:00:00-05:00,84.63,86.25,83.52,86.2,8651200,63.726544,1,0
2002-11-26T16:00:00-05:00,86.15,86.15,84.39,85.06,8560800,62.883757,1,0
2002-11-27T16:00:00-05:00,85.9,88.11,85.85,87.7,8209800,64.835475,1,0
2002-11-29T16:00:00-05:00,87.71,88.05,86.76,86.92,2980700,64.258831,1,0
2002-12-02T16:00:00-05:00,88.6,89.46,86.3,87.3,9694200,64.53976,1,0
2002-12-03T16:00:00-05:00,86.72,87.03,85.15,85.21,7027800,62.99465,1,0
2002-12-04T16:00:00-05:00,83.41,84.86,82.82,83.69,10053500,61.870934,1,0
2002-12-05T16:00:00-05:00,84.9,84.98,82.6,83.06,6900000,61.405183,1,0
2002-12-06T16:00:00-05:00,81.5,82.75,81.07,82.32,7594800,60.858111,1,0
2002-12-09T16:00:00-05:00,81,81.33,79.5,79.59,8841900,58.839857,1,0
2002-12-10T16:00:00-05:00,78.6,81,78.6,80.8,6869800,59.734394,1,0
2002-12-11T16:00:00-05:00,80.8,82.48,79.99,81.44,6661000,60.207538,1,0
2002-12-12T16:00:00-05:00,81.25,81.69,79.7,80.17,7208700,59.268643,1,0
2002-12-13T16:00:00-05:00,79.25,80,78.27,80,7773800,59.142964,1,0
2002-12-16T16:00:00-05:00,79.6,81.79,79.05,81.62,8483500,60.340609,1,0
2002-12-17T16:00:00-05:00,80.6,81.77,80.03,80.31,6167100,59.372143,1,0
2002-12-18T16:00:00-05:00,79.25,79.69,78.24,79.13,6514900,58.499784,1,0
2002-12-19T16:00:00-05:00,78.6,80.34,78.35,78.66,7319900,58.152319,1,0
2002-12-20T16:00:00-05:00,79.4,80,78.88,79.79,8053800,58.987713,1,0
2002-12-23T16:00:00-05:00,79.75,81.5,79.44,80.26,5922200,59.335178,1,0
2002-12-24T16:00:00-05:00,80.2,81,79.76,79.76,2420200,58.965534,1,0
2002-12-26T16:00:00-05:00,79.81,80.7,78.26,78.5,5784300,58.034032,1,0
2002-12-27T16:00:00-05:00,78.5,79.18,76.61,77.36,6334100,57.191245,1,0
2002-12-30T16:00:00-05:00,77,77.43,75.6,76.25,8066600,56.370636,1,0
2002-12-31T16:00:00-05:00,77.1,78.46,77.1,77.5,7871400,57.294745,1,0
2003-01-02T16:00:00-05:00,78.8,80.57,78.19,80.57,7864500,59.564356,1,0
2003-01-03T16:00:00-05:00,80.7,81.65,80.21,81.65,5962300,60.362786,1,0
2003-01-06T16:00:00-05:00,81.9,84.8,81.81,83.59,7921300,61.797003,1,0
2003-01-07T16:00:00-05:00,83.95,86.18,83.75,86,11906900,63.578685,1,0
2003-01-08T16:00:00-05:00,85.55,85.69,84.07,84.19,9508800,62.240575,1,0
2003-01-09T16:00:00-05:00,84.75,87.02,84.75,87,10711600,64.317972,1,0
2003-01-10T16:00:00-05:00,85.85,88.04,85.7,87.68,9955400,64.820687,1,0
2003-01-13T16:00:00-05:00,88.31,88.95,87.35,87.51,10499000,64.695008,1,0
2003-01-14T16:00:00-05:00,87.23,88.59,87.22,88.58,7569100,65.486045,1,0
2003-01-15T16:00:00-05:00,88.58,88.65,86.95,87.59,8146600,64.754151,1,0
2003-01-16T16:00:00-05:00,87.4,87.71,85.38,86.05,9904300,63.615649,1,0
2003-01-17T16:00:00-05:00,83.74,83.74,81.18,81.3,17331200,60.104036,1,0
2003-01-21T16:00:00-05:00,81.3,81.85,80.5,80.54,8926900,59.542178,1,0
2003-01-22T16:00:00-05:00,80,80.77,79.39,79.7,9432400,58.921177,1,0
2003-01-23T16:00:00-05:00,80.15,81.36,79.8,81.05,8371400,59.919215,1,0
2003-01-24T16:00:00-05:00,80.6,81.5,78.82,78.99,7748000,58.396284,1,0
2003-01-27T16:00:00-05:00,77.99,79.5,77.61,78.42,9307800,57.97489,1,0
2003-01-28T16:00:00-05:00,78.5,80.47,78.36,80.11,8017400,59.224285,1,0
2003-01-29T16:00:00-05:00,79.5,80.7,78.57,80.32,7755000,59.379535,1,0
2003-01-30T16:00:00-05:00,81.3,81.3,78.3,78.3,7349500,57.886175,1,0
2003-01-31T16:00:00-05:00,77.7,78.34,77.02,78.2,9744100,57.812246,1,0
2003-02-03T16:00:00-05:00,78.2,78.87,77.75,78.18,6683500,57.79746,1,0
2003-02-04T16:00:00-05:00,78.18,78.18,76.25,77.09,7216200,56.991637,1,0
2003-02-05T16:00:00-05:00,77.85,78.9,76.87,77.26,7427200,57.117316,1,0
2003-02-06T16:00:00-05:00,77.11,78.2,76.51,77.51,7755200,57.413606,1,0.15
2003-02-07T16:00:00-05:00,77.97,78.15,76.61,77.1,8296400,57.109909,1,0
2003-02-10T16:00:00-05:00,77.1,78.02,76.45,77.91,7949100,57.709896,1,0
2003-02-11T16:00:00-05:00,78.3,78.97,77.31,77.39,8598200,57.324719,1,0
2003-02-12T16:00:00-05:00,77.5,78.09,76.5,76.5,5609200,56.665474,1,0
2003-02-13T16:00:00-05:00,76.1,76.35,74.31,75.86,11218400,56.19141,1,0
2003-02-14T16:00:00-05:00,76.4,77.45,75.35,77.45,8299500,57.369163,1,0
2003-02-18T16:00:00-05:00,78.02,79.5,77.91,79.33,7791200,58.761726,1,0
2003-02-19T16:00:00-05:00,79.08,79.7,78.82,79.51,5440300,58.895057,1,0
2003-02-20T16:00:00-05:00,79.57,80.05,78.71,79.15,6285100,58.628396,1,0
2003-02-21T16:00:00-05:00,79.49,80,78.16,79.95,7453900,59.220976,1,0
2003-02-24T16:00:00-05:00,79.7,79.99,78.56,78.56,6874700,58.191368,1,0
2003-02-25T16:00:00-05:00,77.9,79.37,76.9,79.07,7675900,58.569138,1,0
2003-02-26T16:00:00-05:00,78.45,79.05,77.3,77.4,8587000,57.332127,1,0
2003-02-27T16:00:00-05:00,77.9,78.59,76.75,77.28,9926500,57.24324,1,0
2003-02-28T16:00:00-05:00,77,78.47,77,77.95,6585200,57.739526,1,0
2003-03-03T16:00:00-05:00,78.9,79,77.12,77.33,6618300,57.280276,1,0
2003-03-04T16:00:00-05:00,77.6,77.75,76.53,76.7,5672200,56.813619,1,0
2003-03-05T16:00:00-05:00,76.7,77.73,76.25,77.73,6658000,57.576566,1,0
2003-03-06T16:00:00-05:00,77,77.78,76.7,77.07,5876300,57.087687,1,0
2003-03-07T16:00:00-05:00,75.71,77.99,75.71,77.9,8129200,57.702489,1,0
2003-03-10T16:00:00-05:00,77.45,77.45,75.5,75.7,6641300,56.072894,1,0
2003-03-11T16:00:00-05:00,75.82,76.33,75.2,75.35,8119200,55.81364,1,0
2003-03-12T16:00:00-05:00,75.25,75.63,73.17,75.18,12773700,55.687717,1,0
2003-03-13T16:00:00-05:00,75.99,78.68,75.31,78.45,10452500,58.109888,1,0
2003-03-14T16:00:00-05:00,78.45,79.48,78.11,79,10117700,58.517287,1,0
2003-03-17T16:00:00-05:00,78,82.67,77.84,82.46,15193000,61.080196,1,0
2003-03-18T16:00:00-05:00,82.46,83.5,81.49,82.47,10795400,61.087603,1,0
2003-03-19T16:00:00-05:00,82.09,82.5,81.08,82,10473100,60.739462,1,0
2003-03-20T16:00:00-05:00,81.71,82.49,80.64,82.2,9046400,60.887607,1,0
2003-03-21T16:00:00-05:00,82.76,84.9,82.76,84.9,12625400,62.887565,1,0
2003-03-24T16:00:00-05:00,82.46,83.35,82.23,82.25,9352600,60.924643,1,0
2003-03-25T16:00:00-05:00,82,84,81.74,83.45,8777100,61.813513,1,0
2003-03-26T16:00:00-05:00,83,83.25,81.18,81.55,10531600,60.406135,1,0
2003-03-27T16:00:00-05:00,80.75,82.33,80.51,81.45,7265800,60.332062,1,0
2003-03-28T16:00:00-05:00,81.05,81.99,80.5,80.85,6649200,59.887627,1,0
2003-03-31T16:00:00-05:00,79.26,79.61,78.31,78.43,10169200,58.095072,1,0
2003-04-01T16:00:00-05:00,78.5,79.56,78.12,78.73,7861400,58.31729,1,0
2003-04-02T16:00:00-05:00,79.9,81.97,79.9,81.46,9700100,60.33947,1,0
2003-04-03T16:00:00-05:00,82.32,83.48,81.71,81.91,9623600,60.672796,1,0
2003-04-04T16:00:00-05:00,82.35,82.55,80.04,80.79,8985000,59.843184,1,0
2003-04-07T16:00:00-04:00,82.6,82.9,80.25,80.47,8881400,59.606152,1,0
2003-04-08T16:00:00-04:00,80.62,80.7,78.47,80.07,8057600,59.309862,1,0
2003-04-09T16:00:00-04:00,79.7,80.74,78.63,78.71,8543200,58.302476,1,0
2003-04-10T16:00:00-04:00,79.1,79.25,78.13,79.01,6880100,58.524694,1,0
2003-04-11T16:00:00-04:00,80.1,81.29,78.45,78.75,7573500,58.332105,1,0
2003-04-14T16:00:00-04:00,78.5,80.07,78.16,80.07,9006000,59.309862,1,0
2003-04-15T16:00:00-04:00,80.07,82.85,79.71,82.79,13613500,61.324634,1,0
2003-04-16T16:00:00-04:00,83.38,84.4,82.74,82.88,10790700,61.391299,1,0
2003-04-17T16:00:00-04:00,81.89,84.4,81.89,84.26,8802100,62.4135,1,0
2003-04-21T16:00:00-04:00,84.4,84.51,83.1,83.36,6703400,61.746847,1,0
2003-04-22T16:00:00-04:00,83.36,86.06,82.6,85.63,9542600,63.428293,1,0
2003-04-23T16:00:00-04:00,85.24,85.97,84.96,85.75,7084500,63.51718,1,0
2003-04-24T16:00:00-04:00,84.65,85.7,84.63,85.2,5943500,63.109781,1,0
2003-04-25T16:00:00-04:00,85.21,85.28,83.86,83.88,6790700,62.132024,1,0
2003-04-28T16:00:00-04:00,84.05,85.5,83.62,85.12,6363600,63.050523,1,0
2003-04-29T16:00:00-04:00,85.34,86.49,84.97,85.66,8682900,63.450515,1,0
2003-04-30T16:00:00-04:00,85.66,85.67,84.68,84.9,8444900,62.887564,1,0
2003-05-01T16:00:00-04:00,85.3,86.23,84.47,85.89,7485700,63.620882,1,0
2003-05-02T16:00:00-04:00,84.45,87.57,84.45,87.57,8381900,64.8653,1,0
2003-05-05T16:00:00-04:00,87.2,88,86.52,86.52,7632500,64.087539,1,0
2003-05-06T16:00:00-04:00,86.3,88.34,86,87.51,7459600,64.820857,1,0
2003-05-07T16:00:00-04:00,86.95,87.81,86.5,86.68,6754600,64.323662,1,0.16
2003-05-08T16:00:00-04:00,86.37,86.78,85.75,86.05,7188200,63.85615,1,0
2003-05-09T16:00:00-04:00,86.9,87.7,86.4,87.55,6222600,64.969273,1,0
2003-05-12T16:00:00-04:00,87.55,89.26,87.1,89,8445700,66.045292,1,0
2003-05-13T16:00:00-04:00,88.78,90.1,88.56,89.98,8668300,66.772532,1,0
2003-05-14T16:00:00-04:00,90,90.4,88.3,88.7,7752200,65.822667,1,0
2003-05-15T16:00:00-04:00,89.5,89.96,89,89.9,7102900,66.713165,1,0
2003-05-16T16:00:00-04:00,89.67,89.89,88.95,88.99,6831600,66.03787,1,0
2003-05-19T16:00:00-04:00,88.05,88.47,86.41,86.45,7298400,64.152982,1,0
2003-05-20T16:00:00-04:00,86.58,87.24,84.89,85.77,7331900,63.648366,1,0
2003-05-21T16:00:00-04:00,85.77,86.18,85.08,86.18,6741000,63.95262,1,0
2003-05-22T16:00:00-04:00,86.25,86.8,85.8,86.08,6277300,63.878412,1,0
2003-05-23T16:00:00-04:00,85.75,85.95,85.1,85.26,5187200,63.269905,1,0
2003-05-27T16:00:00-04:00,84.51,87.9,84.51,87.69,7163400,65.073164,1,0
2003-05-28T16:00:00-04:00,87.6,88.7,87.4,87.57,6539900,64.984114,1,0
2003-05-29T16:00:00-04:00,87.57,88.59,87.2,87.36,6898900,64.828277,1,0
2003-05-30T16:00:00-04:00,87.45,88.68,87.45,88.04,6184200,65.332893,1,0
2003-06-02T16:00:00-04:00,89,89.08,87.25,87.33,7697200,64.806015,1,0
2003-06-03T16:00:00-04:00,84.32,85.24,83.24,83.82,21106600,62.201307,1,0
2003-06-04T16:00:00-04:00,84,84.96,83.83,84.25,10734400,62.520402,1,0
2003-06-05T16:00:00-04:00,84,84.25,81.75,81.9,15256300,60.776509,1,0
2003-06-06T16:00:00-04:00,82.25,83.23,79.84,80.05,15160900,59.403657,1,0
2003-06-09T16:00:00-04:00,80,82,79.81,82,9756300,60.850717,1,0
2003-06-10T16:00:00-04:00,82.35,82.92,81.21,81.71,8896000,60.635513,1,0
2003-06-11T16:00:00-04:00,82.75,84.15,82.29,83.97,9815800,62.312618,1,0
2003-06-12T16:00:00-04:00,84.8,84.98,83.55,83.95,7072400,62.297776,1,0
2003-06-13T16:00:00-04:00,84.15,84.29,82.51,82.75,5727500,61.407278,1,0
2003-06-16T16:00:00-04:00,83.1,84.55,82.55,84.5,6492100,62.705921,1,0
2003-06-17T16:00:00-04:00,84.95,84.95,83.8,84.3,5873700,62.557505,1,0
2003-06-18T16:00:00-04:00,84.15,84.99,83.22,84.7,5941400,62.854338,1,0
2003-06-19T16:00:00-04:00,84.95,85.29,84.5,84.55,7277100,62.743026,1,0
2003-06-20T16:00:00-04:00,85,85.24,84.69,84.92,11900000,63.017596,1,0
2003-06-23T16:00:00-04:00,84.79,84.79,82.97,83.18,6311600,61.726373,1,0
2003-06-24T16:00:00-04:00,82.95,84.18,82.85,83.63,5062800,62.06031,1,0
2003-06-25T16:00:00-04:00,83.55,84.16,82.09,82.49,5548000,61.214337,1,0
2003-06-26T16:00:00-04:00,83.7,84.38,82.82,84.35,6374400,62.594609,1,0
2003-06-27T16:00:00-04:00,84.15,84.65,83.22,83.42,4532900,61.904473,1,0
2003-06-30T16:00:00-04:00,83.9,84.2,82.5,82.5,7950900,61.221758,1,0
2003-07-01T16:00:00-04:00,81.4,83.66,81.4,83.59,5785800,62.030627,1,0
2003-07-02T16:00:00-04:00,83.95,84.89,83.75,84.74,6009700,62.884021,1,0
2003-07-03T16:00:00-04:00,84.25,84.69,83.48,83.95,3009500,62.297776,1,0
2003-07-07T16:00:00-04:00,84.8,86.45,84.74,86.09,7614900,63.885831,1,0
2003-07-08T16:00:00-04:00,86.09,86.75,85.19,86.25,5873900,64.004564,1,0
2003-07-09T16:00:00-04:00,86.1,86.35,84.85,85.47,6709700,63.42574,1,0
2003-07-10T16:00:00-04:00,85,85.22,83.47,84.03,7509200,62.357142,1,0
2003-07-11T16:00:00-04:00,84.1,85.28,83.7,84.89,4534700,62.995332,1,0
2003-07-14T16:00:00-04:00,86,86.58,85.42,85.42,6455200,63.388635,1,0
2003-07-15T16:00:00-04:00,86.15,87,85.82,86.44,7910400,64.145559,1,0
2003-07-16T16:00:00-04:00,87,87.03,85.85,86.74,8837600,64.368184,1,0
2003-07-17T16:00:00-04:00,82.7,83.94,82.5,83.33,13515700,61.837685,1,0
2003-07-18T16:00:00-04:00,83.85,84.02,83.21,83.72,8567200,62.127097,1,0
2003-07-21T16:00:00-04:00,83.2,83.43,82.21,82.5,7036100,61.221757,1,0
2003-07-22T16:00:00-04:00,82.5,83.26,81.52,81.85,8744300,60.739404,1,0
2003-07-23T16:00:00-04:00,82,82.77,81.73,82.3,5326800,61.073341,1,0
2003-07-24T16:00:00-04:00,82.95,82.99,81.51,81.51,5859100,60.487096,1,0
2003-07-25T16:00:00-04:00,81.6,83.74,81.57,83.55,6204700,62.000943,1,0
2003-07-28T16:00:00-04:00,83.67,83.7,82.04,82.54,6423500,61.25144,1,0
2003-07-29T16:00:00-04:00,82.55,82.88,81.6,81.8,7282700,60.702299,1,0
2003-07-30T16:00:00-04:00,82.45,82.45,80.58,80.96,6654600,60.07895,1,0
2003-07-31T16:00:00-04:00,81.8,82.54,81.1,81.25,8050300,60.294154,1,0
2003-08-01T16:00:00-04:00,81.15,81.27,80.05,81.27,6475400,60.308996,1,0
2003-08-04T16:00:00-04:00,80.75,81.36,80.06,81.13,5888000,60.205105,1,0
2003-08-05T16:00:00-04:00,81.13,81.33,79.8,79.85,7018100,59.25524,1,0
2003-08-06T16:00:00-04:00,79.7,80.68,78.73,79.75,7472200,59.299854,1,0.16
2003-08-07T16:00:00-04:00,79.69,80.82,79.38,80.69,5298500,59.998812,1,0
2003-08-08T16:00:00-04:00,81.05,81.27,80.35,80.88,4613800,60.140091,1,0
2003-08-11T16:00:00-04:00,80.87,81.5,80.28,81.02,4261200,60.244191,1,0
2003-08-12T16:00:00-04:00,81.45,81.54,80.65,81.51,4634200,60.608541,1,0
2003-08-13T16:00:00-04:00,81.65,82.19,80.58,81.2,5138400,60.378034,1,0
2003-08-14T16:00:00-04:00,81,81.75,80.69,81.56,4562700,60.64572,1,0
2003-08-15T16:00:00-04:00,81.8,81.98,81.2,81.79,3623600,60.816742,1,0
2003-08-18T16:00:00-04:00,82.05,83.68,81.9,83.52,6847200,62.103121,1,0
2003-08-19T16:00:00-04:00,83.1,83.81,82.56,82.85,6318300,61.604928,1,0
2003-08-20T16:00:00-04:00,82,83.31,82,83.05,4829900,61.753642,1,0
2003-08-21T16:00:00-04:00,83.39,83.85,82.85,82.85,5185200,61.604928,1,0
2003-08-22T16:00:00-04:00,84.25,84.72,82.96,82.97,7434900,61.694157,1,0
2003-08-25T16:00:00-04:00,82.85,83.03,81.75,81.96,5150900,60.943149,1,0
2003-08-26T16:00:00-04:00,81.65,82.54,81.27,82.5,5569600,61.344678,1,0
2003-08-27T16:00:00-04:00,82,82.53,81.9,82,3834100,60.972892,1,0
2003-08-28T16:00:00-04:00,82,82.34,81.27,81.9,5516300,60.898535,1,0
2003-08-29T16:00:00-04:00,81.95,82.11,81.56,82.01,4222700,60.980328,1,0
2003-09-02T16:00:00-04:00,82.4,85.96,82.3,85.76,12406400,63.768722,1,0
2003-09-03T16:00:00-04:00,86.24,87.3,86,86.33,10835700,64.192558,1,0
2003-09-04T16:00:00-04:00,86.33,88.29,85.69,87.91,9889100,65.367402,1,0
2003-09-05T16:00:00-04:00,87,88.26,86.75,86.95,7896600,64.653573,1,0
2003-09-08T16:00:00-04:00,88.45,89.66,88.35,89.1,9213400,66.252253,1,0
2003-09-09T16:00:00-04:00,89.2,89.97,88.93,89.42,8102500,66.490196,1,0
