ending,open,high,low,close,volume,adj_close,split,dividend
2017-06-21T16:00:00-04:00,118.15,118.66,118.15,118.52,4723700,118.52,1,0
2017-06-22T16:00:00-04:00,119.13,119.2,118.6,118.92,5811900,118.92,1,0
2017-06-23T16:00:00-04:00,119.65,119.66,119.31,119.43,9258600,119.43,1,0
2017-06-26T16:00:00-04:00,118.29,118.54,118.17,118.36,6593400,118.36,1,0
2017-06-27T16:00:00-04:00,118.87,119.05,118.48,118.81,5759300,118.81,1,0
2017-06-28T16:00:00-04:00,119.06,119.06,118.69,118.9,4220100,118.9,1,0
2017-06-29T16:00:00-04:00,117.97,118.64,117.91,118.32,7705200,118.32,1,0
2017-06-30T16:00:00-04:00,118.08,118.41,117.95,118.02,7272600,118.02,1,0
2017-07-03T16:00:00-04:00,116.54,116.85,115.94,116.09,12145000,116.09,1,0
2017-07-05T16:00:00-04:00,115.91,116.67,115.87,116.52,7223300,116.52,1,0
2017-07-06T16:00:00-04:00,116.58,116.61,116.24,116.47,4443400,116.47,1,0
2017-07-07T16:00:00-04:00,115.78,115.79,114.8,115.28,11153600,115.28,1,0
2017-07-10T16:00:00-04:00,115.02,115.57,114.83,115.47,4970900,115.47,1,0
2017-07-11T16:00:00-04:00,115.26,115.77,114.88,115.62,6637900,115.62,1,0
2017-07-12T16:00:00-04:00,116.21,116.33,115.87,116.03,4654400,116.03,1,0
2017-07-13T16:00:00-04:00,116.04,116.04,115.67,115.82,4148900,115.82,1,0
2017-07-14T16:00:00-04:00,117.04,117.25,116.64,116.77,5788200,116.77,1,0
2017-07-17T16:00:00-04:00,117.42,117.53,117.23,117.29,5170800,117.29,1,0
2017-07-18T16:00:00-04:00,117.99,118.33,117.88,118.11,7158600,118.11,1,0
2017-07-19T16:00:00-04:00,118.18,118.27,117.84,118.08,3205100,118.08,1,0
2017-07-20T16:00:00-04:00,117.92,118.62,117.66,118.24,5571600,118.24,1,0
2017-07-21T16:00:00-04:00,119,119.39,118.75,119.26,10135900,119.26,1,0
2017-07-24T16:00:00-04:00,119.52,119.58,119.18,119.31,3654300,119.31,1,0
2017-07-25T16:00:00-04:00,118.99,119.32,118.79,118.92,6203000,118.92,1,0
2017-07-26T16:00:00-04:00,118.57,120.15,118.55,119.88,8527900,119.88,1,0
2017-07-27T16:00:00-04:00,120.1,120.14,119.28,119.79,6385200,119.79,1,0
2017-07-28T16:00:00-04:00,120.15,120.86,120.14,120.69,7393600,120.69,1,0
2017-07-31T16:00:00-04:00,120.5,120.81,120.45,120.75,3944600,120.75,1,0
2017-08-01T16:00:00-04:00,120.44,121.14,120.44,120.65,7365100,120.65,1,0
2017-08-02T16:00:00-04:00,120.51,121.02,120.34,120.4,5945300,120.4,1,0
2017-08-03T16:00:00-04:00,120.31,120.83,120.31,120.59,4275600,120.59,1,0
2017-08-04T16:00:00-04:00,119.97,120.04,119.22,119.65,8644800,119.65,1,0
2017-08-07T16:00:00-04:00,119.43,119.79,119.43,119.51,3010100,119.51,1,0
2017-08-08T16:00:00-04:00,120.02,120.12,118.97,119.86,7227200,119.86,1,0
2017-08-09T16:00:00-04:00,121.02,121.55,120.76,121.31,9186200,121.31,1,0
2017-08-10T16:00:00-04:00,122.08,122.44,122.03,122.21,9817900,122.21,1,0
2017-08-11T16:00:00-04:00,122.24,122.83,122.03,122.79,8019500,122.79,1,0
2017-08-14T16:00:00-04:00,121.98,122.24,121.68,121.92,5910200,121.92,1,0
2017-08-15T16:00:00-04:00,120.6,121.23,120.58,120.98,6731300,120.98,1,0
2017-08-16T16:00:00-04:00,120.66,122.06,120.66,121.87,8267300,121.87,1,0
2017-08-17T16:00:00-04:00,122.29,122.61,121.76,122.49,8183800,122.49,1,0
2017-08-18T16:00:00-04:00,123.37,123.54,122,122.3,13654200,122.3,1,0
2017-08-21T16:00:00-04:00,122.54,122.98,122.5,122.76,5549700,122.76,1,0
2017-08-22T16:00:00-04:00,122.56,122.56,121.85,122.21,6493900,122.21,1,0
2017-08-23T16:00:00-04:00,122.58,122.69,122.31,122.67,5038400,122.67,1,0
2017-08-24T16:00:00-04:00,122.39,122.64,122.13,122.29,4193400,122.29,1,0
2017-08-25T16:00:00-04:00,122.77,123.02,121.29,122.74,12398200,122.74,1,0
2017-08-28T16:00:00-04:00,123.33,124.73,123.33,124.69,11578300,124.69,1,0
2017-08-29T16:00:00-04:00,125.81,125.87,124.05,124.42,9861500,124.42,1,0
2017-08-30T16:00:00-04:00,124.33,124.62,124.16,124.36,6328400,124.36,1,0
2017-08-31T16:00:00-04:00,124.58,125.84,124.55,125.82,11775500,125.82,1,0
2017-09-01T16:00:00-04:00,126.01,126.17,125.12,126.06,11567400,126.06,1,0
2017-09-05T16:00:00-04:00,126.65,127.78,126.57,127.46,11813100,127.46,1,0
2017-09-06T16:00:00-04:00,127.34,127.44,126.55,126.81,10059300,126.81,1,0
2017-09-07T16:00:00-04:00,127.56,128.32,127.39,128.13,10219700,128.13,1,0
2017-09-08T16:00:00-04:00,128.21,128.3,127.59,127.97,9020000,127.97,1,0
2017-09-11T16:00:00-04:00,126.74,126.94,126.05,126.19,9126600,126.19,1,0
2017-09-12T16:00:00-04:00,126.03,126.59,125.94,126.56,8349000,126.56,1,0
2017-09-13T16:00:00-04:00,126.4,126.45,125.5,125.61,8491000,125.61,1,0
2017-09-14T16:00:00-04:00,125.66,126.44,125.62,126.16,5330700,126.16,1,0
2017-09-15T16:00:00-04:00,125.99,125.99,125.41,125.53,8375100,125.53,1,0
2017-09-18T16:00:00-04:00,124.71,124.76,123.97,124.36,8859800,124.36,1,0
2017-09-19T16:00:00-04:00,124.49,124.65,124.03,124.62,5826500,124.62,1,0
2017-09-20T16:00:00-04:00,124.68,125.06,123.15,123.62,11415400,123.62,1,0
2017-09-21T16:00:00-04:00,122.56,123.07,122.49,122.68,7757900,122.68,1,0
2017-09-22T16:00:00-04:00,123.03,123.39,122.93,123.24,6011900,123.24,1,0
2017-09-25T16:00:00-04:00,122.78,124.66,122.71,124.53,10257200,124.53,1,0
2017-09-26T16:00:00-04:00,123.57,123.81,122.9,123.14,8673600,123.14,1,0
2017-09-27T16:00:00-04:00,122.04,122.51,121.88,121.98,6903900,121.98,1,0
2017-09-28T16:00:00-04:00,122.04,122.48,121.83,122.21,5968200,122.21,1,0
2017-09-29T16:00:00-04:00,122.29,122.3,121.55,121.58,10208000,121.58,1,0
2017-10-02T16:00:00-04:00,121.17,121.34,120.74,120.77,11755400,120.77,1,0
2017-10-03T16:00:00-04:00,120.72,121.1,120.7,120.83,3728700,120.83,1,0
2017-10-04T16:00:00-04:00,121.21,121.27,120.71,121.17,6475200,121.17,1,0
2017-10-05T16:00:00-04:00,121.15,121.24,120.4,120.52,6205400,120.52,1,0
2017-10-06T16:00:00-04:00,120.26,121.21,119.78,121.09,10013300,121.09,1,0
2017-10-09T16:00:00-04:00,121.64,122.11,121.55,122.08,5264100,122.08,1,0
2017-10-10T16:00:00-04:00,122.62,122.97,122.36,122.4,9315500,122.4,1,0
2017-10-11T16:00:00-04:00,122.57,122.88,122.03,122.79,5649400,122.79,1,0
2017-10-12T16:00:00-04:00,122.84,123.04,122.5,122.89,3037600,122.89,1,0
2017-10-13T16:00:00-04:00,123.66,123.86,123.34,123.82,6820300,123.82,1,0
2017-10-16T16:00:00-04:00,123.82,123.97,122.57,122.97,8202000,122.97,1,0
2017-10-17T16:00:00-04:00,122.03,122.32,121.73,122.13,7041300,122.13,1,0
2017-10-18T16:00:00-04:00,121.71,121.94,121.55,121.67,3666400,121.67,1,0
2017-10-19T16:00:00-04:00,122.2,122.55,122.11,122.39,5567300,122.39,1,0
2017-10-20T16:00:00-04:00,121.68,121.98,121.39,121.61,8481100,121.61,1,0
2017-10-23T16:00:00-04:00,120.98,121.9,120.96,121.8,5069700,121.8,1,0
2017-10-24T16:00:00-04:00,121.26,121.71,120.98,121.33,5114100,121.33,1,0
2017-10-25T16:00:00-04:00,121.31,121.59,120.84,121.35,4282400,121.35,1,0
2017-10-26T16:00:00-04:00,121.16,121.16,120.22,120.33,6438800,120.33,1,0
2017-10-27T16:00:00-04:00,120.38,120.99,120.21,120.9,6664200,120.9,1,0
2017-10-30T16:00:00-04:00,120.38,121.47,120.38,121.13,5119200,121.13,1,0
2017-10-31T16:00:00-04:00,120.82,120.84,120.38,120.67,3910500,120.67,1,0
2017-11-01T16:00:00-04:00,120.98,121.55,120.84,121.11,4647800,121.11,1,0
2017-11-02T16:00:00-04:00,121.29,121.96,121.05,121.19,5369500,121.19,1,0
2017-11-03T16:00:00-04:00,121.36,121.43,120.18,120.62,6330600,120.62,1,0
2017-11-06T16:00:00-05:00,120.72,121.85,120.68,121.65,6953800,121.65,1,0
2017-11-07T16:00:00-05:00,121.51,121.56,120.78,121.21,4165900,121.21,1,0
2017-11-08T16:00:00-05:00,121.95,122.25,121.59,121.63,5565200,121.63,1,0
2017-11-09T16:00:00-05:00,121.85,122.41,121.73,122.13,6072400,122.13,1,0
2017-11-10T16:00:00-05:00,121.99,122.11,120.94,121.13,7116200,121.13,1,0
2017-11-13T16:00:00-05:00,121.43,121.55,121.27,121.31,6249300,121.31,1,0
2017-11-14T16:00:00-05:00,120.9,121.91,120.77,121.56,6189000,121.56,1,0
2017-11-15T16:00:00-05:00,122.13,122.36,121.25,121.41,4984800,121.41,1,0
2017-11-16T16:00:00-05:00,121.45,121.71,121.29,121.4,2796500,121.4,1,0
2017-11-17T16:00:00-05:00,122.15,123.17,121.95,122.86,10614000,122.86,1,0
2017-11-20T16:00:00-05:00,122.3,122.41,121.04,121.31,8356700,121.31,1,0
2017-11-21T16:00:00-05:00,121.67,122,121.5,121.51,4956500,121.51,1,0
2017-11-22T16:00:00-05:00,122.26,122.95,122.17,122.63,5211800,122.63,1,0
2017-11-24T16:00:00-05:00,122.36,122.61,122.22,122.32,1779700,122.32,1,0
2017-11-27T16:00:00-05:00,123.26,123.33,122.67,122.83,4961200,122.83,1,0
2017-11-28T16:00:00-05:00,123.05,123.17,122.53,122.81,5603100,122.81,1,0
2017-11-29T16:00:00-05:00,122.24,122.33,121.74,122.04,6138900,122.04,1,0
2017-11-30T16:00:00-05:00,121.44,121.7,120.64,121.1,7936300,121.1,1,0
2017-12-01T16:00:00-05:00,120.94,122.43,120.74,121.59,13080100,121.59,1,0
2017-12-04T16:00:00-05:00,121.15,121.2,120.84,121.18,6943700,121.18,1,0
2017-12-05T16:00:00-05:00,120.1,120.51,119.72,120.32,10041200,120.32,1,0
2017-12-06T16:00:00-05:00,120.04,120.44,119.87,120.07,6643000,120.07,1,0
2017-12-07T16:00:00-05:00,119.01,119.24,118.1,118.49,12900200,118.49,1,0
2017-12-08T16:00:00-05:00,118.49,118.92,118.33,118.48,5231300,118.48,1,0
2017-12-11T16:00:00-05:00,118.37,118.54,117.8,118.01,4522200,118.01,1,0
2017-12-12T16:00:00-05:00,117.65,118.17,117.4,118.15,8020100,118.15,1,0
2017-12-13T16:00:00-05:00,118.19,119.35,118.01,119.17,10086700,119.17,1,0
2017-12-14T16:00:00-05:00,119.1,119.29,118.71,118.93,6993600,118.93,1,0
2017-12-15T16:00:00-05:00,119.41,119.5,118.97,119.18,7532000,119.18,1,0
2017-12-18T16:00:00-05:00,119.63,119.99,119.6,119.73,5452200,119.73,1,0
2017-12-19T16:00:00-05:00,119.67,119.9,119.53,119.82,4018900,119.82,1,0
2017-12-20T16:00:00-05:00,119.98,120.36,119.81,120.14,5734600,120.14,1,0
2017-12-21T16:00:00-05:00,120.07,120.45,120,120.31,4823700,120.31,1,0
2017-12-22T16:00:00-05:00,120.67,121.14,120.57,120.94,5791300,120.94,1,0
2017-12-26T16:00:00-05:00,121.55,121.87,121.51,121.77,8224400,121.77,1,0
2017-12-27T16:00:00-05:00,122,122.34,121.88,122.23,6232700,122.23,1,0
2017-12-28T16:00:00-05:00,122.82,122.92,122.56,122.85,5732700,122.85,1,0
2017-12-29T16:00:00-05:00,123.7,124.09,123.46,123.65,7852100,123.65,1,0
2018-01-02T16:00:00-05:00,124.66,125.18,124.39,125.15,11762500,125.15,1,0
2018-01-03T16:00:00-05:00,125.05,125.09,124.1,124.82,7904300,124.82,1,0
2018-01-04T16:00:00-05:00,124.89,125.85,124.74,125.46,7329700,125.46,1,0
2018-01-05T16:00:00-05:00,124.93,125.48,124.83,125.33,5739900,125.33,1,0
2018-01-08T16:00:00-05:00,125.2,125.32,124.9,125.31,3566700,125.31,1,0
2018-01-09T16:00:00-05:00,124.49,124.86,124.23,124.73,9153600,124.73,1,0
2018-01-10T16:00:00-05:00,125.17,125.31,124.72,125.03,14809300,125.03,1,0
2018-01-11T16:00:00-05:00,125.37,125.66,125.25,125.44,5994700,125.44,1,0
2018-01-12T16:00:00-05:00,126.01,127.13,125.81,126.96,9258600,126.96,1,0
2018-01-16T16:00:00-05:00,126.6,127.18,126.4,127.17,8083900,127.17,1,0
2018-01-17T16:00:00-05:00,126.77,127.22,125.9,126.14,10130500,126.14,1,0
2018-01-18T16:00:00-05:00,126.13,126.52,125.8,125.86,6289300,125.86,1,0
2018-01-19T16:00:00-05:00,126.57,126.73,126.41,126.42,8773800,126.42,1,0
2018-01-22T16:00:00-05:00,126.51,126.75,126.28,126.65,4893500,126.65,1,0
2018-01-23T16:00:00-05:00,126.53,127.35,126.34,127.28,6190400,127.28,1,0
2018-01-24T16:00:00-05:00,128.39,129.26,128.23,128.83,11827600,128.83,1,0
2018-01-25T16:00:00-05:00,128.69,129.51,127.36,127.97,15219700,127.97,1,0
2018-01-26T16:00:00-05:00,128.24,128.52,127.97,128.07,7828700,128.07,1,0
2018-01-29T16:00:00-05:00,127.58,127.63,126.92,127.35,6956400,127.35,1,0
2018-01-30T16:00:00-05:00,127.91,127.92,126.74,126.8,9736100,126.8,1,0
2018-01-31T16:00:00-05:00,127.45,127.85,126.4,127.65,13418900,127.65,1,0
2018-02-01T16:00:00-05:00,127.18,128.15,127.08,128.07,10854600,128.07,1,0
2018-02-02T16:00:00-05:00,126.81,126.85,125.96,126.39,16789200,126.39,1,0
2018-02-05T16:00:00-05:00,126.82,127.31,126.44,126.71,13596300,126.71,1,0
2018-02-06T16:00:00-05:00,126.54,126.55,125.22,125.38,17672500,125.38,1,0
2018-02-07T16:00:00-05:00,125.48,125.77,124.41,124.79,8558500,124.79,1,0
2018-02-08T16:00:00-05:00,124.92,125.44,124.51,124.98,7343600,124.98,1,0
2018-02-09T16:00:00-05:00,124.65,125.14,124.39,124.77,14140700,124.77,1,0
2018-02-12T16:00:00-05:00,125.19,125.82,125.11,125.37,6984900,125.37,1,0
2018-02-13T16:00:00-05:00,125.67,126.18,125.52,126.08,5321300,126.08,1,0
2018-02-14T16:00:00-05:00,126.47,128.59,126.29,128.23,16416400,128.23,1,0
2018-02-15T16:00:00-05:00,128.43,128.57,127.94,128.38,7276500,128.38,1,0
2018-02-16T16:00:00-05:00,128.3,128.7,127.57,127.96,7956900,127.96,1,0
2018-02-20T16:00:00-05:00,127.28,127.4,126.04,126.24,11148700,126.24,1,0
2018-02-21T16:00:00-05:00,126.36,126.76,125.44,125.66,7908800,125.66,1,0
2018-02-22T16:00:00-05:00,125.92,126.37,125.88,126.3,5346300,126.3,1,0
2018-02-23T16:00:00-05:00,126.06,126.3,125.85,126.14,4239700,126.14,1,0
2018-02-26T16:00:00-05:00,126.45,126.62,126.18,126.45,3194300,126.45,1,0
2018-02-27T16:00:00-05:00,126.06,126.15,124.59,125.13,7082300,125.13,1,0
2018-02-28T16:00:00-05:00,125.09,125.46,124.81,125,4534900,125,1,0
2018-03-01T16:00:00-05:00,124.15,125.31,123.58,124.72,12910100,124.72,1,0
2018-03-02T16:00:00-05:00,125.67,125.69,124.97,125.39,9994300,125.39,1,0
2018-03-05T16:00:00-05:00,125.35,125.48,124.96,125.18,5778300,125.18,1,0
2018-03-06T16:00:00-05:00,126.2,126.96,126.13,126.53,8676800,126.53,1,0
2018-03-07T16:00:00-05:00,126.22,126.29,125.42,125.72,5158700,125.72,1,0
2018-03-08T16:00:00-05:00,125.69,125.7,125.13,125.42,3474900,125.42,1,0
2018-03-09T16:00:00-05:00,124.94,125.69,124.78,125.54,5066800,125.54,1,0
2018-03-12T16:00:00-04:00,125.04,125.57,124.84,125.54,2884300,125.54,1,0
2018-03-13T16:00:00-04:00,125.67,125.99,125.05,125.78,4798300,125.78,1,0
2018-03-14T16:00:00-04:00,125.49,125.76,125.34,125.7,3777000,125.7,1,0
2018-03-15T16:00:00-04:00,125.12,125.21,124.72,124.9,6130100,124.9,1,0
2018-03-16T16:00:00-04:00,124.84,124.87,124.21,124.6,7402200,124.6,1,0
2018-03-19T16:00:00-04:00,124.57,125.16,124.42,124.87,4335400,124.87,1,0
2018-03-20T16:00:00-04:00,124.41,124.55,123.96,124.31,3399400,124.31,1,0
2018-03-21T16:00:00-04:00,125.4,126.76,125.03,126.48,12532000,126.48,1,0
2018-03-22T16:00:00-04:00,126.09,126.34,125.64,125.98,5298700,125.98,1,0
2018-03-23T16:00:00-04:00,127.82,128.06,127.61,127.61,12025900,127.61,1,0
2018-03-26T16:00:00-04:00,128.05,128.58,128.01,128.28,6169800,128.28,1,0
2018-03-27T16:00:00-04:00,127.23,127.62,127.05,127.49,6180700,127.49,1,0
2018-03-28T16:00:00-04:00,126.48,126.61,125.51,125.73,10254900,125.73,1,0
2018-03-29T16:00:00-04:00,125.42,125.81,125.31,125.79,7102000,125.79,1,0
2018-04-02T16:00:00-04:00,126.65,127.54,126.38,127.26,11421100,127.26,1,0
2018-04-03T16:00:00-04:00,126.54,126.59,126.01,126.3,6040900,126.3,1,0
