ending,open,high,low,close,volume,adj_close,split,dividend
2012-06-20T16:00:00-04:00,156,157.37,154.26,155.97,16970200,155.97,1,0
2012-06-21T16:00:00-04:00,153.73,154.23,151.8,152.02,14447500,152.02,1,0
2012-06-22T16:00:00-04:00,152.04,152.7,151.21,152.64,6755200,152.64,1,0
2012-06-25T16:00:00-04:00,152.58,154.16,152.25,153.76,6183600,153.76,1,0
2012-06-26T16:00:00-04:00,153.03,153.3,152.13,152.62,6123400,152.62,1,0
2012-06-27T16:00:00-04:00,153.3,153.45,152.15,152.83,4840700,152.83,1,0
2012-06-28T16:00:00-04:00,151.9,152.16,150.15,151.05,8755600,151.05,1,0
2012-06-29T16:00:00-04:00,155.13,155.95,154.52,155.19,10378200,155.19,1,0
2012-07-02T16:00:00-04:00,154.67,155.55,154.34,155.09,3654200,155.09,1,0
2012-07-03T16:00:00-04:00,156.97,157.72,156.77,157.46,5037700,157.46,1,0
2012-07-05T16:00:00-04:00,155.44,156.4,154.45,155.68,5359900,155.68,1,0
2012-07-06T16:00:00-04:00,154.23,154.49,152.95,153.71,7045700,153.71,1,0
2012-07-09T16:00:00-04:00,153.61,154.58,153.43,154.04,4468500,154.04,1,0
2012-07-10T16:00:00-04:00,155.13,155.18,151.78,152.15,9747900,152.15,1,0
2012-07-11T16:00:00-04:00,152.58,153.45,152.02,152.99,6838500,152.99,1,0
2012-07-12T16:00:00-04:00,151.26,153.07,150.85,152.59,11394800,152.59,1,0
2012-07-13T16:00:00-04:00,153.45,154.94,153.44,154.14,5080300,154.14,1,0
2012-07-16T16:00:00-04:00,154.43,154.75,153.98,154.21,5710900,154.21,1,0
2012-07-17T16:00:00-04:00,154.01,154.5,152.45,153.47,13021800,153.47,1,0
2012-07-18T16:00:00-04:00,152.67,153.6,152.4,153.05,6807600,153.05,1,0
2012-07-19T16:00:00-04:00,153.73,154.32,152.93,153.38,6070000,153.38,1,0
2012-07-20T16:00:00-04:00,152.97,154,152.75,153.67,8583800,153.67,1,0
2012-07-23T16:00:00-04:00,152.5,153.33,152.29,153.03,5256700,153.03,1,0
2012-07-24T16:00:00-04:00,153.63,153.8,152.2,153.52,6538900,153.52,1,0
2012-07-25T16:00:00-04:00,155.33,156.29,155.05,155.67,9355900,155.67,1,0
2012-07-26T16:00:00-04:00,156.7,157.26,156.05,156.77,7343500,156.77,1,0
2012-07-27T16:00:00-04:00,157.64,157.96,156.66,157.54,9772600,157.54,1,0
2012-07-30T16:00:00-04:00,156.84,157.66,154.81,157.43,7212100,157.43,1,0
2012-07-31T16:00:00-04:00,157.6,157.72,156.26,156.49,10919700,156.49,1,0
2012-08-01T16:00:00-04:00,155.18,155.79,154.41,155.14,12714500,155.14,1,0
2012-08-02T16:00:00-04:00,154.66,155.14,153.61,154.13,11538800,154.13,1,0
2012-08-03T16:00:00-04:00,154.65,155.89,154.42,155.55,10670700,155.55,1,0
2012-08-06T16:00:00-04:00,155.92,156.73,155.74,156.3,4610800,156.3,1,0
2012-08-07T16:00:00-04:00,156.37,156.63,156.01,156.28,5923300,156.28,1,0
2012-08-08T16:00:00-04:00,156.49,156.86,156.26,156.48,3620500,156.48,1,0
2012-08-09T16:00:00-04:00,156.36,157,156.28,156.99,3177800,156.99,1,0
2012-08-10T16:00:00-04:00,156.9,157.82,156.65,157.18,4608000,157.18,1,0
2012-08-13T16:00:00-04:00,157.05,157.45,155.9,155.99,4573300,155.99,1,0
2012-08-14T16:00:00-04:00,155.06,155.58,154.83,155.13,5075200,155.13,1,0
2012-08-15T16:00:00-04:00,155.32,155.82,155.27,155.63,4993900,155.63,1,0
2012-08-16T16:00:00-04:00,155.85,157.09,155.5,156.56,8838300,156.56,1,0
2012-08-17T16:00:00-04:00,157.06,157.07,156.22,156.72,7812100,156.72,1,0
2012-08-20T16:00:00-04:00,156.52,157.4,156.47,157.26,7846200,157.26,1,0
2012-08-21T16:00:00-04:00,158.81,159.2,158.69,158.83,11833100,158.83,1,0
2012-08-22T16:00:00-04:00,159.19,160.63,158.51,160.54,13605900,160.54,1,0
2012-08-23T16:00:00-04:00,161.41,162.45,161.23,161.89,17237600,161.89,1,0
2012-08-24T16:00:00-04:00,161.87,162.35,161.33,161.97,8497200,161.97,1,0
2012-08-27T16:00:00-04:00,161.77,162.29,161.34,161.36,5380200,161.36,1,0
2012-08-28T16:00:00-04:00,161.63,162.19,161.3,161.64,5074200,161.64,1,0
2012-08-29T16:00:00-04:00,161.6,161.68,160.18,160.59,9287700,160.59,1,0
2012-08-30T16:00:00-04:00,161.26,161.31,160.01,160.52,5813700,160.52,1,0
2012-08-31T16:00:00-04:00,161.14,164.22,159.56,164.22,18024200,164.22,1,0
2012-09-04T16:00:00-04:00,164.11,164.77,163.66,164.48,12034800,164.48,1,0
2012-09-05T16:00:00-04:00,164.12,164.39,163.81,164.31,8401900,164.31,1,0
2012-09-06T16:00:00-04:00,165.16,165.78,164.8,164.89,12961100,164.89,1,0
2012-09-07T16:00:00-04:00,167.77,169,167.37,168.44,19138600,168.44,1,0
2012-09-10T16:00:00-04:00,167.84,168.14,167.23,167.29,7760600,167.29,1,0
2012-09-11T16:00:00-04:00,168.22,168.53,167.79,167.9,7522900,167.9,1,0
2012-09-12T16:00:00-04:00,168.84,168.87,167.25,167.92,9945400,167.92,1,0
2012-09-13T16:00:00-04:00,167.87,171.91,166.3,171.31,28336900,171.31,1,0
2012-09-14T16:00:00-04:00,171.89,172.23,171.31,171.8,16847500,171.8,1,0
2012-09-17T16:00:00-04:00,171.77,171.96,170.06,170.4,11281600,170.4,1,0
2012-09-18T16:00:00-04:00,170.81,171.95,170.67,171.72,12486600,171.72,1,0
2012-09-19T16:00:00-04:00,171.88,172.03,171.19,171.74,9125800,171.74,1,0
2012-09-20T16:00:00-04:00,171.03,171.69,170.23,171.47,8703000,171.47,1,0
2012-09-21T16:00:00-04:00,172.93,173.18,171.54,171.96,13361300,171.96,1,0
2012-09-24T16:00:00-04:00,170.63,171.39,170.57,171.05,9177900,171.05,1,0
2012-09-25T16:00:00-04:00,171.76,172.11,170.5,170.77,10365300,170.77,1,0
2012-09-26T16:00:00-04:00,169.46,170.05,168.34,169.81,12064800,169.81,1,0
2012-09-27T16:00:00-04:00,171.02,172.6,170.76,172.34,10539500,172.34,1,0
2012-09-28T16:00:00-04:00,172.03,172.48,171.34,171.89,9681200,171.89,1,0
2012-10-01T16:00:00-04:00,172.83,173.62,171.77,172.29,10676400,172.29,1,0
2012-10-02T16:00:00-04:00,172.47,172.7,171.59,172.1,7053900,172.1,1,0
2012-10-03T16:00:00-04:00,172.51,172.61,171.89,172.41,5647600,172.41,1,0
2012-10-04T16:00:00-04:00,173.2,174.07,172.92,173.61,10376800,173.61,1,0
2012-10-05T16:00:00-04:00,172.87,173.37,172.01,172.62,8871000,172.62,1,0
2012-10-08T16:00:00-04:00,171.75,172.28,171.68,172.05,3749300,172.05,1,0
2012-10-09T16:00:00-04:00,171.86,172.17,170.56,170.99,7750700,170.99,1,0
2012-10-10T16:00:00-04:00,170.54,171.34,170.3,170.84,7361300,170.84,1,0
2012-10-11T16:00:00-04:00,171.3,171.95,171.13,171.32,5714900,171.32,1,0
2012-10-12T16:00:00-04:00,171.15,171.41,169.81,170.06,8266000,170.06,1,0
2012-10-15T16:00:00-04:00,169.01,169.1,167.53,168.35,10704900,168.35,1,0
2012-10-16T16:00:00-04:00,168.87,169.45,168.67,169.42,6204000,169.42,1,0
2012-10-17T16:00:00-04:00,169.21,169.95,168.92,169.54,5203400,169.54,1,0
2012-10-18T16:00:00-04:00,168.8,169.31,168.59,168.79,6607100,168.79,1,0
2012-10-19T16:00:00-04:00,168.42,168.45,166.23,166.97,13860400,166.97,1,0
2012-10-22T16:00:00-04:00,167.08,167.63,167.03,167.58,6366200,167.58,1,0
2012-10-23T16:00:00-04:00,166.04,166.06,165.12,165.43,11892500,165.43,1,0
2012-10-24T16:00:00-04:00,165.78,165.83,164.6,164.86,10794600,164.86,1,0
2012-10-25T16:00:00-04:00,166.29,166.53,165.77,166.02,7013800,166.02,1,0
2012-10-26T16:00:00-04:00,166.23,166.6,165.77,165.93,6441300,165.93,1,0
2012-10-31T16:00:00-04:00,166.47,167.28,166.38,166.83,4681500,166.83,1,0
2012-11-01T16:00:00-04:00,167.02,167.04,166.04,166.07,6018000,166.07,1,0
2012-11-02T16:00:00-04:00,164.45,164.47,162.3,162.6,14763100,162.6,1,0
2012-11-05T16:00:00-05:00,163.12,163.42,162.81,163.23,6156200,163.23,1,0
2012-11-06T16:00:00-05:00,163.91,166.77,163.61,166.3,16051800,166.3,1,0
2012-11-07T16:00:00-05:00,166.87,167.13,165.04,166.49,13195200,166.49,1,0
2012-11-08T16:00:00-05:00,166.14,168.16,166.12,167.99,8829000,167.99,1,0
2012-11-09T16:00:00-05:00,168.21,168.54,167.55,167.82,7361000,167.82,1,0
2012-11-12T16:00:00-05:00,168.1,168.28,167.21,167.45,5647600,167.45,1,0
2012-11-13T16:00:00-05:00,166.66,167.94,166.63,167.1,6463300,167.1,1,0
2012-11-14T16:00:00-05:00,167.46,168.04,166.78,167.14,8510500,167.14,1,0
2012-11-15T16:00:00-05:00,167,167.05,165.18,166.09,10023200,166.09,1,0
2012-11-16T16:00:00-05:00,165.74,166.36,165.47,165.88,6944000,165.88,1,0
2012-11-19T16:00:00-05:00,167.75,168.16,167.38,167.87,6764500,167.87,1,0
2012-11-20T16:00:00-05:00,167.75,168.02,166.84,167.39,5496100,167.39,1,0
2012-11-21T16:00:00-05:00,167.19,167.82,166.97,167.56,3810700,167.56,1,0
2012-11-23T16:00:00-05:00,167.97,170.01,167.8,169.61,6110100,169.61,1,0
2012-11-26T16:00:00-05:00,169.56,169.73,169.25,169.43,5377700,169.43,1,0
2012-11-27T16:00:00-05:00,169.14,169.4,168.62,168.71,7314400,168.71,1,0
2012-11-28T16:00:00-05:00,165.43,166.84,165.38,166.55,12880100,166.55,1,0
2012-11-29T16:00:00-05:00,167.14,167.5,166.85,167.18,7446800,167.18,1,0
2012-11-30T16:00:00-05:00,166.94,167.22,165.53,166.05,8412300,166.05,1,0
2012-12-03T16:00:00-05:00,166.11,166.92,166.04,166.13,6363400,166.13,1,0
2012-12-04T16:00:00-05:00,164.06,164.83,163.87,164.42,10208900,164.42,1,0
2012-12-05T16:00:00-05:00,164.22,164.5,163.2,164.12,10646800,164.12,1,0
2012-12-06T16:00:00-05:00,163.72,165,163.53,164.5,7301600,164.5,1,0
2012-12-07T16:00:00-05:00,164.88,165.22,164.6,165.16,7289500,165.16,1,0
2012-12-10T16:00:00-05:00,166.11,166.16,165.71,165.8,4646600,165.8,1,0
2012-12-11T16:00:00-05:00,165.45,165.66,165.12,165.65,4724000,165.65,1,0
2012-12-12T16:00:00-05:00,166.2,166.94,165.36,165.77,14164700,165.77,1,0
2012-12-13T16:00:00-05:00,163.87,164.9,163.78,164.37,9332800,164.37,1,0
2012-12-14T16:00:00-05:00,164.17,164.48,164.02,164.13,5351700,164.13,1,0
2012-12-17T16:00:00-05:00,164.16,164.62,164.13,164.44,8173300,164.44,1,0
2012-12-18T16:00:00-05:00,164.35,164.43,160.9,162.08,23995000,162.08,1,0
2012-12-19T16:00:00-05:00,161.31,162.22,161.11,161.69,12991600,161.69,1,0
2012-12-20T16:00:00-05:00,159.87,160.12,158.39,159.73,25148400,159.73,1,0
2012-12-21T16:00:00-05:00,159.82,160.76,159.78,160.33,13445400,160.33,1,0
2012-12-24T16:00:00-05:00,160.88,160.96,160.47,160.62,3699400,160.62,1,0
2012-12-26T16:00:00-05:00,161.36,161.49,160.64,160.78,4961800,160.78,1,0
2012-12-27T16:00:00-05:00,160.23,161.31,160.05,161.16,8937700,161.16,1,0
2012-12-28T16:00:00-05:00,160.94,160.97,160.15,160.54,6852900,160.54,1,0
2012-12-31T16:00:00-05:00,160.9,162.75,160.77,162.02,11786200,162.02,1,0
2013-01-02T16:00:00-05:00,163.49,164.14,163.14,163.17,10431800,163.17,1,0
2013-01-03T16:00:00-05:00,162.48,162.88,160.83,161.2,16117500,161.2,1,0
2013-01-04T16:00:00-05:00,159.52,160.63,158.89,160.44,19179800,160.44,1,0
2013-01-07T16:00:00-05:00,159.36,159.96,159.15,159.43,9361800,159.43,1,0
2013-01-08T16:00:00-05:00,160.46,160.99,160.01,160.56,7694800,160.56,1,0
2013-01-09T16:00:00-05:00,160.77,160.83,159.9,160.49,8334200,160.49,1,0
2013-01-10T16:00:00-05:00,161.61,162.56,161.61,161.98,11432600,161.98,1,0
2013-01-11T16:00:00-05:00,161.86,161.9,160.11,161.06,13675600,161.06,1,0
2013-01-14T16:00:00-05:00,161.88,161.97,161.13,161.54,7289000,161.54,1,0
2013-01-15T16:00:00-05:00,162.8,163.17,162.35,162.56,10077800,162.56,1,0
2013-01-16T16:00:00-05:00,162.42,163.03,162.15,162.65,9214700,162.65,1,0
2013-01-17T16:00:00-05:00,161.94,164.4,161.83,163.35,14911400,163.35,1,0
2013-01-18T16:00:00-05:00,163.95,163.97,163.02,163.09,10038100,163.09,1,0
2013-01-22T16:00:00-05:00,163.48,164.22,163.37,163.67,8587900,163.67,1,0
2013-01-23T16:00:00-05:00,163.92,163.95,163,163.21,6697000,163.21,1,0
2013-01-24T16:00:00-05:00,161.98,162.27,161.18,161.42,13188300,161.42,1,0
2013-01-25T16:00:00-05:00,160.56,161.04,160.31,160.65,9037400,160.65,1,0
2013-01-28T16:00:00-05:00,160.24,160.73,160.02,160.29,8491600,160.29,1,0
2013-01-29T16:00:00-05:00,161.01,161.31,160.69,160.99,7364900,160.99,1,0
2013-01-30T16:00:00-05:00,162.68,163.04,162.03,162.19,12010000,162.19,1,0
2013-01-31T16:00:00-05:00,161.62,161.81,160.47,161.2,9334000,161.2,1,0
2013-02-01T16:00:00-05:00,162.66,162.77,160.87,161.45,12904300,161.45,1,0
2013-02-04T16:00:00-05:00,161.19,162.42,161.15,162,7354900,162,1,0
2013-02-05T16:00:00-05:00,162.75,162.79,161.33,161.96,8979400,161.96,1,0
2013-02-06T16:00:00-05:00,162.13,162.63,161.99,162.39,6138700,162.39,1,0
2013-02-07T16:00:00-05:00,161.24,162.96,161.13,161.84,12827200,161.84,1,0
2013-02-08T16:00:00-05:00,161.46,162.02,161.2,161.57,6085900,161.57,1,0
2013-02-11T16:00:00-05:00,159.78,159.98,159.25,159.7,12083500,159.7,1,0
2013-02-12T16:00:00-05:00,159.35,160.05,158.88,159.89,7632300,159.89,1,0
2013-02-13T16:00:00-05:00,159.6,159.64,158.77,159.05,8961300,159.05,1,0
2013-02-14T16:00:00-05:00,159.31,159.65,158.04,158.35,12410200,158.35,1,0
2013-02-15T16:00:00-05:00,156.42,156.58,154.56,155.76,23374100,155.76,1,0
2013-02-19T16:00:00-05:00,155.8,155.84,154.93,155.33,11803900,155.33,1,0
2013-02-20T16:00:00-05:00,153.9,153.93,150.84,151.44,30924000,151.44,1,0
2013-02-21T16:00:00-05:00,152,153.41,151.9,152.62,17964800,152.62,1,0
2013-02-22T16:00:00-05:00,152.26,152.99,151.93,152.97,10093200,152.97,1,0
2013-02-25T16:00:00-05:00,153.52,154.56,153.31,154.34,9488200,154.34,1,0
2013-02-26T16:00:00-05:00,154.39,156.8,153.32,156.22,18182300,156.22,1,0
2013-02-27T16:00:00-05:00,155.46,155.6,154.08,154.57,9596100,154.57,1,0
2013-02-28T16:00:00-05:00,154.09,154.16,152.39,153,14864400,153,1,0
2013-03-01T16:00:00-05:00,153.16,153.61,152.14,152.44,11178800,152.44,1,0
2013-03-04T16:00:00-05:00,152.45,152.74,151.87,152.3,6643800,152.3,1,0
2013-03-05T16:00:00-05:00,153.1,153.39,152.11,152.38,10804200,152.38,1,0
2013-03-06T16:00:00-05:00,152.17,153.38,151.65,153.23,10856000,153.23,1,0
2013-03-07T16:00:00-05:00,153.02,153.21,152.4,152.69,6586700,152.69,1,0
2013-03-08T16:00:00-05:00,151.61,153.29,151.4,152.71,11859500,152.71,1,0
2013-03-11T16:00:00-04:00,152.82,153.06,152.65,152.99,4810700,152.99,1,0
2013-03-12T16:00:00-04:00,154.07,154.69,153.9,154.19,7265700,154.19,1,0
2013-03-13T16:00:00-04:00,154.26,154.6,153.42,153.66,7436400,153.66,1,0
2013-03-14T16:00:00-04:00,153.02,154.17,153.01,153.68,11410400,153.68,1,0
2013-03-15T16:00:00-04:00,154.12,154.72,153.97,154,5701300,154,1,0
2013-03-18T16:00:00-04:00,155.7,155.93,155,155.38,9302400,155.38,1,0
2013-03-19T16:00:00-04:00,155.22,156.34,155.1,156.08,11023400,156.08,1,0
2013-03-20T16:00:00-04:00,155.53,155.83,154.88,155.37,8221500,155.37,1,0
2013-03-21T16:00:00-04:00,156.17,156.43,155.88,156.25,4992000,156.25,1,0
2013-03-22T16:00:00-04:00,155.45,155.99,155.42,155.55,4746300,155.55,1,0
2013-03-25T16:00:00-04:00,154.71,155.57,154.36,155.24,6819100,155.24,1,0
2013-03-26T16:00:00-04:00,154.47,154.91,154.28,154.72,7388700,154.72,1,0
2013-03-27T16:00:00-04:00,154.67,155.62,154.51,155.36,6717000,155.36,1,0
2013-03-28T16:00:00-04:00,154.5,154.8,154.22,154.45,6851200,154.45,1,0
2013-04-01T16:00:00-04:00,154.57,154.93,154.3,154.67,4288100,154.67,1,0
2013-04-02T16:00:00-04:00,153.09,153.31,152.26,152.43,9398300,152.43,1,0
2013-04-03T16:00:00-04:00,152.02,152.53,149.92,150.73,15740800,150.73,1,0
2013-04-04T16:00:00-04:00,149.65,150.6,149.44,150.29,12429000,150.29,1,0
2013-04-05T16:00:00-04:00,151.54,152.96,151.07,152.81,14491800,152.81,1,0
2013-04-08T16:00:00-04:00,152.39,152.59,151.6,152.16,6246000,152.16,1,0
2013-04-09T16:00:00-04:00,152.32,153.85,152.28,153.34,7042200,153.34,1,0
2013-04-10T16:00:00-04:00,152.67,152.71,150.58,150.75,18507400,150.75,1,0
2013-04-11T16:00:00-04:00,150.76,151.71,150.63,151.05,8063200,151.05,1,0
2013-04-12T16:00:00-04:00,148.65,148.85,143.43,143.95,55601800,143.95,1,0
2013-04-15T16:00:00-04:00,136,136.75,130.51,131.31,93804200,131.31,1,0
2013-04-16T16:00:00-04:00,134.9,135.11,131.76,132.8,45650800,132.8,1,0
2013-04-17T16:00:00-04:00,133.81,134.95,132.32,132.87,25444100,132.87,1,0
2013-04-18T16:00:00-04:00,134.12,135.31,133.62,134.3,20040500,134.3,1,0
2013-04-19T16:00:00-04:00,136,136.02,134.6,135.47,15659300,135.47,1,0
2013-04-22T16:00:00-04:00,138.15,138.27,137.22,137.9,16568500,137.9,1,0
2013-04-23T16:00:00-04:00,137.22,137.24,135.85,136.88,14644900,136.88,1,0
2013-04-24T16:00:00-04:00,138.09,138.55,137.45,138.37,10369300,138.37,1,0
2013-04-25T16:00:00-04:00,140,142.08,139.79,141.63,18886900,141.63,1,0
2013-04-26T16:00:00-04:00,142.3,143.43,140.04,140.91,19307800,140.91,1,0
2013-04-29T16:00:00-04:00,142.13,142.66,141.49,142.3,11004500,142.3,1,0
2013-04-30T16:00:00-04:00,142.27,142.83,141.55,142.77,11284400,142.77,1,0
2013-05-01T16:00:00-04:00,140.59,141.55,139.3,141.11,13931100,141.11,1,0
2013-05-02T16:00:00-04:00,142,142.47,141.64,141.92,11502200,141.92,1,0
2013-05-03T16:00:00-04:00,141.7,142.71,141.4,142.09,11667100,142.09,1,0
2013-05-06T16:00:00-04:00,142.33,142.46,141.63,142.15,7730300,142.15,1,0
2013-05-07T16:00:00-04:00,140.38,140.64,139.37,140.38,13627400,140.38,1,0
2013-05-08T16:00:00-04:00,141.78,142.81,141.49,142.46,11161100,142.46,1,0
2013-05-09T16:00:00-04:00,141.33,142.36,140.51,140.81,8263000,140.81,1,0
2013-05-10T16:00:00-04:00,138.22,139.75,137.26,139.6,14650600,139.6,1,0
2013-05-13T16:00:00-04:00,138.46,138.97,138.16,138.43,6714100,138.43,1,0
2013-05-14T16:00:00-04:00,137.95,139.16,137.64,137.81,9895700,137.81,1,0
2013-05-15T16:00:00-04:00,136.59,136.98,134.23,134.63,19062400,134.63,1,0
2013-05-16T16:00:00-04:00,133.18,134.48,133,134.09,12759200,134.09,1,0
2013-05-17T16:00:00-04:00,133.17,133.48,131.02,131.07,20346500,131.07,1,0
2013-05-20T16:00:00-04:00,130.88,135.32,130.85,135.12,21594000,135.12,1,0
2013-05-21T16:00:00-04:00,132.17,133.65,131.45,132.88,14542500,132.88,1,0
2013-05-22T16:00:00-04:00,134.18,136.77,130.95,131.94,25975200,131.94,1,0
2013-05-23T16:00:00-04:00,134.51,134.84,133.12,134.61,10267600,134.61,1,0
2013-05-24T16:00:00-04:00,134.11,134.51,133.64,133.76,5522600,133.76,1,0
2013-05-28T16:00:00-04:00,133.68,135.57,132.8,133.49,12466400,133.49,1,0
2013-05-29T16:00:00-04:00,134.09,134.91,133.64,134.83,8762200,134.83,1,0
2013-05-30T16:00:00-04:00,136.67,137.11,136.26,136.7,8611700,136.7,1,0
2013-05-31T16:00:00-04:00,135.71,136.05,133.89,133.92,9726600,133.92,1,0
2013-06-03T16:00:00-04:00,134.77,136.98,134.43,136.51,9173000,136.51,1,0
2013-06-04T16:00:00-04:00,135.21,135.44,134.27,135.23,5505200,135.23,1,0
2013-06-05T16:00:00-04:00,135.47,136.37,135.01,135.52,7444900,135.52,1,0
2013-06-06T16:00:00-04:00,135.39,137.62,134.98,136.53,9847700,136.53,1,0
2013-06-07T16:00:00-04:00,134.11,134.62,133.18,133.28,11054400,133.28,1,0
2013-06-10T16:00:00-04:00,133.3,134.28,132.99,133.94,6142800,133.94,1,0
2013-06-11T16:00:00-04:00,132.31,133.51,132.24,133.25,7199300,133.25,1,0
2013-06-12T16:00:00-04:00,132.95,134.83,132.83,134.25,6550600,134.25,1,0
2013-06-13T16:00:00-04:00,133.31,134.2,132.82,133.74,7161800,133.74,1,0
2013-06-14T16:00:00-04:00,134,134.6,133.88,134.43,4278700,134.43,1,0
2013-06-17T16:00:00-04:00,133.89,134.06,133.52,133.77,4072300,133.77,1,0
2013-06-18T16:00:00-04:00,132.72,132.96,131.53,132.13,7379300,132.13,1,0
2013-06-19T16:00:00-04:00,132.58,133.15,130.38,130.59,13017800,130.59,1,0
2013-06-20T16:00:00-04:00,125.22,126.38,123.33,123.6,28872100,123.6,1,0
2013-06-21T16:00:00-04:00,125.16,125.57,124.46,125.05,16600000,125.05,1,0
2013-06-24T16:00:00-04:00,124.31,124.7,123.31,123.93,12749300,123.93,1,0
2013-06-25T16:00:00-04:00,123.65,123.9,122.88,123.47,9369200,123.47,1,0
2013-06-26T16:00:00-04:00,119.88,119.9,118.06,118.28,24748800,118.28,1,0
2013-06-27T16:00:00-04:00,119.1,119.51,115.65,115.94,30001900,115.94,1,0
2013-06-28T16:00:00-04:00,115.22,119.33,114.68,119.11,32981900,119.11,1,0
2013-07-01T16:00:00-04:00,119.94,121.95,119.38,121.13,15945200,121.13,1,0
2013-07-02T16:00:00-04:00,121.34,121.47,119.78,120.05,10550300,120.05,1,0
2013-07-03T16:00:00-04:00,120.7,121.77,120.54,120.74,6750300,120.74,1,0
2013-07-05T16:00:00-04:00,118.08,118.18,116.74,118.09,11592500,118.09,1,0
2013-07-08T16:00:00-04:00,119.09,119.66,118.93,119.51,8652200,119.51,1,0
2013-07-09T16:00:00-04:00,120.84,121.51,120.05,120.62,8201400,120.62,1,0
2013-07-10T16:00:00-04:00,121.15,122.35,120.59,120.95,14697100,120.95,1,0
2013-07-11T16:00:00-04:00,124.26,124.36,123.47,124.24,11279400,124.24,1,0
2013-07-12T16:00:00-04:00,123.52,124.3,123.32,124.13,6583800,124.13,1,0
2013-07-15T16:00:00-04:00,124.08,124.39,123.84,124.18,4133200,124.18,1,0
2013-07-16T16:00:00-04:00,124.76,125.21,124.33,124.89,5577300,124.89,1,0
2013-07-17T16:00:00-04:00,125.04,125.7,122.73,123.32,10882400,123.32,1,0
2013-07-18T16:00:00-04:00,124.11,124.52,123.78,124.01,6150900,124.01,1,0
2013-07-19T16:00:00-04:00,124.89,125.42,124.65,125.11,5767800,125.11,1,0
2013-07-22T16:00:00-04:00,127.65,129.46,127.59,128.84,10851900,128.84,1,0
2013-07-23T16:00:00-04:00,128.7,130.14,128.35,129.71,8820100,129.71,1,0
2013-07-24T16:00:00-04:00,129.17,129.4,126.87,127.48,9979100,127.48,1,0
2013-07-25T16:00:00-04:00,127.7,128.87,127.64,128.67,4702400,128.67,1,0
2013-07-26T16:00:00-04:00,128.11,128.97,126.78,128.78,6148500,128.78,1,0
2013-07-29T16:00:00-04:00,128.45,128.78,128.25,128.47,3554100,128.47,1,0
2013-07-30T16:00:00-04:00,127.95,128.31,127.22,128.12,4487700,128.12,1,0
2013-07-31T16:00:00-04:00,127.76,128.92,126.13,127.96,16015300,127.96,1,0
2013-08-01T16:00:00-04:00,127.84,127.89,126.33,126.61,10564300,126.61,1,0
2013-08-02T16:00:00-04:00,126.74,127.25,126.32,126.36,6466300,126.36,1,0
2013-08-05T16:00:00-04:00,126.51,126.64,125.34,125.7,4003900,125.7,1,0
2013-08-06T16:00:00-04:00,124.33,124.55,123.55,123.97,6016200,123.97,1,0
2013-08-07T16:00:00-04:00,124,124.6,123.85,124.15,5304700,124.15,1,0
2013-08-08T16:00:00-04:00,124.78,126.99,124.77,126.86,8653600,126.86,1,0
2013-08-09T16:00:00-04:00,126.51,127.27,126.3,126.86,6192000,126.86,1,0
2013-08-12T16:00:00-04:00,129.57,129.71,128.88,129.13,7414300,129.13,1,0
2013-08-13T16:00:00-04:00,128.49,128.65,127.38,127.74,7336100,127.74,1,0
2013-08-14T16:00:00-04:00,127.66,129.07,127.57,129,8713200,129,1,0
2013-08-15T16:00:00-04:00,128.06,132.36,127.98,131.69,17226300,131.69,1,0
2013-08-16T16:00:00-04:00,132.56,133.27,131.39,132.58,14447100,132.58,1,0
2013-08-19T16:00:00-04:00,132.33,132.5,131.59,132.01,8118400,132.01,1,0
2013-08-20T16:00:00-04:00,132.03,133.13,132.02,132.45,7809100,132.45,1,0
2013-08-21T16:00:00-04:00,131.74,133.23,131.51,132.07,10720200,132.07,1,0
2013-08-22T16:00:00-04:00,132.56,133.46,132.27,132.81,5741800,132.81,1,0
2013-08-23T16:00:00-04:00,132.58,135.24,132.5,134.9,11623400,134.9,1,0
2013-08-26T16:00:00-04:00,134.88,135.6,134.15,135.45,7692100,135.45,1,0
2013-08-27T16:00:00-04:00,136.94,137.55,136.52,136.75,11283300,136.75,1,0
2013-08-28T16:00:00-04:00,137.21,137.46,136.66,136.71,13650400,136.71,1,0
2013-08-29T16:00:00-04:00,136.12,136.55,135.42,135.87,7939400,135.87,1,0
2013-08-30T16:00:00-04:00,134.65,135.71,134.44,134.62,7680000,134.62,1,0
2013-09-03T16:00:00-04:00,135.46,136.79,135.03,136.42,8100700,136.42,1,0
2013-09-04T16:00:00-04:00,134.61,134.84,133.72,134.66,7785400,134.66,1,0
2013-09-05T16:00:00-04:00,134.13,134.35,131.8,132.2,11118600,132.2,1,0
2013-09-06T16:00:00-04:00,133.42,134.4,133.33,134.15,8448700,134.15,1,0
2013-09-09T16:00:00-04:00,134.13,134.32,133.67,133.91,5090500,133.91,1,0
2013-09-10T16:00:00-04:00,131.82,132,131.11,131.74,8433100,131.74,1,0
2013-09-11T16:00:00-04:00,131.58,131.81,131.26,131.7,5046600,131.7,1,0
2013-09-12T16:00:00-04:00,128.62,128.78,127.61,127.67,12944000,127.67,1,0
2013-09-13T16:00:00-04:00,127.16,127.96,126.21,127.82,12060400,127.82,1,0
2013-09-16T16:00:00-04:00,127.48,128.02,126.33,126.45,9829100,126.45,1,0
