ending,open,high,low,close,volume,total_volume
2014-05-20T17:30:00-04:00,1.09063,1.09068,1.09002,1.09041,317,317
2014-05-20T18:00:00-04:00,1.09041,1.09065,1.09041,1.09053,117,434
2014-05-20T18:30:00-04:00,1.09053,1.09071,1.09051,1.0907,131,565
2014-05-20T19:00:00-04:00,1.09069,1.0909,1.09065,1.09076,232,797
2014-05-20T19:30:00-04:00,1.09078,1.09081,1.09064,1.09065,222,1019
2014-05-20T20:00:00-04:00,1.09065,1.09098,1.09058,1.09098,362,1381
2014-05-20T20:30:00-04:00,1.09102,1.09112,1.09069,1.09093,389,1770
2014-05-20T21:00:00-04:00,1.09093,1.09123,1.09088,1.09115,456,2226
2014-05-20T21:30:00-04:00,1.09114,1.09122,1.09094,1.09103,260,2486
2014-05-20T22:00:00-04:00,1.09103,1.09116,1.09068,1.09068,390,2876
2014-05-20T22:30:00-04:00,1.0907,1.09088,1.09061,1.09083,269,3145
2014-05-20T23:00:00-04:00,1.09082,1.09102,1.09082,1.09092,293,3438
2014-05-20T23:30:00-04:00,1.09091,1.09093,1.0908,1.09083,178,3616
2014-05-21T00:00:00-04:00,1.09083,1.0909,1.0908,1.09083,96,3712
2014-05-21T00:30:00-04:00,1.09084,1.09116,1.09084,1.09107,275,3987
2014-05-21T01:00:00-04:00,1.09108,1.09112,1.0909,1.0909,189,4176
2014-05-21T01:30:00-04:00,1.0909,1.09097,1.09079,1.09081,245,4421
2014-05-21T02:00:00-04:00,1.09081,1.09081,1.09036,1.09065,775,5196
2014-05-21T02:30:00-04:00,1.09065,1.09074,1.09007,1.09021,1192,6388
2014-05-21T03:00:00-04:00,1.09022,1.0905,1.08962,1.09026,2057,8445
2014-05-21T03:30:00-04:00,1.09026,1.09026,1.08967,1.08999,1774,10219
2014-05-21T04:00:00-04:00,1.09,1.09055,1.08985,1.09015,1916,12135
2014-05-21T04:30:00-04:00,1.09015,1.09023,1.08925,1.08998,1748,13883
2014-05-21T05:00:00-04:00,1.08999,1.09027,1.08962,1.08973,1496,15379
2014-05-21T05:30:00-04:00,1.08973,1.09044,1.08962,1.09041,1540,16919
2014-05-21T06:00:00-04:00,1.09039,1.09062,1.09012,1.09028,1473,18392
2014-05-21T06:30:00-04:00,1.09028,1.09058,1.09002,1.09054,713,19105
2014-05-21T07:00:00-04:00,1.09054,1.09075,1.0902,1.09071,1546,20651
2014-05-21T07:30:00-04:00,1.09071,1.09124,1.0905,1.09091,1614,22265
2014-05-21T08:00:00-04:00,1.09091,1.09104,1.09035,1.09049,1105,23370
2014-05-21T08:30:00-04:00,1.09049,1.09051,1.08977,1.09001,1703,25073
2014-05-21T09:00:00-04:00,1.09,1.09112,1.08993,1.0911,2366,27439
2014-05-21T09:30:00-04:00,1.0911,1.09226,1.09093,1.09218,2696,30135
2014-05-21T10:00:00-04:00,1.09218,1.09357,1.0915,1.09342,3511,33646
2014-05-21T10:30:00-04:00,1.09346,1.0941,1.09289,1.09331,2566,36212
2014-05-21T11:00:00-04:00,1.09333,1.09361,1.09273,1.09325,1909,38121
2014-05-21T11:30:00-04:00,1.09326,1.09349,1.09275,1.09329,1772,39893
2014-05-21T12:00:00-04:00,1.09328,1.09365,1.09296,1.09341,1454,41347
2014-05-21T12:30:00-04:00,1.09341,1.09341,1.0926,1.09263,949,42296
2014-05-21T13:00:00-04:00,1.09262,1.09407,1.09262,1.09394,1621,43917
2014-05-21T13:30:00-04:00,1.09398,1.09398,1.09309,1.09311,1123,45040
2014-05-21T14:00:00-04:00,1.09311,1.09375,1.09293,1.09324,1065,46105
2014-05-21T14:30:00-04:00,1.09324,1.09378,1.09235,1.09304,2724,48829
2014-05-21T15:00:00-04:00,1.09304,1.09323,1.09111,1.09161,2041,50870
2014-05-21T15:30:00-04:00,1.09159,1.0921,1.0915,1.09206,1486,52356
2014-05-21T16:00:00-04:00,1.09209,1.09228,1.09127,1.09142,1383,53739
2014-05-21T16:30:00-04:00,1.0915,1.0918,1.09126,1.09152,929,54668
2014-05-21T17:00:00-04:00,1.09152,1.09152,1.09107,1.09107,690,55358
2014-05-21T17:30:00-04:00,1.0911,1.09134,1.091,1.09117,312,312
2014-05-21T18:00:00-04:00,1.09117,1.09138,1.09103,1.09131,280,592
2014-05-21T18:30:00-04:00,1.0913,1.09146,1.09114,1.09121,252,844
2014-05-21T19:00:00-04:00,1.0912,1.09129,1.09116,1.09122,209,1053
2014-05-21T19:30:00-04:00,1.09123,1.0914,1.09117,1.09137,252,1305
2014-05-21T20:00:00-04:00,1.09137,1.09152,1.09133,1.09145,233,1538
2014-05-21T20:30:00-04:00,1.09145,1.09145,1.09103,1.09105,330,1868
2014-05-21T21:00:00-04:00,1.09104,1.09149,1.09102,1.09146,337,2205
2014-05-21T21:30:00-04:00,1.09147,1.0917,1.09144,1.09157,318,2523
2014-05-21T22:00:00-04:00,1.09159,1.09186,1.09094,1.09114,1313,3836
2014-05-21T22:30:00-04:00,1.09113,1.09122,1.09045,1.09045,723,4559
2014-05-21T23:00:00-04:00,1.09045,1.0908,1.09044,1.09073,401,4960
2014-05-21T23:30:00-04:00,1.09073,1.09088,1.09069,1.09082,278,5238
2014-05-22T00:00:00-04:00,1.09083,1.09098,1.0906,1.09084,400,5638
2014-05-22T00:30:00-04:00,1.09083,1.09109,1.09072,1.09095,497,6135
2014-05-22T01:00:00-04:00,1.09094,1.09097,1.09056,1.09081,371,6506
2014-05-22T01:30:00-04:00,1.09081,1.09101,1.09067,1.09091,407,6913
2014-05-22T02:00:00-04:00,1.09091,1.09144,1.09088,1.09119,814,7727
2014-05-22T02:30:00-04:00,1.09118,1.09128,1.09092,1.09099,1039,8766
2014-05-22T03:00:00-04:00,1.09099,1.09105,1.09081,1.09095,898,9664
2014-05-22T03:30:00-04:00,1.09096,1.09105,1.09036,1.09037,1564,11228
2014-05-22T04:00:00-04:00,1.09037,1.09102,1.09032,1.09078,1347,12575
2014-05-22T04:30:00-04:00,1.09078,1.09114,1.09061,1.09062,1180,13755
2014-05-22T05:00:00-04:00,1.09064,1.09072,1.09044,1.09069,858,14613
2014-05-22T05:30:00-04:00,1.0907,1.09098,1.09057,1.0908,759,15372
2014-05-22T06:00:00-04:00,1.0908,1.09123,1.0907,1.0912,708,16080
2014-05-22T06:30:00-04:00,1.0912,1.0915,1.09082,1.09122,1083,17163
2014-05-22T07:00:00-04:00,1.0912,1.09131,1.09055,1.09069,1316,18479
2014-05-22T07:30:00-04:00,1.09069,1.0914,1.09051,1.0908,1015,19494
2014-05-22T08:00:00-04:00,1.0908,1.09099,1.09072,1.09089,600,20094
2014-05-22T08:30:00-04:00,1.0909,1.09162,1.09045,1.09081,1772,21866
2014-05-22T09:00:00-04:00,1.0909,1.09297,1.0909,1.09157,3210,25076
2014-05-22T09:30:00-04:00,1.09157,1.09192,1.09089,1.09134,1971,27047
2014-05-22T10:00:00-04:00,1.09135,1.09163,1.09054,1.09056,2099,29146
2014-05-22T10:30:00-04:00,1.09056,1.09074,1.08976,1.09007,2417,31563
2014-05-22T11:00:00-04:00,1.09007,1.09048,1.08898,1.09034,2647,34210
2014-05-22T11:30:00-04:00,1.09034,1.09064,1.08965,1.08982,1729,35939
2014-05-22T12:00:00-04:00,1.08981,1.09023,1.08961,1.08965,1201,37140
2014-05-22T12:30:00-04:00,1.08966,1.09041,1.08955,1.08974,1892,39032
2014-05-22T13:00:00-04:00,1.08973,1.08984,1.08834,1.08982,2268,41300
2014-05-22T13:30:00-04:00,1.0898,1.09001,1.08913,1.08917,659,41959
2014-05-22T14:00:00-04:00,1.08917,1.08935,1.0891,1.08922,657,42616
2014-05-22T14:30:00-04:00,1.08923,1.08972,1.08895,1.08919,954,43570
2014-05-22T15:00:00-04:00,1.08919,1.08952,1.08916,1.08944,697,44267
2014-05-22T15:30:00-04:00,1.08945,1.08975,1.08945,1.0895,548,44815
2014-05-22T16:00:00-04:00,1.08951,1.0896,1.08917,1.08917,739,45554
2014-05-22T16:30:00-04:00,1.0892,1.08962,1.08901,1.08915,791,46345
2014-05-22T17:00:00-04:00,1.08914,1.08923,1.08881,1.0889,397,46742
2014-05-22T17:30:00-04:00,1.08886,1.08935,1.08867,1.08908,285,285
2014-05-22T18:00:00-04:00,1.0891,1.08924,1.0891,1.0892,91,376
2014-05-22T18:30:00-04:00,1.0892,1.08925,1.08901,1.08913,231,607
2014-05-22T19:00:00-04:00,1.08911,1.08924,1.08911,1.08912,246,853
2014-05-22T19:30:00-04:00,1.08911,1.08925,1.0891,1.08921,188,1041
2014-05-22T20:00:00-04:00,1.08923,1.08933,1.08916,1.08926,273,1314
2014-05-22T20:30:00-04:00,1.08927,1.08962,1.08926,1.08957,254,1568
2014-05-22T21:00:00-04:00,1.08957,1.08982,1.08943,1.08966,650,2218
2014-05-22T21:30:00-04:00,1.08965,1.08969,1.0895,1.0895,826,3044
2014-05-22T22:00:00-04:00,1.0895,1.08958,1.08927,1.0894,328,3372
2014-05-22T22:30:00-04:00,1.0894,1.08952,1.08923,1.0895,178,3550
2014-05-22T23:00:00-04:00,1.08952,1.08956,1.08908,1.08915,294,3844
2014-05-22T23:30:00-04:00,1.08916,1.08925,1.08888,1.08925,260,4104
2014-05-23T00:00:00-04:00,1.08925,1.08932,1.08907,1.08914,276,4380
2014-05-23T00:30:00-04:00,1.08914,1.08939,1.08914,1.08932,204,4584
2014-05-23T01:00:00-04:00,1.08931,1.08934,1.08927,1.08929,141,4725
2014-05-23T01:30:00-04:00,1.0893,1.08963,1.0893,1.08952,643,5368
2014-05-23T02:00:00-04:00,1.0895,1.08965,1.08946,1.08957,369,5737
2014-05-23T02:30:00-04:00,1.08956,1.08965,1.08927,1.08962,603,6340
2014-05-23T03:00:00-04:00,1.08961,1.08961,1.08908,1.0893,1035,7375
2014-05-23T03:30:00-04:00,1.08929,1.08966,1.08913,1.0896,696,8071
2014-05-23T04:00:00-04:00,1.08959,1.08984,1.08951,1.08969,636,8707
2014-05-23T04:30:00-04:00,1.08968,1.09005,1.08961,1.09,853,9560
2014-05-23T05:00:00-04:00,1.08999,1.09025,1.08983,1.08988,994,10554
2014-05-23T05:30:00-04:00,1.08988,1.09014,1.08985,1.08998,817,11371
2014-05-23T06:00:00-04:00,1.08998,1.09019,1.08991,1.09012,814,12185
2014-05-23T06:30:00-04:00,1.09013,1.09046,1.09003,1.09041,550,12735
2014-05-23T07:00:00-04:00,1.0904,1.09082,1.09025,1.09047,639,13374
2014-05-23T07:30:00-04:00,1.09048,1.09057,1.08954,1.08963,997,14371
2014-05-23T08:00:00-04:00,1.08963,1.09043,1.08939,1.09013,1030,15401
2014-05-23T08:30:00-04:00,1.09013,1.09037,1.0891,1.0891,1649,17050
2014-05-23T09:00:00-04:00,1.08906,1.09017,1.08782,1.0888,3754,20804
2014-05-23T09:30:00-04:00,1.0888,1.08886,1.08752,1.08763,2014,22818
2014-05-23T10:00:00-04:00,1.08763,1.08791,1.08757,1.08763,922,23740
2014-05-23T10:30:00-04:00,1.08764,1.08823,1.08747,1.08798,1390,25130
2014-05-23T11:00:00-04:00,1.08798,1.08826,1.08733,1.08783,1479,26609
2014-05-23T11:30:00-04:00,1.08783,1.08794,1.08665,1.08719,2308,28917
2014-05-23T12:00:00-04:00,1.08718,1.0872,1.08651,1.08692,1340,30257
2014-05-23T12:30:00-04:00,1.08692,1.08714,1.08617,1.08651,1244,31501
2014-05-23T13:00:00-04:00,1.08651,1.08717,1.0865,1.08679,1347,32848
2014-05-23T13:30:00-04:00,1.08679,1.08705,1.08631,1.08671,1188,34036
2014-05-23T14:00:00-04:00,1.0867,1.08674,1.08632,1.08654,726,34762
2014-05-23T14:30:00-04:00,1.08653,1.08695,1.08649,1.08681,486,35248
2014-05-23T15:00:00-04:00,1.08682,1.087,1.08666,1.08697,795,36043
2014-05-23T15:30:00-04:00,1.08698,1.08716,1.08682,1.08695,663,36706
2014-05-23T16:00:00-04:00,1.08694,1.08723,1.08684,1.08685,1468,38174
2014-05-23T16:30:00-04:00,1.08685,1.08719,1.08681,1.0871,925,39099
2014-05-23T17:00:00-04:00,1.08708,1.0873,1.08641,1.08641,451,39550
2014-05-25T17:30:00-04:00,1.0866,1.0871,1.0866,1.08698,45,45
2014-05-25T18:00:00-04:00,1.08698,1.08714,1.08698,1.08699,39,84
2014-05-25T18:30:00-04:00,1.08705,1.08709,1.08685,1.08685,172,256
2014-05-25T19:00:00-04:00,1.08687,1.08708,1.08663,1.08693,310,566
2014-05-25T19:30:00-04:00,1.08694,1.08702,1.08661,1.08665,205,771
2014-05-25T20:00:00-04:00,1.08665,1.08709,1.08656,1.087,257,1028
2014-05-25T20:30:00-04:00,1.08704,1.08709,1.08687,1.0869,314,1342
2014-05-25T21:00:00-04:00,1.0869,1.08717,1.08675,1.08713,583,1925
2014-05-25T21:30:00-04:00,1.08713,1.08713,1.0868,1.08683,243,2168
2014-05-25T22:00:00-04:00,1.08682,1.087,1.0868,1.08693,129,2297
2014-05-25T22:30:00-04:00,1.08693,1.08693,1.08669,1.08669,150,2447
2014-05-25T23:00:00-04:00,1.08671,1.08674,1.0865,1.08651,229,2676
2014-05-25T23:30:00-04:00,1.08651,1.08653,1.08649,1.08653,42,2718
2014-05-26T00:00:00-04:00,1.08652,1.08668,1.08645,1.0865,286,3004
2014-05-26T00:30:00-04:00,1.08648,1.0867,1.08648,1.08658,267,3271
2014-05-26T01:00:00-04:00,1.08655,1.08661,1.08652,1.08654,252,3523
2014-05-26T01:30:00-04:00,1.08653,1.08665,1.08652,1.08654,97,3620
2014-05-26T02:00:00-04:00,1.08654,1.08663,1.08621,1.08622,434,4054
2014-05-26T02:30:00-04:00,1.08623,1.08642,1.08604,1.08605,490,4544
2014-05-26T03:00:00-04:00,1.08606,1.08633,1.08588,1.08607,526,5070
2014-05-26T03:30:00-04:00,1.08607,1.08613,1.08589,1.0859,383,5453
2014-05-26T04:00:00-04:00,1.0859,1.08622,1.08589,1.08602,485,5938
2014-05-26T04:30:00-04:00,1.08601,1.08615,1.08589,1.086,577,6515
2014-05-26T05:00:00-04:00,1.08601,1.08625,1.08599,1.08607,659,7174
2014-05-26T05:30:00-04:00,1.08605,1.08609,1.08593,1.08594,248,7422
2014-05-26T06:00:00-04:00,1.08594,1.08603,1.08593,1.08599,236,7658
2014-05-26T06:30:00-04:00,1.08599,1.08615,1.08599,1.08612,197,7855
2014-05-26T07:00:00-04:00,1.08615,1.08615,1.08593,1.08605,244,8099
2014-05-26T07:30:00-04:00,1.08605,1.08605,1.08589,1.08593,204,8303
2014-05-26T08:00:00-04:00,1.08596,1.0862,1.08596,1.08603,216,8519
2014-05-26T08:30:00-04:00,1.08605,1.08639,1.08592,1.08639,554,9073
2014-05-26T09:00:00-04:00,1.08639,1.08681,1.08612,1.08633,437,9510
2014-05-26T09:30:00-04:00,1.08633,1.08636,1.08603,1.08626,305,9815
2014-05-26T10:00:00-04:00,1.08626,1.08646,1.08601,1.08601,286,10101
2014-05-26T10:30:00-04:00,1.08602,1.0863,1.08594,1.08594,375,10476
2014-05-26T11:00:00-04:00,1.08594,1.08594,1.0853,1.08535,746,11222
2014-05-26T11:30:00-04:00,1.08536,1.08555,1.08535,1.08538,407,11629
2014-05-26T12:00:00-04:00,1.08537,1.08543,1.08524,1.08524,207,11836
2014-05-26T12:30:00-04:00,1.08525,1.08555,1.08522,1.08531,483,12319
2014-05-26T13:00:00-04:00,1.08531,1.08561,1.08525,1.08561,563,12882
2014-05-26T13:30:00-04:00,1.08564,1.0857,1.0854,1.08543,506,13388
2014-05-26T14:00:00-04:00,1.08543,1.0856,1.0854,1.08553,804,14192
2014-05-26T14:30:00-04:00,1.08553,1.0861,1.08544,1.08546,469,14661
2014-05-26T15:00:00-04:00,1.08546,1.08573,1.08545,1.08562,232,14893
2014-05-26T15:30:00-04:00,1.08562,1.08611,1.08555,1.08564,437,15330
2014-05-26T16:00:00-04:00,1.08565,1.08603,1.08558,1.08577,391,15721
2014-05-26T16:30:00-04:00,1.08578,1.086,1.08566,1.08583,340,16061
2014-05-26T17:00:00-04:00,1.08582,1.08601,1.08552,1.08561,272,16333
2014-05-26T17:30:00-04:00,1.08563,1.08607,1.08563,1.08607,224,224
2014-05-26T18:00:00-04:00,1.08607,1.08628,1.08569,1.08574,296,520
2014-05-26T18:30:00-04:00,1.08574,1.08583,1.08555,1.0857,689,1209
2014-05-26T19:00:00-04:00,1.08569,1.08574,1.08555,1.08563,329,1538
2014-05-26T19:30:00-04:00,1.08563,1.08563,1.08547,1.08553,151,1689
2014-05-26T20:00:00-04:00,1.08553,1.08574,1.08551,1.08563,272,1961
2014-05-26T20:30:00-04:00,1.08567,1.08576,1.08449,1.08457,1022,2983
2014-05-26T21:00:00-04:00,1.08456,1.08459,1.0839,1.08413,1118,4101
2014-05-26T21:30:00-04:00,1.08413,1.08436,1.08401,1.08423,630,4731
2014-05-26T22:00:00-04:00,1.08423,1.08442,1.08421,1.08433,201,4932
2014-05-26T22:30:00-04:00,1.08432,1.08439,1.08418,1.08423,210,5142
2014-05-26T23:00:00-04:00,1.08424,1.08449,1.08422,1.08439,394,5536
2014-05-26T23:30:00-04:00,1.0844,1.08448,1.08433,1.08435,335,5871
2014-05-27T00:00:00-04:00,1.08434,1.08445,1.08423,1.08432,387,6258
2014-05-27T00:30:00-04:00,1.08433,1.08451,1.0843,1.08446,429,6687
2014-05-27T01:00:00-04:00,1.08445,1.08452,1.08431,1.08446,323,7010
2014-05-27T01:30:00-04:00,1.08445,1.0845,1.08433,1.08447,615,7625
2014-05-27T02:00:00-04:00,1.08447,1.08453,1.08424,1.08432,456,8081
2014-05-27T02:30:00-04:00,1.08432,1.08432,1.08368,1.08419,1156,9237
2014-05-27T03:00:00-04:00,1.08419,1.08465,1.08388,1.08448,1540,10777
2014-05-27T03:30:00-04:00,1.08447,1.08464,1.08389,1.08422,1686,12463
2014-05-27T04:00:00-04:00,1.08422,1.08429,1.08385,1.08405,973,13436
2014-05-27T04:30:00-04:00,1.08404,1.08425,1.08385,1.08412,879,14315
2014-05-27T05:00:00-04:00,1.08412,1.08423,1.08348,1.08362,844,15159
2014-05-27T05:30:00-04:00,1.08361,1.08411,1.08357,1.08403,772,15931
2014-05-27T06:00:00-04:00,1.08403,1.08462,1.08392,1.08416,979,16910
2014-05-27T06:30:00-04:00,1.08415,1.08416,1.08364,1.08365,577,17487
2014-05-27T07:00:00-04:00,1.08364,1.08429,1.08364,1.08386,1087,18574
2014-05-27T07:30:00-04:00,1.08387,1.08428,1.08376,1.08414,842,19416
2014-05-27T08:00:00-04:00,1.08414,1.08435,1.08396,1.08407,1116,20532
2014-05-27T08:30:00-04:00,1.08407,1.08505,1.08405,1.08437,1202,21734
2014-05-27T09:00:00-04:00,1.08437,1.08528,1.08437,1.0845,1763,23497
2014-05-27T09:30:00-04:00,1.08449,1.08469,1.08401,1.0844,1274,24771
2014-05-27T10:00:00-04:00,1.0844,1.0853,1.08426,1.08509,1422,26193
2014-05-27T10:30:00-04:00,1.0851,1.08567,1.08485,1.08567,1822,28015
2014-05-27T11:00:00-04:00,1.08565,1.08715,1.0856,1.0869,2256,30271
2014-05-27T11:30:00-04:00,1.08691,1.08703,1.08641,1.08654,1942,32213
2014-05-27T12:00:00-04:00,1.08653,1.08698,1.08625,1.08687,1817,34030
2014-05-27T12:30:00-04:00,1.08687,1.08722,1.08662,1.08712,976,35006
2014-05-27T13:00:00-04:00,1.08712,1.0873,1.08683,1.08701,776,35782
2014-05-27T13:30:00-04:00,1.08702,1.08737,1.08698,1.08735,551,36333
2014-05-27T14:00:00-04:00,1.08735,1.08735,1.08696,1.08713,634,36967
2014-05-27T14:30:00-04:00,1.08712,1.08725,1.08627,1.08639,920,37887
2014-05-27T15:00:00-04:00,1.08639,1.08642,1.08553,1.08571,1212,39099
2014-05-27T15:30:00-04:00,1.08572,1.08637,1.08567,1.08616,938,40037
2014-05-27T16:00:00-04:00,1.08616,1.08616,1.08574,1.08591,705,40742
2014-05-27T16:30:00-04:00,1.08591,1.08608,1.08589,1.08594,947,41689
2014-05-27T17:00:00-04:00,1.08594,1.08615,1.08552,1.08559,876,42565
2014-05-27T17:30:00-04:00,1.08562,1.08597,1.08553,1.08587,325,325
2014-05-27T18:00:00-04:00,1.08588,1.08608,1.08574,1.08579,207,532
2014-05-27T18:30:00-04:00,1.08581,1.08592,1.08563,1.08569,203,735
2014-05-27T19:00:00-04:00,1.0857,1.08571,1.08535,1.08558,254,989
2014-05-27T19:30:00-04:00,1.08558,1.08578,1.08555,1.08559,128,1117
2014-05-27T20:00:00-04:00,1.08557,1.08561,1.08527,1.08545,443,1560
2014-05-27T20:30:00-04:00,1.08545,1.08571,1.08521,1.08546,477,2037
2014-05-27T21:00:00-04:00,1.08546,1.08578,1.08545,1.08561,929,2966
2014-05-27T21:30:00-04:00,1.0856,1.08586,1.08558,1.08571,507,3473
2014-05-27T22:00:00-04:00,1.08571,1.08573,1.08553,1.08557,248,3721
2014-05-27T22:30:00-04:00,1.08555,1.08556,1.08531,1.08537,365,4086
2014-05-27T23:00:00-04:00,1.08536,1.08549,1.08532,1.08545,196,4282
2014-05-27T23:30:00-04:00,1.08545,1.08558,1.08531,1.08532,313,4595
2014-05-28T00:00:00-04:00,1.08529,1.08548,1.08529,1.08545,274,4869
2014-05-28T00:30:00-04:00,1.08545,1.0855,1.08522,1.08532,217,5086
2014-05-28T01:00:00-04:00,1.0853,1.08553,1.08511,1.08516,525,5611
2014-05-28T01:30:00-04:00,1.08515,1.0852,1.0847,1.08473,611,6222
2014-05-28T02:00:00-04:00,1.08474,1.08488,1.0844,1.08444,794,7016
2014-05-28T02:30:00-04:00,1.08446,1.08491,1.08425,1.08478,1429,8445
2014-05-28T03:00:00-04:00,1.08479,1.08647,1.08479,1.08623,2018,10463
2014-05-28T03:30:00-04:00,1.08625,1.08638,1.08563,1.08578,1981,12444
2014-05-28T04:00:00-04:00,1.08578,1.08597,1.08552,1.08559,1145,13589
2014-05-28T04:30:00-04:00,1.08557,1.08589,1.08535,1.08571,1100,14689
2014-05-28T05:00:00-04:00,1.0857,1.08596,1.08542,1.08583,1308,15997
2014-05-28T05:30:00-04:00,1.08583,1.08589,1.08482,1.08496,823,16820
2014-05-28T06:00:00-04:00,1.08497,1.08566,1.08495,1.08563,1371,18191
2014-05-28T06:30:00-04:00,1.0856,1.08586,1.08502,1.08551,1127,19318
2014-05-28T07:00:00-04:00,1.08552,1.08559,1.08495,1.08535,967,20285
2014-05-28T07:30:00-04:00,1.08537,1.08583,1.08533,1.08577,1035,21320
2014-05-28T08:00:00-04:00,1.08576,1.08653,1.08575,1.08616,1662,22982
2014-05-28T08:30:00-04:00,1.08617,1.08645,1.08592,1.08627,921,23903
2014-05-28T09:00:00-04:00,1.08627,1.0863,1.08532,1.08575,2150,26053
2014-05-28T09:30:00-04:00,1.08575,1.08619,1.08481,1.086,2147,28200
2014-05-28T10:00:00-04:00,1.08599,1.08604,1.08509,1.08604,1901,30101
2014-05-28T10:30:00-04:00,1.08604,1.08666,1.08594,1.08639,1379,31480
2014-05-28T11:00:00-04:00,1.08638,1.08638,1.08585,1.0863,1236,32716
2014-05-28T11:30:00-04:00,1.08634,1.08645,1.086,1.08625,1321,34037
2014-05-28T12:00:00-04:00,1.08624,1.08705,1.08617,1.08667,1729,35766
2014-05-28T12:30:00-04:00,1.08667,1.08756,1.08645,1.08695,2208,37974
2014-05-28T13:00:00-04:00,1.08696,1.08751,1.08696,1.08748,1188,39162
2014-05-28T13:30:00-04:00,1.08749,1.08758,1.08735,1.08754,566,39728
2014-05-28T14:00:00-04:00,1.08754,1.08828,1.0874,1.0879,1193,40921
2014-05-28T14:30:00-04:00,1.0879,1.08833,1.08764,1.08829,772,41693
2014-05-28T15:00:00-04:00,1.08827,1.08854,1.08805,1.08812,582,42275
2014-05-28T15:30:00-04:00,1.08812,1.08831,1.08756,1.08759,1033,43308
2014-05-28T16:00:00-04:00,1.08759,1.08764,1.08723,1.08724,775,44083
2014-05-28T16:30:00-04:00,1.08722,1.08733,1.0869,1.08691,482,44565
2014-05-28T17:00:00-04:00,1.08691,1.0876,1.08681,1.08731,787,45352
2014-05-28T17:30:00-04:00,1.08732,1.08765,1.08678,1.08763,401,401
2014-05-28T18:00:00-04:00,1.08758,1.08766,1.08717,1.08728,257,658
2014-05-28T18:30:00-04:00,1.08728,1.08751,1.0872,1.08722,347,1005
2014-05-28T19:00:00-04:00,1.08722,1.08733,1.08693,1.08705,217,1222
2014-05-28T19:30:00-04:00,1.08707,1.08709,1.08675,1.08676,282,1504
2014-05-28T20:00:00-04:00,1.08676,1.08715,1.08663,1.08715,343,1847
2014-05-28T20:30:00-04:00,1.08716,1.08768,1.08704,1.0872,703,2550
2014-05-28T21:00:00-04:00,1.0872,1.0873,1.08696,1.08722,375,2925
2014-05-28T21:30:00-04:00,1.08722,1.08736,1.08666,1.08699,510,3435
2014-05-28T22:00:00-04:00,1.08701,1.08755,1.08641,1.08697,1239,4674
2014-05-28T22:30:00-04:00,1.08699,1.08701,1.08624,1.08632,956,5630
2014-05-28T23:00:00-04:00,1.0863,1.08667,1.0863,1.08633,360,5990
2014-05-28T23:30:00-04:00,1.08634,1.08642,1.08595,1.08619,993,6983
2014-05-29T00:00:00-04:00,1.08618,1.08639,1.08607,1.0863,497,7480
2014-05-29T00:30:00-04:00,1.0863,1.08648,1.08608,1.08609,503,7983
2014-05-29T01:00:00-04:00,1.08608,1.08631,1.08605,1.0862,246,8229
2014-05-29T01:30:00-04:00,1.0862,1.0862,1.08579,1.08588,325,8554
2014-05-29T02:00:00-04:00,1.08587,1.08597,1.08574,1.08579,464,9018
2014-05-29T02:30:00-04:00,1.08578,1.08602,1.08552,1.08596,923,9941
2014-05-29T03:00:00-04:00,1.08597,1.0864,1.08594,1.08633,737,10678
2014-05-29T03:30:00-04:00,1.08633,1.08642,1.08564,1.0861,1405,12083
2014-05-29T04:00:00-04:00,1.0861,1.0862,1.08552,1.08572,904,12987
2014-05-29T04:30:00-04:00,1.08572,1.08621,1.08556,1.08597,1117,14104
2014-05-29T05:00:00-04:00,1.08597,1.08655,1.08582,1.08627,1409,15513
2014-05-29T05:30:00-04:00,1.08627,1.08717,1.0862,1.08701,2024,17537
2014-05-29T06:00:00-04:00,1.087,1.08715,1.0859,1.08592,1264,18801
2014-05-29T06:30:00-04:00,1.08593,1.08669,1.0859,1.08597,1127,19928
2014-05-29T07:00:00-04:00,1.08597,1.08613,1.08569,1.08587,770,20698
2014-05-29T07:30:00-04:00,1.08587,1.08624,1.0857,1.0862,572,21270
2014-05-29T08:00:00-04:00,1.08619,1.08629,1.08541,1.08585,899,22169
2014-05-29T08:30:00-04:00,1.08585,1.08588,1.08517,1.08562,1487,23656
2014-05-29T09:00:00-04:00,1.08556,1.08603,1.08496,1.08588,2337,25993
2014-05-29T09:30:00-04:00,1.08587,1.08609,1.08542,1.08576,1291,27284
2014-05-29T10:00:00-04:00,1.08576,1.08632,1.0856,1.08626,1272,28556
2014-05-29T10:30:00-04:00,1.08625,1.08633,1.08412,1.08437,2024,30580
2014-05-29T11:00:00-04:00,1.08439,1.08462,1.08304,1.08376,3423,34003
2014-05-29T11:30:00-04:00,1.08374,1.08387,1.08243,1.08308,3126,37129
2014-05-29T12:00:00-04:00,1.08306,1.08386,1.08291,1.08365,1782,38911
2014-05-29T12:30:00-04:00,1.08364,1.08376,1.08317,1.08342,1418,40329
2014-05-29T13:00:00-04:00,1.08342,1.08413,1.08316,1.08404,1320,41649
2014-05-29T13:30:00-04:00,1.08404,1.0845,1.08386,1.08419,912,42561
2014-05-29T14:00:00-04:00,1.08419,1.08445,1.08401,1.08407,893,43454
2014-05-29T14:30:00-04:00,1.08409,1.08425,1.08395,1.0842,486,43940
