ending,open,high,low,close,volume,total_volume
2014-11-20T07:30:00-05:00,1.13345,1.13345,1.13263,1.13318,2627,82389
2014-11-20T08:00:00-05:00,1.13318,1.13338,1.13226,1.13264,3027,85416
2014-11-20T08:30:00-05:00,1.13264,1.13291,1.1317,1.13189,3877,89293
2014-11-20T09:00:00-05:00,1.13188,1.13348,1.13048,1.13166,8732,98025
2014-11-20T09:30:00-05:00,1.13166,1.13239,1.13085,1.13149,6056,104081
2014-11-20T10:00:00-05:00,1.1315,1.13163,1.13,1.1302,5678,109759
2014-11-20T10:30:00-05:00,1.1302,1.13181,1.13009,1.13064,9407,119166
2014-11-20T11:00:00-05:00,1.13063,1.13102,1.12952,1.13009,6200,125366
2014-11-20T11:30:00-05:00,1.13009,1.13042,1.12916,1.12998,4689,130055
2014-11-20T12:00:00-05:00,1.12998,1.13164,1.12957,1.13107,4674,134729
2014-11-20T12:30:00-05:00,1.13107,1.13112,1.13016,1.13037,2124,136853
2014-11-20T13:00:00-05:00,1.13038,1.13046,1.12961,1.12974,2172,139025
2014-11-20T13:30:00-05:00,1.12976,1.1305,1.12971,1.13,2836,141861
2014-11-20T14:00:00-05:00,1.13002,1.13014,1.12949,1.12972,3053,144914
2014-11-20T14:30:00-05:00,1.12973,1.13034,1.12961,1.13021,2522,147436
2014-11-20T15:00:00-05:00,1.13023,1.13031,1.12978,1.12997,1783,149219
2014-11-20T15:30:00-05:00,1.12998,1.13017,1.1294,1.12962,1794,151013
2014-11-20T16:00:00-05:00,1.12963,1.13064,1.12956,1.13048,1943,152956
2014-11-20T16:30:00-05:00,1.13046,1.13052,1.13024,1.13029,1551,154507
2014-11-20T17:00:00-05:00,1.13029,1.13043,1.1298,1.13024,1981,156488
2014-11-20T17:30:00-05:00,1.13022,1.13069,1.13004,1.13026,409,409
2014-11-20T18:00:00-05:00,1.13028,1.13091,1.13022,1.1308,814,1223
2014-11-20T18:30:00-05:00,1.1308,1.13117,1.13078,1.13112,1197,2420
2014-11-20T19:00:00-05:00,1.13111,1.1313,1.13076,1.13091,1605,4025
2014-11-20T19:30:00-05:00,1.13092,1.13098,1.13031,1.13044,1403,5428
2014-11-20T20:00:00-05:00,1.13046,1.1311,1.13014,1.13108,1920,7348
2014-11-20T20:30:00-05:00,1.13106,1.1311,1.13043,1.13081,1752,9100
2014-11-20T21:00:00-05:00,1.13081,1.13111,1.1297,1.12972,2359,11459
2014-11-20T21:30:00-05:00,1.12971,1.13008,1.12943,1.13007,2151,13610
2014-11-20T22:00:00-05:00,1.13007,1.13057,1.12993,1.13052,964,14574
2014-11-20T22:30:00-05:00,1.13054,1.13081,1.13035,1.13046,1175,15749
2014-11-20T23:00:00-05:00,1.13047,1.1309,1.12977,1.13004,1086,16835
2014-11-20T23:30:00-05:00,1.13003,1.13035,1.12963,1.13014,1470,18305
2014-11-21T00:00:00-05:00,1.13014,1.13065,1.12982,1.13053,1511,19816
2014-11-21T00:30:00-05:00,1.13053,1.13079,1.13012,1.13032,1697,21513
2014-11-21T01:00:00-05:00,1.13032,1.13109,1.13019,1.13099,1173,22686
2014-11-21T01:30:00-05:00,1.131,1.13109,1.13069,1.13096,914,23600
2014-11-21T02:00:00-05:00,1.13097,1.13097,1.13066,1.13088,1827,25427
2014-11-21T02:30:00-05:00,1.13088,1.13111,1.13029,1.13085,2228,27655
2014-11-21T03:00:00-05:00,1.13086,1.13121,1.1304,1.13076,3119,30774
2014-11-21T03:30:00-05:00,1.13075,1.13117,1.13026,1.13105,3829,34603
2014-11-21T04:00:00-05:00,1.13105,1.13206,1.13077,1.13201,5924,40527
2014-11-21T04:30:00-05:00,1.13201,1.1324,1.13137,1.13201,5034,45561
2014-11-21T05:00:00-05:00,1.13203,1.1323,1.13133,1.13199,5941,51502
2014-11-21T05:30:00-05:00,1.13199,1.13251,1.13143,1.13145,5608,57110
2014-11-21T06:00:00-05:00,1.13145,1.13153,1.12771,1.12935,10664,67774
2014-11-21T06:30:00-05:00,1.12935,1.12935,1.1276,1.12826,5406,73180
2014-11-21T07:00:00-05:00,1.12825,1.12846,1.12553,1.1279,6135,79315
2014-11-21T07:30:00-05:00,1.1279,1.12814,1.12631,1.12743,3142,82457
2014-11-21T08:00:00-05:00,1.12743,1.12744,1.12516,1.12542,4038,86495
2014-11-21T08:30:00-05:00,1.12542,1.12671,1.12426,1.12577,7733,94228
2014-11-21T09:00:00-05:00,1.12577,1.12577,1.11896,1.12166,11375,105603
2014-11-21T09:30:00-05:00,1.12166,1.12368,1.1211,1.12307,6084,111687
2014-11-21T10:00:00-05:00,1.12307,1.12372,1.12226,1.12308,4797,116484
2014-11-21T10:30:00-05:00,1.12308,1.12335,1.12239,1.12252,3833,120317
2014-11-21T11:00:00-05:00,1.12251,1.12319,1.12245,1.12265,5613,125930
2014-11-21T11:30:00-05:00,1.12266,1.1235,1.12266,1.12276,4180,130110
2014-11-21T12:00:00-05:00,1.12276,1.12401,1.12276,1.12362,3446,133556
2014-11-21T12:30:00-05:00,1.12361,1.12513,1.12341,1.12385,3908,137464
2014-11-21T13:00:00-05:00,1.12385,1.12399,1.12333,1.12384,2759,140223
2014-11-21T13:30:00-05:00,1.12384,1.12459,1.12366,1.12432,2434,142657
2014-11-21T14:00:00-05:00,1.12433,1.12482,1.12416,1.12436,2013,144670
2014-11-21T14:30:00-05:00,1.12436,1.12437,1.12344,1.1235,1812,146482
2014-11-21T15:00:00-05:00,1.12353,1.1243,1.12301,1.12396,2730,149212
2014-11-21T15:30:00-05:00,1.12396,1.1241,1.12355,1.1238,1534,150746
2014-11-21T16:00:00-05:00,1.1238,1.12434,1.12371,1.12382,1484,152230
2014-11-21T16:30:00-05:00,1.12382,1.12387,1.12323,1.1233,868,153098
2014-11-21T17:00:00-05:00,1.12329,1.12347,1.12282,1.1231,892,153990
2014-11-23T17:30:00-05:00,1.12311,1.12355,1.12311,1.12328,309,309
2014-11-23T18:00:00-05:00,1.12324,1.12399,1.12324,1.12361,639,948
2014-11-23T18:30:00-05:00,1.12361,1.12401,1.1233,1.12344,2430,3378
2014-11-23T19:00:00-05:00,1.12345,1.1235,1.12292,1.12306,1042,4420
2014-11-23T19:30:00-05:00,1.12306,1.12308,1.12262,1.12281,1136,5556
2014-11-23T20:00:00-05:00,1.12282,1.12285,1.12262,1.1228,566,6122
2014-11-23T20:30:00-05:00,1.1228,1.12303,1.12274,1.12274,869,6991
2014-11-23T21:00:00-05:00,1.12275,1.12309,1.12243,1.12244,1228,8219
2014-11-23T21:30:00-05:00,1.12245,1.12294,1.12243,1.12262,747,8966
2014-11-23T22:00:00-05:00,1.12263,1.12269,1.12239,1.12268,638,9604
2014-11-23T22:30:00-05:00,1.12266,1.12271,1.12237,1.12244,484,10088
2014-11-23T23:00:00-05:00,1.12244,1.12311,1.1224,1.12309,704,10792
2014-11-23T23:30:00-05:00,1.1231,1.12312,1.12267,1.12271,483,11275
2014-11-24T00:00:00-05:00,1.12272,1.12282,1.12253,1.12259,385,11660
2014-11-24T00:30:00-05:00,1.12259,1.12274,1.12254,1.12267,256,11916
2014-11-24T01:00:00-05:00,1.12266,1.12282,1.12253,1.12282,380,12296
2014-11-24T01:30:00-05:00,1.12282,1.12295,1.12242,1.12287,668,12964
2014-11-24T02:00:00-05:00,1.12287,1.12287,1.12254,1.12271,467,13431
2014-11-24T02:30:00-05:00,1.12272,1.12338,1.12271,1.12334,1469,14900
2014-11-24T03:00:00-05:00,1.12334,1.1239,1.12316,1.12382,2419,17319
2014-11-24T03:30:00-05:00,1.12382,1.12384,1.12296,1.1232,3265,20584
2014-11-24T04:00:00-05:00,1.1232,1.12448,1.1232,1.12445,4558,25142
2014-11-24T04:30:00-05:00,1.12445,1.12474,1.12373,1.12416,4508,29650
2014-11-24T05:00:00-05:00,1.12416,1.12421,1.12318,1.12385,3418,33068
2014-11-24T05:30:00-05:00,1.12385,1.12417,1.12329,1.12383,2718,35786
2014-11-24T06:00:00-05:00,1.12383,1.12433,1.12311,1.12406,2751,38537
2014-11-24T06:30:00-05:00,1.12405,1.12417,1.12324,1.12405,3096,41633
2014-11-24T07:00:00-05:00,1.12405,1.12432,1.12373,1.1242,2374,44007
2014-11-24T07:30:00-05:00,1.1242,1.12447,1.12396,1.12446,1873,45880
2014-11-24T08:00:00-05:00,1.12445,1.12529,1.12434,1.12514,2874,48754
2014-11-24T08:30:00-05:00,1.12514,1.12536,1.12463,1.12534,2856,51610
2014-11-24T09:00:00-05:00,1.12534,1.12565,1.12448,1.12451,2823,54433
2014-11-24T09:30:00-05:00,1.12451,1.12502,1.12413,1.125,3750,58183
2014-11-24T10:00:00-05:00,1.125,1.12613,1.12483,1.12597,4621,62804
2014-11-24T10:30:00-05:00,1.12597,1.12687,1.12565,1.12611,4082,66886
2014-11-24T11:00:00-05:00,1.12612,1.1281,1.12601,1.1275,5165,72051
2014-11-24T11:30:00-05:00,1.12751,1.12756,1.1266,1.12693,4103,76154
2014-11-24T12:00:00-05:00,1.12693,1.12793,1.12658,1.12784,2840,78994
2014-11-24T12:30:00-05:00,1.12791,1.13113,1.12791,1.13056,4150,83144
2014-11-24T13:00:00-05:00,1.13054,1.13096,1.12866,1.12886,3419,86563
2014-11-24T13:30:00-05:00,1.12886,1.12944,1.12848,1.12937,3359,89922
2014-11-24T14:00:00-05:00,1.12937,1.12961,1.12909,1.1294,1734,91656
2014-11-24T14:30:00-05:00,1.1294,1.1296,1.12891,1.12953,1670,93326
2014-11-24T15:00:00-05:00,1.12953,1.12985,1.12939,1.12982,1024,94350
2014-11-24T15:30:00-05:00,1.12984,1.13003,1.12955,1.12964,2031,96381
2014-11-24T16:00:00-05:00,1.12965,1.12968,1.12872,1.12874,2299,98680
2014-11-24T16:30:00-05:00,1.12874,1.12921,1.12835,1.12844,1785,100465
2014-11-24T17:00:00-05:00,1.12844,1.12897,1.12766,1.12771,3081,103546
2014-11-24T17:30:00-05:00,1.12771,1.12894,1.12741,1.12846,2062,2062
2014-11-24T18:00:00-05:00,1.12848,1.1286,1.12834,1.12837,2646,4708
2014-11-24T18:30:00-05:00,1.12835,1.12859,1.12808,1.12852,2147,6855
2014-11-24T19:00:00-05:00,1.12852,1.12931,1.12852,1.12881,1843,8698
2014-11-24T19:30:00-05:00,1.12881,1.12945,1.12872,1.12908,2181,10879
2014-11-24T20:00:00-05:00,1.12909,1.12929,1.12881,1.12884,1224,12103
2014-11-24T20:30:00-05:00,1.12883,1.12923,1.12816,1.12911,2237,14340
2014-11-24T21:00:00-05:00,1.12911,1.12911,1.12854,1.12866,1560,15900
2014-11-24T21:30:00-05:00,1.12866,1.12901,1.12864,1.12872,1357,17257
2014-11-24T22:00:00-05:00,1.12874,1.12984,1.12872,1.12956,1163,18420
2014-11-24T22:30:00-05:00,1.12957,1.12977,1.12919,1.12972,1166,19586
2014-11-24T23:00:00-05:00,1.12973,1.12973,1.12906,1.12909,805,20391
2014-11-24T23:30:00-05:00,1.12909,1.12934,1.12873,1.12895,796,21187
2014-11-25T00:00:00-05:00,1.12895,1.12898,1.12833,1.12886,925,22112
2014-11-25T00:30:00-05:00,1.12886,1.12887,1.12841,1.12842,756,22868
2014-11-25T01:00:00-05:00,1.12841,1.12874,1.12827,1.12857,612,23480
2014-11-25T01:30:00-05:00,1.12859,1.1286,1.1285,1.12853,215,23695
2014-11-25T02:00:00-05:00,1.12853,1.1292,1.12851,1.12905,1682,25377
2014-11-25T02:30:00-05:00,1.12906,1.1302,1.12854,1.12991,3062,28439
2014-11-25T03:00:00-05:00,1.12991,1.13075,1.12943,1.1301,4538,32977
2014-11-25T03:30:00-05:00,1.1301,1.13019,1.12939,1.12955,4269,37246
2014-11-25T04:00:00-05:00,1.12955,1.13011,1.12882,1.12959,5542,42788
2014-11-25T04:30:00-05:00,1.12959,1.13157,1.12958,1.13123,6262,49050
2014-11-25T05:00:00-05:00,1.13122,1.1315,1.1305,1.1306,3534,52584
2014-11-25T05:30:00-05:00,1.1306,1.13088,1.13034,1.13056,2662,55246
2014-11-25T06:00:00-05:00,1.13057,1.13058,1.12969,1.12971,3609,58855
2014-11-25T06:30:00-05:00,1.1297,1.12972,1.12878,1.12882,2662,61517
2014-11-25T07:00:00-05:00,1.12881,1.12884,1.12813,1.1283,2701,64218
2014-11-25T07:30:00-05:00,1.1283,1.12832,1.12682,1.12804,3163,67381
2014-11-25T08:00:00-05:00,1.12802,1.12881,1.12766,1.12783,3628,71009
2014-11-25T08:30:00-05:00,1.12783,1.1281,1.12609,1.12661,4787,75796
2014-11-25T09:00:00-05:00,1.12651,1.12922,1.1259,1.12764,8994,84790
2014-11-25T09:30:00-05:00,1.12763,1.12802,1.12549,1.12552,4246,89036
2014-11-25T10:00:00-05:00,1.12555,1.12631,1.12312,1.12433,8417,97453
2014-11-25T10:30:00-05:00,1.1244,1.1261,1.12353,1.12472,7694,105147
2014-11-25T11:00:00-05:00,1.12472,1.12596,1.12397,1.12513,5924,111071
2014-11-25T11:30:00-05:00,1.12518,1.12662,1.12475,1.12586,5762,116833
2014-11-25T12:00:00-05:00,1.12587,1.12612,1.12512,1.12603,3691,120524
2014-11-25T12:30:00-05:00,1.12604,1.12616,1.12497,1.1257,2622,123146
2014-11-25T13:00:00-05:00,1.1257,1.12587,1.12358,1.12424,3803,126949
2014-11-25T13:30:00-05:00,1.12424,1.12485,1.12386,1.12473,2230,129179
2014-11-25T14:00:00-05:00,1.12473,1.12517,1.12385,1.12388,2280,131459
2014-11-25T14:30:00-05:00,1.1239,1.12467,1.12355,1.12453,2482,133941
2014-11-25T15:00:00-05:00,1.12453,1.12547,1.12441,1.1254,2279,136220
2014-11-25T15:30:00-05:00,1.12541,1.12694,1.12541,1.12598,2788,139008
2014-11-25T16:00:00-05:00,1.12597,1.12633,1.12514,1.12524,2500,141508
2014-11-25T16:30:00-05:00,1.12524,1.12569,1.12506,1.12562,1241,142749
2014-11-25T17:00:00-05:00,1.1256,1.12577,1.12528,1.12532,1634,144383
2014-11-25T17:30:00-05:00,1.12532,1.12584,1.12522,1.12552,501,501
2014-11-25T18:00:00-05:00,1.12549,1.12571,1.12542,1.12567,1203,1704
2014-11-25T18:30:00-05:00,1.12567,1.12574,1.12543,1.12563,1098,2802
2014-11-25T19:00:00-05:00,1.12563,1.12566,1.12476,1.12486,1083,3885
2014-11-25T19:30:00-05:00,1.12487,1.12553,1.12481,1.12545,943,4828
2014-11-25T20:00:00-05:00,1.12547,1.12612,1.12545,1.12598,1198,6026
2014-11-25T20:30:00-05:00,1.126,1.12632,1.12581,1.12597,1168,7194
2014-11-25T21:00:00-05:00,1.12597,1.12669,1.12586,1.12634,886,8080
2014-11-25T21:30:00-05:00,1.12636,1.12676,1.12623,1.12656,548,8628
2014-11-25T22:00:00-05:00,1.12656,1.12696,1.12627,1.12671,945,9573
2014-11-25T22:30:00-05:00,1.1267,1.12674,1.12621,1.1266,672,10245
2014-11-25T23:00:00-05:00,1.12662,1.12676,1.12619,1.12621,723,10968
2014-11-25T23:30:00-05:00,1.12622,1.12662,1.12603,1.12662,735,11703
2014-11-26T00:00:00-05:00,1.12664,1.12681,1.12646,1.12668,653,12356
2014-11-26T00:30:00-05:00,1.12668,1.12687,1.12651,1.12656,759,13115
2014-11-26T01:00:00-05:00,1.12657,1.12669,1.12593,1.12637,751,13866
2014-11-26T01:30:00-05:00,1.12637,1.12637,1.12547,1.1257,1072,14938
2014-11-26T02:00:00-05:00,1.12572,1.12585,1.1252,1.12576,1443,16381
2014-11-26T02:30:00-05:00,1.12575,1.12585,1.12515,1.12556,2381,18762
2014-11-26T03:00:00-05:00,1.12556,1.12663,1.12532,1.12615,3015,21777
2014-11-26T03:30:00-05:00,1.12615,1.12684,1.12603,1.12643,3347,25124
2014-11-26T04:00:00-05:00,1.12642,1.12757,1.12616,1.12753,4482,29606
2014-11-26T04:30:00-05:00,1.12753,1.12865,1.1273,1.12764,4551,34157
2014-11-26T05:00:00-05:00,1.12765,1.12833,1.12758,1.12758,3855,38012
2014-11-26T05:30:00-05:00,1.12759,1.12943,1.12744,1.12939,3931,41943
2014-11-26T06:00:00-05:00,1.12939,1.1296,1.12809,1.1281,3870,45813
2014-11-26T06:30:00-05:00,1.12811,1.12863,1.12731,1.12738,3870,49683
2014-11-26T07:00:00-05:00,1.12738,1.12745,1.1263,1.12661,3252,52935
2014-11-26T07:30:00-05:00,1.12657,1.12728,1.12656,1.12683,2382,55317
2014-11-26T08:00:00-05:00,1.12683,1.12685,1.12618,1.12632,2964,58281
2014-11-26T08:30:00-05:00,1.12632,1.12706,1.12516,1.12607,4670,62951
2014-11-26T09:00:00-05:00,1.12608,1.12715,1.12499,1.12655,7231,70182
2014-11-26T09:30:00-05:00,1.12656,1.12665,1.12438,1.12483,4042,74224
2014-11-26T10:00:00-05:00,1.12481,1.12582,1.12352,1.12455,5791,80015
2014-11-26T10:30:00-05:00,1.12455,1.12519,1.12315,1.12468,5785,85800
2014-11-26T11:00:00-05:00,1.12468,1.12489,1.12303,1.1232,4614,90414
2014-11-26T11:30:00-05:00,1.12318,1.12395,1.12314,1.12385,4439,94853
2014-11-26T12:00:00-05:00,1.12385,1.12392,1.12341,1.12357,3181,98034
2014-11-26T12:30:00-05:00,1.12355,1.12401,1.12328,1.12331,2900,100934
2014-11-26T13:00:00-05:00,1.12332,1.12367,1.12317,1.12346,1510,102444
2014-11-26T13:30:00-05:00,1.12348,1.12383,1.12311,1.12359,2503,104947
2014-11-26T14:00:00-05:00,1.12359,1.12359,1.12314,1.12331,1746,106693
2014-11-26T14:30:00-05:00,1.12332,1.12365,1.1233,1.12331,1325,108018
2014-11-26T15:00:00-05:00,1.12331,1.12357,1.1227,1.12277,2079,110097
2014-11-26T15:30:00-05:00,1.12277,1.1237,1.12275,1.12345,1644,111741
2014-11-26T16:00:00-05:00,1.12346,1.12355,1.1232,1.12338,1662,113403
2014-11-26T16:30:00-05:00,1.12338,1.1241,1.12326,1.12378,1760,115163
2014-11-26T17:00:00-05:00,1.12378,1.12487,1.12374,1.12416,3287,118450
2014-11-26T17:30:00-05:00,1.12416,1.12506,1.12415,1.12456,844,844
2014-11-26T18:00:00-05:00,1.12456,1.1252,1.12456,1.12492,1256,2100
2014-11-26T18:30:00-05:00,1.12492,1.12558,1.12467,1.12541,1451,3551
2014-11-26T19:00:00-05:00,1.12541,1.12543,1.12513,1.12532,608,4159
2014-11-26T19:30:00-05:00,1.12531,1.12535,1.12505,1.1251,618,4777
2014-11-26T20:00:00-05:00,1.1251,1.12597,1.12471,1.12591,1666,6443
2014-11-26T20:30:00-05:00,1.12591,1.12599,1.12509,1.12585,1236,7679
2014-11-26T21:00:00-05:00,1.12585,1.12601,1.12557,1.1258,532,8211
2014-11-26T21:30:00-05:00,1.12578,1.12582,1.12453,1.12506,1292,9503
2014-11-26T22:00:00-05:00,1.12509,1.1254,1.12454,1.12455,777,10280
2014-11-26T22:30:00-05:00,1.12456,1.12681,1.12446,1.12669,1499,11779
2014-11-26T23:00:00-05:00,1.12668,1.12668,1.12555,1.12568,1846,13625
2014-11-26T23:30:00-05:00,1.12566,1.12639,1.12557,1.12618,1483,15108
2014-11-27T00:00:00-05:00,1.1262,1.12625,1.1255,1.12584,1189,16297
2014-11-27T00:30:00-05:00,1.12586,1.12622,1.12584,1.12593,930,17227
2014-11-27T01:00:00-05:00,1.12594,1.12596,1.1258,1.12586,395,17622
2014-11-27T01:30:00-05:00,1.12586,1.12609,1.1258,1.12585,320,17942
2014-11-27T02:00:00-05:00,1.12587,1.12601,1.12555,1.12585,894,18836
2014-11-27T02:30:00-05:00,1.12585,1.12585,1.12466,1.12511,2477,21313
2014-11-27T03:00:00-05:00,1.12511,1.12515,1.1239,1.12423,2439,23752
2014-11-27T03:30:00-05:00,1.12424,1.12478,1.12393,1.12445,3749,27501
2014-11-27T04:00:00-05:00,1.12445,1.1268,1.12445,1.12661,4646,32147
2014-11-27T04:30:00-05:00,1.12661,1.12758,1.12658,1.12742,3508,35655
2014-11-27T05:00:00-05:00,1.12742,1.12781,1.12718,1.12731,2203,37858
2014-11-27T05:30:00-05:00,1.12731,1.12772,1.12711,1.12756,2270,40128
2014-11-27T06:00:00-05:00,1.12756,1.12853,1.12738,1.12813,2043,42171
2014-11-27T06:30:00-05:00,1.12813,1.12851,1.12672,1.12683,2427,44598
2014-11-27T07:00:00-05:00,1.12683,1.12701,1.12524,1.12562,3432,48030
2014-11-27T07:30:00-05:00,1.12563,1.12584,1.12502,1.12533,2020,50050
2014-11-27T08:00:00-05:00,1.12532,1.12536,1.1244,1.12483,1238,51288
2014-11-27T08:30:00-05:00,1.12486,1.12523,1.12444,1.12468,2445,53733
2014-11-27T09:00:00-05:00,1.12469,1.12475,1.12341,1.12382,2596,56329
2014-11-27T09:30:00-05:00,1.12382,1.12577,1.12372,1.12521,2385,58714
2014-11-27T10:00:00-05:00,1.1252,1.12822,1.12474,1.12777,5281,63995
2014-11-27T10:30:00-05:00,1.12777,1.13251,1.12762,1.13113,7623,71618
2014-11-27T11:00:00-05:00,1.13113,1.13371,1.13105,1.13241,6503,78121
2014-11-27T11:30:00-05:00,1.13242,1.13532,1.13153,1.13532,6631,84752
2014-11-27T12:00:00-05:00,1.13529,1.13535,1.13295,1.13333,4327,89079
2014-11-27T12:30:00-05:00,1.13331,1.13456,1.13287,1.13429,2576,91655
2014-11-27T13:00:00-05:00,1.13429,1.13456,1.13392,1.13413,3115,94770
2014-11-27T13:30:00-05:00,1.13413,1.13429,1.13352,1.13373,2392,97162
2014-11-27T14:00:00-05:00,1.13374,1.13382,1.13353,1.13371,2629,99791
2014-11-27T14:30:00-05:00,1.13372,1.13388,1.13362,1.13386,1507,101298
2014-11-27T15:00:00-05:00,1.13385,1.13409,1.13378,1.13409,2049,103347
2014-11-27T15:30:00-05:00,1.13409,1.13421,1.13321,1.13374,2513,105860
2014-11-27T16:00:00-05:00,1.13374,1.13379,1.13289,1.13312,2723,108583
2014-11-27T16:30:00-05:00,1.13312,1.1333,1.13281,1.13291,2960,111543
2014-11-27T17:00:00-05:00,1.13291,1.13323,1.13265,1.13279,1082,112625
2014-11-27T17:30:00-05:00,1.13281,1.13327,1.13243,1.13319,758,758
2014-11-27T18:00:00-05:00,1.13317,1.13412,1.13314,1.13394,1508,2266
2014-11-27T18:30:00-05:00,1.13394,1.13412,1.13351,1.13393,1976,4242
2014-11-27T19:00:00-05:00,1.13394,1.13419,1.13381,1.13382,3073,7315
2014-11-27T19:30:00-05:00,1.13383,1.13474,1.13377,1.1346,3066,10381
2014-11-27T20:00:00-05:00,1.13459,1.13526,1.13457,1.13491,3643,14024
2014-11-27T20:30:00-05:00,1.13491,1.13503,1.13433,1.1346,2058,16082
2014-11-27T21:00:00-05:00,1.13462,1.13465,1.13378,1.1338,1257,17339
2014-11-27T21:30:00-05:00,1.1338,1.1338,1.13342,1.13374,896,18235
2014-11-27T22:00:00-05:00,1.13374,1.13412,1.13365,1.13388,1317,19552
2014-11-27T22:30:00-05:00,1.13388,1.13398,1.13359,1.1337,1498,21050
2014-11-27T23:00:00-05:00,1.1337,1.13481,1.1337,1.13472,1171,22221
2014-11-27T23:30:00-05:00,1.13474,1.13484,1.13452,1.13473,1532,23753
2014-11-28T00:00:00-05:00,1.13475,1.13538,1.13447,1.13525,1885,25638
2014-11-28T00:30:00-05:00,1.13527,1.13529,1.13477,1.13487,1103,26741
2014-11-28T01:00:00-05:00,1.13486,1.13503,1.13446,1.13446,1328,28069
2014-11-28T01:30:00-05:00,1.13446,1.13485,1.13421,1.1346,1733,29802
2014-11-28T02:00:00-05:00,1.1346,1.13502,1.13444,1.13487,1974,31776
2014-11-28T02:30:00-05:00,1.13487,1.13503,1.13394,1.13444,2359,34135
2014-11-28T03:00:00-05:00,1.13445,1.13728,1.13444,1.13726,4340,38475
2014-11-28T03:30:00-05:00,1.13726,1.13822,1.1365,1.13802,5748,44223
2014-11-28T04:00:00-05:00,1.13803,1.13836,1.13742,1.13802,3204,47427
2014-11-28T04:30:00-05:00,1.13802,1.13862,1.13754,1.13835,4359,51786
2014-11-28T05:00:00-05:00,1.13835,1.13898,1.13716,1.13722,3268,55054
2014-11-28T05:30:00-05:00,1.13722,1.13863,1.13666,1.13833,4308,59362
2014-11-28T06:00:00-05:00,1.13834,1.13911,1.13834,1.13891,2742,62104
2014-11-28T06:30:00-05:00,1.1389,1.13912,1.13799,1.13906,3611,65715
2014-11-28T07:00:00-05:00,1.13906,1.13906,1.13717,1.13833,4516,70231
2014-11-28T07:30:00-05:00,1.13833,1.13976,1.13833,1.13939,4817,75048
2014-11-28T08:00:00-05:00,1.13939,1.14067,1.13918,1.14016,3659,78707
2014-11-28T08:30:00-05:00,1.14019,1.14056,1.13858,1.13858,5314,84021
2014-11-28T09:00:00-05:00,1.13858,1.14242,1.13585,1.14174,9271,93292
2014-11-28T09:30:00-05:00,1.14173,1.14271,1.1396,1.13989,5035,98327
2014-11-28T10:00:00-05:00,1.13989,1.14129,1.13935,1.14123,5475,103802
2014-11-28T10:30:00-05:00,1.14123,1.14431,1.14105,1.14402,5866,109668
2014-11-28T11:00:00-05:00,1.14403,1.14404,1.14002,1.14002,6919,116587
2014-11-28T11:30:00-05:00,1.14002,1.14194,1.13972,1.14092,7168,123755
2014-11-28T12:00:00-05:00,1.14093,1.14273,1.14068,1.14251,3176,126931
2014-11-28T12:30:00-05:00,1.14249,1.14303,1.14152,1.14287,3917,130848
2014-11-28T13:00:00-05:00,1.14288,1.14376,1.14286,1.14364,3652,134500
2014-11-28T13:30:00-05:00,1.14364,1.14405,1.14313,1.14382,3228,137728
2014-11-28T14:00:00-05:00,1.14381,1.14403,1.14198,1.14306,7074,144802
2014-11-28T14:30:00-05:00,1.14303,1.14342,1.1423,1.1426,1964,146766
2014-11-28T15:00:00-05:00,1.14258,1.1427,1.14207,1.14231,1729,148495
2014-11-28T15:30:00-05:00,1.14231,1.14292,1.14211,1.14265,553,149048
2014-11-28T16:00:00-05:00,1.14265,1.1438,1.14249,1.14365,944,149992
2014-11-28T16:30:00-05:00,1.14362,1.14413,1.14202,1.14209,1078,151070
2014-11-28T17:00:00-05:00,1.14206,1.14284,1.14119,1.14119,632,151702
2014-11-30T17:30:00-05:00,1.14272,1.14286,1.14243,1.14276,171,171
2014-11-30T18:00:00-05:00,1.14276,1.14304,1.14255,1.14295,750,921
2014-11-30T18:30:00-05:00,1.14295,1.14485,1.14277,1.1448,1928,2849
2014-11-30T19:00:00-05:00,1.1448,1.14555,1.14459,1.14525,1973,4822
2014-11-30T19:30:00-05:00,1.14525,1.14576,1.14457,1.14555,2725,7547
2014-11-30T20:00:00-05:00,1.14554,1.14581,1.14501,1.14541,1605,9152
2014-11-30T20:30:00-05:00,1.14539,1.14566,1.14511,1.14522,2625,11777
2014-11-30T21:00:00-05:00,1.14522,1.14542,1.14382,1.14447,3215,14992
2014-11-30T21:30:00-05:00,1.14449,1.14455,1.14369,1.14369,1852,16844
2014-11-30T22:00:00-05:00,1.14369,1.14369,1.14293,1.14305,1402,18246
2014-11-30T22:30:00-05:00,1.14306,1.14422,1.14304,1.14416,1273,19519
2014-11-30T23:00:00-05:00,1.14416,1.14416,1.14338,1.14341,1174,20693
2014-11-30T23:30:00-05:00,1.14341,1.14341,1.14291,1.14295,1288,21981
2014-12-01T00:00:00-05:00,1.14295,1.14295,1.14247,1.14256,1435,23416
