ending,open,high,low,close,volume,total_volume
2014-12-18T13:30:00-05:00,1.1601,1.16039,1.16009,1.16033,2797,152533
2014-12-18T14:00:00-05:00,1.16032,1.16033,1.15935,1.16002,1973,154506
2014-12-18T14:30:00-05:00,1.16003,1.1605,1.15975,1.15993,4131,158637
2014-12-18T15:00:00-05:00,1.15992,1.16008,1.1594,1.15958,2272,160909
2014-12-18T15:30:00-05:00,1.15957,1.15964,1.15854,1.15889,2649,163558
2014-12-18T16:00:00-05:00,1.15889,1.1602,1.15889,1.15961,2917,166475
2014-12-18T16:30:00-05:00,1.15962,1.16024,1.15875,1.15892,3696,170171
2014-12-18T17:00:00-05:00,1.15892,1.15899,1.15742,1.15744,4838,175009
2014-12-18T17:30:00-05:00,1.15736,1.15863,1.15736,1.15821,742,742
2014-12-18T18:00:00-05:00,1.15817,1.15838,1.15775,1.15825,4594,5336
2014-12-18T18:30:00-05:00,1.15824,1.15835,1.15777,1.15829,2607,7943
2014-12-18T19:00:00-05:00,1.15828,1.15873,1.15819,1.15837,1837,9780
2014-12-18T19:30:00-05:00,1.15836,1.15874,1.1579,1.15862,1419,11199
2014-12-18T20:00:00-05:00,1.15862,1.15886,1.15837,1.15868,1716,12915
2014-12-18T20:30:00-05:00,1.15868,1.15875,1.15831,1.15842,1408,14323
2014-12-18T21:00:00-05:00,1.15841,1.15842,1.15752,1.15761,1637,15960
2014-12-18T21:30:00-05:00,1.15761,1.15777,1.15737,1.15739,1538,17498
2014-12-18T22:00:00-05:00,1.15739,1.15817,1.15738,1.15783,1291,18789
2014-12-18T22:30:00-05:00,1.15783,1.15783,1.15733,1.15741,1444,20233
2014-12-18T23:00:00-05:00,1.15741,1.158,1.1573,1.15791,1774,22007
2014-12-18T23:30:00-05:00,1.15791,1.15793,1.15741,1.15746,978,22985
2014-12-19T00:00:00-05:00,1.15747,1.15782,1.15722,1.15742,1919,24904
2014-12-19T00:30:00-05:00,1.15741,1.15749,1.15662,1.15682,1363,26267
2014-12-19T01:00:00-05:00,1.15682,1.15739,1.15678,1.15733,1544,27811
2014-12-19T01:30:00-05:00,1.15732,1.15749,1.15715,1.1572,816,28627
2014-12-19T02:00:00-05:00,1.1572,1.15837,1.15707,1.15803,3111,31738
2014-12-19T02:30:00-05:00,1.15802,1.15859,1.15788,1.158,3671,35409
2014-12-19T03:00:00-05:00,1.15799,1.15802,1.15744,1.15748,3120,38529
2014-12-19T03:30:00-05:00,1.15748,1.15869,1.15732,1.15858,4151,42680
2014-12-19T04:00:00-05:00,1.15859,1.15925,1.15757,1.15911,4357,47037
2014-12-19T04:30:00-05:00,1.15911,1.15992,1.15907,1.15979,2689,49726
2014-12-19T05:00:00-05:00,1.1598,1.15998,1.15921,1.15972,2456,52182
2014-12-19T05:30:00-05:00,1.15972,1.15991,1.1595,1.15977,3210,55392
2014-12-19T06:00:00-05:00,1.15977,1.15983,1.15907,1.1591,3580,58972
2014-12-19T06:30:00-05:00,1.1591,1.15953,1.15889,1.15909,4008,62980
2014-12-19T07:00:00-05:00,1.15909,1.15962,1.15882,1.15962,3967,66947
2014-12-19T07:30:00-05:00,1.15963,1.15996,1.15931,1.15974,2243,69190
2014-12-19T08:00:00-05:00,1.15974,1.15987,1.15881,1.15964,2420,71610
2014-12-19T08:30:00-05:00,1.15963,1.1614,1.15887,1.16005,4408,76018
2014-12-19T09:00:00-05:00,1.16005,1.16322,1.16005,1.16042,7869,83887
2014-12-19T09:30:00-05:00,1.16045,1.16061,1.15906,1.1599,5108,88995
2014-12-19T10:00:00-05:00,1.1599,1.16035,1.15907,1.16006,5180,94175
2014-12-19T10:30:00-05:00,1.16007,1.16211,1.1599,1.16106,6009,100184
2014-12-19T11:00:00-05:00,1.16106,1.16134,1.15958,1.15987,5106,105290
2014-12-19T11:30:00-05:00,1.15987,1.16156,1.15951,1.16132,5545,110835
2014-12-19T12:00:00-05:00,1.16131,1.16282,1.16131,1.16282,5924,116759
2014-12-19T12:30:00-05:00,1.16283,1.16285,1.16184,1.16212,4678,121437
2014-12-19T13:00:00-05:00,1.16212,1.16235,1.16185,1.1622,3975,125412
2014-12-19T13:30:00-05:00,1.16221,1.16224,1.16115,1.16193,4179,129591
2014-12-19T14:00:00-05:00,1.16194,1.16234,1.16113,1.16123,4746,134337
2014-12-19T14:30:00-05:00,1.16123,1.16222,1.16088,1.16092,3630,137967
2014-12-19T15:00:00-05:00,1.16092,1.16116,1.15979,1.16014,3371,141338
2014-12-19T15:30:00-05:00,1.16015,1.16053,1.15942,1.16042,3109,144447
2014-12-19T16:00:00-05:00,1.16043,1.16091,1.15995,1.16059,3728,148175
2014-12-19T16:30:00-05:00,1.16058,1.16105,1.1601,1.16091,1604,149779
2014-12-19T17:00:00-05:00,1.16091,1.16091,1.15966,1.15986,1916,151695
2014-12-21T17:30:00-05:00,1.16,1.16033,1.15979,1.16027,424,424
2014-12-21T18:00:00-05:00,1.16022,1.16097,1.16017,1.16079,572,996
2014-12-21T18:30:00-05:00,1.16085,1.16128,1.16083,1.16125,2343,3339
2014-12-21T19:00:00-05:00,1.16127,1.16145,1.16095,1.16096,1318,4657
2014-12-21T19:30:00-05:00,1.16096,1.16099,1.16022,1.16034,1205,5862
2014-12-21T20:00:00-05:00,1.16033,1.16089,1.16014,1.16065,1532,7394
2014-12-21T20:30:00-05:00,1.16065,1.16096,1.16061,1.1609,1288,8682
2014-12-21T21:00:00-05:00,1.16091,1.16137,1.16076,1.16098,1583,10265
2014-12-21T21:30:00-05:00,1.16099,1.16101,1.16065,1.16071,998,11263
2014-12-21T22:00:00-05:00,1.16071,1.16072,1.16026,1.16029,988,12251
2014-12-21T22:30:00-05:00,1.16029,1.16033,1.16008,1.16012,1128,13379
2014-12-21T23:00:00-05:00,1.16011,1.16012,1.15983,1.15984,911,14290
2014-12-21T23:30:00-05:00,1.15985,1.16001,1.15983,1.15994,1450,15740
2014-12-22T00:00:00-05:00,1.15993,1.16006,1.15952,1.15962,1330,17070
2014-12-22T00:30:00-05:00,1.15961,1.15968,1.15927,1.15951,1121,18191
2014-12-22T01:00:00-05:00,1.15949,1.15951,1.1589,1.15893,1054,19245
2014-12-22T01:30:00-05:00,1.15893,1.15917,1.15886,1.1591,1153,20398
2014-12-22T02:00:00-05:00,1.1591,1.15918,1.15889,1.15913,1460,21858
2014-12-22T02:30:00-05:00,1.15912,1.15914,1.15812,1.1582,2608,24466
2014-12-22T03:00:00-05:00,1.15819,1.15825,1.15772,1.15776,2521,26987
2014-12-22T03:30:00-05:00,1.15776,1.15844,1.1577,1.158,3751,30738
2014-12-22T04:00:00-05:00,1.15801,1.15866,1.15795,1.1583,3104,33842
2014-12-22T04:30:00-05:00,1.1583,1.15969,1.15818,1.15925,3055,36897
2014-12-22T05:00:00-05:00,1.15924,1.16018,1.15913,1.15982,3404,40301
2014-12-22T05:30:00-05:00,1.15982,1.15994,1.15899,1.15905,3011,43312
2014-12-22T06:00:00-05:00,1.15904,1.15958,1.15859,1.15866,2297,45609
2014-12-22T06:30:00-05:00,1.15865,1.15954,1.15812,1.15943,2709,48318
2014-12-22T07:00:00-05:00,1.15944,1.16107,1.15941,1.16107,2675,50993
2014-12-22T07:30:00-05:00,1.16107,1.16132,1.16052,1.1612,1392,52385
2014-12-22T08:00:00-05:00,1.16119,1.16243,1.16119,1.16243,1741,54126
2014-12-22T08:30:00-05:00,1.16243,1.16346,1.16223,1.16306,2861,56987
2014-12-22T09:00:00-05:00,1.16306,1.16396,1.16289,1.16323,2432,59419
2014-12-22T09:30:00-05:00,1.16323,1.16377,1.16234,1.1626,3389,62808
2014-12-22T10:00:00-05:00,1.16259,1.16295,1.16155,1.1627,3691,66499
2014-12-22T10:30:00-05:00,1.16268,1.16308,1.16231,1.16243,3540,70039
2014-12-22T11:00:00-05:00,1.16243,1.16445,1.16229,1.16385,5852,75891
2014-12-22T11:30:00-05:00,1.16384,1.16446,1.16359,1.16383,4155,80046
2014-12-22T12:00:00-05:00,1.16384,1.16448,1.16357,1.16433,3356,83402
2014-12-22T12:30:00-05:00,1.16432,1.16432,1.16364,1.16381,4038,87440
2014-12-22T13:00:00-05:00,1.1638,1.16419,1.1635,1.16379,3517,90957
2014-12-22T13:30:00-05:00,1.16379,1.16423,1.16346,1.16407,2722,93679
2014-12-22T14:00:00-05:00,1.16407,1.16408,1.16323,1.16325,2192,95871
2014-12-22T14:30:00-05:00,1.16325,1.16376,1.16322,1.16368,3330,99201
2014-12-22T15:00:00-05:00,1.16366,1.16435,1.16365,1.16425,3331,102532
2014-12-22T15:30:00-05:00,1.16426,1.16448,1.16388,1.16438,2826,105358
2014-12-22T16:00:00-05:00,1.16438,1.16438,1.16328,1.1637,2755,108113
2014-12-22T16:30:00-05:00,1.16369,1.16399,1.1633,1.16335,1392,109505
2014-12-22T17:00:00-05:00,1.16335,1.16364,1.16246,1.16255,4333,113838
2014-12-22T17:30:00-05:00,1.16255,1.16335,1.16236,1.16296,1583,1583
2014-12-22T18:00:00-05:00,1.16296,1.1635,1.16284,1.16347,2770,4353
2014-12-22T18:30:00-05:00,1.16347,1.16425,1.16347,1.16414,2680,7033
2014-12-22T19:00:00-05:00,1.16413,1.16445,1.16409,1.16415,2602,9635
2014-12-22T19:30:00-05:00,1.16414,1.16424,1.16354,1.16355,5480,15115
2014-12-22T20:00:00-05:00,1.16355,1.16357,1.16301,1.16313,2159,17274
2014-12-22T20:30:00-05:00,1.16313,1.16313,1.16239,1.16242,1357,18631
2014-12-22T21:00:00-05:00,1.16242,1.16264,1.16239,1.16246,975,19606
2014-12-22T21:30:00-05:00,1.16247,1.16248,1.16141,1.16153,1786,21392
2014-12-22T22:00:00-05:00,1.16153,1.16175,1.16144,1.16161,1273,22665
2014-12-22T22:30:00-05:00,1.16161,1.16172,1.16135,1.1614,1234,23899
2014-12-22T23:00:00-05:00,1.16139,1.16184,1.16133,1.16176,997,24896
2014-12-22T23:30:00-05:00,1.16177,1.16184,1.16148,1.16157,1318,26214
2014-12-23T00:00:00-05:00,1.16157,1.1616,1.16131,1.1615,1689,27903
2014-12-23T00:30:00-05:00,1.1615,1.16161,1.16149,1.16155,1082,28985
2014-12-23T01:00:00-05:00,1.16155,1.16217,1.16151,1.16163,1553,30538
2014-12-23T01:30:00-05:00,1.16162,1.16197,1.16151,1.16171,2914,33452
2014-12-23T02:00:00-05:00,1.16171,1.16177,1.16155,1.16164,1640,35092
2014-12-23T02:30:00-05:00,1.16163,1.16163,1.16126,1.16143,2103,37195
2014-12-23T03:00:00-05:00,1.16143,1.16203,1.16141,1.16191,2772,39967
2014-12-23T03:30:00-05:00,1.16191,1.16261,1.16139,1.16246,3697,43664
2014-12-23T04:00:00-05:00,1.16247,1.16256,1.16125,1.16147,2710,46374
2014-12-23T04:30:00-05:00,1.16147,1.16177,1.16139,1.16152,2851,49225
2014-12-23T05:00:00-05:00,1.16153,1.16198,1.16117,1.16143,3160,52385
2014-12-23T05:30:00-05:00,1.16142,1.16201,1.1614,1.16185,2495,54880
2014-12-23T06:00:00-05:00,1.16185,1.16199,1.16153,1.16165,1644,56524
2014-12-23T06:30:00-05:00,1.16165,1.16214,1.16145,1.16159,2518,59042
2014-12-23T07:00:00-05:00,1.16158,1.16214,1.16152,1.16192,1559,60601
2014-12-23T07:30:00-05:00,1.16193,1.16244,1.16193,1.16235,1783,62384
2014-12-23T08:00:00-05:00,1.16235,1.16315,1.16212,1.16301,2092,64476
2014-12-23T08:30:00-05:00,1.16299,1.16455,1.16299,1.16346,3488,67964
2014-12-23T09:00:00-05:00,1.16347,1.16558,1.16199,1.16536,6812,74776
2014-12-23T09:30:00-05:00,1.16536,1.16659,1.16503,1.1665,5281,80057
2014-12-23T10:00:00-05:00,1.16649,1.16649,1.16504,1.16526,4666,84723
2014-12-23T10:30:00-05:00,1.16526,1.16534,1.16188,1.16211,6053,90776
2014-12-23T11:00:00-05:00,1.16212,1.16295,1.16083,1.16104,4344,95120
2014-12-23T11:30:00-05:00,1.16104,1.16281,1.16093,1.16272,5084,100204
2014-12-23T12:00:00-05:00,1.16272,1.16292,1.16143,1.16255,4431,104635
2014-12-23T12:30:00-05:00,1.16255,1.16255,1.16013,1.16028,3340,107975
2014-12-23T13:00:00-05:00,1.16027,1.16105,1.15977,1.16103,3901,111876
2014-12-23T13:30:00-05:00,1.16103,1.16212,1.16095,1.16186,3180,115056
2014-12-23T14:00:00-05:00,1.16186,1.16204,1.16131,1.16131,1765,116821
2014-12-23T14:30:00-05:00,1.16131,1.16233,1.16116,1.16193,3216,120037
2014-12-23T15:00:00-05:00,1.16192,1.16192,1.16097,1.16152,2771,122808
2014-12-23T15:30:00-05:00,1.16153,1.16281,1.16126,1.16272,2462,125270
2014-12-23T16:00:00-05:00,1.16272,1.16301,1.16231,1.16276,2978,128248
2014-12-23T16:30:00-05:00,1.16275,1.16286,1.16157,1.16161,2497,130745
2014-12-23T17:00:00-05:00,1.16162,1.16222,1.16129,1.16142,6713,137458
2014-12-23T17:30:00-05:00,1.16141,1.16189,1.16108,1.16188,895,895
2014-12-23T18:00:00-05:00,1.1618,1.16287,1.1618,1.16244,3127,4022
2014-12-23T18:30:00-05:00,1.16244,1.16249,1.16153,1.16154,3365,7387
2014-12-23T19:00:00-05:00,1.16155,1.1621,1.16147,1.16177,2840,10227
2014-12-23T19:30:00-05:00,1.16182,1.16207,1.16173,1.16189,1448,11675
2014-12-23T20:00:00-05:00,1.16189,1.16213,1.16164,1.1617,2188,13863
2014-12-23T20:30:00-05:00,1.16171,1.16244,1.1617,1.16208,1543,15406
2014-12-23T21:00:00-05:00,1.16209,1.16254,1.16193,1.16235,2626,18032
2014-12-23T21:30:00-05:00,1.16235,1.16238,1.16165,1.16188,2183,20215
2014-12-23T22:00:00-05:00,1.16186,1.1625,1.16174,1.16245,1738,21953
2014-12-23T22:30:00-05:00,1.16245,1.16263,1.16184,1.16186,1706,23659
2014-12-23T23:00:00-05:00,1.16185,1.16203,1.16173,1.16182,1235,24894
2014-12-23T23:30:00-05:00,1.16181,1.16183,1.16159,1.16179,1173,26067
2014-12-24T00:00:00-05:00,1.16179,1.16181,1.1616,1.16166,1044,27111
2014-12-24T00:30:00-05:00,1.16165,1.16198,1.16159,1.16198,1112,28223
2014-12-24T01:00:00-05:00,1.16198,1.16212,1.16165,1.1617,1763,29986
2014-12-24T01:30:00-05:00,1.16171,1.16197,1.16167,1.16182,630,30616
2014-12-24T02:00:00-05:00,1.16182,1.16215,1.1618,1.16206,2269,32885
2014-12-24T02:30:00-05:00,1.16206,1.1621,1.16153,1.16155,1770,34655
2014-12-24T03:00:00-05:00,1.16156,1.16164,1.16068,1.16068,1719,36374
2014-12-24T03:30:00-05:00,1.16069,1.16125,1.16059,1.16084,2498,38872
2014-12-24T04:00:00-05:00,1.16083,1.16126,1.16047,1.16059,2564,41436
2014-12-24T04:30:00-05:00,1.1606,1.1611,1.16053,1.16107,1625,43061
2014-12-24T05:00:00-05:00,1.16108,1.16127,1.16084,1.16092,1630,44691
2014-12-24T05:30:00-05:00,1.16091,1.16096,1.16044,1.16069,2103,46794
2014-12-24T06:00:00-05:00,1.16069,1.16083,1.16014,1.16023,2051,48845
2014-12-24T06:30:00-05:00,1.16023,1.16105,1.16019,1.16063,2770,51615
2014-12-24T07:00:00-05:00,1.16063,1.16084,1.16009,1.16011,2077,53692
2014-12-24T07:30:00-05:00,1.16011,1.16071,1.16011,1.1602,1737,55429
2014-12-24T08:00:00-05:00,1.16021,1.16052,1.1598,1.16007,1512,56941
2014-12-24T08:30:00-05:00,1.16008,1.1605,1.15887,1.15958,3815,60756
2014-12-24T09:00:00-05:00,1.15959,1.16029,1.15949,1.16005,2576,63332
2014-12-24T09:30:00-05:00,1.16003,1.16152,1.16003,1.16114,2846,66178
2014-12-24T10:00:00-05:00,1.16114,1.16264,1.16072,1.16222,2556,68734
2014-12-24T10:30:00-05:00,1.16222,1.16397,1.16196,1.16375,2616,71350
2014-12-24T11:00:00-05:00,1.16376,1.16402,1.16006,1.16041,2649,73999
2014-12-24T11:30:00-05:00,1.16041,1.16201,1.16015,1.16141,2828,76827
2014-12-24T12:00:00-05:00,1.1614,1.16235,1.16135,1.16202,1979,78806
2014-12-24T12:30:00-05:00,1.16202,1.1624,1.16199,1.16212,1763,80569
2014-12-24T13:00:00-05:00,1.16211,1.1628,1.16204,1.1622,1839,82408
2014-12-24T13:30:00-05:00,1.1622,1.16357,1.16173,1.16306,1577,83985
2014-12-24T14:00:00-05:00,1.16308,1.1636,1.16201,1.16235,872,84857
2014-12-24T14:30:00-05:00,1.16234,1.16236,1.16207,1.16207,91,84948
2014-12-25T23:00:00-05:00,1.16104,1.16175,1.16104,1.16167,52,52
2014-12-25T23:30:00-05:00,1.16169,1.16172,1.16123,1.16145,1754,1806
2014-12-26T00:00:00-05:00,1.16147,1.16151,1.16123,1.16135,798,2604
2014-12-26T00:30:00-05:00,1.16135,1.16163,1.16131,1.16163,1924,4528
2014-12-26T01:00:00-05:00,1.16165,1.16175,1.1616,1.16161,808,5336
2014-12-26T01:30:00-05:00,1.16162,1.16188,1.16158,1.16168,2195,7531
2014-12-26T02:00:00-05:00,1.1617,1.16178,1.1612,1.16144,1143,8674
2014-12-26T02:30:00-05:00,1.16144,1.16152,1.16115,1.16119,883,9557
2014-12-26T03:00:00-05:00,1.16118,1.16138,1.16092,1.16095,1176,10733
2014-12-26T03:30:00-05:00,1.16093,1.16129,1.16093,1.16108,1334,12067
2014-12-26T04:00:00-05:00,1.16109,1.16118,1.16094,1.1611,1495,13562
2014-12-26T04:30:00-05:00,1.16108,1.1613,1.16073,1.16097,2201,15763
2014-12-26T05:00:00-05:00,1.16097,1.16114,1.16079,1.16106,736,16499
2014-12-26T05:30:00-05:00,1.16105,1.16124,1.16104,1.16113,1523,18022
2014-12-26T06:00:00-05:00,1.16113,1.16113,1.16098,1.16106,1407,19429
2014-12-26T06:30:00-05:00,1.16105,1.1611,1.16073,1.16074,2360,21789
2014-12-26T07:00:00-05:00,1.16073,1.16075,1.16049,1.16068,1046,22835
2014-12-26T07:30:00-05:00,1.16068,1.16113,1.16068,1.1611,1336,24171
2014-12-26T08:00:00-05:00,1.16109,1.16113,1.16069,1.16084,1332,25503
2014-12-26T08:30:00-05:00,1.16084,1.16123,1.16068,1.16072,3231,28734
2014-12-26T09:00:00-05:00,1.1607,1.16076,1.16021,1.16041,1759,30493
2014-12-26T09:30:00-05:00,1.16042,1.16116,1.16035,1.16112,1400,31893
2014-12-26T10:00:00-05:00,1.1611,1.16127,1.16069,1.161,1612,33505
2014-12-26T10:30:00-05:00,1.161,1.16148,1.16083,1.16098,1877,35382
2014-12-26T11:00:00-05:00,1.16098,1.16103,1.16051,1.16058,2336,37718
2014-12-26T11:30:00-05:00,1.16057,1.16106,1.16057,1.1609,1742,39460
2014-12-26T12:00:00-05:00,1.16091,1.16157,1.16076,1.16141,1967,41427
2014-12-26T12:30:00-05:00,1.1614,1.16156,1.1614,1.16154,2139,43566
2014-12-26T13:00:00-05:00,1.16154,1.16224,1.16153,1.16216,1586,45152
2014-12-26T13:30:00-05:00,1.16214,1.16224,1.16198,1.16218,1815,46967
2014-12-26T14:00:00-05:00,1.16218,1.16279,1.16201,1.16272,1708,48675
2014-12-26T14:30:00-05:00,1.16272,1.16286,1.16212,1.16279,1785,50460
2014-12-26T15:00:00-05:00,1.16279,1.16281,1.16208,1.16225,1589,52049
2014-12-26T15:30:00-05:00,1.16225,1.16251,1.16225,1.16246,580,52629
2014-12-26T16:00:00-05:00,1.16245,1.16264,1.16215,1.16241,892,53521
2014-12-26T16:30:00-05:00,1.1624,1.16242,1.1621,1.16215,685,54206
2014-12-26T17:00:00-05:00,1.16212,1.16288,1.1621,1.16221,448,54654
2014-12-28T17:30:00-05:00,1.16099,1.16246,1.16097,1.16166,379,379
2014-12-28T18:00:00-05:00,1.1616,1.16265,1.1616,1.16263,417,796
2014-12-28T18:30:00-05:00,1.16263,1.16317,1.16219,1.16303,2857,3653
2014-12-28T19:00:00-05:00,1.16303,1.16317,1.16283,1.16317,832,4485
2014-12-28T19:30:00-05:00,1.16317,1.16328,1.16285,1.16293,1039,5524
2014-12-28T20:00:00-05:00,1.16294,1.16306,1.1629,1.1629,806,6330
2014-12-28T20:30:00-05:00,1.16291,1.16323,1.16271,1.16278,981,7311
2014-12-28T21:00:00-05:00,1.16278,1.1628,1.16206,1.16265,1182,8493
2014-12-28T21:30:00-05:00,1.16266,1.16302,1.16258,1.16265,939,9432
2014-12-28T22:00:00-05:00,1.16265,1.16338,1.16258,1.16317,1044,10476
2014-12-28T22:30:00-05:00,1.16317,1.16317,1.16273,1.16288,1014,11490
2014-12-28T23:00:00-05:00,1.16288,1.16291,1.16236,1.1629,871,12361
2014-12-28T23:30:00-05:00,1.1629,1.16305,1.16243,1.16246,884,13245
2014-12-29T00:00:00-05:00,1.16247,1.1625,1.16203,1.16203,1077,14322
2014-12-29T00:30:00-05:00,1.16203,1.16203,1.16147,1.16197,801,15123
2014-12-29T01:00:00-05:00,1.16197,1.16211,1.16167,1.16195,864,15987
2014-12-29T01:30:00-05:00,1.16196,1.16248,1.16195,1.16214,1247,17234
2014-12-29T02:00:00-05:00,1.16214,1.16217,1.16163,1.16185,1294,18528
2014-12-29T02:30:00-05:00,1.16187,1.16202,1.16162,1.162,1036,19564
2014-12-29T03:00:00-05:00,1.162,1.16256,1.16193,1.16197,1981,21545
2014-12-29T03:30:00-05:00,1.16197,1.16223,1.16197,1.16208,2239,23784
2014-12-29T04:00:00-05:00,1.16208,1.16216,1.16138,1.16144,1909,25693
2014-12-29T04:30:00-05:00,1.16144,1.16287,1.16131,1.16269,2493,28186
2014-12-29T05:00:00-05:00,1.16268,1.16268,1.1607,1.16072,3591,31777
2014-12-29T05:30:00-05:00,1.16071,1.16132,1.16038,1.16117,3141,34918
2014-12-29T06:00:00-05:00,1.16118,1.16274,1.16097,1.16271,3051,37969
2014-12-29T06:30:00-05:00,1.16272,1.16401,1.16272,1.16321,3170,41139
2014-12-29T07:00:00-05:00,1.1632,1.16327,1.16225,1.16226,1949,43088
2014-12-29T07:30:00-05:00,1.16226,1.16263,1.16183,1.16221,1606,44694
2014-12-29T08:00:00-05:00,1.16222,1.16343,1.16219,1.16293,1437,46131
2014-12-29T08:30:00-05:00,1.16293,1.16334,1.16253,1.16302,2306,48437
2014-12-29T09:00:00-05:00,1.16302,1.16309,1.16238,1.16274,2379,50816
2014-12-29T09:30:00-05:00,1.16276,1.16314,1.1626,1.16269,1740,52556
2014-12-29T10:00:00-05:00,1.16271,1.16289,1.16215,1.16266,3052,55608
2014-12-29T10:30:00-05:00,1.16266,1.16303,1.16152,1.16179,3085,58693
2014-12-29T11:00:00-05:00,1.16179,1.16248,1.16128,1.16222,2809,61502
2014-12-29T11:30:00-05:00,1.16222,1.16354,1.1619,1.16328,2942,64444
2014-12-29T12:00:00-05:00,1.16328,1.16353,1.16246,1.16306,4163,68607
2014-12-29T12:30:00-05:00,1.1631,1.16472,1.16265,1.16443,3559,72166
2014-12-29T13:00:00-05:00,1.16444,1.16472,1.16372,1.164,3210,75376
2014-12-29T13:30:00-05:00,1.16401,1.16468,1.16388,1.16399,3234,78610
2014-12-29T14:00:00-05:00,1.164,1.16426,1.16297,1.16337,2454,81064
2014-12-29T14:30:00-05:00,1.16337,1.16341,1.1625,1.16292,2854,83918
2014-12-29T15:00:00-05:00,1.16293,1.16343,1.16291,1.16321,1969,85887
2014-12-29T15:30:00-05:00,1.16321,1.16365,1.16319,1.16329,1673,87560
2014-12-29T16:00:00-05:00,1.16329,1.16349,1.16249,1.16277,2466,90026
2014-12-29T16:30:00-05:00,1.1628,1.16458,1.1628,1.16432,2251,92277
2014-12-29T17:00:00-05:00,1.16432,1.16432,1.16337,1.16338,6057,98334
2014-12-29T17:30:00-05:00,1.16338,1.16449,1.16301,1.16352,858,858
2014-12-29T18:00:00-05:00,1.16353,1.16463,1.16345,1.16461,2358,3216
2014-12-29T18:30:00-05:00,1.1646,1.16462,1.1641,1.1643,1249,4465
2014-12-29T19:00:00-05:00,1.1643,1.16442,1.16402,1.16421,797,5262
2014-12-29T19:30:00-05:00,1.16421,1.16424,1.16371,1.16383,623,5885
2014-12-29T20:00:00-05:00,1.16384,1.16389,1.16342,1.16362,936,6821
2014-12-29T20:30:00-05:00,1.16362,1.16375,1.16357,1.16374,544,7365
2014-12-29T21:00:00-05:00,1.16374,1.16405,1.16359,1.16403,1481,8846
2014-12-29T21:30:00-05:00,1.16403,1.16474,1.16403,1.16468,1065,9911
2014-12-29T22:00:00-05:00,1.16468,1.16474,1.16419,1.16425,2118,12029
2014-12-29T22:30:00-05:00,1.16424,1.16451,1.16423,1.16433,834,12863
2014-12-29T23:00:00-05:00,1.16432,1.16445,1.16426,1.16444,1627,14490
2014-12-29T23:30:00-05:00,1.16444,1.16451,1.16436,1.16436,770,15260
2014-12-30T00:00:00-05:00,1.16436,1.16443,1.1642,1.16442,1581,16841
2014-12-30T00:30:00-05:00,1.16443,1.16468,1.1644,1.16455,1138,17979
2014-12-30T01:00:00-05:00,1.16455,1.16473,1.16433,1.16435,1284,19263
2014-12-30T01:30:00-05:00,1.16437,1.16474,1.16424,1.16454,1994,21257
2014-12-30T02:00:00-05:00,1.16454,1.16495,1.16452,1.16491,1298,22555
2014-12-30T02:30:00-05:00,1.16492,1.16501,1.16409,1.16425,1597,24152
2014-12-30T03:00:00-05:00,1.16425,1.16475,1.16305,1.16328,3644,27796
2014-12-30T03:30:00-05:00,1.16329,1.16338,1.16211,1.16242,3912,31708
2014-12-30T04:00:00-05:00,1.16243,1.16279,1.1622,1.16257,3473,35181
2014-12-30T04:30:00-05:00,1.16258,1.16345,1.16245,1.163,2764,37945
2014-12-30T05:00:00-05:00,1.163,1.16303,1.16215,1.16247,2784,40729
2014-12-30T05:30:00-05:00,1.16248,1.16265,1.16206,1.16243,2511,43240
2014-12-30T06:00:00-05:00,1.16242,1.16322,1.16231,1.16321,2782,46022
2014-12-30T06:30:00-05:00,1.16321,1.16321,1.1619,1.162,2337,48359
2014-12-30T07:00:00-05:00,1.16199,1.16221,1.16129,1.16135,2356,50715
2014-12-30T07:30:00-05:00,1.16137,1.16227,1.16129,1.16214,1779,52494
2014-12-30T08:00:00-05:00,1.16214,1.16258,1.1619,1.16238,2061,54555
2014-12-30T08:30:00-05:00,1.16238,1.16269,1.16116,1.16148,3234,57789
2014-12-30T09:00:00-05:00,1.16146,1.16238,1.1612,1.16211,2779,60568
2014-12-30T09:30:00-05:00,1.16211,1.16252,1.1611,1.162,4161,64729
2014-12-30T10:00:00-05:00,1.162,1.1626,1.16127,1.16129,4355,69084
2014-12-30T10:30:00-05:00,1.16129,1.16226,1.1612,1.16186,4165,73249
2014-12-30T11:00:00-05:00,1.16187,1.16197,1.15981,1.16028,3870,77119
2014-12-30T11:30:00-05:00,1.16028,1.16079,1.15985,1.16033,3066,80185
2014-12-30T12:00:00-05:00,1.16035,1.1606,1.15963,1.15965,2539,82724
2014-12-30T12:30:00-05:00,1.15965,1.16044,1.15964,1.1603,2310,85034
2014-12-30T13:00:00-05:00,1.1603,1.16045,1.15977,1.16025,2529,87563
2014-12-30T13:30:00-05:00,1.16025,1.16026,1.15964,1.15998,2849,90412
2014-12-30T14:00:00-05:00,1.15998,1.16009,1.15963,1.15984,2244,92656
2014-12-30T14:30:00-05:00,1.15984,1.16013,1.15959,1.15961,2834,95490
2014-12-30T15:00:00-05:00,1.15961,1.16024,1.15959,1.16023,2345,97835
2014-12-30T15:30:00-05:00,1.16023,1.16056,1.1602,1.16025,1918,99753
2014-12-30T16:00:00-05:00,1.16025,1.1607,1.16003,1.16058,1824,101577
