ending,open,high,low,close,volume,total_volume
2014-08-20T17:00:00-04:00,1.09621,1.09696,1.09607,1.09673,2147,58572
2014-08-20T17:30:00-04:00,1.09673,1.09694,1.09631,1.09669,405,405
2014-08-20T18:00:00-04:00,1.09669,1.09693,1.09669,1.09682,239,644
2014-08-20T18:30:00-04:00,1.09682,1.09684,1.09663,1.09671,307,951
2014-08-20T19:00:00-04:00,1.09672,1.09672,1.09653,1.09653,337,1288
2014-08-20T19:30:00-04:00,1.09655,1.09671,1.09645,1.09655,271,1559
2014-08-20T20:00:00-04:00,1.09656,1.0969,1.09655,1.09687,296,1855
2014-08-20T20:30:00-04:00,1.09687,1.09714,1.09684,1.09709,498,2353
2014-08-20T21:00:00-04:00,1.09709,1.09753,1.09705,1.09745,568,2921
2014-08-20T21:30:00-04:00,1.09745,1.09782,1.09734,1.09779,562,3483
2014-08-20T22:00:00-04:00,1.09779,1.09824,1.09774,1.09807,1446,4929
2014-08-20T22:30:00-04:00,1.0981,1.09821,1.09787,1.09795,532,5461
2014-08-20T23:00:00-04:00,1.09795,1.098,1.09787,1.09798,351,5812
2014-08-20T23:30:00-04:00,1.09799,1.09816,1.09794,1.098,422,6234
2014-08-21T00:00:00-04:00,1.09801,1.09819,1.09792,1.09818,464,6698
2014-08-21T00:30:00-04:00,1.09819,1.09827,1.09813,1.09814,406,7104
2014-08-21T01:00:00-04:00,1.09814,1.09832,1.09813,1.09825,538,7642
2014-08-21T01:30:00-04:00,1.09825,1.09835,1.09813,1.0983,359,8001
2014-08-21T02:00:00-04:00,1.09832,1.09853,1.09812,1.09818,641,8642
2014-08-21T02:30:00-04:00,1.0982,1.09825,1.0972,1.09735,1377,10019
2014-08-21T03:00:00-04:00,1.09735,1.09759,1.09686,1.09714,1151,11170
2014-08-21T03:30:00-04:00,1.09714,1.09759,1.0971,1.09732,1086,12256
2014-08-21T04:00:00-04:00,1.09732,1.09732,1.09648,1.09683,1572,13828
2014-08-21T04:30:00-04:00,1.09684,1.09712,1.09645,1.09705,1122,14950
2014-08-21T05:00:00-04:00,1.09705,1.09757,1.09684,1.09751,1385,16335
2014-08-21T05:30:00-04:00,1.09749,1.09787,1.09743,1.09777,855,17190
2014-08-21T06:00:00-04:00,1.09777,1.0978,1.09743,1.09765,884,18074
2014-08-21T06:30:00-04:00,1.09765,1.09784,1.09718,1.09729,689,18763
2014-08-21T07:00:00-04:00,1.09729,1.09735,1.09681,1.09693,1010,19773
2014-08-21T07:30:00-04:00,1.09694,1.09699,1.09671,1.09674,660,20433
2014-08-21T08:00:00-04:00,1.09675,1.09687,1.09603,1.09608,830,21263
2014-08-21T08:30:00-04:00,1.0961,1.0965,1.09595,1.09609,1492,22755
2014-08-21T09:00:00-04:00,1.09607,1.09659,1.09499,1.0953,2029,24784
2014-08-21T09:30:00-04:00,1.0953,1.09548,1.09472,1.09523,1748,26532
2014-08-21T10:00:00-04:00,1.09524,1.09538,1.09488,1.09498,1411,27943
2014-08-21T10:30:00-04:00,1.09499,1.09566,1.09442,1.09494,3591,31534
2014-08-21T11:00:00-04:00,1.09496,1.09514,1.09392,1.09426,2116,33650
2014-08-21T11:30:00-04:00,1.09426,1.095,1.09401,1.09481,2089,35739
2014-08-21T12:00:00-04:00,1.09479,1.09512,1.09455,1.09481,1640,37379
2014-08-21T12:30:00-04:00,1.0948,1.0948,1.09429,1.09466,1424,38803
2014-08-21T13:00:00-04:00,1.09466,1.09514,1.09431,1.09509,1307,40110
2014-08-21T13:30:00-04:00,1.0951,1.09517,1.09486,1.09486,1460,41570
2014-08-21T14:00:00-04:00,1.09486,1.09493,1.09428,1.09433,632,42202
2014-08-21T14:30:00-04:00,1.09434,1.0946,1.09418,1.09452,435,42637
2014-08-21T15:00:00-04:00,1.09452,1.09475,1.09422,1.09446,868,43505
2014-08-21T15:30:00-04:00,1.09446,1.09447,1.09412,1.09435,654,44159
2014-08-21T16:00:00-04:00,1.09435,1.09437,1.09407,1.09434,666,44825
2014-08-21T16:30:00-04:00,1.09435,1.09435,1.09414,1.09422,665,45490
2014-08-21T17:00:00-04:00,1.09422,1.09426,1.09389,1.09389,636,46126
2014-08-21T17:30:00-04:00,1.09389,1.09413,1.09388,1.09392,215,215
2014-08-21T18:00:00-04:00,1.09392,1.094,1.09389,1.0939,1068,1283
2014-08-21T18:30:00-04:00,1.09393,1.09426,1.09391,1.09413,269,1552
2014-08-21T19:00:00-04:00,1.09414,1.09421,1.09407,1.0942,115,1667
2014-08-21T19:30:00-04:00,1.09421,1.09439,1.09412,1.09434,241,1908
2014-08-21T20:00:00-04:00,1.09434,1.09458,1.09414,1.09445,289,2197
2014-08-21T20:30:00-04:00,1.09445,1.09457,1.09431,1.09452,382,2579
2014-08-21T21:00:00-04:00,1.09454,1.09466,1.09452,1.09453,327,2906
2014-08-21T21:30:00-04:00,1.09453,1.09461,1.09444,1.09455,232,3138
2014-08-21T22:00:00-04:00,1.09455,1.09455,1.09417,1.09423,378,3516
2014-08-21T22:30:00-04:00,1.09421,1.09425,1.09373,1.0939,579,4095
2014-08-21T23:00:00-04:00,1.09388,1.09396,1.09363,1.09367,499,4594
2014-08-21T23:30:00-04:00,1.09367,1.09376,1.09344,1.09372,333,4927
2014-08-22T00:00:00-04:00,1.09371,1.09382,1.09358,1.09359,385,5312
2014-08-22T00:30:00-04:00,1.09359,1.09363,1.09353,1.09356,278,5590
2014-08-22T01:00:00-04:00,1.09356,1.09357,1.0929,1.09315,577,6167
2014-08-22T01:30:00-04:00,1.09314,1.09315,1.09285,1.09298,319,6486
2014-08-22T02:00:00-04:00,1.09299,1.09315,1.09269,1.09292,496,6982
2014-08-22T02:30:00-04:00,1.09294,1.09385,1.09293,1.09375,1145,8127
2014-08-22T03:00:00-04:00,1.09375,1.09375,1.09323,1.09344,699,8826
2014-08-22T03:30:00-04:00,1.09344,1.0945,1.09343,1.09428,1226,10052
2014-08-22T04:00:00-04:00,1.09428,1.09428,1.09384,1.09405,772,10824
2014-08-22T04:30:00-04:00,1.09405,1.09463,1.09405,1.09412,953,11777
2014-08-22T05:00:00-04:00,1.0941,1.09471,1.09405,1.09463,938,12715
2014-08-22T05:30:00-04:00,1.09463,1.09531,1.09461,1.0951,1129,13844
2014-08-22T06:00:00-04:00,1.0951,1.0953,1.09499,1.09507,748,14592
2014-08-22T06:30:00-04:00,1.09506,1.09573,1.09498,1.09571,1167,15759
2014-08-22T07:00:00-04:00,1.0957,1.0959,1.09537,1.09567,1093,16852
2014-08-22T07:30:00-04:00,1.09568,1.0957,1.09483,1.09489,851,17703
2014-08-22T08:00:00-04:00,1.09489,1.09569,1.09476,1.09549,857,18560
2014-08-22T08:30:00-04:00,1.09549,1.09615,1.09547,1.09586,1894,20454
2014-08-22T09:00:00-04:00,1.09586,1.09791,1.09447,1.09485,4721,25175
2014-08-22T09:30:00-04:00,1.09485,1.095,1.09405,1.0942,1799,26974
2014-08-22T10:00:00-04:00,1.0942,1.09479,1.09404,1.09466,2261,29235
2014-08-22T10:30:00-04:00,1.09464,1.09595,1.09328,1.09401,9092,38327
2014-08-22T11:00:00-04:00,1.09401,1.09626,1.0939,1.09537,5227,43554
2014-08-22T11:30:00-04:00,1.09539,1.09579,1.09454,1.09489,3857,47411
2014-08-22T12:00:00-04:00,1.09489,1.09532,1.09453,1.09488,1606,49017
2014-08-22T12:30:00-04:00,1.09488,1.095,1.09405,1.09429,1872,50889
2014-08-22T13:00:00-04:00,1.0943,1.09466,1.09429,1.09465,1106,51995
2014-08-22T13:30:00-04:00,1.09468,1.0948,1.09411,1.09417,803,52798
2014-08-22T14:00:00-04:00,1.09417,1.0943,1.09393,1.09414,728,53526
2014-08-22T14:30:00-04:00,1.09421,1.09426,1.09404,1.09409,934,54460
2014-08-22T15:00:00-04:00,1.09408,1.09456,1.09354,1.09448,2261,56721
2014-08-22T15:30:00-04:00,1.09448,1.09451,1.09411,1.09429,606,57327
2014-08-22T16:00:00-04:00,1.09428,1.09441,1.09402,1.09436,679,58006
2014-08-22T16:30:00-04:00,1.09436,1.09463,1.09413,1.09458,870,58876
2014-08-22T17:00:00-04:00,1.09457,1.09472,1.09359,1.09359,770,59646
2014-08-24T17:30:00-04:00,1.09607,1.09642,1.0956,1.09613,255,255
2014-08-24T18:00:00-04:00,1.09613,1.09676,1.09613,1.09662,405,660
2014-08-24T18:30:00-04:00,1.09662,1.09662,1.09593,1.09651,1027,1687
2014-08-24T19:00:00-04:00,1.09653,1.09683,1.09613,1.0967,1269,2956
2014-08-24T19:30:00-04:00,1.0967,1.0968,1.09643,1.09655,1673,4629
2014-08-24T20:00:00-04:00,1.09655,1.09684,1.09643,1.09681,1754,6383
2014-08-24T20:30:00-04:00,1.09679,1.09697,1.09578,1.09594,1714,8097
2014-08-24T21:00:00-04:00,1.09594,1.09642,1.09529,1.096,1987,10084
2014-08-24T21:30:00-04:00,1.096,1.09629,1.09545,1.09613,2008,12092
2014-08-24T22:00:00-04:00,1.09613,1.09629,1.09569,1.09614,1655,13747
2014-08-24T22:30:00-04:00,1.09612,1.09616,1.09538,1.0956,1301,15048
2014-08-24T23:00:00-04:00,1.09562,1.09562,1.09515,1.09552,574,15622
2014-08-24T23:30:00-04:00,1.09552,1.09553,1.09535,1.09539,347,15969
2014-08-25T00:00:00-04:00,1.09538,1.09544,1.09524,1.09531,611,16580
2014-08-25T00:30:00-04:00,1.09531,1.09548,1.09514,1.09519,421,17001
2014-08-25T01:00:00-04:00,1.09517,1.0954,1.09517,1.09527,318,17319
2014-08-25T01:30:00-04:00,1.09527,1.09533,1.09504,1.09505,420,17739
2014-08-25T02:00:00-04:00,1.09505,1.09518,1.0946,1.0946,425,18164
2014-08-25T02:30:00-04:00,1.09461,1.09488,1.09433,1.09435,1213,19377
2014-08-25T03:00:00-04:00,1.09436,1.0947,1.09426,1.09434,558,19935
2014-08-25T03:30:00-04:00,1.09434,1.09445,1.09418,1.09434,708,20643
2014-08-25T04:00:00-04:00,1.09435,1.09474,1.09433,1.09456,695,21338
2014-08-25T04:30:00-04:00,1.09456,1.09469,1.09427,1.09441,1179,22517
2014-08-25T05:00:00-04:00,1.09441,1.0946,1.09434,1.09443,749,23266
2014-08-25T05:30:00-04:00,1.09444,1.09503,1.09441,1.09465,1096,24362
2014-08-25T06:00:00-04:00,1.09465,1.09531,1.09465,1.09489,1163,25525
2014-08-25T06:30:00-04:00,1.09491,1.09514,1.09481,1.095,531,26056
2014-08-25T07:00:00-04:00,1.09501,1.09511,1.09492,1.09506,388,26444
2014-08-25T07:30:00-04:00,1.09506,1.09558,1.09506,1.09551,578,27022
2014-08-25T08:00:00-04:00,1.09551,1.09563,1.09514,1.09542,712,27734
2014-08-25T08:30:00-04:00,1.09542,1.0955,1.09493,1.09499,732,28466
2014-08-25T09:00:00-04:00,1.09498,1.09645,1.09497,1.09634,1401,29867
2014-08-25T09:30:00-04:00,1.09636,1.09769,1.09634,1.09738,2056,31923
2014-08-25T10:00:00-04:00,1.09737,1.09765,1.09701,1.09739,1782,33705
2014-08-25T10:30:00-04:00,1.0974,1.09752,1.0965,1.09697,1768,35473
2014-08-25T11:00:00-04:00,1.09698,1.09731,1.09677,1.09693,1579,37052
2014-08-25T11:30:00-04:00,1.09693,1.09701,1.0965,1.09693,1213,38265
2014-08-25T12:00:00-04:00,1.09693,1.09802,1.09689,1.09801,1392,39657
2014-08-25T12:30:00-04:00,1.098,1.09806,1.09744,1.0977,1340,40997
2014-08-25T13:00:00-04:00,1.09771,1.09792,1.09761,1.09784,1201,42198
2014-08-25T13:30:00-04:00,1.09785,1.09798,1.09767,1.09782,1066,43264
2014-08-25T14:00:00-04:00,1.09782,1.09793,1.09762,1.09788,901,44165
2014-08-25T14:30:00-04:00,1.09788,1.09804,1.0978,1.09796,754,44919
2014-08-25T15:00:00-04:00,1.09799,1.09816,1.0978,1.09815,1033,45952
2014-08-25T15:30:00-04:00,1.09815,1.09826,1.09805,1.09814,703,46655
2014-08-25T16:00:00-04:00,1.09815,1.09816,1.09786,1.09797,677,47332
2014-08-25T16:30:00-04:00,1.09798,1.09834,1.09794,1.09833,404,47736
2014-08-25T17:00:00-04:00,1.09832,1.09851,1.09816,1.09817,446,48182
2014-08-25T17:30:00-04:00,1.09817,1.09852,1.09807,1.09834,274,274
2014-08-25T18:00:00-04:00,1.09834,1.09844,1.09817,1.09839,147,421
2014-08-25T18:30:00-04:00,1.09839,1.09867,1.09839,1.09855,361,782
2014-08-25T19:00:00-04:00,1.09857,1.09914,1.09851,1.09898,457,1239
2014-08-25T19:30:00-04:00,1.09896,1.09964,1.09896,1.09952,590,1829
2014-08-25T20:00:00-04:00,1.09954,1.09967,1.09931,1.09936,670,2499
2014-08-25T20:30:00-04:00,1.09938,1.09958,1.09924,1.09928,486,2985
2014-08-25T21:00:00-04:00,1.09928,1.09928,1.09886,1.09888,670,3655
2014-08-25T21:30:00-04:00,1.09889,1.099,1.09765,1.09769,1248,4903
2014-08-25T22:00:00-04:00,1.09769,1.09787,1.09739,1.09757,995,5898
2014-08-25T22:30:00-04:00,1.09758,1.09793,1.09744,1.09745,609,6507
2014-08-25T23:00:00-04:00,1.09746,1.09754,1.09723,1.09724,587,7094
2014-08-25T23:30:00-04:00,1.09723,1.09744,1.09704,1.09735,662,7756
2014-08-26T00:00:00-04:00,1.09735,1.09736,1.09719,1.09721,382,8138
2014-08-26T00:30:00-04:00,1.09722,1.09739,1.09722,1.09734,286,8424
2014-08-26T01:00:00-04:00,1.09734,1.09742,1.09717,1.09721,461,8885
2014-08-26T01:30:00-04:00,1.0972,1.09745,1.09717,1.09733,263,9148
2014-08-26T02:00:00-04:00,1.09733,1.09745,1.09728,1.09728,286,9434
2014-08-26T02:30:00-04:00,1.09728,1.09728,1.09667,1.09683,764,10198
2014-08-26T03:00:00-04:00,1.09685,1.09704,1.09673,1.09689,559,10757
2014-08-26T03:30:00-04:00,1.0969,1.09715,1.09675,1.09689,1432,12189
2014-08-26T04:00:00-04:00,1.0969,1.09731,1.09685,1.09721,878,13067
2014-08-26T04:30:00-04:00,1.09723,1.09747,1.09624,1.09636,1181,14248
2014-08-26T05:00:00-04:00,1.09636,1.09724,1.09615,1.09714,1102,15350
2014-08-26T05:30:00-04:00,1.09712,1.09713,1.09655,1.09669,850,16200
2014-08-26T06:00:00-04:00,1.0967,1.09732,1.0967,1.09713,954,17154
2014-08-26T06:30:00-04:00,1.09714,1.09729,1.09664,1.09671,1580,18734
2014-08-26T07:00:00-04:00,1.09672,1.09701,1.0962,1.09646,1225,19959
2014-08-26T07:30:00-04:00,1.09646,1.09651,1.0961,1.0965,671,20630
2014-08-26T08:00:00-04:00,1.09649,1.09673,1.09612,1.09638,1037,21667
2014-08-26T08:30:00-04:00,1.09636,1.09667,1.09613,1.09655,1510,23177
2014-08-26T09:00:00-04:00,1.09651,1.09658,1.09553,1.09584,3036,26213
2014-08-26T09:30:00-04:00,1.09586,1.09586,1.09475,1.09551,2700,28913
2014-08-26T10:00:00-04:00,1.0955,1.09605,1.09508,1.09582,1812,30725
2014-08-26T10:30:00-04:00,1.09582,1.0964,1.09577,1.09617,1933,32658
2014-08-26T11:00:00-04:00,1.09617,1.09618,1.0952,1.09584,1494,34152
2014-08-26T11:30:00-04:00,1.09584,1.09584,1.09482,1.09493,1745,35897
2014-08-26T12:00:00-04:00,1.09494,1.09527,1.09488,1.09495,1245,37142
2014-08-26T12:30:00-04:00,1.09496,1.09504,1.09445,1.09446,1736,38878
2014-08-26T13:00:00-04:00,1.09446,1.09504,1.09401,1.09497,1660,40538
2014-08-26T13:30:00-04:00,1.09497,1.09595,1.09482,1.09576,1461,41999
2014-08-26T14:00:00-04:00,1.09575,1.09593,1.09512,1.09518,1435,43434
2014-08-26T14:30:00-04:00,1.09518,1.09537,1.0949,1.09532,932,44366
2014-08-26T15:00:00-04:00,1.09531,1.09539,1.095,1.09513,1052,45418
2014-08-26T15:30:00-04:00,1.09515,1.09523,1.09473,1.09477,903,46321
2014-08-26T16:00:00-04:00,1.09478,1.09501,1.0944,1.09501,1252,47573
2014-08-26T16:30:00-04:00,1.09501,1.09509,1.0946,1.09496,811,48384
2014-08-26T17:00:00-04:00,1.09496,1.09512,1.09485,1.09486,809,49193
2014-08-26T17:30:00-04:00,1.09486,1.09547,1.09486,1.09536,747,747
2014-08-26T18:00:00-04:00,1.09536,1.09536,1.09495,1.09528,530,1277
2014-08-26T18:30:00-04:00,1.09526,1.09547,1.09515,1.09532,728,2005
2014-08-26T19:00:00-04:00,1.09532,1.0954,1.09508,1.09517,345,2350
2014-08-26T19:30:00-04:00,1.09517,1.09533,1.09507,1.09525,211,2561
2014-08-26T20:00:00-04:00,1.09525,1.09538,1.09496,1.095,251,2812
2014-08-26T20:30:00-04:00,1.09499,1.09522,1.09325,1.09327,1560,4372
2014-08-26T21:00:00-04:00,1.09327,1.09373,1.09297,1.09341,1604,5976
2014-08-26T21:30:00-04:00,1.09341,1.09379,1.09337,1.0937,654,6630
2014-08-26T22:00:00-04:00,1.0937,1.09371,1.09305,1.09313,626,7256
2014-08-26T22:30:00-04:00,1.09311,1.09332,1.09298,1.09321,503,7759
2014-08-26T23:00:00-04:00,1.09321,1.09325,1.0924,1.09297,720,8479
2014-08-26T23:30:00-04:00,1.09298,1.09315,1.0917,1.09182,1528,10007
2014-08-27T00:00:00-04:00,1.09182,1.09223,1.09181,1.09195,562,10569
2014-08-27T00:30:00-04:00,1.09195,1.09241,1.09179,1.09188,583,11152
2014-08-27T01:00:00-04:00,1.09189,1.09243,1.09189,1.09222,774,11926
2014-08-27T01:30:00-04:00,1.09224,1.09237,1.09205,1.09209,480,12406
2014-08-27T02:00:00-04:00,1.09207,1.09211,1.09123,1.09206,1770,14176
2014-08-27T02:30:00-04:00,1.09206,1.09206,1.091,1.091,1416,15592
2014-08-27T03:00:00-04:00,1.09102,1.09167,1.09101,1.09104,1350,16942
2014-08-27T03:30:00-04:00,1.09104,1.09114,1.0902,1.09023,1653,18595
2014-08-27T04:00:00-04:00,1.09023,1.09032,1.0892,1.08943,1958,20553
2014-08-27T04:30:00-04:00,1.08945,1.08955,1.08884,1.08919,1625,22178
2014-08-27T05:00:00-04:00,1.0892,1.08969,1.08907,1.08934,831,23009
2014-08-27T05:30:00-04:00,1.08935,1.08961,1.08926,1.08951,905,23914
2014-08-27T06:00:00-04:00,1.08951,1.08962,1.08917,1.08925,1086,25000
2014-08-27T06:30:00-04:00,1.08926,1.08964,1.08883,1.08927,1365,26365
2014-08-27T07:00:00-04:00,1.08927,1.0901,1.08927,1.08997,1199,27564
2014-08-27T07:30:00-04:00,1.08997,1.09031,1.08972,1.09021,1136,28700
2014-08-27T08:00:00-04:00,1.0902,1.09073,1.09011,1.09044,1185,29885
2014-08-27T08:30:00-04:00,1.09044,1.09069,1.08982,1.0905,1851,31736
2014-08-27T09:00:00-04:00,1.09048,1.09058,1.08977,1.08996,1033,32769
2014-08-27T09:30:00-04:00,1.08995,1.09012,1.08908,1.08929,2168,34937
2014-08-27T10:00:00-04:00,1.08929,1.0898,1.08913,1.08954,2102,37039
2014-08-27T10:30:00-04:00,1.08952,1.09022,1.08938,1.08939,2486,39525
2014-08-27T11:00:00-04:00,1.08938,1.08959,1.08846,1.08929,3617,43142
2014-08-27T11:30:00-04:00,1.08929,1.08965,1.08881,1.08925,1855,44997
2014-08-27T12:00:00-04:00,1.08925,1.08926,1.08881,1.08903,1322,46319
2014-08-27T12:30:00-04:00,1.08903,1.08964,1.0889,1.08929,1674,47993
2014-08-27T13:00:00-04:00,1.08929,1.08929,1.08868,1.08878,1465,49458
2014-08-27T13:30:00-04:00,1.08879,1.08887,1.08617,1.08693,3093,52551
2014-08-27T14:00:00-04:00,1.08693,1.08697,1.08405,1.08432,4404,56955
2014-08-27T14:30:00-04:00,1.08433,1.08564,1.08288,1.08381,4504,61459
2014-08-27T15:00:00-04:00,1.0838,1.0845,1.08273,1.08396,4102,65561
2014-08-27T15:30:00-04:00,1.08396,1.08472,1.08326,1.08466,3181,68742
2014-08-27T16:00:00-04:00,1.08466,1.08555,1.08458,1.08537,1661,70403
2014-08-27T16:30:00-04:00,1.08538,1.08591,1.08527,1.08565,1024,71427
2014-08-27T17:00:00-04:00,1.08565,1.08646,1.08558,1.08627,1311,72738
2014-08-27T17:30:00-04:00,1.08626,1.08659,1.08601,1.08604,853,853
2014-08-27T18:00:00-04:00,1.08605,1.08652,1.08592,1.08649,570,1423
2014-08-27T18:30:00-04:00,1.08649,1.08668,1.08586,1.08645,676,2099
2014-08-27T19:00:00-04:00,1.08645,1.0868,1.08645,1.08653,321,2420
2014-08-27T19:30:00-04:00,1.08652,1.08652,1.08637,1.08639,229,2649
2014-08-27T20:00:00-04:00,1.0864,1.08678,1.08635,1.08672,457,3106
2014-08-27T20:30:00-04:00,1.08671,1.08671,1.08575,1.08595,548,3654
2014-08-27T21:00:00-04:00,1.08596,1.08633,1.08517,1.08519,905,4559
2014-08-27T21:30:00-04:00,1.0852,1.08538,1.08453,1.08511,1275,5834
2014-08-27T22:00:00-04:00,1.08511,1.08511,1.08437,1.08444,1396,7230
2014-08-27T22:30:00-04:00,1.08444,1.08498,1.08444,1.08489,543,7773
2014-08-27T23:00:00-04:00,1.08488,1.08489,1.08452,1.08457,515,8288
2014-08-27T23:30:00-04:00,1.08457,1.08463,1.08423,1.08426,263,8551
2014-08-28T00:00:00-04:00,1.08427,1.08445,1.08421,1.08445,305,8856
2014-08-28T00:30:00-04:00,1.08445,1.08445,1.08433,1.08443,176,9032
2014-08-28T01:00:00-04:00,1.08443,1.08451,1.08441,1.08444,178,9210
2014-08-28T01:30:00-04:00,1.08444,1.0845,1.08416,1.08435,412,9622
2014-08-28T02:00:00-04:00,1.08435,1.08508,1.08427,1.08501,710,10332
2014-08-28T02:30:00-04:00,1.08502,1.08535,1.0848,1.08485,1254,11586
2014-08-28T03:00:00-04:00,1.08484,1.08548,1.08474,1.08539,1066,12652
2014-08-28T03:30:00-04:00,1.08539,1.08567,1.08499,1.08546,1827,14479
2014-08-28T04:00:00-04:00,1.08545,1.08586,1.08523,1.08559,1276,15755
2014-08-28T04:30:00-04:00,1.0856,1.08574,1.08499,1.08527,1551,17306
2014-08-28T05:00:00-04:00,1.08528,1.08543,1.08488,1.08527,1291,18597
2014-08-28T05:30:00-04:00,1.08526,1.08552,1.08479,1.08504,995,19592
2014-08-28T06:00:00-04:00,1.08504,1.08576,1.0848,1.08538,1581,21173
2014-08-28T06:30:00-04:00,1.08539,1.08649,1.08539,1.08617,2432,23605
2014-08-28T07:00:00-04:00,1.08618,1.08642,1.08599,1.08631,1750,25355
2014-08-28T07:30:00-04:00,1.08633,1.08643,1.08503,1.08503,1683,27038
2014-08-28T08:00:00-04:00,1.08503,1.08514,1.08445,1.08474,1338,28376
2014-08-28T08:30:00-04:00,1.08474,1.08523,1.08427,1.08442,2145,30521
2014-08-28T09:00:00-04:00,1.08444,1.08519,1.08355,1.08516,3102,33623
2014-08-28T09:30:00-04:00,1.08516,1.08611,1.08501,1.08608,1767,35390
2014-08-28T10:00:00-04:00,1.08609,1.08609,1.08512,1.08551,1741,37131
2014-08-28T10:30:00-04:00,1.08553,1.08591,1.08508,1.08583,2246,39377
2014-08-28T11:00:00-04:00,1.08583,1.08631,1.08547,1.08571,1691,41068
2014-08-28T11:30:00-04:00,1.08572,1.08578,1.0852,1.08527,1098,42166
2014-08-28T12:00:00-04:00,1.08527,1.08572,1.08489,1.08562,1326,43492
2014-08-28T12:30:00-04:00,1.08565,1.08575,1.08503,1.08542,1285,44777
2014-08-28T13:00:00-04:00,1.08543,1.08573,1.08529,1.08543,1289,46066
2014-08-28T13:30:00-04:00,1.08542,1.08554,1.08485,1.08487,919,46985
2014-08-28T14:00:00-04:00,1.08486,1.08499,1.08464,1.08488,807,47792
2014-08-28T14:30:00-04:00,1.08488,1.08493,1.08424,1.0847,1139,48931
2014-08-28T15:00:00-04:00,1.0847,1.08519,1.08456,1.08505,1278,50209
2014-08-28T15:30:00-04:00,1.08506,1.08552,1.08488,1.08495,1798,52007
2014-08-28T16:00:00-04:00,1.08496,1.08504,1.08382,1.08459,2187,54194
2014-08-28T16:30:00-04:00,1.08459,1.08493,1.08439,1.08493,816,55010
2014-08-28T17:00:00-04:00,1.08493,1.08632,1.08487,1.086,1629,56639
2014-08-28T17:30:00-04:00,1.08601,1.08601,1.08533,1.08597,406,406
2014-08-28T18:00:00-04:00,1.08597,1.08601,1.08573,1.08586,202,608
2014-08-28T18:30:00-04:00,1.08585,1.08619,1.08581,1.08599,675,1283
2014-08-28T19:00:00-04:00,1.08599,1.08607,1.08577,1.08577,348,1631
2014-08-28T19:30:00-04:00,1.08579,1.08581,1.08535,1.08539,463,2094
2014-08-28T20:00:00-04:00,1.08539,1.08568,1.08539,1.08556,361,2455
2014-08-28T20:30:00-04:00,1.08554,1.08586,1.08539,1.0856,753,3208
2014-08-28T21:00:00-04:00,1.08559,1.08582,1.08542,1.08569,525,3733
2014-08-28T21:30:00-04:00,1.08571,1.08588,1.08557,1.08581,417,4150
2014-08-28T22:00:00-04:00,1.08581,1.08598,1.08566,1.08566,503,4653
2014-08-28T22:30:00-04:00,1.08566,1.08578,1.08557,1.08568,286,4939
2014-08-28T23:00:00-04:00,1.0857,1.08572,1.08554,1.08556,192,5131
2014-08-28T23:30:00-04:00,1.08556,1.08574,1.08556,1.08562,151,5282
2014-08-29T00:00:00-04:00,1.08562,1.08603,1.0856,1.08595,311,5593
2014-08-29T00:30:00-04:00,1.08595,1.08606,1.08569,1.08571,291,5884
2014-08-29T01:00:00-04:00,1.08571,1.08602,1.08567,1.08593,313,6197
2014-08-29T01:30:00-04:00,1.08595,1.086,1.08591,1.08593,173,6370
2014-08-29T02:00:00-04:00,1.08593,1.08595,1.08573,1.08576,234,6604
2014-08-29T02:30:00-04:00,1.08574,1.08581,1.08538,1.0857,863,7467
2014-08-29T03:00:00-04:00,1.08569,1.08593,1.08508,1.08511,1026,8493
2014-08-29T03:30:00-04:00,1.08512,1.08525,1.08487,1.08508,984,9477
2014-08-29T04:00:00-04:00,1.08509,1.08511,1.08468,1.085,1006,10483
2014-08-29T04:30:00-04:00,1.085,1.08542,1.08491,1.08539,804,11287
2014-08-29T05:00:00-04:00,1.08539,1.08572,1.08527,1.08538,1219,12506
2014-08-29T05:30:00-04:00,1.08538,1.08561,1.08495,1.08498,1610,14116
2014-08-29T06:00:00-04:00,1.08498,1.0852,1.08472,1.08494,1027,15143
2014-08-29T06:30:00-04:00,1.08494,1.08502,1.08437,1.08444,1163,16306
2014-08-29T07:00:00-04:00,1.08445,1.08489,1.08423,1.08425,940,17246
2014-08-29T07:30:00-04:00,1.08425,1.08461,1.08415,1.08438,726,17972
2014-08-29T08:00:00-04:00,1.08437,1.08528,1.08426,1.08497,1108,19080
2014-08-29T08:30:00-04:00,1.08497,1.08542,1.08459,1.08459,2197,21277
2014-08-29T09:00:00-04:00,1.08461,1.08461,1.08285,1.08414,4191,25468
2014-08-29T09:30:00-04:00,1.08415,1.08434,1.0835,1.08389,1520,26988
2014-08-29T10:00:00-04:00,1.08387,1.08457,1.08384,1.08457,1734,28722
2014-08-29T10:30:00-04:00,1.08457,1.08466,1.08097,1.08187,4599,33321
2014-08-29T11:00:00-04:00,1.08185,1.08474,1.08163,1.08469,4571,37892
2014-08-29T11:30:00-04:00,1.0847,1.08587,1.08375,1.08557,3704,41596
2014-08-29T12:00:00-04:00,1.08559,1.08581,1.08491,1.08576,2047,43643
2014-08-29T12:30:00-04:00,1.08577,1.0867,1.08545,1.08667,1830,45473
2014-08-29T13:00:00-04:00,1.08667,1.08679,1.08615,1.08628,1154,46627
