ending,open,high,low,close,volume,total_volume
2014-04-20T18:00:00-04:00,1.10225,1.10229,1.10214,1.10223,31,74
2014-04-20T18:30:00-04:00,1.10228,1.10258,1.10195,1.10196,225,299
2014-04-20T19:00:00-04:00,1.10197,1.10214,1.10182,1.10191,174,473
2014-04-20T19:30:00-04:00,1.10192,1.10217,1.1019,1.10212,101,574
2014-04-20T20:00:00-04:00,1.1021,1.10218,1.10194,1.10206,143,717
2014-04-20T20:30:00-04:00,1.10206,1.10209,1.10186,1.10196,207,924
2014-04-20T21:00:00-04:00,1.10196,1.10213,1.10191,1.10193,161,1085
2014-04-20T21:30:00-04:00,1.10194,1.10245,1.10192,1.10233,417,1502
2014-04-20T22:00:00-04:00,1.10235,1.10235,1.10206,1.10222,127,1629
2014-04-20T22:30:00-04:00,1.10223,1.10254,1.10219,1.10244,213,1842
2014-04-20T23:00:00-04:00,1.10242,1.10243,1.10184,1.10206,383,2225
2014-04-20T23:30:00-04:00,1.10202,1.10217,1.10201,1.10207,231,2456
2014-04-21T00:00:00-04:00,1.10208,1.10212,1.10202,1.10205,102,2558
2014-04-21T00:30:00-04:00,1.10205,1.10218,1.10204,1.10213,112,2670
2014-04-21T01:00:00-04:00,1.10213,1.10214,1.10203,1.10203,95,2765
2014-04-21T01:30:00-04:00,1.10204,1.10211,1.10201,1.10206,105,2870
2014-04-21T02:00:00-04:00,1.10204,1.1021,1.10195,1.10206,274,3144
2014-04-21T02:30:00-04:00,1.10206,1.10232,1.1018,1.1019,314,3458
2014-04-21T03:00:00-04:00,1.1019,1.10229,1.10189,1.10213,304,3762
2014-04-21T03:30:00-04:00,1.10212,1.10217,1.10189,1.10196,218,3980
2014-04-21T04:00:00-04:00,1.10196,1.10204,1.10189,1.10197,129,4109
2014-04-21T04:30:00-04:00,1.10192,1.10193,1.10177,1.10182,135,4244
2014-04-21T05:00:00-04:00,1.10183,1.10225,1.1018,1.10202,353,4597
2014-04-21T05:30:00-04:00,1.10202,1.10224,1.10189,1.10189,199,4796
2014-04-21T06:00:00-04:00,1.10189,1.10195,1.10144,1.10156,284,5080
2014-04-21T06:30:00-04:00,1.10157,1.1016,1.10091,1.10109,383,5463
2014-04-21T07:00:00-04:00,1.10109,1.10172,1.10109,1.10145,194,5657
2014-04-21T07:30:00-04:00,1.10147,1.10178,1.10111,1.10155,559,6216
2014-04-21T08:00:00-04:00,1.10155,1.1016,1.10073,1.10104,720,6936
2014-04-21T08:30:00-04:00,1.10105,1.10235,1.101,1.10233,614,7550
2014-04-21T09:00:00-04:00,1.10233,1.10288,1.1023,1.10251,652,8202
2014-04-21T09:30:00-04:00,1.10251,1.103,1.1023,1.10275,753,8955
2014-04-21T10:00:00-04:00,1.10277,1.1028,1.10229,1.1024,528,9483
2014-04-21T10:30:00-04:00,1.1024,1.10299,1.10231,1.10277,756,10239
2014-04-21T11:00:00-04:00,1.10277,1.10298,1.10146,1.10159,927,11166
2014-04-21T11:30:00-04:00,1.10158,1.10213,1.10157,1.10195,869,12035
2014-04-21T12:00:00-04:00,1.10192,1.10215,1.1016,1.10196,1060,13095
2014-04-21T12:30:00-04:00,1.10196,1.10232,1.1016,1.10186,830,13925
2014-04-21T13:00:00-04:00,1.10186,1.10199,1.10088,1.10134,1159,15084
2014-04-21T13:30:00-04:00,1.10134,1.10161,1.1007,1.10111,874,15958
2014-04-21T14:00:00-04:00,1.1011,1.10201,1.1011,1.10176,723,16681
2014-04-21T14:30:00-04:00,1.10176,1.10211,1.1017,1.10171,475,17156
2014-04-21T15:00:00-04:00,1.10171,1.1018,1.1013,1.10163,762,17918
2014-04-21T15:30:00-04:00,1.10163,1.10167,1.10152,1.10157,307,18225
2014-04-21T16:00:00-04:00,1.10157,1.10194,1.1014,1.1014,577,18802
2014-04-21T16:30:00-04:00,1.10141,1.10188,1.10139,1.10183,595,19397
2014-04-21T17:00:00-04:00,1.10186,1.1019,1.10059,1.1008,730,20127
2014-04-21T17:30:00-04:00,1.10081,1.10166,1.10058,1.10115,311,311
2014-04-21T18:00:00-04:00,1.10116,1.10128,1.10114,1.10116,91,402
2014-04-21T18:30:00-04:00,1.10116,1.1012,1.10105,1.1012,108,510
2014-04-21T19:00:00-04:00,1.10122,1.10166,1.10112,1.10148,340,850
2014-04-21T19:30:00-04:00,1.10152,1.10159,1.10127,1.10135,317,1167
2014-04-21T20:00:00-04:00,1.10137,1.102,1.10135,1.10189,219,1386
2014-04-21T20:30:00-04:00,1.1019,1.1022,1.10189,1.10208,393,1779
2014-04-21T21:00:00-04:00,1.10208,1.10223,1.10188,1.10211,383,2162
2014-04-21T21:30:00-04:00,1.10212,1.10233,1.10196,1.1022,522,2684
2014-04-21T22:00:00-04:00,1.10221,1.10232,1.10168,1.10199,454,3138
2014-04-21T22:30:00-04:00,1.10198,1.10198,1.10133,1.10159,604,3742
2014-04-21T23:00:00-04:00,1.1016,1.10208,1.10153,1.10187,351,4093
2014-04-21T23:30:00-04:00,1.10185,1.10211,1.10185,1.10197,171,4264
2014-04-22T00:00:00-04:00,1.10197,1.102,1.10189,1.10194,172,4436
2014-04-22T00:30:00-04:00,1.10194,1.1021,1.10173,1.10177,319,4755
2014-04-22T01:00:00-04:00,1.10177,1.10189,1.1015,1.10177,456,5211
2014-04-22T01:30:00-04:00,1.10176,1.10184,1.10151,1.10178,448,5659
2014-04-22T02:00:00-04:00,1.10176,1.10177,1.1016,1.10167,255,5914
2014-04-22T02:30:00-04:00,1.10167,1.10188,1.10134,1.10185,977,6891
2014-04-22T03:00:00-04:00,1.10184,1.10202,1.10155,1.10159,862,7753
2014-04-22T03:30:00-04:00,1.10159,1.10175,1.10118,1.1017,1063,8816
2014-04-22T04:00:00-04:00,1.1017,1.10203,1.10161,1.1017,1075,9891
2014-04-22T04:30:00-04:00,1.10172,1.10198,1.10155,1.10188,1238,11129
2014-04-22T05:00:00-04:00,1.1019,1.10203,1.10166,1.10182,948,12077
2014-04-22T05:30:00-04:00,1.10182,1.10198,1.1015,1.10185,926,13003
2014-04-22T06:00:00-04:00,1.10185,1.10194,1.10149,1.10154,504,13507
2014-04-22T06:30:00-04:00,1.10155,1.10224,1.10145,1.10154,1062,14569
2014-04-22T07:00:00-04:00,1.10156,1.10199,1.10143,1.10189,809,15378
2014-04-22T07:30:00-04:00,1.10191,1.10201,1.10126,1.10169,675,16053
2014-04-22T08:00:00-04:00,1.1017,1.10178,1.10101,1.10135,708,16761
2014-04-22T08:30:00-04:00,1.10135,1.10156,1.10091,1.10102,988,17749
2014-04-22T09:00:00-04:00,1.10102,1.1019,1.10026,1.10087,3075,20824
2014-04-22T09:30:00-04:00,1.10086,1.10086,1.09996,1.10067,1707,22531
2014-04-22T10:00:00-04:00,1.10069,1.10121,1.10031,1.1011,1793,24324
2014-04-22T10:30:00-04:00,1.10108,1.1028,1.10063,1.10259,2947,27271
2014-04-22T11:00:00-04:00,1.10259,1.10412,1.10257,1.10363,3029,30300
2014-04-22T11:30:00-04:00,1.10361,1.10361,1.10316,1.10317,1087,31387
2014-04-22T12:00:00-04:00,1.10317,1.10377,1.10227,1.10245,1595,32982
2014-04-22T12:30:00-04:00,1.10245,1.10282,1.10204,1.10223,1194,34176
2014-04-22T13:00:00-04:00,1.10223,1.10242,1.10206,1.10229,657,34833
2014-04-22T13:30:00-04:00,1.10229,1.10253,1.10224,1.10232,521,35354
2014-04-22T14:00:00-04:00,1.10232,1.10253,1.10125,1.10211,1649,37003
2014-04-22T14:30:00-04:00,1.10211,1.10288,1.10207,1.1026,1348,38351
2014-04-22T15:00:00-04:00,1.10262,1.10299,1.10256,1.10263,788,39139
2014-04-22T15:30:00-04:00,1.10264,1.10285,1.10255,1.10272,699,39838
2014-04-22T16:00:00-04:00,1.10272,1.10275,1.10219,1.10262,871,40709
2014-04-22T16:30:00-04:00,1.10262,1.10286,1.10257,1.10266,766,41475
2014-04-22T17:00:00-04:00,1.10265,1.10293,1.10241,1.10243,891,42366
2014-04-22T17:30:00-04:00,1.10238,1.10269,1.10238,1.1026,183,183
2014-04-22T18:00:00-04:00,1.10261,1.10279,1.10255,1.10264,138,321
2014-04-22T18:30:00-04:00,1.10264,1.10275,1.1026,1.1027,305,626
2014-04-22T19:00:00-04:00,1.10269,1.10273,1.10264,1.10267,181,807
2014-04-22T19:30:00-04:00,1.10269,1.10278,1.10261,1.10268,204,1011
2014-04-22T20:00:00-04:00,1.10266,1.10286,1.10264,1.10272,180,1191
2014-04-22T20:30:00-04:00,1.1027,1.10301,1.10265,1.10292,301,1492
2014-04-22T21:00:00-04:00,1.10292,1.10304,1.10284,1.10287,681,2173
2014-04-22T21:30:00-04:00,1.10287,1.10306,1.10273,1.10287,524,2697
2014-04-22T22:00:00-04:00,1.1029,1.10369,1.10278,1.10325,2573,5270
2014-04-22T22:30:00-04:00,1.10326,1.1034,1.10293,1.10307,426,5696
2014-04-22T23:00:00-04:00,1.10307,1.1031,1.10274,1.10292,314,6010
2014-04-22T23:30:00-04:00,1.10292,1.10343,1.10281,1.10321,567,6577
2014-04-23T00:00:00-04:00,1.10322,1.10341,1.10302,1.10315,547,7124
2014-04-23T00:30:00-04:00,1.10317,1.10348,1.10294,1.10294,622,7746
2014-04-23T01:00:00-04:00,1.10295,1.10346,1.10289,1.10331,383,8129
2014-04-23T01:30:00-04:00,1.10332,1.10338,1.103,1.10337,945,9074
2014-04-23T02:00:00-04:00,1.10339,1.10372,1.10302,1.10306,585,9659
2014-04-23T02:30:00-04:00,1.10308,1.10315,1.10279,1.10288,936,10595
2014-04-23T03:00:00-04:00,1.10287,1.10288,1.10262,1.10265,484,11079
2014-04-23T03:30:00-04:00,1.10266,1.10389,1.10262,1.10344,1855,12934
2014-04-23T04:00:00-04:00,1.10343,1.10463,1.10328,1.10429,1900,14834
2014-04-23T04:30:00-04:00,1.1043,1.10441,1.10365,1.10393,1809,16643
2014-04-23T05:00:00-04:00,1.10393,1.10396,1.10333,1.10345,1486,18129
2014-04-23T05:30:00-04:00,1.10345,1.10419,1.10342,1.10379,868,18997
2014-04-23T06:00:00-04:00,1.10379,1.1038,1.10312,1.10333,1384,20381
2014-04-23T06:30:00-04:00,1.10333,1.10356,1.10308,1.10332,860,21241
2014-04-23T07:00:00-04:00,1.10332,1.10345,1.10283,1.10317,570,21811
2014-04-23T07:30:00-04:00,1.10318,1.10374,1.10301,1.10308,809,22620
2014-04-23T08:00:00-04:00,1.10308,1.10308,1.10211,1.10215,993,23613
2014-04-23T08:30:00-04:00,1.10215,1.10347,1.10165,1.10319,2831,26444
2014-04-23T09:00:00-04:00,1.10319,1.1046,1.10204,1.10427,3670,30114
2014-04-23T09:30:00-04:00,1.10424,1.10479,1.10405,1.10469,1758,31872
2014-04-23T10:00:00-04:00,1.10469,1.10522,1.10427,1.10451,2038,33910
2014-04-23T10:30:00-04:00,1.10452,1.10506,1.10371,1.10473,2242,36152
2014-04-23T11:00:00-04:00,1.10474,1.10505,1.10307,1.10402,2106,38258
2014-04-23T11:30:00-04:00,1.10403,1.10405,1.10275,1.10285,2070,40328
2014-04-23T12:00:00-04:00,1.10285,1.10342,1.10258,1.10336,1314,41642
2014-04-23T12:30:00-04:00,1.10336,1.10336,1.10224,1.10265,1659,43301
2014-04-23T13:00:00-04:00,1.10265,1.10294,1.10222,1.10291,1016,44317
2014-04-23T13:30:00-04:00,1.10293,1.10317,1.10284,1.10292,1054,45371
2014-04-23T14:00:00-04:00,1.10292,1.10331,1.10282,1.10327,671,46042
2014-04-23T14:30:00-04:00,1.1033,1.10332,1.10296,1.103,713,46755
2014-04-23T15:00:00-04:00,1.10299,1.1032,1.10296,1.10311,564,47319
2014-04-23T15:30:00-04:00,1.10308,1.10349,1.10296,1.10323,846,48165
2014-04-23T16:00:00-04:00,1.10323,1.10332,1.10291,1.10305,1196,49361
2014-04-23T16:30:00-04:00,1.10305,1.10334,1.10302,1.10319,367,49728
2014-04-23T17:00:00-04:00,1.10319,1.10346,1.10296,1.10298,675,50403
2014-04-23T17:30:00-04:00,1.10295,1.10321,1.10289,1.10309,307,307
2014-04-23T18:00:00-04:00,1.10309,1.10314,1.10301,1.10302,90,397
2014-04-23T18:30:00-04:00,1.10305,1.1032,1.10296,1.1032,168,565
2014-04-23T19:00:00-04:00,1.10322,1.10327,1.10295,1.10303,174,739
2014-04-23T19:30:00-04:00,1.10303,1.10319,1.10301,1.10305,181,920
2014-04-23T20:00:00-04:00,1.10304,1.10315,1.10304,1.10305,108,1028
2014-04-23T20:30:00-04:00,1.10305,1.10308,1.10283,1.10293,326,1354
2014-04-23T21:00:00-04:00,1.10292,1.10305,1.10279,1.10283,325,1679
2014-04-23T21:30:00-04:00,1.10283,1.10291,1.10278,1.10283,188,1867
2014-04-23T22:00:00-04:00,1.10283,1.10304,1.10279,1.10302,135,2002
2014-04-23T22:30:00-04:00,1.10302,1.10306,1.10294,1.10295,260,2262
2014-04-23T23:00:00-04:00,1.10295,1.10306,1.10282,1.10297,253,2515
2014-04-23T23:30:00-04:00,1.10297,1.10317,1.1029,1.10304,131,2646
2014-04-24T00:00:00-04:00,1.10304,1.10309,1.10254,1.10284,291,2937
2014-04-24T00:30:00-04:00,1.10283,1.10292,1.10244,1.1025,411,3348
2014-04-24T01:00:00-04:00,1.1025,1.10268,1.10244,1.10257,153,3501
2014-04-24T01:30:00-04:00,1.10257,1.10275,1.10251,1.10253,279,3780
2014-04-24T02:00:00-04:00,1.10253,1.10255,1.10242,1.1025,201,3981
2014-04-24T02:30:00-04:00,1.10249,1.10302,1.10247,1.10258,779,4760
2014-04-24T03:00:00-04:00,1.10258,1.10294,1.10252,1.1028,489,5249
2014-04-24T03:30:00-04:00,1.1028,1.10303,1.10254,1.10276,837,6086
2014-04-24T04:00:00-04:00,1.10276,1.10307,1.10257,1.1028,617,6703
2014-04-24T04:30:00-04:00,1.10281,1.10374,1.10272,1.1035,1452,8155
2014-04-24T05:00:00-04:00,1.1035,1.10357,1.10312,1.10325,553,8708
2014-04-24T05:30:00-04:00,1.10324,1.10354,1.10247,1.10257,1528,10236
2014-04-24T06:00:00-04:00,1.10257,1.10275,1.1023,1.10275,934,11170
2014-04-24T06:30:00-04:00,1.10275,1.1028,1.10209,1.10218,1264,12434
2014-04-24T07:00:00-04:00,1.10218,1.10218,1.10153,1.10181,1308,13742
2014-04-24T07:30:00-04:00,1.10181,1.10247,1.10143,1.10233,952,14694
2014-04-24T08:00:00-04:00,1.10234,1.10272,1.10181,1.10272,611,15305
2014-04-24T08:30:00-04:00,1.10268,1.10285,1.10191,1.10237,1518,16823
2014-04-24T09:00:00-04:00,1.10231,1.10301,1.1019,1.10259,2522,19345
2014-04-24T09:30:00-04:00,1.10261,1.10305,1.10207,1.10248,1883,21228
2014-04-24T10:00:00-04:00,1.10248,1.10307,1.10216,1.10301,2132,23360
2014-04-24T10:30:00-04:00,1.103,1.10317,1.10228,1.10314,1308,24668
2014-04-24T11:00:00-04:00,1.10314,1.10363,1.10246,1.10246,1756,26424
2014-04-24T11:30:00-04:00,1.10246,1.10291,1.10246,1.10255,1478,27902
2014-04-24T12:00:00-04:00,1.10255,1.10297,1.10244,1.10258,1339,29241
2014-04-24T12:30:00-04:00,1.10257,1.10305,1.10254,1.10285,1274,30515
2014-04-24T13:00:00-04:00,1.10287,1.10315,1.10275,1.10292,940,31455
2014-04-24T13:30:00-04:00,1.10291,1.10323,1.1028,1.10317,721,32176
2014-04-24T14:00:00-04:00,1.10318,1.10334,1.10305,1.10323,517,32693
2014-04-24T14:30:00-04:00,1.10324,1.10328,1.10285,1.10302,507,33200
2014-04-24T15:00:00-04:00,1.10302,1.10363,1.10234,1.10242,1382,34582
2014-04-24T15:30:00-04:00,1.10242,1.1028,1.1023,1.10267,844,35426
2014-04-24T16:00:00-04:00,1.10266,1.10275,1.10261,1.10264,452,35878
2014-04-24T16:30:00-04:00,1.10265,1.10271,1.10201,1.10205,484,36362
2014-04-24T17:00:00-04:00,1.10203,1.1023,1.10192,1.10197,564,36926
2014-04-24T17:30:00-04:00,1.10197,1.10225,1.10188,1.10215,174,174
2014-04-24T18:00:00-04:00,1.10218,1.10247,1.10208,1.10223,206,380
2014-04-24T18:30:00-04:00,1.10229,1.10239,1.10225,1.10238,160,540
2014-04-24T19:00:00-04:00,1.10236,1.10259,1.10233,1.10244,142,682
2014-04-24T19:30:00-04:00,1.10242,1.10243,1.10212,1.1022,173,855
2014-04-24T20:00:00-04:00,1.10219,1.10244,1.10213,1.10214,433,1288
2014-04-24T20:30:00-04:00,1.10215,1.10233,1.10202,1.10228,352,1640
2014-04-24T21:00:00-04:00,1.1023,1.10277,1.1023,1.10277,377,2017
2014-04-24T21:30:00-04:00,1.10277,1.10286,1.10231,1.10266,597,2614
2014-04-24T22:00:00-04:00,1.10267,1.10285,1.10253,1.10263,378,2992
2014-04-24T22:30:00-04:00,1.10263,1.10271,1.10215,1.10225,554,3546
2014-04-24T23:00:00-04:00,1.10224,1.10234,1.10212,1.10229,157,3703
2014-04-24T23:30:00-04:00,1.1023,1.10254,1.10226,1.10236,283,3986
2014-04-25T00:00:00-04:00,1.10237,1.10241,1.10214,1.10226,246,4232
2014-04-25T00:30:00-04:00,1.10226,1.10278,1.10224,1.10267,353,4585
2014-04-25T01:00:00-04:00,1.10267,1.10267,1.10251,1.10261,230,4815
2014-04-25T01:30:00-04:00,1.1026,1.10274,1.10253,1.1027,230,5045
2014-04-25T02:00:00-04:00,1.10272,1.10287,1.10269,1.10282,473,5518
2014-04-25T02:30:00-04:00,1.10283,1.10299,1.10235,1.10245,611,6129
2014-04-25T03:00:00-04:00,1.10245,1.10292,1.10245,1.10273,638,6767
2014-04-25T03:30:00-04:00,1.10273,1.10363,1.10262,1.10323,691,7458
2014-04-25T04:00:00-04:00,1.10323,1.10337,1.10282,1.10294,869,8327
2014-04-25T04:30:00-04:00,1.10294,1.10339,1.10264,1.10297,1096,9423
2014-04-25T05:00:00-04:00,1.10298,1.1037,1.10298,1.10326,1083,10506
2014-04-25T05:30:00-04:00,1.10326,1.10327,1.10264,1.10273,1145,11651
2014-04-25T06:00:00-04:00,1.10271,1.10317,1.10255,1.10285,644,12295
2014-04-25T06:30:00-04:00,1.10285,1.1034,1.10215,1.10239,1112,13407
2014-04-25T07:00:00-04:00,1.1024,1.10255,1.10197,1.10229,1104,14511
2014-04-25T07:30:00-04:00,1.10228,1.10253,1.10192,1.10218,742,15253
2014-04-25T08:00:00-04:00,1.10218,1.10267,1.10195,1.10212,991,16244
2014-04-25T08:30:00-04:00,1.10211,1.10219,1.10132,1.10161,1040,17284
2014-04-25T09:00:00-04:00,1.10161,1.10245,1.10155,1.10218,1298,18582
2014-04-25T09:30:00-04:00,1.10217,1.10256,1.10182,1.10231,1353,19935
2014-04-25T10:00:00-04:00,1.10231,1.10254,1.10171,1.10254,1800,21735
2014-04-25T10:30:00-04:00,1.10254,1.10287,1.1017,1.10193,1435,23170
2014-04-25T11:00:00-04:00,1.10188,1.10287,1.10187,1.10286,1824,24994
2014-04-25T11:30:00-04:00,1.10286,1.10428,1.10263,1.10336,2629,27623
2014-04-25T12:00:00-04:00,1.10336,1.10414,1.10307,1.10407,1425,29048
2014-04-25T12:30:00-04:00,1.10408,1.10463,1.10383,1.10396,1999,31047
2014-04-25T13:00:00-04:00,1.10396,1.10407,1.10348,1.10388,1316,32363
2014-04-25T13:30:00-04:00,1.10388,1.10391,1.10358,1.10372,494,32857
2014-04-25T14:00:00-04:00,1.1037,1.10386,1.10344,1.10383,690,33547
2014-04-25T14:30:00-04:00,1.10383,1.10401,1.10353,1.10398,772,34319
2014-04-25T15:00:00-04:00,1.10399,1.104,1.1036,1.10385,768,35087
2014-04-25T15:30:00-04:00,1.10384,1.10432,1.10374,1.10399,623,35710
2014-04-25T16:00:00-04:00,1.10399,1.10399,1.10337,1.10337,654,36364
2014-04-25T16:30:00-04:00,1.10338,1.1035,1.10315,1.10335,382,36746
2014-04-25T17:00:00-04:00,1.10336,1.10404,1.1028,1.10317,1176,37922
2014-04-27T17:30:00-04:00,1.10321,1.1038,1.10321,1.10377,25,25
2014-04-27T18:00:00-04:00,1.10364,1.10376,1.10312,1.10328,146,171
2014-04-27T18:30:00-04:00,1.10332,1.10375,1.10322,1.10363,367,538
2014-04-27T19:00:00-04:00,1.10364,1.10364,1.10308,1.1031,257,795
2014-04-27T19:30:00-04:00,1.1031,1.10336,1.10308,1.10322,172,967
2014-04-27T20:00:00-04:00,1.10322,1.10348,1.10319,1.10346,185,1152
2014-04-27T20:30:00-04:00,1.10346,1.10365,1.10323,1.10337,614,1766
2014-04-27T21:00:00-04:00,1.10337,1.10384,1.10337,1.10364,358,2124
2014-04-27T21:30:00-04:00,1.10364,1.10367,1.10313,1.10342,518,2642
2014-04-27T22:00:00-04:00,1.10344,1.10353,1.10326,1.10328,271,2913
2014-04-27T22:30:00-04:00,1.10329,1.10339,1.10324,1.10325,195,3108
2014-04-27T23:00:00-04:00,1.10325,1.1034,1.10325,1.10334,150,3258
2014-04-27T23:30:00-04:00,1.10333,1.1035,1.10325,1.1035,308,3566
2014-04-28T00:00:00-04:00,1.1035,1.1035,1.10331,1.10332,155,3721
2014-04-28T00:30:00-04:00,1.10332,1.10344,1.10323,1.10335,128,3849
2014-04-28T01:00:00-04:00,1.10334,1.10341,1.10325,1.10337,169,4018
2014-04-28T01:30:00-04:00,1.10337,1.10337,1.10315,1.10316,176,4194
2014-04-28T02:00:00-04:00,1.10315,1.10329,1.10303,1.10316,308,4502
2014-04-28T02:30:00-04:00,1.10316,1.10358,1.10261,1.10278,1012,5514
2014-04-28T03:00:00-04:00,1.10278,1.10322,1.10273,1.10278,481,5995
2014-04-28T03:30:00-04:00,1.10278,1.10281,1.10244,1.10247,1334,7329
2014-04-28T04:00:00-04:00,1.10247,1.10322,1.10241,1.10268,1153,8482
2014-04-28T04:30:00-04:00,1.10267,1.10279,1.1019,1.10205,1207,9689
2014-04-28T05:00:00-04:00,1.10204,1.10241,1.10202,1.10204,601,10290
2014-04-28T05:30:00-04:00,1.10207,1.10234,1.10193,1.10229,480,10770
2014-04-28T06:00:00-04:00,1.10229,1.1024,1.10182,1.10183,573,11343
2014-04-28T06:30:00-04:00,1.10184,1.10203,1.10184,1.10202,397,11740
2014-04-28T07:00:00-04:00,1.10202,1.10242,1.10189,1.10242,714,12454
2014-04-28T07:30:00-04:00,1.1024,1.10277,1.10225,1.10243,559,13013
2014-04-28T08:00:00-04:00,1.10243,1.10263,1.10166,1.10177,937,13950
2014-04-28T08:30:00-04:00,1.10177,1.10233,1.10177,1.10217,726,14676
2014-04-28T09:00:00-04:00,1.10217,1.10262,1.10197,1.10233,1407,16083
2014-04-28T09:30:00-04:00,1.10233,1.10251,1.10171,1.10191,1385,17468
2014-04-28T10:00:00-04:00,1.10189,1.10258,1.10163,1.1024,1798,19266
2014-04-28T10:30:00-04:00,1.10241,1.10277,1.10169,1.10194,2250,21516
2014-04-28T11:00:00-04:00,1.10195,1.10266,1.10195,1.10266,1669,23185
2014-04-28T11:30:00-04:00,1.10266,1.10388,1.10245,1.10347,1912,25097
2014-04-28T12:00:00-04:00,1.10347,1.10347,1.10264,1.10315,1314,26411
2014-04-28T12:30:00-04:00,1.10315,1.10327,1.1026,1.10263,1672,28083
2014-04-28T13:00:00-04:00,1.10264,1.10326,1.10236,1.10326,1210,29293
2014-04-28T13:30:00-04:00,1.10326,1.10349,1.10302,1.10342,1433,30726
2014-04-28T14:00:00-04:00,1.10341,1.10347,1.10251,1.10294,990,31716
2014-04-28T14:30:00-04:00,1.10295,1.10317,1.10265,1.10293,636,32352
2014-04-28T15:00:00-04:00,1.10291,1.10314,1.10244,1.10261,783,33135
2014-04-28T15:30:00-04:00,1.10259,1.10299,1.10227,1.10241,1492,34627
2014-04-28T16:00:00-04:00,1.10241,1.10247,1.102,1.10244,877,35504
2014-04-28T16:30:00-04:00,1.10245,1.10254,1.10222,1.10251,844,36348
2014-04-28T17:00:00-04:00,1.10251,1.10275,1.10199,1.10267,977,37325
2014-04-28T17:30:00-04:00,1.10267,1.10287,1.10206,1.10259,512,512
2014-04-28T18:00:00-04:00,1.10262,1.10273,1.10252,1.10267,133,645
2014-04-28T18:30:00-04:00,1.10267,1.10271,1.10255,1.10257,250,895
2014-04-28T19:00:00-04:00,1.10257,1.10259,1.10241,1.10243,106,1001
2014-04-28T19:30:00-04:00,1.10242,1.10256,1.10227,1.10241,228,1229
2014-04-28T20:00:00-04:00,1.10241,1.1026,1.10237,1.10239,233,1462
2014-04-28T20:30:00-04:00,1.10241,1.10243,1.10208,1.10234,595,2057
2014-04-28T21:00:00-04:00,1.10234,1.10243,1.10227,1.10229,578,2635
2014-04-28T21:30:00-04:00,1.10231,1.10249,1.10211,1.10229,541,3176
2014-04-28T22:00:00-04:00,1.10231,1.10231,1.10211,1.10216,322,3498
2014-04-28T22:30:00-04:00,1.10215,1.10233,1.10215,1.10232,149,3647
2014-04-28T23:00:00-04:00,1.10232,1.1024,1.10206,1.10214,232,3879
2014-04-28T23:30:00-04:00,1.10214,1.10232,1.10213,1.10217,146,4025
2014-04-29T00:00:00-04:00,1.10218,1.1022,1.10173,1.10194,331,4356
2014-04-29T00:30:00-04:00,1.10194,1.10239,1.10194,1.1023,288,4644
2014-04-29T01:00:00-04:00,1.1023,1.10234,1.10218,1.10223,103,4747
2014-04-29T01:30:00-04:00,1.10223,1.10243,1.10177,1.10233,414,5161
2014-04-29T02:00:00-04:00,1.10233,1.10238,1.10204,1.10211,340,5501
2014-04-29T02:30:00-04:00,1.10212,1.10212,1.10125,1.10158,965,6466
2014-04-29T03:00:00-04:00,1.10157,1.1016,1.10096,1.10096,999,7465
2014-04-29T03:30:00-04:00,1.10096,1.10162,1.10079,1.1015,1781,9246
2014-04-29T04:00:00-04:00,1.10148,1.10209,1.10143,1.10145,1004,10250
2014-04-29T04:30:00-04:00,1.10147,1.10158,1.09943,1.09985,2767,13017
2014-04-29T05:00:00-04:00,1.09986,1.09994,1.09905,1.0995,1404,14421
2014-04-29T05:30:00-04:00,1.0995,1.0995,1.09825,1.09884,2010,16431
2014-04-29T06:00:00-04:00,1.09886,1.09897,1.09755,1.09761,1957,18388
2014-04-29T06:30:00-04:00,1.0976,1.09783,1.09647,1.09715,2056,20444
2014-04-29T07:00:00-04:00,1.09715,1.09792,1.09684,1.09777,2232,22676
2014-04-29T07:30:00-04:00,1.09777,1.09784,1.09669,1.09693,1586,24262
2014-04-29T08:00:00-04:00,1.09693,1.09848,1.09693,1.09832,1881,26143
2014-04-29T08:30:00-04:00,1.09832,1.09845,1.09628,1.09683,3315,29458
2014-04-29T09:00:00-04:00,1.09682,1.09768,1.09671,1.09735,2778,32236
2014-04-29T09:30:00-04:00,1.09736,1.09783,1.09703,1.09724,2017,34253
2014-04-29T10:00:00-04:00,1.09724,1.09743,1.09554,1.09644,4299,38552
2014-04-29T10:30:00-04:00,1.09644,1.09664,1.09566,1.09616,2044,40596
2014-04-29T11:00:00-04:00,1.09616,1.09659,1.09569,1.09655,1787,42383
2014-04-29T11:30:00-04:00,1.09657,1.09665,1.09595,1.09617,2524,44907
2014-04-29T12:00:00-04:00,1.09618,1.09643,1.09587,1.09622,1597,46504
2014-04-29T12:30:00-04:00,1.09621,1.09625,1.09565,1.09592,2115,48619
2014-04-29T13:00:00-04:00,1.09591,1.09595,1.09546,1.09592,1184,49803
2014-04-29T13:30:00-04:00,1.096,1.09602,1.09556,1.09569,852,50655
2014-04-29T14:00:00-04:00,1.09569,1.09571,1.09489,1.09505,1148,51803
2014-04-29T14:30:00-04:00,1.09505,1.09583,1.09478,1.09542,1888,53691
2014-04-29T15:00:00-04:00,1.09542,1.09583,1.09524,1.09554,1227,54918
