ending,open,high,low,close,volume,adj_close
2007-08-31T16:00:00-04:00,115.99,117.35,115.55,116.69,6883600,93.32636
2007-09-04T16:00:00-04:00,116.34,118.89,116.15,118.19,8070500,94.52603
2007-09-05T16:00:00-04:00,117.48,118.15,116.55,117.88,6555500,94.2781
2007-09-06T16:00:00-04:00,117.92,118.75,116.24,117.62,6778600,94.07016
2007-09-07T16:00:00-04:00,116.2,116.97,115.33,115.55,7511700,92.41461
2007-09-10T16:00:00-04:00,116.15,117.5,115.32,115.8,6118300,92.61456
2007-09-11T16:00:00-04:00,116.35,117.78,116.04,117.35,8098700,93.85422
2007-09-12T16:00:00-04:00,116.95,117.4,115.69,116,6287200,92.77452
2007-09-13T16:00:00-04:00,116.3,117,115.74,115.95,4802700,92.73453
2007-09-14T16:00:00-04:00,115.05,116,114.65,115.13,6904400,92.07871
2007-09-17T16:00:00-04:00,114.7,115.25,114.3,114.52,5022400,91.59084
2007-09-18T16:00:00-04:00,115,116.78,114.83,116.63,7839500,93.27838
2007-09-19T16:00:00-04:00,116.9,117.19,115.78,116.67,10311200,93.31037
2007-09-20T16:00:00-04:00,116.27,117.65,116.2,116.86,5806400,93.46233
2007-09-21T16:00:00-04:00,117.89,118.1,116.35,116.78,9097300,93.39835
2007-09-24T16:00:00-04:00,116.9,117.43,115.85,116.25,5734300,92.97447
2007-09-25T16:00:00-04:00,116.02,117.59,115.79,116.51,7045200,93.18241
2007-09-26T16:00:00-04:00,116.94,118.08,116.75,117.3,6695200,93.81424
2007-09-27T16:00:00-04:00,117.5,118.21,117.04,117.71,5834500,94.14215
2007-09-28T16:00:00-04:00,117.14,118.5,117.1,117.8,7720200,94.21413
2007-10-01T16:00:00-04:00,117.61,119.5,117.5,119.03,6777300,95.19786
2007-10-02T16:00:00-04:00,119.31,119.6,118.14,118.36,6911500,94.66201
2007-10-03T16:00:00-04:00,117.65,117.84,116.28,116.4,7914100,93.09444
2007-10-04T16:00:00-04:00,116.2,116.75,115,115.69,6177500,92.5266
2007-10-05T16:00:00-04:00,116.17,116.71,115.47,116.3,5749400,93.01447
2007-10-08T16:00:00-04:00,116.1,118.23,115.88,117.77,4822900,94.19015
2007-10-09T16:00:00-04:00,117.85,118.5,116.42,118.3,5670600,94.61403
2007-10-10T16:00:00-04:00,118,118.8,117.68,118.62,5913800,94.86996
2007-10-11T16:00:00-04:00,118.99,121.46,117.37,118.05,13018800,94.41409
2007-10-12T16:00:00-04:00,118.5,118.89,117.28,117.81,5656200,94.22214
2007-10-15T16:00:00-04:00,117.95,118.37,116.75,118.03,6267300,94.39809
2007-10-16T16:00:00-04:00,118.02,119.94,117.5,119.6,11527300,95.65375
2007-10-17T16:00:00-04:00,118.01,118.01,114.15,115.78,18100500,92.59859
2007-10-18T16:00:00-04:00,114.82,116.41,114.44,114.8,7736500,91.81481
2007-10-19T16:00:00-04:00,113.98,114.93,111.8,112.28,10327200,89.79936
2007-10-22T16:00:00-04:00,110.97,113.88,110.96,113.37,7576900,90.67112
2007-10-23T16:00:00-04:00,113.78,114.8,113.5,114.68,5562900,91.71883
2007-10-24T16:00:00-04:00,114.2,114.45,111.68,112.95,8072600,90.33521
2007-10-25T16:00:00-04:00,113.32,114.4,111.69,112.81,6519900,90.22324
2007-10-26T16:00:00-04:00,113,114,112.07,113.73,5030300,90.95904
2007-10-29T16:00:00-04:00,113.9,115.01,113.85,114.8,5103200,91.81481
2007-10-30T16:00:00-04:00,114.5,114.9,113.75,114.12,4015500,91.27096
2007-10-31T16:00:00-04:00,114.75,116.25,113.28,116.12,7216800,92.87052
2007-11-01T16:00:00-04:00,115.5,116.09,113.32,113.65,7594400,90.89506
2007-11-02T16:00:00-04:00,114.42,115.15,113.57,114.59,6114800,91.64685
2007-11-05T16:00:00-05:00,115.11,115.11,112.83,113.4,7155300,90.69511
2007-11-06T16:00:00-05:00,113.49,113.95,111.67,113.17,7299700,90.51116
2007-11-07T16:00:00-05:00,113.56,113.64,110.9,111.08,7087000,89.15474
2007-11-08T16:00:00-05:00,105.65,110.32,103.99,106.11,23092200,85.16573
2007-11-09T16:00:00-05:00,104.92,104.92,99.27,100.25,18084100,80.46239
2007-11-12T16:00:00-05:00,101.89,104.19,100.7,101.45,13553600,81.42553
2007-11-13T16:00:00-05:00,102.73,105.74,102.5,105.27,10777900,84.49153
2007-11-14T16:00:00-05:00,106.12,106.42,102.84,103.44,8453600,83.02274
2007-11-15T16:00:00-05:00,103.24,105.64,103.05,103.6,8023600,83.15116
2007-11-16T16:00:00-05:00,104.51,105,103.25,104.79,9294000,84.10627
2007-11-19T16:00:00-05:00,104.34,105.39,101.34,102.22,9502200,82.04354
2007-11-20T16:00:00-05:00,102.59,104.97,101.38,103.42,8393400,83.00668
2007-11-21T16:00:00-05:00,101.41,104.09,101.41,102.22,7097200,82.04354
2007-11-23T16:00:00-05:00,103.1,104.14,102.32,104.05,2827700,83.51233
2007-11-26T16:00:00-05:00,104.26,105.15,101.72,101.97,7340700,81.84289
2007-11-27T16:00:00-05:00,102.7,104.58,101.5,103.83,9117500,83.33576
2007-11-28T16:00:00-05:00,104.82,108.27,104.36,107.37,9397700,86.17703
2007-11-29T16:00:00-05:00,107.24,107.87,106.25,107.5,7813800,86.28137
2007-11-30T16:00:00-05:00,108.57,109.19,103.93,105.18,12900200,84.4193
2007-12-03T16:00:00-05:00,105.55,107.14,104.58,105.83,7918800,84.941
2007-12-04T16:00:00-05:00,105.41,107.42,104.72,106.63,6361800,85.58309
2007-12-05T16:00:00-05:00,107.83,108.52,106.98,108.16,6090400,86.81109
2007-12-06T16:00:00-05:00,108,110,107.93,109.7,5315500,88.04712
2007-12-07T16:00:00-05:00,109.68,110,107.95,108.86,5985500,87.37292
2007-12-10T16:00:00-05:00,109.38,110.26,109,109.39,4442200,87.79831
2007-12-11T16:00:00-05:00,109.34,110.4,106.46,106.99,8439700,85.87203
2007-12-12T16:00:00-05:00,109.17,110.2,107.38,108.47,7879800,87.0599
2007-12-13T16:00:00-05:00,108,108.64,106.94,108.18,6252800,86.82714
2007-12-14T16:00:00-05:00,107.31,107.56,104.1,105.77,9711200,84.89283
2007-12-17T16:00:00-05:00,105.37,105.99,104,104.53,7131100,83.89758
2007-12-18T16:00:00-05:00,105.08,106.97,104.13,106.31,8042000,85.32624
2007-12-19T16:00:00-05:00,106.54,108.38,105.87,107.14,7031100,85.99241
2007-12-20T16:00:00-05:00,107.78,109.49,107.61,108.84,8030900,87.35686
2007-12-21T16:00:00-05:00,109.9,111.16,109.15,111.05,13246600,89.13064
2007-12-24T16:00:00-05:00,111.2,112,110.55,111.65,2342400,89.61221
2007-12-26T16:00:00-05:00,110.9,112.19,110.9,111.56,3849400,89.53997
2007-12-27T16:00:00-05:00,110.53,111.3,109.49,109.6,4513600,87.96684
2007-12-28T16:00:00-05:00,110.76,110.76,109.11,110.09,5834500,88.36012
2007-12-31T16:00:00-05:00,109.51,110,107.26,108.1,5732300,86.76291
2008-01-02T16:00:00-05:00,108.99,108.99,104.17,104.69,9503500,84.02599
2008-01-03T16:00:00-05:00,104.83,105.57,103.98,104.9,7528900,84.19454
2008-01-04T16:00:00-05:00,103.95,103.95,100.48,101.13,11034600,81.16867
2008-01-07T16:00:00-05:00,100.25,101,99.03,100.05,12650400,80.30184
2008-01-08T16:00:00-05:00,100.05,100.38,97.17,97.59,9434400,78.3274
2008-01-09T16:00:00-05:00,97.76,99.15,97.16,98.31,10922100,78.90528
2008-01-10T16:00:00-05:00,97.39,100.86,97.15,99.92,10634700,80.19749
2008-01-11T16:00:00-05:00,99.2,99.46,97.04,97.67,8959900,78.3916
2008-01-14T16:00:00-05:00,105.01,105.59,101.33,102.93,18009400,82.61337
2008-01-15T16:00:00-05:00,102.03,104.64,101.23,101.83,11629500,81.73049
2008-01-16T16:00:00-05:00,100.14,102.86,100.14,101.63,12681700,81.56997
2008-01-17T16:00:00-05:00,102,103.45,100.05,101.1,11934000,81.14458
2008-01-18T16:00:00-05:00,106.72,106.72,102.5,103.4,23871700,82.9906
2008-01-22T16:00:00-05:00,98.55,103.09,98.55,101.22,15129500,81.24089
2008-01-23T16:00:00-05:00,99.63,106.34,98.5,106.1,19588100,85.15766
2008-01-24T16:00:00-05:00,106.38,107.51,104.68,106.91,13025700,85.80778
2008-01-25T16:00:00-05:00,107.79,107.79,104.1,104.52,10025400,83.88953
2008-01-28T16:00:00-05:00,104.44,105.77,103.83,104.98,7858500,84.25873
2008-01-29T16:00:00-05:00,105.5,106.8,104.6,106.1,6616200,85.15766
2008-01-30T16:00:00-05:00,105.85,107.65,104.86,105.65,7431100,84.79648
2008-01-31T16:00:00-05:00,104.21,107.97,103.7,107.11,9054600,85.9683
2008-02-01T16:00:00-05:00,107.16,109.4,105.86,109.08,8047100,87.54946
2008-02-04T16:00:00-05:00,108.67,109,107.23,107.93,5985500,86.62645
2008-02-05T16:00:00-05:00,107.06,108.05,104.68,105.02,9048900,84.29083
2008-02-06T16:00:00-05:00,105.05,106.49,103.58,103.59,8265700,83.46097
2008-02-07T16:00:00-05:00,102.89,104,100.6,102.34,11255800,82.45386
2008-02-08T16:00:00-05:00,102.19,103.67,102.07,103.27,6085600,83.20315
2008-02-11T16:00:00-05:00,103.05,105.55,102.87,105.14,6098300,84.70978
2008-02-12T16:00:00-05:00,105.16,107.33,104.7,106.53,7650200,85.82968
2008-02-13T16:00:00-05:00,107.13,108.93,106.8,108.42,6608200,87.35243
2008-02-14T16:00:00-05:00,107.94,108.5,105.5,106.13,7340600,85.50741
2008-02-15T16:00:00-05:00,105.27,106.25,105,106.16,6235600,85.53158
2008-02-19T16:00:00-05:00,106.94,107.62,104.64,105,7376400,84.59698
2008-02-20T16:00:00-05:00,105.43,108.21,104.53,107.85,7671000,86.89318
2008-02-21T16:00:00-05:00,108.1,109.6,106.43,106.93,8328000,86.15195
2008-02-22T16:00:00-05:00,107.14,108.48,105.71,108.07,7917200,87.07043
2008-02-25T16:00:00-05:00,107.43,110.32,107.43,110.08,8158000,88.68986
2008-02-26T16:00:00-05:00,109.52,114.99,109.05,114.38,18651500,92.15431
2008-02-27T16:00:00-05:00,113.84,116.63,112.91,116.46,11854900,93.83014
2008-02-28T16:00:00-05:00,115.6,115.9,114.56,115.24,7227200,92.8472
2008-02-29T16:00:00-05:00,114.04,115.14,113.35,113.86,8475100,91.73535
2008-03-03T16:00:00-05:00,113.86,114.81,113.48,114.23,6335700,92.03345
2008-03-04T16:00:00-05:00,113.4,115.72,112.75,115.71,8593300,93.22586
2008-03-05T16:00:00-05:00,116.41,116.41,114.25,115.39,8434200,92.96804
2008-03-06T16:00:00-05:00,115.06,115.15,112.25,112.52,8018400,90.65572
2008-03-07T16:00:00-05:00,111.85,114.75,111.8,113.94,8124900,91.79979
2008-03-10T16:00:00-04:00,113.12,115.99,113.12,114.01,9747300,91.85619
2008-03-11T16:00:00-04:00,115.8,116.56,114.04,116.49,10480600,93.85429
2008-03-12T16:00:00-04:00,116.44,118,115.11,117.07,9083200,94.32159
2008-03-13T16:00:00-04:00,115.69,116.78,113.64,115.91,9548900,93.38699
2008-03-14T16:00:00-04:00,116.07,116.52,112.69,115.23,9734600,92.83912
2008-03-17T16:00:00-04:00,113,117.04,113,115.55,9280300,93.09694
2008-03-18T16:00:00-04:00,116.6,118.43,113.81,118.41,9966500,95.4012
2008-03-19T16:00:00-04:00,118.29,118.5,116.65,116.94,9314400,94.21684
2008-03-20T16:00:00-04:00,117.09,118.48,116.65,118.33,11417900,95.33674
2008-03-24T16:00:00-04:00,118.57,119.79,118.13,119.06,8398000,95.92489
2008-03-25T16:00:00-04:00,119.1,119.1,117.15,117.97,8443600,95.04669
2008-03-26T16:00:00-04:00,117.59,117.97,114.96,116.91,9617100,94.19266
2008-03-27T16:00:00-04:00,116.02,116.2,114.51,115.52,8437200,93.07276
2008-03-28T16:00:00-04:00,115.86,116.75,114.21,114.57,6600900,92.30736
2008-03-31T16:00:00-04:00,114.15,115.87,113.34,115.14,9707200,92.7666
2008-04-01T16:00:00-04:00,115.2,118.37,114.97,116.49,11875400,93.85428
2008-04-02T16:00:00-04:00,116.84,116.88,113.98,114.81,8007600,92.50073
2008-04-03T16:00:00-04:00,114.35,116.82,113.86,116.02,7052900,93.47561
2008-04-04T16:00:00-04:00,116.05,116.58,114.6,115.76,5733200,93.26613
2008-04-07T16:00:00-04:00,116.37,117.37,115.82,116.31,6181200,93.70926
2008-04-08T16:00:00-04:00,115.72,116.88,115.28,116.27,7283300,93.67703
2008-04-09T16:00:00-04:00,116.5,117.72,115.72,116.77,6819100,94.07987
2008-04-10T16:00:00-04:00,116.93,119.22,116.88,118.78,9149300,95.6993
2008-04-11T16:00:00-04:00,117.31,117.8,115.51,116,9556800,93.45949
2008-04-14T16:00:00-04:00,116.2,117.94,115.95,117.28,7745600,94.49077
2008-04-15T16:00:00-04:00,117.1,117.67,115.54,117.17,8642000,94.40214
2008-04-16T16:00:00-04:00,118.15,120.47,117.17,120.47,19317700,97.0609
2008-04-17T16:00:00-04:00,122.39,123.72,120.7,123.08,18999100,99.16374
2008-04-18T16:00:00-04:00,123.92,125,123.15,124.4,12490800,100.22724
2008-04-21T16:00:00-04:00,123.62,124.51,122.05,124.35,6952800,100.18696
2008-04-22T16:00:00-04:00,123.87,124.35,123.01,123.67,5417500,99.63909
2008-04-23T16:00:00-04:00,123.69,124.78,122.64,123.6,7593300,99.58269
2008-04-24T16:00:00-04:00,123.38,124.9,122.73,124.19,5996700,100.05804
2008-04-25T16:00:00-04:00,124.5,124.5,122.06,123.08,6313400,99.16373
2008-04-28T16:00:00-04:00,122.61,123.05,121.64,121.69,5605200,98.04383
2008-04-29T16:00:00-04:00,122.04,123.2,122.04,122.85,7226000,98.97842
2008-04-30T16:00:00-04:00,123.34,123.5,120.5,120.7,8128300,97.2462
2008-05-01T16:00:00-04:00,121.06,124.43,121.06,123.61,8230200,99.59074
2008-05-02T16:00:00-04:00,123.3,124,121.76,123.18,6916600,99.2443
2008-05-05T16:00:00-04:00,122.29,123.25,121.74,122.03,6359300,98.31776
2008-05-06T16:00:00-04:00,121.5,123.34,120.78,122.82,5910400,98.95425
2008-05-07T16:00:00-04:00,122.78,124.98,122.41,124.14,11406800,100.42659
2008-05-08T16:00:00-04:00,124.2,125.17,123.7,124.92,9794000,101.05759
2008-05-09T16:00:00-04:00,124.37,124.65,123.63,124.06,5502900,100.36187
2008-05-12T16:00:00-04:00,123.82,125.99,123.56,125.24,8666800,101.31646
2008-05-13T16:00:00-04:00,125.12,126.7,125.03,126.58,9693400,102.40049
2008-05-14T16:00:00-04:00,126.52,128.83,126.2,127.52,8888300,103.16093
2008-05-15T16:00:00-04:00,127.33,128.68,126.9,128.46,7227900,103.92137
2008-05-16T16:00:00-04:00,128.46,128.48,126.8,127.82,6372100,103.40362
2008-05-19T16:00:00-04:00,127.68,128.21,126.05,126.49,6385200,102.32768
2008-05-20T16:00:00-04:00,126.05,126.05,124.45,125.18,7017700,101.26792
2008-05-21T16:00:00-04:00,125.05,126.4,123.02,123.62,8333900,100.00591
2008-05-22T16:00:00-04:00,123.55,125.35,123.55,124.7,5031300,100.87961
2008-05-23T16:00:00-04:00,124.35,124.91,123.77,124.2,4701500,100.47512
2008-05-27T16:00:00-04:00,124.01,127.38,124,127.32,6989200,102.99913
2008-05-28T16:00:00-04:00,127.5,129.54,126.99,129.54,9875600,104.79506
2008-05-29T16:00:00-04:00,128.76,129.99,128.66,129.71,7561500,104.93259
2008-05-30T16:00:00-04:00,129.22,129.99,128.8,129.43,8652900,104.70608
2008-06-02T16:00:00-04:00,128.49,129.37,126.7,127.36,7599300,103.03149
2008-06-03T16:00:00-04:00,127.47,129,127.46,127.84,7238200,103.4198
2008-06-04T16:00:00-04:00,127.87,128.5,126.45,127.55,6432300,103.1852
2008-06-05T16:00:00-04:00,127.41,129.04,127.2,128.47,6153300,103.92946
2008-06-06T16:00:00-04:00,127.77,128.14,124.74,124.94,7886200,101.07377
2008-06-09T16:00:00-04:00,125.38,126.18,124.06,125.86,5584000,101.81803
2008-06-10T16:00:00-04:00,124.88,126.72,124.63,125.94,5384200,101.88275
2008-06-11T16:00:00-04:00,125.9,125.9,122.86,123.25,7207200,99.7066
2008-06-12T16:00:00-04:00,123.85,125.09,123.13,123.85,6748600,100.19199
2008-06-13T16:00:00-04:00,124.42,126.57,124.15,126.15,6379600,102.05264
2008-06-16T16:00:00-04:00,125.46,127.14,124.65,126.71,6280200,102.50567
2008-06-17T16:00:00-04:00,127.1,127.1,124.62,125.1,5277900,101.20321
2008-06-18T16:00:00-04:00,124.55,125.43,123.7,124.16,6614700,100.44277
2008-06-19T16:00:00-04:00,123.67,125.62,122.36,125.02,7570200,101.13849
2008-06-20T16:00:00-04:00,124.81,125.02,122.5,122.74,9624900,99.29402
2008-06-23T16:00:00-04:00,123,124.5,122.4,123.46,5852300,99.87648
2008-06-24T16:00:00-04:00,123.08,124.25,121.9,123.46,7552900,99.87648
2008-06-25T16:00:00-04:00,123.67,125.83,123.2,124.58,7131500,100.78254
2008-06-26T16:00:00-04:00,123.43,123.82,120.76,121.13,9710600,97.99156
2008-06-27T16:00:00-04:00,121.02,122.05,118.26,120.05,11660400,97.11786
2008-06-30T16:00:00-04:00,120.03,120.22,118.15,118.53,8439000,95.88821
2008-07-01T16:00:00-04:00,117.5,119.36,116.6,119.27,10069400,96.48685
2008-07-02T16:00:00-04:00,118.41,120.55,118.12,119.1,8093200,96.34932
2008-07-03T16:00:00-04:00,119.95,120.78,117.89,119.54,6115200,96.70527
2008-07-07T16:00:00-04:00,119.62,122.64,119.62,121.5,9131100,98.29087
2008-07-08T16:00:00-04:00,120.55,123.99,120.55,123.88,9813300,100.21624
2008-07-09T16:00:00-04:00,124.21,124.5,120.4,120.4,9506700,97.401
2008-07-10T16:00:00-04:00,120.66,123.54,120.66,123.18,10053600,99.64996
2008-07-11T16:00:00-04:00,121.8,123.74,120.57,122.12,8841400,98.79244
2008-07-14T16:00:00-04:00,123.51,124.25,121.24,121.54,8317400,98.32323
2008-07-15T16:00:00-04:00,121,124.5,119.9,123.2,10710500,99.66613
2008-07-16T16:00:00-04:00,122.81,126.89,122.25,125.94,9898800,101.88273
2008-07-17T16:00:00-04:00,126.39,126.96,124,126.52,12298200,102.35194
2008-07-18T16:00:00-04:00,125.81,130,125.42,129.89,18317800,105.0782
2008-07-21T16:00:00-04:00,129.83,129.9,127.64,128.66,7779600,104.08316
2008-07-22T16:00:00-04:00,127.5,130,127.26,130,11428600,105.16719
2008-07-23T16:00:00-04:00,129.78,130.33,128.29,129.52,10230300,104.77888
2008-07-24T16:00:00-04:00,129.06,130.93,128.8,130,8946300,105.16719
2008-07-25T16:00:00-04:00,129,129.9,128,128.53,7565500,103.97799
2008-07-28T16:00:00-04:00,127.69,128.44,126.13,126.25,6096800,102.13352
2008-07-29T16:00:00-04:00,126.54,128.17,126.25,127.66,5979400,103.27418
2008-07-30T16:00:00-04:00,128.12,129,127.09,128.86,5826100,104.24495
2008-07-31T16:00:00-04:00,128.1,129.5,127.74,127.98,5857300,103.53305
2008-08-01T16:00:00-04:00,128.52,129.3,126.28,126.64,4939700,102.44902
2008-08-04T16:00:00-04:00,126.77,128.1,126.25,127.56,5994900,103.19328
2008-08-05T16:00:00-04:00,128.2,128.9,127.08,128.87,6969900,104.25304
2008-08-06T16:00:00-04:00,128.45,129.5,127.75,129.16,6253800,104.89462
2008-08-07T16:00:00-04:00,128.3,129.97,127.9,129.05,6633500,104.80529
2008-08-08T16:00:00-04:00,128.5,129.88,127.63,128.81,8561800,104.61038
2008-08-11T16:00:00-04:00,128.43,128.43,125.75,126.6,7490400,102.81557
2008-08-12T16:00:00-04:00,126.01,126.5,124.4,125.22,6996800,101.69483
2008-08-13T16:00:00-04:00,125,126.99,124.75,125.8,5857800,102.16587
2008-08-14T16:00:00-04:00,125.01,128.25,124.8,126.94,6813000,103.0917
2008-08-15T16:00:00-04:00,127.07,127.19,125.35,126.36,5566200,102.62066
2008-08-18T16:00:00-04:00,126.49,127,123.68,124.59,5970000,101.18319
2008-08-19T16:00:00-04:00,123.63,124.79,122.01,122.56,9311600,99.53457
2008-08-20T16:00:00-04:00,123.5,123.97,122.01,122.51,6871600,99.49396
2008-08-21T16:00:00-04:00,121.58,123.43,121.55,122.99,6315000,99.88378
2008-08-22T16:00:00-04:00,123.3,125.35,122.8,124.93,5989200,101.45931
2008-08-25T16:00:00-04:00,124.48,124.93,122.7,122.86,5827400,99.7782
2008-08-26T16:00:00-04:00,122.58,122.85,121.5,122.5,6218200,99.48583
2008-08-27T16:00:00-04:00,122.42,124.85,122.18,123.38,5843800,100.2005
2008-08-28T16:00:00-04:00,124.06,125.45,123.58,124.58,5448200,101.17506
2008-08-29T16:00:00-04:00,123.71,123.99,121.63,121.73,7156000,98.86049
2008-09-02T16:00:00-04:00,122.87,124,117.9,118.41,11749800,96.16422
2008-09-03T16:00:00-04:00,118.34,118.65,115.15,118.34,11316600,96.10737
2008-09-04T16:00:00-04:00,117.99,118.9,114.9,115,10133800,93.39486
2008-09-05T16:00:00-04:00,114.15,115.09,113.17,114.33,8811400,92.85073
2008-09-08T16:00:00-04:00,118,118.28,115.14,117.29,10452800,95.25463
2008-09-09T16:00:00-04:00,117.78,118.1,115,115.04,8106300,93.42734
2008-09-10T16:00:00-04:00,116.4,119.95,116.1,118.04,11852200,95.86373
2008-09-11T16:00:00-04:00,116.6,119.37,116.11,119.2,9737400,96.8058
2008-09-12T16:00:00-04:00,118.66,119.28,116.82,118.97,6635100,96.61901
2008-09-15T16:00:00-04:00,115.36,118.41,115.19,115.19,9908300,93.54916
2008-09-16T16:00:00-04:00,113.73,117.64,113.32,116.05,13673200,94.24759
2008-09-17T16:00:00-04:00,114.79,115.5,110.61,111.47,12298000,90.52804
2008-09-18T16:00:00-04:00,112.91,118.59,111.04,115.12,15995000,93.49231
2008-09-19T16:00:00-04:00,119.59,124,117.5,118.85,14432600,96.52155
2008-09-22T16:00:00-04:00,118.45,120.14,116.02,116.21,8844000,94.37753
2008-09-23T16:00:00-04:00,116.21,118.17,114.14,115.36,8012800,93.68722
2008-09-24T16:00:00-04:00,116.93,118.17,114.26,116.46,6574100,94.58056
2008-09-25T16:00:00-04:00,117.75,121.99,116.12,120.11,6539200,97.54483
2008-09-26T16:00:00-04:00,117.21,121.01,117.01,119.42,4760500,96.98446
2008-09-29T16:00:00-04:00,117.44,118.43,109.95,114.46,9586700,92.9563
2008-09-30T16:00:00-04:00,115.83,116.96,111.81,116.96,18991900,94.98662
2008-10-01T16:00:00-04:00,115.51,116.8,107.75,110.13,13134400,89.43978
2008-10-02T16:00:00-04:00,108.48,109.97,103.04,104.74,11458200,85.0624
2008-10-03T16:00:00-04:00,105.16,110.95,103.03,103.44,9637900,84.00663
2008-10-06T16:00:00-04:00,101.21,103,96.6,100.62,11521400,81.71643
2008-10-07T16:00:00-04:00,101.5,102.62,94.24,95.65,11416100,77.68015
2008-10-08T16:00:00-04:00,91.51,97.48,89.98,90.55,17980400,73.53829
2008-10-09T16:00:00-04:00,95.29,95.31,88.23,89,21293600,72.27949
2008-10-10T16:00:00-04:00,87.41,91.66,83.51,87.75,24637400,71.26433
2008-10-13T16:00:00-04:00,90.44,93.61,86.95,92.21,17101600,74.88643
2008-10-14T16:00:00-04:00,96.42,99,92,93.6,15114200,76.01529
2008-10-15T16:00:00-04:00,92.77,95.29,87.71,88.29,11330800,71.70288
2008-10-16T16:00:00-04:00,89.38,92,84.35,91.52,16271300,74.32606
2008-10-17T16:00:00-04:00,91.75,95.91,87.71,90.78,15230700,73.72508
2008-10-20T16:00:00-04:00,92.21,93.31,89.33,92.51,9747100,75.13006
2008-10-21T16:00:00-04:00,92.22,92.46,88.57,88.86,9716400,72.16579
2008-10-22T16:00:00-04:00,87,87.59,80.8,83.6,14198100,67.89399
2008-10-23T16:00:00-04:00,84.09,85.89,81,84.35,12358000,68.50309
2008-10-24T16:00:00-04:00,79.27,84.31,78.82,82.07,12287300,66.65144
2008-10-27T16:00:00-04:00,80.27,84.5,79.01,79.66,11099100,64.69421
2008-10-28T16:00:00-04:00,81.4,87.61,79.52,87.28,14205900,70.88263
2008-10-29T16:00:00-04:00,87.74,91,86.25,88.2,12692000,71.62979
2008-10-30T16:00:00-04:00,91.01,92.4,88.9,90.69,12033800,73.65199
2008-10-31T16:00:00-04:00,90.9,94.19,89.03,92.97,10506300,75.50364
2008-11-03T16:00:00-05:00,92.64,94.67,92.17,92.68,7686300,75.26812
2008-11-04T16:00:00-05:00,94.76,94.76,92.07,93.4,10173000,75.85285
2008-11-05T16:00:00-05:00,92.93,93.4,89.7,89.94,8706200,73.04288
2008-11-06T16:00:00-05:00,87.68,88.83,84.28,85.15,12522000,69.53937
2008-11-07T16:00:00-05:00,85.78,86.71,84.25,86.27,7927800,70.45404
2008-11-10T16:00:00-05:00,87.99,88.1,82.74,83.87,9685100,68.49403
2008-11-11T16:00:00-05:00,83.25,84.29,80.25,82.74,10013600,67.57119
2008-11-12T16:00:00-05:00,80.73,82.4,79.57,79.74,11368400,65.12118
2008-11-13T16:00:00-05:00,79.62,84.39,75.4,84.21,15103600,68.77169
2008-11-14T16:00:00-05:00,82.63,85.4,79.5,80.33,12023700,65.60301
2008-11-17T16:00:00-05:00,79.4,79.74,77.16,77.48,10315300,63.2755
2008-11-18T16:00:00-05:00,79.13,80.93,77,80.08,13050600,65.39884
2008-11-19T16:00:00-05:00,79.93,81,75.73,75.97,12606400,62.04233
2008-11-20T16:00:00-05:00,75,78.39,70.51,71.74,17634700,58.58782
2008-11-21T16:00:00-05:00,72.74,76.98,69.5,74.88,19804500,61.15216
2008-11-24T16:00:00-05:00,75.74,82.09,75,79.89,15023200,65.24367
2008-11-25T16:00:00-05:00,81.37,82.4,78.22,80.65,12519700,65.86434
2008-11-26T16:00:00-05:00,79.52,81.79,78.61,81.67,8240600,66.69734
2008-11-28T16:00:00-05:00,81,81.9,80.1,81.6,3908300,66.64017
2008-12-01T16:00:00-05:00,80.95,81.36,76.79,76.9,10265000,62.80183
2008-12-02T16:00:00-05:00,77.8,80,76.14,79.84,9305200,65.20284
2008-12-03T16:00:00-05:00,78.62,81,76.99,80.67,9757800,65.88068
2008-12-04T16:00:00-05:00,80.03,80.83,76.18,77.44,10914000,63.24284
2008-12-05T16:00:00-05:00,76.78,81.5,75.31,80.59,11212000,65.81535
2008-12-08T16:00:00-05:00,82.57,85.88,81.73,84.86,11177600,69.30253
2008-12-09T16:00:00-05:00,83.82,85.43,82.2,82.69,9356400,67.53036
2008-12-10T16:00:00-05:00,83.95,84.99,81.83,82.86,8187000,67.66919
2008-12-11T16:00:00-05:00,81.5,82.86,79.77,80.58,10682400,65.80718
2008-12-12T16:00:00-05:00,78.68,82.94,78.06,82.2,10381700,67.13018
2008-12-15T16:00:00-05:00,82.51,83.54,80,82.77,8848200,67.59568
2008-12-16T16:00:00-05:00,83.11,86.84,82.87,86.4,11559800,70.56019
2008-12-17T16:00:00-05:00,85.44,87.27,84.66,85.84,8592000,70.10286
2008-12-18T16:00:00-05:00,85.77,86.64,82.96,84,8029500,68.60019
2008-12-19T16:00:00-05:00,85.22,85.22,82.97,83.52,13098600,68.20819
2008-12-22T16:00:00-05:00,83.27,83.45,80.32,81.99,7083300,66.95869
2008-12-23T16:00:00-05:00,82.35,82.81,80.13,80.6,6374400,65.82352
2008-12-24T16:00:00-05:00,80.55,81.22,79.92,80.52,2415200,65.75819
2008-12-26T16:00:00-05:00,80.93,81.8,80.55,81.33,3101300,66.41969
2008-12-29T16:00:00-05:00,81.72,81.72,79.68,81.25,6062600,66.35436
2008-12-30T16:00:00-05:00,81.83,83.64,81.52,83.55,5774400,68.2327
