ending,open,high,low,close,volume,adj_close
2002-09-19T16:00:00-04:00,64.8,66.48,64.65,64.8,22034900,49.2867
2002-09-20T16:00:00-04:00,65.4,65.4,63.9,63.92,14195200,48.61737
2002-09-23T16:00:00-04:00,63.75,63.75,62.37,63.37,8377100,48.19904
2002-09-24T16:00:00-04:00,61.08,63.3,59.55,59.75,16710100,45.44568
2002-09-25T16:00:00-04:00,61.2,63.77,60.99,63.01,13119200,47.92523
2002-09-26T16:00:00-04:00,64.2,64.88,61.33,62.02,12368800,47.17224
2002-09-27T16:00:00-04:00,61.43,63.49,60.31,60.36,8793100,45.90965
2002-09-30T16:00:00-04:00,59.55,59.89,57.99,58.31,13020100,44.35043
2002-10-01T16:00:00-04:00,59.2,61.98,58.99,61.17,11642800,46.52574
2002-10-02T16:00:00-04:00,61.18,62,58.35,59.63,10653300,45.35442
2002-10-03T16:00:00-04:00,60.3,61.16,58.95,60,11001100,45.63584
2002-10-04T16:00:00-04:00,59.5,59.51,55.77,56.6,14551900,43.04981
2002-10-07T16:00:00-04:00,56.6,58.5,56.6,56.86,9641600,43.24757
2002-10-08T16:00:00-04:00,57.78,58.09,54.8,57.05,14744500,43.39208
2002-10-09T16:00:00-04:00,56.05,56.7,54.81,55.07,12156000,41.8861
2002-10-10T16:00:00-04:00,54.65,58.48,54.01,57.58,12670600,43.7952
2002-10-11T16:00:00-04:00,62,63.92,61.5,63.92,17853800,48.61739
2002-10-14T16:00:00-04:00,61.54,63.8,61.54,63.42,7925300,48.23709
2002-10-15T16:00:00-04:00,67.75,68.48,66.58,68.48,14600200,52.08571
2002-10-16T16:00:00-04:00,66.6,67,64.24,64.9,15900200,49.36277
2002-10-17T16:00:00-04:00,72.8,73,71.23,72.2,21344600,54.91513
2002-10-18T16:00:00-04:00,71.73,74.25,70.26,74.25,12482900,56.47435
2002-10-21T16:00:00-04:00,73.65,75.9,72.94,75.55,10875700,57.46313
2002-10-22T16:00:00-04:00,74.5,75.68,73.62,74.49,10371500,56.6569
2002-10-23T16:00:00-04:00,74.4,74.97,72.46,74.6,12441900,56.74057
2002-10-24T16:00:00-04:00,75.5,75.55,71.75,72.1,10524000,54.83908
2002-10-25T16:00:00-04:00,72.5,74.62,72.16,74.56,7514200,56.71015
2002-10-28T16:00:00-05:00,75.15,77.5,74.56,76.56,12544900,58.23134
2002-10-29T16:00:00-05:00,76.56,77.05,74.2,76.74,11455200,58.36825
2002-10-30T16:00:00-05:00,77,79.4,76.02,78.67,12865800,59.8362
2002-10-31T16:00:00-05:00,78.67,79.79,78.5,78.94,9864300,60.04156
2002-11-01T16:00:00-05:00,78.9,80.5,78.32,80.4,9395200,61.15203
2002-11-04T16:00:00-05:00,81.99,83.81,81.7,82.5,12006000,62.74928
2002-11-05T16:00:00-05:00,81.75,82.01,80.47,81.68,10466700,62.12559
2002-11-06T16:00:00-05:00,80.8,81.88,80.05,81.54,10480800,62.13321
2002-11-07T16:00:00-05:00,80,80,78.32,78.95,11036800,60.15964
2002-11-08T16:00:00-05:00,78.5,79.29,77.2,77.59,8119600,59.12332
2002-11-11T16:00:00-05:00,77.59,78.36,76.7,77.29,7386400,58.89472
2002-11-12T16:00:00-05:00,77.5,79.9,77.3,79.15,9027700,60.31203
2002-11-13T16:00:00-05:00,79.5,80.33,77.98,79.35,11984700,60.46443
2002-11-14T16:00:00-05:00,80.38,80.99,79.4,80.72,9662800,61.50837
2002-11-15T16:00:00-05:00,80.38,80.4,79.01,80.01,11367800,60.96735
2002-11-18T16:00:00-05:00,80.8,80.99,79.08,79.18,7321300,60.33489
2002-11-19T16:00:00-05:00,78.24,79.45,77.84,78.37,6918400,59.71767
2002-11-20T16:00:00-05:00,77.95,81.71,77.9,81.61,9070900,62.18654
2002-11-21T16:00:00-05:00,82.05,84.92,82.05,84.9,12737200,64.69351
2002-11-22T16:00:00-05:00,83.95,85.17,83.8,84.43,9053300,64.33537
2002-11-25T16:00:00-05:00,84.63,86.25,83.52,86.2,8651200,65.6841
2002-11-26T16:00:00-05:00,86.15,86.15,84.39,85.06,8560800,64.81542
2002-11-27T16:00:00-05:00,85.9,88.11,85.85,87.7,8209800,66.82709
2002-11-29T16:00:00-05:00,87.71,88.05,86.76,86.92,2980700,66.23273
2002-12-02T16:00:00-05:00,88.6,89.46,86.3,87.3,9694200,66.52229
2002-12-03T16:00:00-05:00,86.72,87.03,85.15,85.21,7027800,64.92972
2002-12-04T16:00:00-05:00,83.41,84.86,82.82,83.69,10053500,63.77149
2002-12-05T16:00:00-05:00,84.9,84.98,82.6,83.06,6900000,63.29143
2002-12-06T16:00:00-05:00,81.5,82.75,81.07,82.32,7594800,62.72755
2002-12-09T16:00:00-05:00,81,81.33,79.5,79.59,8841900,60.6473
2002-12-10T16:00:00-05:00,78.6,81,78.6,80.8,6869800,61.56932
2002-12-11T16:00:00-05:00,80.8,82.48,79.99,81.44,6661000,62.057
2002-12-12T16:00:00-05:00,81.25,81.69,79.7,80.17,7208700,61.08926
2002-12-13T16:00:00-05:00,79.25,80,78.27,80,7773800,60.95972
2002-12-16T16:00:00-05:00,79.6,81.79,79.05,81.62,8483500,62.19415
2002-12-17T16:00:00-05:00,80.6,81.77,80.03,80.31,6167100,61.19593
2002-12-18T16:00:00-05:00,79.25,79.69,78.24,79.13,6514900,60.29677
2002-12-19T16:00:00-05:00,78.6,80.34,78.35,78.66,7319900,59.93863
2002-12-20T16:00:00-05:00,79.4,80,78.88,79.79,8053800,60.79969
2002-12-23T16:00:00-05:00,79.75,81.5,79.44,80.26,5922200,61.15783
2002-12-24T16:00:00-05:00,80.2,81,79.76,79.76,2420200,60.77683
2002-12-26T16:00:00-05:00,79.81,80.7,78.26,78.5,5784300,59.81671
2002-12-27T16:00:00-05:00,78.5,79.18,76.61,77.36,6334100,58.94803
2002-12-30T16:00:00-05:00,77,77.43,75.6,76.25,8066600,58.10221
2002-12-31T16:00:00-05:00,77.1,78.46,77.1,77.5,7871400,59.05471
2003-01-02T16:00:00-05:00,78.8,80.57,78.19,80.57,7864500,61.39404
2003-01-03T16:00:00-05:00,80.7,81.65,80.21,81.65,5962300,62.217
2003-01-06T16:00:00-05:00,81.9,84.8,81.81,83.59,7921300,63.69527
2003-01-07T16:00:00-05:00,83.95,86.18,83.75,86,11906900,65.53168
2003-01-08T16:00:00-05:00,85.55,85.69,84.07,84.19,9508800,64.15247
2003-01-09T16:00:00-05:00,84.75,87.02,84.75,87,10711600,66.29368
2003-01-10T16:00:00-05:00,85.85,88.04,85.7,87.68,9955400,66.81184
2003-01-13T16:00:00-05:00,88.31,88.95,87.35,87.51,10499000,66.6823
2003-01-14T16:00:00-05:00,87.23,88.59,87.22,88.58,7569100,67.49764
2003-01-15T16:00:00-05:00,88.58,88.65,86.95,87.59,8146600,66.74326
2003-01-16T16:00:00-05:00,87.4,87.71,85.38,86.05,9904300,65.56979
2003-01-17T16:00:00-05:00,83.74,83.74,81.18,81.3,17331200,61.95031
2003-01-21T16:00:00-05:00,81.3,81.85,80.5,80.54,8926900,61.37119
2003-01-22T16:00:00-05:00,80,80.77,79.39,79.7,9432400,60.73111
2003-01-23T16:00:00-05:00,80.15,81.36,79.8,81.05,8371400,61.75981
2003-01-24T16:00:00-05:00,80.6,81.5,78.82,78.99,7748000,60.1901
2003-01-27T16:00:00-05:00,77.99,79.5,77.61,78.42,9307800,59.75576
2003-01-28T16:00:00-05:00,78.5,80.47,78.36,80.11,8017400,61.04353
2003-01-29T16:00:00-05:00,79.5,80.7,78.57,80.32,7755000,61.20355
2003-01-30T16:00:00-05:00,81.3,81.3,78.3,78.3,7349500,59.66432
2003-01-31T16:00:00-05:00,77.7,78.34,77.02,78.2,9744100,59.58812
2003-02-03T16:00:00-05:00,78.2,78.87,77.75,78.18,6683500,59.57288
2003-02-04T16:00:00-05:00,78.18,78.18,76.25,77.09,7216200,58.7423
2003-02-05T16:00:00-05:00,77.85,78.9,76.87,77.26,7427200,58.87184
2003-02-06T16:00:00-05:00,77.11,78.2,76.51,77.51,7755200,59.17723
2003-02-07T16:00:00-05:00,77.97,78.15,76.61,77.1,8296400,58.8642
2003-02-10T16:00:00-05:00,77.1,78.02,76.45,77.91,7949100,59.48262
2003-02-11T16:00:00-05:00,78.3,78.97,77.31,77.39,8598200,59.08561
2003-02-12T16:00:00-05:00,77.5,78.09,76.5,76.5,5609200,58.40611
2003-02-13T16:00:00-05:00,76.1,76.35,74.31,75.86,11218400,57.91748
2003-02-14T16:00:00-05:00,76.4,77.45,75.35,77.45,8299500,59.13141
2003-02-18T16:00:00-05:00,78.02,79.5,77.91,79.33,7791200,60.56675
2003-02-19T16:00:00-05:00,79.08,79.7,78.82,79.51,5440300,60.70418
2003-02-20T16:00:00-05:00,79.57,80.05,78.71,79.15,6285100,60.42933
2003-02-21T16:00:00-05:00,79.49,80,78.16,79.95,7453900,61.04011
2003-02-24T16:00:00-05:00,79.7,79.99,78.56,78.56,6874700,59.97887
2003-02-25T16:00:00-05:00,77.9,79.37,76.9,79.07,7675900,60.36824
2003-02-26T16:00:00-05:00,78.45,79.05,77.3,77.4,8587000,59.09323
2003-02-27T16:00:00-05:00,77.9,78.59,76.75,77.28,9926500,59.00161
2003-02-28T16:00:00-05:00,77,78.47,77,77.95,6585200,59.51314
2003-03-03T16:00:00-05:00,78.9,79,77.12,77.33,6618300,59.03978
2003-03-04T16:00:00-05:00,77.6,77.75,76.53,76.7,5672200,58.55879
2003-03-05T16:00:00-05:00,76.7,77.73,76.25,77.73,6658000,59.34517
2003-03-06T16:00:00-05:00,77,77.78,76.7,77.07,5876300,58.84127
2003-03-07T16:00:00-05:00,75.71,77.99,75.71,77.9,8129200,59.47496
2003-03-10T16:00:00-05:00,77.45,77.45,75.5,75.7,6641300,57.79531
2003-03-11T16:00:00-05:00,75.82,76.33,75.2,75.35,8119200,57.52809
2003-03-12T16:00:00-05:00,75.25,75.63,73.17,75.18,12773700,57.3983
2003-03-13T16:00:00-05:00,75.99,78.68,75.31,78.45,10452500,59.89487
2003-03-14T16:00:00-05:00,78.45,79.48,78.11,79,10117700,60.31478
2003-03-17T16:00:00-05:00,78,82.67,77.84,82.46,15193000,62.95641
2003-03-18T16:00:00-05:00,82.46,83.5,81.49,82.47,10795400,62.96404
2003-03-19T16:00:00-05:00,82.09,82.5,81.08,82,10473100,62.60521
2003-03-20T16:00:00-05:00,81.71,82.49,80.64,82.2,9046400,62.75791
2003-03-21T16:00:00-05:00,82.76,84.9,82.76,84.9,12625400,64.8193
2003-03-24T16:00:00-05:00,82.46,83.35,82.23,82.25,9352600,62.79608
2003-03-25T16:00:00-05:00,82,84,81.74,83.45,8777100,63.71225
2003-03-26T16:00:00-05:00,83,83.25,81.18,81.55,10531600,62.26164
2003-03-27T16:00:00-05:00,80.75,82.33,80.51,81.45,7265800,62.18529
2003-03-28T16:00:00-05:00,81.05,81.99,80.5,80.85,6649200,61.7272
2003-03-31T16:00:00-05:00,79.26,79.61,78.31,78.43,10169200,59.87958
2003-04-01T16:00:00-05:00,78.5,79.56,78.12,78.73,7861400,60.10862
2003-04-02T16:00:00-05:00,79.9,81.97,79.9,81.46,9700100,62.19291
2003-04-03T16:00:00-05:00,82.32,83.48,81.71,81.91,9623600,62.53648
2003-04-04T16:00:00-05:00,82.35,82.55,80.04,80.79,8985000,61.68138
2003-04-07T16:00:00-04:00,82.6,82.9,80.25,80.47,8881400,61.43707
2003-04-08T16:00:00-04:00,80.62,80.7,78.47,80.07,8057600,61.13168
2003-04-09T16:00:00-04:00,79.7,80.74,78.63,78.71,8543200,60.09335
2003-04-10T16:00:00-04:00,79.1,79.25,78.13,79.01,6880100,60.32239
2003-04-11T16:00:00-04:00,80.1,81.29,78.45,78.75,7573500,60.12389
2003-04-14T16:00:00-04:00,78.5,80.07,78.16,80.07,9006000,61.13168
2003-04-15T16:00:00-04:00,80.07,82.85,79.71,82.79,13613500,63.20834
2003-04-16T16:00:00-04:00,83.38,84.4,82.74,82.88,10790700,63.27705
2003-04-17T16:00:00-04:00,81.89,84.4,81.89,84.26,8802100,64.33065
2003-04-21T16:00:00-04:00,84.4,84.51,83.1,83.36,6703400,63.64352
2003-04-22T16:00:00-04:00,83.36,86.06,82.6,85.63,9542600,65.37661
2003-04-23T16:00:00-04:00,85.24,85.97,84.96,85.75,7084500,65.46823
2003-04-24T16:00:00-04:00,84.65,85.7,84.63,85.2,5943500,65.04832
2003-04-25T16:00:00-04:00,85.21,85.28,83.86,83.88,6790700,64.04053
2003-04-28T16:00:00-04:00,84.05,85.5,83.62,85.12,6363600,64.98724
2003-04-29T16:00:00-04:00,85.34,86.49,84.97,85.66,8682900,65.39952
2003-04-30T16:00:00-04:00,85.66,85.67,84.68,84.9,8444900,64.81928
2003-05-01T16:00:00-04:00,85.3,86.23,84.47,85.89,7485700,65.57512
2003-05-02T16:00:00-04:00,84.45,87.57,84.45,87.57,8381900,66.85776
2003-05-05T16:00:00-04:00,87.2,88,86.52,86.52,7632500,66.05611
2003-05-06T16:00:00-04:00,86.3,88.34,86,87.51,7459600,66.81195
2003-05-07T16:00:00-04:00,86.95,87.81,86.5,86.68,6754600,66.29948
2003-05-08T16:00:00-04:00,86.37,86.78,85.75,86.05,7188200,65.81761
2003-05-09T16:00:00-04:00,86.9,87.7,86.4,87.55,6222600,66.96492
2003-05-12T16:00:00-04:00,87.55,89.26,87.1,89,8445700,68.07399
2003-05-13T16:00:00-04:00,88.78,90.1,88.56,89.98,8668300,68.82357
2003-05-14T16:00:00-04:00,90,90.4,88.3,88.7,7752200,67.84453
2003-05-15T16:00:00-04:00,89.5,89.96,89,89.9,7102900,68.76238
2003-05-16T16:00:00-04:00,89.67,89.89,88.95,88.99,6831600,68.06634
2003-05-19T16:00:00-04:00,88.05,88.47,86.41,86.45,7298400,66.12355
2003-05-20T16:00:00-04:00,86.58,87.24,84.89,85.77,7331900,65.60343
2003-05-21T16:00:00-04:00,85.77,86.18,85.08,86.18,6741000,65.91703
2003-05-22T16:00:00-04:00,86.25,86.8,85.8,86.08,6277300,65.84054
2003-05-23T16:00:00-04:00,85.75,85.95,85.1,85.26,5187200,65.21334
2003-05-27T16:00:00-04:00,84.51,87.9,84.51,87.69,7163400,67.07199
2003-05-28T16:00:00-04:00,87.6,88.7,87.4,87.57,6539900,66.9802
2003-05-29T16:00:00-04:00,87.57,88.59,87.2,87.36,6898900,66.81958
2003-05-30T16:00:00-04:00,87.45,88.68,87.45,88.04,6184200,67.3397
2003-06-02T16:00:00-04:00,89,89.08,87.25,87.33,7697200,66.79664
2003-06-03T16:00:00-04:00,84.32,85.24,83.24,83.82,21106600,64.11192
2003-06-04T16:00:00-04:00,84,84.96,83.83,84.25,10734400,64.44082
2003-06-05T16:00:00-04:00,84,84.25,81.75,81.9,15256300,62.64336
2003-06-06T16:00:00-04:00,82.25,83.23,79.84,80.05,15160900,61.22834
2003-06-09T16:00:00-04:00,80,82,79.81,82,9756300,62.71985
2003-06-10T16:00:00-04:00,82.35,82.92,81.21,81.71,8896000,62.49804
2003-06-11T16:00:00-04:00,82.75,84.15,82.29,83.97,9815800,64.22666
2003-06-12T16:00:00-04:00,84.8,84.98,83.55,83.95,7072400,64.21136
2003-06-13T16:00:00-04:00,84.15,84.29,82.51,82.75,5727500,63.29351
2003-06-16T16:00:00-04:00,83.1,84.55,82.55,84.5,6492100,64.63204
2003-06-17T16:00:00-04:00,84.95,84.95,83.8,84.3,5873700,64.47906
2003-06-18T16:00:00-04:00,84.15,84.99,83.22,84.7,5941400,64.78501
2003-06-19T16:00:00-04:00,84.95,85.29,84.5,84.55,7277100,64.67028
2003-06-20T16:00:00-04:00,85,85.24,84.69,84.92,11900000,64.95328
2003-06-23T16:00:00-04:00,84.79,84.79,82.97,83.18,6311600,63.6224
2003-06-24T16:00:00-04:00,82.95,84.18,82.85,83.63,5062800,63.96659
2003-06-25T16:00:00-04:00,83.55,84.16,82.09,82.49,5548000,63.09463
2003-06-26T16:00:00-04:00,83.7,84.38,82.82,84.35,6374400,64.5173
2003-06-27T16:00:00-04:00,84.15,84.65,83.22,83.42,4532900,63.80597
2003-06-30T16:00:00-04:00,83.9,84.2,82.5,82.5,7950900,63.10228
2003-07-01T16:00:00-04:00,81.4,83.66,81.4,83.59,5785800,63.936
2003-07-02T16:00:00-04:00,83.95,84.89,83.75,84.74,6009700,64.81561
2003-07-03T16:00:00-04:00,84.25,84.69,83.48,83.95,3009500,64.21136
2003-07-07T16:00:00-04:00,84.8,86.45,84.74,86.09,7614900,65.8482
2003-07-08T16:00:00-04:00,86.09,86.75,85.19,86.25,5873900,65.97058
2003-07-09T16:00:00-04:00,86.1,86.35,84.85,85.47,6709700,65.37398
2003-07-10T16:00:00-04:00,85,85.22,83.47,84.03,7509200,64.27256
2003-07-11T16:00:00-04:00,84.1,85.28,83.7,84.89,4534700,64.93035
2003-07-14T16:00:00-04:00,86,86.58,85.42,85.42,6455200,65.33573
2003-07-15T16:00:00-04:00,86.15,87,85.82,86.44,7910400,66.1159
2003-07-16T16:00:00-04:00,87,87.03,85.85,86.74,8837600,66.34536
2003-07-17T16:00:00-04:00,82.7,83.94,82.5,83.33,13515700,63.73713
2003-07-18T16:00:00-04:00,83.85,84.02,83.21,83.72,8567200,64.03543
2003-07-21T16:00:00-04:00,83.2,83.43,82.21,82.5,7036100,63.10228
2003-07-22T16:00:00-04:00,82.5,83.26,81.52,81.85,8744300,62.60511
2003-07-23T16:00:00-04:00,82,82.77,81.73,82.3,5326800,62.9493
2003-07-24T16:00:00-04:00,82.95,82.99,81.51,81.51,5859100,62.34505
2003-07-25T16:00:00-04:00,81.6,83.74,81.57,83.55,6204700,63.9054
2003-07-28T16:00:00-04:00,83.67,83.7,82.04,82.54,6423500,63.13288
2003-07-29T16:00:00-04:00,82.55,82.88,81.6,81.8,7282700,62.56687
2003-07-30T16:00:00-04:00,82.45,82.45,80.58,80.96,6654600,61.92437
2003-07-31T16:00:00-04:00,81.8,82.54,81.1,81.25,8050300,62.14618
2003-08-01T16:00:00-04:00,81.15,81.27,80.05,81.27,6475400,62.16148
2003-08-04T16:00:00-04:00,80.75,81.36,80.06,81.13,5888000,62.0544
2003-08-05T16:00:00-04:00,81.13,81.33,79.8,79.85,7018100,61.07536
2003-08-06T16:00:00-04:00,79.7,80.68,78.73,79.75,7472200,61.12134
2003-08-07T16:00:00-04:00,79.69,80.82,79.38,80.69,5298500,61.84177
2003-08-08T16:00:00-04:00,81.05,81.27,80.35,80.88,4613800,61.98739
2003-08-11T16:00:00-04:00,80.87,81.5,80.28,81.02,4261200,62.09469
2003-08-12T16:00:00-04:00,81.45,81.54,80.65,81.51,4634200,62.47023
2003-08-13T16:00:00-04:00,81.65,82.19,80.58,81.2,5138400,62.23264
2003-08-14T16:00:00-04:00,81,81.75,80.69,81.56,4562700,62.50855
2003-08-15T16:00:00-04:00,81.8,81.98,81.2,81.79,3623600,62.68482
2003-08-18T16:00:00-04:00,82.05,83.68,81.9,83.52,6847200,64.01071
2003-08-19T16:00:00-04:00,83.1,83.81,82.56,82.85,6318300,63.49721
2003-08-20T16:00:00-04:00,82,83.31,82,83.05,4829900,63.65049
2003-08-21T16:00:00-04:00,83.39,83.85,82.85,82.85,5185200,63.49721
2003-08-22T16:00:00-04:00,84.25,84.72,82.96,82.97,7434900,63.58918
2003-08-25T16:00:00-04:00,82.85,83.03,81.75,81.96,5150900,62.8151
2003-08-26T16:00:00-04:00,81.65,82.54,81.27,82.5,5569600,63.22896
2003-08-27T16:00:00-04:00,82,82.53,81.9,82,3834100,62.84575
2003-08-28T16:00:00-04:00,82,82.34,81.27,81.9,5516300,62.76911
2003-08-29T16:00:00-04:00,81.95,82.11,81.56,82.01,4222700,62.85342
2003-09-02T16:00:00-04:00,82.4,85.96,82.3,85.76,12406400,65.72746
2003-09-03T16:00:00-04:00,86.24,87.3,86,86.33,10835700,66.16431
2003-09-04T16:00:00-04:00,86.33,88.29,85.69,87.91,9889100,67.37524
2003-09-05T16:00:00-04:00,87,88.26,86.75,86.95,7896600,66.63948
2003-09-08T16:00:00-04:00,88.45,89.66,88.35,89.1,9213400,68.28726
2003-09-09T16:00:00-04:00,89.2,89.97,88.93,89.42,8102500,68.53251
2003-09-10T16:00:00-04:00,88.99,89,87.61,87.84,7322600,67.32158
2003-09-11T16:00:00-04:00,86.75,88.42,86.4,87.92,9753500,67.38289
2003-09-12T16:00:00-04:00,87.6,89.01,87.2,88.7,7209200,67.98069
2003-09-15T16:00:00-04:00,89.7,89.96,88.39,88.49,7305400,67.81974
2003-09-16T16:00:00-04:00,88.49,90.41,88.49,90.29,7896100,69.19928
2003-09-17T16:00:00-04:00,90.4,91.94,90.2,90.63,9086600,69.45986
2003-09-18T16:00:00-04:00,90.63,92.43,90.46,92,8338700,70.50984
2003-09-19T16:00:00-04:00,92.45,93.47,91.8,93.28,9412500,71.49085
2003-09-22T16:00:00-04:00,92.24,92.24,90.9,91.39,7302600,70.04233
2003-09-23T16:00:00-04:00,91.5,92.09,90.56,91.34,7935200,70.00401
2003-09-24T16:00:00-04:00,91.08,91.82,89.33,89.4,7575800,68.51717
2003-09-25T16:00:00-04:00,89.4,90.97,89.2,89.41,6585500,68.52483
2003-09-26T16:00:00-04:00,89.41,90.14,89,89.05,5095800,68.24892
2003-09-29T16:00:00-04:00,89.25,90.18,89.07,89.45,5723200,68.55548
2003-09-30T16:00:00-04:00,89.2,89.25,87.9,88.33,7056700,67.6971
2003-10-01T16:00:00-04:00,88.75,90.6,88.7,90.35,7925200,69.24525
2003-10-02T16:00:00-04:00,89.55,90.45,89.22,90.08,7428300,69.03832
2003-10-03T16:00:00-04:00,91,91.95,90.57,90.64,7479300,69.46751
2003-10-06T16:00:00-04:00,90.74,91.76,90.51,91.18,3845400,69.88137
2003-10-07T16:00:00-04:00,90.5,91.7,90.4,91.7,5369800,70.2799
2003-10-08T16:00:00-04:00,92,92.87,91.95,92.66,6418900,71.01565
2003-10-09T16:00:00-04:00,93.3,93.6,92.2,92.45,7593000,70.8547
2003-10-10T16:00:00-04:00,92.4,93.18,92.36,92.67,4500500,71.02331
2003-10-13T16:00:00-04:00,93.1,93.54,92.58,93.2,4839200,71.42951
2003-10-14T16:00:00-04:00,92.65,92.95,92.32,92.72,4699500,71.06163
2003-10-15T16:00:00-04:00,93.9,94.54,92.74,92.74,11558700,71.07696
2003-10-16T16:00:00-04:00,89.27,89.7,88.66,89.28,16994000,68.42518
2003-10-17T16:00:00-04:00,89.28,89.68,88.81,89.23,9506200,68.38686
2003-10-20T16:00:00-04:00,89.35,89.4,88.86,89,6971300,68.21059
2003-10-21T16:00:00-04:00,89.25,89.34,88.7,88.93,5287100,68.15694
2003-10-22T16:00:00-04:00,88.3,89.01,87.9,88.46,5600100,67.79673
2003-10-23T16:00:00-04:00,87.6,88.4,87.53,88.15,6046400,67.55914
2003-10-24T16:00:00-04:00,88.15,88.64,87.72,88.42,5471700,67.76607
2003-10-27T16:00:00-05:00,88.8,89.1,88.05,88.52,5099200,67.84271
2003-10-28T16:00:00-05:00,89.05,89.9,88.52,89.9,6959000,68.90036
2003-10-29T16:00:00-05:00,89.6,89.94,89.15,89.34,5180700,68.47117
2003-10-30T16:00:00-05:00,90,90.17,89.06,89.12,6535700,68.30256
2003-10-31T16:00:00-05:00,90.71,90.71,89.2,89.48,4836200,68.57847
2003-11-03T16:00:00-05:00,89.9,90.84,89.48,89.68,5825200,68.73175
2003-11-04T16:00:00-05:00,89.68,89.8,88.86,89.14,5146100,68.31789
2003-11-05T16:00:00-05:00,88.52,88.88,88,88.49,6296300,67.81972
2003-11-06T16:00:00-05:00,88.33,89.59,87.72,89.34,5668600,68.5952
2003-11-07T16:00:00-05:00,89.4,89.6,88.26,88.26,5543500,67.76598
2003-11-10T16:00:00-05:00,89.55,90.47,89.55,89.95,8349700,69.06356
2003-11-11T16:00:00-05:00,90,90.03,88.89,89.36,4841200,68.61056
2003-11-12T16:00:00-05:00,89.45,91.16,89.31,90.69,5901700,69.63173
2003-11-13T16:00:00-05:00,90.4,91.48,90.16,91.09,5277900,69.93885
2003-11-14T16:00:00-05:00,91.02,91.42,89.81,90.25,4510200,69.2939
2003-11-17T16:00:00-05:00,89.9,90.05,89.03,89.8,4748200,68.94839
2003-11-18T16:00:00-05:00,89.92,90.18,88.9,88.95,5284300,68.29576
2003-11-19T16:00:00-05:00,88.32,89.83,88.32,89.4,4156600,68.64127
2003-11-20T16:00:00-05:00,89.3,89.79,88.38,88.39,5111000,67.86579
2003-11-21T16:00:00-05:00,88.4,88.85,88.23,88.63,5935400,68.05006
2003-11-24T16:00:00-05:00,89.03,89.74,88.95,89.66,4722200,68.84089
2003-11-25T16:00:00-05:00,89.66,89.85,89.27,89.43,4305700,68.6643
2003-11-26T16:00:00-05:00,89.79,90.09,89.11,89.91,4146800,69.03284
2003-11-28T16:00:00-05:00,89.9,90.68,89.62,90.54,2195500,69.51655
2003-12-01T16:00:00-05:00,90.9,91.36,90.48,91.01,5234900,69.87742
2003-12-02T16:00:00-05:00,90.57,91.48,90.52,90.75,5091800,69.67779
2003-12-03T16:00:00-05:00,91.15,91.44,90.3,90.3,6169800,69.33228
2003-12-04T16:00:00-05:00,90.05,91.44,90.03,91.42,5360400,70.19222
2003-12-05T16:00:00-05:00,91.3,91.3,90.5,90.64,5878400,69.59334
2003-12-08T16:00:00-05:00,90.52,91.47,90.52,91.2,5342000,70.02331
2003-12-09T16:00:00-05:00,91.15,92.16,90.61,90.63,6971500,69.58566
2003-12-10T16:00:00-05:00,90.69,92.74,90.65,91.73,7138000,70.43024
2003-12-11T16:00:00-05:00,91.96,92.97,91.92,92.4,6412100,70.94467
2003-12-12T16:00:00-05:00,92.7,93.16,92.24,92.71,5079800,71.18269
2003-12-15T16:00:00-05:00,93.43,93.97,92.08,92.11,5964500,70.72201
2003-12-16T16:00:00-05:00,92.11,94.12,91.88,93.98,7501100,72.1578
2003-12-17T16:00:00-05:00,93.85,93.87,92.85,93.4,6052900,71.71248
2003-12-18T16:00:00-05:00,93,93.38,92.5,92.73,6873600,71.19805
2003-12-19T16:00:00-05:00,93.23,93.25,92.67,93.14,7090500,71.51285
2003-12-22T16:00:00-05:00,92.83,93.5,92.78,93.39,4332100,71.7048
2003-12-23T16:00:00-05:00,93.07,93.44,92.34,92.79,3677000,71.24412
2003-12-24T16:00:00-05:00,92.8,92.8,92.18,92.27,1760500,70.84486
2003-12-26T16:00:00-05:00,92.37,93,92.3,92.9,1408500,71.32857
2003-12-29T16:00:00-05:00,93.1,93.73,93.03,93.52,4033900,71.80461
2003-12-30T16:00:00-05:00,93.27,93.5,92.36,92.63,4003400,71.12127
2003-12-31T16:00:00-05:00,92.66,92.85,92.16,92.68,4726900,71.15966
2004-01-02T16:00:00-05:00,92.86,93.05,91.2,91.55,5327800,70.29205
2004-01-05T16:00:00-05:00,92,93.09,92,93.05,5276300,71.44375
2004-01-06T16:00:00-05:00,92.2,93.19,92.14,93.06,4380000,71.45143
2004-01-07T16:00:00-05:00,93.14,93.38,92.47,92.78,4927600,71.23645
2004-01-08T16:00:00-05:00,93.21,93.21,92.03,93.04,6179800,71.43608
2004-01-09T16:00:00-05:00,91.75,92.35,91,91.21,7930900,70.03101
2004-01-12T16:00:00-05:00,91.21,92.14,91.21,91.55,5130400,70.29206
2004-01-13T16:00:00-05:00,91.45,91.51,89.01,89.7,8842500,68.87163
2004-01-14T16:00:00-05:00,89.9,90.46,89.75,90.31,5505100,69.33999
2004-01-15T16:00:00-05:00,95.07,95.65,93.55,94.02,19812000,72.18853
2004-01-16T16:00:00-05:00,95,95.35,94.71,95.32,9302000,73.18667
2004-01-20T16:00:00-05:00,96,97.44,95.73,97.1,9285100,74.55335
