ending,open,high,low,close,volume,adj_close
1992-09-10T16:00:00-04:00,87,87.5,86.63,87.5,4386800,14.99511
1992-09-11T16:00:00-04:00,87.25,88.25,87.13,88,4110400,15.080796
1992-09-14T16:00:00-04:00,88.63,88.75,88.13,88.38,5339200,15.145061
1992-09-15T16:00:00-04:00,87,87,85.38,85.5,7314800,14.652364
1992-09-16T16:00:00-04:00,84,84.5,82.5,83.13,19267600,14.245354
1992-09-17T16:00:00-04:00,83.25,83.75,82.75,83.75,9558400,14.352462
1992-09-18T16:00:00-04:00,83.38,84,83.25,83.5,9266400,14.309619
1992-09-21T16:00:00-04:00,83.88,84.5,83.88,84.38,5025200,14.45957
1992-09-22T16:00:00-04:00,84.38,84.63,83.13,83.25,6032800,14.266776
1992-09-23T16:00:00-04:00,83.38,83.75,83.25,83.63,4450000,14.331041
1992-09-24T16:00:00-04:00,83.75,83.75,82.25,82.5,6388800,14.138246
1992-09-25T16:00:00-04:00,82.5,83.13,82,82.25,6580400,14.095403
1992-09-28T16:00:00-04:00,82,82.88,82,82.75,4589200,14.181089
1992-09-29T16:00:00-04:00,82.25,82.75,81,81,8558800,13.881187
1992-09-30T16:00:00-04:00,80.38,81.38,80,80.75,12027200,13.838344
1992-10-01T16:00:00-04:00,81,81.13,80,80.13,8548800,13.731236
1992-10-02T16:00:00-04:00,80.25,80.5,78.25,78.5,13153200,13.452756
1992-10-05T16:00:00-04:00,78.13,78.88,75.5,78.88,15406400,13.51702
1992-10-06T16:00:00-04:00,79.13,80.38,78.63,79.75,7226400,13.666971
1992-10-07T16:00:00-04:00,79.88,80,78,78.38,5016800,13.431334
1992-10-08T16:00:00-04:00,78.88,79.5,78.5,79.38,4831200,13.602707
1992-10-09T16:00:00-04:00,79.38,79.88,78.25,78.5,5417600,13.452756
1992-10-12T16:00:00-04:00,78.63,79,78.38,78.5,3519600,13.452756
1992-10-13T16:00:00-04:00,78.75,80,78.38,78.75,5924000,13.495599
1992-10-14T16:00:00-04:00,78.38,78.88,76.75,78,7798800,13.367069
1992-10-15T16:00:00-04:00,73.25,74.13,72,72.88,33316000,12.488784
1992-10-16T16:00:00-04:00,72.88,72.88,68.88,70.75,30614000,12.124617
1992-10-19T16:00:00-04:00,70.13,70.25,68.5,68.5,15607200,11.739029
1992-10-20T16:00:00-04:00,69.25,69.63,67.75,68.38,13419600,11.717607
1992-10-21T16:00:00-04:00,68.63,69.13,68.25,68.5,11067600,11.739029
1992-10-22T16:00:00-04:00,68.75,69,68,68.5,9732400,11.739029
1992-10-23T16:00:00-04:00,68.5,69.38,68.38,69.13,8948400,11.846137
1992-10-26T16:00:00-05:00,68.5,68.75,67.5,67.5,10102800,11.567656
1992-10-27T16:00:00-05:00,67.13,67.25,65,65.75,18146800,11.267754
1992-10-28T16:00:00-05:00,65.75,67.13,65.63,67.13,11386000,11.503391
1992-10-29T16:00:00-05:00,67.38,67.63,65.63,66,10283200,11.310597
1992-10-30T16:00:00-05:00,66,67.38,66,66.88,9178000,11.460548
1992-11-02T16:00:00-05:00,67,69,67,68.88,9288400,11.803293
1992-11-03T16:00:00-05:00,68.5,69.88,68.5,69.13,9500800,11.846137
1992-11-04T16:00:00-05:00,69,69.63,68.13,68.25,8319200,11.696186
1992-11-05T16:00:00-05:00,67.13,67.25,65.63,65.88,8544800,11.492933
1992-11-06T16:00:00-05:00,65.38,66.5,65,66.25,10569200,11.558358
1992-11-09T16:00:00-05:00,66.25,67.63,66.25,67.5,8865600,11.77644
1992-11-10T16:00:00-05:00,67.63,68,65.88,65.88,8748400,11.492933
1992-11-11T16:00:00-05:00,65.63,65.75,64.5,65,12580400,11.340275
1992-11-12T16:00:00-05:00,65.13,65.38,64.13,64.13,12532000,11.187618
1992-11-13T16:00:00-05:00,64.88,65.13,64,64.88,7405200,11.318467
1992-11-16T16:00:00-05:00,64.75,65.5,64.63,64.88,7060400,11.318467
1992-11-17T16:00:00-05:00,64.88,65,64,64.25,8082800,11.209426
1992-11-18T16:00:00-05:00,64.13,64.38,62.75,63.13,10828400,11.013152
1992-11-19T16:00:00-05:00,63,63.88,61,61.25,13230400,10.686029
1992-11-20T16:00:00-05:00,61.38,62.63,60.88,62.25,14860800,10.860495
1992-11-23T16:00:00-05:00,62.38,63.88,62.25,63.25,8880800,11.03496
1992-11-24T16:00:00-05:00,63.75,65.5,63.5,64.88,11388400,11.318467
1992-11-25T16:00:00-05:00,65.38,66,65.13,65.38,7154800,11.4057
1992-11-27T16:00:00-05:00,65.88,66.25,65.25,66,4918000,11.514741
1992-11-30T16:00:00-05:00,67.88,68.63,67.5,68.25,12956000,11.907289
1992-12-01T16:00:00-05:00,68.38,68.88,67.5,67.75,8359200,11.820056
1992-12-02T16:00:00-05:00,67.75,68.25,67.63,67.88,5331600,11.841865
1992-12-03T16:00:00-05:00,67.88,68,66.75,67.25,5785600,11.732823
1992-12-04T16:00:00-05:00,67.38,67.63,66.63,67,5785600,11.689207
1992-12-07T16:00:00-05:00,67.25,67.38,65.75,65.88,6673600,11.492933
1992-12-08T16:00:00-05:00,65.5,65.75,64.38,65.38,8853600,11.4057
1992-12-09T16:00:00-05:00,64,64.25,61.5,62.63,14416400,10.925919
1992-12-10T16:00:00-05:00,61.63,62.38,61.38,61.75,12756000,10.773262
1992-12-11T16:00:00-05:00,61.75,62.88,61.63,62.38,7787200,10.882303
1992-12-14T16:00:00-05:00,62.38,63.38,62.38,62.88,10167200,10.969536
1992-12-15T16:00:00-05:00,59.88,59.88,56,56.13,48774000,9.791892
1992-12-16T16:00:00-05:00,53.63,55,50.75,51.88,53685200,9.050412
1992-12-17T16:00:00-05:00,52.13,53.38,51.25,53,32101600,9.246686
1992-12-18T16:00:00-05:00,53.13,53.25,50.25,51.38,30629600,8.963179
1992-12-21T16:00:00-05:00,51.25,51.63,48.75,48.88,29538000,8.527015
1992-12-22T16:00:00-05:00,50,52,49,51.75,24462800,9.028604
1992-12-23T16:00:00-05:00,51.63,52.63,51,51.25,16744800,8.941371
1992-12-24T16:00:00-05:00,51.38,53,51.25,52.75,7149200,9.20307
1992-12-28T16:00:00-05:00,52.88,53,51.13,51.75,11082400,9.028604
1992-12-29T16:00:00-05:00,50.13,51.13,49.25,49.75,20006000,8.679672
1992-12-30T16:00:00-05:00,50.38,50.88,49.75,50.13,15928400,8.745097
1992-12-31T16:00:00-05:00,50.13,51.25,50,50.38,16729600,8.788713
1993-01-04T16:00:00-05:00,51.75,51.88,50,50.13,14225600,8.745097
1993-01-05T16:00:00-05:00,50,50,48.5,48.88,13935200,8.527015
1993-01-06T16:00:00-05:00,48.88,49.13,47.13,48,19358400,8.374357
1993-01-07T16:00:00-05:00,48,48.63,46.63,47,14734800,8.199891
1993-01-08T16:00:00-05:00,46.75,46.88,45.88,46.5,15790800,8.112659
1993-01-11T16:00:00-05:00,46.75,48.38,46.75,47.75,15498800,8.330741
1993-01-12T16:00:00-05:00,48,49.88,47.75,48.75,19464400,8.505207
1993-01-13T16:00:00-05:00,49,49,47.5,47.75,12833200,8.330741
1993-01-14T16:00:00-05:00,48.38,49.5,47.75,48.75,17147200,8.505207
1993-01-15T16:00:00-05:00,48.25,49,47.75,48.25,13492800,8.417974
1993-01-18T16:00:00-05:00,48.88,50.13,48.63,49.5,11902000,8.636056
1993-01-19T16:00:00-05:00,50.25,50.88,47.25,48.38,20156800,8.439782
1993-01-20T16:00:00-05:00,48.25,48.25,46.63,46.88,13433200,8.178083
1993-01-21T16:00:00-05:00,47,47,45.88,46.38,14555600,8.09085
1993-01-22T16:00:00-05:00,46.5,48.75,46.5,48.63,13682000,8.483398
1993-01-25T16:00:00-05:00,48.75,49.25,47.5,48.88,12218000,8.527015
1993-01-26T16:00:00-05:00,52.88,53.25,48.75,49,31217600,8.548823
1993-01-27T16:00:00-05:00,49.13,50,48.25,49.63,13230800,8.657864
1993-01-28T16:00:00-05:00,50,50.88,49.75,50.25,12382800,8.766905
1993-01-29T16:00:00-05:00,51,51.63,50.88,51.5,11926000,8.984987
1993-02-01T16:00:00-05:00,52,52.63,52,52.63,12158000,9.181261
1993-02-02T16:00:00-05:00,52.25,53,52,52.13,10541600,9.094029
1993-02-03T16:00:00-05:00,52.5,52.75,50.88,51.13,12790400,8.919563
1993-02-04T16:00:00-05:00,51,51.88,50.75,51.38,9488400,9.058862
1993-02-05T16:00:00-05:00,51.75,52.63,51.63,52,12586000,9.169067
1993-02-08T16:00:00-05:00,52.25,53.13,52.13,52.88,10330000,9.323354
1993-02-09T16:00:00-05:00,53,54.5,52.88,53.38,14322800,9.411518
1993-02-10T16:00:00-05:00,53.63,53.88,51.63,52.25,14409600,9.213149
1993-02-11T16:00:00-05:00,51.88,51.88,50.5,51.13,12374400,9.01478
1993-02-12T16:00:00-05:00,51.13,51.63,50.5,50.75,6433200,8.948657
1993-02-16T16:00:00-05:00,50.5,50.88,48.75,50,11937600,8.816411
1993-02-17T16:00:00-05:00,50.25,50.75,49.75,50.5,8032000,8.904575
1993-02-18T16:00:00-05:00,51,51.25,49.75,50.5,8332400,8.904575
1993-02-19T16:00:00-05:00,50.63,50.75,50,50.5,7657600,8.904575
1993-02-22T16:00:00-05:00,50.5,51.38,50.5,51.25,7544800,9.036821
1993-02-23T16:00:00-05:00,51.5,51.75,50.75,51.13,6755600,9.01478
1993-02-24T16:00:00-05:00,51.13,52,51,51.88,7446000,9.147026
1993-02-25T16:00:00-05:00,51.75,53.88,51.63,53.75,10568400,9.477641
1993-02-26T16:00:00-05:00,54,54.88,53.38,54.38,12123200,9.587847
1993-03-01T16:00:00-05:00,54.75,55.38,54.5,54.75,10496800,9.65397
1993-03-02T16:00:00-05:00,54.63,54.63,53.75,54.25,7140800,9.565806
1993-03-03T16:00:00-05:00,54.38,55.5,53.63,55.25,10871600,9.742134
1993-03-04T16:00:00-05:00,55.25,55.25,54.5,54.88,6880800,9.676011
1993-03-05T16:00:00-05:00,55.38,55.88,54.75,55.25,10661200,9.742134
1993-03-08T16:00:00-05:00,55.5,56.25,55.25,56.13,13425600,9.896421
1993-03-09T16:00:00-05:00,56.13,56.75,56,56.63,9726000,9.984585
1993-03-10T16:00:00-05:00,56.88,57.13,55,55.88,14489600,9.852339
1993-03-11T16:00:00-05:00,55.88,55.88,54.75,54.88,9042400,9.676011
1993-03-12T16:00:00-05:00,54,55.75,53.63,55.63,9710800,9.808257
1993-03-15T16:00:00-05:00,56.13,56.25,55,55,4830000,9.698052
1993-03-16T16:00:00-05:00,55.13,55.38,54.88,55.13,4576800,9.720093
1993-03-17T16:00:00-05:00,55,55.63,54.13,54.5,5487200,9.609888
1993-03-18T16:00:00-05:00,54.63,54.75,54.25,54.63,5583600,9.631929
1993-03-19T16:00:00-05:00,54.5,54.5,53.63,53.75,8929200,9.477641
1993-03-22T16:00:00-05:00,53.5,53.75,52.75,53.63,6731200,9.4556
1993-03-23T16:00:00-05:00,53.38,54.25,52.88,54.25,6629200,9.565806
1993-03-24T16:00:00-05:00,53.38,53.75,50.88,51.13,14302400,9.01478
1993-03-25T16:00:00-05:00,50.75,50.88,50.13,50.5,11220400,8.904575
1993-03-26T16:00:00-05:00,50.63,51.63,50.63,51.38,9603600,9.058862
1993-03-29T16:00:00-05:00,52,52.75,51.63,51.75,8231200,9.124985
1993-03-30T16:00:00-05:00,52,52,49.88,50,10202000,8.816411
1993-03-31T16:00:00-05:00,50.25,51.5,50.13,50.88,10373200,8.970698
1993-04-01T16:00:00-05:00,51.5,52.13,51.38,51.88,7670400,9.147026
1993-04-02T16:00:00-05:00,52,53.13,51.75,52.63,11237200,9.279272
1993-04-05T16:00:00-04:00,52.63,53,51.63,52.63,6808400,9.279272
1993-04-06T16:00:00-04:00,52.63,52.63,51.75,52,5642000,9.169067
1993-04-07T16:00:00-04:00,51.25,52.25,50.88,52.25,4946800,9.213149
1993-04-08T16:00:00-04:00,52.25,52.38,50.25,50.25,4822400,8.860493
1993-04-12T16:00:00-04:00,50.75,51.88,50.63,51,5597200,8.992739
1993-04-13T16:00:00-04:00,51,51.13,49.25,49.38,9255600,8.706205
1993-04-14T16:00:00-04:00,49.13,49.63,48.5,49,11047600,8.640082
1993-04-15T16:00:00-04:00,49,49.25,48.5,48.75,6251600,8.596
1993-04-16T16:00:00-04:00,49,49.13,48.5,49,8439600,8.640082
1993-04-19T16:00:00-04:00,50.25,50.63,48.88,49.25,6998000,8.684164
1993-04-20T16:00:00-04:00,49.88,50.63,48.75,50.63,11799200,8.926616
1993-04-21T16:00:00-04:00,50,50.25,49.13,49.13,8731200,8.662123
1993-04-22T16:00:00-04:00,48.88,49,48.13,48.5,8602400,8.551918
1993-04-23T16:00:00-04:00,48.13,48.38,47.38,47.75,8626400,8.419672
1993-04-26T16:00:00-04:00,48.13,49.25,47.88,48.38,8000800,8.529877
1993-04-27T16:00:00-04:00,48.38,48.75,47.88,48.38,5892000,8.529877
1993-04-28T16:00:00-04:00,48.75,50.75,48.63,49.88,12906400,8.79437
1993-04-29T16:00:00-04:00,49.88,50.13,48.38,48.88,6292400,8.618041
1993-04-30T16:00:00-04:00,48.88,49.38,48.63,48.63,5326400,8.573959
1993-05-03T16:00:00-04:00,49.13,49.38,48.5,49.25,5288400,8.684164
1993-05-04T16:00:00-04:00,49.63,49.88,49.25,49.25,5492800,8.684164
1993-05-05T16:00:00-04:00,49,49.5,48.88,49.38,5412000,8.706205
1993-05-06T16:00:00-04:00,48.5,48.63,48,48.25,4608000,8.601913
1993-05-07T16:00:00-04:00,48.13,48.63,47.75,48.63,5647600,8.668767
1993-05-10T16:00:00-04:00,48.88,49.13,48.38,48.88,6844400,8.713336
1993-05-11T16:00:00-04:00,48.88,48.88,48.38,48.88,4504400,8.713336
1993-05-12T16:00:00-04:00,48.25,48.63,47.88,48,5244000,8.557343
1993-05-13T16:00:00-04:00,47.5,47.75,47.13,47.5,5244800,8.468204
1993-05-14T16:00:00-04:00,47.5,48.13,47.38,47.88,4853600,8.535058
1993-05-17T16:00:00-04:00,47.88,48.25,47.5,47.63,3378400,8.490489
1993-05-18T16:00:00-04:00,47.75,49,47.75,49,10647600,8.735621
1993-05-19T16:00:00-04:00,49.13,50.13,48.38,49.63,12068000,8.847045
1993-05-20T16:00:00-04:00,49.38,49.5,48.75,49.25,5651200,8.780191
1993-05-21T16:00:00-04:00,48.75,49.25,48.25,48.38,6181200,8.624197
1993-05-24T16:00:00-04:00,48.63,49.88,48.5,49.75,7100000,8.86933
1993-05-25T16:00:00-04:00,49.88,50.88,49.88,50.38,11763200,8.980753
1993-05-26T16:00:00-04:00,50.5,52.75,50.5,52.75,16225600,9.404164
1993-05-27T16:00:00-04:00,53.25,54,52.88,53.25,16064800,9.493303
1993-05-28T16:00:00-04:00,53.13,53.13,52,52.75,9063200,9.404164
1993-06-01T16:00:00-04:00,53.25,53.38,51.88,52,7794800,9.270455
1993-06-02T16:00:00-04:00,51.75,54,51.75,53.88,9932000,9.604726
1993-06-03T16:00:00-04:00,54,54.38,53.5,53.88,10491600,9.604726
1993-06-04T16:00:00-04:00,54,54.38,53.63,54,7514800,9.627011
1993-06-07T16:00:00-04:00,54,54,52.25,52.25,6763200,9.315025
1993-06-08T16:00:00-04:00,52.25,52.5,51.63,52.25,5859600,9.315025
1993-06-09T16:00:00-04:00,53,53.38,52.63,52.88,4872800,9.426448
1993-06-10T16:00:00-04:00,52.75,52.75,51.5,52.5,6020800,9.359594
1993-06-11T16:00:00-04:00,52.88,53,52.38,52.5,5361200,9.359594
1993-06-14T16:00:00-04:00,52.25,52.5,51.88,52,4698800,9.270455
1993-06-15T16:00:00-04:00,51.88,51.88,49.75,49.88,12107200,8.891614
1993-06-16T16:00:00-04:00,49.5,50.38,48.88,50.38,10532800,8.980753
1993-06-17T16:00:00-04:00,50.13,50.25,49.38,49.63,5211600,8.847045
1993-06-18T16:00:00-04:00,49.63,49.63,48.88,49.38,8301200,8.802475
1993-06-21T16:00:00-04:00,50.13,50.13,49,49.25,4964800,8.780191
1993-06-22T16:00:00-04:00,49.13,49.63,49.13,49.25,4279200,8.780191
1993-06-23T16:00:00-04:00,49.25,49.38,48.5,48.63,6006000,8.668767
1993-06-24T16:00:00-04:00,48.63,49.13,48.63,48.75,4414400,8.691052
1993-06-25T16:00:00-04:00,49,49.75,49,49.75,5505200,8.86933
1993-06-28T16:00:00-04:00,49.88,50.75,49.75,50.38,5594000,8.980753
1993-06-29T16:00:00-04:00,50.38,50.5,48.75,49.38,5751200,8.802475
1993-06-30T16:00:00-04:00,49.5,49.88,49.13,49.38,3945200,8.802475
1993-07-01T16:00:00-04:00,49.63,49.75,49.13,49.25,3581200,8.780191
1993-07-02T16:00:00-04:00,48.5,48.63,47.75,48.25,9738000,8.601913
1993-07-06T16:00:00-04:00,48,48.13,46.88,46.88,7310000,8.356781
1993-07-07T16:00:00-04:00,46.88,47,46.38,46.63,5914400,8.312211
1993-07-08T16:00:00-04:00,46.88,47.63,46.38,46.63,7257600,8.312211
1993-07-09T16:00:00-04:00,46.75,47,46.38,46.63,4714400,8.312211
1993-07-12T16:00:00-04:00,46.88,48.25,46.75,48.13,5034400,8.579628
1993-07-13T16:00:00-04:00,48.13,48.5,47.25,47.63,4321600,8.490489
1993-07-14T16:00:00-04:00,47.5,47.88,47.13,47.38,3708800,8.44592
1993-07-15T16:00:00-04:00,47.38,47.88,47.13,47.5,4530400,8.468204
1993-07-16T16:00:00-04:00,47.5,47.5,45.5,45.63,10565600,8.133933
1993-07-19T16:00:00-04:00,45.63,46,43.38,43.63,17930000,7.777377
1993-07-20T16:00:00-04:00,43.63,43.75,41.63,42.88,18353200,7.643669
1993-07-21T16:00:00-04:00,43.13,43.88,43,43.63,7702800,7.777377
1993-07-22T16:00:00-04:00,43.75,44.75,43,43.38,10291200,7.732808
1993-07-23T16:00:00-04:00,43.63,43.63,42,42.25,9976800,7.532245
1993-07-26T16:00:00-04:00,41.88,43,41.13,42.38,15691200,7.55453
1993-07-27T16:00:00-04:00,44.88,45.88,44.5,45.63,25041200,8.133933
1993-07-28T16:00:00-04:00,46,46.38,43.88,44,16866800,7.844231
1993-07-29T16:00:00-04:00,44,44.5,43.38,43.88,10139600,7.821947
1993-07-30T16:00:00-04:00,43.63,44.5,43.63,44.5,7520400,7.93337
1993-08-02T16:00:00-04:00,44.38,44.75,43.88,43.88,5352400,7.821947
1993-08-03T16:00:00-04:00,44,44.13,43.13,43.38,5010800,7.732808
1993-08-04T16:00:00-04:00,43.38,44.38,43.25,44.38,5329200,7.911086
1993-08-05T16:00:00-04:00,44.13,44.75,43.5,43.75,4940000,7.843853
1993-08-06T16:00:00-04:00,43.63,43.75,43.13,43.38,4482400,7.77662
1993-08-09T16:00:00-04:00,43.38,43.75,42.88,43.13,5374800,7.731798
1993-08-10T16:00:00-04:00,43.13,43.38,42.88,43.25,4474800,7.754209
1993-08-11T16:00:00-04:00,43.5,43.5,42,42.25,7021200,7.574921
1993-08-12T16:00:00-04:00,42.5,42.5,41.25,41.75,8331600,7.485276
1993-08-13T16:00:00-04:00,42,42,41.5,41.63,4456400,7.462865
1993-08-16T16:00:00-04:00,41.63,41.75,40.63,41,7701600,7.35081
1993-08-17T16:00:00-04:00,41,43,41,43,8076000,7.709387
1993-08-18T16:00:00-04:00,43.38,43.5,42.38,42.75,7818000,7.664565
1993-08-19T16:00:00-04:00,43.13,43.25,42.75,43,6257200,7.709387
1993-08-20T16:00:00-04:00,43,43.25,42.63,43.13,6784400,7.731798
1993-08-23T16:00:00-04:00,43.13,44.75,43,44.38,10530000,7.955908
1993-08-24T16:00:00-04:00,44.5,44.63,43.63,43.88,6091200,7.866264
1993-08-25T16:00:00-04:00,44,44.13,43.5,44,5284800,7.888675
1993-08-26T16:00:00-04:00,44.13,44.75,43.63,44,7414400,7.888675
1993-08-27T16:00:00-04:00,43.88,44.13,43.63,44.13,3897600,7.911086
1993-08-30T16:00:00-04:00,44.13,44.75,44.13,44.63,6230400,8.00073
1993-08-31T16:00:00-04:00,44.75,45.88,44.75,45.75,9854400,8.202429
1993-09-01T16:00:00-04:00,45.75,46.38,45.63,45.88,7955600,8.22484
1993-09-02T16:00:00-04:00,46,46.38,45.75,46,4744400,8.247251
1993-09-03T16:00:00-04:00,46.25,46.38,45.63,45.75,4112000,8.202429
1993-09-07T16:00:00-04:00,46.13,46.25,45.25,45.5,5301600,8.157607
1993-09-08T16:00:00-04:00,45.25,45.38,43.75,44.38,9416000,7.955908
1993-09-09T16:00:00-04:00,44.25,44.63,44.13,44.38,7043200,7.955908
1993-09-10T16:00:00-04:00,44.63,44.63,43.5,43.75,8658800,7.843853
1993-09-13T16:00:00-04:00,43.88,44.38,43.5,43.88,5436400,7.866264
1993-09-14T16:00:00-04:00,43.88,43.88,43.38,43.5,4358400,7.799031
1993-09-15T16:00:00-04:00,43.5,43.88,43.25,43.63,7725200,7.821442
1993-09-16T16:00:00-04:00,43.5,44,43.38,43.5,3154000,7.799031
1993-09-17T16:00:00-04:00,43.25,43.38,42.75,43.38,12769200,7.77662
1993-09-20T16:00:00-04:00,43.25,43.38,42.25,42.25,5320000,7.574921
1993-09-21T16:00:00-04:00,42.5,42.63,41.88,42.13,7419200,7.55251
1993-09-22T16:00:00-04:00,42.25,42.5,41.63,41.88,6836400,7.507687
1993-09-23T16:00:00-04:00,42,42.38,41.75,41.88,7690000,7.507687
1993-09-24T16:00:00-04:00,41.88,42,41.5,41.75,5220800,7.485276
1993-09-27T16:00:00-04:00,41.75,41.88,41.5,41.75,6416800,7.485276
1993-09-28T16:00:00-04:00,41.75,42.63,41.63,41.75,9495600,7.485276
1993-09-29T16:00:00-04:00,41.75,42.13,41.25,41.63,8784800,7.462865
1993-09-30T16:00:00-04:00,41.63,42.13,41.38,42,5857600,7.530098
1993-10-01T16:00:00-04:00,42.13,43.88,42.13,43.88,13348400,7.866264
1993-10-04T16:00:00-04:00,44.25,44.75,43.75,44.25,9658000,7.933497
1993-10-05T16:00:00-04:00,44.38,44.5,43.25,43.75,6256800,7.843853
1993-10-06T16:00:00-04:00,43.5,44.38,43.25,44,6570000,7.888675
1993-10-07T16:00:00-04:00,44,44.13,43.63,44,4183600,7.888675
1993-10-08T16:00:00-04:00,44.38,44.38,43.38,44.25,6428400,7.933497
1993-10-11T16:00:00-04:00,44.25,44.38,43.88,44.13,2139600,7.911086
1993-10-12T16:00:00-04:00,44.13,44.38,43.75,43.75,5351600,7.843853
1993-10-13T16:00:00-04:00,43.5,43.88,43.13,43.13,4418400,7.731798
1993-10-14T16:00:00-04:00,43.13,43.25,42.5,42.63,6714000,7.642154
1993-10-15T16:00:00-04:00,43,44.88,42.88,44.5,12885600,7.978319
1993-10-18T16:00:00-04:00,44.5,45.13,43.88,44,8272800,7.888675
1993-10-19T16:00:00-04:00,44,44.63,42.88,43.38,7807600,7.77662
1993-10-20T16:00:00-04:00,43.38,43.63,42.88,43.63,5213200,7.821442
1993-10-21T16:00:00-04:00,43.63,45.25,43.5,45,9912400,8.067963
1993-10-22T16:00:00-04:00,45.38,45.75,44.38,44.5,10876800,7.978319
1993-10-25T16:00:00-04:00,43.88,45,43.75,44.88,8868800,8.045552
1993-10-26T16:00:00-04:00,45.75,46.25,44.38,46.25,17407600,8.292073
1993-10-27T16:00:00-04:00,46.38,46.63,45.75,46,17541200,8.247251
1993-10-28T16:00:00-04:00,45.75,46.38,45.63,45.75,10650000,8.202429
1993-10-29T16:00:00-04:00,46,46.63,45.88,46,7646400,8.247251
1993-11-01T16:00:00-05:00,46,48,45.75,47.75,15852400,8.561005
1993-11-02T16:00:00-05:00,49,51.13,48.5,50.88,40832400,9.12128
1993-11-03T16:00:00-05:00,51,51.13,50.13,50.75,20897600,9.098869
1993-11-04T16:00:00-05:00,50.25,50.5,49.38,49.75,12093200,8.963737
1993-11-05T16:00:00-05:00,49.75,50.13,49.38,49.88,13198400,8.986259
1993-11-08T16:00:00-05:00,50.25,50.75,50,50.25,7523600,9.053825
1993-11-09T16:00:00-05:00,50.5,50.63,49,49.13,10071200,8.851127
1993-11-10T16:00:00-05:00,49.5,50.13,49,49.88,8226800,8.986259
1993-11-11T16:00:00-05:00,50.25,52.38,50.13,52,14733600,9.369132
1993-11-12T16:00:00-05:00,52.25,52.5,51.5,51.63,12788800,9.301566
1993-11-15T16:00:00-05:00,51.63,51.63,50.88,51,5813600,9.188956
1993-11-16T16:00:00-05:00,51.13,53,50.75,52.75,13556800,9.504264
1993-11-17T16:00:00-05:00,53.5,54.25,51.88,51.88,17522800,9.34661
1993-11-18T16:00:00-05:00,52.25,53.13,52.13,52.75,9740400,9.504264
1993-11-19T16:00:00-05:00,52.25,52.63,51.5,51.88,9326800,9.34661
1993-11-22T16:00:00-05:00,51.88,52.5,51.63,52,10381200,9.369132
1993-11-23T16:00:00-05:00,52.38,53.25,51.88,53.13,8268800,9.57183
1993-11-24T16:00:00-05:00,54,55.25,53.75,55.13,16736000,9.932181
1993-11-26T16:00:00-05:00,55.5,56,55.13,55.75,4844000,10.044791
1993-11-29T16:00:00-05:00,56,56.13,54.38,54.38,9951600,9.797049
1993-11-30T16:00:00-05:00,54.5,55.13,53.75,53.88,7907200,9.706961
1993-12-01T16:00:00-05:00,54.75,54.75,53.13,53.13,9541200,9.57183
1993-12-02T16:00:00-05:00,53.25,54.13,53.25,53.75,7463200,9.684439
1993-12-03T16:00:00-05:00,54,54,53.13,53.5,7038800,9.639396
1993-12-06T16:00:00-05:00,53,54.38,52.75,53.75,7026800,9.684439
1993-12-07T16:00:00-05:00,54.13,54.25,53.25,53.75,6203600,9.684439
1993-12-08T16:00:00-05:00,53.88,54.13,53.38,53.88,4004000,9.706961
1993-12-09T16:00:00-05:00,53.88,54.13,53.25,53.63,5664000,9.661917
1993-12-10T16:00:00-05:00,54,55.5,53.88,55.25,15429600,9.954703
1993-12-13T16:00:00-05:00,55.88,57.75,55.38,57.38,19524400,10.337576
1993-12-14T16:00:00-05:00,57.25,57.38,56,56.13,9742000,10.112357
1993-12-15T16:00:00-05:00,56.13,57.63,55.63,56.88,9145200,10.247488
1993-12-16T16:00:00-05:00,57.25,57.63,57.13,57.5,11811200,10.360098
1993-12-17T16:00:00-05:00,57.75,59.88,57.75,59.75,23063200,10.765493
1993-12-20T16:00:00-05:00,59.25,59.38,58.25,58.38,11342000,10.517752
1993-12-21T16:00:00-05:00,58.25,59.13,58.13,58.63,9089200,10.562796
1993-12-22T16:00:00-05:00,58.75,59.25,58.5,59.25,6121200,10.675405
1993-12-23T16:00:00-05:00,59.25,59.38,58.5,58.63,5293200,10.562796
1993-12-27T16:00:00-05:00,58.63,59.25,58,59.13,5646800,10.652883
1993-12-28T16:00:00-05:00,58.88,59.38,58.25,58.38,5109600,10.517752
1993-12-29T16:00:00-05:00,58.5,58.75,58.13,58.13,4323600,10.472708
1993-12-30T16:00:00-05:00,58,58.38,56.88,57,6651200,10.27001
1993-12-31T16:00:00-05:00,56.63,57.38,56.38,56.5,7675600,10.179922
1994-01-03T16:00:00-05:00,56.88,57.75,56.88,57.63,5723200,10.38262
1994-01-04T16:00:00-05:00,58.13,59.13,58,59,7387200,10.630361
1994-01-05T16:00:00-05:00,59,59.88,58.5,59.5,10280000,10.720449
1994-01-06T16:00:00-05:00,60,60,58.5,58.5,9519200,10.540274
1994-01-07T16:00:00-05:00,58.5,59.38,58,58.88,5834400,10.607839
1994-01-10T16:00:00-05:00,58.88,59.5,58.5,59.25,6940000,10.675405
1994-01-11T16:00:00-05:00,59.13,59.38,58.5,58.63,6762400,10.562796
1994-01-12T16:00:00-05:00,58.75,58.88,58.13,58.13,6012400,10.472708
1994-01-13T16:00:00-05:00,58.25,59,58.25,58.75,7216800,10.585318
1994-01-14T16:00:00-05:00,58.75,59.5,58.38,58.63,6344000,10.562796
