ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2012-06-20T16:00:00-04:00,65.94,66.43,65.1,65.71,17623500,59.238683,,,
2012-06-21T16:00:00-04:00,65.73,65.73,62.91,63.02,18964500,56.813604,,,
2012-06-22T16:00:00-04:00,63.44,63.73,62.67,63.44,20063000,57.192239,,,
2012-06-25T16:00:00-04:00,62.5,62.52,61.47,62.02,15553800,55.912087,,,
2012-06-26T16:00:00-04:00,62.12,62.92,61.67,62.69,14262000,56.516102,,,
2012-06-27T16:00:00-04:00,63.03,64.23,63.03,63.99,11657800,57.688076,,,
2012-06-28T16:00:00-04:00,63.62,64.54,63.33,64.43,16523500,58.084743,,,
2012-06-29T16:00:00-04:00,66.14,66.5,65.47,66.37,21745500,59.833688,,,
2012-07-02T16:00:00-04:00,66.37,66.66,65.67,66.4,14556300,59.860732,,,
2012-07-03T16:00:00-04:00,66.93,68.7,66.87,67.99,15691600,61.294141,,,
2012-07-05T16:00:00-04:00,67.59,67.63,66.86,67.1,12141000,60.491792,,,
2012-07-06T16:00:00-04:00,66.07,66.59,65.77,66.29,11190600,59.761565,,,
2012-07-09T16:00:00-04:00,66.24,66.36,65.52,65.99,9563900,59.491107,,,
2012-07-10T16:00:00-04:00,66.39,66.59,64.64,64.96,18801100,58.562546,,,
2012-07-11T16:00:00-04:00,65.3,66.17,65.13,65.84,20964900,59.355878,,,
2012-07-12T16:00:00-04:00,65.06,65.96,64.82,65.62,19368400,59.15755,,,
2012-07-13T16:00:00-04:00,65.89,66.83,65.8,66.77,10209600,60.194289,,,
2012-07-16T16:00:00-04:00,66.56,67.3,66.17,66.99,11334800,60.392624,,,
2012-07-17T16:00:00-04:00,67.37,67.9,66.3,67.83,17984600,61.149902,,,
2012-07-18T16:00:00-04:00,67.59,68.5,67.45,68.42,15518000,61.681794,,,
2012-07-19T16:00:00-04:00,68.7,68.84,68.21,68.63,13989400,61.871112,,,
2012-07-20T16:00:00-04:00,68.41,68.81,68.1,68.79,13664400,62.015358,,,
2012-07-23T16:00:00-04:00,67.36,68.27,66.93,68.13,12720500,61.420353,,,
2012-07-24T16:00:00-04:00,68.16,68.23,66.16,67.04,12658900,60.437703,,,
2012-07-25T16:00:00-04:00,67.3,67.58,66.51,67.09,9499500,60.482774,,,
2012-07-26T16:00:00-04:00,68.12,69.23,68.08,69,14040500,62.204675,,,
2012-07-27T16:00:00-04:00,69.37,70.49,68.9,70.22,15360300,63.304527,,,
2012-07-30T16:00:00-04:00,70.12,70.68,69.9,70.42,9733300,63.484828,,,
2012-07-31T16:00:00-04:00,70.26,70.55,69.58,69.65,12015600,62.790663,,,
2012-08-01T16:00:00-04:00,69.91,70.34,69.16,69.99,16144600,63.097175,,,
2012-08-02T16:00:00-04:00,69.12,69.52,68.16,68.82,15441300,62.042402,,,
2012-08-03T16:00:00-04:00,70.1,70.87,70.02,70.44,14376000,63.502862,,,
2012-08-06T16:00:00-04:00,70.57,71.02,70.5,70.63,5936200,63.674146,,,
2012-08-07T16:00:00-04:00,71.16,72,71.1,71.69,12250900,64.629758,,,
2012-08-08T16:00:00-04:00,71.38,72,71.25,71.75,9499000,64.683847,,,
2012-08-09T16:00:00-04:00,71.6,72.51,71.5,72.24,11983000,65.125589,,,
2012-08-10T16:00:00-04:00,71.75,72.46,71.31,72.37,11315500,65.24279,,,
2012-08-13T16:00:00-04:00,72.36,72.46,71.75,72.1,8289000,64.999377,,,
2012-08-14T16:00:00-04:00,72.45,72.53,71.74,71.97,7121300,64.882182,,,
2012-08-15T16:00:00-04:00,71.99,72.17,71.67,71.96,6532100,64.873165,,,
2012-08-16T16:00:00-04:00,72.08,72.73,71.88,72.6,6883900,65.450135,,,
2012-08-17T16:00:00-04:00,72.75,72.78,72.32,72.57,12104100,65.423091,,,
2012-08-20T16:00:00-04:00,72.38,72.58,72.07,72.32,5567800,65.197712,,,
2012-08-21T16:00:00-04:00,72.65,73.03,71.97,72.09,8730200,64.99036,,,
2012-08-22T16:00:00-04:00,71.86,72.43,71.64,72.36,8538800,65.233773,,,
2012-08-23T16:00:00-04:00,72.19,72.39,71.42,71.56,7328600,64.512557,,,
2012-08-24T16:00:00-04:00,71.44,72.18,71.06,71.98,7491600,64.891199,,,
2012-08-27T16:00:00-04:00,72.06,72.5,71.77,72.01,6067800,64.918244,,,
2012-08-28T16:00:00-04:00,71.86,72.28,71.73,72.06,6820800,64.963315,,,
2012-08-29T16:00:00-04:00,72.1,72.16,71.51,71.58,6351900,64.530591,,,
2012-08-30T16:00:00-04:00,71.3,71.3,70.61,70.82,7785400,63.845436,,,
2012-08-31T16:00:00-04:00,71.41,71.89,70.98,71.53,10149900,64.485512,,,
2012-09-04T16:00:00-04:00,71.46,71.51,70.4,70.98,8775000,63.989682,,,
2012-09-05T16:00:00-04:00,70.94,71.2,70.59,70.71,7225000,63.746269,,,
2012-09-06T16:00:00-04:00,71.27,72.68,71.26,72.2,13522100,65.089527,,,
2012-09-07T16:00:00-04:00,72.37,73.47,72.3,73.45,13422600,66.216423,,,
2012-09-10T16:00:00-04:00,73.35,73.83,73.1,73.13,5842100,65.927938,,,
2012-09-11T16:00:00-04:00,73.35,74.11,73.35,73.91,7505500,66.631127,,,
2012-09-12T16:00:00-04:00,74.35,74.55,74.05,74.36,8341700,67.036807,,,
2012-09-13T16:00:00-04:00,74.53,76.01,73.95,75.57,14174200,68.127642,,,
2012-09-14T16:00:00-04:00,76.1,77.35,76.02,76.57,15240300,69.029159,,,
2012-09-17T16:00:00-04:00,76.26,76.81,75.74,75.99,10183500,68.506277,,,
2012-09-18T16:00:00-04:00,75.74,75.77,74.86,75.45,9920200,68.019457,,,
2012-09-19T16:00:00-04:00,75.38,75.45,74.65,74.72,14806800,67.361354,,,
2012-09-20T16:00:00-04:00,74.08,75.08,73.78,74.93,11743800,67.550672,,,
2012-09-21T16:00:00-04:00,75.24,75.27,74.5,74.68,12698200,67.626737,,,
2012-09-24T16:00:00-04:00,74.03,74.5,74.02,74.3,7390500,67.282629,,,
2012-09-25T16:00:00-04:00,74.5,74.64,73.42,73.49,13493300,66.549126,,,
2012-09-26T16:00:00-04:00,73.19,73.28,72.54,72.79,15803100,65.915242,,,
2012-09-27T16:00:00-04:00,73.35,73.99,73.04,73.78,8327300,66.811738,,,
2012-09-28T16:00:00-04:00,73.57,73.64,72.99,73.43,8448600,66.494795,,,
2012-10-01T16:00:00-04:00,73.94,74.53,73.7,73.8,11121400,66.829853,,,
2012-10-02T16:00:00-04:00,74.3,74.3,73.48,73.93,8791100,66.947572,,,
2012-10-03T16:00:00-04:00,73.79,73.89,72.67,73.02,12575800,66.123515,,,
2012-10-04T16:00:00-04:00,73.43,73.94,73.28,73.75,11377300,66.784572,,,
2012-10-05T16:00:00-04:00,74.17,74.26,73.34,73.58,13889200,66.63063,,,
2012-10-08T16:00:00-04:00,73.17,73.79,73.1,73.7,5442800,66.739292,,,
2012-10-09T16:00:00-04:00,73.77,74.38,73.68,73.8,10290600,66.829853,,,
2012-10-10T16:00:00-04:00,73.37,73.49,72.22,72.42,15191800,65.580184,,,
2012-10-11T16:00:00-04:00,73.12,73.57,72.92,72.96,8271700,66.069184,,,
2012-10-12T16:00:00-04:00,72.94,73.07,72.04,72.56,10761800,65.706961,,,
2012-10-15T16:00:00-04:00,72.43,73.04,71.91,72.93,8094000,66.042018,,,
2012-10-16T16:00:00-04:00,73.36,74.23,73.36,74.09,13349300,67.092457,,,
2012-10-17T16:00:00-04:00,74.3,75.07,74.15,75.02,10345700,67.934622,,,
2012-10-18T16:00:00-04:00,74.68,75.19,74.63,75.01,14412400,67.925571,,,
2012-10-19T16:00:00-04:00,74.95,75.1,73.56,73.83,14092600,66.857018,,,
2012-10-22T16:00:00-04:00,73.86,74.1,72.72,73.46,10843900,66.521961,,,
2012-10-23T16:00:00-04:00,72.22,72.29,71.23,71.75,15428500,64.973465,,,
2012-10-24T16:00:00-04:00,72.11,72.25,71.07,71.2,10695500,64.475408,,,
2012-10-25T16:00:00-04:00,71.91,72.04,71.02,71.87,9793200,65.082134,,,
2012-10-26T16:00:00-04:00,71.73,72.4,71.6,71.96,11008400,65.16363,,,
2012-10-31T16:00:00-04:00,72.25,72.47,71.35,71.94,11125800,65.145522,,,
2012-11-01T16:00:00-04:00,71.66,72.39,71.54,72.25,9490800,65.426242,,,
2012-11-02T16:00:00-04:00,72.49,72.69,70.82,71.06,11264900,64.348631,,,
2012-11-05T16:00:00-05:00,70.92,71.79,70.84,71.6,7417400,64.837631,,,
2012-11-06T16:00:00-05:00,71.96,73.06,71.92,72.75,10519200,65.879019,,,
2012-11-07T16:00:00-05:00,71.68,71.84,70.35,70.85,19043600,64.158465,,,
2012-11-08T16:00:00-05:00,70.8,71.07,69.53,69.57,15013300,62.999358,,,
2012-11-09T16:00:00-05:00,69.35,70.37,69.15,69.55,12227700,62.98125,,,
2012-11-12T16:00:00-05:00,69.82,69.9,69.4,69.69,5583400,63.108027,,,
2012-11-13T16:00:00-05:00,69.07,70.31,69,69.4,11300600,62.845416,,,
2012-11-14T16:00:00-05:00,69.62,69.75,68.38,68.56,19242100,62.084747,,,
2012-11-15T16:00:00-05:00,68.59,69.27,68.19,68.65,14651100,62.166251,,,
2012-11-16T16:00:00-05:00,68.75,69.02,67.77,68.92,21477700,62.410747,,,
2012-11-19T16:00:00-05:00,69.86,70.62,69.81,70.51,11458100,63.850581,,,
2012-11-20T16:00:00-05:00,70.32,70.59,69.74,70.23,7712500,63.597027,,,
2012-11-21T16:00:00-05:00,70.45,70.7,70.16,70.61,5868500,63.941135,,,
2012-11-23T16:00:00-05:00,70.94,71.61,70.77,71.61,4502400,64.846688,,,
2012-11-26T16:00:00-05:00,70.99,71.04,70.42,70.91,9390500,64.212803,,,
2012-11-27T16:00:00-05:00,70.7,71.01,70.19,70.32,7788000,63.678523,,,
2012-11-28T16:00:00-05:00,69.65,71.07,69.43,70.96,11587900,64.258077,,,
2012-11-29T16:00:00-05:00,71.43,71.71,70.87,71.12,10951100,64.402969,,,
2012-11-30T16:00:00-05:00,71.2,71.45,70.8,71.06,8365100,64.348631,,,
2012-12-03T16:00:00-05:00,71.6,71.7,70.59,70.67,9766500,63.995466,,,
2012-12-04T16:00:00-05:00,70.7,71.03,70.37,70.41,11395800,63.760027,,,
2012-12-05T16:00:00-05:00,70.63,71.29,70.44,70.9,12531100,64.203746,,,
2012-12-06T16:00:00-05:00,70.75,71.13,70.63,71.13,8106800,64.412019,,,
2012-12-07T16:00:00-05:00,71.37,71.57,71.02,71.56,10384400,64.801408,,,
2012-12-10T16:00:00-05:00,71.53,71.81,71.33,71.48,5835800,64.728969,,,
2012-12-11T16:00:00-05:00,71.77,72.17,71.63,71.9,7874700,65.109299,,,
2012-12-12T16:00:00-05:00,72.12,72.82,71.92,72.16,9193300,65.344745,,,
2012-12-13T16:00:00-05:00,72.07,72.08,71.2,71.49,10767300,64.738019,,,
2012-12-14T16:00:00-05:00,71.01,71.36,70.91,71.22,9441700,64.493523,,,
2012-12-17T16:00:00-05:00,71.46,71.9,71.33,71.87,9494500,65.082134,,,
2012-12-18T16:00:00-05:00,71.86,73.35,71.72,73.19,11187000,66.277464,,,
2012-12-19T16:00:00-05:00,73.31,73.39,72.65,72.69,8090600,65.824688,,,
2012-12-20T16:00:00-05:00,72.7,73.24,72.55,73.18,9007400,66.268407,,,
2012-12-21T16:00:00-05:00,71.92,72.28,71.64,72.07,15210200,65.595794,,,
2012-12-24T16:00:00-05:00,71.92,71.99,71.4,71.52,3589800,65.095199,,,
2012-12-26T16:00:00-05:00,71.95,71.98,71.1,71.2,6520100,64.803946,,,
2012-12-27T16:00:00-05:00,71.21,71.29,70.19,71.07,11660800,64.685626,,,
2012-12-28T16:00:00-05:00,70.64,70.68,69.77,69.83,11802400,63.55702,,,
2012-12-31T16:00:00-05:00,69.71,71.44,69.57,71.42,16384800,65.004184,,,
2013-01-02T16:00:00-05:00,72.95,73.02,72,73,14545800,66.44225,,,
2013-01-03T16:00:00-05:00,72.89,73.63,72.56,72.98,9786000,66.42405,,,
2013-01-04T16:00:00-05:00,73.09,73.89,73.05,73.79,9292700,67.161284,,,
2013-01-07T16:00:00-05:00,73.45,73.45,72.94,73.22,7973400,66.642488,,,
2013-01-08T16:00:00-05:00,73.02,73.04,72.52,72.98,7375700,66.42405,,,
2013-01-09T16:00:00-05:00,73.19,73.28,72.55,72.86,7372500,66.314827,,,
2013-01-10T16:00:00-05:00,73.46,73.65,73.06,73.52,8366800,66.915535,,,
2013-01-11T16:00:00-05:00,73.6,73.72,73.34,73.61,6366400,66.997453,,,
2013-01-14T16:00:00-05:00,73.57,73.83,73.36,73.62,8397100,67.006557,,,
2013-01-15T16:00:00-05:00,73.34,74.01,73.19,73.95,9639500,67.306907,,,
2013-01-16T16:00:00-05:00,73.83,74.29,73.72,74.28,8585200,67.607264,,,
2013-01-17T16:00:00-05:00,74.65,75.22,74.44,74.75,10502000,68.035044,,,
2013-01-18T16:00:00-05:00,74.81,75.49,74.65,75.49,13406500,68.708566,,,
2013-01-22T16:00:00-05:00,75.36,76.31,75.15,76.21,10149800,69.363888,,,
2013-01-23T16:00:00-05:00,76.03,76.16,75.66,75.95,7169300,69.127243,,,
2013-01-24T16:00:00-05:00,76.04,76.79,75.96,76.17,8820800,69.327481,,,
2013-01-25T16:00:00-05:00,76.54,77.05,76.41,76.89,7795300,69.982803,,,
2013-01-28T16:00:00-05:00,77.18,77.18,76.31,76.76,7451200,69.864483,,,
2013-01-29T16:00:00-05:00,76.97,78.15,76.94,78,11646000,70.993089,,,
2013-01-30T16:00:00-05:00,78.16,78.59,77.48,77.61,9943000,70.638125,,,
2013-01-31T16:00:00-05:00,77.36,77.74,77.07,77.35,10515300,70.401479,,,
2013-02-01T16:00:00-05:00,77.76,78.17,77.16,78.07,11818300,71.056801,,,
2013-02-04T16:00:00-05:00,77.4,77.68,77.28,77.33,10674000,70.383279,,,
2013-02-05T16:00:00-05:00,77.86,78.21,77.56,78,11685100,70.993089,,,
2013-02-06T16:00:00-05:00,77.58,78.09,77.35,78.05,11386400,71.038601,,,
2013-02-07T16:00:00-05:00,77.99,78.17,77.33,77.85,11930900,70.856563,,,
2013-02-08T16:00:00-05:00,77.96,78.61,77.96,78.58,9447700,71.520988,,,
2013-02-11T16:00:00-05:00,78.59,78.59,78.08,78.19,6961000,71.166024,,,
2013-02-12T16:00:00-05:00,78.37,78.54,77.95,78.4,7202700,71.357158,,,
2013-02-13T16:00:00-05:00,78.48,78.75,78.43,78.68,5692900,71.612004,,,
2013-02-14T16:00:00-05:00,78.52,79.51,78.29,79.36,7310700,72.230918,,,
2013-02-15T16:00:00-05:00,79.26,79.29,78.03,78.45,14337800,71.402662,,,
2013-02-19T16:00:00-05:00,78.74,79.43,78.72,79.36,7697000,72.230918,,,
2013-02-20T16:00:00-05:00,79.33,79.34,77.63,77.7,12767700,70.720036,,,
2013-02-21T16:00:00-05:00,77.31,77.45,76.58,77.16,12262400,70.228552,,,
2013-02-22T16:00:00-05:00,77.65,78,77.03,77.97,6564600,70.965786,,,
2013-02-25T16:00:00-05:00,78.48,78.72,75.88,75.93,13808000,69.109042,,,
2013-02-26T16:00:00-05:00,76.35,76.87,75.46,76.68,16851500,69.791668,,,
2013-02-27T16:00:00-05:00,76.45,78.06,76.45,77.85,10994600,70.856563,,,
2013-02-28T16:00:00-05:00,77.77,78.47,77.65,77.69,9939900,70.71094,,,
2013-03-01T16:00:00-05:00,77.38,77.93,77.03,77.79,13262700,70.801955,,,
2013-03-04T16:00:00-05:00,77.52,77.73,76.85,77.62,10421700,70.647228,,,
2013-03-05T16:00:00-05:00,78.14,78.42,77.81,78.12,9984900,71.102312,,,
2013-03-06T16:00:00-05:00,78.45,78.6,77.92,78.21,8200100,71.184224,,,
2013-03-07T16:00:00-05:00,78.39,78.74,78.04,78.61,8466200,71.548292,,,
2013-03-08T16:00:00-05:00,78.93,79.12,78.49,78.99,7816700,71.894154,,,
2013-03-11T16:00:00-04:00,78.73,79.16,78.39,79.03,8167100,71.930561,,,
2013-03-12T16:00:00-04:00,79.1,79.54,78.87,79.12,8523300,72.01248,,,
2013-03-13T16:00:00-04:00,79,79.24,78.74,78.94,7782700,71.848649,,,
2013-03-14T16:00:00-04:00,79.07,80.14,79.07,80.02,10991100,72.831625,,,
2013-03-15T16:00:00-04:00,79.64,79.95,79.26,79.6,11246600,72.774029,,,
2013-03-18T16:00:00-04:00,78.59,79.44,78.53,78.96,8047000,72.188912,,,
2013-03-19T16:00:00-04:00,79.09,79.09,77.39,78.09,12352100,71.393515,,,
2013-03-20T16:00:00-04:00,78.66,78.79,78.08,78.53,6823000,71.795786,,,
2013-03-21T16:00:00-04:00,78.15,78.76,78.07,78.13,8277500,71.430086,,,
2013-03-22T16:00:00-04:00,78.35,78.88,78.3,78.75,7904800,71.996921,,,
2013-03-25T16:00:00-04:00,79.06,79.39,78.12,78.45,9839500,71.722644,,,
2013-03-26T16:00:00-04:00,78.87,79.38,78.75,79.28,6931200,72.481471,,,
2013-03-27T16:00:00-04:00,78.84,79.67,78.63,79.54,5694700,72.719177,,,
2013-03-28T16:00:00-04:00,79.54,79.87,79.27,79.31,6895300,72.508897,,,
2013-04-01T16:00:00-04:00,79.31,79.54,78.61,79.15,7407800,72.362621,,,
2013-04-02T16:00:00-04:00,79.28,79.34,78.45,78.7,8408100,71.951206,,,
2013-04-03T16:00:00-04:00,78.73,78.78,76.99,77.23,15743500,70.607269,,,
2013-04-04T16:00:00-04:00,77.17,77.6,76.64,77.13,13752700,70.515839,,,
2013-04-05T16:00:00-04:00,76.13,77.39,75.99,77.3,16619800,70.671266,,,
2013-04-08T16:00:00-04:00,77.42,77.86,77.15,77.82,8903600,71.146672,,,
2013-04-09T16:00:00-04:00,78,78.81,77.63,78.48,9579800,71.750078,,,
2013-04-10T16:00:00-04:00,78.68,79.21,78.56,78.9,9191800,72.13406,,,
2013-04-11T16:00:00-04:00,79.26,79.62,78.73,79.24,11311300,72.4449,,,
2013-04-12T16:00:00-04:00,78.71,78.86,77.57,78,19437100,71.311236,,,
2013-04-15T16:00:00-04:00,77.13,77.17,74.76,74.82,24793200,68.403932,,,
2013-04-16T16:00:00-04:00,75.57,75.85,74.7,75.74,16460400,69.245037,,,
2013-04-17T16:00:00-04:00,75.07,75.15,73.52,74.08,20626700,67.727391,,,
2013-04-18T16:00:00-04:00,74.29,75.18,73.61,74.71,20535600,68.303364,,,
2013-04-19T16:00:00-04:00,75.28,75.43,74.11,74.56,13416500,68.166226,,,
2013-04-22T16:00:00-04:00,74.93,75.67,74.28,75.36,13348000,68.897626,,,
2013-04-23T16:00:00-04:00,75.66,76.3,75.3,76.23,13947600,69.693023,,,
2013-04-24T16:00:00-04:00,76.51,77.61,76.43,77.25,13715100,70.625551,,,
2013-04-25T16:00:00-04:00,77.44,78.24,76.94,77.31,13638800,70.680404,,,
2013-04-26T16:00:00-04:00,77.14,77.37,76.57,77.18,11162400,70.561554,,,
2013-04-29T16:00:00-04:00,77.65,78.28,77.3,77.96,12214700,71.274666,,,
2013-04-30T16:00:00-04:00,78.05,78.3,77.35,78.27,10035500,71.55808,,,
2013-05-01T16:00:00-04:00,77.6,77.81,76.96,77.05,15324000,70.442705,,,
2013-05-02T16:00:00-04:00,77.36,78.28,77.09,78.06,13597100,71.366089,,,
2013-05-03T16:00:00-04:00,78.61,79.68,78.59,79.47,14049000,72.65518,,,
2013-05-06T16:00:00-04:00,79.51,80.33,79.51,80.01,12007200,73.148874,,,
2013-05-07T16:00:00-04:00,80.37,80.98,80.07,80.63,9700600,73.715702,,,
2013-05-08T16:00:00-04:00,80.57,80.91,80.26,80.76,7170400,73.834559,,,
2013-05-09T16:00:00-04:00,80.79,81.08,80.25,80.69,8135600,73.770562,,,
2013-05-10T16:00:00-04:00,80.24,80.4,79.57,80.27,13221100,73.386573,,,
2013-05-13T16:00:00-04:00,80.07,80.3,79.81,80.26,7423100,73.377436,,,
2013-05-14T16:00:00-04:00,80.33,81.4,80.28,81.4,9600300,74.419676,,,
2013-05-15T16:00:00-04:00,81.02,81.43,80.49,81.17,13048600,74.209396,,,
2013-05-16T16:00:00-04:00,80.94,81.39,80.59,80.77,12055400,73.843696,,,
2013-05-17T16:00:00-04:00,81.21,82.21,81.12,82.12,14657100,75.077935,,,
2013-05-20T16:00:00-04:00,82.08,83.46,82.08,83.28,10192200,76.138457,,,
2013-05-21T16:00:00-04:00,83.48,83.83,82.83,83.11,10838300,75.983037,,,
2013-05-22T16:00:00-04:00,83.23,83.95,81.75,82.15,19839400,75.105361,,,
2013-05-23T16:00:00-04:00,81.12,82.19,80.85,82.19,12791700,75.141932,,,
2013-05-24T16:00:00-04:00,81.46,81.72,81,81.71,8665000,74.70309,,,
2013-05-28T16:00:00-04:00,82.86,83.23,82.15,82.57,10708400,75.489343,,,
2013-05-29T16:00:00-04:00,81.95,82.7,81.79,82.39,12753000,75.324778,,,
2013-05-30T16:00:00-04:00,82.16,82.61,81.63,82.2,12074800,75.151069,,,
2013-05-31T16:00:00-04:00,81.86,82.12,80.49,80.5,15007200,73.596853,,,
2013-06-03T16:00:00-04:00,80.8,81.3,80.43,81.28,18365400,74.309964,,,
2013-06-04T16:00:00-04:00,80.88,81.39,80.04,80.64,15981000,73.724847,,,
2013-06-05T16:00:00-04:00,80.4,80.69,79.65,79.7,17796100,72.865453,,,
2013-06-06T16:00:00-04:00,79.75,80.34,79.1,80.3,18324200,73.414006,,,
2013-06-07T16:00:00-04:00,80.83,81.38,80.36,81.31,10582000,74.33739,,,
2013-06-10T16:00:00-04:00,81.66,81.68,80.81,81.08,7944000,74.127118,,,
2013-06-11T16:00:00-04:00,80.09,80.62,79.75,79.85,10595900,73.002591,,,
2013-06-12T16:00:00-04:00,80.65,80.79,79.18,79.36,9344700,72.554612,,,
2013-06-13T16:00:00-04:00,79.34,80.9,79.24,80.69,12393000,73.770562,,,
2013-06-14T16:00:00-04:00,80.74,80.82,79.72,79.91,10398400,73.057451,,,
2013-06-17T16:00:00-04:00,80.45,81.27,80.41,81.06,11097500,74.108829,,,
2013-06-18T16:00:00-04:00,80.95,81.77,80.92,81.52,7741700,74.529381,,,
2013-06-19T16:00:00-04:00,81.45,81.9,80.69,80.77,15053600,73.843696,,,
2013-06-20T16:00:00-04:00,79.71,79.75,78.17,78.41,25489800,71.686081,,,
2013-06-21T16:00:00-04:00,78.69,78.77,77.25,78.17,20554200,71.809171,,,
2013-06-24T16:00:00-04:00,77.32,77.87,76.02,77.01,18904800,70.743565,,,
2013-06-25T16:00:00-04:00,77.86,78.25,77.34,78,12540300,71.653005,,,
2013-06-26T16:00:00-04:00,78.38,78.72,77.81,78.48,11202800,72.09395,,,
2013-06-27T16:00:00-04:00,78.88,79.34,78.59,78.63,8163500,72.231739,,,
2013-06-28T16:00:00-04:00,78.33,78.92,78.05,78.3,10817700,71.928597,,,
2013-07-01T16:00:00-04:00,78.79,79.52,78.63,78.86,11960700,72.443026,,,
2013-07-02T16:00:00-04:00,78.88,79.7,78.64,79.03,8691800,72.599191,,,
2013-07-03T16:00:00-04:00,78.82,79.11,78.35,78.98,5255800,72.553264,,,
2013-07-05T16:00:00-04:00,79.44,79.99,78.84,79.96,10308500,73.453516,,,
2013-07-08T16:00:00-04:00,80.35,80.96,80.3,80.48,11579200,73.931207,,,
2013-07-09T16:00:00-04:00,80.93,81.41,80.77,81.3,9257300,74.684482,,,
2013-07-10T16:00:00-04:00,81.6,81.6,80.63,80.8,10811500,74.225167,,,
2013-07-11T16:00:00-04:00,81.82,81.88,81.01,81.45,14486200,74.82227,,,
2013-07-12T16:00:00-04:00,81.35,81.96,81.33,81.91,8777800,75.244845,,,
2013-07-15T16:00:00-04:00,81.96,82.12,81.69,81.84,10395100,75.180535,,,
2013-07-16T16:00:00-04:00,81.89,82.05,80.82,81.34,6723800,74.721221,,,
2013-07-17T16:00:00-04:00,81.58,81.94,81.45,81.7,7923000,75.051927,,,
2013-07-18T16:00:00-04:00,81.98,82.8,81.94,82.57,9419500,75.851136,,,
2013-07-19T16:00:00-04:00,82.87,83.72,82.68,83.72,10684800,76.90756,,,
2013-07-22T16:00:00-04:00,83.6,83.83,83.37,83.45,6802300,76.659527,,,
2013-07-23T16:00:00-04:00,83.66,83.96,83.49,83.59,6009700,76.788134,,,
2013-07-24T16:00:00-04:00,83.68,83.74,82.24,82.66,9338600,75.933817,,,
2013-07-25T16:00:00-04:00,82.59,83.32,82.35,83.21,9621100,76.439058,,,
2013-07-26T16:00:00-04:00,82.83,83.06,82.28,83,6830100,76.246147,,,
2013-07-29T16:00:00-04:00,82.74,82.81,81.98,82.31,8293600,75.612291,,,
2013-07-30T16:00:00-04:00,82.33,82.5,81.68,82.15,7935200,75.465314,,,
2013-07-31T16:00:00-04:00,82.3,83.02,82.24,82.42,11247500,75.713341,,,
2013-08-01T16:00:00-04:00,83.09,83.85,83.06,83.76,10646700,76.944306,,,
2013-08-02T16:00:00-04:00,83.45,83.5,82.85,83.39,8185500,76.604411,,,
2013-08-05T16:00:00-04:00,83.09,83.25,82.77,83.19,5191000,76.420688,,,
2013-08-06T16:00:00-04:00,82.99,83.4,82.45,82.68,6494400,75.952186,,,
2013-08-07T16:00:00-04:00,82.45,82.7,82.05,82.39,7033600,75.685783,,,
2013-08-08T16:00:00-04:00,82.79,83.02,82.12,82.84,6739300,76.099163,,,
2013-08-09T16:00:00-04:00,82.82,83.01,82.19,82.59,9815000,75.869506,,,
2013-08-12T16:00:00-04:00,82.03,82.56,82,82.24,6313500,75.547987,,,
2013-08-13T16:00:00-04:00,82.32,82.58,81.86,82.39,6916300,75.685783,,,
2013-08-14T16:00:00-04:00,82.2,82.55,81.95,82.01,6212500,75.336707,,,
2013-08-15T16:00:00-04:00,81.5,81.92,81.2,81.56,10819000,74.92332,,,
2013-08-16T16:00:00-04:00,81.4,81.53,80.91,81.23,8950400,74.620178,,,
2013-08-19T16:00:00-04:00,81.03,81.12,79.89,79.94,10847400,73.435147,,,
2013-08-20T16:00:00-04:00,79.98,83,79.85,80.43,9035600,73.885272,,,
2013-08-21T16:00:00-04:00,80.21,80.69,79.83,79.99,9487900,73.481074,,,
2013-08-22T16:00:00-04:00,80.35,81.5,80.18,81.18,8337200,74.574244,,,
2013-08-23T16:00:00-04:00,81.44,81.89,80.95,81.76,7392500,75.10705,,,
2013-08-26T16:00:00-04:00,81.99,82.31,81.46,81.62,7262000,74.978442,,,
2013-08-27T16:00:00-04:00,81.02,81.7,80.95,81.11,10200500,74.50994,,,
2013-08-28T16:00:00-04:00,81.37,82.78,81.34,82.46,11898200,75.750087,,,
2013-08-29T16:00:00-04:00,82.31,82.36,81.46,81.6,11408800,74.960066,,,
2013-08-30T16:00:00-04:00,81.91,82.01,81.37,81.57,8541300,74.932508,,,
2013-09-03T16:00:00-04:00,82.39,82.68,81.77,82.17,8634400,75.483684,,,
2013-09-04T16:00:00-04:00,82.07,82.86,81.89,82.61,7490000,75.887882,,,
2013-09-05T16:00:00-04:00,82.77,83.27,82.73,82.89,6115100,76.145097,,,
2013-09-06T16:00:00-04:00,83.22,83.53,82.31,82.88,8023100,76.135909,,,
2013-09-09T16:00:00-04:00,83.18,83.91,83.06,83.81,8434900,76.990234,,,
2013-09-10T16:00:00-04:00,83.9,83.96,83.12,83.84,9152200,77.017791,,,
2013-09-11T16:00:00-04:00,83.83,84.48,83.45,84.48,10700200,77.60572,,,
2013-09-12T16:00:00-04:00,84.31,84.56,83.92,83.98,10702400,77.146406,,,
2013-09-13T16:00:00-04:00,84.05,84.28,83.8,83.95,5979000,77.118841,,,
2013-09-16T16:00:00-04:00,84.6,84.66,83.81,83.93,8056300,77.100471,,,
