ending,open,high,low,close,volume,adj_close
2012-09-21T16:00:00-04:00,207.36,207.94,205.92,205.98,12771500,180.021271
2012-09-24T16:00:00-04:00,205.02,206.06,204.9,205.29,3511100,179.418229
2012-09-25T16:00:00-04:00,205.6,207.32,204.95,204.98,3345200,179.147297
2012-09-26T16:00:00-04:00,205.05,205.98,203.9,204,3423300,178.290802
2012-09-27T16:00:00-04:00,204.37,206.9,204.14,205.91,2771900,179.960093
2012-09-28T16:00:00-04:00,205.66,208.32,205.31,207.45,4910900,181.306014
2012-10-01T16:00:00-04:00,208.01,211.75,207.94,210.47,5456900,183.945417
2012-10-02T16:00:00-04:00,210.96,211.47,208.5,209.84,3321000,183.394813
2012-10-03T16:00:00-04:00,209.94,211.3,209.3,210.51,3192300,183.980376
2012-10-04T16:00:00-04:00,210.28,210.97,208.53,210.39,2957500,183.875499
2012-10-05T16:00:00-04:00,211.15,211.79,210.06,210.59,2858400,184.050294
2012-10-08T16:00:00-04:00,210.02,210.64,209.21,209.82,1982600,183.377334
2012-10-09T16:00:00-04:00,209.95,210.74,207.7,207.99,3580400,181.777961
2012-10-10T16:00:00-04:00,207.82,208.23,205.05,205.82,4024500,179.881436
2012-10-11T16:00:00-04:00,206.57,207.27,205.63,205.76,2910000,179.828998
2012-10-12T16:00:00-04:00,205.64,207.96,205.56,207.8,2712000,181.611906
2012-10-15T16:00:00-04:00,208.88,209.4,207.82,208.93,3060900,182.599497
2012-10-16T16:00:00-04:00,209.94,211,209.47,211,5632100,184.408624
2012-10-17T16:00:00-04:00,201.21,203.41,198.55,200.63,12673900,175.345508
2012-10-18T16:00:00-04:00,199.91,200.14,194.07,194.96,9295900,170.390072
2012-10-19T16:00:00-04:00,195.29,196.08,193.18,193.36,6620300,168.991713
2012-10-22T16:00:00-04:00,193.71,194.68,192.44,194.4,4402500,169.900646
2012-10-23T16:00:00-04:00,193.53,194,190.94,191.25,4427400,167.147626
2012-10-24T16:00:00-04:00,192.44,193.29,190.56,190.72,3738000,166.68442
2012-10-25T16:00:00-04:00,191.41,192.44,190.71,191.6,3249600,167.453518
2012-10-26T16:00:00-04:00,191.49,193.87,191.47,193.27,4006500,168.913055
2012-10-31T16:00:00-04:00,194.8,196.41,193.63,194.53,6052300,170.014263
2012-11-01T16:00:00-04:00,194.68,197.89,194.55,197.15,3758800,172.304076
2012-11-02T16:00:00-04:00,197.53,198,193.29,193.43,4260100,169.052891
2012-11-05T16:00:00-05:00,192.36,194.97,192.01,194.14,2736200,169.673413
2012-11-06T16:00:00-05:00,195.26,196.75,194.68,195.07,3281000,170.486209
2012-11-07T16:00:00-05:00,193.36,193.68,191.16,191.16,4746200,167.800143
2012-11-08T16:00:00-05:00,191.4,191.81,190.09,190.1,3542200,166.869676
2012-11-09T16:00:00-05:00,189.85,191.64,188.88,189.64,3671600,166.465888
2012-11-12T16:00:00-05:00,190.03,190.77,187.41,189.25,3067400,166.123546
2012-11-13T16:00:00-05:00,188.39,190.88,188.25,188.32,3406700,165.307193
2012-11-14T16:00:00-05:00,189.14,189.27,185.28,185.51,4404400,162.840577
2012-11-15T16:00:00-05:00,185.83,187.2,184.78,185.85,3411700,163.139029
2012-11-16T16:00:00-05:00,186.33,187.56,185.1,186.94,4660800,164.09583
2012-11-19T16:00:00-05:00,188.62,190.39,188.3,190.35,3588900,167.089126
2012-11-20T16:00:00-05:00,189.88,190.11,188.25,189.2,3170200,166.079657
2012-11-21T16:00:00-05:00,189.3,190.89,188.95,190.29,5189600,167.036458
2012-11-23T16:00:00-05:00,191,193.49,190.8,193.49,3877600,169.845416
2012-11-26T16:00:00-05:00,192.45,193.37,191.77,192.88,5210300,169.309958
2012-11-27T16:00:00-05:00,192.08,193.05,191,191.23,3290900,167.861589
2012-11-28T16:00:00-05:00,190.98,192.04,189.27,191.98,3603600,168.519939
2012-11-29T16:00:00-05:00,192.75,192.9,190.2,191.53,4077900,168.124929
2012-11-30T16:00:00-05:00,191.75,192,189.5,190.07,4936400,166.843342
2012-12-03T16:00:00-05:00,190.76,191.3,188.36,189.48,3349600,166.32544
2012-12-04T16:00:00-05:00,189.71,190.75,189.02,189.36,3990700,166.220104
2012-12-05T16:00:00-05:00,189.01,189.46,186.94,188.65,4202100,165.596866
2012-12-06T16:00:00-05:00,189.17,190.18,188.41,189.7,3216600,166.518555
2012-12-07T16:00:00-05:00,190.14,192.2,190.11,191.95,4091300,168.493604
2012-12-10T16:00:00-05:00,192.17,193.54,191.65,192.62,3438500,169.08173
2012-12-11T16:00:00-05:00,193.18,194.8,193.15,194.2,4144000,170.468653
2012-12-12T16:00:00-05:00,194.6,194.75,192.46,192.95,4241900,169.371404
2012-12-13T16:00:00-05:00,192.18,193.05,191.37,191.99,3623200,168.528717
2012-12-14T16:00:00-05:00,191.69,193.4,191.26,191.76,3826900,168.326823
2012-12-17T16:00:00-05:00,191.76,193.91,191.76,193.62,3792400,169.95953
2012-12-18T16:00:00-05:00,193.85,195.92,193.84,195.69,4125900,171.776575
2012-12-19T16:00:00-05:00,195.46,196.45,195,195.08,4270500,171.241117
2012-12-20T16:00:00-05:00,194.47,194.95,193.16,194.77,4184500,170.968999
2012-12-21T16:00:00-05:00,193.1,194.5,191.57,193.42,8225300,169.78397
2012-12-24T16:00:00-05:00,193.05,193.83,192.02,192.4,1631200,168.888615
2012-12-26T16:00:00-05:00,192.21,193.53,190.95,191.95,2776500,168.493605
2012-12-27T16:00:00-05:00,191.53,193.28,190.7,192.71,3967600,169.160733
2012-12-28T16:00:00-05:00,191.11,192.22,189.83,189.83,3536600,166.632671
2012-12-31T16:00:00-05:00,189.23,191.68,188.84,191.55,4684900,168.142486
2013-01-02T16:00:00-05:00,194.09,196.35,193.8,196.35,4234100,172.355923
2013-01-03T16:00:00-05:00,195.67,196.29,194.44,195.27,3644700,171.4079
2013-01-04T16:00:00-05:00,194.19,194.46,192.78,193.99,3380200,170.284317
2013-01-07T16:00:00-05:00,193.4,193.78,192.34,193.14,2862300,169.538187
2013-01-08T16:00:00-05:00,192.92,193.3,191.6,192.87,3026900,169.301181
2013-01-09T16:00:00-05:00,193.48,193.49,191.65,192.32,3212000,168.818391
2013-01-10T16:00:00-05:00,192.65,192.96,191.28,192.88,3608100,169.309959
2013-01-11T16:00:00-05:00,194.15,195,192.9,194.45,3880400,170.688104
2013-01-14T16:00:00-05:00,192.82,193.28,191.75,192.62,4172200,169.081731
2013-01-15T16:00:00-05:00,191.31,192.73,190.39,192.5,4172100,168.976395
2013-01-16T16:00:00-05:00,192,193.18,191.35,192.59,2962900,169.055397
2013-01-17T16:00:00-05:00,193.85,194.46,193.24,193.65,3881600,169.985864
2013-01-18T16:00:00-05:00,194.03,195,193.8,194.47,4559600,170.70566
2013-01-22T16:00:00-05:00,194.36,196.08,194.01,196.08,7172300,172.118917
2013-01-23T16:00:00-05:00,203.5,208.58,203.36,204.72,12530500,179.703104
2013-01-24T16:00:00-05:00,203.91,205.06,203.08,204.42,4447200,179.439764
2013-01-25T16:00:00-05:00,204.45,205.18,204.13,204.97,3358900,179.922554
2013-01-28T16:00:00-05:00,204.85,206.22,204.29,204.93,2823700,179.887442
2013-01-29T16:00:00-05:00,204.34,205.73,203.64,203.9,3617100,178.983309
2013-01-30T16:00:00-05:00,203.69,204.88,203.19,203.52,2998400,178.649745
2013-01-31T16:00:00-05:00,203.32,204.47,202.96,203.07,3091400,178.254735
2013-02-01T16:00:00-05:00,204.65,205.35,203.84,205.18,3370700,180.106892
2013-02-04T16:00:00-05:00,204.19,205.02,203.57,203.79,3188800,178.886751
2013-02-05T16:00:00-05:00,204.31,204.75,202.51,202.79,3636900,178.008952
2013-02-06T16:00:00-05:00,200.39,201.29,199.56,201.02,3624200,177.197977
2013-02-07T16:00:00-05:00,200.62,200.91,198.68,199.74,3076700,176.069664
2013-02-08T16:00:00-05:00,199.97,202.09,199.68,201.68,2893300,177.779763
2013-02-11T16:00:00-05:00,200.98,201.95,199.75,200.16,2944700,176.439892
2013-02-12T16:00:00-05:00,200.01,200.74,199.02,200.04,2461800,176.334113
2013-02-13T16:00:00-05:00,200.65,200.95,199.57,200.09,2169800,176.378188
2013-02-14T16:00:00-05:00,199.73,200.32,199.26,199.65,3294200,175.990331
2013-02-15T16:00:00-05:00,199.98,201.25,199.82,200.98,3627800,177.162718
2013-02-19T16:00:00-05:00,200.6,201.89,200.22,200.32,2998300,176.580932
2013-02-20T16:00:00-05:00,200.62,201.72,198.86,199.31,3715400,175.690623
2013-02-21T16:00:00-05:00,198.63,199.07,198.11,198.33,3922900,174.826759
2013-02-22T16:00:00-05:00,199.23,201.09,198.84,201.09,3107900,177.259683
2013-02-25T16:00:00-05:00,201.67,202.49,197.51,197.51,3844800,174.103934
2013-02-26T16:00:00-05:00,198.63,199.9,197.84,199.14,3391600,175.54077
2013-02-27T16:00:00-05:00,198.89,202.75,198.6,202.33,4185100,178.352737
2013-02-28T16:00:00-05:00,202.18,203.12,200.79,200.83,4689200,177.030496
2013-03-01T16:00:00-05:00,200.65,202.94,199.36,202.91,3308300,178.864004
2013-03-04T16:00:00-05:00,202.59,205.19,202.55,205.19,3693400,180.873811
2013-03-05T16:00:00-05:00,205.86,207.7,205.69,206.53,3807800,182.055013
2013-03-06T16:00:00-05:00,207.03,208.49,206.66,208.38,3594800,183.685777
2013-03-07T16:00:00-05:00,208.29,209.6,208.24,209.42,3884400,184.602531
2013-03-08T16:00:00-05:00,209.85,210.74,209.43,210.38,3700500,185.448766
2013-03-11T16:00:00-04:00,210.04,210.2,209.04,210.08,3049700,185.184318
2013-03-12T16:00:00-04:00,209.4,210.73,209.09,210.55,3591600,185.59862
2013-03-13T16:00:00-04:00,210.2,212.36,209.77,212.06,3355900,186.929676
2013-03-14T16:00:00-04:00,212.15,215.86,212.15,215.8,5505500,190.226465
2013-03-15T16:00:00-04:00,215.38,215.9,213.41,214.92,7930300,189.45075
2013-03-18T16:00:00-04:00,212.9,214.5,212.64,213.21,3006000,187.943395
2013-03-19T16:00:00-04:00,214.13,215.12,211.83,213.44,3198600,188.146139
2013-03-20T16:00:00-04:00,214.76,215.82,214.3,215.06,3019000,189.57416
2013-03-21T16:00:00-04:00,212.96,213,210.11,212.26,5830400,187.105976
2013-03-22T16:00:00-04:00,212.21,213.17,211.62,212.08,3031500,186.947307
2013-03-25T16:00:00-04:00,212.54,212.81,210.05,210.74,3242500,185.766105
2013-03-26T16:00:00-04:00,211.77,212.5,211.5,212.36,2300300,187.194126
2013-03-27T16:00:00-04:00,210.96,212.16,210.1,210.89,3223400,185.898329
2013-03-28T16:00:00-04:00,209.83,213.44,209.74,213.3,3749900,188.02273
2013-04-01T16:00:00-04:00,212.8,213.5,211.25,212.38,2144500,187.211755
2013-04-02T16:00:00-04:00,212.92,214.71,211.57,214.36,3116800,188.957114
2013-04-03T16:00:00-04:00,214.32,214.89,212.63,212.66,3128800,187.458574
2013-04-04T16:00:00-04:00,212.77,212.93,210.04,211.31,3709500,186.268557
2013-04-05T16:00:00-04:00,209.1,209.84,206.34,209.41,4148000,184.593718
2013-04-08T16:00:00-04:00,209.07,209.32,207.33,209.32,2351200,184.514384
2013-04-09T16:00:00-04:00,209.56,210,208.61,209.22,2577300,184.426235
2013-04-10T16:00:00-04:00,211.86,212.51,210.47,212,3524200,186.876789
2013-04-11T16:00:00-04:00,211.5,213.09,210.85,212.92,3655600,187.687764
2013-04-12T16:00:00-04:00,210.79,211.49,209.78,211.38,3165400,186.330263
2013-04-15T16:00:00-04:00,210.44,211.69,209.26,209.26,4218100,184.461495
2013-04-16T16:00:00-04:00,210.84,212,209.2,212,2859500,186.876789
2013-04-17T16:00:00-04:00,210.53,211.09,209.5,209.67,3269800,184.822907
2013-04-18T16:00:00-04:00,210.11,210.25,206.15,207.15,6502000,182.601541
2013-04-19T16:00:00-04:00,195.74,196.5,189.76,190,18847000,167.483914
2013-04-22T16:00:00-04:00,191.15,191.38,187.68,187.83,9845400,165.571071
2013-04-23T16:00:00-04:00,189.27,192.55,188.61,191.61,6296100,168.903119
2013-04-24T16:00:00-04:00,192.16,192.5,191.09,191.71,3693900,168.991268
2013-04-25T16:00:00-04:00,192.69,195.17,192.32,193.95,4650900,170.965815
2013-04-26T16:00:00-04:00,194.16,194.71,193.25,194.31,3490300,171.283153
2013-04-29T16:00:00-04:00,194.78,199.68,194.65,199.15,5932400,175.549585
2013-04-30T16:00:00-04:00,199.13,202.59,197.35,202.54,7539900,178.537851
2013-05-01T16:00:00-04:00,201.87,202.17,199.2,199.63,4899100,175.972703
2013-05-02T16:00:00-04:00,200.12,202.43,199.75,202.39,3945100,178.405627
2013-05-03T16:00:00-04:00,203.94,205.32,203.75,204.51,4492700,180.274395
2013-05-06T16:00:00-04:00,203.79,203.99,201.52,202.78,4826500,178.74941
2013-05-07T16:00:00-04:00,202.81,203.73,201.65,203.63,3451000,179.49868
2013-05-08T16:00:00-04:00,202.94,204.85,202.51,204.82,3601700,181.39392
2013-05-09T16:00:00-04:00,204.69,205,202.72,203.24,3542300,179.994631
2013-05-10T16:00:00-04:00,203.37,204.53,202.82,204.47,3279200,181.083951
2013-05-13T16:00:00-04:00,204.18,204.47,202.22,202.47,3648400,179.312699
2013-05-14T16:00:00-04:00,202.09,203.67,202.08,203.21,3699700,179.968062
2013-05-15T16:00:00-04:00,202.25,203.68,202.04,203.32,4028100,180.065481
2013-05-16T16:00:00-04:00,204,206.59,204,204.69,4507000,181.278789
2013-05-17T16:00:00-04:00,205.25,209.5,204.99,208.44,5704100,184.599887
2013-05-20T16:00:00-04:00,208.02,209.15,207.42,207.6,3614500,183.855961
2013-05-21T16:00:00-04:00,207.24,209.48,207,208.65,2982900,184.785868
2013-05-22T16:00:00-04:00,208.5,210.15,206.12,206.99,5186800,183.315729
2013-05-23T16:00:00-04:00,205.48,208.61,205.13,206.16,5179100,182.580659
2013-05-24T16:00:00-04:00,204.69,206.43,204.42,205.72,3295800,182.190984
2013-05-28T16:00:00-04:00,207.44,208.59,207.16,207.78,4011500,184.015374
2013-05-29T16:00:00-04:00,206.22,208.42,206.04,207.92,3439400,184.139362
2013-05-30T16:00:00-04:00,206.97,210.99,206.97,209.36,4399700,185.414663
2013-05-31T16:00:00-04:00,208.59,211.98,208.02,208.02,4949000,184.227924
2013-06-03T16:00:00-04:00,208.25,210.05,207.33,208.95,3322000,185.051556
2013-06-04T16:00:00-04:00,208.6,209,205.08,206.19,3598300,182.607228
2013-06-05T16:00:00-04:00,205.16,206.29,202.4,202.74,4215400,179.551818
2013-06-06T16:00:00-04:00,203,204.2,201.47,203.8,3679400,180.490582
2013-06-07T16:00:00-04:00,204.85,206.35,204.11,206.35,2953400,182.748928
2013-06-10T16:00:00-04:00,206.97,206.98,204.9,205.02,2652300,181.571045
2013-06-11T16:00:00-04:00,203.17,205.95,202.51,203.98,2814400,180.649994
2013-06-12T16:00:00-04:00,204.59,205.23,200.51,201.2,3409800,178.187954
2013-06-13T16:00:00-04:00,201.01,204.4,200.34,203.77,2899500,180.464013
2013-06-14T16:00:00-04:00,203.97,204.74,201.81,202.2,2804500,179.07358
2013-06-17T16:00:00-04:00,203.44,205.17,202.55,203.04,3219900,179.817506
2013-06-18T16:00:00-04:00,203.02,206.09,202.87,204.87,3277800,181.438202
2013-06-19T16:00:00-04:00,204.44,205.03,201.93,201.94,2846100,178.843318
2013-06-20T16:00:00-04:00,200.67,201.7,197.28,197.35,4514800,174.778295
2013-06-21T16:00:00-04:00,198.5,198.52,193.54,195.46,8914800,173.104462
2013-06-24T16:00:00-04:00,193.99,194.91,191.34,193.54,4356200,171.40406
2013-06-25T16:00:00-04:00,195.31,195.59,193.15,194.98,3846200,172.679361
2013-06-26T16:00:00-04:00,195.97,196.23,194.5,194.86,3320200,172.573086
2013-06-27T16:00:00-04:00,196.05,196.9,195.29,195.65,3514200,173.272731
2013-06-28T16:00:00-04:00,191.73,192.66,188.41,191.11,10055800,169.251989
2013-07-01T16:00:00-04:00,192.15,193.8,191.12,191.28,4442400,169.402545
2013-07-02T16:00:00-04:00,190.78,193.23,190.26,191.5,3657700,169.597383
2013-07-03T16:00:00-04:00,190.98,194.22,190.51,193.25,1872600,171.147229
2013-07-05T16:00:00-04:00,194.49,195.16,192.35,194.93,2405400,172.635081
2013-07-08T16:00:00-04:00,195.6,195.78,194.61,194.98,2947500,172.679362
2013-07-09T16:00:00-04:00,191.88,192.8,190.78,191.3,5204200,169.420258
2013-07-10T16:00:00-04:00,191.51,193.43,191.27,192.25,3892000,170.261603
2013-07-11T16:00:00-04:00,193.78,194.11,192.61,192.8,4177500,170.748697
2013-07-12T16:00:00-04:00,193.07,193.7,191.59,192.07,4494700,170.10219
2013-07-15T16:00:00-04:00,192.42,194.89,191.68,194,5674700,171.811448
2013-07-16T16:00:00-04:00,194.04,194.58,192.68,193.85,3745300,171.678604
2013-07-17T16:00:00-04:00,194.72,194.89,193.03,194.55,6868400,172.298542
2013-07-18T16:00:00-04:00,198.27,200.94,195.99,197.99,8393400,175.345096
2013-07-19T16:00:00-04:00,197.91,197.99,193.24,193.54,6997600,171.40406
2013-07-22T16:00:00-04:00,193.4,195.79,193.28,194.09,3398000,171.891154
2013-07-23T16:00:00-04:00,194.21,196.43,194.1,194.98,2863800,172.679361
2013-07-24T16:00:00-04:00,195.95,197.3,195.86,196.61,2957900,174.122931
2013-07-25T16:00:00-04:00,196.3,197.83,195.66,197.22,3014300,174.663163
2013-07-26T16:00:00-04:00,196.59,197.37,195,197.35,2485100,174.778294
2013-07-29T16:00:00-04:00,196.83,197.19,195.53,196.21,2113700,173.76868
2013-07-30T16:00:00-04:00,196.99,197.83,195.81,196.01,2663200,173.591555
2013-07-31T16:00:00-04:00,194.49,196.91,194.49,195.04,3810000,172.732498
2013-08-01T16:00:00-04:00,196.65,197.17,195.41,195.81,2877700,173.41443
2013-08-02T16:00:00-04:00,195.5,195.5,193.22,195.16,3874000,172.838773
2013-08-05T16:00:00-04:00,195.16,195.88,194.35,195.5,2490900,173.139886
2013-08-06T16:00:00-04:00,192.26,192.51,190.27,190.99,5938500,169.145713
2013-08-07T16:00:00-04:00,189.6,189.93,188.05,188.56,3901700,167.828434
2013-08-08T16:00:00-04:00,189.45,189.87,186.79,187.93,4547600,167.2677
2013-08-09T16:00:00-04:00,188,189.16,187,187.82,3249600,167.169794
2013-08-12T16:00:00-04:00,186.97,189.56,186.89,189.09,3026500,168.300162
2013-08-13T16:00:00-04:00,189.54,189.99,187.56,188.42,3542900,167.703826
2013-08-14T16:00:00-04:00,188.58,188.93,187.3,187.53,2892300,166.911679
2013-08-15T16:00:00-04:00,186.23,187,185.45,185.79,3692400,165.362986
2013-08-16T16:00:00-04:00,185.54,186.46,185.34,185.34,3426400,164.962462
2013-08-19T16:00:00-04:00,185.3,186.5,183.98,184.23,3248900,163.974503
2013-08-20T16:00:00-04:00,184.37,185.63,183.17,184.56,3117800,164.268221
2013-08-21T16:00:00-04:00,184.67,186.57,184.28,184.86,3551000,164.535237
2013-08-22T16:00:00-04:00,185.65,186.25,184.25,185.19,2354300,164.828955
2013-08-23T16:00:00-04:00,185.34,185.74,184.57,185.42,2292700,165.033667
2013-08-26T16:00:00-04:00,185.27,187,184.68,184.74,2170400,164.428431
2013-08-27T16:00:00-04:00,183.63,184.5,182.57,182.74,3190700,162.648325
2013-08-28T16:00:00-04:00,182.68,183.47,181.1,182.16,3979200,162.132094
2013-08-29T16:00:00-04:00,181.96,183.7,181.44,182.64,2980900,162.55932
2013-08-30T16:00:00-04:00,182.75,182.99,181.51,182.27,2731000,162.23
2013-09-03T16:00:00-04:00,183.63,184.32,182.51,183.96,3487200,163.73419
2013-09-04T16:00:00-04:00,183.58,184.19,182.31,183.13,2597900,162.995446
2013-09-05T16:00:00-04:00,183.35,185,183.07,184.15,2867600,163.9033
2013-09-06T16:00:00-04:00,184.65,184.99,182.65,183.03,2903500,162.90644
2013-09-09T16:00:00-04:00,183.68,185.49,183.31,184.98,3017200,164.642044
2013-09-10T16:00:00-04:00,187.2,187.65,186.37,186.6,3149600,166.08393
2013-09-11T16:00:00-04:00,186.83,190.87,186.82,190.7,4962900,169.733148
2013-09-12T16:00:00-04:00,190.96,191.32,189.85,190.73,3354800,169.75985
2013-09-13T16:00:00-04:00,191.21,193.1,191,192.17,3710400,171.041527
2013-09-16T16:00:00-04:00,193.7,194.81,192.61,193.15,3902400,171.913779
2013-09-17T16:00:00-04:00,193.42,194.15,191.83,192.16,2930900,171.032626
2013-09-18T16:00:00-04:00,192.6,194.89,192,194.42,3841800,173.044146
2013-09-19T16:00:00-04:00,194.18,194.89,193.22,193.39,3178100,172.127391
2013-09-20T16:00:00-04:00,193.96,194.43,190.02,190.02,8525900,169.127912
2013-09-23T16:00:00-04:00,190.06,192.41,189.33,190.99,3340800,169.991264
2013-09-24T16:00:00-04:00,190.93,191.56,189.66,189.97,3085300,169.08341
2013-09-25T16:00:00-04:00,190.14,190.62,188.5,189.47,2654500,168.638383
2013-09-26T16:00:00-04:00,190.1,191.76,189.46,190.22,2093600,169.305923
2013-09-27T16:00:00-04:00,188.87,188.94,186.45,186.92,3905500,166.368747
2013-09-30T16:00:00-04:00,185.56,186.74,184.34,185.18,3978200,164.820054
2013-10-01T16:00:00-04:00,185.34,186.65,184.65,186.38,2681200,165.888118
2013-10-02T16:00:00-04:00,185.54,186.31,184.41,184.96,3617100,164.624242
2013-10-03T16:00:00-04:00,184.7,184.96,183,183.86,3211800,163.645183
2013-10-04T16:00:00-04:00,184.17,185.13,183.58,184.1,2863600,163.858796
2013-10-07T16:00:00-04:00,181.85,183.31,181.85,182.01,3966400,161.998585
2013-10-08T16:00:00-04:00,181.89,181.99,178.71,178.72,5578300,159.07031
2013-10-09T16:00:00-04:00,179.37,181.67,179.1,181.32,4423500,161.384448
2013-10-10T16:00:00-04:00,183.17,184.77,182.36,184.77,3658900,164.455132
2013-10-11T16:00:00-04:00,185.25,186.23,184.12,186.16,3232600,165.692306
2013-10-14T16:00:00-04:00,185.41,186.99,184.42,186.97,2663100,166.413249
2013-10-15T16:00:00-04:00,185.74,185.94,184.22,184.66,3365100,164.357226
2013-10-16T16:00:00-04:00,185.42,186.73,184.99,186.73,6718000,166.199636
2013-10-17T16:00:00-04:00,173.84,177,172.57,174.83,22368900,155.608003
2013-10-18T16:00:00-04:00,174.8,175,173.25,173.78,10548000,154.673447
2013-10-21T16:00:00-04:00,174.42,174.75,172.63,172.86,7098700,153.854598
2013-10-22T16:00:00-04:00,173.35,175.57,172.95,174.97,6977300,155.73261
2013-10-23T16:00:00-04:00,175.09,175.99,174.4,175.77,5409400,156.444653
2013-10-24T16:00:00-04:00,176.43,177.89,176.25,177.8,5533300,158.251461
2013-10-25T16:00:00-04:00,178.43,179.1,176.26,176.85,4842800,157.40591
2013-10-28T16:00:00-04:00,177.04,177.89,176.2,177.35,3712700,157.850937
2013-10-29T16:00:00-04:00,177.62,182.32,177.5,182.12,8904600,162.096491
2013-10-30T16:00:00-04:00,181.69,182.18,179.86,180.15,5273700,160.343086
2013-10-31T16:00:00-04:00,179.65,181.67,179.04,179.21,4318100,159.506436
2013-11-01T16:00:00-04:00,179.81,180.34,178.88,179.23,3644500,159.524237
2013-11-04T16:00:00-05:00,179.9,180.8,179.34,180.27,3483300,160.449892
2013-11-05T16:00:00-05:00,179.54,179.8,177.71,177.85,6096800,158.295963
2013-11-06T16:00:00-05:00,177.91,179.75,177.78,179.19,4560700,160.345131
2013-11-07T16:00:00-05:00,179.6,181.39,179.6,180,5219500,161.069946
2013-11-08T16:00:00-05:00,178.83,180.08,177.35,179.99,6275000,161.060998
2013-11-11T16:00:00-05:00,180.19,183.39,180.04,182.88,5222300,163.647065
2013-11-12T16:00:00-05:00,182.53,184.05,182.26,183.07,4258500,163.817083
2013-11-13T16:00:00-05:00,182.27,183.55,181.59,183.55,4704400,164.246603
2013-11-14T16:00:00-05:00,180.48,183.2,179.66,182.21,6321500,163.047527
2013-11-15T16:00:00-05:00,182.38,183.28,181.16,183.19,5176100,163.924463
2013-11-18T16:00:00-05:00,183.52,184.99,183.27,184.47,5344900,165.069849
2013-11-19T16:00:00-05:00,184.63,186.2,184.15,185.25,4577000,165.767819
2013-11-20T16:00:00-05:00,185.22,186.24,184.65,185.19,3645800,165.714129
2013-11-21T16:00:00-05:00,185.54,185.75,183.41,184.13,4459500,164.765606
2013-11-22T16:00:00-05:00,183.5,184.99,179.92,181.3,7610200,162.233229
2013-11-25T16:00:00-05:00,180.25,180.75,177.82,178.94,7161900,160.121423
2013-11-26T16:00:00-05:00,178.67,178.94,177.31,177.31,5756000,158.662845
2013-11-27T16:00:00-05:00,177.83,180.18,177.82,178.97,4596500,160.148268
2013-11-29T16:00:00-05:00,179.21,180.76,179,179.68,2870500,160.783599
2013-12-02T16:00:00-05:00,179.46,179.59,177.12,177.48,4560000,158.814966
2013-12-03T16:00:00-05:00,177,178.23,175.64,176.08,5864000,157.5622
2013-12-04T16:00:00-05:00,175.37,177.5,175.16,175.74,5267400,157.257957
2013-12-05T16:00:00-05:00,176.15,176.86,175.28,176.08,4384900,157.5622
2013-12-06T16:00:00-05:00,176.7,178,176.01,177.67,4739800,158.984985
2013-12-09T16:00:00-05:00,177.99,178.15,176.83,177.46,3796600,158.79707
2013-12-10T16:00:00-05:00,176.9,177.67,176.06,177.12,4127800,158.492827
2013-12-11T16:00:00-05:00,177,177.76,175.1,175.2,4090400,156.774748
2013-12-12T16:00:00-05:00,175.06,175.8,173.3,173.37,5671600,155.137204
2013-12-13T16:00:00-05:00,173.52,174.38,172.73,172.8,4184400,154.627149
2013-12-16T16:00:00-05:00,173.22,178.35,172.73,177.85,7517000,159.146056
2013-12-17T16:00:00-05:00,177.36,177.49,175.12,175.76,5471900,157.275855
2013-12-18T16:00:00-05:00,176.45,178.74,174.85,178.7,5697700,159.906664
2013-12-19T16:00:00-05:00,177.88,180.54,177.88,180.22,5927000,161.26681
2013-12-20T16:00:00-05:00,180.12,182,180.02,180.02,7653500,161.087843
2013-12-23T16:00:00-05:00,181.05,182.93,180.61,182.23,4079900,163.065424
2013-12-24T16:00:00-05:00,181.96,183.5,181.91,183.22,1613600,163.951309
2013-12-26T16:00:00-05:00,183.56,185.56,183.51,185.35,3325700,165.857303
2013-12-27T16:00:00-05:00,185.84,186.5,184.56,185.08,3381600,165.615698
2013-12-30T16:00:00-05:00,185.32,186.7,184.67,186.41,3018600,166.805826
2013-12-31T16:00:00-05:00,186.49,187.79,186.3,187.57,3619700,167.843832
2014-01-02T16:00:00-05:00,187.21,187.4,185.2,185.53,4546500,166.018373
2014-01-03T16:00:00-05:00,185.83,187.35,185.3,186.64,4063200,167.011638
2014-01-06T16:00:00-05:00,187.15,187.36,185.3,186,4067800,166.438945
2014-01-07T16:00:00-05:00,186.39,190.35,186.38,189.71,5932300,169.758776
2014-01-08T16:00:00-05:00,189.33,189.42,187.26,187.97,4603700,168.201767
2014-01-09T16:00:00-05:00,189.02,189.5,186.55,187.38,4321300,167.673816
2014-01-10T16:00:00-05:00,188.31,188.57,186.28,187.26,4022400,167.566436
2014-01-13T16:00:00-05:00,186.26,186.95,183.86,184.16,5784700,164.792454
2014-01-14T16:00:00-05:00,185.06,186.43,183.88,185.92,4619200,166.36736
2014-01-15T16:00:00-05:00,185.82,188.65,185.49,187.74,4816500,167.995956
2014-01-16T16:00:00-05:00,187.53,188.99,186.8,188.76,4770300,168.908686
2014-01-17T16:00:00-05:00,188.04,190.81,187.86,190.09,7644600,170.098814
2014-01-21T16:00:00-05:00,190.23,190.39,186.79,188.43,11076300,168.613391
2014-01-22T16:00:00-05:00,181.28,183.5,179.67,182.25,13796100,163.083323
