ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2012-07-18T16:00:00-04:00,184.15,188.59,183.55,188.25,8019500,166.734627,,,
2012-07-19T16:00:00-04:00,193.4,196.85,192.97,195.34,10395400,173.014297,,,
2012-07-20T16:00:00-04:00,194.09,194.9,192.17,192.45,4789700,170.4546,,,
2012-07-23T16:00:00-04:00,189.78,191.3,188.2,190.83,3904500,169.019757,,,
2012-07-24T16:00:00-04:00,190.92,191.32,188.56,190.34,3597100,168.585755,,,
2012-07-25T16:00:00-04:00,190.31,192.77,189.32,191.08,3833800,169.241184,,,
2012-07-26T16:00:00-04:00,193.49,194.95,192.57,193.95,3282900,171.783163,,,
2012-07-27T16:00:00-04:00,195.1,197.41,193.95,196.39,4177300,173.944294,,,
2012-07-30T16:00:00-04:00,196.32,197.84,195.92,196.68,2787000,174.201143,,,
2012-07-31T16:00:00-04:00,196.5,197.58,195.88,195.98,3507000,173.58115,,,
2012-08-01T16:00:00-04:00,196.96,197.85,194.72,195.18,2559300,172.872581,,,
2012-08-02T16:00:00-04:00,194.16,196.6,193.02,194.45,2812600,172.226017,,,
2012-08-03T16:00:00-04:00,196.48,198.95,196.16,198.52,3278100,175.830857,,,
2012-08-06T16:00:00-04:00,198.76,199.94,198.52,198.76,2337800,176.043419,,,
2012-08-07T16:00:00-04:00,199.43,200.88,198.8,199.93,3209400,177.079696,,,
2012-08-08T16:00:00-04:00,198.27,199.69,198.16,199.03,2068300,177.035219,,,
2012-08-09T16:00:00-04:00,198.62,199.46,197.89,198.42,2160100,176.492629,,,
2012-08-10T16:00:00-04:00,197.87,199.37,197.24,199.29,2600500,177.266482,,,
2012-08-13T16:00:00-04:00,198.88,199.98,197.79,199.01,2418300,177.017425,,,
2012-08-14T16:00:00-04:00,198.88,199.33,197.72,198.29,2562300,176.376991,,,
2012-08-15T16:00:00-04:00,198.9,199.33,197.92,198.4,2111800,176.474836,,,
2012-08-16T16:00:00-04:00,198.77,201.32,198.12,200.84,2729500,178.645194,,,
2012-08-17T16:00:00-04:00,201.08,202,200.66,201.22,2551800,178.983205,,,
2012-08-20T16:00:00-04:00,200.69,201.13,200.03,200.5,2336000,178.342771,,,
2012-08-21T16:00:00-04:00,200.99,201,198.37,198.65,3111300,176.697208,,,
2012-08-22T16:00:00-04:00,198.64,198.65,196.9,197.25,3296100,175.451928,,,
2012-08-23T16:00:00-04:00,197.04,197.37,195.44,195.7,2757400,174.073215,,,
2012-08-24T16:00:00-04:00,194.96,198.11,194.2,197.77,2639500,175.914466,,,
2012-08-27T16:00:00-04:00,197.96,198.3,195.61,195.69,2498800,174.064325,,,
2012-08-28T16:00:00-04:00,195.56,196.11,194.5,194.87,2539200,173.334937,,,
2012-08-29T16:00:00-04:00,195.13,196.04,194.9,195.08,2141400,173.521736,,,
2012-08-30T16:00:00-04:00,194.77,195.47,193.18,193.37,2740900,172.000702,,,
2012-08-31T16:00:00-04:00,194.31,195.95,193.46,194.85,3193300,173.317157,,,
2012-09-04T16:00:00-04:00,196.61,197.17,193.25,194.54,4514400,173.041403,,,
2012-09-05T16:00:00-04:00,194.41,195.85,193.89,195.04,3312500,173.486149,,,
2012-09-06T16:00:00-04:00,196.26,199.46,196.11,199.1,3931700,177.09749,,,
2012-09-07T16:00:00-04:00,199.12,199.5,198.08,199.5,3413700,177.45328,,,
2012-09-10T16:00:00-04:00,199.39,201.82,198.73,200.95,4208000,178.743038,,,
2012-09-11T16:00:00-04:00,200.55,203.46,200.51,203.27,3910600,180.806662,,,
2012-09-12T16:00:00-04:00,203.52,204.65,202.96,203.77,3284000,181.251407,,,
2012-09-13T16:00:00-04:00,204.38,206.81,203.46,206.36,3879600,183.555183,,,
2012-09-14T16:00:00-04:00,206.24,207.65,206.05,206.81,4057100,183.955451,,,
2012-09-17T16:00:00-04:00,205.55,207.99,205.55,207.15,3275100,184.257874,,,
2012-09-18T16:00:00-04:00,206.88,207.88,206.48,207.07,2476100,184.186727,,,
2012-09-19T16:00:00-04:00,207.55,207.57,206.01,206.43,2605600,183.617441,,,
2012-09-20T16:00:00-04:00,205.85,206.99,205.3,206.18,3739100,183.395068,,,
2012-09-21T16:00:00-04:00,207.36,207.94,205.92,205.98,12771500,183.217173,,,
2012-09-24T16:00:00-04:00,205.02,206.06,204.9,205.29,3511100,182.603422,,,
2012-09-25T16:00:00-04:00,205.6,207.32,204.95,204.98,3345200,182.327683,,,
2012-09-26T16:00:00-04:00,205.05,205.98,203.9,204,3423300,181.455986,,,
2012-09-27T16:00:00-04:00,204.37,206.9,204.14,205.91,2771900,183.154915,,,
2012-09-28T16:00:00-04:00,205.66,208.32,205.31,207.45,4910900,184.524724,,,
2012-10-01T16:00:00-04:00,208.01,211.75,207.94,210.47,5456900,187.210988,,,
2012-10-02T16:00:00-04:00,210.96,211.47,208.5,209.84,3321000,186.650605,,,
2012-10-03T16:00:00-04:00,209.94,211.3,209.3,210.51,3192300,187.246562,,,
2012-10-04T16:00:00-04:00,210.28,210.97,208.53,210.39,2957500,187.139827,,,
2012-10-05T16:00:00-04:00,211.15,211.79,210.06,210.59,2858400,187.317723,,,
2012-10-08T16:00:00-04:00,210.02,210.64,209.21,209.82,1982600,186.632825,,,
2012-10-09T16:00:00-04:00,209.95,210.74,207.7,207.99,3580400,185.005057,,,
2012-10-10T16:00:00-04:00,207.82,208.23,205.05,205.82,4024500,183.074865,,,
2012-10-11T16:00:00-04:00,206.57,207.27,205.63,205.76,2910000,183.021484,,,
2012-10-12T16:00:00-04:00,205.64,207.96,205.56,207.8,2712000,184.836051,,,
2012-10-15T16:00:00-04:00,208.88,209.4,207.82,208.93,3060900,185.841166,,,
2012-10-16T16:00:00-04:00,209.94,211,209.47,211,5632100,187.682417,,,
2012-10-17T16:00:00-04:00,201.21,203.41,198.55,200.63,12673900,178.458409,,,
2012-10-18T16:00:00-04:00,199.91,200.14,194.07,194.96,9295900,173.415001,,,
2012-10-19T16:00:00-04:00,195.29,196.08,193.18,193.36,6620300,171.991812,,,
2012-10-22T16:00:00-04:00,193.71,194.68,192.44,194.4,4402500,172.916875,,,
2012-10-23T16:00:00-04:00,193.53,194,190.94,191.25,4427400,170.114987,,,
2012-10-24T16:00:00-04:00,192.44,193.29,190.56,190.72,3738000,169.643558,,,
2012-10-25T16:00:00-04:00,191.41,192.44,190.71,191.6,3249600,170.426314,,,
2012-10-26T16:00:00-04:00,191.49,193.87,191.47,193.27,4006500,171.911761,,,
2012-10-31T16:00:00-04:00,194.8,196.41,193.63,194.53,6052300,173.032513,,,
2012-11-01T16:00:00-04:00,194.68,197.89,194.55,197.15,3758800,175.362973,,,
2012-11-02T16:00:00-04:00,197.53,198,193.29,193.43,4260100,172.054069,,,
2012-11-05T16:00:00-05:00,192.36,194.97,192.01,194.14,2736200,172.685613,,,
2012-11-06T16:00:00-05:00,195.26,196.75,194.68,195.07,3281000,173.512846,,,
2012-11-07T16:00:00-05:00,193.36,193.68,191.16,191.16,4746200,170.779091,,,
2012-11-08T16:00:00-05:00,191.4,191.81,190.09,190.1,3542200,169.832107,,,
2012-11-09T16:00:00-05:00,189.85,191.64,188.88,189.64,3671600,169.421145,,,
2012-11-12T16:00:00-05:00,190.03,190.77,187.41,189.25,3067400,169.072726,,,
2012-11-13T16:00:00-05:00,188.39,190.88,188.25,188.32,3406700,168.241887,,,
2012-11-14T16:00:00-05:00,189.14,189.27,185.28,185.51,4404400,165.731469,,,
2012-11-15T16:00:00-05:00,185.83,187.2,184.78,185.85,3411700,166.03523,,,
2012-11-16T16:00:00-05:00,186.33,187.56,185.1,186.94,4660800,167.009014,,,
2012-11-19T16:00:00-05:00,188.62,190.39,188.3,190.35,3588900,170.055453,,,
2012-11-20T16:00:00-05:00,189.88,190.11,188.25,189.2,3170200,169.028055,,,
2012-11-21T16:00:00-05:00,189.3,190.89,188.95,190.29,5189600,170.001839,,,
2012-11-23T16:00:00-05:00,191,193.49,190.8,193.49,3877600,172.860675,,,
2012-11-26T16:00:00-05:00,192.45,193.37,191.77,192.88,5210300,172.315711,,,
2012-11-27T16:00:00-05:00,192.08,193.05,191,191.23,3290900,170.841621,,,
2012-11-28T16:00:00-05:00,190.98,192.04,189.27,191.98,3603600,171.511658,,,
2012-11-29T16:00:00-05:00,192.75,192.9,190.2,191.53,4077900,171.109638,,,
2012-11-30T16:00:00-05:00,191.75,192,189.5,190.07,4936400,169.805307,,,
2012-12-03T16:00:00-05:00,190.76,191.3,188.36,189.48,3349600,169.278201,,,
2012-12-04T16:00:00-05:00,189.71,190.75,189.02,189.36,3990700,169.170999,,,
2012-12-05T16:00:00-05:00,189.01,189.46,186.94,188.65,4202100,168.536691,,,
2012-12-06T16:00:00-05:00,189.17,190.18,188.41,189.7,3216600,169.474746,,,
2012-12-07T16:00:00-05:00,190.14,192.2,190.11,191.95,4091300,171.484858,,,
2012-12-10T16:00:00-05:00,192.17,193.54,191.65,192.62,3438500,172.083423,,,
2012-12-11T16:00:00-05:00,193.18,194.8,193.15,194.2,4144000,173.494969,,,
2012-12-12T16:00:00-05:00,194.6,194.75,192.46,192.95,4241900,172.378241,,,
2012-12-13T16:00:00-05:00,192.18,193.05,191.37,191.99,3623200,171.520601,,,
2012-12-14T16:00:00-05:00,191.69,193.4,191.26,191.76,3826900,171.315113,,,
2012-12-17T16:00:00-05:00,191.76,193.91,191.76,193.62,3792400,172.976806,,,
2012-12-18T16:00:00-05:00,193.85,195.92,193.84,195.69,4125900,174.826115,,,
2012-12-19T16:00:00-05:00,195.46,196.45,195,195.08,4270500,174.281151,,,
2012-12-20T16:00:00-05:00,194.47,194.95,193.16,194.77,4184500,174.004204,,,
2012-12-21T16:00:00-05:00,193.1,194.5,191.57,193.42,8225300,172.798132,,,
2012-12-24T16:00:00-05:00,193.05,193.83,192.02,192.4,1631200,171.886877,,,
2012-12-26T16:00:00-05:00,192.21,193.53,190.95,191.95,2776500,171.484858,,,
2012-12-27T16:00:00-05:00,191.53,193.28,190.7,192.71,3967600,172.163837,,,
2012-12-28T16:00:00-05:00,191.11,192.22,189.83,189.83,3536600,169.59089,,,
2012-12-31T16:00:00-05:00,189.23,191.68,188.84,191.55,4684900,171.12751,,,
2013-01-02T16:00:00-05:00,194.09,196.35,193.8,196.35,4234100,175.415751,,,
2013-01-03T16:00:00-05:00,195.67,196.29,194.44,195.27,3644700,174.450896,,,
2013-01-04T16:00:00-05:00,194.19,194.46,192.78,193.99,3380200,173.307367,,,
2013-01-07T16:00:00-05:00,193.4,193.78,192.34,193.14,2862300,172.547986,,,
2013-01-08T16:00:00-05:00,192.92,193.3,191.6,192.87,3026900,172.306768,,,
2013-01-09T16:00:00-05:00,193.48,193.49,191.65,192.32,3212000,171.815419,,,
2013-01-10T16:00:00-05:00,192.65,192.96,191.28,192.88,3608100,172.315711,,,
2013-01-11T16:00:00-05:00,194.15,195,192.9,194.45,3880400,173.718315,,,
2013-01-14T16:00:00-05:00,192.82,193.28,191.75,192.62,4172200,172.083423,,,
2013-01-15T16:00:00-05:00,191.31,192.73,190.39,192.5,4172100,171.976221,,,
2013-01-16T16:00:00-05:00,192,193.18,191.35,192.59,2962900,172.056622,,,
2013-01-17T16:00:00-05:00,193.85,194.46,193.24,193.65,3881600,173.003606,,,
2013-01-18T16:00:00-05:00,194.03,195,193.8,194.47,4559600,173.736187,,,
2013-01-22T16:00:00-05:00,194.36,196.08,194.01,196.08,7172300,175.174534,,,
2013-01-23T16:00:00-05:00,203.5,208.58,203.36,204.72,12530500,182.893362,,,
2013-01-24T16:00:00-05:00,203.91,205.06,203.08,204.42,4447200,182.625344,,,
2013-01-25T16:00:00-05:00,204.45,205.18,204.13,204.97,3358900,183.116708,,,
2013-01-28T16:00:00-05:00,204.85,206.22,204.29,204.93,2823700,183.080965,,,
2013-01-29T16:00:00-05:00,204.34,205.73,203.64,203.9,3617100,182.160781,,,
2013-01-30T16:00:00-05:00,203.69,204.88,203.19,203.52,2998400,181.821305,,,
2013-01-31T16:00:00-05:00,203.32,204.47,202.96,203.07,3091400,181.419286,,,
2013-02-01T16:00:00-05:00,204.65,205.35,203.84,205.18,3370700,183.304311,,,
2013-02-04T16:00:00-05:00,204.19,205.02,203.57,203.79,3188800,182.062509,,,
2013-02-05T16:00:00-05:00,204.31,204.75,202.51,202.79,3636900,181.169126,,,
2013-02-06T16:00:00-05:00,200.39,201.29,199.56,201.02,3624200,180.343775,,,
2013-02-07T16:00:00-05:00,200.62,200.91,198.68,199.74,3076700,179.195432,,,
2013-02-08T16:00:00-05:00,199.97,202.09,199.68,201.68,2893300,180.935879,,,
2013-02-11T16:00:00-05:00,200.98,201.95,199.75,200.16,2944700,179.572231,,,
2013-02-12T16:00:00-05:00,200.01,200.74,199.02,200.04,2461800,179.464564,,,
2013-02-13T16:00:00-05:00,200.65,200.95,199.57,200.09,2169800,179.509424,,,
2013-02-14T16:00:00-05:00,199.73,200.32,199.26,199.65,3294200,179.114679,,,
2013-02-15T16:00:00-05:00,199.98,201.25,199.82,200.98,3627800,180.307881,,,
2013-02-19T16:00:00-05:00,200.6,201.89,200.22,200.32,2998300,179.715777,,,
2013-02-20T16:00:00-05:00,200.62,201.72,198.86,199.31,3715400,178.809654,,,
2013-02-21T16:00:00-05:00,198.63,199.07,198.11,198.33,3922900,177.930457,,,
2013-02-22T16:00:00-05:00,199.23,201.09,198.84,201.09,3107900,180.406568,,,
2013-02-25T16:00:00-05:00,201.67,202.49,197.51,197.51,3844800,177.194793,,,
2013-02-26T16:00:00-05:00,198.63,199.9,197.84,199.14,3391600,178.657141,,,
2013-02-27T16:00:00-05:00,198.89,202.75,198.6,202.33,4185100,181.519031,,,
2013-02-28T16:00:00-05:00,202.18,203.12,200.79,200.83,4689200,180.173315,,,
2013-03-01T16:00:00-05:00,200.65,202.94,199.36,202.91,3308300,182.039375,,,
2013-03-04T16:00:00-05:00,202.59,205.19,202.55,205.19,3693400,184.084861,,,
2013-03-05T16:00:00-05:00,205.86,207.7,205.69,206.53,3807800,185.28703,,,
2013-03-06T16:00:00-05:00,207.03,208.49,206.66,208.38,3594800,186.946751,,,
2013-03-07T16:00:00-05:00,208.29,209.6,208.24,209.42,3884400,187.879774,,,
2013-03-08T16:00:00-05:00,209.85,210.74,209.43,210.38,3700500,188.741038,,,
2013-03-11T16:00:00-04:00,210.04,210.2,209.04,210.08,3049700,188.471892,,,
2013-03-12T16:00:00-04:00,209.4,210.73,209.09,210.55,3591600,188.893551,,,
2013-03-13T16:00:00-04:00,210.2,212.36,209.77,212.06,3355900,190.248232,,,
2013-03-14T16:00:00-04:00,212.15,215.86,212.15,215.8,5505500,193.603554,,,
2013-03-15T16:00:00-04:00,215.38,215.9,213.41,214.92,7930300,192.814063,,,
2013-03-18T16:00:00-04:00,212.9,214.5,212.64,213.21,3006000,191.279955,,,
2013-03-19T16:00:00-04:00,214.13,215.12,211.83,213.44,3198600,191.486295,,,
2013-03-20T16:00:00-04:00,214.76,215.82,214.3,215.06,3019000,192.939662,,,
2013-03-21T16:00:00-04:00,212.96,213,210.11,212.26,5830400,190.427658,,,
2013-03-22T16:00:00-04:00,212.21,213.17,211.62,212.08,3031500,190.266179,,,
2013-03-25T16:00:00-04:00,212.54,212.81,210.05,210.74,3242500,189.06401,,,
2013-03-26T16:00:00-04:00,211.77,212.5,211.5,212.36,2300300,190.517378,,,
2013-03-27T16:00:00-04:00,210.96,212.16,210.1,210.89,3223400,189.198576,,,
2013-03-28T16:00:00-04:00,209.83,213.44,209.74,213.3,3749900,191.360695,,,
2013-04-01T16:00:00-04:00,212.8,213.5,211.25,212.38,2144500,190.535325,,,
2013-04-02T16:00:00-04:00,212.92,214.71,211.57,214.36,3116800,192.311665,,,
2013-04-03T16:00:00-04:00,214.32,214.89,212.63,212.66,3128800,190.786524,,,
2013-04-04T16:00:00-04:00,212.77,212.93,210.04,211.31,3709500,189.575375,,,
2013-04-05T16:00:00-04:00,209.1,209.84,206.34,209.41,4148000,187.870808,,,
2013-04-08T16:00:00-04:00,209.07,209.32,207.33,209.32,2351200,187.790068,,,
2013-04-09T16:00:00-04:00,209.56,210,208.61,209.22,2577300,187.700348,,,
2013-04-10T16:00:00-04:00,211.86,212.51,210.47,212,3524200,190.194406,,,
2013-04-11T16:00:00-04:00,211.5,213.09,210.85,212.92,3655600,191.019776,,,
2013-04-12T16:00:00-04:00,210.79,211.49,209.78,211.38,3165400,189.638181,,,
2013-04-15T16:00:00-04:00,210.44,211.69,209.26,209.26,4218100,187.736228,,,
2013-04-16T16:00:00-04:00,210.84,212,209.2,212,2859500,190.194406,,,
2013-04-17T16:00:00-04:00,210.53,211.09,209.5,209.67,3269800,188.10406,,,
2013-04-18T16:00:00-04:00,210.11,210.25,206.15,207.15,6502000,185.843255,,,
2013-04-19T16:00:00-04:00,195.74,196.5,189.76,190,18847000,170.45725,,,
2013-04-22T16:00:00-04:00,191.15,191.38,187.68,187.83,9845400,168.510451,,,
2013-04-23T16:00:00-04:00,189.27,192.55,188.61,191.61,6296100,171.901652,,,
2013-04-24T16:00:00-04:00,192.16,192.5,191.09,191.71,3693900,171.991372,,,
2013-04-25T16:00:00-04:00,192.69,195.17,192.32,193.95,4650900,174.000964,,,
2013-04-26T16:00:00-04:00,194.16,194.71,193.25,194.31,3490300,174.323936,,,
2013-04-29T16:00:00-04:00,194.78,199.68,194.65,199.15,5932400,178.666107,,,
2013-04-30T16:00:00-04:00,199.13,202.59,197.35,202.54,7539900,181.707423,,,
2013-05-01T16:00:00-04:00,201.87,202.17,199.2,199.63,4899100,179.096746,,,
2013-05-02T16:00:00-04:00,200.12,202.43,199.75,202.39,3945100,181.572857,,,
2013-05-03T16:00:00-04:00,203.94,205.32,203.75,204.51,4492700,183.474797,,,
2013-05-06T16:00:00-04:00,203.79,203.99,201.52,202.78,4826500,181.922742,,,
2013-05-07T16:00:00-04:00,202.81,203.73,201.65,203.63,3451000,182.68532,,,
2013-05-08T16:00:00-04:00,202.94,204.85,202.51,204.82,3601700,184.614201,,,
2013-05-09T16:00:00-04:00,204.69,205,202.72,203.24,3542300,183.190068,,,
2013-05-10T16:00:00-04:00,203.37,204.53,202.82,204.47,3279200,184.298723,,,
2013-05-13T16:00:00-04:00,204.18,204.47,202.22,202.47,3648400,182.496026,,,
2013-05-14T16:00:00-04:00,202.09,203.67,202.08,203.21,3699700,183.163029,,,
2013-05-15T16:00:00-04:00,202.25,203.68,202.04,203.32,4028100,183.262178,,,
2013-05-16T16:00:00-04:00,204,206.59,204,204.69,4507000,184.497021,,,
2013-05-17T16:00:00-04:00,205.25,209.5,204.99,208.44,5704100,187.877078,,,
2013-05-20T16:00:00-04:00,208.02,209.15,207.42,207.6,3614500,187.119948,,,
2013-05-21T16:00:00-04:00,207.24,209.48,207,208.65,2982900,188.066353,,,
2013-05-22T16:00:00-04:00,208.5,210.15,206.12,206.99,5186800,186.570125,,,
2013-05-23T16:00:00-04:00,205.48,208.61,205.13,206.16,5179100,185.822004,,,
2013-05-24T16:00:00-04:00,204.69,206.43,204.42,205.72,3295800,185.425409,,,
2013-05-28T16:00:00-04:00,207.44,208.59,207.16,207.78,4011500,187.282184,,,
2013-05-29T16:00:00-04:00,206.22,208.42,206.04,207.92,3439400,187.408373,,,
2013-05-30T16:00:00-04:00,206.97,210.99,206.97,209.36,4399700,188.706317,,,
2013-05-31T16:00:00-04:00,208.59,211.98,208.02,208.02,4949000,187.498513,,,
2013-06-03T16:00:00-04:00,208.25,210.05,207.33,208.95,3322000,188.33676,,,
2013-06-04T16:00:00-04:00,208.6,209,205.08,206.19,3598300,185.849044,,,
2013-06-05T16:00:00-04:00,205.16,206.29,202.4,202.74,4215400,182.739394,,,
2013-06-06T16:00:00-04:00,203,204.2,201.47,203.8,3679400,183.694821,,,
2013-06-07T16:00:00-04:00,204.85,206.35,204.11,206.35,2953400,185.993263,,,
2013-06-10T16:00:00-04:00,206.97,206.98,204.9,205.02,2652300,184.794468,,,
2013-06-11T16:00:00-04:00,203.17,205.95,202.51,203.98,2814400,183.857057,,,
2013-06-12T16:00:00-04:00,204.59,205.23,200.51,201.2,3409800,181.35131,,,
2013-06-13T16:00:00-04:00,201.01,204.4,200.34,203.77,2899500,183.667782,,,
2013-06-14T16:00:00-04:00,203.97,204.74,201.81,202.2,2804500,182.252658,,,
2013-06-17T16:00:00-04:00,203.44,205.17,202.55,203.04,3219900,183.009788,,,
2013-06-18T16:00:00-04:00,203.02,206.09,202.87,204.87,3277800,184.659257,,,
2013-06-19T16:00:00-04:00,204.44,205.03,201.93,201.94,2846100,182.018313,,,
2013-06-20T16:00:00-04:00,200.67,201.7,197.28,197.35,4514800,177.881126,,,
2013-06-21T16:00:00-04:00,198.5,198.52,193.54,195.46,8914800,176.177578,,,
2013-06-24T16:00:00-04:00,193.99,194.91,191.34,193.54,4356200,174.446977,,,
2013-06-25T16:00:00-04:00,195.31,195.59,193.15,194.98,3846200,175.744921,,,
2013-06-26T16:00:00-04:00,195.97,196.23,194.5,194.86,3320200,175.636764,,,
2013-06-27T16:00:00-04:00,196.05,196.9,195.29,195.65,3514200,176.348823,,,
2013-06-28T16:00:00-04:00,191.73,192.66,188.41,191.11,10055800,172.256707,,,
2013-07-01T16:00:00-04:00,192.15,193.8,191.12,191.28,4442400,172.409935,,,
2013-07-02T16:00:00-04:00,190.78,193.23,190.26,191.5,3657700,172.608232,,,
2013-07-03T16:00:00-04:00,190.98,194.22,190.51,193.25,1872600,174.185592,,,
2013-07-05T16:00:00-04:00,194.49,195.16,192.35,194.93,2405400,175.699851,,,
2013-07-08T16:00:00-04:00,195.6,195.78,194.61,194.98,2947500,175.744921,,,
2013-07-09T16:00:00-04:00,191.88,192.8,190.78,191.3,5204200,172.427965,,,
2013-07-10T16:00:00-04:00,191.51,193.43,191.27,192.25,3892000,173.284244,,,
2013-07-11T16:00:00-04:00,193.78,194.11,192.61,192.8,4177500,173.779988,,,
2013-07-12T16:00:00-04:00,193.07,193.7,191.59,192.07,4494700,173.122008,,,
2013-07-15T16:00:00-04:00,192.42,194.89,191.68,194,5674700,174.861603,,,
2013-07-16T16:00:00-04:00,194.04,194.58,192.68,193.85,3745300,174.726407,,,
2013-07-17T16:00:00-04:00,194.72,194.89,193.03,194.55,6868400,175.357348,,,
2013-07-18T16:00:00-04:00,198.27,200.94,195.99,197.99,8393400,178.457989,,,
2013-07-19T16:00:00-04:00,197.91,197.99,193.24,193.54,6997600,174.446977,,,
2013-07-22T16:00:00-04:00,193.4,195.79,193.28,194.09,3398000,174.942722,,,
2013-07-23T16:00:00-04:00,194.21,196.43,194.1,194.98,2863800,175.744921,,,
2013-07-24T16:00:00-04:00,195.95,197.3,195.86,196.61,2957900,177.214124,,,
2013-07-25T16:00:00-04:00,196.3,197.83,195.66,197.22,3014300,177.763947,,,
2013-07-26T16:00:00-04:00,196.59,197.37,195,197.35,2485100,177.881126,,,
2013-07-29T16:00:00-04:00,196.83,197.19,195.53,196.21,2113700,176.85359,,,
2013-07-30T16:00:00-04:00,196.99,197.83,195.81,196.01,2663200,176.673309,,,
2013-07-31T16:00:00-04:00,194.49,196.91,194.49,195.04,3810000,175.799,,,
2013-08-01T16:00:00-04:00,196.65,197.17,195.41,195.81,2877700,176.493042,,,
2013-08-02T16:00:00-04:00,195.5,195.5,193.22,195.16,3874000,175.907171,,,
2013-08-05T16:00:00-04:00,195.16,195.88,194.35,195.5,2490900,176.213626,,,
2013-08-06T16:00:00-04:00,192.26,192.51,190.27,190.99,5938500,172.14855,,,
2013-08-07T16:00:00-04:00,189.6,189.93,188.05,188.56,3901700,170.807882,,,
2013-08-08T16:00:00-04:00,189.45,189.87,186.79,187.93,4547600,170.237189,,,
2013-08-09T16:00:00-04:00,188,189.16,187,187.82,3249600,170.137558,,,
2013-08-12T16:00:00-04:00,186.97,189.56,186.89,189.09,3026500,171.287983,,,
2013-08-13T16:00:00-04:00,189.54,189.99,187.56,188.42,3542900,170.681063,,,
2013-08-14T16:00:00-04:00,188.58,188.93,187.3,187.53,2892300,169.874853,,,
2013-08-15T16:00:00-04:00,186.23,187,185.45,185.79,3692400,168.298661,,,
2013-08-16T16:00:00-04:00,185.54,186.46,185.34,185.34,3426400,167.89103,,,
2013-08-19T16:00:00-04:00,185.3,186.5,183.98,184.23,3248900,166.885531,,,
2013-08-20T16:00:00-04:00,184.37,185.63,183.17,184.56,3117800,167.184465,,,
2013-08-21T16:00:00-04:00,184.67,186.57,184.28,184.86,3551000,167.456224,,,
2013-08-22T16:00:00-04:00,185.65,186.25,184.25,185.19,2354300,167.755157,,,
2013-08-23T16:00:00-04:00,185.34,185.74,184.57,185.42,2292700,167.9635,,,
2013-08-26T16:00:00-04:00,185.27,187,184.68,184.74,2170400,167.347526,,,
2013-08-27T16:00:00-04:00,183.63,184.5,182.57,182.74,3190700,165.535817,,,
2013-08-28T16:00:00-04:00,182.68,183.47,181.1,182.16,3979200,165.01042,,,
2013-08-29T16:00:00-04:00,181.96,183.7,181.44,182.64,2980900,165.445226,,,
2013-08-30T16:00:00-04:00,182.75,182.99,181.51,182.27,2731000,165.110064,,,
2013-09-03T16:00:00-04:00,183.63,184.32,182.51,183.96,3487200,166.64096,,,
2013-09-04T16:00:00-04:00,183.58,184.19,182.31,183.13,2597900,165.8891,,,
2013-09-05T16:00:00-04:00,183.35,185,183.07,184.15,2867600,166.813061,,,
2013-09-06T16:00:00-04:00,184.65,184.99,182.65,183.03,2903500,165.798509,,,
2013-09-09T16:00:00-04:00,183.68,185.49,183.31,184.98,3017200,167.564922,,,
2013-09-10T16:00:00-04:00,187.2,187.65,186.37,186.6,3149600,169.032415,,,
2013-09-11T16:00:00-04:00,186.83,190.87,186.82,190.7,4962900,172.746409,,,
2013-09-12T16:00:00-04:00,190.96,191.32,189.85,190.73,3354800,172.773584,,,
2013-09-13T16:00:00-04:00,191.21,193.1,191,192.17,3710400,174.078016,,,
2013-09-16T16:00:00-04:00,193.7,194.81,192.61,193.15,3902400,174.96575,,,
2013-09-17T16:00:00-04:00,193.42,194.15,191.83,192.16,2930900,174.068963,,,
2013-09-18T16:00:00-04:00,192.6,194.89,192,194.42,3841800,176.116188,,,
2013-09-19T16:00:00-04:00,194.18,194.89,193.22,193.39,3178100,175.18316,,,
2013-09-20T16:00:00-04:00,193.96,194.43,190.02,190.02,8525900,172.130435,,,
2013-09-23T16:00:00-04:00,190.06,192.41,189.33,190.99,3340800,173.009115,,,
2013-09-24T16:00:00-04:00,190.93,191.56,189.66,189.97,3085300,172.08514,,,
2013-09-25T16:00:00-04:00,190.14,190.62,188.5,189.47,2654500,171.632212,,,
2013-09-26T16:00:00-04:00,190.1,191.76,189.46,190.22,2093600,172.311603,,,
2013-09-27T16:00:00-04:00,188.87,188.94,186.45,186.92,3905500,169.322281,,,
2013-09-30T16:00:00-04:00,185.56,186.74,184.34,185.18,3978200,167.74609,,,
2013-10-01T16:00:00-04:00,185.34,186.65,184.65,186.38,2681200,168.833126,,,
2013-10-02T16:00:00-04:00,185.54,186.31,184.41,184.96,3617100,167.546815,,,
2013-10-03T16:00:00-04:00,184.7,184.96,183,183.86,3211800,166.550369,,,
2013-10-04T16:00:00-04:00,184.17,185.13,183.58,184.1,2863600,166.767779,,,
2013-10-07T16:00:00-04:00,181.85,183.31,181.85,182.01,3966400,164.874533,,,
2013-10-08T16:00:00-04:00,181.89,181.99,178.71,178.72,5578300,161.894279,,,
2013-10-09T16:00:00-04:00,179.37,181.67,179.1,181.32,4423500,164.249506,,,
2013-10-10T16:00:00-04:00,183.17,184.77,182.36,184.77,3658900,167.3747,,,
2013-10-11T16:00:00-04:00,185.25,186.23,184.12,186.16,3232600,168.633837,,,
2013-10-14T16:00:00-04:00,185.41,186.99,184.42,186.97,2663100,169.367577,,,
